Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name:,Option1 Value:,Option2 Name:,Option2 Value:,Option3 Name:,Option3 Value:,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
mac-studio-fix-powder-plus-foundation-nw35-medium-beige-neutral-rosy,MAC Studio Fix Powder Plus Foundation NW35 medium beige neutral rosy ,"A one-step powder and foundation that gives skin a smooth, flawless, all-matte finish with medium-to-full coverage and a velvety texture that allows skin to breathe. Long-wearing, colour-true, non-caking, non-streaking, non-settling/creasing, non-fading &ndash; all for 12 hours. Available in a wide range of colours. For all skin types, especially oily skin. Apply to a well moisturized and prepped skin with a fluffy brush like the 129SH or 109 for lighter coverage. Apply with the sponge applicator for more coverage. If you use the sponge, make sure to replace your sponge every few weeks and store it in the compartment underneath the powder and not in the top compartment with the powder. Try finishing your Studio Fix application with a light veil of Prep + Prime Fix+ to give it a fresh skin like appearance!",MAC,Health & Beauty,"[""Beauty"",""Beauty & Personal Care"",""Makeup"",""Foundation"",""Face""]",false,Size,,Color,NW35 medium beige neutral rosy,,,AVpfKWow1cnluZ0-fOxx,0,shopify,deny,manual,27331,28519,TRUE,https://slimages.macysassets.com/is/image/MCY/products/5/optimized/8592815_fpx.tif,,MAC Studio Fix Powder Plus Foundation,,,,kg,23766
mac-studio-fix-powder-plus-foundation-nw50-rich-mahogany,MAC Studio Fix Powder Plus Foundation NW50 rich mahogany ,"A one-step powder and foundation that gives skin a smooth, flawless, all-matte finish with medium-to-full coverage and a velvety texture that allows skin to breathe. Long-wearing, colour-true, non-caking, non-streaking, non-settling/creasing, non-fading &ndash; all for 12 hours. Available in a wide range of colours. For all skin types, especially oily skin. Apply to a well moisturized and prepped skin with a fluffy brush like the 129SH or 109 for lighter coverage. Apply with the sponge applicator for more coverage. If you use the sponge, make sure to replace your sponge every few weeks and store it in the compartment underneath the powder and not in the top compartment with the powder. Try finishing your Studio Fix application with a light veil of Prep + Prime Fix+ to give it a fresh skin like appearance!",MAC,Health & Beauty,"[""Beauty"",""Foundation""]",false,Size,,Color,NW50 rich mahogany,,,AVpfZopBilAPnD_xbIJe,0,shopify,deny,manual,21390,22320,TRUE,https://slimages.macysassets.com/is/image/MCY/products/0/optimized/8592820_fpx.tif,,MAC Studio Fix Powder Plus Foundation,,,,kg,18600
mac-studio-fix-powder-plus-foundation-nw45-deep-auburn,MAC Studio Fix Powder Plus Foundation NW45 deep auburn ,"A one-step powder and foundation that gives skin a smooth, flawless, all-matte finish with medium-to-full coverage and a velvety texture that allows skin to breathe. Long-wearing, colour-true, non-caking, non-streaking, non-settling/creasing, non-fading &ndash; all for 12 hours. Available in a wide range of colours. For all skin types, especially oily skin. Apply to a well moisturized and prepped skin with a fluffy brush like the 129SH or 109 for lighter coverage. Apply with the sponge applicator for more coverage. If you use the sponge, make sure to replace your sponge every few weeks and store it in the compartment underneath the powder and not in the top compartment with the powder. Try finishing your Studio Fix application with a light veil of Prep + Prime Fix+ to give it a fresh skin like appearance!",MAC,Health & Beauty,"[""Beauty"",""Foundation""]",false,Size,,Color,NW45 deep auburn,,,AVpfZGh8ilAPnD_xa-gg,0,shopify,deny,manual,21390,22320,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/8592818_fpx.tif,,MAC Studio Fix Powder Plus Foundation,,,,kg,18600
mac-studio-fix-powder-plus-foundation-nc15-fair-beige,MAC Studio Fix Powder Plus Foundation NC15 fair beige ,"A one-step powder and foundation that gives skin a smooth, flawless, all-matte finish with medium-to-full coverage and a velvety texture that allows skin to breathe. Long-wearing, colour-true, non-caking, non-streaking, non-settling/creasing, non-fading &ndash; all for 12 hours. Available in a wide range of colours. For all skin types, especially oily skin. Apply to a well moisturized and prepped skin with a fluffy brush like the 129SH or 109 for lighter coverage. Apply with the sponge applicator for more coverage. If you use the sponge, make sure to replace your sponge every few weeks and store it in the compartment underneath the powder and not in the top compartment with the powder. Try finishing your Studio Fix application with a light veil of Prep + Prime Fix+ to give it a fresh skin like appearance!",MAC,Health & Beauty,"[""Beauty"",""Foundation""]",false,Size,,Color,NC15 fair beige,,,AVpiBscfilAPnD_x_6XG,0,shopify,deny,manual,21390,22320,TRUE,https://slimages.macysassets.com/is/image/MCY/products/3/optimized/8593043_fpx.tif,,MAC Studio Fix Powder Plus Foundation,,,,kg,18600
mac-studio-fix-powder-plus-foundation-c8-deep-golden-olive,MAC Studio Fix Powder Plus Foundation C8 deep golden olive ,"A one-step powder and foundation that gives skin a smooth, flawless, all-matte finish with medium-to-full coverage and a velvety texture that allows skin to breathe. Long-wearing, colour-true, non-caking, non-streaking, non-settling/creasing, non-fading &ndash; all for 12 hours. Available in a wide range of colours. For all skin types, especially oily skin. Apply to a well moisturized and prepped skin with a fluffy brush like the 129SH or 109 for lighter coverage. Apply with the sponge applicator for more coverage. If you use the sponge, make sure to replace your sponge every few weeks and store it in the compartment underneath the powder and not in the top compartment with the powder. Try finishing your Studio Fix application with a light veil of Prep + Prime Fix+ to give it a fresh skin like appearance!",MAC,Health & Beauty,"[""Beauty"",""Foundation""]",false,Size,,Color,C8 deep golden olive,,,AVpgnJBvLJeJML43QXiR,0,shopify,deny,manual,21390,22320,TRUE,https://slimages.macysassets.com/is/image/MCY/products/0/optimized/8592790_fpx.tif,,MAC Studio Fix Powder Plus Foundation,,,,kg,18600
mac-studio-fix-powder-plus-foundation-nc30-golden-olive,MAC Studio Fix Powder Plus Foundation NC30 golden olive ,"A one-step powder and foundation that gives skin a smooth, flawless, all-matte finish with medium-to-full coverage and a velvety texture that allows skin to breathe. Long-wearing, colour-true, non-caking, non-streaking, non-settling/creasing, non-fading &ndash; all for 12 hours. Available in a wide range of colours. For all skin types, especially oily skin. Apply to a well moisturized and prepped skin with a fluffy brush like the 129SH or 109 for lighter coverage. Apply with the sponge applicator for more coverage. If you use the sponge, make sure to replace your sponge every few weeks and store it in the compartment underneath the powder and not in the top compartment with the powder. Try finishing your Studio Fix application with a light veil of Prep + Prime Fix+ to give it a fresh skin like appearance!",MAC,Health & Beauty,"[""Beauty"",""Foundation""]",false,Size,,Color,NC30 golden olive,,,AVpgKf1hilAPnD_xoaBo,0,shopify,deny,manual,21390,22320,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/8592799_fpx.tif,,MAC Studio Fix Powder Plus Foundation,,,,kg,18600
mac-studio-fix-powder-plus-foundation-n5-rosy-beige,MAC Studio Fix Powder Plus Foundation N5 rosy beige ,"A one-step powder and foundation that gives skin a smooth, flawless, all-matte finish with medium-to-full coverage and a velvety texture that allows skin to breathe. Long-wearing, colour-true, non-caking, non-streaking, non-settling/creasing, non-fading &ndash; all for 12 hours. Available in a wide range of colours. For all skin types, especially oily skin. Apply to a well moisturized and prepped skin with a fluffy brush like the 129SH or 109 for lighter coverage. Apply with the sponge applicator for more coverage. If you use the sponge, make sure to replace your sponge every few weeks and store it in the compartment underneath the powder and not in the top compartment with the powder. Try finishing your Studio Fix application with a light veil of Prep + Prime Fix+ to give it a fresh skin like appearance!",MAC,Health & Beauty,"[""Beauty"",""Foundation""]",false,Size,,Color,N5 rosy beige,,,AVpgEILf1cnluZ0-v5Lr,0,shopify,deny,manual,21390,22320,TRUE,https://slimages.macysassets.com/is/image/MCY/products/3/optimized/8592793_fpx.tif,,MAC Studio Fix Powder Plus Foundation,,,,kg,18600
mac-studio-fix-powder-plus-foundation-nw15-very-fair-beige,MAC Studio Fix Powder Plus Foundation NW15 very fair beige ,"A one-step powder and foundation that gives skin a smooth, flawless, all-matte finish with medium-to-full coverage and a velvety texture that allows skin to breathe. Long-wearing, colour-true, non-caking, non-streaking, non-settling/creasing, non-fading &ndash; all for 12 hours. Available in a wide range of colours. For all skin types, especially oily skin. Apply to a well moisturized and prepped skin with a fluffy brush like the 129SH or 109 for lighter coverage. Apply with the sponge applicator for more coverage. If you use the sponge, make sure to replace your sponge every few weeks and store it in the compartment underneath the powder and not in the top compartment with the powder. Try finishing your Studio Fix application with a light veil of Prep + Prime Fix+ to give it a fresh skin like appearance!",MAC,Health & Beauty,"[""Beauty"",""Foundation""]",false,Size,,Color,NW15 very fair beige,,,AVpfTGfZ1cnluZ0-iFmp,0,shopify,deny,manual,21390,22320,TRUE,https://slimages.macysassets.com/is/image/MCY/products/0/optimized/8593170_fpx.tif,,MAC Studio Fix Powder Plus Foundation,,,,kg,18600
mac-studio-fix-powder-plus-foundation-nw25-mid-tone-beige,MAC Studio Fix Powder Plus Foundation NW25 mid tone beige ,"A one-step powder and foundation that gives skin a smooth, flawless, all-matte finish with medium-to-full coverage and a velvety texture that allows skin to breathe. Long-wearing, colour-true, non-caking, non-streaking, non-settling/creasing, non-fading &ndash; all for 12 hours. Available in a wide range of colours. For all skin types, especially oily skin. Apply to a well moisturized and prepped skin with a fluffy brush like the 129SH or 109 for lighter coverage. Apply with the sponge applicator for more coverage. If you use the sponge, make sure to replace your sponge every few weeks and store it in the compartment underneath the powder and not in the top compartment with the powder. Try finishing your Studio Fix application with a light veil of Prep + Prime Fix+ to give it a fresh skin like appearance!",MAC,Health & Beauty,"[""Beauty"",""Foundation""]",false,Size,,Color,NW25 mid tone beige,,,AVpfg7R4LJeJML43-kFz,0,shopify,deny,manual,21390,22320,TRUE,https://slimages.macysassets.com/is/image/MCY/products/4/optimized/8593194_fpx.tif,,MAC Studio Fix Powder Plus Foundation,,,,kg,18600
mac-studio-fix-powder-plus-foundation-nc45-deep-bronze,MAC Studio Fix Powder Plus Foundation NC45 deep bronze ,"A one-step powder and foundation that gives skin a smooth, flawless, all-matte finish with medium-to-full coverage and a velvety texture that allows skin to breathe. Long-wearing, colour-true, non-caking, non-streaking, non-settling/creasing, non-fading &ndash; all for 12 hours. Available in a wide range of colours. For all skin types, especially oily skin. Apply to a well moisturized and prepped skin with a fluffy brush like the 129SH or 109 for lighter coverage. Apply with the sponge applicator for more coverage. If you use the sponge, make sure to replace your sponge every few weeks and store it in the compartment underneath the powder and not in the top compartment with the powder. Try finishing your Studio Fix application with a light veil of Prep + Prime Fix+ to give it a fresh skin like appearance!",MAC,Health & Beauty,"[""Beauty"",""Foundation""]",false,Size,,Color,NC45 deep bronze,,,AVphv0TK1cnluZ0-F8n6,0,shopify,deny,manual,21390,22320,TRUE,https://slimages.macysassets.com/is/image/MCY/products/4/optimized/8592804_fpx.tif,,MAC Studio Fix Powder Plus Foundation,,,,kg,18600
mac-studio-fix-powder-plus-foundation-c30-light-golden-beige-olive,MAC Studio Fix Powder Plus Foundation C30 light golden beige olive ,"A one-step powder and foundation that gives skin a smooth, flawless, all-matte finish with medium-to-full coverage and a velvety texture that allows skin to breathe. Long-wearing, colour-true, non-caking, non-streaking, non-settling/creasing, non-fading &ndash; all for 12 hours. Available in a wide range of colours. For all skin types, especially oily skin. Apply to a well moisturized and prepped skin with a fluffy brush like the 129SH or 109 for lighter coverage. Apply with the sponge applicator for more coverage. If you use the sponge, make sure to replace your sponge every few weeks and store it in the compartment underneath the powder and not in the top compartment with the powder. Try finishing your Studio Fix application with a light veil of Prep + Prime Fix+ to give it a fresh skin like appearance!",MAC,Health & Beauty,"[""Beauty"",""Foundation""]",false,Size,,Color,C30 light golden beige olive,,,AVpfhMyd1cnluZ0-mLq0,0,shopify,deny,manual,21390,22320,TRUE,https://slimages.macysassets.com/is/image/MCY/products/2/optimized/8592782_fpx.tif,,MAC Studio Fix Powder Plus Foundation,,,,kg,18600
mac-studio-fix-powder-plus-foundation-nc35-neutral-beige,MAC Studio Fix Powder Plus Foundation NC35 neutral beige ,"A one-step powder and foundation that gives skin a smooth, flawless, all-matte finish with medium-to-full coverage and a velvety texture that allows skin to breathe. Long-wearing, colour-true, non-caking, non-streaking, non-settling/creasing, non-fading &ndash; all for 12 hours. Available in a wide range of colours. For all skin types, especially oily skin. Apply to a well moisturized and prepped skin with a fluffy brush like the 129SH or 109 for lighter coverage. Apply with the sponge applicator for more coverage. If you use the sponge, make sure to replace your sponge every few weeks and store it in the compartment underneath the powder and not in the top compartment with the powder. Try finishing your Studio Fix application with a light veil of Prep + Prime Fix+ to give it a fresh skin like appearance!",MAC,Health & Beauty,"[""Beauty"",""Makeup"",""Concealer"",""Foundation"",""Face""]",false,Size,,Color,NC35 neutral beige,,,AVpfhzbX1cnluZ0-mWqA,0,shopify,deny,manual,19297,20136,TRUE,https://slimages.macysassets.com/is/image/MCY/products/0/optimized/8592800_fpx.tif,,MAC Studio Fix Powder Plus Foundation,,,,kg,16780
mac-studio-fix-powder-plus-foundation-c7-golden-bronze,MAC Studio Fix Powder Plus Foundation C7 golden bronze ,"A one-step powder and foundation that gives skin a smooth, flawless, all-matte finish with medium-to-full coverage and a velvety texture that allows skin to breathe. Long-wearing, colour-true, non-caking, non-streaking, non-settling/creasing, non-fading &ndash; all for 12 hours. Available in a wide range of colours. For all skin types, especially oily skin. Apply to a well moisturized and prepped skin with a fluffy brush like the 129SH or 109 for lighter coverage. Apply with the sponge applicator for more coverage. If you use the sponge, make sure to replace your sponge every few weeks and store it in the compartment underneath the powder and not in the top compartment with the powder. Try finishing your Studio Fix application with a light veil of Prep + Prime Fix+ to give it a fresh skin like appearance!",MAC,Health & Beauty,"[""Beauty"",""Foundation""]",false,Size,,Color,C7 golden bronze,,,AVpgaOirilAPnD_xsDmx,0,shopify,deny,manual,21390,22320,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/8592789_fpx.tif,,MAC Studio Fix Powder Plus Foundation,,,,kg,18600
mac-studio-fix-powder-plus-foundation-nc43-burnt-peach,MAC Studio Fix Powder Plus Foundation NC43 burnt peach ,"A one-step powder and foundation that gives skin a smooth, flawless, all-matte finish with medium-to-full coverage and a velvety texture that allows skin to breathe. Long-wearing, colour-true, non-caking, non-streaking, non-settling/creasing, non-fading &ndash; all for 12 hours. Available in a wide range of colours. For all skin types, especially oily skin. Apply to a well moisturized and prepped skin with a fluffy brush like the 129SH or 109 for lighter coverage. Apply with the sponge applicator for more coverage. If you use the sponge, make sure to replace your sponge every few weeks and store it in the compartment underneath the powder and not in the top compartment with the powder. Try finishing your Studio Fix application with a light veil of Prep + Prime Fix+ to give it a fresh skin like appearance!",MAC,Health & Beauty,"[""Beauty"",""Foundation""]",false,Size,,Color,NC43 burnt peach,,,AVpik8PuLJeJML43nAjp,0,shopify,deny,manual,21390,22320,TRUE,https://slimages.macysassets.com/is/image/MCY/products/3/optimized/8592803_fpx.tif,,MAC Studio Fix Powder Plus Foundation,,,,kg,18600
