Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
citizen-eco-drive-men's-calendrier-gray-stainless-steel-bracelet-watch-44mm,Citizen Eco-Drive Men's Calendrier Gray Stainless Steel Bracelet Watch 44mm,"From the Calendrier collection, this men's Citizen Eco-Drive watch is a bold and impressive choice that's sure to elevate any attire.",Citizen,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,Citizen",false,,,Color,Silver Tone,,,AXCCTJbugJLoJVn30Ra0,0,shopify,deny,manual,295233,308069,TRUE,https://slimages.macysassets.com/is/image/MCY/products/1/optimized/14796081_fpx.tif,,Citizen Eco-Drive Men's Calendrier Gray Stainless Steel Bracelet Watch 44mm,,,,kg,256725
marvel-by-citizen-eco-drive-unisex-captain-marvel-blue-strap-watch-37mm,Marvel by Citizen Eco-Drive Unisex Captain Marvel Blue Strap Watch 37mm,Any Captain Marvel fan will love this super stylish women's Eco-Drive watch from Citizen.,Citizen,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,Citizen",false,,,Color,Blue,,,y2RmnnABvxj1aRnee_At,0,shopify,deny,manual,169193,176549,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/11923898_fpx.tif,,Marvel by Citizen Eco-Drive Unisex Captain Marvel Blue Strap Watch 37mm,,,,kg,147124
citizen-eco-drive-women's-capella-diamond-accent-gold-tone-stainless-steel-bracelet-watch-34mm,Citizen Eco-Drive Women's Capella Diamond-Accent Gold-Tone Stainless Steel Bracelet Watch 34mm,Elevate any ensemble when you wear this strikingly sophisticated women's crystal accent watch from Citizen's Capella collection.,Citizen,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,Citizen",false,,,Color,Gold Tone,,,AXB5EVzigJLoJVn3zjy9,0,shopify,deny,manual,344676,359662,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/14796009_fpx.tif,,Citizen Eco-Drive Women's Capella Diamond-Accent Gold-Tone Stainless Steel Bracelet Watch 34mm,,,,kg,299718
citizen-eco-drive-women's-world-time-(non-a-t)-two-tone-stainless-steel-bracelet-watch-36mm,Citizen Eco-Drive Women's World Time (non A-T) Two-Tone Stainless Steel Bracelet Watch 36mm,"Reliably powered by light, this two-tone World Time (non A-T) watch from Citizen Eco-Drive has a mother-of-pearl dial with a global timekeeping function that does not rely on a connection to Atomic Time. Style #FC8004-54D",Citizen,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,Citizen",false,Size,MEDIUM,Color,Two Tone,,,AXB5C2nXFNnJyZPuE6kn,0,shopify,deny,manual,243023,253589,TRUE,https://slimages.macysassets.com/is/image/MCY/products/1/optimized/11547701_fpx.tif,,Citizen Eco-Drive Women's World Time (non A-T) Two-Tone Stainless Steel Bracelet Watch 36mm,,,,kg,211324
citizen-eco-drive-women's-ceci-diamond-accent-gold-tone-stainless-steel-mesh-bracelet-watch-32mm,Citizen Eco-Drive Women's Ceci Diamond-Accent Gold-Tone Stainless Steel Mesh Bracelet Watch 32mm,Light up your look with this dazzling women's diamond-accent watch from Citizen Eco-Drive.,Citizen,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,Citizen",false,,,Color,Gold Tone,,,AXB5CMzQWho4eppNOavx,0,shopify,deny,manual,278363,290465,TRUE,https://slimages.macysassets.com/is/image/MCY/products/1/optimized/14796151_fpx.tif,,Citizen Eco-Drive Women's Ceci Diamond-Accent Gold-Tone Stainless Steel Mesh Bracelet Watch 32mm,,,,kg,242055
disney-by-citizen-eco-drive-women's-classic-diamond-accent-rose-gold-tone-stainless-steel-bracelet-watch-31mm,Disney by Citizen Eco-Drive Women's Classic Diamond-Accent Rose Gold-Tone Stainless Steel Bracelet Watch 31mm,"Decorated with diamond accents and Minnie's signature polka dots, this Citizen Eco-Drive watch is a must-have for any Disney fan.",Citizen,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,Citizen",false,,,Color,Two Tone,,,O2VwuHABUbef_7uTvwxC,0,shopify,deny,manual,230718,240749,TRUE,https://slimages.macysassets.com/is/image/MCY/products/7/optimized/15819747_fpx.tif,,Disney by Citizen Eco-Drive Women's Classic Diamond-Accent Rose Gold-Tone Stainless Steel Bracelet Watch 31mm,,,,kg,200624
citizen-eco-drive-women's-ceci-diamond-accent-white-leather-strap-watch-32mm,Citizen Eco-Drive Women's Ceci Diamond-Accent White Leather Strap Watch 32mm,A blue cabochon crown and diamond-accent indices elevate the aesthetic of this contemporary dress watch on white leather from Citizen Eco-Drive's light powered Ceci collection. Style #EM0796-08Y,Citizen,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,Citizen",false,,,Color,White,,,WVVEn3ABPkqI1fUQR_rp,0,shopify,deny,manual,213684,222974,TRUE,https://slimages.macysassets.com/is/image/MCY/products/1/optimized/14795261_fpx.tif,,Citizen Eco-Drive Women's Ceci Diamond-Accent White Leather Strap Watch 32mm,,,,kg,185812
marvel-by-citizen-eco-drive-men's-hulk-black-strap-watch-45mm,Marvel by Citizen Eco-Drive Men's Hulk Black Strap Watch 45mm,Showcase your love for Hulk with this super stylish men's Eco-Drive watch from Citizen.,Citizen,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,Citizen",false,,,Color,Black,,,AXCHa0LuWho4eppNPa8H,0,shopify,deny,manual,138430,144449,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/11922888_fpx.tif,,Marvel by Citizen Eco-Drive Men's Hulk Black Strap Watch 45mm,,,,kg,120374
disney-by-citizen-eco-drive-men's-mickey-mouse-black-strap-watch-40mm,Disney by Citizen Eco-Drive Men's Mickey Mouse Black Strap Watch 40mm,"The mouse that started it all. The new Men's Mickey Mouse watch collection by Citizen will keep you always on time with a modern yet timeless silhouette. Featured in a black ion-plated stainless steel case, black leather strap with red accented black dial, Mickey Mouse silhouettes and date. Featuring our Eco-Drive technology &ndash; powered by light, any light. Never needs a battery. ©Disney. Style #AU1069-06W",Citizen,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,Citizen",false,,,Color,Red,,,CWWbnnABvxj1aRnevasx,0,shopify,deny,manual,181498,189389,TRUE,https://slimages.macysassets.com/is/image/MCY/products/2/optimized/11921162_fpx.tif,,Disney by Citizen Eco-Drive Men's Mickey Mouse Black Strap Watch 40mm,,,,kg,157824
citizen-eco-drive-men's-chandler-black-leather-strap-watch-42mm,Citizen Eco-Drive Men's Chandler Black Leather Strap Watch 42mm,This polished and comfortable men's Citizen watch is the perfect addition to your watch collection.,Citizen,Apparel & Accessories,"All Fine Jewelry,watches,Jewelry & Watches,datafiniti,Citizen",false,,,Color,Black,,,AXCHTFcPXfeC_Zdypj2b,0,shopify,deny,manual,142456,148650,TRUE,https://slimages.macysassets.com/is/image/MCY/products/5/optimized/15800825_fpx.tif,,Citizen Eco-Drive Men's Chandler Black Leather Strap Watch 42mm,,,,kg,123875
