Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
ray-ban-rb3025-aviator-classic-sunglasses,Ray-Ban RB3025 Aviator Classic Sunglasses,"Originally designed for U.S. aviators in 1937, Ray-Ban RB3025 Aviator sunglasses have quickly become one of the most iconic sunglasses models in the world. These perfect Ray-Ban Aviators for women and men are a timeless model that combines great aviator styling with exceptional quality, performance, and comfort. Aviator sunglasses by Ray-Ban are comfortable unisex glasses that are offered in multiple frame- and lens-color options.. The updated Ray-Ban aviator sunglasses feature the Ray-Ban Evolve photochromatic lenses. The Evolve photochromatic lens treatment allows a gradual change of lens color from a lighter shade to a darker shade within three minutes when exposed to UV light outdoors. No other light will result in the color change. Within five minutes of stepping back inside, the Evolve lenses in the RB3025 will gradually change back to the original color! Made from high-quality glass, Ray-Ban lenses are prescription ready.. Made famous by the 1980s movie Top Gun and others, these Ray-Ban sunglasses for women and men are known for elegant wire frames that are durable and built to last. With a classic metal frame, you can see the world through a variety of lens colors including crystal brown, crystal green, G-15 non-polarized, and moreall of which provide optimal visual clarity and 100 UV protection. G-15 lenses absorb 85 of visible light and block out most blue light. They provide amazing color contrast and produce better clarity and more natural vision. These sunglasses for women and men are comfortable to wear and make a statement anywhere you wear them. To keep them clean, weve included a lens cloth in the case.. Ray-Ban is the worlds most iconic eyewear brand and is a global leader in its sector. Every model in the Ray-Ban collection is the product of meticulous, original styling that translates the best of the latest fashion trends into an ever-contemporary look for millions of Ray-Ban wearers around the world. From the early Aviator style that emerged in 1937 to the introduction of the classic Wayfarer in 1952, Ray-Ban is a brand that embodies America, adventure, great cities, wide-open spaces, heroism, individuality, and authenticity.. Introduced in 1937, the aviator gets its name from the aid it provided US Air Force Pilots with decreasing glare in flight. It has an iconic design that will last and last for years to come. Includes a durable protective storage case.",Ray-Ban,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Sunglasses,datafiniti, ray-ban, https://www.amazon.com/dp/B07Y9ML22K?productDetails&th=1&psc=1,https://www.amazon.com/dp/B000GLN15O",false,AW7K8SkuJa1kp7EkW_sS,0,shopify,deny,manual,89735,93636,TRUE,https://images-na.ssl-images-amazon.com/images/I/21HKpuug2JL.jpg,,Ray-Ban RB3025 Aviator Classic Sunglasses,,,,kg,78030
ray-ban-rb4165-justin-rectangular-sunglasses,Ray-Ban RB4165 Justin Rectangular Sunglasses,"For both men and women who are looking for stylish, durable, and prescription-ready polarized sunglasses, the Ray-Ban Justin RB4165 is right up your alley. These Ray-Ban Justin sunglasses are polarized and arguably one of the coolest looks in the Ray-Ban collection. Inspired by the iconic Wayfarer sunglasses, the Justin style has been redesigned with slightly larger rectangular lenses. These sunglasses feature fresh new frame colors, stunning colored lenses, and a rubberized frame finish to really give them that extra edge. These Justin RB4165 are classic unisex sunglasses that are bold and unforgettable. The frames are comfortable to wear and made from high-quality plastic with a rubberized finish that holds up against frequent use.. Our Justin Ray-Ban sunglasses also feature gradient grey lenses that produce a smooth transition from solid colors to transparent shades. The bridge measures 16 mm, and the lenses are 54 mm wide. These polarized sunglasses come in traditional frame colorssuch as grey, black, brown and tortoiseas well as statement-making colorssuch as red, blue, violet, fuchsia, turquoise, and matte blue. Wearing Ray-Ban unisex sunglasses is incredibly comfortable. All Ray-Ban Wayfarer Classic sunglasses are designed to offer an easy fit with a high level of visual clarity and protection.. Ray-Ban sunglasses feature polarized lenses. Our high-quality polarized lenses can be cut for prescriptions, help eliminate glare, increase visual clarity, enhance contrast, and reduce eye strain. Ray-Ban polarized lenses have been fine-tuned over the past 70 years of innovation and research and block 99 of reflected light. To keep them clean, weve included a lens cloth in the case.. Ray-Ban is the world's most iconic eyewear brand and is a global leader in its sector. Every model in the Ray-Ban collection is the product of meticulous, original styling that translates the best of the latest fashion trends into an ever-contemporary look for millions of Ray-Ban wearers around the world. From the early Aviator style that emerged in 1937 to the introduction of the classic Wayfarer in 1952, Ray-Ban is a brand that embodies America and adventure, great cities and wide-open spaces, heroism, individuality, and authenticity. Starting with a silver screen debut in 1961, Ray-Ban sunglasses have appeared throughout hundreds of films and have been a favorite on the Hollywood scene for years, both on and off the screen. With timeless and imaginative styles, Ray-Ban consistently blends high-tech design, lenses, and materials. The collection remains true to its classic heritage while continuously evolving to meet today's fashion demands.",Ray-Ban,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Sunglasses,datafiniti, ray-ban, https://www.amazon.com/dp/B00ESVZSFO,https://www.amazon.com/dp/B07TT9MZPW,https://www.amazon.com/dp/B076VNPGZJ,https://www.amazon.com/dp/B076VNMMQ8?productDetails&th=1&psc=1,https://www.amazon.com/dp/B076VNMMQ8,https://www.amazon.com/dp/B01M647L08,https://www.amazon.com/dp/B015EJWFZE,https://www.amazon.com/dp/B015H7ZBVS,https://www.amazon.com/dp/B005454EZ8,https://www.amazon.com/dp/B015H7Z8D4,https://www.amazon.com/dp/B0092O5212",false,AWyd-nNh-9SQAxjd6tOf,0,shopify,deny,manual,87487,91291,TRUE,https://images-na.ssl-images-amazon.com/images/I/21hr0E8Am4L.jpg,,Ray-Ban RB4165 Justin Rectangular Sunglasses,,,,kg,76076
ray-ban-rb3025-aviator-classic-sunglasses,Ray-Ban RB3025 Aviator Classic Sunglasses,"Originally designed for U.S. aviators in 1937, Ray-Ban RB3025 Aviator sunglasses have quickly become one of the most iconic sunglasses models in the world. These perfect Ray-Ban Aviators for women and men are a timeless model that combines great aviator styling with exceptional quality, performance, and comfort. Aviator sunglasses by Ray-Ban are comfortable unisex glasses that are offered in multiple frame- and lens-color options.. The updated Ray-Ban aviator sunglasses feature the Ray-Ban Evolve photochromatic lenses. The Evolve photochromatic lens treatment allows a gradual change of lens color from a lighter shade to a darker shade within three minutes when exposed to UV light outdoors. No other light will result in the color change. Within five minutes of stepping back inside, the Evolve lenses in the RB3025 will gradually change back to the original color! Made from high-quality glass, Ray-Ban lenses are prescription ready.. Made famous by the 1980s movie Top Gun and others, these Ray-Ban sunglasses for women and men are known for elegant wire frames that are durable and built to last. With a classic metal frame, you can see the world through a variety of lens colors including crystal brown, crystal green, G-15 non-polarized, and moreall of which provide optimal visual clarity and 100 UV protection. G-15 lenses absorb 85 of visible light and block out most blue light. They provide amazing color contrast and produce better clarity and more natural vision. These sunglasses for women and men are comfortable to wear and make a statement anywhere you wear them. To keep them clean, weve included a lens cloth in the case.. Ray-Ban is the worlds most iconic eyewear brand and is a global leader in its sector. Every model in the Ray-Ban collection is the product of meticulous, original styling that translates the best of the latest fashion trends into an ever-contemporary look for millions of Ray-Ban wearers around the world. From the early Aviator style that emerged in 1937 to the introduction of the classic Wayfarer in 1952, Ray-Ban is a brand that embodies America, adventure, great cities, wide-open spaces, heroism, individuality, and authenticity.. Introduced in 1937, the aviator gets its name from the aid it provided US Air Force Pilots with decreasing glare in flight. It has an iconic design that will last and last for years to come. Includes a durable protective storage case.",Ray-Ban,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Sunglasses,datafiniti, ray-ban, https://www.amazon.com/dp/B015390QQU,https://www.amazon.com/dp/B002QJHD1C?productDetails&th=1&psc=1,https://www.amazon.com/dp/B000GLNRTO",false,AW7K8LFI-9SQAxjdsdSr,0,shopify,deny,manual,116258,121313,TRUE,https://images-na.ssl-images-amazon.com/images/I/31RAyQNSYzL.jpg,,Ray-Ban RB3025 Aviator Classic Sunglasses,,,,kg,101094
ray-ban-rb3025-aviator-classic-sunglasses,Ray-Ban RB3025 Aviator Classic Sunglasses,"Originally designed for U.S. aviators in 1937, Ray-Ban RB3025 Aviator sunglasses have quickly become one of the most iconic sunglasses models in the world. These perfect Ray-Ban Aviators for women and men are a timeless model that combines great aviator styling with exceptional quality, performance, and comfort. Aviator sunglasses by Ray-Ban are comfortable unisex glasses that are offered in multiple frame- and lens-color options.. The updated Ray-Ban aviator sunglasses feature the Ray-Ban Evolve photochromatic lenses. The Evolve photochromatic lens treatment allows a gradual change of lens color from a lighter shade to a darker shade within three minutes when exposed to UV light outdoors. No other light will result in the color change. Within five minutes of stepping back inside, the Evolve lenses in the RB3025 will gradually change back to the original color! Made from high-quality glass, Ray-Ban lenses are prescription ready.. Made famous by the 1980s movie Top Gun and others, these Ray-Ban sunglasses for women and men are known for elegant wire frames that are durable and built to last. With a classic metal frame, you can see the world through a variety of lens colors including crystal brown, crystal green, G-15 non-polarized, and moreall of which provide optimal visual clarity and 100 UV protection. G-15 lenses absorb 85 of visible light and block out most blue light. They provide amazing color contrast and produce better clarity and more natural vision. These sunglasses for women and men are comfortable to wear and make a statement anywhere you wear them. To keep them clean, weve included a lens cloth in the case.. Ray-Ban is the worlds most iconic eyewear brand and is a global leader in its sector. Every model in the Ray-Ban collection is the product of meticulous, original styling that translates the best of the latest fashion trends into an ever-contemporary look for millions of Ray-Ban wearers around the world. From the early Aviator style that emerged in 1937 to the introduction of the classic Wayfarer in 1952, Ray-Ban is a brand that embodies America, adventure, great cities, wide-open spaces, heroism, individuality, and authenticity.. Introduced in 1937, the aviator gets its name from the aid it provided US Air Force Pilots with decreasing glare in flight. It has an iconic design that will last and last for years to come. Includes a durable protective storage case.. Ray-Ban is the world's most iconic eyewear brand and is a global leader in its sector. Every model in the Ray-Ban collection is the product of meticulous, original styling that translates the best of the latest fashion trends into an ever-contemporary look for millions of Ray-Ban wearers around the world. From the early Aviator style that emerged in 1937 to the introduction of the classic Wayfarer in 1952, Ray-Ban is a brand that embodies America and adventure, great cities and wide-open spaces, heroism, individuality, and authenticity. Starting with a silver screen debut in 1961, Ray-Ban sunglasses have appeared throughout hundreds of films and have been a favorite on the Hollywood scene for years, both on and off the screen. With timeless and imaginative styles, Ray-Ban consistently blends high-tech design, lenses, and materials. The collection remains true to its classic heritage while continuously evolving to meet today's fashion demands.",Ray-Ban,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Sunglasses,datafiniti, ray-ban, https://www.amazon.com/dp/B000GLN15O,https://www.amazon.com/dp/B081P9WM9J?productDetails&th=1&psc=1",false,AW7K8SlvJa1kp7EkW_sU,0,shopify,deny,manual,104535,109080,TRUE,https://images-na.ssl-images-amazon.com/images/I/21Lhm7LAbZL.jpg,,Ray-Ban RB3025 Aviator Classic Sunglasses,,,,kg,90900
ray-ban-rb2132-new-wayfarer-sunglasses,Ray-Ban RB2132 New Wayfarer Sunglasses,"Ray-Ban RB2132 New Wayfarer sunglasses take the iconic shape of the Classic Wayfarer and infuse a slightly smaller frame and softer eye shape perfect for women and men. These unisex sunglasses are non-polarized. All Ray-Ban sunglasses are made from superior materials, and these unisex non-polarized sunglasses are no exception. RB2132 unisex Wayfarer frames are manufactured from durable nylon, making them lightweight and able to hold up against frequent use. Our Wayfarer sunglasses utilize famous G-15 lenses, which are prescription ready and made from glass.. Ray-Ban allows you to choose from a variety of frame colors and lens treatments including crystal green, brown or gradient styles. All Ray-Ban New Wayfarer Classic sunglasses are designed to offer an easy fit with a high level of visual clarity and protection. The sunglasses are available in a variety of size options to ensure a relaxed yet comfortable fit. Our glass lenses help protect your eyes against harmful UV rays and have been coated with 100 UV protection. Ray-Ban glasses are comprised of precision-cut lenses that reduce eye strain when worn.. Ray-Ban unisex sunglasses are comfortable and effective to wear on cloudy and hazy days, when the sun is bright, and during sunrise and sunset.",Ray-Ban,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Men,Sunglasses,datafiniti, ray-ban, https://www.amazon.com/dp/B001UQ71G4,https://www.amazon.com/dp/B003JFUVFC,https://www.amazon.com/dp/B00FJXK7HE,https://www.amazon.com/dp/B0722ZJ967,https://www.amazon.com/dp/B01ESCW6J8,https://www.amazon.com/dp/B01EOJ19SO,https://www.amazon.com/dp/B00FJXK8NW,https://www.amazon.com/dp/B0077QM3SW,https://www.amazon.com/dp/B001UQ71GE,https://www.amazon.com/dp/B01EN0R6RW,https://www.amazon.com/dp/B07TWF11WB,https://www.amazon.com/dp/B00NH9CJLY,https://www.amazon.com/dp/B01EN0R6RW?productDetails&th=1&psc=1",false,AWyR7h_f0Rejpz6vKwNt,0,shopify,deny,manual,78928,82359,TRUE,https://images-na.ssl-images-amazon.com/images/I/21AO7iXlqdL.jpg,,Ray-Ban RB2132 New Wayfarer Sunglasses,,,,kg,68633
ray-ban-rb3016-clubmaster-square-sunglasses,Ray-Ban RB3016 Clubmaster Square Sunglasses,"The iconic look, shape, and appearance of the Ray-Ban Clubmaster Classic is both retro and timeless. Inspired by the cultural revolution of the 1950s, Clubmaster glasses have been featured in Hollywood classic movies and worn by cultural intellectuals. Clubmasters also have an unmistakable appearance that is both fashionable and functional. Designed from 100 acetate and including metal enhancements for improved stability, the Ray-Ban Clubmaster is available in a variety of frame colors including black or tortoise frames and an array of lens colors and treatments including polarized, non-polarized, gradient and mirrored. While wearing the Ray-Ban RB3016 Clubmaster Classic design, youll always make a statement.. Ray-Ban is the worlds most iconic eyewear brand and is a global leader in its sector. Every model in the Ray-Ban collection is the product of meticulous, original styling that translates the best of the latest fashion trends into an ever-contemporary look for millions of Ray-Ban wearers around the world. From the early Aviator style that emerged in 1937 to the introduction of the classic Wayfarer in 1952, Ray-Ban is a brand that embodies America, adventure, great cities, wide-open spaces, heroism, individuality, and authenticity.. The Clubmaster from Ray-Ban has been introduced and re-introduced over the decades and yet still holds the same level of iconic value, if not more. Inspired by multiple styles, this look is simple yet strong, and refined yet relaxed.",Ray-Ban,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Sunglasses,datafiniti, ray-ban, https://www.amazon.com/dp/B009OGG8FW,https://www.amazon.com/dp/B07TVBG4XN,https://www.amazon.com/dp/B00346VLGE,https://www.amazon.com/dp/B07FZ6DYG8?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07FZ8R4WV,https://www.amazon.com/dp/B01ENCGV2G,https://www.amazon.com/dp/B00URIU2OE,https://www.amazon.com/dp/B07FZ6DYG8",false,AWyfCkpD0Rejpz6vLtSe,0,shopify,deny,manual,91722,95710,TRUE,https://images-na.ssl-images-amazon.com/images/I/31Fvwe7rFcL.jpg,,Ray-Ban RB3016 Clubmaster Square Sunglasses,,,,kg,79758
ray-ban-rb2132-new-wayfarer-sunglasses,Ray-Ban RB2132 New Wayfarer Sunglasses,"Ray-Ban RB2132 New Wayfarer sunglasses take the iconic shape of the Classic Wayfarer and infuse a slightly smaller frame and softer eye shape perfect for women and men. These unisex sunglasses are non-polarized. All Ray-Ban sunglasses are made from superior materials, and these unisex non-polarized sunglasses are no exception. RB2132 unisex Wayfarer frames are manufactured from durable nylon, making them lightweight and able to hold up against frequent use. Our Wayfarer sunglasses utilize famous G-15 lenses, which are prescription ready and made from glass.. Ray-Ban allows you to choose from a variety of frame colors and lens treatments including crystal green, brown or gradient styles. All Ray-Ban New Wayfarer Classic sunglasses are designed to offer an easy fit with a high level of visual clarity and protection. The sunglasses are available in a variety of size options to ensure a relaxed yet comfortable fit. Our glass lenses help protect your eyes against harmful UV rays and have been coated with 100 UV protection. Ray-Ban glasses are comprised of precision-cut lenses that reduce eye strain when worn.. Ray-Ban unisex sunglasses are comfortable and effective to wear on cloudy and hazy days, when the sun is bright, and during sunrise and sunset.",Ray-Ban,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Men,Sunglasses,datafiniti, ray-ban, https://www.amazon.com/dp/B07FZ24J36,https://www.amazon.com/dp/B001UQ71G4,https://www.amazon.com/dp/B003JFUVFC,https://www.amazon.com/dp/B00FJXK7HE,https://www.amazon.com/dp/B0722ZJ967,https://www.amazon.com/dp/B01ESCW6J8,https://www.amazon.com/dp/B01EOJ19SO,https://www.amazon.com/dp/B071VKGMC2,https://www.amazon.com/dp/B00FJXK8NW,https://www.amazon.com/dp/B0077QM3SW,https://www.amazon.com/dp/B001UQ71GE,https://www.amazon.com/dp/B07TWF11WB,https://www.amazon.com/dp/B00NH9CJLY,https://www.amazon.com/dp/B071VKGMC2?productDetails&th=1&psc=1",false,AWyR7h_rUWiPvv7WVF3j,0,shopify,deny,manual,88219,92054,TRUE,https://images-na.ssl-images-amazon.com/images/I/31Jjvvn4v9L.jpg,,Ray-Ban RB2132 New Wayfarer Sunglasses,,,,kg,76712
ray-ban-rb3136-caravan-square-sunglasses,Ray-Ban RB3136 Caravan Square Sunglasses,"Originally launched in 1957, Ray-Ban RB3136 Caravan Sunglasses are a streamlined alternative to the classic aviator sunglasses . The Ray-Ban signature logo is displayed on the nose pads and lenses. The Caravan sunglasses feature square lenses and frame, as opposed to the Aviator's teardrop lens shape. The RB3119 Caravan square sunglasses are available in a variety of frame colors, including gold and gunmetal, and a variety of lens colors and treatments. To protect your eyes from harmful UV rays, these sunglasses include lenses that are coated with 100 UV protection. They are also prescription ready.. Ray-Ban is the world's most iconic eyewear brand and is a global leader in its sector. Every model in the Ray-Ban collection is the product of meticulous, original styling that translates the best of the latest fashion trends into an ever-contemporary look for millions of Ray-Ban wearers around the world. From the early Aviator style that emerged in 1937 to the introduction of the classic Wayfarer in 1952, Ray-Ban is a brand that embodies America and adventure, great cities and wide-open spaces, heroism, individuality, and authenticity. Starting with a silver screen debut in 1961, Ray-Ban sunglasses have appeared throughout hundreds of films and have been a favorite on the Hollywood scene for years, both on and off the screen. With timeless and imaginative styles, Ray-Ban consistently blends high-tech design, lenses, and materials. The collection remains true to its classic heritage while continuously evolving to meet today's fashion demands.. The Caravan from Ray-Ban made its debut in 1957 and showcases a more minimalistic design while holding the same magnitude as their classic aviators and wayfarers. It has a squared goggle look with comfortable nose pads and ear pieces and is elegantly presented to you in a protective leather-like case. Includes a microfiber cleansing cloth.",Ray-Ban,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Sunglasses,datafiniti, ray-ban, https://www.amazon.com/dp/B002B7F2YY,https://www.amazon.com/dp/B015L2KPS8,https://www.amazon.com/dp/B07PNCWT3N?productDetails&th=1&psc=1",false,AWyqnWcq0Rejpz6vMN4i,0,shopify,deny,manual,123510,128880,TRUE,https://images-na.ssl-images-amazon.com/images/I/21jSyGCo1PL.jpg,,Ray-Ban RB3136 Caravan Square Sunglasses,,,,kg,107400
ray-ban-rb2132-new-wayfarer-sunglasses,Ray-Ban RB2132 New Wayfarer Sunglasses,"Ray-Ban RB2132 New Wayfarer sunglasses take the iconic shape of the Classic Wayfarer and infuse a slightly smaller frame and softer eye shape perfect for women and men. These unisex sunglasses are non-polarized. All Ray-Ban sunglasses are made from superior materials, and these unisex non-polarized sunglasses are no exception. RB2132 unisex Wayfarer frames are manufactured from durable nylon, making them lightweight and able to hold up against frequent use. Our Wayfarer sunglasses utilize famous G-15 lenses, which are prescription ready and made from glass.. Ray-Ban allows you to choose from a variety of frame colors and lens treatments including crystal green, brown or gradient styles. All Ray-Ban New Wayfarer Classic sunglasses are designed to offer an easy fit with a high level of visual clarity and protection. The sunglasses are available in a variety of size options to ensure a relaxed yet comfortable fit. Our glass lenses help protect your eyes against harmful UV rays and have been coated with 100 UV protection. Ray-Ban glasses are comprised of precision-cut lenses that reduce eye strain when worn.. Ray-Ban unisex sunglasses are comfortable and effective to wear on cloudy and hazy days, when the sun is bright, and during sunrise and sunset.. Wayfarers signify what the look of rock and roll is all about. Classically framed and completely iconic, this style from Ray-Ban is lightweight and durable and ready to exude some serious attitude. Includes a durable protective storage case.",Ray-Ban,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Men,Sunglasses,datafiniti, ray-ban, https://www.amazon.com/dp/B001UQ71G4?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B001UQ71G4",false,AXBn9Z6iXfeC_Zdym_9v,0,shopify,deny,manual,90514,94450,TRUE,https://images-na.ssl-images-amazon.com/images/I/21yYUN7KVyL.jpg,,Ray-Ban RB2132 New Wayfarer Sunglasses,,,,kg,78708
ray-ban-rb3647n-round-double-bridge-sunglasses,Ray-Ban RB3647N Round Double Bridge Sunglasses,"Ray-Ban is the world's most iconic eyewear brand and is a global leader in its sector. Every model in the Ray-Ban collection is the product of meticulous, original styling that translates the best of the latest fashion trends into an ever-contemporary look for millions of Ray-Ban wearers around the world. From the early Aviator style that emerged in 1937 to the introduction of the classic Wayfarer in 1952, Ray-Ban is a brand that embodies America and adventure, great cities and wide-open spaces, heroism, individuality, and authenticity. Starting with a silver screen debut in 1961, Ray-Ban sunglasses have appeared throughout hundreds of films and have been a favorite on the Hollywood scene for years, both on and off the screen. With timeless and imaginative styles, Ray-Ban consistently blends high-tech design, lenses, and materials. The collection remains true to its classic heritage while continuously evolving to meet today's fashion demands.. Ray-Ban is the world's most iconic eyewear brand and is a global leader in its sector. Every model in the Ray-Ban collection is the product of meticulous, original styling that translates the best of the latest fashion trends into an ever-contemporary look for millions of Ray-Ban wearers around the world. From the early Aviator style that emerged in 1937 to the introduction of the classic Wayfarer in 1952, Ray-Ban is a brand that embodies America and adventure, great cities and wide-open spaces, heroism, individuality, and authenticity. Starting with a silver screen debut in 1961, Ray-Ban sunglasses have appeared throughout hundreds of films and have been a favorite on the Hollywood scene for years, both on and off the screen. With timeless and imaginative styles, Ray-Ban consistently blends high-tech design, lenses, and materials. The collection remains true to its classic heritage while continuously evolving to meet today's fashion demands.",Ray-Ban,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Sunglasses,datafiniti, ray-ban, https://www.amazon.com/dp/B075GG58YJ,https://www.amazon.com/dp/B01N31E8RZ?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01N6SA3JZ",false,AWyqnTSR-9SQAxjd7Ru0,0,shopify,deny,manual,113836,118786,TRUE,https://images-na.ssl-images-amazon.com/images/I/31QdUZ814BL.jpg,,Ray-Ban RB3647N Round Double Bridge Sunglasses,,,,kg,98988
ray-ban-rb3025-aviator-classic-sunglasses,Ray-Ban RB3025 Aviator Classic Sunglasses,"Originally designed for U.S. aviators in 1937, Ray-Ban RB3025 Aviator sunglasses have quickly become one of the most iconic sunglasses models in the world. These perfect Ray-Ban Aviators for women and men are a timeless model that combines great aviator styling with exceptional quality, performance, and comfort. Ray-Ban glasses feature high-quality G-15 non-polarized lenses, which provide superior 100 UV protection and enhance vision in multiple light conditions. Aviator sunglasses by Ray-Ban are comfortable unisex glasses that are offered in multiple frame- and lens-color options.. Made famous by the 1980s movie Top Gun and others, these Ray-Ban sunglasses for women and men are known for elegant wire frames that are durable and built to last. With a classic metal frame, you can see the world through a variety of lens colors including crystal brown, crystal green, G-15 non-polarized, and moreall of which provide optimal visual clarity and 100 UV protection. G-15 lenses absorb 85 of visible light and block out most blue light. They provide amazing color contrast and produce better clarity and more natural vision. These sunglasses for women and men are comfortable to wear and make a statement anywhere you wear them. To keep them clean, weve included a lens cloth in the case.. Ray-Ban is the worlds most iconic eyewear brand and is a global leader in its sector. Every model in the Ray-Ban collection is the product of meticulous, original styling that translates the best of the latest fashion trends into an ever-contemporary look for millions of Ray-Ban wearers around the world. From the early Aviator style that emerged in 1937 to the introduction of the classic Wayfarer in 1952, Ray-Ban is a brand that embodies America, adventure, great cities, wide-open spaces, heroism, individuality, and authenticity.",Ray-Ban,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Men,Sunglasses,datafiniti, ray-ban, https://www.amazon.com/dp/B005P7UQBQ?productDetails&th=1&psc=1,https://www.amazon.com/dp/B005P7UQBQ,https://www.amazon.com/dp/B000GLN15O",false,AW6ap-8BUWiPvv7WCUc9,0,shopify,deny,manual,106187,110804,TRUE,https://images-na.ssl-images-amazon.com/images/I/214rb2YWWcL.jpg,,Ray-Ban RB3025 Aviator Classic Sunglasses,,,,kg,92336
boss-by-hugo-boss-men's-boss-0930s,BOSS by Hugo Boss Men's Boss 0930/s,"Men's HUGO boss sunglass with a rectangular lens. BOSS by Hugo Boss styles offer the perfect look for every occasion. Satisfying with superior quality, BOSS by Hugo Boss enhances the wearer's personality. Their collections encompass men's and women's clothing, shoes, belts, and eyewear.",Hugo Boss,Apparel & Accessories,"Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Men,Sunglasses,datafiniti, hugo boss, https://www.amazon.com/dp/B073PF59BH,https://www.amazon.com/dp/B073PG3245?productDetails&th=1&psc=1",false,AW7L5S7v0Rejpz6v9hc0,0,shopify,deny,manual,113891,118843,TRUE,https://images-na.ssl-images-amazon.com/images/I/319SvNy%2BRyL.jpg,,BOSS by Hugo Boss Men's Boss 0930/s,,,,kg,99036
ray-ban-rb2448n-square-sunglasses,Ray-Ban RB2448N Square Sunglasses,"RB2448N Square Sunglasses feature an acetate frame with crystal flat lenses and are available in a variety of frame colors and lens treatments.. Ray-Ban is the world's most iconic eyewear brand and is a global leader in its sector. Every model in the Ray-Ban collection is the product of meticulous, original styling that translates the best of the latest fashion trends into an ever-contemporary look for millions of Ray-Ban wearers around the world. From the early Aviator style that emerged in 1937 to the introduction of the classic Wayfarer in 1952, Ray-Ban is a brand that embodies America and adventure, great cities and wide-open spaces, heroism, individuality, and authenticity. Starting with a silver screen debut in 1961, Ray-Ban sunglasses have appeared throughout hundreds of films and have been a favorite on the Hollywood scene for years, both on and off the screen. With timeless and imaginative styles, Ray-Ban consistently blends high-tech design, lenses, and materials. The collection remains true to its classic heritage while continuously evolving to meet today's fashion demands.. Ray-Ban is the world's most iconic eyewear brand and is a global leader in its sector. Every model in the Ray-Ban collection is the product of meticulous, original styling that translates the best of the latest fashion trends into an ever-contemporary look for millions of Ray-Ban wearers around the world. From the early Aviator style that emerged in 1937 to the introduction of the classic Wayfarer in 1952, Ray-Ban is a brand that embodies America and adventure, great cities and wide-open spaces, heroism, individuality, and authenticity. Starting with a silver screen debut in 1961, Ray-Ban sunglasses have appeared throughout hundreds of films and have been a favorite on the Hollywood scene for years, both on and off the screen. With timeless and imaginative styles, Ray-Ban consistently blends high-tech design, lenses, and materials. The collection remains true to its classic heritage while continuously evolving to meet today's fashion demands.",Ray-Ban,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Sunglasses,datafiniti, ray-ban, https://www.amazon.com/dp/B01M0OD6AO?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01KX6KQKY,https://www.amazon.com/dp/B01M0OD6AO",false,AW7LtAwkJa1kp7EkXFnz,0,shopify,deny,manual,113836,118786,TRUE,https://images-na.ssl-images-amazon.com/images/I/31lCBeB--mL.jpg,,Ray-Ban RB2448N Square Sunglasses,,,,kg,98988
