Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
anti-wrinkle-with-collagen-cream,ANTI WRINKLE WITH COLLAGEN CREAM,"ANTIWRINKLE with Collagen Hyaluronic Acid and Vitamin E 2oz. Lawrens Anti Wrinkle cream contains Vitamin E, known for its antioxidant action, Collagen and Hyaluronic Acid, a substance. present in the body naturally, abundant in the joints and eyes. These ingredients enhance the effect of the cream to combat. the outcomes of aging such as wrinkles, and moisturize and strengthen the skin.. Shea Butter also helps protect agaisnt environmental damage, is a moisturizer and aids to restore shine.. This ingridient is absorbed by the skin quickly.",Lawrens,Health & Beauty,"Face Moisturizers,Moisturizers,Creams & Moisturizers,Beauty & Personal Care,Skin Care,Anti-Aging Products,Face,datafiniti, lawrens, http://www.ebay.com/itm/2-JAR-2-OZ-ANTI-WRINKLE-COLLAGEN-CREAM-W-HYALURONIC-ACID-VITAMIN-E-BEAUTY-skin-/262340685401?hash=item3d14b92e59:g:O8oAAOSwyjBW62bs,http://msds.walmartstores.com/,https://www.amazon.com/dp/B008H4KEWU?productDetails&th=1&psc=1",false,AVph1OgNLJeJML43fUSh,0,shopify,deny,manual,9264,9667,TRUE,https://images-na.ssl-images-amazon.com/images/I/31QA7nOtC3L.jpg,,ANTI WRINKLE WITH COLLAGEN CREAM,,,,kg,8055
boscia-vegan-collagen-microcrystal-eye-mask,boscia Vegan Collagen Microcrystal Eye Mask,"This pair of plumping and restoring microcrystal eye masks dissolves deep into the skin for a targeted dose of visible youth-enhancing benefits. The microcrystals are enriched with a super-blend of vegetable collagen, hyaluronic acid and argireline peptide to help reawaken fatigued eyes for a well-rested, wrinkle-free look.",boscia,Health & Beauty,"Beauty,Skin Care,datafiniti, boscia, https://www.macys.com/shop/product/boscia-vegan-collagen-microcrystal-eye-mask?ID=10419322&CategoryID=171042,https://www.macys.com/shop/product/boscia-vegan-collagen-microcrystal-eye-mask?ID=10419322&CategoryID=30558",false,dmUn0nABPkqI1fUQ2e2i,0,shopify,deny,manual,19320,20160,TRUE,https://slimages.macysassets.com/is/image/MCY/products/0/optimized/15936550_fpx.tif,,boscia Vegan Collagen Microcrystal Eye Mask,,,,kg,16800
elemis-pro-collagen-quartz-lift-serum,ELEMIS Pro-Collagen Quartz Lift Serum,"This anti-ageing, skin smoothing serum helps reduce the appearance of wrinkles for a younger looking skin. Unique Mediterranean algae Padina Pavonica is combined with precious Rhodochrosite, Hyaluronic Acid and Argan extract from the Tree of Life to help firm and tighten. Methylsilanol Mannuronate, an organic derivative of seaweed, helps bind moisture in the epidermis leaving the skin feeling firmer and nourished.. Luxury British skincare spa brand that delivers pioneering, clinically trialed therapies products for face body.",,Health & Beauty,"Beauty & Personal Care,Skin Care,Face,Treatments & Masks,Masks,datafiniti, undefined, https://www.amazon.com/dp/B00175S7JS?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00175S7JS",false,AWxOqMLuJa1kp7Ekij7Q,0,shopify,deny,manual,122130,127440,TRUE,https://images-na.ssl-images-amazon.com/images/I/31ly5tE8ZjL.jpg,,ELEMIS Pro-Collagen Quartz Lift Serum,,,,kg,106200
essence-de-beaute-(collagen-cream-8oz),Essence de Beaute (Collagen Cream 8oz),"Essence de Beaute Collagen Vitamin E Face and Body Cream, 8 oz in Health Beauty, Skin Care, Other Skin Care eBay",Essece de Beaute,Health & Beauty,"Face Moisturizers,Creams & Moisturizers,Beauty & Personal Care,Skin Care,Health & Beauty,Other Skin Care,Face,datafiniti, essece de beaute, https://www.amazon.com/dp/B01MR5E1J5?productDetails&th=1&psc=1,http://www.ebay.com/itm/Essence-de-Beaute-Collagen-Vitamin-E-Face-and-Body-Cream-8-oz/252859448343",false,AV6maqbMKZqtpbFMQz48,0,shopify,deny,manual,48907,51034,TRUE,https://images-na.ssl-images-amazon.com/images/I/51n1MVzvRIL.jpg,,Essence de Beaute (Collagen Cream 8oz),,,,kg,42528
collagen-peptides-protein-powder-grass-fed,Collagen Peptides Protein Powder - Grass Fed,BioSchwartz has developed a unique Hydrolyzed Collagen Peptides formula with our team of professionals using stringent quality-control standards to ensure a premium boost of collagen peptides to our consumers.,BioSchwartz,Health & Beauty,"Collagen,Health, Household & Baby Care,Health & Household,Minerals,Vitamins & Dietary Supplements,datafiniti, bioschwartz, https://www.amazon.com/Collagen-Peptides-Protein-Powder-Hydrolyzed/dp/B07HMR9B9K/,https://www.amazon.com/dp/B07HMR9B9K?productDetails&th=1&psc=1",false,AWn8dzifAGTnQPR7kz28,0,shopify,deny,manual,17459,18218,TRUE,https://images-na.ssl-images-amazon.com/images/I/51VAVXYegRL.jpg,,Collagen Peptides Protein Powder - Grass Fed,,,,kg,15182
the-organic-pharmacy-collagen-boost-mask,The Organic Pharmacy Collagen Boost Mask,"This boost mask instantly lifts, tightens and brightens the complexion. This gel is packed full of potent antioxidants to instantly firm, and brighten the skin, leaving it radiant.",The Organic Pharmacy,Health & Beauty,"Beauty & Personal Care,Skin Care,Face,Treatments & Masks,Masks,datafiniti, the organic pharmacy, https://www.amazon.com/dp/B000OY3WAM?productDetails&th=1&psc=1,https://www.amazon.com/dp/B000OY3WAM",false,AWyruQQcJa1kp7EkmDpd,0,shopify,deny,manual,62962,65700,TRUE,https://images-na.ssl-images-amazon.com/images/I/41uTbkMMleL.jpg,,The Organic Pharmacy Collagen Boost Mask,,,,kg,54750
dr-roebuck's-perky-collagen-boosting-serum,Dr Roebuck's Perky Collagen Boosting Serum,"A natural collagen boosting serum that helps to tighten, brighten and hydrate your skin for a healthy skin-quenching experience that wont leave you oily. Enjoy the perks.. Dr Roebucks is multi-benefit, proprietary skincare built on science, natural ingredients and living your best life.. Perky Collagen Boosting Serum is formulated with Vitamins A/C/E + Squalane, a plant-based collagen booster. Australian super ingredients Pullulan + Inca Inchi Oil help tighten, plump + renew skin. Hyaluronic Acid helps attract moisture deep into the skin while smoothing the appearance of fine lines. Apply one to two pumps directly onto a clean face. Gently pat into skin with fingertips until fully absorbed. Works perfectly alone or under makeup. Normal, Combination, Dry, Oily",,Health & Beauty,"Beauty & Personal Care,Skin Care,Face,Treatments & Masks,Serums,datafiniti, undefined, https://www.amazon.com/dp/B07F7SHFW4?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07F7SHFW4",false,AWxOiVT30Rejpz6vIx_m,0,shopify,deny,manual,41400,43200,TRUE,https://images-na.ssl-images-amazon.com/images/I/31S9dWTG2ML.jpg,,Dr Roebuck's Perky Collagen Boosting Serum,,,,kg,36000
elemis-pro-collagen-super-serum-elixir,ELEMIS Pro-Collagen Super Serum Elixir,"Clinically proven, this concentrated anti-ageing super serum elixir significantly reduces the appearance of fine lines and wrinkles*. Powered by the unique blend of intelligent bio-actives of Anti-Ageing Tri-Peptides, African Birch Bark and Padina Pavonica, skin feels firmer and is visibly smoothed and plumped.. Luxury British skincare spa brand that delivers pioneering, clinically trialed therapies products for face body.",,Health & Beauty,"Beauty & Personal Care,Skin Care,Face,Treatments & Masks,Masks,datafiniti, undefined, https://www.amazon.com/dp/B017UMXLTM,https://www.amazon.com/product-reviews/B017UMXLTM,https://www.amazon.com/dp/B017UMXLTM?productDetails&th=1&psc=1",false,AWxOqHiH-9SQAxjd309Z,0,shopify,deny,manual,51716,53964,TRUE,https://images-na.ssl-images-amazon.com/images/I/31cf-UmP1JL.jpg,,ELEMIS Pro-Collagen Super Serum Elixir,,,,kg,44970
june-jacobs-cellular-collagen-eye-serum,June Jacobs Cellular Collagen Eye Serum,"Anti-aging and lifting eye serum infused with active botanical extracts and neuropeptides to tighten, firm and lift the delicate eye area. Concentrated moisturizing hyaluronic acid helps to increase skin suppleness and fills delicate fine lines. Helps restore and maintain skin's youthful appearance. Skin is left visibly soft, smooth and firm.. June Jacobs, together with her daughter Rochelle, created this luxury skin care line centered on highly-efficacious, natural ingredients formulated to deliver immediate, impactful results with long-term benefits.",June Jacobs,Health & Beauty,"Eyes,Beauty & Personal Care,Skin Care,Serums,datafiniti, june jacobs, https://www.amazon.com/dp/B0059K098Y?productDetails&th=1&psc=1,https://www.amazon.com/dp/B0059K098Y",false,AWxO4ie_-9SQAxjd35F3,0,shopify,deny,manual,75900,79200,TRUE,https://images-na.ssl-images-amazon.com/images/I/31THHeROghL.jpg,,June Jacobs Cellular Collagen Eye Serum,,,,kg,66000
earth-therapeutics-collagen-hydrogel-undereye-patch,Earth Therapeutics Collagen Hydrogel Undereye Patch,Earth Therapeutics Hydrogel Collagen Under Eye Patch relieves puffiness and diminishes dark under eye circles. How to Use. Cleanse and dry your face. Open packages and apply one patch under each eye. Carefully smooth the patch. Leave patch on for 30 minutes. Peel off and discard. Do not reuse the patch. Apply every other day for 3 applications. Do not let the patch come in contact with your eyeballs. Do not use on eye lids.,earth therapeutics,Health & Beauty,"Eyes,beauty,skincare,Beauty & Personal Care,Skin Care,eye creams and treatments,datafiniti, earth therapeutics, https://www.amazon.com/dp/B0009ET738?productDetails&th=1&psc=1,https://www.kohls.com/product/prd-3407118/earth-therapeutics-collagen-hydrogel-undereye-patch.jsp?prdPV=17,https://www.kohls.com/product/prd-3407118/earth-therapeutics-collagen-hydrogel-undereye-patch.jsp?prdPV=28,https://www.amazon.com/dp/B071P313X4?productDetails&th=1&psc=1,https://www.kohls.com/product/prd-3407118/earth-therapeutics-collagen-hydrogel-undereye-patch.jsp?prdPV=26,https://www.kohls.com/product/prd-3407118/earth-therapeutics-collagen-hydrogel-undereye-patch.jsp?prdPV=142,https://www.kohls.com/product/prd-3407118/earth-therapeutics-collagen-hydrogel-undereye-patch.jsp?prdPV=385,https://www.kohls.com/product/prd-3407118/earth-therapeutics-collagen-hydrogel-undereye-patch.jsp?prdPV=10,https://www.kohls.com/product/prd-3407118/earth-therapeutics-collagen-hydrogel-undereye-patch.jsp?prdPV=45,https://www.kohls.com/product/prd-3407118/earth-therapeutics-collagen-hydrogel-undereye-patch.jsp?prdPV=34",false,AW-cxUeDUWiPvv7WRP8J,0,shopify,deny,manual,9313,9718,TRUE,https://media.kohlsimg.com/is/image/kohls/3407118?&op_sharpen=1,,Earth Therapeutics Collagen Hydrogel Undereye Patch,,,,kg,8098
elemis-pro-collagen-rose-facial-oil,ELEMIS Pro-Collagen Rose Facial Oil,"A luxurious facial oil infused with a precious trio of rose extracts and hydrating Padina Pavonica to smooth the look of fine lines and wrinkles and leave the skin with a luminous glow.. Luxury British skincare spa brand that delivers pioneering, clinically trialed therapies products for face body.",,Health & Beauty,"Face Oil,Creams & Moisturizers,Beauty & Personal Care,Skin Care,Face,datafiniti, undefined, https://www.amazon.com/dp/B07SVNQXBH?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07SVNQXBH,https://www.amazon.com/product-reviews/B07SVNQXBH",false,AWyg--IsJa1kp7EklkrD,0,shopify,deny,manual,49680,51840,TRUE,https://images-na.ssl-images-amazon.com/images/I/31Elzvb-9yL.jpg,,ELEMIS Pro-Collagen Rose Facial Oil,,,,kg,43200
vital-proteins-beauty-collagen-watermelon-mint,Vital Proteins Beauty Collagen Watermelon Mint,"Take a slice out of summer with our newest Watermelon Mint Beauty Collagen. Celebrate the fruit of the season with this refreshing flavor profile, dew-inducing benefits of collagen, hyaluronic acid and probiotics to help nourish your inner glow.** Your summer forecast called: it's Watermelon Mint Beauty Collagen season.",Vital Proteins,Health & Beauty,"Collagen,Health, Household & Baby Care,wellness,Beauty & Personal Care,Skin Care,Health & Household,health and personal care,Minerals,Face,Treatments & Masks,vitamins and supplements,Vitamins & Dietary Supplements,datafiniti, vital proteins, https://www.kohls.com/product/prd-3972238/vital-proteins-beauty-collagen-watermelon-mint.jsp?prdPV=8,https://www.amazon.com/product-reviews/B07TXK73N2,https://www.amazon.com/dp/B07TXK73N2?productDetails&th=1&psc=1",false,AW-ZUrps0Rejpz6vHBr4,0,shopify,deny,manual,17250,18000,TRUE,https://images-na.ssl-images-amazon.com/images/I/41nWpgYY3QL.jpg,,Vital Proteins Beauty Collagen Watermelon Mint,,,,kg,15000
primal-kitchen-collagen-fuel-protein-mix,Primal Kitchen Collagen Fuel Protein Mix,"Primal Kitchen - Collagen Fuel Protein Mix, Supports Healthy Hair, Skin, Nails and Joints, Promotes Muscle Repair (Vanilla Coconut, 13.1 oz). The entire Primal Kitchen collection aims to exquisitely satiate while also packing healthy fats, high quality protein and nutritional ingredientslike avocado oil, collagen, and organic ingredients. Primal Kitchen pantry staples are uncompromisingly delicious, including avocado oil condiments, dressings, marinades and vinaigrettes, avocado oils, collagen protein bars and drink mixes, and whey protein. Health and wellness expert, New York Times bestselling author, Mark Sisson, founded Primal Kitchen in 2015. As a former competitive endurance athlete (finishing 5th place USA Marathon Championship, 4th place Hawaii Ironman), Mark lost both health and vitality through an oppressive training regimen and highly inflammatory diet. After taking up ancestral eating, he was blown away with the dramatic shift and improvement in his overall health and enjoyment for life by simply changing the way he ate. Mark wondered, how many millions of others might be suffering the same fate So, Mark set out to educate others through his blog, MarksDailyApple.com, and bestselling books that have helped millions find answers to health-related questions and live optimally. Primal Kitchen is committed to the highest quality ingredients with products that are free of dairy, gluten, grains, refined sugar, soy and industrial seed oils (like canola, sunflower or safflower). Our products are filled with real ingredients like pure avocado oil, collagen, oil of oregano, apple cider vinegar, and organic herbs and spices. No more sacrificing health for flavor here! Primal Kitchen founder, Mark Sisson, reminds us to Eat Like Your Life Depends On It. It means that the power of food can lift you up to new heights to find the greatest amount of pleasure, joy and contentment from every moment possible.",Primal Kitchen,Health & Beauty,"Health,Collagen,Health, Household & Baby Care,Sports & Fitness,Health & Household,Minerals,Vitamins & Supplements,Thrive,Protein,Vitamins & Dietary Supplements,datafiniti, primal kitchen, https://thrivemarket.com/api/v1/product/7570/powerreviews/%253Fcur_page%253D3%2526page_size%253D25,https://www.amazon.com/dp/B07YN3XN7F,https://redsky.target.com/groot-domain-api/v1/reviews/75565080,https://www.amazon.com/dp/B071ZG164V?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B071ZG164V,https://thrivemarket.com/api/v1/product/7570/powerreviews/%253Fcur_page%253D2%2526page_size%253D25,https://www.target.com/p/primal-kitchen-collagen-fuel-supplement-powder-vanilla-coconut-13-1oz/-/A-75565080,https://www.amazon.com/Primal-Kitchen-Collagen-Protein-Vanilla/dp/B071ZG164V/,https://thrivemarket.com/primal-kitchen-collagen-fuel-vanilla-coconut,https://thrivemarket.com/api/v1/product/7570/powerreviews/%253Fcur_page%253D1%2526page_size%253D25",false,AV0ySf5evKc47QAVf-Dq,0,shopify,deny,manual,21901,22853,TRUE,https://images-na.ssl-images-amazon.com/images/I/41rNB5tyCzL.jpg,,Primal Kitchen Collagen Fuel Protein Mix,,,,kg,19044
mav-nutrition-collagen-peptide-protein-powder,MAV Nutrition Collagen Peptide Protein Powder,"These statements have not been evaluated by the FDA. This product is not intended to diagnose, treat, cure, or prevent any disease. MAV Nutrition recommends that you speak with your physician prior to starting any new supplement.",MAV NUTRITION,Health & Beauty,"Health and Beauty,Collagen,Health, Household & Baby Care,Health & Household,Alfalfa,Health Personal Care,Minerals,Vitamins & Dietary Supplements,datafiniti, mav nutrition, https://www.upccodesearch.com/upc/045996493443,https://www.barcodable.com/upc/045996493443,https://www.amazon.com/dp/B06W2K24CZ?productDetails&th=1&psc=1",false,AV2CnSEnGV-KLJ3albxN,0,shopify,deny,manual,13110,13680,TRUE,https://images-na.ssl-images-amazon.com/images/I/41fzGlJaW3L.jpg,,MAV Nutrition Collagen Peptide Protein Powder,,,,kg,11400
lp-age-perfect-day-with-collagen,LP Age Perfect Day with Collagen,"LOral Paris Active Daily Moisture SPF 15 Lotion is formulated to help provide your skin with long-lasting, all day moisture and daily SPF 15 protection from the suns harmful rays. SPF 15 protection can help shield your skin from the suns harmful rays. Pro-Vitamin B5 and multi-conditioning agents can help provide your skin with moisture, so that your skin can feel and look soft and supple. After applying this Active Daily SPF 15 lotion, makeup can be applied easily. LOral Paris Active Daily Moisture SPF 15 Lotion is dermatologist-tested for gentleness making it a great daily moisturizer with SPF 15 for long, busy days. Active Daily Moisture lotion Helps provide all day hydration SPF15 moisturizer Formulated with Pro-Vitamin B5 and multi-conditioning agents for soft skin Apply Active Daily Moisture SPF Lotion to clean skin in the morning. Smooth gently onto face and neck. For external use only, not to be swallowed. Avoid contact with eyes. If contact occurs, rinse eyes thoroughly with water. Discontinue use if signs of irritation or rash appear. If irritation or rash persists, consult a doctor. Keep out of reach of children. In case of accidental ingestion seek professional assistance or contact a poison control center immediately.",L'Oreal Paris,Health & Beauty,"Face Moisturizers,Creams & Moisturizers,Beauty & Personal Care,Skin Care,Face,datafiniti, l'oreal paris, https://www.amazon.com/dp/B00NQ2TSAC?productDetails&th=1&psc=1,http://msds.walmartstores.com/,https://www.amazon.com/dp/B01IAE2JG0?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B01IAE2JG0",false,AXBop7TwXfeC_ZdynBsc,0,shopify,deny,manual,31492,32861,TRUE,https://images-na.ssl-images-amazon.com/images/I/41cNP7HgYkL.jpg,,LP Age Perfect Day with Collagen,,,,kg,27384
le-mieux-collagen-peptide-serum-concentrated,Le Mieux Collagen Peptide Serum - Concentrated,"This concentrated, creamy serum features 4 peptides and marine algae extracts to dramatically lift and tighten sagging facial contours while smoothing out expression lines and wrinkles. Nourishing ceramides help hydrate, extend moisture, and restore skin resiliency.",Le Mieux,Health & Beauty,"Beauty & Personal Care,Skin Care,Face,Treatments & Masks,Serums,datafiniti, le mieux, https://www.amazon.com/Mieux-Collagen-Peptide-Serum-Ounce/dp/B00OMC3YKK/,https://www.amazon.com/dp/B00OMC3YKK?productDetails&th=1&psc=1",false,AVvpyiopv8e3D1O-nU-U,0,shopify,deny,manual,58535,61080,TRUE,https://images-na.ssl-images-amazon.com/images/I/31OW1d4Pg%2BL.jpg,,Le Mieux Collagen Peptide Serum - Concentrated,,,,kg,50900
primal-kitchen-collagen-fuel-protein-mix,Primal Kitchen Collagen Fuel Protein Mix,"An ideal post-workout protein drink, Primal Kitchen Chocolate Coconut Collagen Fuel contains healing hydrolyzed collagen, which enhances your body’s natural ability to repair joints, tendons, and muscles. In addition, collagen is known for supporting gut health and benefiting hair, skin, and nails. Primal Kitchen’s formula is packed with 20 grams of collagen protein from pasture-raised cows. With coconut milk as its primary source of beneficial healthy fats, Collagen Fuel also helps stave off hunger for hours. Simply combine the powder with filtered water or milk of choice, and mix until blended. Add your favorite smoothie ingredients for even more flavor. It contains no artificial sweeteners, flavors or preservatives, and is soy, dairy, and gluten-free.",Primal Kitchen,Health & Beauty,"Health,Collagen,Health, Household & Baby Care,Sports & Fitness,Health & Household,Minerals,Vitamins & Supplements,Thrive,Protein,Vitamins & Dietary Supplements,datafiniti, primal kitchen, https://redsky.target.com/groot-domain-api/v1/reviews/75565083,https://www.amazon.com/dp/B07YN3XN7F,https://www.amazon.com/dp/B072C3J1N1?productDetails&th=1&psc=1,https://thrivemarket.com/api/v1/product/7569/powerreviews/%253Fcur_page%253D3%2526page_size%253D25,https://thrivemarket.com/api/v1/product/7569/powerreviews/%253Fcur_page%253D2%2526page_size%253D25",false,AV0ySf53glJLPUi8HgZS,0,shopify,deny,manual,21096,22013,TRUE,https://images-na.ssl-images-amazon.com/images/I/41DAVC-%2B6xL.jpg,,Primal Kitchen Collagen Fuel Protein Mix,,,,kg,18344
sunsilk-anti-flat-with-collagen-c,Sunsilk Anti-Flat with Collagen-C,"Is your flat hair making you FEEL BLAH Sunsilk will pick you up with Anti-flat Shampoo. Formulated with Collagen-C, it will take your hair from blah to full of Body and Bounce.",sunsilk,Health & Beauty,"Shampoos,Beauty,Daily Shampoo,Hair Care,Beauty & Personal Care,Shampoo,Shampoo & Conditioner,datafiniti, sunsilk, http://www.product-open-data.com/product-brand-list-K2QUQA.html,https://www.amazon.com/dp/B000F7WVFK?productDetails&th=1&psc=1,http://www.amazon.com/Sunsilk-Anti-Flat-Collagen-C-Shampoo-oz/dp/B000F7WVFK",false,AVpfDu0o1cnluZ0-c-kx,0,shopify,deny,manual,34983,36504,TRUE,https://images-na.ssl-images-amazon.com/images/I/31ntxQZwsTL.jpg,,Sunsilk Anti-Flat with Collagen-C,,,,kg,30420
revitalizing-collagen-recovery-cream-with-peptides,Revitalizing Collagen Recovery Cream with Peptides,"Dermagenics Collagen Recovery Cream is proven effective in revitalizing skin that has been traumatized. It is proven beneficial for those who have undergone surgical and esthetic procedures. Our sophisticated transdermal penetration technology delivers the healing ingredients to the dermal/epidermal junction layer where cell regeneration begins. The advanced formula includes: collagen stimulating advanced peptides, artemia extract to enhance cell energy and protection, moisture promoting sodium hyaluronate, and anti-oxidants green tea and vitamin C. Dermagenics Collagen Recovery Cream hydrates, stimulates collagen and elastin production and plumps skin so that it re-gains a healthy appearance. It brightens the surface of the skin, gets rid of dull or ashy color and texture, and administers healing nutrients to the skin. Skin will look and feel soft, moisturized, and will take on a healthy glow. Collagen Recovery Cream is an active partner in the recovery program of those with a variety of skin issues. We're learning from our users that regardless of the type of trauma, damage or challenged skin condition, Dermagenics effectively speeds the recovery process. We'd be the last to tell you it works for everything, but we find ourselves (and others) using it for everything.",Dermagenics,Health & Beauty,"Creams & Moisturizers,Beauty & Personal Care,Skin Care,Face,datafiniti, dermagenics, https://www.amazon.com/dp/B0047ENHT6?productDetails&th=1&psc=1,https://www.amazon.com/dp/B0047ENHT6",false,AWxPqQsJUWiPvv7WTTHg,0,shopify,deny,manual,69000,72000,TRUE,https://images-na.ssl-images-amazon.com/images/I/51ts0W9aIwL.jpg,,Revitalizing Collagen Recovery Cream with Peptides,,,,kg,60000
bulletproof-collagen-protein-bars-6-pack,Bulletproof Collagen Protein Bars 6 Pack,"This is a variety 6 pack: 2 of each of the following flavors: Fudge Brownie, Lemon Cookie, Vanilla Shortbread",Bulletproof,Health & Beauty,"Food Bars,Sports Nutrition,Health, Household & Baby Care,Health & Household,Nutrition Bars,datafiniti, bulletproof, https://www.amazon.com/dp/B079XH3F3S?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B079XH3F3S",false,AW-fVx69-9SQAxjd3MXI,0,shopify,deny,manual,18275,19069,TRUE,https://images-na.ssl-images-amazon.com/images/I/51-SKPlPEML.jpg,,Bulletproof Collagen Protein Bars 6 Pack,,,,kg,15891
pevonia-age-correction-marine-collagen-cream,Pevonia Age Correction Marine Collagen Cream,"Infuse moisture, plump fine lines and protect against UV damage. Prevent and smooth fine lines and wrinkles, replenish and nourish, slow down the aging process, and protect the skin from the environment with this deeply hydrating moisturizer. For those with early signs of aging, especially fine lines and dry or dehydrated skin. Great for those who want a nice foundation for makeup application.. Favored by influencers, skincare experts and elite spas worldwide, award-winning Pevonia is clinically proven to work. Sustainably sourced, products are rich in potent organic ingredients for immediate and long-lasting results.. The Marine Collagen Cream combines extracts from marine collagen, hyaluronic acid, vitamin E, and jonquil oil to smooth fine lines and hydrate aging skin while providing a particular filmogenic effect perfect as a primer prior to make-up applications. Its triphase, homogenized technology results in a velvety smooth texture that seals in moisture and brings skin comfort during application. Use in conjunction with the Power Repair Intensifier - Collagen Myoxy-Caviar, an intensive serum treatment to visibly smooth wrinkles, rejuvenate and hydrate. Use this intensifier before applying the Power Repair Marine Collagen Cream at night for best results.",,Health & Beauty,"Face Moisturizers,Creams & Moisturizers,Beauty & Personal Care,Skin Care,Face,datafiniti, undefined, https://www.amazon.com/dp/B002SS075K?productDetails&th=1&psc=1,https://www.amazon.com/dp/B002SS075K,https://www.amazon.com/product-reviews/B002SS075K",false,AWxOo-nq-9SQAxjd304a,0,shopify,deny,manual,47955,50040,TRUE,https://images-na.ssl-images-amazon.com/images/I/51UkOqajIML.jpg,,Pevonia Age Correction Marine Collagen Cream,,,,kg,41700
elemis-pro-collagen-eye-renewal-cream,ELEMIS Pro-Collagen Eye Renewal Cream,"Clinically proven*, this eye cream reduces the appearance of fine lines and nourishes the delicate eye area. Anti-ageing properties of Padina Pavonica combined with Amino Acids, Beta Carotenes and Vitamins B, C and E from Chlorella and Blue-Green micro-algae help smooth and firm. The appearance of fine lines is visibly improved to reveal truly youthful eyes",,Health & Beauty,"Beauty & Personal Care,Skin Care,Face,Treatments & Masks,Masks,datafiniti, undefined, https://www.amazon.com/dp/B000J10II4,https://www.amazon.com/product-reviews/B000J10II4,https://www.amazon.com/ELEMIS-Pro-Collagen-Renewal-Cream-Anti-wrinkle/dp/B000J10II4/,https://www.amazon.com/dp/B000J10II4?productDetails&th=1&psc=1",false,AWoMQKHS0U_gzG0haGgX,0,shopify,deny,manual,61755,64440,TRUE,https://images-na.ssl-images-amazon.com/images/I/31cP2GgHRvL.jpg,,ELEMIS Pro-Collagen Eye Renewal Cream,,,,kg,53700
elemis-pro-collagen-advanced-eye-treatment,ELEMIS Pro-Collagen Advanced Eye Treatment,"This advanced eye serum targets the fine lines and wrinkles around the delicate eye area, smoothing skin for a more youthful looking appearance. Super active Padina Pavonica and Blue Flower Linseed help tone and firm, whilst a sophisticated Amino Acid complex attracts and locks moisture deep into the skin. The combination of exceptional moisturisation and nourishment supports fragile skin without overloading it. Reveal smooth and more youthful eyes.",,Health & Beauty,"Beauty & Personal Care,Skin Care,Face,Treatments & Masks,Masks,datafiniti, undefined, http://www.amazon.com/Elemis-Pro-Collagen-Advanced-Treatment-Fluid/dp/B009G532FA,https://www.amazon.com/dp/B009G532FA,https://www.amazon.com/ELEMIS-Pro-Collagen-Advanced-Treatment-Anti-wrinkle/dp/B009G532FA/,https://www.amazon.com/product-reviews/B009G532FA,https://www.amazon.com/dp/B009G532FA?productDetails&th=1&psc=1",false,AVph9kPeilAPnD_x_PJk,0,shopify,deny,manual,46920,48960,TRUE,https://images-na.ssl-images-amazon.com/images/I/31BLPQpIKpL.jpg,,ELEMIS Pro-Collagen Advanced Eye Treatment,,,,kg,40800
codeage-multi-collagen-protein-powder-hydrolyzed,Codeage Multi Collagen Protein Powder Hydrolyzed,"NEW LOOK, SAME GREAT PRODUCT: Codeage Multi Collagen has made some minor label changes! During this transition you may receive a bottle with one of the two different labels, but rest assured it's the same great product.",Codeage,Health & Beauty,"Collagen,Health, Household & Baby Care,Health & Household,Minerals,Vitamins & Dietary Supplements,datafiniti, codeage, https://www.amazon.com/Multi-Collagen-Protein-Powder-Hydrolyzed-20oz/dp/B079NPB2X8/,https://www.amazon.com/dp/B079NPB2X8?productDetails&th=1&psc=1",false,AWow5f5HAGTnQPR7qnuX,0,shopify,deny,manual,24143,25193,TRUE,https://images-na.ssl-images-amazon.com/images/I/51ywmqKAJcL.jpg,,Codeage Multi Collagen Protein Powder Hydrolyzed,,,,kg,20994
collagen-skin-quencher-1.7oz-3-pack,Collagen Skin Quencher 1.7oz 3-Pack,"Collagen Skin Quencher is a skin nourishing gel that quenches the thirst of dry and damaged skin with immediate results. Formulated with radiance-boosting Collagen and Elastin proteins shown to help improve skin firmness. Hydrates for visibly softer, supple, and smoother looking skin. Lightweight, oil-free hydration. Use on clean, dry skin and always use in conjunction with the Time Machine of the Forever Spring Beauty System.",Forever Spring,Health & Beauty,"Beauty,Creams & Moisturizers,Beauty & Personal Care,Skin Care,Fluids & Lotions,Lotions,Face,datafiniti, forever spring, http://www.amazon.com/Collagen-Skin-Quencher-1-7oz-3-Pack/dp/B00KIZNEQE,https://www.amazon.com/dp/B00KIZNEQE?productDetails&th=1&psc=1",false,AVpilbSPLJeJML43nE81,0,shopify,deny,manual,18975,19800,TRUE,https://images-na.ssl-images-amazon.com/images/I/31pOk6ZWI%2BL.jpg,,Collagen Skin Quencher 1.7oz 3-Pack,,,,kg,16500
