Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
sterling-silver-freshwater-cultured-pearl-and-cubic-zirconia-jewelry-set,Sterling Silver Freshwater Cultured Pearl & Cubic Zirconia Jewelry Set,"Accentuated with drop-shaped freshwater cultured pearls and cubic zirconia stones, this twisted necklace and drop earring set abounds with elegant beauty.",,Apparel & Accessories,"jewelry,Womens,jewelry sets,sets,Jewelry Sets,Sets,Jewelry,datafiniti, undefined, https://www.kohls.com/product/prd-2664100/sterling-silver-freshwater-cultured-pearl-cubic-zirconia-jewelry-set.jsp?prdPV=38,https://www.kohls.com/product/prd-2664100/sterling-silver-freshwater-cultured-pearl-cubic-zirconia-jewelry-set.jsp,https://www.kohls.com/product/prd-2664100/sterling-silver-freshwater-cultured-pearl-cubic-zirconia-jewelry-set.jsp?prdPV=4,https://www.kohls.com/product/prd-2664100/sterling-silver-freshwater-cultured-pearl-cubic-zirconia-jewelry-set.jsp?prdPV=4279,https://www.kohls.com/product/prd-2664100/sterling-silver-freshwater-cultured-pearl-cubic-zirconia-jewelry-set.jsp?prdPV=24",false,AV_HAUIOKZqtpbFMTZV4,0,shopify,deny,manual,139553,145620,TRUE,https://media.kohlsimg.com/is/image/kohls/2664100?&op_sharpen=1,,Sterling Silver Freshwater Cultured Pearl & Cubic Zirconia Jewelry Set,,,,kg,121350
honolulu-jewelry-company-14k-solid-white-gold-1mm-rope-chain-necklace,Honolulu Jewelry Company 14K Solid White Gold 1mm Rope Chain Necklace,"14K solid white gold 1mm rope chain. Comes in different lengths with a lobster clasp. Gift box included. From Honolulu Jewelry Company, Honolulu, Hawaii.",Honolulu Jewelry Company,Apparel & Accessories,"Women,Necklaces,Clothing, Shoes & Jewelry,Jewelry,Chains,datafiniti, honolulu jewelry company, https://www.amazon.com/dp/B00LBKI9FQ?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00LBKIA4G",false,AWyoYgkJ-9SQAxjd7NBH,0,shopify,deny,manual,116396,121457,TRUE,https://images-na.ssl-images-amazon.com/images/I/41Iw9GasPEL.jpg,,Honolulu Jewelry Company 14K Solid White Gold 1mm Rope Chain Necklace,,,,kg,101214
sterling-silver-lab-created-blue-and-white-sapphire-halo-jewelry-set,Sterling Silver Lab-Created Blue & White Sapphire Halo Jewelry Set,"Featuring lab-created blue and white sapphire stones situated in a halo motif, this necklace, drop earrings and ring set gives your outfit elegant appeal.",unbranded,Apparel & Accessories,"jewelry,Womens,Necklaces,jewelry sets,sets,Sets,Jewelry,datafiniti, unbranded, https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=1500,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=525,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=268,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=17,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=39,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=284,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=19,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=7,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=6,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=9,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=12,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=3,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=35,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=13,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=2,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=5,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=15,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=4,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=1,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=458,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=1430,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=4125,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=297,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=29,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=573,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=48",false,AV-ncLCxHh53nbDR_VLD,0,shopify,deny,manual,90597,94536,TRUE,https://media.kohlsimg.com/is/image/kohls/2494528?&op_sharpen=1,,Sterling Silver Lab-Created Blue & White Sapphire Halo Jewelry Set,,,,kg,78780
sterling-silver-lab-created-blue-and-white-sapphire-halo-jewelry-set,Sterling Silver Lab-Created Blue & White Sapphire Halo Jewelry Set,"Featuring lab-created blue and white sapphire stones situated in a halo motif, this necklace, drop earrings and ring set gives your outfit elegant appeal.",unbranded,Apparel & Accessories,"jewelry,jewelry sets,sets,datafiniti, unbranded, https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=1500,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=525,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=268,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=17,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=39,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=284,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=19,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=7,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=6,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=9,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=12,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=35,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=13,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=2,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=5,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=15,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=4,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=458,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=1430,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=4125,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=297,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=29,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=573,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=48",false,AXB__VLQXfeC_ZdypCht,0,shopify,deny,manual,74216,77443,TRUE,https://media.kohlsimg.com/is/image/kohls/2494528?&op_sharpen=1,,Sterling Silver Lab-Created Blue & White Sapphire Halo Jewelry Set,,,,kg,64536
sterling-silver-lab-created-blue-and-white-sapphire-halo-jewelry-set,Sterling Silver Lab-Created Blue & White Sapphire Halo Jewelry Set,"Featuring lab-created blue and white sapphire stones situated in a halo motif, this necklace, drop earrings and ring set gives your outfit elegant appeal.",unbranded,Apparel & Accessories,"jewelry,jewelry sets,sets,datafiniti, unbranded, https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=1500,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=525,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=268,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=17,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=39,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=284,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=19,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=7,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=6,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=9,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=12,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=35,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=13,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=2,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=5,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=15,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=4,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=458,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=1430,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=4125,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=297,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=29,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=573,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp,https://www.kohls.com/product/prd-2494528/sterling-silver-lab-created-blue-white-sapphire-halo-jewelry-set.jsp?prdPV=48",false,AXB__VLRWho4eppNO45a,0,shopify,deny,manual,74216,77443,TRUE,https://media.kohlsimg.com/is/image/kohls/2494528?&op_sharpen=1,,Sterling Silver Lab-Created Blue & White Sapphire Halo Jewelry Set,,,,kg,64536
sterling-silver-freshwater-cultured-pearl-and-cubic-zirconia-jewelry-set,Sterling Silver Freshwater Cultured Pearl & Cubic Zirconia Jewelry Set,"Adorned with button-shaped freshwater cultured pearls and cubic zirconia stones, this necklace and stud earring set is exquisitely styled.",,Apparel & Accessories,"jewelry,Womens,jewelry sets,sets,Jewelry Sets,Sets,Jewelry,datafiniti, undefined, https://www.kohls.com/product/prd-2664087/sterling-silver-freshwater-cultured-pearl-cubic-zirconia-jewelry-set.jsp?prdPV=228,https://www.kohls.com/product/prd-2664087/sterling-silver-freshwater-cultured-pearl-cubic-zirconia-jewelry-set.jsp?prdPV=3,https://www.kohls.com/product/prd-2664087/sterling-silver-freshwater-cultured-pearl-cubic-zirconia-jewelry-set.jsp?prdPV=260,https://www.kohls.com/product/prd-2664087/sterling-silver-freshwater-cultured-pearl-cubic-zirconia-jewelry-set.jsp?prdPV=8872,https://www.kohls.com/product/prd-2664087/sterling-silver-freshwater-cultured-pearl-cubic-zirconia-jewelry-set.jsp?prdPV=22,https://www.kohls.com/product/prd-2664087/sterling-silver-freshwater-cultured-pearl-cubic-zirconia-jewelry-set.jsp,https://www.kohls.com/product/prd-2664087/sterling-silver-freshwater-cultured-pearl-cubic-zirconia-jewelry-set.jsp?prdPV=46,https://www.kohls.com/product/prd-2664087/sterling-silver-freshwater-cultured-pearl-cubic-zirconia-jewelry-set.jsp?prdPV=25",false,AV-ncTofHh53nbDR_VRa,0,shopify,deny,manual,136049,141964,TRUE,https://media.kohlsimg.com/is/image/kohls/2664087?&op_sharpen=1,,Sterling Silver Freshwater Cultured Pearl & Cubic Zirconia Jewelry Set,,,,kg,118303
"honolulu-jewelry-company-14k-yellow-gold-humming-bird-necklace-pendant-with-18""-box-chain","Honolulu Jewelry Company 14k Yellow Gold Humming Bird Necklace Pendant with 18"" Box Chain","14K yellow gold humming bird necklace pendant. Comes with a 16-18 yellow gold 0.5mm adjustable box chain. Gift box included. From Honolulu Jewelry Company, Honolulu, Hawaii.",Honolulu Jewelry Company,Apparel & Accessories,"Women,Pendants,Necklaces,Clothing, Shoes & Jewelry,Jewelry,datafiniti, honolulu jewelry company, https://www.amazon.com/dp/B008FEVM6E?productDetails&th=1&psc=1,https://www.amazon.com/dp/B008FEVM6E",false,AWyoYsbL-9SQAxjd7NBj,0,shopify,deny,manual,112898,117806,TRUE,https://images-na.ssl-images-amazon.com/images/I/41%2Buuvt9K6L.jpg,,"Honolulu Jewelry Company 14k Yellow Gold Humming Bird Necklace Pendant with 18"" Box Chain",,,,kg,98172
gold-plated-925-sterling-silver-sleeping-cat-necklace-pet-lover-pendant-for-women-handmade-polymer-clay-handcrafted-animal-jewelry,Gold Plated 925 Sterling Silver Sleeping Cat Necklace Pet Lover Pendant for Women Handmade Polymer Clay Handcrafted Animal Jewelry,"An ancient technique remastered into everyday jewelry Millefiori, originally a glass-work technique used to produce special decorative patterns on glass, has been adapted to create extraordinary and unique patterns manually hand-rolled from polymer clay. Each pattern takes about a week to createNo two patterns are ever exactly the sameOnly the finest precious metal is used to encase the unique polymer clay Fun Fact 1: 'Millefiori' literally translates to '1000 flowers' in Italian Fun Fact 2: Look out for our 'multi-colored' color options to see millefiori transformed into beautiful pieces of jewelry for anyone to enjoy. Enchanting handmade gold plated silver cat necklace pendant beautifully perched along the chain while taking one of its many daily naps!. Exquisitely handcrafted, the loving pet cat pendant measures 0.9x0.5 inches and is threaded through a sturdy, gold filled chain, 16.5 inches designed to gracefully rest just below the lines of the collar bones of the wearer.. Symbolizing grace, agility, and independence, cats are awesome, so what better homage then to adorn your furry friend close to your heart.. The unique feline is made using a remastered ancient millefiori technique adapted to create incredible fine polymer clay jewelry by hand and is available in a bright array of colorful patterns. The adorable cat pendant takes about a week to create by manually molding the polymer clay patterns before setting the design in the precious metal.. Finished with a coating of transparent enamel to ensure it remains as pristine as the moment you set eyes on the piece.. Transform yours or her look with beautiful, inspirational, colorful jewelry. A perfect gift idea, sure to leave a timeless and lasting impression on any special woman who loves her pet cat or any animal lover, whether it be your wife, girlfriend, daughter, sister, mother or that awesome neighbor who feeds all the street cats! A love for animals knows no age, this elegant and lovely cat necklace is designed for all, young and old.",Adina Plastelina Handmade Jewelry,Apparel & Accessories,"Women,Pendants,Necklaces,Clothing, Shoes & Jewelry,Jewelry,datafiniti, adina plastelina handmade jewelry, https://www.amazon.com/dp/B07Y77TBDG?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07G7F97H4",false,AW6HtTtbJa1kp7EkQKwo,0,shopify,deny,manual,95910,100080,TRUE,https://images-na.ssl-images-amazon.com/images/I/41RKRM%2B9q%2BL.jpg,,Gold Plated 925 Sterling Silver Sleeping Cat Necklace Pet Lover Pendant for Women Handmade Polymer Clay Handcrafted Animal Jewelry,,,,kg,83400
gold-plated-925-sterling-silver-sleeping-cat-necklace-pet-lover-pendant-for-women-handmade-polymer-clay-handcrafted-animal-jewelry,Gold Plated 925 Sterling Silver Sleeping Cat Necklace Pet Lover Pendant for Women Handmade Polymer Clay Handcrafted Animal Jewelry,"An ancient technique remastered into everyday jewelry Millefiori, originally a glass-work technique used to produce special decorative patterns on glass, has been adapted to create extraordinary and unique patterns manually hand-rolled from polymer clay. Each pattern takes about a week to createNo two patterns are ever exactly the sameOnly the finest precious metal is used to encase the unique polymer clay Fun Fact 1: 'Millefiori' literally translates to '1000 flowers' in Italian Fun Fact 2: Look out for our 'multi-colored' color options to see millefiori transformed into beautiful pieces of jewelry for anyone to enjoy. Enchanting handmade gold plated silver cat necklace pendant beautifully perched along the chain while taking one of its many daily naps!. Exquisitely handcrafted, the loving pet cat pendant measures 0.9x0.5 inches and is threaded through a sturdy, gold filled chain, 16.5 inches designed to gracefully rest just below the lines of the collar bones of the wearer.. Symbolizing grace, agility, and independence, cats are awesome, so what better homage then to adorn your furry friend close to your heart.. The unique feline is made using a remastered ancient millefiori technique adapted to create incredible fine polymer clay jewelry by hand and is available in a bright array of colorful patterns. The adorable cat pendant takes about a week to create by manually molding the polymer clay patterns before setting the design in the precious metal.. Finished with a coating of transparent enamel to ensure it remains as pristine as the moment you set eyes on the piece.. Transform yours or her look with beautiful, inspirational, colorful jewelry. A perfect gift idea, sure to leave a timeless and lasting impression on any special woman who loves her pet cat or any animal lover, whether it be your wife, girlfriend, daughter, sister, mother or that awesome neighbor who feeds all the street cats! A love for animals knows no age, this elegant and lovely cat necklace is designed for all, young and old.",Adina Plastelina Handmade Jewelry,Apparel & Accessories,"Women,Pendants,Necklaces,Clothing, Shoes & Jewelry,Jewelry,datafiniti, adina plastelina handmade jewelry, https://www.amazon.com/dp/B07Y7DG2MX?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07G7F97H4",false,AW6HtTtZ-9SQAxjdloqG,0,shopify,deny,manual,95910,100080,TRUE,https://images-na.ssl-images-amazon.com/images/I/41RKRM%2B9q%2BL.jpg,,Gold Plated 925 Sterling Silver Sleeping Cat Necklace Pet Lover Pendant for Women Handmade Polymer Clay Handcrafted Animal Jewelry,,,,kg,83400
pearlustre-by-imperial-sterling-silver-freshwater-cultured-pearl-and-crystal-jewelry-set,PearLustre by Imperial Sterling Silver Freshwater Cultured Pearl & Crystal Jewelry Set,Freshwater cultured pearls and crystals give this sterling silver set a stunning glow. Comes in a gift box.,pearlustre by imperial,Apparel & Accessories,"jewelry,jewelry sets,sets,datafiniti, pearlustre by imperial, https://www.kohls.com/product/prd-2435230/pearlustre-by-imperial-sterling-silver-freshwater-cultured-pearl-crystal-necklace-stretch-bracelet-stud-earring-set.jsp?color=Black&prdPV=13183,https://www.kohls.com/product/prd-2435230/pearlustre-by-imperial-sterling-silver-freshwater-cultured-pearl-crystal-necklace-stretch-bracelet-stud-earring-set.jsp?color=Black&prdPV=253,https://www.kohls.com/product/prd-2435230/pearlustre-by-imperial-sterling-silver-freshwater-cultured-pearl-crystal-necklace-stretch-bracelet-stud-earring-set.jsp?color=Black&prdPV=8674,https://www.kohls.com/product/prd-2435230/pearlustre-by-imperial-sterling-silver-freshwater-cultured-pearl-crystal-necklace-stretch-bracelet-stud-earring-set.jsp?color=Champagne&prdPV=38,https://www.kohls.com/product/prd-2435230/pearlustre-by-imperial-sterling-silver-freshwater-cultured-pearl-crystal-necklace-stretch-bracelet-stud-earring-set.jsp?color=Black&prdPV=8,https://www.kohls.com/product/prd-2435230/pearlustre-by-imperial-sterling-silver-freshwater-cultured-pearl-crystal-necklace-stretch-bracelet-stud-earring-set.jsp?color=Champagne&prdPV=8,https://www.kohls.com/product/prd-2435230/pearlustre-by-imperial-sterling-silver-freshwater-cultured-pearl-crystal-necklace-stretch-bracelet-stud-earring-set.jsp?color=Black&prdPV=45,https://www.kohls.com/product/prd-2435230/pearlustre-by-imperial-sterling-silver-freshwater-cultured-pearl-crystal-necklace-stretch-bracelet-stud-earring-set.jsp?color=Black&prdPV=13524,https://www.kohls.com/product/prd-2435230/pearlustre-by-imperial-sterling-silver-freshwater-cultured-pearl-crystal-necklace-stretch-bracelet-stud-earring-set.jsp,https://www.kohls.com/product/prd-2435230/pearlustre-by-imperial-sterling-silver-freshwater-cultured-pearl-crystal-necklace-stretch-bracelet-stud-earring-set.jsp?color=Black&prdPV=10024,https://www.kohls.com/product/prd-2435230/pearlustre-by-imperial-sterling-silver-freshwater-cultured-pearl-crystal-necklace-stretch-bracelet-stud-earring-set.jsp?color=Black&prdPV=12177,https://www.kohls.com/product/prd-2435230/pearlustre-by-imperial-sterling-silver-freshwater-cultured-pearl-crystal-necklace-stretch-bracelet-stud-earring-set.jsp?color=Black&prdPV=17,https://www.kohls.com/product/prd-2435230/pearlustre-by-imperial-sterling-silver-freshwater-cultured-pearl-crystal-necklace-stretch-bracelet-stud-earring-set.jsp?color=Black&prdPV=5303",false,2lOjnnABPkqI1fUQUAAW,0,shopify,deny,manual,46089,48093,TRUE,https://media.kohlsimg.com/is/image/kohls/2435230_Black?&op_sharpen=1,,PearLustre by Imperial Sterling Silver Freshwater Cultured Pearl & Crystal Jewelry Set,,,,kg,40078
pearlustre-by-imperial-sterling-silver-freshwater-cultured-pearl-and-crystal-jewelry-set,PearLustre by Imperial Sterling Silver Freshwater Cultured Pearl & Crystal Jewelry Set,Freshwater cultured pearls and crystals give this sterling silver set a stunning glow. Comes in a gift box.,pearlustre by imperial,Apparel & Accessories,"jewelry,jewelry sets,sets,datafiniti, pearlustre by imperial, https://www.kohls.com/product/prd-2435230/pearlustre-by-imperial-sterling-silver-freshwater-cultured-pearl-crystal-necklace-stretch-bracelet-stud-earring-set.jsp?color=Black&prdPV=13183,https://www.kohls.com/product/prd-2435230/pearlustre-by-imperial-sterling-silver-freshwater-cultured-pearl-crystal-necklace-stretch-bracelet-stud-earring-set.jsp?color=Black&prdPV=253,https://www.kohls.com/product/prd-2435230/pearlustre-by-imperial-sterling-silver-freshwater-cultured-pearl-crystal-necklace-stretch-bracelet-stud-earring-set.jsp?color=Black&prdPV=8674,https://www.kohls.com/product/prd-2435230/pearlustre-by-imperial-sterling-silver-freshwater-cultured-pearl-crystal-necklace-stretch-bracelet-stud-earring-set.jsp?color=Champagne&prdPV=38,https://www.kohls.com/product/prd-2435230/pearlustre-by-imperial-sterling-silver-freshwater-cultured-pearl-crystal-necklace-stretch-bracelet-stud-earring-set.jsp?color=Black&prdPV=8,https://www.kohls.com/product/prd-2435230/pearlustre-by-imperial-sterling-silver-freshwater-cultured-pearl-crystal-necklace-stretch-bracelet-stud-earring-set.jsp?color=Champagne&prdPV=8,https://www.kohls.com/product/prd-2435230/pearlustre-by-imperial-sterling-silver-freshwater-cultured-pearl-crystal-necklace-stretch-bracelet-stud-earring-set.jsp?color=Black&prdPV=45,https://www.kohls.com/product/prd-2435230/pearlustre-by-imperial-sterling-silver-freshwater-cultured-pearl-crystal-necklace-stretch-bracelet-stud-earring-set.jsp?color=Black&prdPV=7,https://www.kohls.com/product/prd-2435230/pearlustre-by-imperial-sterling-silver-freshwater-cultured-pearl-crystal-necklace-stretch-bracelet-stud-earring-set.jsp?color=Black&prdPV=13524,https://www.kohls.com/product/prd-2435230/pearlustre-by-imperial-sterling-silver-freshwater-cultured-pearl-crystal-necklace-stretch-bracelet-stud-earring-set.jsp,https://www.kohls.com/product/prd-2435230/pearlustre-by-imperial-sterling-silver-freshwater-cultured-pearl-crystal-necklace-stretch-bracelet-stud-earring-set.jsp?color=Black&prdPV=10024,https://www.kohls.com/product/prd-2435230/pearlustre-by-imperial-sterling-silver-freshwater-cultured-pearl-crystal-necklace-stretch-bracelet-stud-earring-set.jsp?color=Black&prdPV=12177,https://www.kohls.com/product/prd-2435230/pearlustre-by-imperial-sterling-silver-freshwater-cultured-pearl-crystal-necklace-stretch-bracelet-stud-earring-set.jsp?color=Black&prdPV=17,https://www.kohls.com/product/prd-2435230/pearlustre-by-imperial-sterling-silver-freshwater-cultured-pearl-crystal-necklace-stretch-bracelet-stud-earring-set.jsp?color=Black&prdPV=5303",false,AXB5EsAUXfeC_Zdyol0c,0,shopify,deny,manual,46089,48093,TRUE,https://media.kohlsimg.com/is/image/kohls/2435230_Black?&op_sharpen=1,,PearLustre by Imperial Sterling Silver Freshwater Cultured Pearl & Crystal Jewelry Set,,,,kg,40078
honolulu-jewelry-company-14k-solid-yellow-gold-rope-chain-necklace,Honolulu Jewelry Company 14K Solid Yellow Gold Rope Chain Necklace,"14K solid yellow gold rope chain. Comes in different thickness and lengths with a lobster clasp. Gift box included. From Honolulu Jewelry Company, Honolulu, Hawaii.",Honolulu Jewelry Company,Apparel & Accessories,"Women,Necklaces,Clothing, Shoes & Jewelry,Jewelry,Chains,datafiniti, honolulu jewelry company, https://www.amazon.com/dp/B00LBIMAYY?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00LBIMBKM",false,AWyoYeYhJa1kp7Ekl74C,0,shopify,deny,manual,116396,121457,TRUE,https://images-na.ssl-images-amazon.com/images/I/416qdx5PAXL.jpg,,Honolulu Jewelry Company 14K Solid Yellow Gold Rope Chain Necklace,,,,kg,101214
