Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
adidas-golf-men's-ultimate-365-short-(2019-model),adidas Golf Men's Ultimate 365 Short (2019 Model),"Adidas golf designs award-winning products across apparel, footwear and accessories for every golfer. Innovation is at the heart of everything we do. No detail is spared, no scenario overlooked. We're always working to create the best in golf. It's our passion. We make sure all golfers are geared for more.",adidas,Apparel & Accessories,"Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Pants,Sports & Outdoors,datafiniti, adidas, https://www.amazon.com/dp/B077XN5ZKS,https://www.amazon.com/dp/B07DW62Z6L,https://www.amazon.com/dp/B07BHKT8YX?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07DW1HMZY,https://www.amazon.com/dp/B078Z1KMXL,https://www.amazon.com/dp/B078W8GW53,https://www.amazon.com/dp/B07D1P7BQC,https://www.amazon.com/dp/B078Z2BTY1,https://www.amazon.com/dp/B07BHKT8YX,https://www.amazon.com/dp/B074KKVSZL,https://www.amazon.com/dp/B07MGKDW4P,https://www.amazon.com/dp/B07DVXQSS7,https://www.amazon.com/dp/B077XN5TTS,https://www.amazon.com/dp/B07M5MDPN4,https://www.amazon.com/dp/B07MK5PR2B,https://www.amazon.com/dp/B077VVCJPR,https://www.amazon.com/dp/B074KFYWFL,https://www.amazon.com/dp/B07DVYQ6MD,https://www.amazon.com/dp/B0785GFHSN,https://www.amazon.com/dp/B07MNBSH75,https://www.amazon.com/dp/B074KMDDNT",false,Size,46,Color,Black,,,AW5mQXEx0Rejpz6vyDfB,0,shopify,deny,manual,23545,24569,TRUE,https://images-na.ssl-images-amazon.com/images/I/31d3LAh93HL.jpg,,adidas Golf Men's Ultimate 365 Short (2019 Model),,,,kg,20474
royal-and-awesome-men's-golf-shorts,Royal and Awesome Men's Golf Shorts,"Men's Royal Awesome shorts these Royal Awesome King of diamonds golf shorts are fit for golfing royalty and the loud design is a great talking point out on the links. These funky shorts have a multi-colored design and feature blue, green, red and yellow diamonds on a white background. Importantly they are 97 percent cotton and 3 percent spandex making them breathable, comfortable and durable. The really awesome thing about these shorts is they are designed with golf in mind and include tee loops and a tour slit and come with a free golf (and beer tool) to give you guys even greater value for money. king of diamond apparel includes shorts, pitch mark repairer which doubles up as a bottle opener! Royal Awesome whether its your annual golf tour, the corporate Jolly, your club championship final or spending that 'quality time' with your father-in-law, these spectacular shorts will ensure you make an impact on the course and in the bar. This apparel is exclusively made for royal and awesome. Returns our funky king of diamond design comes with our famous no quibble 30 day money guarantee, please just follow the return item process in amazon where our colleagues at amazon will handle your full return from start to finish, all that we ask is you return the apparel in an as sold conditions with all outer packaging and tags enclosed. How do i wash, dry and iron these you can machine wash our products at 40 Degree and it is best to wash colors separately. Ironing is also fine, apart from being a bit tedious. You can tumble dry them but this will result in slight shrinking (1 2 inch in the waist and 1 inch in the leg). they will return to the original size when ironed.",Royal & Awesome,Apparel & Accessories,"Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Sports & Outdoors,datafiniti, royal & awesome, https://www.amazon.com/dp/B00JFG6G62,https://www.amazon.com/dp/B077K286WK,https://www.amazon.com/dp/B00TR13KSC,https://www.amazon.com/dp/B0198AL5LA?productDetails&th=1&psc=1,https://www.amazon.com/dp/B0198AK0T8,https://www.amazon.com/dp/B00JFG6FVI,https://www.amazon.com/dp/B0198AL5LA,https://www.amazon.com/dp/B00JFG6GUS",false,Size,30 Waist - 76 Cm,Color,Eurostar,,,AW5rWfydJa1kp7EkMWop,0,shopify,deny,manual,34479,35978,TRUE,https://images-na.ssl-images-amazon.com/images/I/518fxZkbSoL.jpg,,Royal and Awesome Men's Golf Shorts,,,,kg,29982
adidas-golf-men's-ultimate-365-short-(2019-model),adidas Golf Men's Ultimate 365 Short (2019 Model),"Adidas golf designs award-winning products across apparel, footwear and accessories for every golfer. Innovation is at the heart of everything we do. No detail is spared, no scenario overlooked. We're always working to create the best in golf. It's our passion. We make sure all golfers are geared for more.",adidas,Apparel & Accessories,"Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Pants,Sports & Outdoors,datafiniti, adidas, https://www.amazon.com/dp/B07MNBWXTL,https://www.amazon.com/dp/B074KFVPH5,https://www.amazon.com/dp/B074KFK4KT,https://www.amazon.com/dp/B07M5MDPN4,https://www.amazon.com/dp/B078Z2BTY1?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07MK5PR2B,https://www.amazon.com/dp/B078Z2BTY1,https://www.amazon.com/dp/B074KMDDNT",false,Size,30,Color,Raw Amber F,,,AWuKo6nH-9SQAxjd1eu7,0,shopify,deny,manual,24263,25318,TRUE,https://images-na.ssl-images-amazon.com/images/I/31XzQWjqwdL.jpg,,adidas Golf Men's Ultimate 365 Short (2019 Model),,,,kg,21098
adidas-golf-men's-ultimate-365-short-(2019-model),adidas Golf Men's Ultimate 365 Short (2019 Model),"Adidas golf designs award-winning products across apparel, footwear and accessories for every golfer. Innovation is at the heart of everything we do. No detail is spared, no scenario overlooked. We're always working to create the best in golf. It's our passion. We make sure all golfers are geared for more.",adidas,Apparel & Accessories,"Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Pants,Sports & Outdoors,datafiniti, adidas, https://www.amazon.com/dp/B077XN5ZKS,https://www.amazon.com/dp/B07DW62Z6L,https://www.amazon.com/dp/B07DW1HMZY,https://www.amazon.com/dp/B07BHKV1FV,https://www.amazon.com/dp/B078Z1KMXL,https://www.amazon.com/dp/B078W8GW53,https://www.amazon.com/dp/B07D1P7BQC,https://www.amazon.com/dp/B078Z2BTY1,https://www.amazon.com/dp/B074KKVSZL,https://www.amazon.com/dp/B07MGKDW4P,https://www.amazon.com/dp/B07DVXQSS7,https://www.amazon.com/dp/B077XN5TTS,https://www.amazon.com/dp/B07M5MDPN4,https://www.amazon.com/dp/B07MK5PR2B,https://www.amazon.com/dp/B077VVCJPR,https://www.amazon.com/dp/B074KFYWFL,https://www.amazon.com/dp/B07DVYQ6MD,https://www.amazon.com/dp/B0785GFHSN,https://www.amazon.com/dp/B07MNBSH75,https://www.amazon.com/dp/B074KMDDNT,https://www.amazon.com/dp/B07BHKV1FV?productDetails&th=1&psc=1",false,Size,56,Color,Grey,,,AW5mQXDi-9SQAxjdhFy3,0,shopify,deny,manual,23085,24089,TRUE,https://images-na.ssl-images-amazon.com/images/I/41ATwesZRHL.jpg,,adidas Golf Men's Ultimate 365 Short (2019 Model),,,,kg,20074
adidas-golf-men's-ultimate-365-short-(2019-model),adidas Golf Men's Ultimate 365 Short (2019 Model),"Adidas golf designs award-winning products across apparel, footwear and accessories for every golfer. Innovation is at the heart of everything we do. No detail is spared, no scenario overlooked. We're always working to create the best in golf. It's our passion. We make sure all golfers are geared for more.",adidas,Apparel & Accessories,"Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Pants,Sports & Outdoors,datafiniti, adidas, https://www.amazon.com/dp/B07MNBWXTL,https://www.amazon.com/dp/B074KFVPH5,https://www.amazon.com/dp/B074KFK4KT,https://www.amazon.com/dp/B07M5MDPN4,https://www.amazon.com/dp/B07DVYSYJC?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07MK5PR2B,https://www.amazon.com/dp/B07DVYSYJC,https://www.amazon.com/dp/B074KMDDNT",false,Size,32,Color,Active Purple,,,AWuKo6iw0Rejpz6vGcaU,0,shopify,deny,manual,21882,22834,TRUE,https://images-na.ssl-images-amazon.com/images/I/31jz3z4ODRL.jpg,,adidas Golf Men's Ultimate 365 Short (2019 Model),,,,kg,19028
adidas-golf-men's-ultimate-365-short-(2019-model),adidas Golf Men's Ultimate 365 Short (2019 Model),"Adidas golf designs award-winning products across apparel, footwear and accessories for every golfer. Innovation is at the heart of everything we do. No detail is spared, no scenario overlooked. We're always working to create the best in golf. It's our passion. We make sure all golfers are geared for more.",adidas,Apparel & Accessories,"Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Pants,Sports & Outdoors,datafiniti, adidas, https://www.amazon.com/dp/B07MNBWXTL,https://www.amazon.com/dp/B074KFVPH5,https://www.amazon.com/dp/B074KFK4KT,https://www.amazon.com/dp/B07M5MDPN4,https://www.amazon.com/dp/B079J2F1Y7?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07MK5PR2B,https://www.amazon.com/dp/B079J2F1Y7,https://www.amazon.com/dp/B074KMDDNT",false,Size,30,Color,Clear Mint F,,,AWuKo6iH0Rejpz6vGcaL,0,shopify,deny,manual,21131,22050,TRUE,https://images-na.ssl-images-amazon.com/images/I/31LbxLZdi5L.jpg,,adidas Golf Men's Ultimate 365 Short (2019 Model),,,,kg,18375
adidas-golf-men's-ultimate-365-short-(2019-model),adidas Golf Men's Ultimate 365 Short (2019 Model),"Adidas golf designs award-winning products across apparel, footwear and accessories for every golfer. Innovation is at the heart of everything we do. No detail is spared, no scenario overlooked. We're always working to create the best in golf. It's our passion. We make sure all golfers are geared for more.",adidas,Apparel & Accessories,"Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Pants,Sports & Outdoors,datafiniti, adidas, https://www.amazon.com/dp/B07MNBWXTL,https://www.amazon.com/dp/B074KFVPH5,https://www.amazon.com/dp/B074KFK4KT,https://www.amazon.com/dp/B07M5MDPN4,https://www.amazon.com/dp/B07DVYX1HR,https://www.amazon.com/dp/B07MK5PR2B,https://www.amazon.com/dp/B074KMDDNT,https://www.amazon.com/dp/B07DVYX1HR?productDetails&th=1&psc=1",false,Size,38,Color,Hi-res Yellow,,,AWuKo6l5-9SQAxjd1eup,0,shopify,deny,manual,21963,22918,TRUE,https://images-na.ssl-images-amazon.com/images/I/31VxMWaIKyL.jpg,,adidas Golf Men's Ultimate 365 Short (2019 Model),,,,kg,19098
adidas-golf-men's-ultimate-365-short-(2019-model),adidas Golf Men's Ultimate 365 Short (2019 Model),"Adidas golf designs award-winning products across apparel, footwear and accessories for every golfer. Innovation is at the heart of everything we do. No detail is spared, no scenario overlooked. We're always working to create the best in golf. It's our passion. We make sure all golfers are geared for more.",adidas,Apparel & Accessories,"Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Pants,Sports & Outdoors,datafiniti, adidas, https://www.amazon.com/dp/B077XN5ZKS,https://www.amazon.com/dp/B07DW62Z6L,https://www.amazon.com/dp/B07DW1HMZY,https://www.amazon.com/dp/B078Z1KMXL,https://www.amazon.com/dp/B078W8GW53,https://www.amazon.com/dp/B07D1P7BQC,https://www.amazon.com/dp/B078Z2BTY1,https://www.amazon.com/dp/B074KKVSZL,https://www.amazon.com/dp/B07MGKDW4P,https://www.amazon.com/dp/B07DVXQSS7,https://www.amazon.com/dp/B077XN5TTS,https://www.amazon.com/dp/B07M5MDPN4,https://www.amazon.com/dp/B07MK5PR2B,https://www.amazon.com/dp/B077VVCJPR,https://www.amazon.com/dp/B07BHL1P8M?productDetails&th=1&psc=1,https://www.amazon.com/dp/B074KFYWFL,https://www.amazon.com/dp/B07DVYQ6MD,https://www.amazon.com/dp/B0785GFHSN,https://www.amazon.com/dp/B07MNBSH75,https://www.amazon.com/dp/B074KMDDNT,https://www.amazon.com/dp/B07BHL1P8M",false,Size,56,Color,Black,,,AW5mQXEX0Rejpz6vyDez,0,shopify,deny,manual,23085,24089,TRUE,https://images-na.ssl-images-amazon.com/images/I/31d3LAh93HL.jpg,,adidas Golf Men's Ultimate 365 Short (2019 Model),,,,kg,20074
adidas-golf-men's-ultimate-365-short-(2019-model),adidas Golf Men's Ultimate 365 Short (2019 Model),"Adidas golf designs award-winning products across apparel, footwear and accessories for every golfer. Innovation is at the heart of everything we do. No detail is spared, no scenario overlooked. We're always working to create the best in golf. It's our passion. We make sure all golfers are geared for more.",adidas,Apparel & Accessories,"Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Pants,Sports & Outdoors,datafiniti, adidas, https://www.amazon.com/dp/B07MNBWXTL,https://www.amazon.com/dp/B074KFVPH5,https://www.amazon.com/dp/B074KFK4KT,https://www.amazon.com/dp/B07M5MDPN4,https://www.amazon.com/dp/B07DW6LN1C?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07MK5PR2B,https://www.amazon.com/dp/B07DW6LN1C,https://www.amazon.com/dp/B074KMDDNT",false,Size,36,Color,Active Purple,,,AWuKo6iMJa1kp7EkgPLP,0,shopify,deny,manual,21883,22835,TRUE,https://images-na.ssl-images-amazon.com/images/I/31jz3z4ODRL.jpg,,adidas Golf Men's Ultimate 365 Short (2019 Model),,,,kg,19029
under-armour-mens-match-play-vented-shorts,Under Armour Mens Match Play Vented Shorts,"Breathable mesh body fabric is ultra-durable delivers superior ventilation. Material wicks sweat dries really fast. Stretch-engineered waistband for superior mobility insane comfort. Flat-front, 4-pocket design. Embroidered UA logo below left pocket. Inseam: 10.5.",Under Armour,Apparel & Accessories,"Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Sports & Outdoors,datafiniti, under armour, https://www.amazon.com/dp/B01M8KW2QG,https://www.amazon.com/dp/B01FXOR7LC,https://www.amazon.com/dp/B00ZC3FLZY,https://www.amazon.com/dp/B01FXOR7FI,https://www.amazon.com/dp/B00ZC3F8Z2,https://www.amazon.com/dp/B00ZC3F8Z2?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00ZC3FIEI,https://www.amazon.com/dp/B01MAZ79J4",false,Size,32,Color,Academy and Academy,,,AW5rdNKh-9SQAxjdh1Zv,0,shopify,deny,manual,29290,30564,TRUE,https://images-na.ssl-images-amazon.com/images/I/41u5LzUGigL.jpg,,Under Armour Mens Match Play Vented Shorts,,,,kg,25470
nike-men's-core-flex-shorts,Nike Men's Core Flex Shorts,"Inspired by resort wear, the Nike Men's Shorts are made of stretchy, sweat-wicking fabric for comfort that moves with you on or off the course. The golf shorts feature and adjustable waistband and standard fit for a relaxed, easy feel.",Nike,Apparel & Accessories,"Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Sports & Outdoors,datafiniti, nike, https://www.amazon.com/dp/B07DX1D4MF?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07DX2DXJ9,https://www.amazon.com/dp/B07KD8XD5X,https://www.amazon.com/dp/B07DX1D4MF",false,Size,28,Color,Dark Grey and Dark Grey,,,AW0V72_T0Rejpz6vPgBo,0,shopify,deny,manual,32189,33588,TRUE,https://images-na.ssl-images-amazon.com/images/I/41VtBShOFQL.jpg,,Nike Men's Core Flex Shorts,,,,kg,27990
under-armour-men's-showdown-golf-shorts,Under Armour Men's Showdown Golf Shorts,"Light, stretchy woven fabric delivers total comfort. Material wicks sweat dries really fast. Stretch-engineered waistband for superior mobility insane comfort. Flat-front, 4-pocket design. Inseam: 10. No liner.",Under Armour,Apparel & Accessories,"Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Sports & Outdoors,datafiniti, under armour, https://www.amazon.com/dp/B071HW9HF4?productDetails&th=1&psc=1,https://www.amazon.com/dp/B072BXGWQM,https://www.amazon.com/dp/B071HW9HF4,https://www.amazon.com/dp/B071HW98N6",false,Size,42,Color,White and White,,,AW0V6lRvUWiPvv7WZ0Jg,0,shopify,deny,manual,34003,35482,TRUE,https://images-na.ssl-images-amazon.com/images/I/41btfy9EaYL.jpg,,Under Armour Men's Showdown Golf Shorts,,,,kg,29568
adidas-men's-asmc-tennis-short,adidas Men's Asmc Tennis Short,Cover the court with speed and precision in these men's lightweight shorts. The innovative construction encourages unrestricted movement during high-intensity matches. Laser-cut details on the back offer enhanced breathability while adding a subtle touch of Stella's distinctive style.,adidas,Apparel & Accessories,"Tennis,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Tennis & Racquet Sports,Sports & Outdoors,datafiniti, adidas, https://www.amazon.com/dp/B07KS8GX2B?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07KSLL91Q,https://www.amazon.com/dp/B07KSBBFHM",false,Size,Small,Color,Active Red,,,AW6PZFFxUWiPvv7WBWd3,0,shopify,deny,manual,41400,43200,TRUE,https://images-na.ssl-images-amazon.com/images/I/31ifbM5dLHL.jpg,,adidas Men's Asmc Tennis Short,,,,kg,36000
adidas-men's-asmc-tennis-short,adidas Men's Asmc Tennis Short,Cover the court with speed and precision in these men's lightweight shorts. The innovative construction encourages unrestricted movement during high-intensity matches. Laser-cut details on the back offer enhanced breathability while adding a subtle touch of Stella's distinctive style.,adidas,Apparel & Accessories,"Tennis,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Tennis & Racquet Sports,Sports & Outdoors,datafiniti, adidas, https://www.amazon.com/dp/B07KSHNXFX?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07KSLL91Q,https://www.amazon.com/dp/B07KSBBFHM",false,Size,XX-Large,Color,Black,,,AW6PZFFv-9SQAxjdmQ2H,0,shopify,deny,manual,40958,42739,TRUE,https://images-na.ssl-images-amazon.com/images/I/31Fhi9oV%2BuL.jpg,,adidas Men's Asmc Tennis Short,,,,kg,35616
adidas-men's-asmc-tennis-short,adidas Men's Asmc Tennis Short,Cover the court with speed and precision in these men's lightweight shorts. The innovative construction encourages unrestricted movement during high-intensity matches. Laser-cut details on the back offer enhanced breathability while adding a subtle touch of Stella's distinctive style.,adidas,Apparel & Accessories,"Tennis,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Tennis & Racquet Sports,Sports & Outdoors,datafiniti, adidas, https://www.amazon.com/dp/B07KSLFWRN?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07KSLL91Q,https://www.amazon.com/dp/B07KSBBFHM",false,Size,Small,Color,Black,,,AW6PZFFu-9SQAxjdmQ2F,0,shopify,deny,manual,35532,37076,TRUE,https://images-na.ssl-images-amazon.com/images/I/31Fhi9oV%2BuL.jpg,,adidas Men's Asmc Tennis Short,,,,kg,30897
"speedo-men's-pulling-tide-e-board-20""-bottom","Speedo Men's Pulling Tide E-Board 20"" Bottom",Experience all-day comfort in a performance board short. Four-way stretch fabric and a built-in boxer brief ensure support throughout all water or land activities. Block the burn UV50+ sun protection and a ventilating waistband make this printed swim bottom a style that goes the distance.,Speedo,Apparel & Accessories,"Board Shorts,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Swimming,Swimwear,Sports & Outdoors,Swim,datafiniti, speedo, https://www.amazon.com/dp/B0773RW4B2?productDetails&th=1&psc=1,https://www.amazon.com/dp/B0773RW4B2,https://www.amazon.com/dp/B0773S1HVX",false,Size,XX-Large,Color,Speedo Black,,,AW5nByoq0Rejpz6vyMUm,0,shopify,deny,manual,25965,27094,TRUE,https://images-na.ssl-images-amazon.com/images/I/41tOPJrK-jL.jpg,,"Speedo Men's Pulling Tide E-Board 20"" Bottom",,,,kg,22578
under-armour-men's-mantra-shorts,Under Armour Men's Mantra Shorts,UA Storm technology repels water without sacrificing breathability. 4-way stretch construction moves better in every direction. Salt- chlorine-resistant materials help prevent fading wear in the water. Quick-dry construction. External drawcord adjust for a secure fit. Open hand pockets back right pocket . Inseam: 10.5. No liner.,Under Armour,Apparel & Accessories,"Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Sports & Outdoors,datafiniti, under armour, https://www.amazon.com/dp/B07CVV9KFW,https://www.amazon.com/dp/B07CVS5M6M?productDetails&th=1&psc=1",false,Size,34,Color,Pitch Gray Medium Heather and Pitch Gray,,,AW6PiZVcJa1kp7EkQ0MB,0,shopify,deny,manual,41400,43200,TRUE,https://images-na.ssl-images-amazon.com/images/I/41YBUeYKrTL.jpg,,Under Armour Men's Mantra Shorts,,,,kg,36000
callaway-men's-big-and-tall-opti-stretch-front-cargo-short,Callaway Men's Big and Tall Opti-Stretch Front Cargo Short,"On the course, there's no such thing as having too many pockets. Your tees, golf balls, glove, scorecard and that lucky ball marker of yours will all fit into the pockets of our Callaway Big Tall cargo shorts. We put two subtle cargo pockets with a zipper closure on the outside and kept the traditional front-slit pockets and back pockets so you have six in total. Callaway's stretch technology and active waistband allow these pants to move with you, providing maximum comfort. Opti-Dri moisture wicking technology pulls sweat away from your body so you can cool down in the heat, Opti-Stretch gives you the freedom to move unrestricted throughout your swing and Opti-Shield gives your skin superior protection against the sun's UV rays.",Callaway,Apparel & Accessories,"Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Sports & Outdoors,datafiniti, callaway, https://www.amazon.com/dp/B075V5G36H?productDetails&th=1&psc=1,https://www.amazon.com/dp/B075V5G36H",false,Size,46B,Color,Caviar,,,AW6JDx5zJa1kp7EkQSlp,0,shopify,deny,manual,32865,34294,TRUE,https://images-na.ssl-images-amazon.com/images/I/31ia279otyL.jpg,,Callaway Men's Big and Tall Opti-Stretch Front Cargo Short,,,,kg,28578
under-armour-men's-showdown-golf-shorts,Under Armour Men's Showdown Golf Shorts,"Light, stretchy woven fabric delivers total comfort. Material wicks sweat dries really fast. Stretch-engineered waistband for superior mobility insane comfort. Flat-front, 4-pocket design. Inseam: 10. No liner.",Under Armour,Apparel & Accessories,"Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Sports & Outdoors,datafiniti, under armour, https://www.amazon.com/dp/B071HW98NG,https://www.amazon.com/dp/B071HW98NG?productDetails&th=1&psc=1,https://www.amazon.com/dp/B072BXGWQM,https://www.amazon.com/dp/B071HW98N6",false,Size,32,Color,City Khaki and City Khaki,,,AW0V6lR70Rejpz6vPfuz,0,shopify,deny,manual,30774,32112,TRUE,https://images-na.ssl-images-amazon.com/images/I/416kQrTP4nL.jpg,,Under Armour Men's Showdown Golf Shorts,,,,kg,26760
under-armour-men's-showdown-vented-shorts-tapered,Under Armour Men's Showdown Vented Shorts Tapered,"UA Storm technology repels water without sacrificing breathability. Breathable mesh body fabric is ultra-durable delivers superior ventilation. Stretch-engineered waistband for superior mobility insane comfort. Flat-front, 4-pocket design. Tapered leg fit. Inseam: 11. No liner.",Under Armour,Apparel & Accessories,"Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Sports & Outdoors,datafiniti, under armour, https://www.amazon.com/dp/B071S82XTL,https://www.amazon.com/dp/B0714D4V7W?productDetails&th=1&psc=1,https://www.amazon.com/dp/B0716YX3K8,https://www.amazon.com/dp/B0714D4V7W",false,Size,36,Color,Academy and Academy,,,AW5qSItF-9SQAxjdhvsF,0,shopify,deny,manual,28804,30056,TRUE,https://images-na.ssl-images-amazon.com/images/I/41W2Wu0Tc6L.jpg,,Under Armour Men's Showdown Vented Shorts Tapered,,,,kg,25047
adidas-men's-adicross-hybrid-short,adidas Men's Adicross Hybrid Short,"These men's golf shorts offer a versatile look for the course and the clubhouse. Built with stretchy fabric, they have a draw cord-adjustable elastic waistband for a comfortable fit. The Allover print gives it a sleek look.",adidas,Apparel & Accessories,"Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Sports & Outdoors,datafiniti, adidas, https://www.amazon.com/dp/B07DVXMP56,https://www.amazon.com/dp/B07DWBG6RB?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07DWC249M",false,Size,Large,Color,Ash Green,,,AW5qUCN_UWiPvv7W81J9,0,shopify,deny,manual,58650,61200,TRUE,https://images-na.ssl-images-amazon.com/images/I/31SCGUYFg6L.jpg,,adidas Men's Adicross Hybrid Short,,,,kg,51000
"adidas-men's-ultimate-365-short-9""","adidas Men's Ultimate 365 Short 9""","Adidas golf designs award-winning products across apparel, footwear and accessories for every golfer. Innovation is at the heart of everything we do. No detail is spared, no scenario overlooked. We're always working to create the best in golf. It's our passion. We make sure all golfers are geared for more.",adidas,Apparel & Accessories,"Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Sports & Outdoors,datafiniti, adidas, https://www.amazon.com/dp/B074KGT268,https://www.amazon.com/dp/B074KFVPDH,https://www.amazon.com/dp/B074KFVPDH?productDetails&th=1&psc=1",false,Size,36,Color,Grey Two,,,AW6KhCWB0Rejpz6v23UO,0,shopify,deny,manual,30689,32024,TRUE,https://images-na.ssl-images-amazon.com/images/I/41VGJtsJcmL.jpg,,"adidas Men's Ultimate 365 Short 9""",,,,kg,26687
under-armour-men's-mantra-shorts,Under Armour Men's Mantra Shorts,UA Storm technology repels water without sacrificing breathability. 4-way stretch construction moves better in every direction. Salt- chlorine-resistant materials help prevent fading wear in the water. Quick-dry construction. External drawcord adjust for a secure fit. Open hand pockets back right pocket . Inseam: 10.5. No liner.,Under Armour,Apparel & Accessories,"Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Sports & Outdoors,datafiniti, under armour, https://www.amazon.com/dp/B07CVV9KFW,https://www.amazon.com/dp/B07CW5F97M?productDetails&th=1&psc=1",false,Size,38,Color,Jet Gray and Jet Gray,,,AW6PiZVZUWiPvv7WBXYH,0,shopify,deny,manual,41400,43200,TRUE,https://images-na.ssl-images-amazon.com/images/I/41bv9TdCkRL.jpg,,Under Armour Men's Mantra Shorts,,,,kg,36000
adidas-men's-ultimate-plaid-print-short,adidas Men's Ultimate Plaid Print Short,"adidas Golf Men's Clothing Size Guide Take on your next summer round with the performance adidas Golf Ultimate Plaid Print Shorts. Regular fit shorts strike a comfortable balance between loose and snug. Sweat-wicking fabric pulls moisture away from the skin and pushes it towards the outer fabric face for quick-drying comfort. Added stretch allows a wide range of motion and accelerated dry time. PFC-free water-repellent finish sheds moisture. Elasticated belt loop waistband with inner-gripper tape. Button closure with zip fly. Four-pocket construction. Logo clip at left cuff. 47 polyester, 43 recycled polyester, 10 spandex. Machine wash, tumble dry. Imported. Measurements: Waist Measurement: 34 in Outseam: 19 in Inseam: 9 in Front Rise: 11 in Back Rise: 15 in Leg Opening: 20 in Product measurements were taken using size 32, inseam 9. Please note that measurements may vary by size.",adidas,Apparel & Accessories,"Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Sports & Outdoors,datafiniti, adidas, https://www.amazon.com/dp/B07MNBT7MX?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07MGKDPVR,https://www.amazon.com/dp/B07MNBT7MX,https://www.amazon.com/dp/B07M9CT7C3,https://www.amazon.com/dp/B07MK5LRQX,https://www.amazon.com/dp/B07MNC2BZP",false,Size,30,Color,Tech Ink,,,AW6VdCyvUWiPvv7WBxzq,0,shopify,deny,manual,51750,54000,TRUE,https://images-na.ssl-images-amazon.com/images/I/41PVNETm7NL.jpg,,adidas Men's Ultimate Plaid Print Short,,,,kg,45000
