Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
lc-lauren-conrad-rose-gold-tone-teardrop-filigree-and-cubic-zirconia-multi-strand-necklace,LC Lauren Conrad Rose Gold Tone Teardrop Filigree & Cubic Zirconia Multi Strand Necklace,Add a touch of sparkle with this cubic zirconia & filigree multistrand necklace from LC Lauren Conrad.,lc lauren conrad,Apparel & Accessories,"jewelry,necklaces,multistrand,datafiniti, lc lauren conrad, https://www.kohls.com/product/prd-3961144/lc-lauren-conrad-rose-gold-tone-teardrop-filigree-cubic-zirconia-multi-strand-necklace.jsp?prdPV=4562,https://www.kohls.com/product/prd-3961144/lc-lauren-conrad-rose-gold-tone-teardrop-filigree-cubic-zirconia-multi-strand-necklace.jsp,https://www.kohls.com/product/prd-3961144/lc-lauren-conrad-rose-gold-tone-teardrop-filigree-cubic-zirconia-multi-strand-necklace.jsp?prdPV=1169,https://www.kohls.com/product/prd-3961144/lc-lauren-conrad-rose-gold-tone-teardrop-filigree-cubic-zirconia-multi-strand-necklace.jsp?prdPV=25,https://www.kohls.com/product/prd-3961144/lc-lauren-conrad-rose-gold-tone-teardrop-filigree-cubic-zirconia-multi-strand-necklace.jsp?prdPV=44,https://www.kohls.com/product/prd-3961144/lc-lauren-conrad-rose-gold-tone-teardrop-filigree-cubic-zirconia-multi-strand-necklace.jsp?prdPV=22,https://www.kohls.com/product/prd-3961144/lc-lauren-conrad-rose-gold-tone-teardrop-filigree-cubic-zirconia-multi-strand-necklace.jsp?prdPV=29,https://www.kohls.com/product/prd-3961144/lc-lauren-conrad-rose-gold-tone-teardrop-filigree-cubic-zirconia-multi-strand-necklace.jsp?prdPV=18,https://www.kohls.com/product/prd-3961144/lc-lauren-conrad-rose-gold-tone-teardrop-filigree-cubic-zirconia-multi-strand-necklace.jsp?prdPV=16",false,AXB5EwomgJLoJVn3zkK_,0,shopify,deny,manual,11575,12078,TRUE,https://media.kohlsimg.com/is/image/kohls/3961144?&op_sharpen=1,,LC Lauren Conrad Rose Gold Tone Teardrop Filigree & Cubic Zirconia Multi Strand Necklace,,,,kg,10065
nine-west-pave-heart-pendant-necklace,Nine West Pave Heart Pendant Necklace,You'll love the look of this dazzling heart pendant from Nine West.,nine west,Apparel & Accessories,"jewelry,necklaces,y necklace,datafiniti, nine west, https://www.kohls.com/product/prd-3967734/nine-west-pave-heart-pendant-necklace.jsp?prdPV=431,https://www.kohls.com/product/prd-3967734/nine-west-pave-heart-pendant-necklace.jsp,https://www.kohls.com/product/prd-3967734/nine-west-pave-heart-pendant-necklace.jsp?prdPV=484,https://www.kohls.com/product/prd-3967734/nine-west-pave-heart-pendant-necklace.jsp?prdPV=34,https://www.kohls.com/product/prd-3967734/nine-west-pave-heart-pendant-necklace.jsp?prdPV=21,https://www.kohls.com/product/prd-3967734/nine-west-pave-heart-pendant-necklace.jsp?prdPV=41,https://www.kohls.com/product/prd-3967734/nine-west-pave-heart-pendant-necklace.jsp?prdPV=6,https://www.kohls.com/product/prd-3967734/nine-west-pave-heart-pendant-necklace.jsp?prdPV=7,https://www.kohls.com/product/prd-3967734/nine-west-pave-heart-pendant-necklace.jsp?prdPV=9",false,AXB5CaJQFNnJyZPuE6Lr,0,shopify,deny,manual,9668,10088,TRUE,https://media.kohlsimg.com/is/image/kohls/3967734?&op_sharpen=1,,Nine West Pave Heart Pendant Necklace,,,,kg,8407
simply-vera-vera-wang-17-in.-lace-frontal-necklace,Simply Vera Vera Wang 17-in. Lace Frontal Necklace,You'll love the impressive design of this beautiful necklace from Simply Vera Vera Wang.,simply vera vera wang,Apparel & Accessories,"jewelry,necklaces,short,datafiniti, simply vera vera wang, https://www.kohls.com/product/prd-4247812/simply-vera-vera-wang-17-in-lace-frontal-necklace.jsp?prdPV=793,https://www.kohls.com/product/prd-4247812/simply-vera-vera-wang-17-in-lace-frontal-necklace.jsp?prdPV=8299,https://www.kohls.com/product/prd-4247812/simply-vera-vera-wang-17-in-lace-frontal-necklace.jsp,https://www.kohls.com/product/prd-4247812/simply-vera-vera-wang-17-in-lace-frontal-necklace.jsp?prdPV=7568,https://www.kohls.com/product/prd-4247812/simply-vera-vera-wang-17-in-lace-frontal-necklace.jsp?prdPV=28,https://www.kohls.com/product/prd-4247812/simply-vera-vera-wang-17-in-lace-frontal-necklace.jsp?prdPV=8027,https://www.kohls.com/product/prd-4247812/simply-vera-vera-wang-17-in-lace-frontal-necklace.jsp?prdPV=873",false,72HxsHABUbef_7uToe_u,0,shopify,deny,manual,15503,16177,TRUE,https://media.kohlsimg.com/is/image/kohls/4247812?&op_sharpen=1,,Simply Vera Vera Wang 17-in. Lace Frontal Necklace,,,,kg,13481
double-circle-pendant-necklace,Double Circle Pendant Necklace,Refine your style with the timeless elegance of this double circle pendant necklace.,,Apparel & Accessories,"jewelry,necklaces,pendants,datafiniti, undefined, https://www.kohls.com/product/prd-3524077/double-circle-pendant-necklace.jsp?prdPV=1210,https://www.kohls.com/product/prd-3524077/double-circle-pendant-necklace.jsp?prdPV=19,https://www.kohls.com/product/prd-3524077/double-circle-pendant-necklace.jsp,https://www.kohls.com/product/prd-3524077/double-circle-pendant-necklace.jsp?prdPV=4723",false,kmb8u3ABUbef_7uT8RRG,0,shopify,deny,manual,11930,12449,TRUE,https://media.kohlsimg.com/is/image/kohls/3524077?&op_sharpen=1,,Double Circle Pendant Necklace,,,,kg,10374
rose-gold-tone-simulated-pearl-multi-strand-statement-necklace-and-drop-earring-set,Rose Gold Tone Simulated Pearl Multi Strand Statement Necklace & Drop Earring Set,Make a gorgeous style statement when you don this stunning simulated pearl necklace and drop earring set.,,Apparel & Accessories,"jewelry,jewelry sets,sets,datafiniti, undefined, https://www.kohls.com/product/prd-3284269/rose-gold-tone-simulated-pearl-multi-strand-statement-necklace-drop-earring-set.jsp,https://www.kohls.com/product/prd-3284269/rose-gold-tone-simulated-pearl-multi-strand-statement-necklace-drop-earring-set.jsp?prdPV=100,https://www.kohls.com/product/prd-3284269/rose-gold-tone-simulated-pearl-multi-strand-statement-necklace-drop-earring-set.jsp?prdPV=13",false,tFmPnnABUbef_7uTUxtv,0,shopify,deny,manual,13515,14102,TRUE,https://media.kohlsimg.com/is/image/kohls/3284269?&op_sharpen=1,,Rose Gold Tone Simulated Pearl Multi Strand Statement Necklace & Drop Earring Set,,,,kg,11752
mano-acrylic-jewelry-organizer-clear-earring-jewelry-box-organizer-for-kids-women-men-earring-holder-jewelry-storage-trays-drawer-stand-case-for-ring-bracelet-necklace,MANO Acrylic Jewelry Organizer Clear Earring Jewelry Box Organizer for Kids Women Men - Earring Holder Jewelry Storage Trays Drawer Stand Case for Ring Bracelet Necklace,"Clear acrylic jewelry organizer allows you to easily find the earrings and easily organize jewels. This jewelry display save time and space, keep jewels safe and avoid dust with sleek case. Push and pull design is conviently to take and store earrings, necklace and rings. It is not only a jewelry organizer, it is also a perfect decoration for your room, desk, table, and dresser. Dimension: 10.5 x 9 x 8 inch Material: Acrylic and Velvet",MANO,Apparel & Accessories,"Clothing, Shoes & Jewelry,Jewelry Accessories,Jewelry Boxes & Organizers,Home & Kitchen,Jewelry Chests,Shoe, Jewelry & Watch Accessories,datafiniti, mano, https://www.amazon.com/product-reviews/B081Q2J4G3,https://www.amazon.com/dp/B081Q2J4G3?productDetails&th=1&psc=1",false,AW-s5QfPUWiPvv7WR7wL,0,shopify,deny,manual,15856,16546,TRUE,https://images-na.ssl-images-amazon.com/images/I/510ZBB8cBsL.jpg,,MANO Acrylic Jewelry Organizer Clear Earring Jewelry Box Organizer for Kids Women Men - Earring Holder Jewelry Storage Trays Drawer Stand Case for Ring Bracelet Necklace,,,,kg,13788
ncyp-vintage-faceted-hexagonal-prisms-mirrored-brass-glass-stylish-jewellery-box-organiser-display-storage-case-for-rings-earrings-necklace-birthday-party-gift-with-hinged-top-lid,NCYP Vintage Faceted Hexagonal Prisms Mirrored Brass Glass Stylish Jewellery Box Organiser Display Storage Case for Rings Earrings Necklace Birthday Party Gift with Hinged Top Lid,"1. Best way to display your favorite items.. 2. Ideal for jewelery case, wedding case, display box, flower / plants container, etc.. 3. Framed with lovely heart-pattern, rose gold color brass. 4. Vintage design with hinged top, mirrored bottom with antislip design. 5. Material: copper + faceted glass. 6. Size: height 4.6inches, width 5.5inches",NCYP,Apparel & Accessories,"Clothing, Shoes & Jewelry,Jewelry Accessories,Jewelry Boxes & Organizers,Home & Kitchen,Jewelry Chests,Shoe, Jewelry & Watch Accessories,datafiniti, ncyp, https://www.amazon.com/dp/B01MRG5097?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B01MRG5097",false,AW-X-Jl0UWiPvv7WRF7u,0,shopify,deny,manual,22220,23186,TRUE,https://images-na.ssl-images-amazon.com/images/I/51%2B8V-gf9-L.jpg,,NCYP Vintage Faceted Hexagonal Prisms Mirrored Brass Glass Stylish Jewellery Box Organiser Display Storage Case for Rings Earrings Necklace Birthday Party Gift with Hinged Top Lid,,,,kg,19322
disney's-frozen-elsa-crystal-pendant-necklace,Disney's Frozen Elsa Crystal Pendant Necklace,This pendant necklace featuring the ice queen Elsa from Disney's Frozen is the perfect gift to let everyone around her know she's a fierce and fashionable fan.,disney,Apparel & Accessories,"jewelry,necklaces,pendants,datafiniti, disney, https://www.kohls.com/product/prd-3952207/disneys-frozen-elsa-crystal-pendant-necklace.jsp?prdPV=43,https://www.kohls.com/product/prd-3952207/disneys-frozen-elsa-crystal-pendant-necklace.jsp?prdPV=33,https://www.kohls.com/product/prd-3952207/disneys-frozen-elsa-crystal-pendant-necklace.jsp?prdPV=44,https://www.kohls.com/product/prd-3952207/disneys-frozen-elsa-crystal-pendant-necklace.jsp?prdPV=26,https://www.kohls.com/product/prd-3952207/disneys-frozen-elsa-crystal-pendant-necklace.jsp?prdPV=16149,https://www.kohls.com/product/prd-3952207/disneys-frozen-elsa-crystal-pendant-necklace.jsp,https://www.kohls.com/product/prd-3952207/disneys-frozen-elsa-crystal-pendant-necklace.jsp?prdPV=156",false,AXCDixglXfeC_ZdypX0c,0,shopify,deny,manual,13501,14088,TRUE,https://media.kohlsimg.com/is/image/kohls/3952207?&op_sharpen=1,,Disney's Frozen Elsa Crystal Pendant Necklace,,,,kg,11740
sterling-silver-blue-topaz-110-carat-t.w.-diamond-pendant-necklace,Sterling Silver Blue Topaz 1/10 Carat T.W. Diamond Pendant Necklace,Find your perfect style with this beautiful pendant necklace.,unbranded,Apparel & Accessories,"jewelry,necklaces,pendants,datafiniti, unbranded, https://www.kohls.com/product/prd-4143994/sterling-silver-blue-topaz-110-carat-tw-diamond-pendant-necklace.jsp?prdPV=48,https://www.kohls.com/product/prd-4143994/sterling-silver-blue-topaz-110-carat-tw-diamond-pendant-necklace.jsp?prdPV=4191,https://www.kohls.com/product/prd-4143994/sterling-silver-blue-topaz-110-carat-tw-diamond-pendant-necklace.jsp?prdPV=4181,https://www.kohls.com/product/prd-4143994/sterling-silver-blue-topaz-110-carat-tw-diamond-pendant-necklace.jsp?isClearance=true&prdPV=5,https://www.kohls.com/product/prd-4143994/sterling-silver-blue-topaz-110-carat-tw-diamond-pendant-necklace.jsp?prdPV=24144,https://www.kohls.com/product/prd-4143994/sterling-silver-blue-topaz-110-carat-tw-diamond-pendant-necklace.jsp?prdPV=23,https://www.kohls.com/product/prd-4143994/sterling-silver-blue-topaz-110-carat-tw-diamond-pendant-necklace.jsp?prdPV=44,https://www.kohls.com/product/prd-4143994/sterling-silver-blue-topaz-110-carat-tw-diamond-pendant-necklace.jsp?prdPV=21,https://www.kohls.com/product/prd-4143994/sterling-silver-blue-topaz-110-carat-tw-diamond-pendant-necklace.jsp?prdPV=4,https://www.kohls.com/product/prd-4143994/sterling-silver-blue-topaz-110-carat-tw-diamond-pendant-necklace.jsp?isClearance=true&prdPV=29,https://www.kohls.com/product/prd-4143994/sterling-silver-blue-topaz-110-carat-tw-diamond-pendant-necklace.jsp?prdPV=22699,https://www.kohls.com/product/prd-4143994/sterling-silver-blue-topaz-110-carat-tw-diamond-pendant-necklace.jsp?prdPV=6624,https://www.kohls.com/product/prd-4143994/sterling-silver-blue-topaz-110-carat-tw-diamond-pendant-necklace.jsp?prdPV=2768,https://www.kohls.com/product/prd-4143994/sterling-silver-blue-topaz-110-carat-tw-diamond-pendant-necklace.jsp?prdPV=10594,https://www.kohls.com/product/prd-4143994/sterling-silver-blue-topaz-110-carat-tw-diamond-pendant-necklace.jsp?isClearance=true&prdPV=11,https://www.kohls.com/product/prd-4143994/sterling-silver-blue-topaz-110-carat-tw-diamond-pendant-necklace.jsp?isClearance=true&prdPV=44,https://www.kohls.com/product/prd-4143994/sterling-silver-blue-topaz-110-carat-tw-diamond-pendant-necklace.jsp?isClearance=true&prdPV=10,https://www.kohls.com/product/prd-4143994/sterling-silver-blue-topaz-110-carat-tw-diamond-pendant-necklace.jsp?isClearance=true&prdPV=21,https://www.kohls.com/product/prd-4143994/sterling-silver-blue-topaz-110-carat-tw-diamond-pendant-necklace.jsp?isClearance=true&prdPV=46,https://www.kohls.com/product/prd-4143994/sterling-silver-blue-topaz-110-carat-tw-diamond-pendant-necklace.jsp?isClearance=true&prdPV=15,https://www.kohls.com/product/prd-4143994/sterling-silver-blue-topaz-110-carat-tw-diamond-pendant-necklace.jsp?isClearance=true&prdPV=39,https://www.kohls.com/product/prd-4143994/sterling-silver-blue-topaz-110-carat-tw-diamond-pendant-necklace.jsp",false,AXB5EGpeWho4eppNObyo,0,shopify,deny,manual,111504,116352,TRUE,https://media.kohlsimg.com/is/image/kohls/4143994?&op_sharpen=1,,Sterling Silver Blue Topaz 1/10 Carat T.W. Diamond Pendant Necklace,,,,kg,96960
girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-and-necklace,Girls 7-16 IZ Amy Byer Hi Low Top with Cutouts & Necklace,She'll love to show off her style in this IZ Amy Byer hi low top with cutouts & necklace.,iz amy byer,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti, iz amy byer, https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp?prdPV=9,https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp?prdPV=2181,https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp?prdPV=211,https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp?prdPV=377,https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp?prdPV=730,https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp,https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp?prdPV=4236,https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp?prdPV=18,https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp?prdPV=29,https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp?prdPV=2460,https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp?prdPV=27,https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp?prdPV=16,https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp?prdPV=15,https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp?prdPV=35,https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp?prdPV=1007,https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp?prdPV=11,https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp?prdPV=32,https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp?prdPV=31,https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp?prdPV=1862,https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp?prdPV=2214",false,AXB5ESgOWho4eppNOb83,0,shopify,deny,manual,16519,17238,TRUE,https://media.kohlsimg.com/is/image/kohls/3877947?&op_sharpen=1,,Girls 7-16 IZ Amy Byer Hi Low Top with Cutouts & Necklace,,,,kg,14365
girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-and-necklace,Girls 7-16 IZ Amy Byer Hi Low Top with Cutouts & Necklace,She'll love to show off her style in this IZ Amy Byer hi low top with cutouts & necklace.,iz amy byer,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti, iz amy byer, https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp?prdPV=9,https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp?prdPV=2181,https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp?prdPV=211,https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp?prdPV=377,https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp?prdPV=730,https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp,https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp?prdPV=4236,https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp?prdPV=18,https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp?prdPV=29,https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp?prdPV=2460,https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp?prdPV=27,https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp?prdPV=15,https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp?prdPV=35,https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp?prdPV=1007,https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp?prdPV=11,https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp?prdPV=31,https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp?prdPV=1862,https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp?prdPV=2214",false,3lh6nnABUbef_7uT48qw,0,shopify,deny,manual,16988,17726,TRUE,https://media.kohlsimg.com/is/image/kohls/3877947?&op_sharpen=1,,Girls 7-16 IZ Amy Byer Hi Low Top with Cutouts & Necklace,,,,kg,14772
girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-and-necklace,Girls 7-16 IZ Amy Byer Hi Low Top with Cutouts & Necklace,She'll love to show off her style in this IZ Amy Byer hi low top with cutouts & necklace.,iz amy byer,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti, iz amy byer, https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp?prdPV=9,https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp?prdPV=2181,https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp?prdPV=211,https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp?prdPV=377,https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp?prdPV=730,https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp,https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp?prdPV=4236,https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp?prdPV=18,https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp?prdPV=29,https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp?prdPV=2460,https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp?prdPV=27,https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp?prdPV=15,https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp?prdPV=35,https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp?prdPV=1007,https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp?prdPV=11,https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp?prdPV=31,https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp?prdPV=1862,https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp?prdPV=2214",false,fWV6nnABvxj1aRne4jKp,0,shopify,deny,manual,16988,17726,TRUE,https://media.kohlsimg.com/is/image/kohls/3877947?&op_sharpen=1,,Girls 7-16 IZ Amy Byer Hi Low Top with Cutouts & Necklace,,,,kg,14772
girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-and-necklace,Girls 7-16 IZ Amy Byer Hi Low Top with Cutouts & Necklace,She'll love to show off her style in this IZ Amy Byer hi low top with cutouts & necklace.,iz amy byer,Apparel & Accessories,"tops and tees,tops,clothing,datafiniti, iz amy byer, https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp?prdPV=9,https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp?prdPV=2181,https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp?prdPV=211,https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp?prdPV=377,https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp?prdPV=730,https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp,https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp?prdPV=4236,https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp?prdPV=18,https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp?prdPV=29,https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp?prdPV=2460,https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp?prdPV=27,https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp?prdPV=15,https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp?prdPV=35,https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp?prdPV=1007,https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp?prdPV=11,https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp?prdPV=31,https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp?prdPV=1862,https://www.kohls.com/product/prd-3877947/girls-7-16-iz-amy-byer-hi-low-top-with-cutouts-necklace.jsp?prdPV=2214",false,gGV6nnABvxj1aRne4jLP,0,shopify,deny,manual,16988,17726,TRUE,https://media.kohlsimg.com/is/image/kohls/3877947?&op_sharpen=1,,Girls 7-16 IZ Amy Byer Hi Low Top with Cutouts & Necklace,,,,kg,14772
