Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
"dell-inspiron-17-7000-2-in-1-2019-flagship-17.3""-fhd-ips-touchscreen-laptoptablet","Dell Inspiron 17 7000 2-in-1 2019 Flagship 17.3"" FHD IPS Touchscreen Laptop/Tablet","This listing has upgraded configurations. If the computer has modifications (listed above), then the manufacturer box is opened for it to be tested and inspected and to install the upgrades to achieve the specifications as advertised. If no modifications are listed, the item is unopened and untested. Defects blemishes are significantly reduced by our in depth inspection testing. PRODUCT OVERVIEW: Dell Inspiron Convertible 2-in-1 Laptop: Experience high-definition entertainment and portable gaming power with this 17.3-inch Dell Inspiron notebook. Ideal for lightweight gaming on the go, an NVIDIA GeForce MX150 graphics card provides this notebook with the power needed to smoothly handle a variety of titles. KEY SPECIFICATIONS: Series: Dell Inspiron 17 7000 Type: 2-in-1 Business and Home Laptop/Tablet Display: 17.3 Full HD ( 1920 x 1080 ) IPS Touchscreen TrueLife Display Processor: Intel Quad-Core i7-8565U, 1.8GHz up to 4.6GHz, 8 Caches, 8 Threads RAM: 32GB 2400MHz DDR4 SDRAM Memory SSD: 512GB Solid State Drive HDD: 500GB Hard Disk Drive Graphics: 2GB GDDR5 NVIDIA GeForce MX150 Dedicated Operating System: Windows 10 Home 64 bit Security Features: Fingerprint Reader Keyboard: Backlit Keyboard Camera: Built-in HD Webcam Bluetooth: Bluetooth 4.2 Wireless: 802.11ac Ports: 1 x USB 3.1 Type-C, 2 x USB 3.0, 1 x HDMI, 1 x 3-in-1 Media Card Reader Battery: 4-cell Lithium ion Color: Silver Dimensions L x W x H: 10.8 x 16.2 x 0.8 Weight: 6.48lbs",Dell,Electronics,"Computers & Accessories,Electronics,Computers & Tablets,Laptops,2 in 1 Laptops,datafiniti, dell, https://www.amazon.com/dp/B07QSDYZG4?productDetails&th=1&psc=1",false,GmZkvXABUbef_7uT43QF,0,shopify,deny,manual,1025802,1070402,TRUE,https://images-na.ssl-images-amazon.com/images/I/41lTtjDoluL.jpg,,"Dell Inspiron 17 7000 2-in-1 2019 Flagship 17.3"" FHD IPS Touchscreen Laptop/Tablet",,,,kg,892002
"hp-envy-x360-2-in-1-2019-flagship-15.6""-full-hd-ips-touchscreen-laptoptablet","HP Envy X360 2-in-1 2019 Flagship 15.6"" Full HD IPS Touchscreen Laptop/Tablet","This listing has upgraded configurations. If the computer has modifications (listed above), then the manufacturer box is opened for it to be tested and inspected and to install the upgrades to achieve the specifications as advertised. If no modifications are listed, the item is unopened and untested. Defects blemishes are significantly reduced by our in depth inspection testing. PRODUCT OVERVIEW: HP ENVY x360 Convertible 2-in-1 Laptop: Study or work hard on this HP Envy convertible laptop, which features a large 15-inch screen. The laptop opens up easily to create a tablet for note-taking, while an AMD Ryzen processor supports Windows 10 Home and other applications effortlessly. The reliable Expanded solid-state hard drive on this HP Envy convertible laptop stores lots of files and programs. KEY SPECIFICATIONS: Series: HP Envy X360 PC Type: 2-in-1 Business and Home Laptop/Tablet Display: 15.6 FHD ( 1920 x 1080 ) IPS Touchscreen WLED Display Processor: AMD Quad-Core Ryzen 5 2500U, 2.0GHz up to 3.6GHz Cache: 6 MB SmartCache RAM: 12GB 2400MHz DDR4 SDRAM SSD: 512GB PCIe Solid State Drive Operating System: Windows 10 Home 64 bit Graphics : AMD Radeon RX Vega 8 Graphics Integrated Windows Features: Windows Ink Keyboard: Backlit Keyboard Camera: FHD IR Webcam Bluetooth: Bluetooth 4.2 Wireless: 802.11ac Ports: 1 x USB 3.1 Type-C, 2 x USB 3.1, 1 x HDMI, 1 x Headphone/microphone Combo, 1 x MicroSD Media Card Reader Dimensions L x W x H: 9.68 x 14.13 x 0.74 Battery: 3-cell Lithium ion Color: HP Finish In Dark Ash Weight: 4.49lbs",HP,Electronics,"Computers & Accessories,Electronics,Computers & Tablets,Laptops,2 in 1 Laptops,datafiniti, hp, https://www.amazon.com/dp/B07Q6X3HG7?productDetails&th=1&psc=1",false,rXJrvXABvxj1aRned8h0,0,shopify,deny,manual,618930,645840,TRUE,https://images-na.ssl-images-amazon.com/images/I/41yCe4MnGkL.jpg,,"HP Envy X360 2-in-1 2019 Flagship 15.6"" Full HD IPS Touchscreen Laptop/Tablet",,,,kg,538200
"dell-inspiron-17-7000-2-in-1-2019-flagship-17.3""-fhd-ips-touchscreen-laptoptablet","Dell Inspiron 17 7000 2-in-1 2019 Flagship 17.3"" FHD IPS Touchscreen Laptop/Tablet","This listing has upgraded configurations. If the computer has modifications (listed above), then the manufacturer box is opened for it to be tested and inspected and to install the upgrades to achieve the specifications as advertised. If no modifications are listed, the item is unopened and untested. Defects blemishes are significantly reduced by our in depth inspection testing. PRODUCT OVERVIEW: Dell Inspiron Convertible 2-in-1 Laptop: Experience high-definition entertainment and portable gaming power with this 17.3-inch Dell Inspiron notebook. Ideal for lightweight gaming on the go, an NVIDIA GeForce MX150 graphics card provides this notebook with the power needed to smoothly handle a variety of titles. KEY SPECIFICATIONS: Series: Dell Inspiron 17 7000 Type: 2-in-1 Business and Home Laptop/Tablet Display: 17.3 Full HD ( 1920 x 1080 ) IPS Touchscreen TrueLife Display Processor: Intel Quad-Core i7-8565U, 1.8GHz up to 4.6GHz, 8 Caches, 8 Threads RAM: 16GB 2400MHz DDR4 SDRAM Memory SSD: 256GB Solid State Drive HDD: 500GB Hard Disk Drive Graphics: 2GB GDDR5 NVIDIA GeForce MX150 Dedicated Operating System: Windows 10 Home 64 bit Security Features: Fingerprint Reader Keyboard: Backlit Keyboard Camera: Built-in HD Webcam Bluetooth: Bluetooth 4.2 Wireless: 802.11ac Ports: 1 x USB 3.1 Type-C, 2 x USB 3.0, 1 x HDMI, 1 x 3-in-1 Media Card Reader Battery: 4-cell Lithium ion Color: Silver Dimensions L x W x H: 10.8 x 16.2 x 0.8 Weight: 6.48lbs",Dell,Electronics,"Computers & Accessories,Electronics,Computers & Tablets,Laptops,2 in 1 Laptops,datafiniti, dell, https://www.amazon.com/dp/B07QWWPXW9?productDetails&th=1&psc=1",false,vWZfvXABUbef_7uThHKt,0,shopify,deny,manual,772800,806400,TRUE,https://images-na.ssl-images-amazon.com/images/I/41lTtjDoluL.jpg,,"Dell Inspiron 17 7000 2-in-1 2019 Flagship 17.3"" FHD IPS Touchscreen Laptop/Tablet",,,,kg,672000
dell-latitude-12-7000-7285-2-in-1-business-tablet:-12.3in-gorilla-glass-touchscreen-(2880x1920),Dell Latitude 12 7000 7285 2-IN-1 Business Tablet: 12.3in Gorilla Glass TouchScreen (2880x1920),"This Certified Refurbished product is tested and certified to look and work like new. The refurbishing process includes functionality testing, basic cleaning, inspection, and repackaging. The product ships with all relevant accessories, a minimum 90-day warranty, and may arrive in a generic box. Only select sellers who maintain a high performance bar may offer Certified Refurbished products on Amazon.com Deja Vu. Dell Latitude 12 7285 2-in-1 bears more than a passing resemblance to Microsoft's well-established Surface Pro 4. From the screen size to the overall dimensions and looks down to the accessories like the detachable keyboard and active stylus (Sold separately) - the tablet/convertible is a spitting image on many, but not all levels. Technical Specifications: Display: 12.3 3:2 (2880 x 1920) Touch Screen with Corning Gorilla Glass 4, Anti-reflective and Anti-Smudge, 400 nits Processor: 7th Gen Intel Core i7-7Y75 1.30 GHz (Turbo 3.60 GHz, 2 Cores 4 Threads, 4MB SmartCache) Storage Drive: 256 GB PCIe NVMe M.2 SSD Memory RAM: 16 GB 1866 MHz LPDDR3 SDRAM Network: Intel Dual-Band 8265 Wireless-AC Wi-Fi + BT 4.2 Wireless Card (2x2) Graphics: Integrated Intel HD Graphics 615 Webcam: Ifrared Camera Operating System: Windows 10 Professional 64-bit Battery: 2-cell, 34 WHr Li-ion Ports: 2 USB Type-C Thunderbolt 3 1 Micro SD 3.0 Memory card reader 1 Noble Wedge Lock slot 1 Windows Home Button 1 Power Button 1 Volume Up/Down Rocker 1 I2C for Keyboard connection Dimensions (WxHxD): 10.8 x 0.28 x 8.2 inches Weight: 1.5 lb / 0.68 kg Does not come with keyboard or Stylus Pen",Amazon Renewed,Electronics,"Computers & Accessories,Electronics,Computers & Tablets,Laptops,2 in 1 Laptops,datafiniti, amazon renewed, https://www.amazon.com/dp/B07CZ4ZH2C?productDetails&th=1&psc=1",false,sl86vXABPkqI1fUQLfmZ,0,shopify,deny,manual,448493,467993,TRUE,https://images-na.ssl-images-amazon.com/images/I/41zu03jlc9L.jpg,,Dell Latitude 12 7000 7285 2-IN-1 Business Tablet: 12.3in Gorilla Glass TouchScreen (2880x1920),,,,kg,389994
"2018-flagship-lenovo-yoga-720-business-15.6""-2-in-1-full-ips-touchscreen-laptoptablet","2018 Flagship Lenovo Yoga 720 Business 15.6"" 2 in 1 Full IPS Touchscreen Laptop/Tablet","8GB DDr4 SDRAM, 256GB PCIe SSD storage.",Lenovo,Electronics,"Computers & Accessories,Computer Components,Electronics,Computers & Tablets,Laptops,Laptop Replacement Parts,2 in 1 Laptops,datafiniti, lenovo, https://www.amazon.com/dp/B07D1C2T33?productDetails&th=1&psc=1,https://www.amazon.com/Lenovo-Touchscreen-Quad-Core-i7-7700HQ-Fingerprint/dp/B07D1C2T33/",false,AWOpMQajHh53nbDRKmes,0,shopify,deny,manual,655152,683636,TRUE,https://images-na.ssl-images-amazon.com/images/I/41NyBpiyDhL.jpg,,"2018 Flagship Lenovo Yoga 720 Business 15.6"" 2 in 1 Full IPS Touchscreen Laptop/Tablet",,,,kg,569697
"2019-surface-pro-6-12.3""-touchscreen-(2736-x-1824)-latest-model-tablet-pc-wsurface-mouse-and-slim-tablet-cover-intel-quad-core-i5-8250u-8gb-ram-128gb-ssd-black-type-cover-windows-10","2019 Surface Pro 6 12.3"" Touchscreen (2736 x 1824) Latest Model Tablet PC W/Surface Mouse and Slim Tablet Cover Intel Quad-Core i5-8250U 8GB RAM 128GB SSD Black Type Cover Windows 10","Memory: 8GB LPDDR3 Memory Hard Drive: 128GB SSD Hard Drive Include: Black Type Cover and Surface Mouse + Slim Tablet Cover Display: High-resolution 12.3 (2736 x 1824) PixelSense 267 PPI 10-Point Touch Display Processor: 8th Gen Intel Core i5-8250U (beat i7-7500U) Quad Core Processor (1.6GHz up to 3.4 GHz, 6MB Cache) Operating System: Windows 10 Home Video: Intel HD Graphics 620 Audio: Dual microphones1.6W Stereo speakers with Dolby Audio Premium Ports: 1 x USB 3.0, 1 x Mini DisplayPort, 1 x 1/8 (3.5 mm) Headphone/Microphone, 2x Integrated Microphone Sensors: Accelerometer, Ambient light sensor, Gyroscope Wireless Connectivity: 802.11 a/b/g/n/ac, Bluetooth 4.1 Webcam: 8.0 MP / Video: 1920 x 1080p Rear-Facing Camera, 5.0 MP / Video: 1920 x 1080p Front-Facing Camera Micro Card Reader: Micro Card Reader (SD/SDHC/SDXC) Color: Platinum Dimensions(inches): 11.50 x 7.90 x 0.3 Weight: 1.7 Lbs",Microsoft,Electronics,"Computers & Accessories,Tablets,Electronics,Computers & Tablets,datafiniti, microsoft, https://www.amazon.com/dp/B0822B3NJ4?productDetails&th=1&psc=1",false,AXBsCahCgJLoJVn3yNLd,0,shopify,deny,manual,689310,719280,TRUE,https://images-na.ssl-images-amazon.com/images/I/41MnIcYILmL.jpg,,"2019 Surface Pro 6 12.3"" Touchscreen (2736 x 1824) Latest Model Tablet PC W/Surface Mouse and Slim Tablet Cover Intel Quad-Core i5-8250U 8GB RAM 128GB SSD Black Type Cover Windows 10",,,,kg,599400
"2019-flagship-dell-inspiron-13-7000-13.3""-full-hd-ips-touchscreen-2-in-1-laptoptablet","2019 Flagship Dell Inspiron 13 7000 13.3"" Full HD IPS Touchscreen 2-in-1 Laptop/Tablet","This listing has upgraded configurations. If the computer has modifications (listed above), then the manufacturer box is opened for it to be tested and inspected and to install the upgrades to achieve the specifications as advertised. If no modifications are listed, the item is unopened and untested. Defects blemishes are significantly reduced by our in depth inspection testing. PRODUCT OVERVIEW Dell Inspiron Convertible 2-in-1 Laptop: Boost daily productivity with this 13.3-inch Dell Inspiron laptop. Its AMD Ryzen with upgrade DDR4 RAM and SSD let you accomplish multiple tasks simultaneously. KEY SPECIFICATIONS: Display: 13.3 Full HD IPS Widescreen LED Touchscreen Display Screen Resolution: 1920 x 1080 Processor: AMD Quad-Core Ryzen 5 2500U, 2.00GHz up to 3.60GHz Cache: 4MB Smartcache Memory: 32GB 2400MHz DDR4 SDRAM Hard Drive: 512GB Solid State Drive No Optical Drive: No Optical Drive Operating system: Windows 10 Home 64 bit Graphics: AMD Radeon Vega 8 Graphics Integrated Keyboard: Backlit Keyboard Bluetooth: Bluetooth 4.1 Wireless Connectivity: 802.11ac Audio: Wave MaxxAudio Pro Camera: Built-in 720p HD Webcam Speaker : Stereo Speakers Ports: 1 x USB 3.1 Type-C, 1 x USB 2.0, 1 x USB 3.0, 1 x HDMI,1 x Headphone/microphone combo jack, 1 x Card Reader Battery: 3-cell Lithium ion Color: Era Gray Dimensions L x W x H: 8.8 x 12.7 x 0.7 Weight: 3.84lbs",Dell,Electronics,"Computers & Accessories,Electronics,Computers & Tablets,Laptops,2 in 1 Laptops,datafiniti, dell, https://www.amazon.com/dp/B07LF5WYVR?productDetails&th=1&psc=1",false,YGBivXABPkqI1fUQvgKD,0,shopify,deny,manual,565745,590342,TRUE,https://images-na.ssl-images-amazon.com/images/I/41h4gowZP9L.jpg,,"2019 Flagship Dell Inspiron 13 7000 13.3"" Full HD IPS Touchscreen 2-in-1 Laptop/Tablet",,,,kg,491952
"2018-newest-flagship-dell-inspiron-15.6""-2-in-1-fhd-ips-touchscreen-gaming-business-laptoptablet","2018 Newest Flagship Dell Inspiron 15.6"" 2 in 1 FHD IPS Touchscreen Gaming Business Laptop/Tablet","Play games, work or study on this Dell Inspiron laptop computer, which boasts a 2-in-1 design that easily switches from notebook to tablet. Powerful Intel Core i7 processing delivers the support needed for even high-action gaming titles, while 16GB of system memory lets you work across several open tabs. PRODUCT OVERVIEW: 1.8th Gen Intel Core i7-8550U mobile processor Ultra-low-voltage platform. Quad-core, eight-way processing performance. Intel Turbo Boost Technology delivers dynamic extra power when you need it. 2. 360 flip-and-fold design: Offers versatile functionality with laptop, audience, tabletop, presentation and tablet modes. 3. MaxxAudio:To give you great sound across music, movies, voice and games. 4. Options Galore:The backlit keyboard makes it nicer to work in dim environments and the Infrared Camera option works with Windows Hello to log you in with quick and secure facial recognition. KEY SPECIFICATIONS: Display: 15.6-inch FHD (1920 x 1080) IPS Truelife LED-Backlit Touch Display Processor:8th Gen Intel Quad-Core i7-8550U Processor 1.8GHz(8MB Cache, up to 4.0 GHz) Memory: 16GB DDR4 SDRAM, 2133MHz DDR4 Hard drive size: 1TB SSD Media Card Reader: 3-in-1 (SD/SDHC/SDXC) Operating system: Windows 10 Home, 64-Bit Audio:Waves MaxxAudio Pro with Stereo speakers Video: Intel UHD Graphics 620 Ports: 2 x USB 3.0, 1 x USB 2.0, 1x HDMI, 1x Combination Audio Jack, Battery:3-cell 42WHr Battery Camera: HD Webcam Camera Wireless:802.11ac Bluetooth:Bluetooth 4.1 Keyboard:Backlight Keyboard Dimensions:14.99x 0.8 x 9.96 Weight:4.84 lbs",Dell,Electronics,"Computers & Accessories,Electronics,Computers & Tablets,Laptops,2 in 1 Laptops,datafiniti, dell, https://www.amazon.com/dp/B07H5RW4QJ?productDetails&th=1&psc=1",false,n3JRvXABvxj1aRne8MHj,0,shopify,deny,manual,849045,885960,TRUE,https://images-na.ssl-images-amazon.com/images/I/31neUI5jHBL.jpg,,"2018 Newest Flagship Dell Inspiron 15.6"" 2 in 1 FHD IPS Touchscreen Gaming Business Laptop/Tablet",,,,kg,738300
"2018-premium-dell-inspiron-15-7000-15.6""-2-in-1-fhd-ips-touchscreen-business-laptoptablet","2018 Premium Dell Inspiron 15 7000 15.6"" 2-in-1 FHD IPS Touchscreen Business Laptop/Tablet","Cardinal Pro Electronics sells computers with upgraded configurations. If the computer has modifications (listed above), then the manufacturer box is opened for it to be tested and inspected and to install the upgrades to achieve the specifications as advertised. If no modifications are listed, the item is unopened and untested. Defects blemishes are significantly reduced by our in depth inspection testing. PRODUCT OVERVIEW: 1. Dell Inspiron 15 7000 Series 2-in-1 Laptop - 360 flip-and-fold designOffers versatile functionality with laptop, audience, tabletop, presentation and tablet modes. 2. One USB Type-C and three USB 3.0 ports maximize the latest high-speed devicesAlso includes one USB 2.0 port to connect more accessories and peripherals. The USB 3.0 ports are backward-compatible with USB 2.0 devices (at 2.0 speeds). 3. Backlit keyboard for easy typing in dim or dark locations:Island-style keyboard with chiclet keys. Wide-type touchpad with multitouch support. KEY SPECIFICATIONS: Display: 15.6 Full HD IPS LED (1920 x 1080) touchscreen, Energy-efficient LED backlight Processor:Intel Core i5-8250U 1.6 GHz turbo to 3.4 GHz, 6MB Catch Memory: 8GB DDR4 SDRAM, 2400 MHz Hard drive size: 2TB HDD 5400 rpm + 256GB SSD Media drive: Built-in card reader for simple photo transfer Supports SD, SDHC and SDXC memory card formats Audio:Stereo speakers, MaxxAudio Pro Video:Intel HD Graphics 620 Ports: 1 x usb Type-C3 x USB 3.0 Type-A1x USB 2.0 1 x HDMI 2.0, 1xHeadphone/Microphone Combo Jack Battery:3-cell, 42 Wh Camera:720p Video HD webcam Wireless:802.11ac, 42 Wh Bluetooth:Bluetooth 4.2 Keyboard:Backlight Keyboard Dimensions:14.23 x 9.63 x 0.74 Weight:4.98 lbs",Dell,Electronics,"Computers & Accessories,Electronics,Computers & Tablets,Laptops,2 in 1 Laptops,datafiniti, dell, https://www.amazon.com/dp/B07CT7Y9RX?productDetails&th=1&psc=1",false,t8gvvXABo6SyyXo03NKH,0,shopify,deny,manual,501651,523462,TRUE,https://images-na.ssl-images-amazon.com/images/I/51D4vilsexL.jpg,,"2018 Premium Dell Inspiron 15 7000 15.6"" 2-in-1 FHD IPS Touchscreen Business Laptop/Tablet",,,,kg,436218
"2019-flagship-dell-inspiron-13-7000-13.3""-full-hd-ips-touchscreen-2-in-1-laptoptablet","2019 Flagship Dell Inspiron 13 7000 13.3"" Full HD IPS Touchscreen 2-in-1 Laptop/Tablet","This listing has upgraded configurations. If the computer has modifications (listed above), then the manufacturer box is opened for it to be tested and inspected and to install the upgrades to achieve the specifications as advertised. If no modifications are listed, the item is unopened and untested. Defects blemishes are significantly reduced by our in depth inspection testing. PRODUCT OVERVIEW Dell Inspiron Convertible 2-in-1 Laptop: Boost daily productivity with this 13.3-inch Dell Inspiron laptop. Its AMD Ryzen with upgrade DDR4 RAM and SSD let you accomplish multiple tasks simultaneously. KEY SPECIFICATIONS: Display: 13.3 Full HD IPS Widescreen LED Touchscreen Display Screen Resolution: 1920 x 1080 Processor: AMD Quad-Core Ryzen 5 2500U, 2.00GHz up to 3.60GHz Cache: 4MB Smartcache Memory: 16GB 2400MHz DDR4 SDRAM Hard Drive: 128GB Solid State Drive No Optical Drive: No Optical Drive Operating system: Windows 10 Home 64 bit Graphics: AMD Radeon Vega 8 Graphics Integrated Keyboard: Backlit Keyboard Bluetooth: Bluetooth 4.1 Wireless Connectivity: 802.11ac Audio: Wave MaxxAudio Pro Camera: Built-in 720p HD Webcam Speaker : Stereo Speakers Ports: 1 x USB 3.1 Type-C, 1 x USB 2.0, 1 x USB 3.0, 1 x HDMI,1 x Headphone/microphone combo jack, 1 x Card Reader Battery: 3-cell Lithium ion Color: Era Gray Dimensions L x W x H: 8.8 x 12.7 x 0.7 Weight: 3.84lbs",Dell,Electronics,"Computers & Accessories,Electronics,Computers & Tablets,Laptops,2 in 1 Laptops,datafiniti, dell, https://www.amazon.com/dp/B07LF528Z8?productDetails&th=1&psc=1",false,RmBivXABPkqI1fUQhwKR,0,shopify,deny,manual,393521,410630,TRUE,https://images-na.ssl-images-amazon.com/images/I/41h4gowZP9L.jpg,,"2019 Flagship Dell Inspiron 13 7000 13.3"" Full HD IPS Touchscreen 2-in-1 Laptop/Tablet",,,,kg,342192
"2019-flagship-hp-envy-x360-15.6""-full-hd-ips-2-in-1-touchscreen-business-laptoptablet","2019 Flagship HP Envy x360 15.6"" Full HD IPS 2-in-1 Touchscreen Business Laptop/Tablet","This listing has upgraded configurations. If the computer has modifications (listed above), then the manufacturer box is opened for it to be tested and inspected and to install the upgrades to achieve the specifications as advertised. If no modifications are listed, the item is unopened and untested. Defects blemishes are significantly reduced by our in depth inspection testing. PRODUCT OVERVIEW: HP ENVY x360 Touchscreen 2 in 1 Laptop is a powerful laptop. It comes with powerful Intel core i7-8550u processor, it is fast enough for all day to day tasks. You can also use it for HD photo and video editing, 3D designing, program compilation etc. It comes with the backlit keyboard and Full HD IPS display. KEY SPECIFICATIONS: Display: 15.6 Full HD IPS Touchscreen Display Screen Resolution: 1920 x 1080 Processor: Intel Quad-Core i7-8550U, 1.80GHz up to 4.00GHz Cache: 8 MB SmartCache Memory: 16GB 2400MHz DDR4 SDRAM Solid State Drive: 512GB Solid State Drive Graphics: Intel UHD Graphics 620 Integrated Operating system: Windows 10 Home 64 bit Optical Drive: No Optical Drive Bluetooth: Bluetooth 4.2 Wireless Connectivity: 802.11ac Keyboard: Backlit Keyboard Speaker: Stereo speakers Camera: Built-in FHD IR Webcam Ports: 1 x USB 3.1 Type-C, 2 x USB 3.1, 1 x HDMI, 1 x Headphone/microphone combo jack, 1 x Card Reader Battery: 3-cell Lithium ion Color: Black Dimensions L x W x H: 9.8 x 14.16 x 0.77 Weight: 4.49lbs",HP,Electronics,"Computers & Accessories,Electronics,Computers & Tablets,Laptops,2 in 1 Laptops,datafiniti, hp, https://www.amazon.com/dp/B07LG4MG4W?productDetails&th=1&psc=1",false,PGBivXABPkqI1fUQbAJT,0,shopify,deny,manual,668610,697680,TRUE,https://images-na.ssl-images-amazon.com/images/I/41LLGNoDrML.jpg,,"2019 Flagship HP Envy x360 15.6"" Full HD IPS 2-in-1 Touchscreen Business Laptop/Tablet",,,,kg,581400
"hp-elite-x2-1012-g1-detachable-2-in-1-business-tablet-laptop-12""-fhd-ips-touchscreen-(1920x1280)","HP Elite X2 1012 G1 Detachable 2-IN-1 Business Tablet Laptop - 12"" FHD IPS Touchscreen (1920x1280)",Windows 10 Pro 64-bit,HP,Electronics,"Windows Tablets,Wholesale Lots,Computers & Accessories,All Windows Tablets,Electronics,Computers & Tablets,Laptops,2 in 1 Laptops,datafiniti, hp, https://www.amazon.com/dp/B018HFPPKY?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B018HFPPKY,https://www.amazon.com/HP-Detachable-Business-Tablet-Laptop/dp/B018HFPPKY/",false,AVpfJr_zilAPnD_xWCxH,0,shopify,deny,manual,766569,799898,TRUE,https://images-na.ssl-images-amazon.com/images/I/51Guurp5wYL.jpg,,"HP Elite X2 1012 G1 Detachable 2-IN-1 Business Tablet Laptop - 12"" FHD IPS Touchscreen (1920x1280)",,,,kg,666582
"2018-flagship-dell-inspiron-13-7000-13.3""-full-hd-ips-2-in-1-touch-screen-laptoptablet",2018 Flagship Dell Inspiron 13 7000 13.3” Full HD IPS 2-in-1 Touch-Screen Laptop/Tablet,"8GB 2400MHz DDR4 SDRAM, 256G Solid State Drive, No Optical Drive",Dell,Electronics,"Computers & Accessories,Electronics,Computers & Tablets,Laptops,2 in 1 Laptops,datafiniti, dell, https://www.amazon.com/dp/B07J4WQ1VD?productDetails&th=1&psc=1,https://www.amazon.com/Dell-Touch-Screen-Quad-Core-Keyboard-Windows-MaxxAudio/dp/B07J4WQ1VD/",false,AWdXsODtHh53nbDRTFnx,0,shopify,deny,manual,464860,485071,TRUE,https://images-na.ssl-images-amazon.com/images/I/510InFbz33L.jpg,,2018 Flagship Dell Inspiron 13 7000 13.3” Full HD IPS 2-in-1 Touch-Screen Laptop/Tablet,,,,kg,404226
dell-inspiron-15-convertible-2-in-1-premium-home-and-business-laptoptablet-(intel-8th-gen-i7-8550u,DELL Inspiron 15 Convertible 2-in-1 Premium Home and Business Laptop/Tablet (Intel 8th Gen i7-8550U,"With its 360 hinge design, the Inspiron 15 Convertible 2-in-1 Premium Home and Business Laptop/Tablet from Dell allows you to switch between four different modes. DELL Inspiron 15 Convertible 2-in-1 Premium Home and Business Laptop/Tablet Consists 8th Generation Intel Core i7-8550U Quad-Core Processor (1.80 GHz, upto 4.0 GHz, 8MB Cache). The Left Side of DELL Inspiron 15 Convertible 2-in-1 Premium Home and Business Laptop/Tablet Consists: 2 x USB 3.0, 1 x USB 2.0 2 x USB 3.0, 1 and 1 x USB 2.0. The Right Side of DELL Inspiron 15 Convertible 2-in-1 Premium Home and Business Laptop/Tablet Consists: 1 x HDMI, 3 in 1 Card Reader (SD, SDHC, SDXC) Ports.. MichaelElectronics2 has upgraded the computer to offer the product with configuration as advertised above. The manufacturer box was opened by our highly skilled technicians in order to test and perform upgrade. Defects blemishes are significantly reduced by our in depth inspection testing with a upgraded configuration. We provide assistance regarding to the upgrade or products.",ME2 MichaelElectronics2,Electronics,"Computers & Accessories,Electronics,Computers & Tablets,Laptops,2 in 1 Laptops,datafiniti, me2 michaelelectronics2, https://www.amazon.com/dp/B07KY2SCRC?productDetails&th=1&psc=1",false,WHJBvXABvxj1aRne_b6J,0,shopify,deny,manual,827310,863280,TRUE,https://images-na.ssl-images-amazon.com/images/I/311MY%2BrTY6L.jpg,,DELL Inspiron 15 Convertible 2-in-1 Premium Home and Business Laptop/Tablet (Intel 8th Gen i7-8550U,,,,kg,719400
