Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
adidas-mens-x-17+-purespeed-soft-ground-soccer-casual-cleats,adidas Mens X 17+ PureSpeed Soft Ground Soccer Casual Cleats,"Spark Runs. Burn Past Defenders. Turn An Inch Of Space Into A Chance, And Finish In A Flash. Light Up The Field In X. These Soccer Cleats Feature A Techfit Upper For Supreme Stability With Zero Wear-In Time. Designed For Explosive Speed On Soft Ground.",adidas,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry,Soccer,Men,Athletic,Team Sports,Shoes,datafiniti,adidas",false,Size,10.5,Color,Grey,,,nF9Xu3ABPkqI1fUQGHkb,0,shopify,deny,manual,96565,100764,TRUE,https://images-na.ssl-images-amazon.com/images/I/510QA%2BaOVtL.jpg,,adidas Mens X 17+ PureSpeed Soft Ground Soccer Casual Cleats,,,,kg,83970
adidas-womens-nemeziz-17.1-soft-ground-soccer-casual-cleats,adidas Womens Nemeziz 17.1 Soft Ground Soccer Casual Cleats,"Weave Through Defenders. Morph Into Space. Slither When They Think You'll Streak. Create When They Think You'll Crash. Turn Instinct Into Action. And Doubters Into Witnesses. Unlock Agility In Nemeziz. These Women's Soccer Cleats Are Built With An Innovative, Tape-Inspired Upper That Offers High Mobility Without Sacrificing Support. Geared For Soft Ground.Foot-Hugging Agility Knit 2.0 Forefoot For Perfect Fit And Response Right Out Of The Box. Lateral And Medial Support From 360 Torsion Tape Inspired By Sports Taping. Secure Lockdown And Ankle Stability With A Dual Lock Collar. Explosive Power On Dry Natural Grass From The Lightweight Torsion Frame Outsole With Torsion Ribs For Push-Off Support.",adidas,"Clothing, Shoes & Jewelry","Women,Clothing, Shoes & Jewelry,Soccer,Athletic,Team Sports,Shoes,datafiniti,adidas",false,Size,8,Color,White,,,idfF8nABo6SyyXo016Ro,0,shopify,deny,manual,68966,71964,TRUE,https://images-na.ssl-images-amazon.com/images/I/51yyNgOKWAL.jpg,,adidas Womens Nemeziz 17.1 Soft Ground Soccer Casual Cleats,,,,kg,59970
adidas-mens-nemeziz-tango-17.1-trainer-soccer-casual-cleats,adidas Mens Nemeziz Tango 17.1 Trainer Soccer Casual Cleats,"Credibility Is Essential, Whether On The Field Or On The Street. The Nemeziz Tango 17.1 Trainer Is Compatible For Both Lifestyle And Training. Featuring A Sock-Like Knit Upper Lifted On A Durable Rubber Outsole.",adidas,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry,Soccer,Men,Athletic,Team Sports,Shoes,datafiniti,adidas",false,Size,7.5,Color,Green,,,CNfD8nABo6SyyXo0uaTE,0,shopify,deny,manual,48266,50364,TRUE,https://images-na.ssl-images-amazon.com/images/I/513lVQaI2rL.jpg,,adidas Mens Nemeziz Tango 17.1 Trainer Soccer Casual Cleats,,,,kg,41970
adidas-mens-x-17+-purespeed-soft-ground-soccer-casual-cleats,adidas Mens X 17+ Purespeed Soft Ground Soccer Casual Cleats,"Spark Runs. Burn Past Defenders. Turn An Inch Of Space Into A Chance, And Finish In A Flash. Light Up The Field In X. These Soccer Cleats Feature A Techfit Upper For Supreme Stability With Zero Wear-In Time. Designed For Explosive Speed On Firm Ground.",adidas,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry,Soccer,Men,Athletic,Team Sports,Shoes,datafiniti,adidas",false,Size,8,Color,White,,,6oHC8nABvxj1aRne1XLg,0,shopify,deny,manual,137965,143964,TRUE,https://images-na.ssl-images-amazon.com/images/I/51QAH9BxPEL.jpg,,adidas Mens X 17+ Purespeed Soft Ground Soccer Casual Cleats,,,,kg,119970
adidas-mens-x-17+-purespeed-soft-ground-soccer-casual-cleats,adidas Mens X 17+ Purespeed Soft Ground Soccer Casual Cleats,"Spark Runs. Burn Past Defenders. Turn An Inch Of Space Into A Chance, And Finish In A Flash. Light Up The Field In X. These Soccer Cleats Feature A Techfit Upper For Supreme Stability With Zero Wear-In Time. Designed For Explosive Speed On Firm Ground.",adidas,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry,Soccer,Men,Athletic,Team Sports,Shoes,datafiniti,adidas",false,Size,9,Color,White,,,BHXC8nABUbef_7uTiCq5,0,shopify,deny,manual,137965,143964,TRUE,https://images-na.ssl-images-amazon.com/images/I/51QAH9BxPEL.jpg,,adidas Mens X 17+ Purespeed Soft Ground Soccer Casual Cleats,,,,kg,119970
adidas-mens-x-17+-purespeed-firm-ground-soccer-casual-cleats,adidas Mens X 17+ Purespeed Firm Ground Soccer Casual Cleats,"Spark Runs. Burn Past Defenders. Turn An Inch Of Space Into A Chance, And Finish In A Flash. Light Up The Field In X. These Soccer Cleats Feature A Techfit Upper For Supreme Stability With Zero Wear-In Time. Designed For Explosive Speed On Firm Ground.",adidas,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry,Soccer,Men,Athletic,Team Sports,Shoes,datafiniti,adidas",false,Size,12,Color,Black,,,toHB8nABvxj1aRneZ3Jj,0,shopify,deny,manual,124165,129564,TRUE,https://images-na.ssl-images-amazon.com/images/I/51MPuNzKneL.jpg,,adidas Mens X 17+ Purespeed Firm Ground Soccer Casual Cleats,,,,kg,107970
adidas-mens-x-17+-purespeed-firm-ground-soccer-casual-cleats,adidas Mens X 17+ Purespeed Firm Ground Soccer Casual Cleats,"Spark Runs. Burn Past Defenders. Turn An Inch Of Space Into A Chance, And Finish In A Flash. Light Up The Field In X. These Soccer Cleats Feature A Techfit Upper For Supreme Stability With Zero Wear-In Time. Designed For Explosive Speed On Firm Ground.",adidas,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry,Soccer,Men,Athletic,Team Sports,Shoes,datafiniti,adidas",false,Size,6.5,Color,Black,,,qYHB8nABvxj1aRneJHKd,0,shopify,deny,manual,124165,129564,TRUE,https://images-na.ssl-images-amazon.com/images/I/51MPuNzKneL.jpg,,adidas Mens X 17+ Purespeed Firm Ground Soccer Casual Cleats,,,,kg,107970
adidas-mens-x-17.1-firm-ground-soccer-casual-cleats,adidas Mens X 17.1 Firm Ground Soccer Casual Cleats,"Make Your Speed The Opposition's Worst Enemy In These Featherweight Soccer Shoes. A One-Piece Knit Upper Hugs Your Foot To Keep You Strapped In, While The Mid-Cut Design Offers Stability At High Speeds. A Grippy Texture On The Forefoot Keeps The Ball Where You Need It. The Outsole Delivers Explosive Acceleration On Firm Ground.",adidas,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry,Soccer,Men,Athletic,Team Sports,Shoes,datafiniti,adidas",false,Size,7,Color,White,,,63FWuXABvxj1aRne3anS,0,shopify,deny,manual,68966,71964,TRUE,https://images-na.ssl-images-amazon.com/images/I/51tH4zYoMYL.jpg,,adidas Mens X 17.1 Firm Ground Soccer Casual Cleats,,,,kg,59970
adidas-mens-d-rose-9-basketball-casual-shoes,adidas Mens D Rose 9 Basketball Casual Shoes,"Inspired By Derrick Rose's Resiliency And Determination, These Shoes Are Designed For Fearless Players Who Always Battle Through Adversity. Built For Enhanced Fit And Comfort, They Feature Responsive Cushioning As You Accelerate Past Defenders Into The Lane. The Sock-Like Construction Hugs The Foot For Increased Stability On Cuts And Pivots.",adidas,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry,Men,Athletic,Team Sports,Shoes,Basketball,datafiniti,adidas",false,Size,11,Color,Bone,,,btKH23ABo6SyyXo0LAN1,0,shopify,deny,manual,75866,79164,TRUE,https://images-na.ssl-images-amazon.com/images/I/51or1YA-BRL.jpg,,adidas Mens D Rose 9 Basketball Casual Shoes,,,,kg,65970
adidas-mens-eqt-support-9317-casual-sneakers,adidas Mens EQT Support 93/17 Casual Sneakers,"In The '90S, Serious Runners Set The Pace In Equipment Trainers. Inspired By That Legacy, These Shoes Redraw The Lines Of The Equipment Support 93 To Make A Modern Streetwear Pair.",adidas,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry,Road Running,Men,Athletic,Running,Shoes,datafiniti,adidas",false,Size,6,Color,"Cblack, Cblack, Ftwwht",,,ds12zHABo6SyyXo04H5w,0,shopify,deny,manual,44816,46764,TRUE,https://images-na.ssl-images-amazon.com/images/I/51bJamfIdNL.jpg,,adidas Mens EQT Support 93/17 Casual Sneakers,,,,kg,38970
adidas-womens-nmd_cs2-primeknit-casual-sneakers,adidas Womens NMD_CS2 Primeknit Casual Sneakers,"The Meeting Point Of Adidas Heritage And Adidas Innovation, Nmd Leads 3-Stripes Into The Future. These Slip-On Shoes Combine An Ultra-Lightweight Sock-Like Upper With A Responsive Cushioned Midsole.",adidas,"Clothing, Shoes & Jewelry","Women,Clothing, Shoes & Jewelry,Road Running,Athletic,Running,Shoes,datafiniti,adidas",false,Size,10.5,Color,Black,,,OHcKzHABvxj1aRneKFFP,0,shopify,deny,manual,55166,57564,TRUE,https://images-na.ssl-images-amazon.com/images/I/411-YlWe5BL.jpg,,adidas Womens NMD_CS2 Primeknit Casual Sneakers,,,,kg,47970
adidas-mens-eqt-support-9317-running-casual-shoes,adidas Mens EQT Support 93/17 Running Casual Shoes,"When It Debuted In 1991, The Equipment Line Signaled The Rise Of Running Culture. These Shoes Revive The Tradition With A Bold New Look That Updates The Best Of '90S Style With Modern Technology. The Tongue Flashes The Date 1991, Which Is The Year The Eqt Launched.",adidas,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry,Men,Athletic,Running,Shoes,datafiniti,adidas",false,Size,6,Color,Silver,,,zGsFzHABUbef_7uTvAHQ,0,shopify,deny,manual,48266,50364,TRUE,https://images-na.ssl-images-amazon.com/images/I/41zEMp5u2fL.jpg,,adidas Mens EQT Support 93/17 Running Casual Shoes,,,,kg,41970
adidas-mens-top-ten-sneaker-red-white,adidas Mens TOP Ten Sneaker - Red White,"Sporty And Trendy, These Shoes Are A Perfect Addition To Your Wardrobe. Featuring Top Ten Leather Upper Suede Toe Bumper Lace-Up Closure Padded Collar And Tongue Perforated Front For Breathability Logo Detailing On Tongue Herringbone-Pattern Rubber Outsole Imported",adidas,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry,Men,Shoes,Fashion Sneakers,datafiniti,adidas",false,Size,8,Color,Red White,,,b2EUwXABPkqI1fUQBQWz,0,shopify,deny,manual,44843,46793,TRUE,https://images-na.ssl-images-amazon.com/images/I/51KcMMzA5WL.jpg,,adidas Mens TOP Ten Sneaker - Red White,,,,kg,38994
adidas-mens-top-ten-sneaker-red-white,adidas Mens TOP Ten Sneaker - Red White,"Sporty And Trendy, These Shoes Are A Perfect Addition To Your Wardrobe. Featuring Top Ten Leather Upper Suede Toe Bumper Lace-Up Closure Padded Collar And Tongue Perforated Front For Breathability Logo Detailing On Tongue Herringbone-Pattern Rubber Outsole Imported",adidas,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry,Men,Shoes,Fashion Sneakers,datafiniti,adidas",false,Size,10,Color,Red White,,,JW04sHABvxj1aRnente6,0,shopify,deny,manual,44843,46793,TRUE,https://images-na.ssl-images-amazon.com/images/I/51KcMMzA5WL.jpg,,adidas Mens TOP Ten Sneaker - Red White,,,,kg,38994
adidas-outdoor-mens-terrex-swift-r2-gtx,adidas outdoor Mens Terrex Swift R2 GTX,"Tackle the tricky terrain and wet weather with ease in the Terrex Swift R2 GTX trail shoe from adidas Outdoor. A lightweight, athletic-inspired shoe designed for moving fast on the mountain. Breathable ripstop mesh upper with TPU overlays for durability and added support. GORE-TEX membrane ensures breathable, waterproof protection from outside elements. Bungee lace-up system allows for quick and easy adjustments. Molded TPU toe cap for added protection. Heel pull loop for an easier on and off. Cushioned textile footbed for underfoot support and comfort. Lightweight EVA midsole for long-term cushioning. TRAXION rubber outsole featuring grippy Continental delivers exceptional traction. Imported. Measurements: Weight: 12 oz Product measurements were taken using size 11, width D - Medium. Please note that measurements may vary by size. Weight of footwear is based on a single item, not a pair.",adidas outdoor,Shoes,"Clothing, Shoes & Jewelry,Men,Hiking Shoes,Outdoor,Shoes,Hiking & Trekking,datafiniti,adidas outdoor",false,Size,125,Color,"Grey Six, Black, Grey Four",,,AWuKg0Gp-9SQAxjd1Mrv,0,shopify,deny,manual,67237,70160,TRUE,https://images-na.ssl-images-amazon.com/images/I/41U6okpAMeL.jpg,,adidas outdoor Mens Terrex Swift R2 GTX,,,,kg,58467
adidas-outdoor-mens-terrex-swift-r2-gtx,adidas outdoor Mens Terrex Swift R2 GTX,"Tackle the tricky terrain and wet weather with ease in the Terrex Swift R2 GTX trail shoe from adidas Outdoor. A lightweight, athletic-inspired shoe designed for moving fast on the mountain. Breathable ripstop mesh upper with TPU overlays for durability and added support. GORE-TEX membrane ensures breathable, waterproof protection from outside elements. Bungee lace-up system allows for quick and easy adjustments. Molded TPU toe cap for added protection. Heel pull loop for an easier on and off. Cushioned textile footbed for underfoot support and comfort. Lightweight EVA midsole for long-term cushioning. TRAXION rubber outsole featuring grippy Continental delivers exceptional traction. Imported. Measurements: Weight: 12 oz Product measurements were taken using size 11, width D - Medium. Please note that measurements may vary by size. Weight of footwear is based on a single item, not a pair.",adidas outdoor,Shoes,"Clothing, Shoes & Jewelry,Men,Hiking Shoes,Outdoor,Shoes,Hiking & Trekking,datafiniti,adidas outdoor",false,Size,9.5,Color,"Black, Black, Black",,,AWuKg0CSqPNTupapWNeD,0,shopify,deny,manual,60192,62809,TRUE,https://images-na.ssl-images-amazon.com/images/I/418RvywETKL.jpg,,adidas outdoor Mens Terrex Swift R2 GTX,,,,kg,52341
adidas-outdoor-mens-terrex-swift-r2-gtx,adidas outdoor Mens Terrex Swift R2 GTX,"Tackle the tricky terrain and wet weather with ease in the Terrex Swift R2 GTX trail shoe from adidas Outdoor. A lightweight, athletic-inspired shoe designed for moving fast on the mountain. Breathable ripstop mesh upper with TPU overlays for durability and added support. GORE-TEX membrane ensures breathable, waterproof protection from outside elements. Bungee lace-up system allows for quick and easy adjustments. Molded TPU toe cap for added protection. Heel pull loop for an easier on and off. Cushioned textile footbed for underfoot support and comfort. Lightweight EVA midsole for long-term cushioning. TRAXION rubber outsole featuring grippy Continental delivers exceptional traction. Imported. Measurements: Weight: 12 oz Product measurements were taken using size 11, width D - Medium. Please note that measurements may vary by size. Weight of footwear is based on a single item, not a pair.",adidas outdoor,Shoes,"Clothing, Shoes & Jewelry,Men,Hiking Shoes,Outdoor,Shoes,Hiking & Trekking,datafiniti,adidas outdoor",false,Size,7,Color,"Grey Six, Black, Grey Four",,,AWuKg0CO0Rejpz6vGKPH,0,shopify,deny,manual,67599,70538,TRUE,https://images-na.ssl-images-amazon.com/images/I/41U6okpAMeL.jpg,,adidas outdoor Mens Terrex Swift R2 GTX,,,,kg,58782
adidas-outdoor-mens-terrex-swift-r2-gtx,adidas outdoor Mens Terrex Swift R2 GTX,"Tackle the tricky terrain and wet weather with ease in the Terrex Swift R2 GTX trail shoe from adidas Outdoor. A lightweight, athletic-inspired shoe designed for moving fast on the mountain. Breathable ripstop mesh upper with TPU overlays for durability and added support. GORE-TEX membrane ensures breathable, waterproof protection from outside elements. Bungee lace-up system allows for quick and easy adjustments. Molded TPU toe cap for added protection. Heel pull loop for an easier on and off. Cushioned textile footbed for underfoot support and comfort. Lightweight EVA midsole for long-term cushioning. TRAXION rubber outsole featuring grippy Continental delivers exceptional traction. Imported. Measurements: Weight: 12 oz Product measurements were taken using size 11, width D - Medium. Please note that measurements may vary by size. Weight of footwear is based on a single item, not a pair.",adidas outdoor,Shoes,"Clothing, Shoes & Jewelry,Men,Hiking Shoes,Outdoor,Shoes,Hiking & Trekking,datafiniti,adidas outdoor",false,Size,11,Color,"Grey Six, Black, Grey Four",,,AWuKg0HO0Rejpz6vGKPe,0,shopify,deny,manual,67237,70160,TRUE,https://images-na.ssl-images-amazon.com/images/I/41U6okpAMeL.jpg,,adidas outdoor Mens Terrex Swift R2 GTX,,,,kg,58467
