Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
"under-armour-women's-links-9""-shorts","Under Armour Women's Links 9"" Shorts","UA Storm technology repels water without sacrificing breathability. Light, durable super-comfortable stretch-woven fabric. 4-way stretch construction moves better in every direction. Material wicks sweat dries really fast . Stretch-engineered waistband with adjustable inner elastic for a perfect fit. 5-pocket design with working fly. Inseam: 9.",Under Armour,Apparel & Accessories,"Women,Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Shorts,Sports & Outdoors,datafiniti, under armour, https://www.amazon.com/dp/B01FXP3G0W,https://www.amazon.com/dp/B01FXP3G7U,https://www.amazon.com/dp/B01FXP3G0W?productDetails&th=1&psc=1",false,Size,4,Color,Academy and Academy,,,AW5qmD5E-9SQAxjdhxQG,0,shopify,deny,manual,25030,26118,TRUE,https://images-na.ssl-images-amazon.com/images/I/31KoKh6Os4L.jpg,,"Under Armour Women's Links 9"" Shorts",,,,kg,21765
cutter-and-buck-women's-moisture-wicking,Cutter and Buck Women's Moisture Wicking,"Inspired by legendary champion Annika Sorenstam, this energetic collection is sleek, focused, and modern. Each piece combines incredible functionality with stylish details for fashion that keeps you looking and playing your very best the Morgan short is a long inseam slim fit short (17 inch",Cutter,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Shorts,datafiniti, cutter, https://www.amazon.com/dp/B01MDMVUQ2,https://www.amazon.com/dp/B0765MJHCN,https://www.amazon.com/dp/B077Q2BY3Q,https://www.amazon.com/dp/B01M2XS2GU,https://www.amazon.com/dp/B01N9QBQFL,https://www.amazon.com/dp/B077PVKT2S?productDetails&th=1&psc=1,https://www.amazon.com/dp/B075YNRBPC,https://www.amazon.com/dp/B01M3QHO70",false,Size,2,Color,Zinc Print,,,AW5qWqS3UWiPvv7W81eJ,0,shopify,deny,manual,54876,57262,TRUE,https://images-na.ssl-images-amazon.com/images/I/31WOYltcjrL.jpg,,Cutter and Buck Women's Moisture Wicking,,,,kg,47718
cutter-and-buck-women's-moisture-wicking,Cutter and Buck Women's Moisture Wicking,"Inspired by legendary champion Annika Sorenstam, this energetic collection is sleek, focused, and modern. Each piece combines incredible functionality with stylish details for fashion that keeps you looking and playing your very best the Morgan short is a long inseam slim fit short (17 inch",Cutter,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Shorts,datafiniti, cutter, https://www.amazon.com/dp/B01MDMVUQ2,https://www.amazon.com/dp/B0765MJHCN,https://www.amazon.com/dp/B077Q2BY3Q,https://www.amazon.com/dp/B01M2XS2GU,https://www.amazon.com/dp/B075YSFFNX?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01N9QBQFL,https://www.amazon.com/dp/B075YNRBPC,https://www.amazon.com/dp/B01M3QHO70",false,Size,6,Color,White,,,AW5qWqS7UWiPvv7W81eN,0,shopify,deny,manual,53061,55368,TRUE,https://images-na.ssl-images-amazon.com/images/I/315eF5k55LL.jpg,,Cutter and Buck Women's Moisture Wicking,,,,kg,46140
cutter-and-buck-women's-moisture-wicking,Cutter and Buck Women's Moisture Wicking,"Inspired by legendary champion Annika Sorenstam, this energetic collection is sleek, focused, and modern. Each piece combines incredible functionality with stylish details for fashion that keeps you looking and playing your very best the Morgan short is a long inseam slim fit short (17 inch",Cutter,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Shorts,datafiniti, cutter, https://www.amazon.com/dp/B01MDMVUQ2,https://www.amazon.com/dp/B0765MJHCN,https://www.amazon.com/dp/B077Q2BY3Q,https://www.amazon.com/dp/B01M2XS2GU,https://www.amazon.com/dp/B01N9QBQFL,https://www.amazon.com/dp/B0784BCS56?productDetails&th=1&psc=1,https://www.amazon.com/dp/B075YNRBPC,https://www.amazon.com/dp/B01M3QHO70",false,Size,8,Color,Zinc Print,,,AW5qWqS_0Rejpz6vyt77,0,shopify,deny,manual,56573,59033,TRUE,https://images-na.ssl-images-amazon.com/images/I/31WOYltcjrL.jpg,,Cutter and Buck Women's Moisture Wicking,,,,kg,49194
cutter-and-buck-women's-moisture-wicking,Cutter and Buck Women's Moisture Wicking,"Inspired by legendary champion Annika Sorenstam, this energetic collection is sleek, focused, and modern. Each piece combines incredible functionality with stylish details for fashion that keeps you looking and playing your very best the Morgan short is a long inseam slim fit short (17 inch",Cutter,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Shorts,datafiniti, cutter, https://www.amazon.com/dp/B01MDMVUQ2,https://www.amazon.com/dp/B0765MJHCN,https://www.amazon.com/dp/B075YVB2RV?productDetails&th=1&psc=1,https://www.amazon.com/dp/B077Q2BY3Q,https://www.amazon.com/dp/B01M2XS2GU,https://www.amazon.com/dp/B01N9QBQFL,https://www.amazon.com/dp/B075YNRBPC,https://www.amazon.com/dp/B01M3QHO70",false,Size,16,Color,White,,,AW5qWqS7Ja1kp7EkMSTT,0,shopify,deny,manual,54538,56909,TRUE,https://images-na.ssl-images-amazon.com/images/I/315eF5k55LL.jpg,,Cutter and Buck Women's Moisture Wicking,,,,kg,47424
cutter-and-buck-women's-moisture-wicking,Cutter and Buck Women's Moisture Wicking,"Inspired by legendary champion Annika Sorenstam, this energetic collection is sleek, focused, and modern. Each piece combines incredible functionality with stylish details for fashion that keeps you looking and playing your very best the Morgan short is a long inseam slim fit short (17 inch",Cutter,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Shorts,datafiniti, cutter, https://www.amazon.com/dp/B077PYMZ7Z?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01MDMVUQ2,https://www.amazon.com/dp/B0765MJHCN,https://www.amazon.com/dp/B077Q2BY3Q,https://www.amazon.com/dp/B01M2XS2GU,https://www.amazon.com/dp/B01N9QBQFL,https://www.amazon.com/dp/B075YNRBPC,https://www.amazon.com/dp/B01M3QHO70",false,Size,10,Color,Zinc Print,,,AW5qWqUM-9SQAxjdhwQC,0,shopify,deny,manual,56656,59119,TRUE,https://images-na.ssl-images-amazon.com/images/I/31WOYltcjrL.jpg,,Cutter and Buck Women's Moisture Wicking,,,,kg,49266
skechers-women's-half-shot-chino,Skechers Women's Half Shot Chino,Active stretch fabric offers full range of motion while tight weave naturally protects you from uv light. Moisture management fabric wicks moisture away from the skin. Skechers performance clip label at back welt pocket.,Skechers,Apparel & Accessories,"Women,Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Shorts,Sports & Outdoors,datafiniti, skechers, https://www.amazon.com/dp/B01NAEOU35,https://www.amazon.com/dp/B07D49QSZQ,https://www.amazon.com/dp/B01N9D8XJL,https://www.amazon.com/dp/B07D48VT21,https://www.amazon.com/dp/B01N9D8M77,https://www.amazon.com/dp/B07D49Z9Q8?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07D48VT1Y,https://www.amazon.com/dp/B01N6CI063,https://www.amazon.com/dp/B01N6CI06C,https://www.amazon.com/dp/B07D4BG97X,https://www.amazon.com/dp/B01N2PKZYE,https://www.amazon.com/dp/B07D4BGMP9",false,Size,4,Color,Blue Iris,,,AW5rT1D0-9SQAxjdh0Ws,0,shopify,deny,manual,46465,48485,TRUE,https://images-na.ssl-images-amazon.com/images/I/31YSrKEXC%2BL.jpg,,Skechers Women's Half Shot Chino,,,,kg,40404
skechers-women's-half-shot-chino,Skechers Women's Half Shot Chino,Active stretch fabric offers full range of motion while tight weave naturally protects you from uv light. Moisture management fabric wicks moisture away from the skin. Skechers performance clip label at back welt pocket.,Skechers,Apparel & Accessories,"Women,Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Shorts,Sports & Outdoors,datafiniti, skechers, https://www.amazon.com/dp/B01NAEOU35,https://www.amazon.com/dp/B07D49QSZQ,https://www.amazon.com/dp/B01N9D8XJL,https://www.amazon.com/dp/B07D48VT21,https://www.amazon.com/dp/B01N9D8M77,https://www.amazon.com/dp/B07D48VT1Y,https://www.amazon.com/dp/B01N6CI063,https://www.amazon.com/dp/B07D4BG97X,https://www.amazon.com/dp/B01N6CI06C,https://www.amazon.com/dp/B07D4BG97X?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01N2PKZYE,https://www.amazon.com/dp/B07D4BGMP9",false,Size,2,Color,Bold Black,,,AW5rT1EBJa1kp7EkMWWt,0,shopify,deny,manual,24071,25117,TRUE,https://images-na.ssl-images-amazon.com/images/I/31aqXSL27oL.jpg,,Skechers Women's Half Shot Chino,,,,kg,20931
skechers-women's-half-shot-chino,Skechers Women's Half Shot Chino,Active stretch fabric offers full range of motion while tight weave naturally protects you from uv light. Moisture management fabric wicks moisture away from the skin. Skechers performance clip label at back welt pocket.,Skechers,Apparel & Accessories,"Women,Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Shorts,Sports & Outdoors,datafiniti, skechers, https://www.amazon.com/dp/B01NAEOU35,https://www.amazon.com/dp/B07D49QSZQ,https://www.amazon.com/dp/B01N9D8XJL,https://www.amazon.com/dp/B07D48VT21,https://www.amazon.com/dp/B07D49SF7B?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01N9D8M77,https://www.amazon.com/dp/B07D48VT1Y,https://www.amazon.com/dp/B01N6CI063,https://www.amazon.com/dp/B01N6CI06C,https://www.amazon.com/dp/B07D4BG97X,https://www.amazon.com/dp/B01N2PKZYE,https://www.amazon.com/dp/B07D4BGMP9",false,Size,8,Color,Chinchilla,,,AW5rT1D1Ja1kp7EkMWWk,0,shopify,deny,manual,45637,47621,TRUE,https://images-na.ssl-images-amazon.com/images/I/31Jqw8RKN9L.jpg,,Skechers Women's Half Shot Chino,,,,kg,39684
under-armour-women's-links-shorts,Under Armour Women's Links Shorts,"UA Storm technology repels water without sacrificing breathability. Light, durable super-comfortable stretch-woven fabric with a matte finish. 4-way stretch construction moves better in every direction. Material wicks sweat dries really fast. Stretch-engineered waistband with adjustable inner elastic for a perfect fit. 5-pocket design with working fly. Inseam: 9.",Under Armour,Apparel & Accessories,"Women,Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Shorts,Sports & Outdoors,datafiniti, under armour, https://www.amazon.com/dp/B07DP3RX9N,https://www.amazon.com/dp/B07D13BWBZ?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07CZZ2HCK,https://www.amazon.com/dp/B07CZ8XHLK,https://www.amazon.com/dp/B07DP4QDFD,https://www.amazon.com/dp/B07D13BWBZ,https://www.amazon.com/dp/B07DP2ZRN7",false,Size,14,Color,Black and Black,,,AW5rdLfk-9SQAxjdh1Zm,0,shopify,deny,manual,38436,40108,TRUE,https://images-na.ssl-images-amazon.com/images/I/31YIlE9JVnL.jpg,,Under Armour Women's Links Shorts,,,,kg,33423
under-armour-women's-links-shorts,Under Armour Women's Links Shorts,"UA Storm technology repels water without sacrificing breathability. Light, durable super-comfortable stretch-woven fabric with a matte finish. 4-way stretch construction moves better in every direction. Material wicks sweat dries really fast. Stretch-engineered waistband with adjustable inner elastic for a perfect fit. 5-pocket design with working fly. Inseam: 9.",Under Armour,Apparel & Accessories,"Women,Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Shorts,Sports & Outdoors,datafiniti, under armour, https://www.amazon.com/dp/B07DP3RX9N,https://www.amazon.com/dp/B07CZCH7KB?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07CZZ2HCK,https://www.amazon.com/dp/B07CZ8XHLK,https://www.amazon.com/dp/B07DP4QDFD,https://www.amazon.com/dp/B07DP2ZRN7",false,Size,12,Color,Academy and Academy,,,AW5rdLfk-9SQAxjdh1Zk,0,shopify,deny,manual,51750,54000,TRUE,https://images-na.ssl-images-amazon.com/images/I/31BiMXdaZqL.jpg,,Under Armour Women's Links Shorts,,,,kg,45000
"pga-tour-women's-motionflux-19""-tech-short","PGA TOUR Women's Motionflux 19"" Tech Short","A short that stretches with you and protects your skin from the sun - what more do you need on the course This tech short from PGA TOUR features motion flux fabric that comfortably moves with you and UPF 50 year round sun protection to lessen your sun exposure. With square pockets, welt pockets for your scorecard and a comfort stretch waistband, this golf short is a must for the sporty lady.",PGA TOUR,Apparel & Accessories,"Women,Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Sports & Outdoors,datafiniti, pga tour, https://www.amazon.com/dp/B073JPQL75?productDetails&th=1&psc=1,https://www.amazon.com/dp/B076686K3Z",false,Size,8,Color,Bright White,,,AW0V9vqz0Rejpz6vPgUv,0,shopify,deny,manual,26831,27997,TRUE,https://images-na.ssl-images-amazon.com/images/I/31XtuEFu9EL.jpg,,"PGA TOUR Women's Motionflux 19"" Tech Short",,,,kg,23331
"pga-tour-women's-motionflux-19""-tech-short","PGA TOUR Women's Motionflux 19"" Tech Short","A short that stretches with you and protects your skin from the sun - what more do you need on the course This tech short from PGA TOUR features motion flux fabric that comfortably moves with you and UPF 50 year round sun protection to lessen your sun exposure. With square pockets, welt pockets for your scorecard and a comfort stretch waistband, this golf short is a must for the sporty lady.",PGA TOUR,Apparel & Accessories,"Women,Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Sports & Outdoors,datafiniti, pga tour, https://www.amazon.com/dp/B073JTNSZ4?productDetails&th=1&psc=1,https://www.amazon.com/dp/B076686K3Z",false,Size,4,Color,Bright White,,,AW0V9vrz0Rejpz6vPgUy,0,shopify,deny,manual,27800,29009,TRUE,https://images-na.ssl-images-amazon.com/images/I/31XtuEFu9EL.jpg,,"PGA TOUR Women's Motionflux 19"" Tech Short",,,,kg,24174
"pga-tour-women's-motionflux-19""-tech-short","PGA TOUR Women's Motionflux 19"" Tech Short","A short that stretches with you and protects your skin from the sun - what more do you need on the course This tech short from PGA TOUR features motion flux fabric that comfortably moves with you and UPF 50 year round sun protection to lessen your sun exposure. With square pockets, welt pockets for your scorecard and a comfort stretch waistband, this golf short is a must for the sporty lady.",PGA TOUR,Apparel & Accessories,"Women,Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Shorts,Sports & Outdoors,datafiniti, pga tour, https://www.amazon.com/dp/B073JRH58G?productDetails&th=1&psc=1,https://www.amazon.com/dp/B076686K3Z",false,Size,6,Color,Sleet,,,AW0V9vqyUWiPvv7WZ0uh,0,shopify,deny,manual,44850,46800,TRUE,https://images-na.ssl-images-amazon.com/images/I/41JjjgQ6vbL.jpg,,"PGA TOUR Women's Motionflux 19"" Tech Short",,,,kg,39000
cutter-women's-moisture-wicking-drytec-50+-upf-competitor-pull-on-short,Cutter Women's Moisture Wicking Drytec 50+ UPF Competitor Pull-on Short,"Be ready for anything with our premier pull on short, the competitor. The stretch weave keeps you comfortable during whatever the day throws at you.",Cutter,Apparel & Accessories,"Women,Active Shorts,Active,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Shorts,Sports & Outdoors,datafiniti, cutter, https://www.amazon.com/dp/B07DL1FDTD,https://www.amazon.com/dp/B077PVL5YZ,https://www.amazon.com/dp/B07DKXCM34?productDetails&th=1&psc=1,https://www.amazon.com/dp/B077PVKB1B,https://www.amazon.com/dp/B07DKXCM34,https://www.amazon.com/dp/B077Q28SG1,https://www.amazon.com/dp/B077PQWZ38",false,Size,Medium,Color,Zinc,,,AW5qXryL0Rejpz6vyuCM,0,shopify,deny,manual,32665,34085,TRUE,https://images-na.ssl-images-amazon.com/images/I/31FuDrDfpmL.jpg,,Cutter Women's Moisture Wicking Drytec 50+ UPF Competitor Pull-on Short,,,,kg,28404
cutter-women's-moisture-wicking-drytec-50+-upf-competitor-pull-on-short,Cutter Women's Moisture Wicking Drytec 50+ UPF Competitor Pull-on Short,"Be ready for anything with our premier pull on short, the competitor. The stretch weave keeps you comfortable during whatever the day throws at you.",Cutter,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Shorts,Sports & Outdoors,datafiniti, cutter, https://www.amazon.com/dp/B07DL1FDTD?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07DL1FDTD,https://www.amazon.com/dp/B077PVL5YZ,https://www.amazon.com/dp/B077PVKB1B,https://www.amazon.com/dp/B077Q28SG1,https://www.amazon.com/dp/B077PQWZ38",false,Size,X-Small,Color,Zinc,,,AW5qXryRUWiPvv7W81ke,0,shopify,deny,manual,51329,53561,TRUE,https://images-na.ssl-images-amazon.com/images/I/31FuDrDfpmL.jpg,,Cutter Women's Moisture Wicking Drytec 50+ UPF Competitor Pull-on Short,,,,kg,44634
cutter-women's-moisture-wicking-drytec-50+-upf-competitor-pull-on-short,Cutter Women's Moisture Wicking Drytec 50+ UPF Competitor Pull-on Short,"Be ready for anything with our premier pull on short, the competitor. The stretch weave keeps you comfortable during whatever the day throws at you.",Cutter,Apparel & Accessories,"Women,Active Shorts,Active,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Shorts,Sports & Outdoors,datafiniti, cutter, https://www.amazon.com/dp/B07DKZLF6L?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07DKZLF6L,https://www.amazon.com/dp/B07DL1FDTD,https://www.amazon.com/dp/B077PVL5YZ,https://www.amazon.com/dp/B077PVKB1B,https://www.amazon.com/dp/B077Q28SG1,https://www.amazon.com/dp/B077PQWZ38",false,Size,X-Small,Color,Sport Blue,,,AW5qXryJUWiPvv7W81kZ,0,shopify,deny,manual,32358,33764,TRUE,https://images-na.ssl-images-amazon.com/images/I/31oKB0M0%2BIL.jpg,,Cutter Women's Moisture Wicking Drytec 50+ UPF Competitor Pull-on Short,,,,kg,28137
cutter-women's-moisture-wicking-drytec-50+-upf-competitor-pull-on-short,Cutter Women's Moisture Wicking Drytec 50+ UPF Competitor Pull-on Short,"Be ready for anything with our premier pull on short, the competitor. The stretch weave keeps you comfortable during whatever the day throws at you.",Cutter,Apparel & Accessories,"Women,Active Shorts,Active,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Shorts,Sports & Outdoors,datafiniti, cutter, https://www.amazon.com/dp/B07DKZ5MYV?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07DL1FDTD,https://www.amazon.com/dp/B077PVL5YZ,https://www.amazon.com/dp/B077PVKB1B,https://www.amazon.com/dp/B077Q28SG1,https://www.amazon.com/dp/B07DKZ5MYV,https://www.amazon.com/dp/B077PQWZ38",false,Size,Small,Color,Zinc,,,AW5qXryJ-9SQAxjdhwWs,0,shopify,deny,manual,32547,33962,TRUE,https://images-na.ssl-images-amazon.com/images/I/31FuDrDfpmL.jpg,,Cutter Women's Moisture Wicking Drytec 50+ UPF Competitor Pull-on Short,,,,kg,28302
cutter-women's-moisture-wicking-drytec-50+-upf-competitor-pull-on-short,Cutter Women's Moisture Wicking Drytec 50+ UPF Competitor Pull-on Short,"Be ready for anything with our premier pull on short, the competitor. The stretch weave keeps you comfortable during whatever the day throws at you.",Cutter,Apparel & Accessories,"Women,Active Shorts,Active,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Shorts,Sports & Outdoors,datafiniti, cutter, https://www.amazon.com/dp/B077PRB3JW,https://www.amazon.com/dp/B077PRB3JW?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07DL1FDTD,https://www.amazon.com/dp/B077PVL5YZ,https://www.amazon.com/dp/B077PVKB1B,https://www.amazon.com/dp/B077Q28SG1,https://www.amazon.com/dp/B077PQWZ38",false,Size,Small,Color,Plush,,,AW5qXryK-9SQAxjdhwWu,0,shopify,deny,manual,28380,29614,TRUE,https://images-na.ssl-images-amazon.com/images/I/31a3vA0zdIL.jpg,,Cutter Women's Moisture Wicking Drytec 50+ UPF Competitor Pull-on Short,,,,kg,24678
cutter-women's-moisture-wicking-drytec-50+-upf-competitor-pull-on-short,Cutter Women's Moisture Wicking Drytec 50+ UPF Competitor Pull-on Short,"Be ready for anything with our premier pull on short, the competitor. The stretch weave keeps you comfortable during whatever the day throws at you.",Cutter,Apparel & Accessories,"Women,Active Shorts,Active,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Shorts,Sports & Outdoors,datafiniti, cutter, https://www.amazon.com/dp/B07DL1S3D9?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07DL1FDTD,https://www.amazon.com/dp/B07DL1S3D9,https://www.amazon.com/dp/B077PVL5YZ,https://www.amazon.com/dp/B077PVKB1B,https://www.amazon.com/dp/B077Q28SG1,https://www.amazon.com/dp/B077PQWZ38",false,Size,X-Large,Color,Sport Blue,,,AW5qXryL0Rejpz6vyuCJ,0,shopify,deny,manual,32582,33998,TRUE,https://images-na.ssl-images-amazon.com/images/I/31oKB0M0%2BIL.jpg,,Cutter Women's Moisture Wicking Drytec 50+ UPF Competitor Pull-on Short,,,,kg,28332
cutter-women's-moisture-wicking-drytec-50+-upf-competitor-pull-on-short,Cutter Women's Moisture Wicking Drytec 50+ UPF Competitor Pull-on Short,"Be ready for anything with our premier pull on short, the competitor. The stretch weave keeps you comfortable during whatever the day throws at you.",Cutter,Apparel & Accessories,"Women,Active Shorts,Active,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Shorts,Sports & Outdoors,datafiniti, cutter, https://www.amazon.com/dp/B077Q33Q2F,https://www.amazon.com/dp/B07DL1FDTD,https://www.amazon.com/dp/B077PVL5YZ,https://www.amazon.com/dp/B077PVKB1B,https://www.amazon.com/dp/B077Q28SG1,https://www.amazon.com/dp/B077Q33Q2F?productDetails&th=1&psc=1,https://www.amazon.com/dp/B077PQWZ38",false,Size,X-Large,Color,Plush,,,AW5qXryL-9SQAxjdhwWw,0,shopify,deny,manual,31357,32720,TRUE,https://images-na.ssl-images-amazon.com/images/I/31a3vA0zdIL.jpg,,Cutter Women's Moisture Wicking Drytec 50+ UPF Competitor Pull-on Short,,,,kg,27267
greg-norman-women's-ml75-pull-on-short,Greg Norman Women's Ml75 Pull-on Short,"Greg Norman Women's ML75 19 Pull On Golf ShortsFeatures: * Pull on design * Comfortable tummy control waistband for ideal fit * Proprietary ML75 fabric offers a soft, luxurious feel * 4-way stretch fabric construction for ease of movement * AttachedA undershorts for added comfort and coverage * Moisture-wicking fabric dries sweat quickly * Offers UPF 50+ protection from harmful sunlight * 2 front pockets, 1 back pocket * 29 waist, 9 inseam, 19 length (size 4) * Material: 90 polyester, 10 spandex",Greg Norman,Apparel & Accessories,"Women,Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Shorts,Sports & Outdoors,datafiniti, greg norman, https://www.amazon.com/dp/B07KG2LSRH,https://www.amazon.com/dp/B07KG3KQ2R?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07KG1WG3S,https://www.amazon.com/dp/B07KG3KQ2R,https://www.amazon.com/dp/B07KG1SR3T,https://www.amazon.com/dp/B07KFZNTNS",false,Size,0,Color,Black,,,AW5ric620Rejpz6vyz2t,0,shopify,deny,manual,24436,25499,TRUE,https://images-na.ssl-images-amazon.com/images/I/31WfpU6IzdL.jpg,,Greg Norman Women's Ml75 Pull-on Short,,,,kg,21249
"new-balance-women's-premium-performance-8""-shorts","New Balance Women's Premium Performance 8"" Shorts","Our Premium Performance 8 Short is all about comfort and coverage. NB Dry helps wick away moisture, keeping you comfortable and cool while the longer length helps flatter your figure.",New Balance,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Exercise & Fitness,Shorts,Sports & Outdoors,datafiniti, new balance, https://www.amazon.com/dp/B07S2TX2QW,https://www.amazon.com/dp/B00P8D0SFG?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00P8D0PQ8",false,Size,X-Large,Color,Black,,,AW0aPioAUWiPvv7WaLnT,0,shopify,deny,manual,28525,29765,TRUE,https://images-na.ssl-images-amazon.com/images/I/31aymgZCPhL.jpg,,"New Balance Women's Premium Performance 8"" Shorts",,,,kg,24804
beachbody-women's-flex-2-in-1-shorts,Beachbody Women's Flex 2-In-1 Shorts,All-purpose short constructed with Sorbtek liner for superior wicking. Secure storage solution with back zippered pocket.,Beachbody,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Exercise & Fitness,Shorts,Sports & Outdoors,datafiniti, beachbody, https://www.amazon.com/dp/B075ZV5CPY,https://www.amazon.com/dp/B075ZVZZHY?productDetails&th=1&psc=1,https://www.amazon.com/dp/B075ZTTH4N,https://www.amazon.com/dp/B075ZV2TGC,https://www.amazon.com/dp/B075ZTYGGQ,https://www.amazon.com/dp/B07CN8P8XT",false,Size,X-Large,Color,Charcoal,,,AW6PhFpK0Rejpz6v3PlX,0,shopify,deny,manual,34500,36000,TRUE,https://images-na.ssl-images-amazon.com/images/I/41vXtphukiL.jpg,,Beachbody Women's Flex 2-In-1 Shorts,,,,kg,30000
