Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
amazon-brand-find.-women's-high-waist-paperbag-pants,Amazon Brand - find. Women's High Waist Paperbag Pants,These paper bag style high waist pants go with everything from crisp shirts to slogan tees. The cropped leg looks great paired with classic pumps for low-key evenings out.,find.,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Pants,datafiniti, find., https://www.amazon.com/dp/B071W2FHLX?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07176QJW7,https://www.amazon.com/dp/B07L8SHLBR",false,Size,EU XXL,Color,Green,,,AWuKsK3-Ja1kp7EkgYj9,0,shopify,deny,manual,24150,25200,TRUE,https://images-na.ssl-images-amazon.com/images/I/41C3wNjpNHL.jpg,,Amazon Brand - find. Women's High Waist Paperbag Pants,,,,kg,21000
amazon-brand-daily-ritual-women's-sateen-mid-rise-skinny-ankle-pant,Amazon Brand - Daily Ritual Women's Sateen Mid-Rise Skinny Ankle Pant,"An Amazon Brand - Your favorite ankle-length mid-rise skinny pant in a soft, brushed sateen fabric for an effortless look that transitions easily from day to night. Daily Ritual celebrates the beauty in simplicity. Our range of coveted classics features tees, tanks, dresses, and leggings that are ready to be styled, layered, and lived in. Each piece is made with luxuriously soft fabrics and is priced to make stocking-up a breezeyou'll want one in every color.",Daily Ritual,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Pants,datafiniti, daily ritual, https://www.amazon.com/dp/B07NDG7KQC,https://www.amazon.com/dp/B07NDG7KQC?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07N4PLY3W",false,Size,8,Color,Black,,,AW5o_z7oJa1kp7EkMJIo,0,shopify,deny,manual,18409,19210,TRUE,https://images-na.ssl-images-amazon.com/images/I/31EDpd9y8XL.jpg,,Amazon Brand - Daily Ritual Women's Sateen Mid-Rise Skinny Ankle Pant,,,,kg,16008
amazon-brand-daily-ritual-women's-sateen-mid-rise-skinny-ankle-pant,Amazon Brand - Daily Ritual Women's Sateen Mid-Rise Skinny Ankle Pant,"An Amazon Brand - Your favorite ankle-length mid-rise skinny pant in a soft, brushed sateen fabric for an effortless look that transitions easily from day to night. Daily Ritual celebrates the beauty in simplicity. Our range of coveted classics features tees, tanks, dresses, and leggings that are ready to be styled, layered, and lived in. Each piece is made with luxuriously soft fabrics and is priced to make stocking-up a breezeyou'll want one in every color.",Daily Ritual,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Pants,datafiniti, daily ritual, https://www.amazon.com/dp/B07N4P2QMH,https://www.amazon.com/dp/B07N4PLY3W,https://www.amazon.com/dp/B07N4P2QMH?productDetails&th=1&psc=1",false,Size,14,Color,white,,,AW5o_2B1Ja1kp7EkMJJh,0,shopify,deny,manual,17309,18061,TRUE,https://images-na.ssl-images-amazon.com/images/I/31aIF1OUTKL.jpg,,Amazon Brand - Daily Ritual Women's Sateen Mid-Rise Skinny Ankle Pant,,,,kg,15051
amazon-brand-daily-ritual-women's-sateen-mid-rise-skinny-ankle-pant,Amazon Brand - Daily Ritual Women's Sateen Mid-Rise Skinny Ankle Pant,"An Amazon Brand - Your favorite ankle-length mid-rise skinny pant in a soft, brushed sateen fabric for an effortless look that transitions easily from day to night. Daily Ritual celebrates the beauty in simplicity. Our range of coveted classics features tees, tanks, dresses, and leggings that are ready to be styled, layered, and lived in. Each piece is made with luxuriously soft fabrics and is priced to make stocking-up a breezeyou'll want one in every color.",Daily Ritual,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Pants,datafiniti, daily ritual, https://www.amazon.com/dp/B07N4MX7RZ?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07N4MX7RZ,https://www.amazon.com/dp/B07N4PLY3W",false,Size,16,Color,Olive,,,AW5o_z7dUWiPvv7W8sQe,0,shopify,deny,manual,20286,21168,TRUE,https://images-na.ssl-images-amazon.com/images/I/31lvdwZH6%2BL.jpg,,Amazon Brand - Daily Ritual Women's Sateen Mid-Rise Skinny Ankle Pant,,,,kg,17640
amazon-brand-daily-ritual-women's-sateen-mid-rise-skinny-ankle-pant,Amazon Brand - Daily Ritual Women's Sateen Mid-Rise Skinny Ankle Pant,"An Amazon Brand - Your favorite ankle-length mid-rise skinny pant in a soft, brushed sateen fabric for an effortless look that transitions easily from day to night. Daily Ritual celebrates the beauty in simplicity. Our range of coveted classics features tees, tanks, dresses, and leggings that are ready to be styled, layered, and lived in. Each piece is made with luxuriously soft fabrics and is priced to make stocking-up a breezeyou'll want one in every color.",Daily Ritual,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Pants,datafiniti, daily ritual, https://www.amazon.com/dp/B07N4P3YWM?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07N4P3YWM,https://www.amazon.com/dp/B07N4PLY3W",false,Size,14,Color,Olive,,,AW5o_0Xy-9SQAxjdhnCX,0,shopify,deny,manual,19617,20470,TRUE,https://images-na.ssl-images-amazon.com/images/I/31lvdwZH6%2BL.jpg,,Amazon Brand - Daily Ritual Women's Sateen Mid-Rise Skinny Ankle Pant,,,,kg,17058
amazon-brand-daily-ritual-women's-sateen-mid-rise-skinny-ankle-pant,Amazon Brand - Daily Ritual Women's Sateen Mid-Rise Skinny Ankle Pant,"An Amazon Brand - Your favorite ankle-length mid-rise skinny pant in a soft, brushed sateen fabric for an effortless look that transitions easily from day to night. Daily Ritual celebrates the beauty in simplicity. Our range of coveted classics features tees, tanks, dresses, and leggings that are ready to be styled, layered, and lived in. Each piece is made with luxuriously soft fabrics and is priced to make stocking-up a breezeyou'll want one in every color.",Daily Ritual,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Pants,datafiniti, daily ritual, https://www.amazon.com/dp/B07N4P68XX?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07N4P68XX,https://www.amazon.com/dp/B07N4PLY3W",false,Size,12,Color,Olive,,,AW5o_z7e0Rejpz6vykwg,0,shopify,deny,manual,20590,21485,TRUE,https://images-na.ssl-images-amazon.com/images/I/31lvdwZH6%2BL.jpg,,Amazon Brand - Daily Ritual Women's Sateen Mid-Rise Skinny Ankle Pant,,,,kg,17904
amazon-brand-daily-ritual-women's-sateen-high-rise-skinny-pant,Amazon Brand - Daily Ritual Women's Sateen High-Rise Skinny Pant,"An Amazon Brand - Your favorite high-rise skinny pant in a soft, brushed sateen fabric for an effortless look that transitions easily from day to night. Daily Ritual celebrates the beauty in simplicity. Our range of coveted classics features tees, tanks, dresses, and leggings that are ready to be styled, layered, and lived in. Each piece is made with luxuriously soft fabrics and is priced to make stocking-up a breezeyou'll want one in every color.",Daily Ritual,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Pants,Casual,datafiniti, daily ritual, https://www.amazon.com/dp/B07N4N51FJ,https://www.amazon.com/dp/B07N4LFT21,https://www.amazon.com/dp/B07N4LFT21?productDetails&th=1&psc=1",false,Size,16,Color,white,,,AW5o5cA9UWiPvv7W8p7q,0,shopify,deny,manual,16184,16888,TRUE,https://images-na.ssl-images-amazon.com/images/I/31492kIaffL.jpg,,Amazon Brand - Daily Ritual Women's Sateen High-Rise Skinny Pant,,,,kg,14073
amazon-brand-daily-ritual-women's-sateen-high-rise-skinny-pant,Amazon Brand - Daily Ritual Women's Sateen High-Rise Skinny Pant,"An Amazon Brand - Your favorite high-rise skinny pant in a soft, brushed sateen fabric for an effortless look that transitions easily from day to night. Daily Ritual celebrates the beauty in simplicity. Our range of coveted classics features tees, tanks, dresses, and leggings that are ready to be styled, layered, and lived in. Each piece is made with luxuriously soft fabrics and is priced to make stocking-up a breezeyou'll want one in every color.",Daily Ritual,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Pants,Casual,datafiniti, daily ritual, https://www.amazon.com/dp/B07N4N51FJ,https://www.amazon.com/dp/B07N4JMLXG,https://www.amazon.com/dp/B07N4JMLXG?productDetails&th=1&psc=1",false,Size,6,Color,white,,,AW5o5cBLUWiPvv7W8p7w,0,shopify,deny,manual,18544,19350,TRUE,https://images-na.ssl-images-amazon.com/images/I/31492kIaffL.jpg,,Amazon Brand - Daily Ritual Women's Sateen High-Rise Skinny Pant,,,,kg,16125
amazon-brand-daily-ritual-women's-sateen-high-rise-skinny-pant,Amazon Brand - Daily Ritual Women's Sateen High-Rise Skinny Pant,"An Amazon Brand - Your favorite high-rise skinny pant in a soft, brushed sateen fabric for an effortless look that transitions easily from day to night. Daily Ritual celebrates the beauty in simplicity. Our range of coveted classics features tees, tanks, dresses, and leggings that are ready to be styled, layered, and lived in. Each piece is made with luxuriously soft fabrics and is priced to make stocking-up a breezeyou'll want one in every color.",Daily Ritual,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Pants,Casual,datafiniti, daily ritual, https://www.amazon.com/dp/B07N4N51FJ,https://www.amazon.com/dp/B07N4P3RJL?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07N4P3RJL",false,Size,8,Color,Black,,,AW5o5cA9Ja1kp7EkMGzW,0,shopify,deny,manual,18544,19350,TRUE,https://images-na.ssl-images-amazon.com/images/I/31FG36xDNUL.jpg,,Amazon Brand - Daily Ritual Women's Sateen High-Rise Skinny Pant,,,,kg,16125
amazon-brand-daily-ritual-women's-washed-chino-wide-leg-crop,Amazon Brand - Daily Ritual Women's Washed Chino Wide Leg Crop,"An Amazon brand - Crafted with a bit of stretch, these wide leg crop chino pants are as comfortable as they are classic. Daily Ritual celebrates the beauty in simplicity. Our range of coveted classics features tees, tanks, dresses, and leggings that are ready to be styled, layered, and lived in. Each piece is made with luxuriously soft fabrics and is priced to make stocking-up a breezeyou'll want one in every color.",Daily Ritual,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Pants,Casual,datafiniti, daily ritual, https://www.amazon.com/dp/B07J1S1KVN,https://www.amazon.com/dp/B07J1S1KVN?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07J214QMC",false,Size,2,Color,white,,,AWyhRL3C0Rejpz6vLy14,0,shopify,deny,manual,19027,19854,TRUE,https://images-na.ssl-images-amazon.com/images/I/310IplDt2WL.jpg,,Amazon Brand - Daily Ritual Women's Washed Chino Wide Leg Crop,,,,kg,16545
amazon-brand-daily-ritual-women's-washed-chino-wide-leg-crop,Amazon Brand - Daily Ritual Women's Washed Chino Wide Leg Crop,"An Amazon brand - Crafted with a bit of stretch, these wide leg crop chino pants are as comfortable as they are classic. Daily Ritual celebrates the beauty in simplicity. Our range of coveted classics features tees, tanks, dresses, and leggings that are ready to be styled, layered, and lived in. Each piece is made with luxuriously soft fabrics and is priced to make stocking-up a breezeyou'll want one in every color.",Daily Ritual,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Pants,Casual,datafiniti, daily ritual, https://www.amazon.com/dp/B07J1T6FBX,https://www.amazon.com/dp/B07J214QMC,https://www.amazon.com/dp/B07J1T6FBX?productDetails&th=1&psc=1",false,Size,2,Color,Khaki,,,AWyhRL2xUWiPvv7WWI8n,0,shopify,deny,manual,19641,20495,TRUE,https://images-na.ssl-images-amazon.com/images/I/31vA1hI4YeL.jpg,,Amazon Brand - Daily Ritual Women's Washed Chino Wide Leg Crop,,,,kg,17079
amazon-brand-daily-ritual-women's-washed-chino-wide-leg-crop,Amazon Brand - Daily Ritual Women's Washed Chino Wide Leg Crop,"An Amazon brand - Crafted with a bit of stretch, these wide leg crop chino pants are as comfortable as they are classic. Daily Ritual celebrates the beauty in simplicity. Our range of coveted classics features tees, tanks, dresses, and leggings that are ready to be styled, layered, and lived in. Each piece is made with luxuriously soft fabrics and is priced to make stocking-up a breezeyou'll want one in every color.",Daily Ritual,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Pants,Casual,datafiniti, daily ritual, https://www.amazon.com/dp/B07J1RV2NX,https://www.amazon.com/dp/B07J214QMC,https://www.amazon.com/dp/B07J1RV2NX?productDetails&th=1&psc=1",false,Size,16,Color,Light Pink,,,AWyhRL3C0Rejpz6vLy15,0,shopify,deny,manual,19051,19879,TRUE,https://images-na.ssl-images-amazon.com/images/I/31t6LLwg1VL.jpg,,Amazon Brand - Daily Ritual Women's Washed Chino Wide Leg Crop,,,,kg,16566
henwerd-women's-high-waist-pleated-loose-pants-casual-comfortable-wide-leg-trousers,HENWERD Women's High Waist Pleated Loose Pants Casual Comfortable Wide Leg Trousers,"Features: 1.It is made of high quality materials,durable enought for your daily wearing2.Stylish and fashion design make you more attractive3. Have breathable and elastic, so you wear more comfortable4.Great for party,Daily,personality,I am sure you will like it!5.This is a great gift for your lovers or yourself. Product information: Season: Four SeasonsGender: WomenMaterial: PolyesterPattern Type: SolidStyle:Fashion Free Size Size:S Waist:63cm/24.80'' Hip:90cm/35.43'' Length:97cm/38.19'' Size:M Waist:68cm/26.77'' Hip:95cm/37.40'' Length:98cm/38.58'' Size:L Waist:73cm/28.74'' Hip:100cm/39.37'' Length:99cm/38.98'' Size:XL Waist:81cm/31.89'' Hip:108cm/42.52'' Length:100cm/39.37'' Note: -Please allow 1-2cm measuring deviation due to manual measurement. - Please check the Size Chart before order. If you are not sure the size, please send message to us.",Henwerd pants,Apparel & Accessories,"Clothing, Shoes & Jewelry,Locomotives,Toys & Games,Electric,Hobbies,Trains & Accessories,Train Cars,datafiniti, henwerd pants, https://www.amazon.com/dp/B07VYJ8Z58?productDetails&th=1&psc=1",false,Size,X-Large,Color,Dark Blue,,,AXBjz2ALWho4eppNMp6h,0,shopify,deny,manual,10067,10505,TRUE,https://images-na.ssl-images-amazon.com/images/I/31rtmyvYvML.jpg,,HENWERD Women's High Waist Pleated Loose Pants Casual Comfortable Wide Leg Trousers,,,,kg,8754
sonja-betro-women's-side-stripe-trim-straight-leg-trouser-pants-plus-size,SONJA BETRO Women's Side Stripe Trim Straight Leg Trouser Pants Plus Size,SONJA BETRO Women's Side Stripe Trim Straight Leg Trouser Pants Plus Size,SONJA BETRO,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Pants,datafiniti, sonja betro, https://www.amazon.com/dp/B07XNWFH97?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07XNWFH97",false,Size,Tag size 2XXXX-Large,Color,black,,,AW7S38cy-9SQAxjdtVVH,0,shopify,deny,manual,16208,16913,TRUE,https://images-na.ssl-images-amazon.com/images/I/31jdmp1kESL.jpg,,SONJA BETRO Women's Side Stripe Trim Straight Leg Trouser Pants Plus Size,,,,kg,14094
womens-elastic-waist-casual-pants-single-breasted-frill-trim-plaid-pants,Womens Elastic Waist Casual Pants Single Breasted Frill Trim Plaid Pants,Gender:Women Material:Polyester fiber Item Type:Casual Fit Type:Straight Waist Type:High Waist Thickness:Standard Pattern Type:lattice Style:Casual Package include:1PC Women Pants,VEZAD,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Leggings,Clothing,datafiniti, vezad, https://www.amazon.com/dp/B07R6DBNNB?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07R6D9YJ6",false,Size,Medium,Color,A Yellow,,,AW3FWgaKJa1kp7Ek8i6T,0,shopify,deny,manual,5789,6041,TRUE,https://images-na.ssl-images-amazon.com/images/I/410ya7noACL.jpg,,Womens Elastic Waist Casual Pants Single Breasted Frill Trim Plaid Pants,,,,kg,5034
la12st-women's-juniors-soft-jogger-pants-drawstring-pockets,LA12ST Women's Juniors Soft Jogger Pants Drawstring Pockets,"Soft and comfy drawstring pants with pockets on the side. Perfect for any casual day and also works well for a day at the gym!Size: S(56), M(78), L(910), XL(1112) One size(810) All sizes are based on US size.87 Polyester, 13 Spandex - Very Stretchy FabricNon-See Through Material with Elasticized waistband that fits most figures, Stretchable, Slip-onMaschine Wash Cold Gentle Cycle Do Not Bleach Tumble Dry Low",LA12ST,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Pants,datafiniti, la12st, https://www.amazon.com/dp/B07PYJ8HH9,https://www.amazon.com/dp/B07PYH8MZR?productDetails&th=1&psc=1",false,Size,Large,Color,Yellow,,,AWyjxXIB-9SQAxjd6_vV,0,shopify,deny,manual,8963,9353,TRUE,https://images-na.ssl-images-amazon.com/images/I/3106RY879vL.jpg,,LA12ST Women's Juniors Soft Jogger Pants Drawstring Pockets,,,,kg,7794
amazon-brand-daily-ritual-women's-ponte-side-zip-ankle-pant,Amazon Brand - Daily Ritual Women's Ponte Side-Zip Ankle Pant,"An Amazon brand - A classic legging shaped from smooth, stretch fabric creates a put-together look that's equally lounge-worthy. Daily Ritual celebrates the beauty in simplicity. Our range of coveted classics features tees, tanks, dresses, and leggings that are ready to be styled, layered, and lived in. Each piece is made with luxuriously soft fabrics and is priced to make stocking-up a breezeyou'll want one in every color.",Daily Ritual,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Pants,datafiniti, daily ritual, https://www.amazon.com/dp/B07PL2WL8J?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07PGR876H?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07PGR7KS4?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07PK1BBBJ?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07PGR82HP?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07PFLRQB4?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07PK1C8J5?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07PHVYQSK?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07PFLS2DK?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07PL2RH19?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07PL352F4?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07PGR82HX?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07PL2RH19,https://www.amazon.com/dp/B07PFLS2D8?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07PK15T3M?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07PK1BNL1?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07PK1CS2Z?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07PK15JVT?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07PDNW5FL?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07PFLRQ7H?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07PFLSVVW?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07PK1CMKW?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07PL2WPRF?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07PL3D4N9?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07PL22X2P?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07PK15T3K?productDetails&th=1&psc=1",false,Size,X-Small,Color,Olive,,,AW5-ZMz6UWiPvv7W_pln,0,shopify,deny,manual,18389,19189,TRUE,https://images-na.ssl-images-amazon.com/images/I/31LyB5t-zLL.jpg,,Amazon Brand - Daily Ritual Women's Ponte Side-Zip Ankle Pant,,,,kg,15990
grace-karin-women's-cropped-paper-bag-waist-pants-with-pockets,GRACE KARIN Women's Cropped Paper Bag Waist Pants with Pockets,"Hello! Welcome to our store Grace Karin USA ! The Women's Casual Cropped Paper Bag Waist Pants with Pockets is a staple for your 4 seasons' wardrobe!!! Vintage Fashion High Waist Trouser Pants, Styled as on Trend Paper Bag fit. Pants Features: * High Waist design, Waistline is elastic, Matched belt is removable, Two open pockets in the front, Cropped length * Simple Addition in Smart Casual Styles, Suitable for Work, Business, Causal and any Special occasions. Please attention: * Before order please check the size chart we offered. Thank you very much! * If the item you received doesn't come with the belt, please please do not leave a review, please feel free to tell us by e-mail, we are willing to resend the belt or any satisfactory solution. Please Please Please",GRACE KARIN,Apparel & Accessories,"Women,Active,Clothing, Shoes & Jewelry,Clothing,Active Pants,Pants,Casual,datafiniti, grace karin, https://www.amazon.com/dp/B07BTD75KX,https://www.amazon.com/dp/B077N5R4BQ,https://www.amazon.com/dp/B07BTD75KX?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07VCCTFX7,https://www.amazon.com/dp/B07WMFJ6SR",false,Size,Large,Color,Camel,,,AWyjw2FtJa1kp7Eklu1m,0,shopify,deny,manual,14138,14753,TRUE,https://images-na.ssl-images-amazon.com/images/I/31TqDvOHNdL.jpg,,GRACE KARIN Women's Cropped Paper Bag Waist Pants with Pockets,,,,kg,12294
amazon-brand-meraki-women's-rib-cropped-pants,Amazon Brand - Meraki Women's Rib Cropped Pants,"Designed in Europe, Meraki offers a collection of men's and women's clothing in premium quality at friendly price points. Our jeans have 4-way stretch for adding comfort, and our sweaters t-shirts are extra soft in premium wools and cotton/modal blends. Easy to wear dresses and skirts help round out the collection of women's clothing for a sophisticated look.",Meraki,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Pants,datafiniti, meraki, https://www.amazon.com/product-reviews/B07JJD3QWY,https://www.amazon.com/dp/B07JJD3QWY?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07JX14411,https://www.amazon.com/dp/B07JJDDGTX",false,Size,EU XL,Color,Black,,,AW2ZQzqe-9SQAxjdNVKH,0,shopify,deny,manual,14994,15646,TRUE,https://images-na.ssl-images-amazon.com/images/I/317cqOqlzVL.jpg,,Amazon Brand - Meraki Women's Rib Cropped Pants,,,,kg,13038
terramar-women's-thermasilk-pointelle-pant,Terramar Women's Thermasilk Pointelle Pant,"The Women Pointelle Pant, from performance apparel Terramar, is a fantastic product from their ever popular Thermasilk line. With Thermasilk being the world's largest importer of pure Chinese silk, any creation is sure to be worth purchasing, but this on",Terramar,Apparel & Accessories,"Women,Active,Clothing, Shoes & Jewelry,Clothing,Active Pants,datafiniti, terramar, https://www.amazon.com/dp/B002NPBTUA?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07JGPPXFV,https://www.amazon.com/dp/B002NPBTUA,https://www.amazon.com/dp/B002NPBTU0",false,Size,X-Small,Color,Natural,,,AW6PCMspJa1kp7EkQxKw,0,shopify,deny,manual,20576,21470,TRUE,https://images-na.ssl-images-amazon.com/images/I/31%2BQwh4s9YL.jpg,,Terramar Women's Thermasilk Pointelle Pant,,,,kg,17892
terramar-women's-thermasilk-pointelle-pant,Terramar Women's Thermasilk Pointelle Pant,"The Women Pointelle Pant, from performance apparel Terramar, is a fantastic product from their ever popular Thermasilk line. With Thermasilk being the world's largest importer of pure Chinese silk, any creation is sure to be worth purchasing, but this on",Terramar,Apparel & Accessories,"Women,Active,Clothing, Shoes & Jewelry,Clothing,Active Pants,datafiniti, terramar, https://www.amazon.com/dp/B0000E016T?productDetails&th=1&psc=1,https://www.amazon.com/dp/B002NPBTUA,https://www.amazon.com/dp/B07JGPPXFV,https://www.amazon.com/dp/B002NPBTU0",false,Size,Medium,Color,Natural,,,AW6PCMso-9SQAxjdmOn5,0,shopify,deny,manual,26116,27252,TRUE,https://images-na.ssl-images-amazon.com/images/I/31%2BQwh4s9YL.jpg,,Terramar Women's Thermasilk Pointelle Pant,,,,kg,22710
