Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
asus-vivobook-f512da-laptop,ASUS VivoBook F512DA Laptop,"Whether at work or play, ASUS VivoBook 15 is the compact laptop that immerses you in whatever you set out to do. Its new frameless four-sided NanoEdge display boasts an ultraslim 5.7mm bezel, giving an amazing 88 screen-to-body ratio for supremely immersive visuals. The new ErgoLift hinge design also tilts the keyboard up for more comfortable typing. VivoBook 15 is powered by the latest AMD Ryzen processor to help you get things done with the least amount of fuss. VivoBook 15 pushes the limits of what's possible, inspiring you to break new bounds. The new frameless four-sided NanoEdge design gives VivoBook 15 an almost-bezel-free display with vast amounts of screen area and extremely immersive visuals, for work and play. Even with the ultra slim bezel, a pleasing HD camera is accommodated on the top bezel for you videochat with family and friends a world away. Life moves fast, and you'll need a laptop that won't weigh you down.",ASUS,Electronics,"Computers & Accessories,Traditional Laptops,Electronics,Computers & Tablets,Laptops,datafiniti, asus, https://www.amazon.com/dp/B07YST7GBC?productDetails&th=1&psc=1",false,lWDRvXABPkqI1fUQWSBG,0,shopify,deny,manual,554670,578786,TRUE,https://images-na.ssl-images-amazon.com/images/I/51Y5FXKzRSL.jpg,,ASUS VivoBook F512DA Laptop,,,,kg,482322
lenovo-thinkpad-t490-laptop,Lenovo ThinkPad T490 Laptop,"Processor 8th Generation Intel Core i7-8565U (1.8GHz, up to 4.6GHz with Turbo Boost, 8MB Cache), ----OS Windows 10 Professional 64bit, ----Display 14.0 FHD (1920 x 1080) 250 nits IPS anti-glare, Non-touch, ----Memory 8GB DDR4 2400MHz Memory (Soldered), ----Hard Drive 256GB SSD M.2 2280 PCIe NVMe Opal2, ----Video Intel UHD Graphics 620, ----Optical Drive None, ----Camera HD Webcam with ThinkShutter Dual-array microphones, ----Connectivity Intel 9560 Wireless 11ac, 2x2 + Bluetooth 5.0, ----Input Backlit Internal Keyboard Integrated Fingerprint Reader, ----Battery 3 cell Li-Ion 50 Wh battery, ----Chassis Black, ----PortsSlots 2 x USB 3.1 Gen 1 (one Always On), 1 x USB 3.1 Gen 1 Type-C (Power Delivery, DisplayPort, Data transfer), 1 x USB 3.1 Gen 2 Type-C / Intel Thunderbolt 3 (Power Delivery, DisplayPort, Data transfer), Headphone and microphone combo jack, MicroSD card reader, HDMI, Micro-SIM slot, RJ45 Gigabit Ethernet, ----Dimensions 329mm x 227mm x 17.9mm / 12.95 x 8.94 x 0.70, ----Weight Starting at 3.42 lbs",Lenovo,Electronics,"Computers & Accessories,Traditional Laptops,Electronics,Computers & Tablets,Laptops,datafiniti, lenovo, https://www.amazon.com/dp/B0812B7YMH?productDetails&th=1&psc=1",false,AXBveEl2FNnJyZPuD6VX,0,shopify,deny,manual,746925,779400,TRUE,https://images-na.ssl-images-amazon.com/images/I/41GX90i9jXL.jpg,,Lenovo ThinkPad T490 Laptop,,,,kg,649500
lenovo-thinkpad-x270-laptop,Lenovo ThinkPad X270 Laptop,"In order to customize the unit to advertised specs, the manufacturer seal of the item will be broken.. We specialize in customizing computers at a fraction of the cost that the manufacturers would charge. We have Certified A+ technicians customizing each unit.",Lenovo,Electronics,"Computers & Accessories,Traditional Laptops,Electronics,Computers & Tablets,Laptops,datafiniti, lenovo, https://www.amazon.com/dp/B07YSXNNZD?productDetails&th=1&psc=1",false,v8kLvnABo6SyyXo03giq,0,shopify,deny,manual,449190,468720,TRUE,https://images-na.ssl-images-amazon.com/images/I/51rb083lcUL.jpg,,Lenovo ThinkPad X270 Laptop,,,,kg,390600
dell-e6540-15.6inch-laptop,Dell E6540 15.6inch Laptop,Intel Core i7-4800MQ 2.7GHz,Amazon Renewed,Electronics,"Computers,Computers & Accessories,Traditional Laptops,Electronics,Computers & Tablets,Laptops,datafiniti, amazon renewed, https://www.amazon.com/Dell-15-6inch-i7-4800MQ-Certified-Refurbished/dp/B07GCR2ZJJ/,https://www.amazon.com/dp/B07GCR2ZJJ?productDetails&th=1&psc=1",false,AWasUAYUHh53nbDRPtKp,0,shopify,deny,manual,328092,342356,TRUE,https://images-na.ssl-images-amazon.com/images/I/41bgM%2Bg5CTL.jpg,,Dell E6540 15.6inch Laptop,,,,kg,285297
lenovo-thinkpad-t470-laptop,Lenovo ThinkPad T470 Laptop,"In order to customize the unit to advertised specs, the manufacturer seal of the item will be broken.. We specialize in customizing computers at a fraction of the cost that the manufacturers would charge. We have Certified A+ technicians customizing each unit.",Lenovo,Electronics,"Computers & Accessories,Traditional Laptops,Electronics,Computers & Tablets,Laptops,datafiniti, lenovo, https://www.amazon.com/dp/B07YSVTB95?productDetails&th=1&psc=1",false,lmDkvXABPkqI1fUQSiRn,0,shopify,deny,manual,523710,546480,TRUE,https://images-na.ssl-images-amazon.com/images/I/51XV2Vtx4IL.jpg,,Lenovo ThinkPad T470 Laptop,,,,kg,455400
lenovo-thinkpad-t470-laptop,Lenovo ThinkPad T470 Laptop,"In order to customize the unit to advertised specs, the manufacturer seal of the item will be broken.. We specialize in customizing computers at a fraction of the cost that the manufacturers would charge. We have Certified A+ technicians customizing each unit.",Lenovo,Electronics,"Computers & Accessories,Traditional Laptops,Electronics,Computers & Tablets,Laptops,datafiniti, lenovo, https://www.amazon.com/dp/B07YSVSRYP?productDetails&th=1&psc=1",false,wGDkvXABPkqI1fUQ2yT3,0,shopify,deny,manual,491970,513360,TRUE,https://images-na.ssl-images-amazon.com/images/I/51XV2Vtx4IL.jpg,,Lenovo ThinkPad T470 Laptop,,,,kg,427800
asus-vivobook-f512da-laptop,ASUS VivoBook F512DA Laptop,"Whether at work or play, ASUS VivoBook 15 is the compact laptop that immerses you in whatever you set out to do. Its new frameless four-sided NanoEdge display boasts an ultraslim 5.7mm bezel, giving an amazing 88 screen-to-body ratio for supremely immersive visuals. The new ErgoLift hinge design also tilts the keyboard up for more comfortable typing. VivoBook 15 is powered by the latest AMD Ryzen processor to help you get things done with the least amount of fuss. VivoBook 15 pushes the limits of what's possible, inspiring you to break new bounds. The new frameless four-sided NanoEdge design gives VivoBook 15 an almost-bezel-free display with vast amounts of screen area and extremely immersive visuals, for work and play. Even with the ultra slim bezel, a pleasing HD camera is accommodated on the top bezel for you videochat with family and friends a world away. Life moves fast, and you'll need a laptop that won't weigh you down.",ASUS,Electronics,"Computers & Accessories,Traditional Laptops,Electronics,Computers & Tablets,Laptops,datafiniti, asus, https://www.amazon.com/dp/B07YSTJT3Z?productDetails&th=1&psc=1",false,PMjRvXABo6SyyXo0pPxH,0,shopify,deny,manual,385510,402271,TRUE,https://images-na.ssl-images-amazon.com/images/I/51Y5FXKzRSL.jpg,,ASUS VivoBook F512DA Laptop,,,,kg,335226
lenovo-thinkpad-x270-laptop,Lenovo ThinkPad X270 Laptop,"With the responsiveness and efficiency of 6th generation Intel Core processors, you can switch effortlessly between your favorite apps. What's more, with a solid-state drive (SSD) -- unlike with a regular mechanical hard drive -- there are no moving parts and it performs faster. Boot up time is nearly three times quicker, while opening files is up to 30 faster. Even transferring files takes significantly less time. So in addition to delivering powerful performance, the X270 is quieter and more reliable. Tested against 12 military-grade requirements and passing more than 200 quality checks, the X270 is engineered to survive the bumps and bruises of life. the 12.5 FHD display delivers sharp, vibrant visuals -- perfect for working on the go or kicking back to enjoy a movie. No matter where you are when you need to make a conference call, the HD webcam and noise-cancelling microphones on the X270 always ensure a great call experience.",Lenovo,Electronics,"Computers & Accessories,Traditional Laptops,Electronics,Computers & Tablets,Laptops,datafiniti, lenovo, https://www.amazon.com/dp/B07YSY7CNL?productDetails&th=1&psc=1",false,AXBvP9fUgJLoJVn3yh4H,0,shopify,deny,manual,369837,385916,TRUE,https://images-na.ssl-images-amazon.com/images/I/51rb083lcUL.jpg,,Lenovo ThinkPad X270 Laptop,,,,kg,321597
lenovo-ideapad-720s-laptop,Lenovo IdeaPad 720s Laptop,The IdeaPad 720s offers feather light portability with enough processing power to handle everything you do. Featuring a premium metal chassis super fast data transfer with Thunderbolt 3 backlit keyboard and brilliant 3 side narrow bezel display the IdeaPad 720s is a stylish powerhouse.,Lenovo,Electronics,"Computers & Accessories,Traditional Laptops,Electronics,Computers & Tablets,Laptops,datafiniti, lenovo, https://www.amazon.com/dp/B07CTZYVZ6?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B07CTZYVZ6",false,AXBveRI2XfeC_ZdynlLV,0,shopify,deny,manual,434693,453593,TRUE,https://images-na.ssl-images-amazon.com/images/I/31Lm5gcqZxL.jpg,,Lenovo IdeaPad 720s Laptop,,,,kg,377994
dell-inspiron-3670-laptop,Dell inspiron 3670 Laptop,"LatestDell Inspiron 15.6 Touchscreen Performance Laptop, Intel Core i5-8265U Processor, 12GB DDR4 RAM, 256GB SSD, Webcam, Wireless+Bluetooth, HDMI, Backlit Keyboard, Fingerprint Reader, Windows 10",Dell,Electronics,"Computers & Accessories,Traditional Laptops,Electronics,Computers & Tablets,Laptops,datafiniti, dell, https://www.amazon.com/product-reviews/B07WXJ8MF7,https://www.amazon.com/dp/B07WXJ8MF7?productDetails&th=1&psc=1",false,AXBvStBQFNnJyZPuD400,0,shopify,deny,manual,376050,392400,TRUE,https://images-na.ssl-images-amazon.com/images/I/41p0h%2B-1paL.jpg,,Dell inspiron 3670 Laptop,,,,kg,327000
dell-inspiron-3583-laptop,Dell Inspiron 3583 Laptop,"In order to customize the unit to advertised specs, the manufacturer seal of the item will be broken.. We specialize in customizing computers at a fraction of the cost that the manufacturers would charge. We have Certified A+ technicians customizing each unit.",Dell,Electronics,"Computers & Accessories,Traditional Laptops,Electronics,Computers & Tablets,Laptops,datafiniti, dell, https://www.amazon.com/dp/B081S8H49X?productDetails&th=1&psc=1",false,G3LXvXABvxj1aRneIuSw,0,shopify,deny,manual,413310,431280,TRUE,https://images-na.ssl-images-amazon.com/images/I/415SburLByL.jpg,,Dell Inspiron 3583 Laptop,,,,kg,359400
asus-vivobook-f512da-laptop,ASUS VivoBook F512DA Laptop,"Whether at work or play, ASUS VivoBook 15 is the compact laptop that immerses you in whatever you set out to do. Its new frameless four-sided NanoEdge display boasts an ultraslim 5.7mm bezel, giving an amazing 88 screen-to-body ratio for supremely immersive visuals. The new ErgoLift hinge design also tilts the keyboard up for more comfortable typing. VivoBook 15 is powered by the latest AMD Ryzen processor to help you get things done with the least amount of fuss. VivoBook 15 pushes the limits of what's possible, inspiring you to break new bounds. The new frameless four-sided NanoEdge design gives VivoBook 15 an almost-bezel-free display with vast amounts of screen area and extremely immersive visuals, for work and play. Even with the ultra slim bezel, a pleasing HD camera is accommodated on the top bezel for you videochat with family and friends a world away. Life moves fast, and you'll need a laptop that won't weigh you down.",ASUS,Electronics,"Computers & Accessories,Traditional Laptops,Electronics,Computers & Tablets,Laptops,datafiniti, asus, https://www.amazon.com/dp/B07YSTC5PY?productDetails&th=1&psc=1",false,Q8jRvXABo6SyyXo0ufzR,0,shopify,deny,manual,408494,426254,TRUE,https://images-na.ssl-images-amazon.com/images/I/51Y5FXKzRSL.jpg,,ASUS VivoBook F512DA Laptop,,,,kg,355212
dell-xps-9380-laptop,Dell XPS 9380 Laptop,"Model NumberXPS 13 9380. ColorSilver. Display13.3'' FHD (1920x1080) InfinityEdge Non-Touch-screen Wide Viewing Angle (WVA) Display, 400-nits, 60Hz WebcamWidescreen HD (720p) 2.25mm webcam with 4 array digital microphones Far Field Cortana capable. Processor8th Generation Intel Core i7-8565U (Quad-Core, 8M Cache, 1.80GHz base speed, Max speed with Turbo Boost is 4.60GHz). Memory 8GB LPDDR3 2133MHz (On Board). Video CardIntel UHD Graphics 620. Storage 256TB M.2 NVMe PCIe State Solid Drive (SSD) class 40. Optical Drive Not available. Operating SystemWindows 10 Home. Wi-FiWireless 802.11ac. BluetoothBluetooth 4.1. Battery52WHr Battery.",Dell,Electronics,"Computers & Accessories,Traditional Laptops,Electronics,Computers & Tablets,Laptops,datafiniti, dell, https://www.amazon.com/dp/B07NRQGC7Z?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B07NRQGC7Z",false,AXCDuR73gJLoJVn30Wpi,0,shopify,deny,manual,661020,689760,TRUE,https://images-na.ssl-images-amazon.com/images/I/5108%2BsnKvuL.jpg,,Dell XPS 9380 Laptop,,,,kg,574800
lenovo-thinkpad-x270-laptop,Lenovo ThinkPad X270 Laptop,"In order to customize the unit to advertised specs, the manufacturer seal of the item will be broken.. We specialize in customizing computers at a fraction of the cost that the manufacturers would charge. We have Certified A+ technicians customizing each unit.",Lenovo,Electronics,"Computers & Accessories,Traditional Laptops,Electronics,Computers & Tablets,Laptops,datafiniti, lenovo, https://www.amazon.com/dp/B07YSXG91P?productDetails&th=1&psc=1",false,7mYLvnABUbef_7uT7J5r,0,shopify,deny,manual,393300,410400,TRUE,https://images-na.ssl-images-amazon.com/images/I/51rb083lcUL.jpg,,Lenovo ThinkPad X270 Laptop,,,,kg,342000
msi-gf75-gaming-laptop,MSI GF75 Gaming Laptop,"In order to customize the unit to advertised specs, the manufacturer seal of the item will be broken.. We specialize in customizing computers at a fraction of the cost that the manufacturers would charge. We have Certified A+ technicians customizing each unit.",MSI,Electronics,"Computers & Accessories,Traditional Laptops,Electronics,Computers & Tablets,Laptops,datafiniti, msi, https://www.amazon.com/dp/B0835SMB9R?productDetails&th=1&psc=1",false,KckFvnABo6SyyXo0MQe8,0,shopify,deny,manual,944610,985680,TRUE,https://images-na.ssl-images-amazon.com/images/I/41yO2HSRcEL.jpg,,MSI GF75 Gaming Laptop,,,,kg,821400
msi-gf75-gaming-laptop,MSI GF75 Gaming Laptop,"In order to customize the unit to advertised specs, the manufacturer seal of the item will be broken.. We specialize in customizing computers at a fraction of the cost that the manufacturers would charge. We have Certified A+ technicians customizing each unit.",MSI,Electronics,"Computers & Accessories,Traditional Laptops,Electronics,Computers & Tablets,Laptops,datafiniti, msi, https://www.amazon.com/dp/B0835W8XZC?productDetails&th=1&psc=1",false,HckFvnABo6SyyXo0JQdz,0,shopify,deny,manual,1179893,1231193,TRUE,https://images-na.ssl-images-amazon.com/images/I/41yO2HSRcEL.jpg,,MSI GF75 Gaming Laptop,,,,kg,1025994
lenovo-thinkpad-x270-laptop,Lenovo ThinkPad X270 Laptop,"In order to customize the unit to advertised specs, the manufacturer seal of the item will be broken.. We specialize in customizing computers at a fraction of the cost that the manufacturers would charge. We have Certified A+ technicians customizing each unit.",Lenovo,Electronics,"Computers & Accessories,Traditional Laptops,Electronics,Computers & Tablets,Laptops,datafiniti, lenovo, https://www.amazon.com/dp/B07YSTJ6NS?productDetails&th=1&psc=1",false,2mYLvnABUbef_7uTlJ6d,0,shopify,deny,manual,488520,509760,TRUE,https://images-na.ssl-images-amazon.com/images/I/51rb083lcUL.jpg,,Lenovo ThinkPad X270 Laptop,,,,kg,424800
lenovo-ideapad-330s-laptop,Lenovo IdeaPad 330s Laptop,"In order to customize the unit to advertised specs, the manufacturer seal of the item will be broken.. We specialize in customizing computers at a fraction of the cost that the manufacturers would charge. We have Certified A+ technicians customizing each unit.",Lenovo,Electronics,"Computers & Accessories,Traditional Laptops,Electronics,Computers & Tablets,Laptops,datafiniti, lenovo, https://www.amazon.com/dp/B081733NPH?productDetails&th=1&psc=1",false,hHLbvXABvxj1aRneMuWQ,0,shopify,deny,manual,468510,488880,TRUE,https://images-na.ssl-images-amazon.com/images/I/51Vd9tDmHtL.jpg,,Lenovo IdeaPad 330s Laptop,,,,kg,407400
msi-gf75-gaming-laptop,MSI GF75 Gaming Laptop,"In order to customize the unit to advertised specs, the manufacturer seal of the item will be broken.. We specialize in customizing computers at a fraction of the cost that the manufacturers would charge. We have Certified A+ technicians customizing each unit.",MSI,Electronics,"Computers & Accessories,Traditional Laptops,Electronics,Computers & Tablets,Laptops,datafiniti, msi, https://www.amazon.com/dp/B0835Q6VGT?productDetails&th=1&psc=1",false,amAEvnABPkqI1fUQ5StN,0,shopify,deny,manual,875610,913680,TRUE,https://images-na.ssl-images-amazon.com/images/I/41yO2HSRcEL.jpg,,MSI GF75 Gaming Laptop,,,,kg,761400
asus-vivobook-f512da-laptop,ASUS VivoBook F512DA Laptop,"Whether at work or play, ASUS VivoBook 15 is the compact laptop that immerses you in whatever you set out to do. Its new frameless four-sided NanoEdge display boasts an ultraslim 5.7mm bezel, giving an amazing 88 screen-to-body ratio for supremely immersive visuals. The new ErgoLift hinge design also tilts the keyboard up for more comfortable typing. VivoBook 15 is powered by the latest AMD Ryzen processor to help you get things done with the least amount of fuss. VivoBook 15 pushes the limits of what's possible, inspiring you to break new bounds. The new frameless four-sided NanoEdge design gives VivoBook 15 an almost-bezel-free display with vast amounts of screen area and extremely immersive visuals, for work and play. Even with the ultra slim bezel, a pleasing HD camera is accommodated on the top bezel for you videochat with family and friends a world away. Life moves fast, and you'll need a laptop that won't weigh you down.",ASUS,Electronics,"Computers & Accessories,Traditional Laptops,Electronics,Computers & Tablets,Laptops,datafiniti, asus, https://www.amazon.com/dp/B07YSTCN7B?productDetails&th=1&psc=1",false,CWbRvXABUbef_7uTs4_X,0,shopify,deny,manual,396502,413741,TRUE,https://images-na.ssl-images-amazon.com/images/I/51Y5FXKzRSL.jpg,,ASUS VivoBook F512DA Laptop,,,,kg,344784
dell-inspiron-3583-laptop,Dell Inspiron 3583 Laptop,"In order to customize the unit to advertised specs, the manufacturer seal of the item will be broken.. We specialize in customizing computers at a fraction of the cost that the manufacturers would charge. We have Certified A+ technicians customizing each unit.",Dell,Electronics,"Computers & Accessories,Traditional Laptops,Electronics,Computers & Tablets,Laptops,datafiniti, dell, https://www.amazon.com/dp/B081S9W1HR?productDetails&th=1&psc=1",false,rcjXvXABo6SyyXo0gP2M,0,shopify,deny,manual,468510,488880,TRUE,https://images-na.ssl-images-amazon.com/images/I/415SburLByL.jpg,,Dell Inspiron 3583 Laptop,,,,kg,407400
hp-pavilion-gaming-laptop,HP Pavilion Gaming Laptop,SERIOUS GAMING PERFORMANCE AND GRAPHICS: Take on the latest games and upgrade your entertainment to NVIDIA GeForce GTX 1050 Ti graphics (4 GB GDDR5 dedicated),HP,Electronics,"Computers & Accessories,Traditional Laptops,Electronics,Computers & Tablets,Laptops,datafiniti, hp, https://www.amazon.com/product-reviews/B07CGLQFRK,https://www.amazon.com/dp/B07CGLQFRK?productDetails&th=1&psc=1,https://www.amazon.com/HP-Pavilion-Gaming-Windows-15-cx0020nr/dp/B07CGLQFRK/,https://www.amazon.com/dp/B07CGLQFRK",false,AWasRqRiHh53nbDRPsbt,0,shopify,deny,manual,554831,578954,TRUE,https://images-na.ssl-images-amazon.com/images/I/41CIfhI3KQL.jpg,,HP Pavilion Gaming Laptop,,,,kg,482461
