Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
"esquire-men's-jewelry-22""-sapphire-pendant-necklace-(13-ct.-t.w.)-in-sterling-silver-created-for-macy's","Esquire Men's Jewelry 22"" Sapphire Pendant Necklace (1/3 ct. t.w.) in Sterling Silver, Created for Macy's",A distinctive column of round-shape sapphires adds gorgeous color to this men's fineline pendant necklace from Esquire Men's Jewelry.,Esquire Men's Jewelry,Apparel & Accessories,"Necklaces,Jewelry & Watches,datafiniti, esquire men's jewelry, https://www.macys.com/shop/product/esquire-mens-jewelry-22-sapphire-pendant-necklace-1-3-ct.-t.w.-in-sterling-silver-created-for-macys?ID=6887308&CategoryID=65993,https://www.macys.com/shop/product/esquire-mens-jewelry-22-sapphire-pendant-necklace-1-3-ct.-t.w.-in-sterling-silver-created-for-macys?ID=6887308&CategoryID=9569",false,ZdLb23ABo6SyyXo0Ix3X,0,shopify,deny,manual,280312,292500,TRUE,https://slimages.macysassets.com/is/image/MCY/products/7/optimized/10225867_fpx.tif,,"Esquire Men's Jewelry 22"" Sapphire Pendant Necklace (1/3 ct. t.w.) in Sterling Silver, Created for Macy's",,,,kg,243750
esquire-men's-jewelry-onyx-(12-x-12mm)-ring-in-sterling-silver-created-for-macy's,"Esquire Men's Jewelry Onyx (12 x 12mm) Ring in Sterling Silver, Created for Macy's","An attractive brick-look design adds extra dimension to this men's onyx (12 x 12mm) ring set in sterling silver, from Esquire Men's Jewelry.",Esquire Men's Jewelry,Apparel & Accessories,"Rings,Jewelry & Watches,datafiniti, esquire men's jewelry, https://www.macys.com/shop/product/esquire-mens-jewelry-onyx-12-x-12mm-ring-in-sterling-silver-created-for-macys?ID=2856975&CategoryID=65993,https://www.macys.com/shop/product/esquire-mens-jewelry-onyx-12-x-12mm-ring-in-sterling-silver-created-for-macys?ID=2856975&CategoryID=21176,https://www.macys.com/shop/product/esquire-mens-jewelry-onyx-12-x-12mm-ring-in-sterling-silver-created-for-macys?ID=2856975&CategoryID=43877",false,Um_A2XABUbef_7uTgwft,0,shopify,deny,manual,201825,210600,TRUE,https://slimages.macysassets.com/is/image/MCY/products/5/optimized/3677385_fpx.tif,,"Esquire Men's Jewelry Onyx (12 x 12mm) Ring in Sterling Silver, Created for Macy's",,,,kg,175500
esquire-men's-jewelry-diamond-ring-(14-ct.-t.w.)-in-sterling-silver-created-for-macy's,"Esquire Men's Jewelry Diamond Ring (1/4 ct. t.w.) in Sterling Silver, Created for Macy's","For a look that takes him from blue jeans to business suit, Esquire Men's Jewelry presents this stunning round-shape gray and white diamond ring (1/4 ct. t.w.) set in sterling silver.",Esquire Men's Jewelry,Apparel & Accessories,"Rings,Jewelry & Watches,datafiniti, esquire men's jewelry, https://www.macys.com/shop/product/esquire-mens-jewelry-diamond-ring-1-4-ct.-t.w.-in-sterling-silver-created-for-macys?ID=5433145&CategoryID=43877,https://www.macys.com/shop/product/esquire-mens-jewelry-diamond-ring-1-4-ct.-t.w.-in-sterling-silver-created-for-macys?ID=5433145&CategoryID=57702,https://www.macys.com/shop/product/esquire-mens-jewelry-diamond-ring-1-4-ct.-t.w.-in-sterling-silver-created-for-macys?ID=5433145&CategoryID=21176,https://www.macys.com/shop/product/esquire-mens-jewelry-diamond-ring-1-4-ct.-t.w.-in-sterling-silver-created-for-macys?ID=5433145&CategoryID=65993",false,iXuz2XABvxj1aRneB1Gy,0,shopify,deny,manual,286552,299011,TRUE,https://slimages.macysassets.com/is/image/MCY/products/5/optimized/9150505_fpx.tif,,"Esquire Men's Jewelry Diamond Ring (1/4 ct. t.w.) in Sterling Silver, Created for Macy's",,,,kg,249176
esquire-men's-jewelry-diamond-accent-cross-pendant-necklace-in-gunmetal-and-black-ip-over-stainless-steel-created-for-macy's,"Esquire Men's Jewelry Diamond Accent Cross Pendant Necklace in Gunmetal and Black IP over Stainless Steel, Created for Macy's","Stay spiritual in this handsomely designed diamond accent cross pendant necklace created by Esquire Men's Jewelry in gunmetal and black IP over stainless steel. Approximate length: 22"". Approximate drop: 2-1/4"".",Esquire Men's Jewelry,Apparel & Accessories,"Necklaces,Jewelry & Watches,datafiniti, esquire men's jewelry, https://www.macys.com/shop/product/esquire-mens-jewelry-diamond-accent-cross-pendant-necklace-in-gunmetal-black-ip-over-stainless-steel-created-for-macys?ID=2856835&CategoryID=65993,https://www.macys.com/shop/product/esquire-mens-jewelry-diamond-accent-cross-pendant-necklace-in-gunmetal-black-ip-over-stainless-steel-created-for-macys?ID=2856835&CategoryID=57702",false,vXuz23ABvxj1aRneCOat,0,shopify,deny,manual,132509,138271,TRUE,https://slimages.macysassets.com/is/image/MCY/products/4/optimized/3713654_fpx.tif,,"Esquire Men's Jewelry Diamond Accent Cross Pendant Necklace in Gunmetal and Black IP over Stainless Steel, Created for Macy's",,,,kg,115226
"esquire-men's-jewelry-diamond-dog-tag-22""-pendant-necklace-(12-ct.-t.w.)-in-14k-gold-over-sterling-silver","Esquire Men's Jewelry Diamond Dog Tag 22"" Pendant Necklace (1/2 ct. t.w.) in 14k Gold Over Sterling Silver",Rows of diamonds add a special element of shine to this dog-tag inspired pendant necklace from Esquire Men's Jewelry.,Esquire Men's Jewelry,Apparel & Accessories,"Necklaces,Jewelry & Watches,datafiniti, esquire men's jewelry, https://www.macys.com/shop/product/esquire-mens-jewelry-diamond-dog-tag-22-pendant-necklace-1-2-ct.-t.w.-in-14k-gold-over-sterling-silver?ID=10175796&CategoryID=65993,https://www.macys.com/shop/product/esquire-mens-jewelry-diamond-dog-tag-22-pendant-necklace-1-2-ct.-t.w.-in-14k-gold-over-sterling-silver?ID=10175796&CategoryID=57702,https://www.macys.com/shop/product/esquire-mens-jewelry-diamond-dog-tag-22-pendant-necklace-1-2-ct.-t.w.-in-14k-gold-over-sterling-silver?ID=10175796&CategoryID=43877,https://www.macys.com/shop/product/esquire-mens-jewelry-diamond-dog-tag-22-pendant-necklace-1-2-ct.-t.w.-in-14k-gold-over-sterling-silver?ID=10175796&CategoryID=9569",false,QGiz2XABPkqI1fUQfqnp,0,shopify,deny,manual,560625,585000,TRUE,https://slimages.macysassets.com/is/image/MCY/products/1/optimized/15070411_fpx.tif,,"Esquire Men's Jewelry Diamond Dog Tag 22"" Pendant Necklace (1/2 ct. t.w.) in 14k Gold Over Sterling Silver",,,,kg,487500
"le-vian(r)-rose-quartz-perfume-jewelry-bottle-20""-24""-pendant-necklace-(10-ct.-t.w.)-in-14k-rose-gold-plated-silver","Le Vian® Rose Quartz Perfume Jewelry Bottle 20""-24"" Pendant Necklace (10 ct. t.w.) in 14K Rose Gold-Plated Silver",The Le Vian Perfume Jewelry collectable series showcases your love for Le Vian with a stunning design perfectly combining perfume and jewelry. Use it to enjoy your favorite perfume by never having to spray on your skin or outfit. The Le Vian Rose Quartz perfume jewelry necklace comes beautifully packaged in the trademarked Le Vian Chocolate Gift Box and contains a unique Le Vian filler that allows the user to easily take from their favorite perfume and cleanly fill the Le Vian Perfume Jewelry Necklace with their favorite scent.,Le Vian,Apparel & Accessories,"Necklaces,Jewelry & Watches,datafiniti, le vian, https://www.macys.com/shop/product/le-vian-rose-quartz-perfume-jewelry-bottle-20-24-pendant-necklace-10-ct.-t.w.-in-14k-rose-gold-plated-silver?ID=6911980&CategoryID=65993",false,hW2b5nABPkqI1fUQphbv,0,shopify,deny,manual,345000,360000,TRUE,https://slimages.macysassets.com/is/image/MCY/products/0/optimized/10515580_fpx.tif,,"Le Vian® Rose Quartz Perfume Jewelry Bottle 20""-24"" Pendant Necklace (10 ct. t.w.) in 14K Rose Gold-Plated Silver",,,,kg,300000
esquire-men's-jewelry-antique-curb-link-(5-14mm)-chain-in-sterling-silver-created-for-macy's,"Esquire Men's Jewelry Antique Curb Link (5-1/4mm) Chain in Sterling Silver, Created for Macy's","A brushed antique finish gives this curb link (5-1/4mm) sterling silver chain from Esquire Men's Jewelry old-world appeal. Approximate length: 22"".",Esquire Men's Jewelry,Apparel & Accessories,"Necklaces,Jewelry & Watches,datafiniti, esquire men's jewelry, https://www.macys.com/shop/product/esquire-mens-jewelry-antique-curb-link-5-1-4mm-chain-in-sterling-silver-created-for-macys?ID=2857215&CategoryID=43877,https://www.macys.com/shop/product/esquire-mens-jewelry-antique-curb-link-5-1-4mm-chain-in-sterling-silver-created-for-macys?ID=2857215&CategoryID=9569,https://www.macys.com/shop/product/esquire-mens-jewelry-antique-curb-link-5-1-4mm-chain-in-sterling-silver-created-for-macys?ID=2857215&CategoryID=65993",false,V9HC2XABo6SyyXo0RIIl,0,shopify,deny,manual,246675,257400,TRUE,https://slimages.macysassets.com/is/image/MCY/products/5/optimized/3677375_fpx.tif,,"Esquire Men's Jewelry Antique Curb Link (5-1/4mm) Chain in Sterling Silver, Created for Macy's",,,,kg,214500
esquire-men's-jewelry-sodalite-pendant-necklace-in-sterling-silver-created-for-macy's,"Esquire Men's Jewelry Sodalite Pendant Necklace in Sterling Silver, Created for Macy's","Chic blue sodalite (40 x 12mm) adds masculine appeal to this sharp Esquire Men's Jewelry pendant necklace designed in sterling silver and oxidized silver. Lobster clasp. Approximate length: 22"". Approximate drop: 2"".",Esquire Men's Jewelry,Apparel & Accessories,"Necklaces,Jewelry & Watches,datafiniti, esquire men's jewelry, https://www.macys.com/shop/product/esquire-mens-jewelry-sodalite-pendant-necklace-in-sterling-silver-created-for-macys?ID=5324083&CategoryID=65993,https://www.macys.com/shop/product/esquire-mens-jewelry-sodalite-pendant-necklace-in-sterling-silver-created-for-macys?ID=5324083&CategoryID=9569",false,y9II3HABo6SyyXo0UC8j,0,shopify,deny,manual,191849,200191,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/9049348_fpx.tif,,"Esquire Men's Jewelry Sodalite Pendant Necklace in Sterling Silver, Created for Macy's",,,,kg,166826
black-diamond-jewelry-set-in-10k-white-gold-(14-ct.-t.w.),Black Diamond Jewelry Set in 10k White Gold (1/4 ct. t.w.),The perfect match to your LBD. This jewelry set includes a pendant necklace and stud earrings bejeweled with round-cut black diamond accents. Total carat weight: 1/4 ct. t.w. Set in 10k gold. Approximate length: 18 inches. Approximate drop: 1/8 inch. Approximate diameter: 1/8 inch.,Macy's,Apparel & Accessories,"Jewelry & Watches,datafiniti, macy's, https://www.macys.com/shop/product/black-diamond-jewelry-set-in-10k-white-gold-1-4-ct.-t.w.?ID=1314446&CategoryID=9569,https://www.macys.com/shop/product/black-diamond-jewelry-set-in-10k-white-gold-1-4-ct.-t.w.?ID=1314446&CategoryID=57702,https://www.macys.com/shop/product/black-diamond-jewelry-set-in-10k-white-gold-1-4-ct.-t.w.?ID=1314446&CategoryID=65993,https://www.macys.com/shop/product/black-diamond-jewelry-set-in-10k-white-gold-1-4-ct.-t.w.?ID=1314446&CategoryID=10835",false,oG9A23ABUbef_7uToXTl,0,shopify,deny,manual,170446,177856,TRUE,https://slimages.macysassets.com/is/image/MCY/products/0/optimized/1961780_fpx.tif,,Black Diamond Jewelry Set in 10k White Gold (1/4 ct. t.w.),,,,kg,148214
esquire-men's-jewelry-wide-chain-necklace-(6-34mm)-in-sterling-silver-created-for-macy's,"Esquire Men's Jewelry Wide Chain Necklace (6-3/4mm) in Sterling Silver, Created for Macy's","Get the perfect finish to your favorite look with this smart men's wide curb chain necklace (6-3/4mm) made of sterling silver, from Esquire Men's Jewelry. Approximate length: 22"".",Esquire Men's Jewelry,Apparel & Accessories,"Necklaces,Jewelry & Watches,datafiniti, esquire men's jewelry, https://www.macys.com/shop/product/esquire-mens-jewelry-wide-chain-necklace-6-3-4mm-in-sterling-silver-created-for-macys?ID=2857378&CategoryID=65993,https://www.macys.com/shop/product/esquire-mens-jewelry-wide-chain-necklace-6-3-4mm-in-sterling-silver-created-for-macys?ID=2857378&CategoryID=9569,https://www.macys.com/shop/product/esquire-mens-jewelry-wide-chain-necklace-6-3-4mm-in-sterling-silver-created-for-macys?ID=2857378&CategoryID=43877",false,2WjI2XABPkqI1fUQBq5O,0,shopify,deny,manual,286552,299011,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/3677369_fpx.tif,,"Esquire Men's Jewelry Wide Chain Necklace (6-3/4mm) in Sterling Silver, Created for Macy's",,,,kg,249176
"esquire-men's-jewelry-sapphire-cross-22""-pendant-necklace-(58-ct.-t.w.)-in-sterling-silver-created-for-macy's","Esquire Men's Jewelry Sapphire Cross 22"" Pendant Necklace (5/8 ct. t.w.) in Sterling Silver, Created for Macy's",Breathtaking round-shape sapphires illuminate this stunning men's cross pendant necklace designed in sterling silver with oxidized and rhodium-plated detail.,Esquire Men's Jewelry,Apparel & Accessories,"Necklaces,Jewelry & Watches,datafiniti, esquire men's jewelry, https://www.macys.com/shop/product/esquire-mens-jewelry-sapphire-cross-22-pendant-necklace-5-8-ct.-t.w.-in-sterling-silver-created-for-macys?ID=8340335&CategoryID=65993,https://www.macys.com/shop/product/esquire-mens-jewelry-sapphire-cross-22-pendant-necklace-5-8-ct.-t.w.-in-sterling-silver-created-for-macys?ID=8340335&CategoryID=9569,https://www.macys.com/shop/product/esquire-mens-jewelry-sapphire-cross-22-pendant-necklace-5-8-ct.-t.w.-in-sterling-silver-created-for-macys?ID=8340335&CategoryID=43877",false,_W-_2XABUbef_7uT5AaN,0,shopify,deny,manual,381225,397800,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/12033988_fpx.tif,,"Esquire Men's Jewelry Sapphire Cross 22"" Pendant Necklace (5/8 ct. t.w.) in Sterling Silver, Created for Macy's",,,,kg,331500
black-diamond-jewelry-set-in-10k-white-gold-(16-ct.-t.w.),Black Diamond Jewelry Set in 10k White Gold (1/6 ct. t.w.),The perfect match to your LBD. This jewelry set includes a pendant necklace and stud earrings bejeweled with round-cut black diamond accents. Total carat weight: 1/6 ct. t.w. Set in 10k white gold. Approximate length: 18 inches. Approximate drop: 1/8 inch. Approximate diameter: 1/8 inch.,Macy's,Apparel & Accessories,"Jewelry & Watches,datafiniti, macy's, https://www.macys.com/shop/product/black-diamond-jewelry-set-in-10k-white-gold-1-6-ct.-t.w.?ID=1314444&CategoryID=57702,https://www.macys.com/shop/product/black-diamond-jewelry-set-in-10k-white-gold-1-6-ct.-t.w.?ID=1314444&CategoryID=65993,https://www.macys.com/shop/product/black-diamond-jewelry-set-in-10k-white-gold-1-6-ct.-t.w.?ID=1314444&CategoryID=10835,https://www.macys.com/shop/product/black-diamond-jewelry-set-in-10k-white-gold-1-6-ct.-t.w.?ID=1314444&CategoryID=9569",false,h2k-23ABPkqI1fUQARcI,0,shopify,deny,manual,140431,146536,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/1961778_fpx.tif,,Black Diamond Jewelry Set in 10k White Gold (1/6 ct. t.w.),,,,kg,122113
esquire-men's-jewelry-onyx-horn-pendant-necklace-in-sterling-silver-created-for-macy's,"Esquire Men's Jewelry Onyx Horn Pendant Necklace in Sterling Silver, Created for Macy's","Superb craftsmanship and powerful style combine in this striking men's onyx (25mm) horn pendant necklace from Esquire Men's Jewelry in sterling silver. Lobster clasp. Approximate length: 22"". Approximate drop: 1-1/2"".",Esquire Men's Jewelry,Apparel & Accessories,"Necklaces,Jewelry & Watches,datafiniti, esquire men's jewelry, https://www.macys.com/shop/product/esquire-mens-jewelry-onyx-horn-pendant-necklace-in-sterling-silver-created-for-macys?ID=5049802&CategoryID=65993",false,stVu5nABo6SyyXo0td8l,0,shopify,deny,manual,217161,226603,TRUE,https://slimages.macysassets.com/is/image/MCY/products/6/optimized/8804396_fpx.tif,,"Esquire Men's Jewelry Onyx Horn Pendant Necklace in Sterling Silver, Created for Macy's",,,,kg,188836
"esquire-men's-jewelry-textured-cross-22""-pendant-necklace-in-14k-gold-over-sterling-silver-created-for-macy's","Esquire Men's Jewelry Textured Cross 22"" Pendant Necklace in 14k Gold Over Sterling Silver, Created for Macy's",A handsome brick-look texture adds style and dimension to this men's cross pendant necklace designed by Esquire Men's Jewelry.,Esquire Men's Jewelry,Apparel & Accessories,"Necklaces,Jewelry & Watches,datafiniti, esquire men's jewelry, https://www.macys.com/shop/product/esquire-mens-jewelry-textured-cross-22-pendant-necklace-in-14k-gold-over-sterling-silver-created-for-macys?ID=8740514&CategoryID=65993,https://www.macys.com/shop/product/esquire-mens-jewelry-textured-cross-22-pendant-necklace-in-14k-gold-over-sterling-silver-created-for-macys?ID=8740514&CategoryID=43877",false,Sm_A2XABUbef_7uTegcw,0,shopify,deny,manual,201825,210600,TRUE,https://slimages.macysassets.com/is/image/MCY/products/5/optimized/12455825_fpx.tif,,"Esquire Men's Jewelry Textured Cross 22"" Pendant Necklace in 14k Gold Over Sterling Silver, Created for Macy's",,,,kg,175500
"esquire-men's-jewelry-textured-cross-22""-pendant-necklace-in-14k-gold-over-sterling-silver-created-for-macy's","Esquire Men's Jewelry Textured Cross 22"" Pendant Necklace in 14k Gold Over Sterling Silver, Created for Macy's",A handsome brick-look texture adds style and dimension to this men's cross pendant necklace designed by Esquire Men's Jewelry.,Esquire Men's Jewelry,Apparel & Accessories,"Necklaces,Jewelry & Watches,datafiniti, esquire men's jewelry, https://www.macys.com/shop/product/esquire-mens-jewelry-textured-cross-22-pendant-necklace-in-14k-gold-over-sterling-silver-created-for-macys?ID=8740514&CategoryID=65993,https://www.macys.com/shop/product/esquire-mens-jewelry-textured-cross-22-pendant-necklace-in-14k-gold-over-sterling-silver-created-for-macys?ID=8740514&CategoryID=43877",false,nmjA2XABPkqI1fUQeqww,0,shopify,deny,manual,201825,210600,TRUE,https://slimages.macysassets.com/is/image/MCY/products/5/optimized/12334625_fpx.tif,,"Esquire Men's Jewelry Textured Cross 22"" Pendant Necklace in 14k Gold Over Sterling Silver, Created for Macy's",,,,kg,175500
esquire-men's-jewelry-red-tiger's-eye-(14-x-12mm)-ring-in-sterling-silver-created-for-macy's,"Esquire Men's Jewelry Red Tiger's Eye (14 x 12mm) Ring in Sterling Silver, Created for Macy's","Explore another side of men's fashion with this earth-tone red tiger's eye (14 x 12mm) ring created in sterling silver, from Esquire Men's Jewelry.",Esquire Men's Jewelry,Apparel & Accessories,"Rings,Jewelry & Watches,datafiniti, esquire men's jewelry, https://www.macys.com/shop/product/esquire-mens-jewelry-red-tigers-eye-14-x-12mm-ring-in-sterling-silver-created-for-macys?ID=2857065&CategoryID=43877,https://www.macys.com/shop/product/esquire-mens-jewelry-red-tigers-eye-14-x-12mm-ring-in-sterling-silver-created-for-macys?ID=2857065&CategoryID=21176,https://www.macys.com/shop/product/esquire-mens-jewelry-red-tigers-eye-14-x-12mm-ring-in-sterling-silver-created-for-macys?ID=2857065&CategoryID=65993",false,-mjI2XABPkqI1fUQUK4B,0,shopify,deny,manual,159937,166891,TRUE,https://slimages.macysassets.com/is/image/MCY/products/6/optimized/3677376_fpx.tif,,"Esquire Men's Jewelry Red Tiger's Eye (14 x 12mm) Ring in Sterling Silver, Created for Macy's",,,,kg,139076
hives-and-honey-carson-fully-locking-jewelry-cabinet,Hives and Honey Carson Fully Locking Jewelry Cabinet,"Have you been looking for a fully locking jewelry Armoire Well you've found it! The Carson jewelry Armoire is the kind of furniture piece that makes you excited to get dressed up. Not only is it pretty to have around, this jewelry storage solution neatly organizes all the accessories you own, like necklaces, earrings, rings, and more. The crisp white color is complemented by an antiqued finish, and the inside is fully lined in an attractive natural linen. The French-style doors with bronze hardware open to reveal seven divided storage drawers. On the top, The hinged lid lifts to a convenient mirror and more storage. On the side, you'll find 16 necklace hooks. This jewelry Armoire has so much space inside, you could even storage is endless.",Hives and Honey,Apparel & Accessories,"Clothing, Shoes & Jewelry,Jewelry Accessories,Jewelry Boxes & Organizers,Jewelry Armoires,Home & Kitchen,Shoe, Jewelry & Watch Accessories,datafiniti, hives and honey, https://www.amazon.com/dp/B07Q23K293,https://www.amazon.com/dp/B01MS9JVYV?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01MS9JVYV",false,AW0HemwNJa1kp7EkoPPv,0,shopify,deny,manual,200266,208973,TRUE,https://images-na.ssl-images-amazon.com/images/I/31wKPooH1lL.jpg,,Hives and Honey Carson Fully Locking Jewelry Cabinet,,,,kg,174144
powell-porter-valley-jewelry-armoire,Powell Porter Valley Jewelry Armoire,"A serpentine-shaped faade seamlessly blends the richness of the past with the relaxed sophistication and adventurous attitude of the present. The Porter Valley Jewelry Armoire has curved drawers with Ash Burl faces. The flip top has inset mirror and reveals top compartment with half ring pads, half open area. The 1st small drawer has 9 squares, the 2nd small drawer has 4 squares, and the 3rd small drawer has 4 rectangles from front to back. 4th small drawer and 5th, 6th, and 7th large drawers are open and fully lined in 100-percent rayon Black Lining. There are 2 side pocket doors with lined interior each with 2 rows of 5 necklace hooks. . Finished in a casual and luxurious, Distressed Oak, with white Ash Burl and Walnut inlay. Fully assembled.",Powell Furniture,Apparel & Accessories,"Clothing, Shoes & Jewelry,Jewelry Accessories,Jewelry Boxes & Organizers,Jewelry Armoires,Home & Kitchen,Shoe, Jewelry & Watch Accessories,datafiniti, powell furniture, https://www.amazon.com/dp/B002KQ50Y8?productDetails&th=1&psc=1,https://www.amazon.com/dp/B002KQ50Y8,http://www.amazon.com/Powell-Porter-Valley-Jewelry-Armoire/dp/B002KQ50Y8",false,AVpfg9ef1cnluZ0-mHKv,0,shopify,deny,manual,255836,266959,TRUE,https://images-na.ssl-images-amazon.com/images/I/51g7C-B0bLL.jpg,,Powell Porter Valley Jewelry Armoire,,,,kg,222466
pearl-jewelry-set-sterling-silver-cultured-freshwater-pearl-and-diamond-accent-jewelry-set,"Pearl Jewelry Set, Sterling Silver Cultured Freshwater Pearl and Diamond Accent Jewelry Set","Refine your look. This sophisticated matching jewelry set includes pearl stud earrings (8-9mm), a pearl strand necklace (7-8mm), a pearl strand bracelet (8-9mm) and pearl (8-8-1/2mm) and diamond accent ring. Crafted in sterling silver. Set comes packaged in a signature brown box. Approximate stud diameter: 8-9mm. Approximate necklace length: 18 inches. Approximate bracelet length: 7-1/2 inches. Ring size 7.",Macy's,Apparel & Accessories,"Jewelry & Watches,datafiniti, macy's, https://www.macys.com/shop/product/pearl-jewelry-set-sterling-silver-cultured-freshwater-pearl-diamond-accent-jewelry-set?ID=617095&CategoryID=21176,https://www.macys.com/shop/product/pearl-jewelry-set-sterling-silver-cultured-freshwater-pearl-diamond-accent-jewelry-set?ID=617095&CategoryID=10835,https://www.macys.com/shop/product/pearl-jewelry-set-sterling-silver-cultured-freshwater-pearl-diamond-accent-jewelry-set?ID=617095&CategoryID=10834",false,B9FB23ABo6SyyXo0v-2O,0,shopify,deny,manual,179400,187200,TRUE,https://slimages.macysassets.com/is/image/MCY/products/3/optimized/1068753_fpx.tif,,"Pearl Jewelry Set, Sterling Silver Cultured Freshwater Pearl and Diamond Accent Jewelry Set",,,,kg,156000
esquire-men's-jewelry-diamond-cross-signet-ring-(14-ct.-t.w.)-in-14k-gold-over-sterling-silver,Esquire Men's Jewelry Diamond Cross Signet Ring (1/4 ct. t.w.) in 14k Gold Over Sterling Silver,"A timeless style with a modern touch, this signet ring from Esquire Men's Jewelry features a cross design made from rows of diamonds.",Esquire Men's Jewelry,Apparel & Accessories,"Rings,Jewelry & Watches,datafiniti, esquire men's jewelry, https://www.macys.com/shop/product/esquire-mens-jewelry-diamond-cross-signet-ring-1-4-ct.-t.w.-in-14k-gold-over-sterling-silver?ID=9062087&CategoryID=21176,https://www.macys.com/shop/product/esquire-mens-jewelry-diamond-cross-signet-ring-1-4-ct.-t.w.-in-14k-gold-over-sterling-silver?ID=9062087&CategoryID=57702,https://www.macys.com/shop/product/esquire-mens-jewelry-diamond-cross-signet-ring-1-4-ct.-t.w.-in-14k-gold-over-sterling-silver?ID=9062087&CategoryID=43877",false,XdG82XABo6SyyXo0jYAu,0,shopify,deny,manual,336375,351000,TRUE,https://slimages.macysassets.com/is/image/MCY/products/2/optimized/12853732_fpx.tif,,Esquire Men's Jewelry Diamond Cross Signet Ring (1/4 ct. t.w.) in 14k Gold Over Sterling Silver,,,,kg,292500
jbw-women's-mondrian-jewelry-set-diamond-(16-ct.t.w.)-18k-rose-gold-plated-stainless-steel-watch,JBW Women's Mondrian Jewelry Set Diamond (1/6 ct.t.w.) 18K Rose Gold Plated Stainless Steel Watch,"The Mondrian features a Swarovski crystal bezel, 16 diamonds on the hour markers, and paved crystals in the center of the dial. It is paired here with a gorgeous Swarovski crystal encrusted bangle. This watch and bracelet set is the ultimate diamond and swarovski gift for a special occasion or holiday.",Jbw,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti, jbw, https://www.macys.com/shop/product/jbw-womens-mondrian-jewelry-set-diamond-1-6-ct.t.w.-18k-rose-gold-plated-stainless-steel-watch?ID=8777600&CategoryID=57385,https://www.macys.com/shop/product/jbw-womens-mondrian-jewelry-set-diamond-1-6-ct.t.w.-18k-rose-gold-plated-stainless-steel-watch?ID=8777600&CategoryID=253262",false,EXC33HABUbef_7uTXALh,0,shopify,deny,manual,217350,226800,TRUE,https://slimages.macysassets.com/is/image/MCY/products/4/optimized/12679484_fpx.tif,,JBW Women's Mondrian Jewelry Set Diamond (1/6 ct.t.w.) 18K Rose Gold Plated Stainless Steel Watch,,,,kg,189000
jbw-women's-mondrian-jewelry-set-diamond-(16-ct.t.w.)-stainless-steel-watch,JBW Women's Mondrian Jewelry Set Diamond (1/6 ct.t.w.) Stainless Steel Watch,"The Mondrian features a Swarovski crystal bezel, 16 diamonds on the hour markers, and paved crystals in the center of the dial. It is paired here with a gorgeous Swarovski crystal encrusted bangle. This watch and bracelet set is the ultimate diamond and swarovski gift for a special occasion or holiday.",Jbw,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti, jbw, https://www.macys.com/shop/product/jbw-womens-mondrian-jewelry-set-diamond-1-6-ct.t.w.-stainless-steel-watch?ID=8777598&CategoryID=57385",false,Rnys3HABvxj1aRnegEqg,0,shopify,deny,manual,217350,226800,TRUE,https://slimages.macysassets.com/is/image/MCY/products/3/optimized/12679433_fpx.tif,,JBW Women's Mondrian Jewelry Set Diamond (1/6 ct.t.w.) Stainless Steel Watch,,,,kg,189000
jbw-women's-mondrian-jewelry-set-diamond-(16-ct.t.w.)-18k-gold-plated-stainless-steel-watch,JBW Women's Mondrian Jewelry Set Diamond (1/6 ct.t.w.) 18k Gold Plated Stainless Steel Watch,"The Mondrian features a Swarovski crystal bezel, 16 diamonds on the hour markers, and paved crystals in the center of the dial. It is paired here with a gorgeous Swarovski crystal encrusted bangle. This watch and bracelet set is the ultimate diamond and swarovski gift for a special occasion or holiday.",Jbw,Apparel & Accessories,"Watches,Jewelry & Watches,datafiniti, jbw, https://www.macys.com/shop/product/jbw-womens-mondrian-jewelry-set-diamond-1-6-ct.t.w.-18k-gold-plated-stainless-steel-watch?ID=8777599&CategoryID=239616,https://www.macys.com/shop/product/jbw-womens-mondrian-jewelry-set-diamond-1-6-ct.t.w.-18k-gold-plated-stainless-steel-watch?ID=8777599&CategoryID=57385",false,TmMny3ABPkqI1fUQ-9p_,0,shopify,deny,manual,201049,209790,TRUE,https://slimages.macysassets.com/is/image/MCY/products/1/optimized/12679461_fpx.tif,,JBW Women's Mondrian Jewelry Set Diamond (1/6 ct.t.w.) 18k Gold Plated Stainless Steel Watch,,,,kg,174825
