Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
ed-ellen-degeneres-love-solid-pillowcase-pair,ED Ellen DeGeneres Love Solid Pillowcase Pair,Bring a touch of fun to your bedroom decor with ED Ellen DeGeneres Love Solid Pillowcase Pair.,ed ellen degeneres,Home & Garden,"sheets,bedding,bed and bath,datafiniti, ed ellen degeneres, https://www.kohls.com/product/prd-3871184/ed-ellen-degeneres-love-solid-pillowcase-pair.jsp?color=White&prdPV=2,https://www.kohls.com/product/prd-3871184/ed-ellen-degeneres-love-solid-pillowcase-pair.jsp?color=Gray&prdPV=1276,https://www.kohls.com/product/prd-3871184/ed-ellen-degeneres-love-solid-pillowcase-pair.jsp?color=White&prdPV=222,https://www.kohls.com/product/prd-3871184/ed-ellen-degeneres-love-solid-pillowcase-pair.jsp?color=White&prdPV=1376,https://www.kohls.com/product/prd-3871184/ed-ellen-degeneres-love-solid-pillowcase-pair.jsp?color=White&prdPV=20,https://www.kohls.com/product/prd-3871184/ed-ellen-degeneres-love-solid-pillowcase-pair.jsp?color=White&prdPV=44,https://www.kohls.com/product/prd-3871184/ed-ellen-degeneres-love-solid-pillowcase-pair.jsp?color=White&prdPV=5",false,Size,STD PC 2PK,Color,White,,,j0o2nHABUbef_7uT32JU,0,shopify,deny,manual,35887,37447,TRUE,https://kohls.scene7.com/is/image/kohls/3871184_Green?&op_sharpen=1,,ED Ellen DeGeneres Love Solid Pillowcase Pair,,,,kg,31206
500-thread-count-egyptian-cotton-pillowcase-standard,500-Thread Count Egyptian Cotton Pillowcase - Standard,Bedding at Kohl's - This 500-Thread Count Egyptian Cotton Pillowcase - Standard features an Egyptian cotton construction. Shop our full line of bed and bath at Kohls.com.,Pointehaven,Home & Garden,"sheets,bedding,bed and bath,Bed & Bath,Sheets & Pillowcases,datafiniti, Pointehaven, https://www.kohls.com/product/prd-735568/500-thread-count-egyptian-cotton-pillowcase-standard.jsp?color=White&prdPV=1234,https://www.kohls.com/product/prd-735568/500-thread-count-egyptian-cotton-pillowcase-standard.jsp?color=Sage&prdPV=410,https://www.kohls.com/product/prd-735568/500-thread-count-egyptian-cotton-pillowcase-standard.jsp?color=Chocolate&prdPV=19778,https://www.kohls.com/product/prd-735568/500-thread-count-egyptian-cotton-pillowcase-standard.jsp?color=White&prdPV=8465,https://www.macys.com/shop/product/pointehaven-solid-king-pillowcase-pair-500-thread-count-cotton-sateen?ID=6617429,https://www.kohls.com/product/prd-735568/500-thread-count-egyptian-cotton-pillowcase-standard.jsp?color=Sage&prdPV=3494,https://www.kohls.com/product/prd-735568/500-thread-count-egyptian-cotton-pillowcase-standard.jsp?color=Chocolate&prdPV=5",false,Size,Standard,Color,Ivory,,,y1sssHABPkqI1fUQ8Q6z,0,shopify,deny,manual,21246,22170,TRUE,https://media.kohlsimg.com/is/image/kohls/735568_Chocolate?&op_sharpen=1,,500-Thread Count Egyptian Cotton Pillowcase - Standard,,,,kg,18475
yanibest-silk-pillowcase-for-hair-and-skin-600-thread-count-100percent-mulberry-silk-bed-pillowcase-with-hidden-zipper,YANIBEST Silk Pillowcase for Hair and Skin - 600 Thread Count 100% Mulberry Silk Bed Pillowcase with Hidden Zipper,"1 YEAR Guarantee - Please feel free to contact us to get a FREE Replacement if there is any problem on our products. Welcome every customer contact us to give us some advice and suggestions, we will try our best to improve it.",YANIBEST,Home & Garden,"Home & Kitchen,Pillowcases,Bedding,Sheets & Pillowcases,datafiniti, YANIBEST, https://www.amazon.com/dp/B01BUTHI40,https://www.amazon.com/dp/B07BL41FQX,https://www.amazon.com/dp/B07JPDTG46,https://www.amazon.com/dp/B07JPDTG46?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07HC58NKZ",false,Size,Queen 20x30,Color,C-pattern B,,,AWqVdF9RM263mwCqB45l,0,shopify,deny,manual,16491,17208,TRUE,https://images-na.ssl-images-amazon.com/images/I/51LgKGOIJTL.jpg,,YANIBEST Silk Pillowcase for Hair and Skin - 600 Thread Count 100% Mulberry Silk Bed Pillowcase with Hidden Zipper,,,,kg,14340
yanibest-silk-pillowcase-for-hair-and-skin-600-thread-count-100percent-mulberry-silk-bed-pillowcase-with-hidden-zipper,YANIBEST Silk Pillowcase for Hair and Skin - 600 Thread Count 100% Mulberry Silk Bed Pillowcase with Hidden Zipper,"FUNCTION- It's the most natural anti-aging product, as well as hypoallergenic, smooth, soft, breathable, and comfortable. High-quality silk can help prevent hair from becoming knotted and matted, and it can reduce facial wrinkles.",YANIBEST,Home & Garden,"Home & Kitchen,Pillowcases,Bedding,Sheets & Pillowcases,datafiniti, YANIBEST, https://www.amazon.com/YANIBEST-Pillowcase-Natural-Mulberry-Standard/dp/B01BUTHI40/,https://www.amazon.com/dp/B01BUTHI40?productDetails&th=1&psc=1,https://www.amazon.com/YANIBEST-Natural-Mulberry-Pillowcase-Standard/dp/B01BUTHI40/",false,Size,Queen 20x30,Color,Brown,,,AV_TjAbbHh53nbDRASjx,0,shopify,deny,manual,13927,14532,TRUE,https://images-na.ssl-images-amazon.com/images/I/31B0J2PXthL.jpg,,YANIBEST Silk Pillowcase for Hair and Skin - 600 Thread Count 100% Mulberry Silk Bed Pillowcase with Hidden Zipper,,,,kg,12110
yanibest-silk-pillowcase-for-hair-and-skin-600-thread-count-100percent-mulberry-silk-bed-pillowcase-with-hidden-zipper,YANIBEST Silk Pillowcase for Hair and Skin - 600 Thread Count 100% Mulberry Silk Bed Pillowcase with Hidden Zipper,"1 YEAR Guarantee - Please feel free to contact us to get a FREE Replacement if there is any problem on our products. Welcome every customer contact us to give us some advice and suggestions, we will try our best to improve it.",YANIBEST,Home & Garden,"Throw Pillow Covers,Home & Kitchen,Decorative Pillows, Inserts & Covers,Bedding,datafiniti, YANIBEST, https://www.amazon.com/dp/B01BUTHI40,https://www.amazon.com/dp/B07K2P2MF7?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07K2P2MF7,https://www.amazon.com/dp/B07HC58NKZ",false,Size,Standard 20x26,Color,Purple,,,AWyddCrYJa1kp7EklbX-,0,shopify,deny,manual,16491,17208,TRUE,https://images-na.ssl-images-amazon.com/images/I/41B0%2BXi2mZL.jpg,,YANIBEST Silk Pillowcase for Hair and Skin - 600 Thread Count 100% Mulberry Silk Bed Pillowcase with Hidden Zipper,,,,kg,14340
yanibest-silk-pillowcase-for-hair-and-skin-600-thread-count-100percent-mulberry-silk-bed-pillowcase-with-hidden-zipper,YANIBEST Silk Pillowcase for Hair and Skin - 600 Thread Count 100% Mulberry Silk Bed Pillowcase with Hidden Zipper,"1 YEAR Guarantee - Please feel free to contact us to get a FREE Replacement if there is any problem on our products. Welcome every customer contact us to give us some advice and suggestions, we will try our best to improve it.",YANIBEST,Home & Garden,"Throw Pillow Covers,Home & Kitchen,Decorative Pillows, Inserts & Covers,Pillowcases,Bedding,Sheets & Pillowcases,datafiniti, YANIBEST, https://www.amazon.com/dp/B07L1HJ46T?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01BUTHI40,https://www.amazon.com/dp/B07BL41FQX,https://www.amazon.com/dp/B07L1HJ46T,https://www.amazon.com/dp/B07HC58NKZ",false,Size,Standard 20x26,Color,Queen Pink,,,AWqVdemsM263mwCqB5Cd,0,shopify,deny,manual,16072,16771,TRUE,https://images-na.ssl-images-amazon.com/images/I/41YRdwGzgxL.jpg,,YANIBEST Silk Pillowcase for Hair and Skin - 600 Thread Count 100% Mulberry Silk Bed Pillowcase with Hidden Zipper,,,,kg,13976
yanibest-silk-pillowcase-for-hair-and-skin-600-thread-count-100percent-mulberry-silk-bed-pillowcase-with-hidden-zipper,YANIBEST Silk Pillowcase for Hair and Skin - 600 Thread Count 100% Mulberry Silk Bed Pillowcase with Hidden Zipper,"1 YEAR Guarantee - Please feel free to contact us to get a FREE Replacement if there is any problem on our products. Welcome every customer contact us to give us some advice and suggestions, we will try our best to improve it.",YANIBEST,Home & Garden,"Home & Kitchen,Pillowcases,Bedding,Sheets & Pillowcases,datafiniti, YANIBEST, https://www.amazon.com/dp/B01BUTHI40,https://www.amazon.com/dp/B07BL41FQX,https://www.amazon.com/dp/B07JN7ZHZR,https://www.amazon.com/dp/B07JN7ZHZR?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07HC58NKZ",false,Size,Queen 20x30,Color,Pattern,,,AWqVjRgI0U_gzG0hm9lG,0,shopify,deny,manual,16491,17208,TRUE,https://images-na.ssl-images-amazon.com/images/I/41VaKFeu3zL.jpg,,YANIBEST Silk Pillowcase for Hair and Skin - 600 Thread Count 100% Mulberry Silk Bed Pillowcase with Hidden Zipper,,,,kg,14340
cuddl-duds(r)-fleece-sheet-set-or-pillowcase-set,Cuddl Duds® Fleece Sheet Set or Pillowcase Set,Stay warm and cozy all night long with this fleece sheet set from Cuddl Duds.,cuddl duds,Home & Garden,"sheets,bedding,bed and bath,datafiniti, cuddl duds, https://www.kohls.com/product/prd-3770890/cuddl-duds-fleece-sheet-set-or-pillowcase-set.jsp?color=Charcoal&isClearance=true&prdPV=39,https://www.kohls.com/product/prd-3770890/cuddl-duds-fleece-sheet-set-or-pillowcase-set.jsp?color=Navy&isClearance=true&prdPV=167",false,Size,TWIN SET,Color,Gray Diamond,,,6V7Ct3ABPkqI1fUQwGfA,0,shopify,deny,manual,20003,20873,TRUE,https://media.kohlsimg.com/is/image/kohls/3770890_Gray_Diamond?&op_sharpen=1,,Cuddl Duds® Fleece Sheet Set or Pillowcase Set,,,,kg,17394
zimasilk-100percent-mulberry-silk-pillowcase-for-hair-and-skin,ZIMASILK 100% Mulberry Silk Pillowcase for Hair and Skin,"ZIMASILK. Silk originated in China and it is an honor to present this ancient oriental gift to you. The collective wisdom of the sericulture people of this land has been condensed ZIMASILK has always adhered to its original heart from generation to generation. From raw silk material collection to processing and to finished products, each step is carefully selected. ZIMASILK hopes that every customer will have a wonderful silk experience and enjoy the silky noble life.",ZIMASILK,Home & Garden,"Home & Kitchen,Pillowcases,Bedding,Sheets & Pillowcases,datafiniti, ZIMASILK, https://www.amazon.com/dp/B07J25C3LS?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01LVU7SQG,https://www.amazon.com/dp/B01LVU7THF",false,Size,Body 20x54,Color,White,,,AWqVjw8UJbEilcB6UftU,0,shopify,deny,manual,32423,33833,TRUE,https://images-na.ssl-images-amazon.com/images/I/21pYZI7%2BdcL.jpg,,ZIMASILK 100% Mulberry Silk Pillowcase for Hair and Skin,,,,kg,28194
the-big-one(r)-jersey-sheet-set-and-pillowcase-pair,The Big One® Jersey Sheet Set and Pillowcase Pair,Get cozy with this super soft The Big One jersey sheet set.,the big one,Home & Garden,"sheets,bedding,bed and bath,datafiniti, the big one, https://www.kohls.com/product/prd-3627230/the-big-one-jersey-sheet-set-and-pillowcase-pair.jsp?color=White&prdPV=9,https://www.kohls.com/product/prd-3627230/the-big-one-jersey-sheet-set-and-pillowcase-pair.jsp?color=White&prdPV=35,https://www.kohls.com/product/prd-3627230/the-big-one-jersey-sheet-set-and-pillowcase-pair.jsp?color=White&prdPV=15",false,Size,TWIN SET,Color,Gray Heather,,,AXCALa3mFNnJyZPuFaRG,0,shopify,deny,manual,21153,22073,TRUE,https://media.kohlsimg.com/is/image/kohls/3627230_Navy_Heather?&op_sharpen=1,,The Big One® Jersey Sheet Set and Pillowcase Pair,,,,kg,18394
the-big-one(r)-jersey-sheet-set-and-pillowcase-pair,The Big One® Jersey Sheet Set and Pillowcase Pair,Get cozy with this super soft The Big One jersey sheet set.,the big one,Home & Garden,"sheets,bedding,bed and bath,datafiniti, the big one, https://www.kohls.com/product/prd-3627230/the-big-one-jersey-sheet-set-and-pillowcase-pair.jsp?color=White&prdPV=9,https://www.kohls.com/product/prd-3627230/the-big-one-jersey-sheet-set-and-pillowcase-pair.jsp?color=White&prdPV=35,https://www.kohls.com/product/prd-3627230/the-big-one-jersey-sheet-set-and-pillowcase-pair.jsp?color=White&prdPV=15",false,Size,QUEEN SET,Color,Navy Gray Stripe,,,AXCALa4CgJLoJVn30CZ5,0,shopify,deny,manual,41393,43193,TRUE,https://media.kohlsimg.com/is/image/kohls/3627230_Navy_Heather?&op_sharpen=1,,The Big One® Jersey Sheet Set and Pillowcase Pair,,,,kg,35994
the-big-one(r)-jersey-sheet-set-and-pillowcase-pair,The Big One® Jersey Sheet Set and Pillowcase Pair,Get cozy with this super soft The Big One jersey sheet set.,the big one,Home & Garden,"sheets,bedding,bed and bath,datafiniti, the big one, https://www.kohls.com/product/prd-3627230/the-big-one-jersey-sheet-set-and-pillowcase-pair.jsp?color=White&prdPV=9,https://www.kohls.com/product/prd-3627230/the-big-one-jersey-sheet-set-and-pillowcase-pair.jsp?color=White&prdPV=35,https://www.kohls.com/product/prd-3627230/the-big-one-jersey-sheet-set-and-pillowcase-pair.jsp?color=White&prdPV=15",false,Size,QUEEN SET,Color,Oatmeal Heather,,,AXCALa4XgJLoJVn30CZ8,0,shopify,deny,manual,41393,43193,TRUE,https://media.kohlsimg.com/is/image/kohls/3627230_Navy_Heather?&op_sharpen=1,,The Big One® Jersey Sheet Set and Pillowcase Pair,,,,kg,35994
the-big-one(r)-jersey-sheet-set-and-pillowcase-pair,The Big One® Jersey Sheet Set and Pillowcase Pair,Get cozy with this super soft The Big One jersey sheet set.,the big one,Home & Garden,"sheets,bedding,bed and bath,datafiniti, the big one, https://www.kohls.com/product/prd-3627230/the-big-one-jersey-sheet-set-and-pillowcase-pair.jsp?color=White&prdPV=9,https://www.kohls.com/product/prd-3627230/the-big-one-jersey-sheet-set-and-pillowcase-pair.jsp?color=White&prdPV=35,https://www.kohls.com/product/prd-3627230/the-big-one-jersey-sheet-set-and-pillowcase-pair.jsp?color=White&prdPV=15",false,Size,TWINXL SET,Color,Blue Spacedye,,,AXCALa4oWho4eppNO6z3,0,shopify,deny,manual,21153,22073,TRUE,https://media.kohlsimg.com/is/image/kohls/3627230_Navy_Heather?&op_sharpen=1,,The Big One® Jersey Sheet Set and Pillowcase Pair,,,,kg,18394
the-big-one(r)-jersey-sheet-set-and-pillowcase-pair,The Big One® Jersey Sheet Set and Pillowcase Pair,Get cozy with this super soft The Big One jersey sheet set.,the big one,Home & Garden,"sheets,bedding,bed and bath,datafiniti, the big one, https://www.kohls.com/product/prd-3627230/the-big-one-jersey-sheet-set-and-pillowcase-pair.jsp?color=White&prdPV=9,https://www.kohls.com/product/prd-3627230/the-big-one-jersey-sheet-set-and-pillowcase-pair.jsp?color=White&prdPV=35,https://www.kohls.com/product/prd-3627230/the-big-one-jersey-sheet-set-and-pillowcase-pair.jsp?color=White&prdPV=15",false,Size,TWIN SET,Color,Blue Spacedye,,,AXCALa3mXfeC_ZdypEWY,0,shopify,deny,manual,21153,22073,TRUE,https://media.kohlsimg.com/is/image/kohls/3627230_Navy_Heather?&op_sharpen=1,,The Big One® Jersey Sheet Set and Pillowcase Pair,,,,kg,18394
the-big-one(r)-jersey-sheet-set-and-pillowcase-pair,The Big One® Jersey Sheet Set and Pillowcase Pair,Get cozy with this super soft The Big One jersey sheet set.,the big one,Home & Garden,"sheets,bedding,bed and bath,datafiniti, the big one, https://www.kohls.com/product/prd-3627230/the-big-one-jersey-sheet-set-and-pillowcase-pair.jsp?color=White&prdPV=9,https://www.kohls.com/product/prd-3627230/the-big-one-jersey-sheet-set-and-pillowcase-pair.jsp?color=White&prdPV=35,https://www.kohls.com/product/prd-3627230/the-big-one-jersey-sheet-set-and-pillowcase-pair.jsp?color=White&prdPV=15",false,Size,TWIN SET,Color,Oatmeal Heather,,,AXCALa3kWho4eppNO6zx,0,shopify,deny,manual,21153,22073,TRUE,https://media.kohlsimg.com/is/image/kohls/3627230_Navy_Heather?&op_sharpen=1,,The Big One® Jersey Sheet Set and Pillowcase Pair,,,,kg,18394
zimasilk-100percent-mulberry-silk-pillowcase-for-hair-and-skin,ZIMASILK 100% Mulberry Silk Pillowcase for Hair and Skin,"ZIMASILK. Silk originated in China and it is an honor to present this ancient oriental gift to you. The collective wisdom of the sericulture people of this land has been condensed ZIMASILK has always adhered to its original heart from generation to generation. From raw silk material collection to processing and to finished products, each step is carefully selected. ZIMASILK hopes that every customer will have a wonderful silk experience and enjoy the silky noble life.",ZIMASILK,Home & Garden,"Home & Kitchen,Pillowcases,Bedding,Sheets & Pillowcases,datafiniti, ZIMASILK, https://www.amazon.com/dp/B01LVU7SQG,https://www.amazon.com/dp/B07H55QV1T?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01LVU7THF,https://www.amazon.com/dp/B01LWAH6B4",false,Size,Queen 20x30,Color,Chocolate,,,AWqVeLSTM263mwCqB5cr,0,shopify,deny,manual,17243,17993,TRUE,https://images-na.ssl-images-amazon.com/images/I/31NsXh3CMNL.jpg,,ZIMASILK 100% Mulberry Silk Pillowcase for Hair and Skin,,,,kg,14994
emmteey-home-decor-throw-pillowcase-for-sofa-cushion-cover,EMMTEEY Home Decor Throw Pillowcase for Sofa Cushion Cover,"Brand:EMMTEEY. Material:The pillows made from polyester with high delicate and soft quality,Comfortable and soft.Skin-friendly,Leisure,Modern,Decor,Durable,Washable. Feature:Two-sides with same pattern best pillow.Invisible zipper.No insert inside. Usage:Home,Car,Office,Hospital,Hotel,Sofa,Bedding etc. Notice: 1.Size:please allow 1-2cm deviation ,as the throw pillow is handmade. 2.There are slight difference between the picture and the pillow covers in colour caused by light brightness. 3.To avoid washing with other dark fabric in case of color mixture and wash with neutral detergent and washing machine program to select soft washing. It outdoor pillows is a good decoration for your home sofas,windows,beds and so on.It outdoor throw pillows is also a perfect gift for your mom, dad, sisters, brothers, wife, husband and all people you love in different holidays. We are a professional brand, providing professional outdoor pillow covers products, design and after-sales service, just please email us on any questions and you will get reply in 24 hours.",EMMTEEY,Home & Garden,"Throw Pillow Covers,Home & Kitchen,Decorative Pillows, Inserts & Covers,Bedding,datafiniti, EMMTEEY, https://www.amazon.com/dp/B07FNDBJNZ,https://www.amazon.com/dp/B07FYB4M29?productDetails&th=1&psc=1",false,Size,20X20 Set of 2,Color,Multi,,,AW0ZdhLKUWiPvv7WaHmZ,0,shopify,deny,manual,11509,12010,TRUE,https://images-na.ssl-images-amazon.com/images/I/41gU7nuQLFL.jpg,,EMMTEEY Home Decor Throw Pillowcase for Sofa Cushion Cover,,,,kg,10008
columbia-tencel-and-cotton-performance-sheet-set-or-pillowcase-set,Columbia Tencel & Cotton Performance Sheet Set or Pillowcase Set,You'll be ready to jump into bed with these sheets from Columbia.,columbia,Home & Garden,"sheets,bedding,bed and bath,datafiniti, columbia, https://www.kohls.com/product/prd-3762762/columbia-tencel-cotton-performance-sheet-set-or-pillowcase-set.jsp?color=Port&prdPV=486,https://www.kohls.com/product/prd-3762762/columbia-tencel-cotton-performance-sheet-set-or-pillowcase-set.jsp?color=White&prdPV=3,https://www.kohls.com/product/prd-3762762/columbia-tencel-cotton-performance-sheet-set-or-pillowcase-set.jsp?color=Port&prdPV=6,https://www.kohls.com/product/prd-3762762/columbia-tencel-cotton-performance-sheet-set-or-pillowcase-set.jsp?color=Stratus&prdPV=5,https://www.kohls.com/product/prd-3762762/columbia-tencel-cotton-performance-sheet-set-or-pillowcase-set.jsp?color=White&prdPV=5,https://www.kohls.com/product/prd-3762762/columbia-tencel-cotton-performance-sheet-set-or-pillowcase-set.jsp?color=White&prdPV=30,https://www.kohls.com/product/prd-3762762/columbia-tencel-cotton-performance-sheet-set-or-pillowcase-set.jsp?color=White&prdPV=44,https://www.kohls.com/product/prd-3762762/columbia-tencel-cotton-performance-sheet-set-or-pillowcase-set.jsp?color=Port&prdPV=27,https://www.kohls.com/product/prd-3762762/columbia-tencel-cotton-performance-sheet-set-or-pillowcase-set.jsp?color=Stratus&prdPV=113,https://www.kohls.com/product/prd-3762762/columbia-tencel-cotton-performance-sheet-set-or-pillowcase-set.jsp?color=White&prdPV=7,https://www.kohls.com/product/prd-3762762/columbia-tencel-cotton-performance-sheet-set-or-pillowcase-set.jsp?color=White&prdPV=27",false,Size,CKING SET,Color,Port,,,AXCGHCAPgJLoJVn30eO-,0,shopify,deny,manual,103493,107993,TRUE,https://kohls.scene7.com/is/image/kohls/3762762_White?&op_sharpen=1,,Columbia Tencel & Cotton Performance Sheet Set or Pillowcase Set,,,,kg,89994
columbia-tencel-and-cotton-performance-sheet-set-or-pillowcase-set,Columbia Tencel & Cotton Performance Sheet Set or Pillowcase Set,You'll be ready to jump into bed with these sheets from Columbia.,columbia,Home & Garden,"sheets,bedding,bed and bath,datafiniti, columbia, https://www.kohls.com/product/prd-3762762/columbia-tencel-cotton-performance-sheet-set-or-pillowcase-set.jsp?color=Port&prdPV=486,https://www.kohls.com/product/prd-3762762/columbia-tencel-cotton-performance-sheet-set-or-pillowcase-set.jsp?color=White&prdPV=3,https://www.kohls.com/product/prd-3762762/columbia-tencel-cotton-performance-sheet-set-or-pillowcase-set.jsp?color=Port&prdPV=6,https://www.kohls.com/product/prd-3762762/columbia-tencel-cotton-performance-sheet-set-or-pillowcase-set.jsp?color=Stratus&prdPV=5,https://www.kohls.com/product/prd-3762762/columbia-tencel-cotton-performance-sheet-set-or-pillowcase-set.jsp?color=White&prdPV=5,https://www.kohls.com/product/prd-3762762/columbia-tencel-cotton-performance-sheet-set-or-pillowcase-set.jsp?color=White&prdPV=30,https://www.kohls.com/product/prd-3762762/columbia-tencel-cotton-performance-sheet-set-or-pillowcase-set.jsp?color=White&prdPV=44,https://www.kohls.com/product/prd-3762762/columbia-tencel-cotton-performance-sheet-set-or-pillowcase-set.jsp?color=Port&prdPV=27,https://www.kohls.com/product/prd-3762762/columbia-tencel-cotton-performance-sheet-set-or-pillowcase-set.jsp?color=Stratus&prdPV=113,https://www.kohls.com/product/prd-3762762/columbia-tencel-cotton-performance-sheet-set-or-pillowcase-set.jsp?color=White&prdPV=7,https://www.kohls.com/product/prd-3762762/columbia-tencel-cotton-performance-sheet-set-or-pillowcase-set.jsp?color=White&prdPV=27",false,Size,KG PC 2PK,Color,Port,,,AXCGHCAFXfeC_ZdypgAY,0,shopify,deny,manual,31043,32393,TRUE,https://kohls.scene7.com/is/image/kohls/3762762_White?&op_sharpen=1,,Columbia Tencel & Cotton Performance Sheet Set or Pillowcase Set,,,,kg,26994
columbia-tencel-and-cotton-performance-sheet-set-or-pillowcase-set,Columbia Tencel & Cotton Performance Sheet Set or Pillowcase Set,You'll be ready to jump into bed with these sheets from Columbia.,columbia,Home & Garden,"sheets,bedding,bed and bath,datafiniti, columbia, https://www.kohls.com/product/prd-3762762/columbia-tencel-cotton-performance-sheet-set-or-pillowcase-set.jsp?color=Port&prdPV=486,https://www.kohls.com/product/prd-3762762/columbia-tencel-cotton-performance-sheet-set-or-pillowcase-set.jsp?color=White&prdPV=3,https://www.kohls.com/product/prd-3762762/columbia-tencel-cotton-performance-sheet-set-or-pillowcase-set.jsp?color=Port&prdPV=6,https://www.kohls.com/product/prd-3762762/columbia-tencel-cotton-performance-sheet-set-or-pillowcase-set.jsp?color=Stratus&prdPV=5,https://www.kohls.com/product/prd-3762762/columbia-tencel-cotton-performance-sheet-set-or-pillowcase-set.jsp?color=White&prdPV=5,https://www.kohls.com/product/prd-3762762/columbia-tencel-cotton-performance-sheet-set-or-pillowcase-set.jsp?color=White&prdPV=30,https://www.kohls.com/product/prd-3762762/columbia-tencel-cotton-performance-sheet-set-or-pillowcase-set.jsp?color=White&prdPV=44,https://www.kohls.com/product/prd-3762762/columbia-tencel-cotton-performance-sheet-set-or-pillowcase-set.jsp?color=Port&prdPV=27,https://www.kohls.com/product/prd-3762762/columbia-tencel-cotton-performance-sheet-set-or-pillowcase-set.jsp?color=Stratus&prdPV=113,https://www.kohls.com/product/prd-3762762/columbia-tencel-cotton-performance-sheet-set-or-pillowcase-set.jsp?color=White&prdPV=7,https://www.kohls.com/product/prd-3762762/columbia-tencel-cotton-performance-sheet-set-or-pillowcase-set.jsp?color=White&prdPV=27",false,Size,KING SET,Color,White,,,AXCGHB--FNnJyZPuF2F0,0,shopify,deny,manual,98318,102593,TRUE,https://kohls.scene7.com/is/image/kohls/3762762_White?&op_sharpen=1,,Columbia Tencel & Cotton Performance Sheet Set or Pillowcase Set,,,,kg,85494
columbia-tencel-and-cotton-performance-sheet-set-or-pillowcase-set,Columbia Tencel & Cotton Performance Sheet Set or Pillowcase Set,You'll be ready to jump into bed with these sheets from Columbia.,columbia,Home & Garden,"sheets,bedding,bed and bath,datafiniti, columbia, https://www.kohls.com/product/prd-3762762/columbia-tencel-cotton-performance-sheet-set-or-pillowcase-set.jsp?color=Port&prdPV=486,https://www.kohls.com/product/prd-3762762/columbia-tencel-cotton-performance-sheet-set-or-pillowcase-set.jsp?color=White&prdPV=3,https://www.kohls.com/product/prd-3762762/columbia-tencel-cotton-performance-sheet-set-or-pillowcase-set.jsp?color=Port&prdPV=6,https://www.kohls.com/product/prd-3762762/columbia-tencel-cotton-performance-sheet-set-or-pillowcase-set.jsp?color=Stratus&prdPV=5,https://www.kohls.com/product/prd-3762762/columbia-tencel-cotton-performance-sheet-set-or-pillowcase-set.jsp?color=White&prdPV=5,https://www.kohls.com/product/prd-3762762/columbia-tencel-cotton-performance-sheet-set-or-pillowcase-set.jsp?color=White&prdPV=30,https://www.kohls.com/product/prd-3762762/columbia-tencel-cotton-performance-sheet-set-or-pillowcase-set.jsp?color=White&prdPV=44,https://www.kohls.com/product/prd-3762762/columbia-tencel-cotton-performance-sheet-set-or-pillowcase-set.jsp?color=Port&prdPV=27,https://www.kohls.com/product/prd-3762762/columbia-tencel-cotton-performance-sheet-set-or-pillowcase-set.jsp?color=Stratus&prdPV=113,https://www.kohls.com/product/prd-3762762/columbia-tencel-cotton-performance-sheet-set-or-pillowcase-set.jsp?color=White&prdPV=7,https://www.kohls.com/product/prd-3762762/columbia-tencel-cotton-performance-sheet-set-or-pillowcase-set.jsp?color=White&prdPV=27",false,Size,KG PC 2PK,Color,Pumice,,,AXCGHB_QWho4eppNPWcf,0,shopify,deny,manual,31043,32393,TRUE,https://kohls.scene7.com/is/image/kohls/3762762_White?&op_sharpen=1,,Columbia Tencel & Cotton Performance Sheet Set or Pillowcase Set,,,,kg,26994
