Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
nike-air-zoom-vomero-14-mens-running-shoes,Nike Air Zoom Vomero 14 Mens Running Shoes,"The Nike Air Zoom Vomero 14 Men's Running Shoe takes responsive cushioning to the next level. The full-length Zoom Air unit works with Nike React cushioning to deliver a super snappy, smooth ride. Up top, the sleek design is engineered to support your stride.",Nike,Shoes,"Clothing, Shoes & Jewelry,Road Running,Men,Athletic,Running,Shoes,datafiniti,Nike",false,Size,12,Color,red Orbit,,,AW0VPH5TUWiPvv7WZwYx,0,shopify,deny,manual,81385,84924,TRUE,https://images-na.ssl-images-amazon.com/images/I/418PkHtrxfL.jpg,,Nike Air Zoom Vomero 14 Mens Running Shoes,,,,kg,70770
nike-air-zoom-vomero-14-mens-running-shoes,Nike Air Zoom Vomero 14 Mens Running Shoes,"The Nike Air Zoom Vomero 14 Men's Running Shoe takes responsive cushioning to the next level. The full-length Zoom Air unit works with Nike React cushioning to deliver a super snappy, smooth ride. Up top, the sleek design is engineered to support your stride.",Nike,Shoes,"Clothing, Shoes & Jewelry,Road Running,Men,Athletic,Running,Shoes,Fashion Sneakers,datafiniti,Nike",false,Size,10.5,Color,Coastal Blue Mtlc Dark Grey Bk,,,AW6AVy9jUWiPvv7W_8ae,0,shopify,deny,manual,78156,81554,TRUE,https://images-na.ssl-images-amazon.com/images/I/413ua%2BbVhKL.jpg,,Nike Air Zoom Vomero 14 Mens Running Shoes,,,,kg,67962
nike-air-zoom-vomero-14-mens-running-shoes,Nike Air Zoom Vomero 14 Mens Running Shoes,"The Nike Air Zoom Vomero 14 Men's Running Shoe takes responsive cushioning to the next level. The full-length Zoom Air unit works with Nike React cushioning to deliver a super snappy, smooth ride. Up top, the sleek design is engineered to support your stride.",Nike,Shoes,"Clothing, Shoes & Jewelry,Road Running,Men,Athletic,Running,Shoes,datafiniti,Nike",false,Size,85,Color,Coastal Blue Mtlc Dark Grey Bk,,,AW6AVy-I-9SQAxjdk3O3,0,shopify,deny,manual,77604,80978,TRUE,https://images-na.ssl-images-amazon.com/images/I/413ua%2BbVhKL.jpg,,Nike Air Zoom Vomero 14 Mens Running Shoes,,,,kg,67482
nike-air-jordan-legacy-312-mens-basketball-shoes,Nike AIR Jordan Legacy 312 Mens Basketball Shoes,"The Jordan Legacy 312 is an epic sneaker creation from the mind of luxury sportswear designer and sneaker aficionado Don C. Having worked with Nike and Jordan Brand on numerous occasions, Don C helped create high-end looks and premium quality constructions on icons like the Air Force 1 and Air Jordan 2. In 2018, he created his very own silhouette, which resulted in this bold sneaker.",Nike,Shoes,"Clothing, Shoes & Jewelry,Men,Athletic,Team Sports,Shoes,Basketball,datafiniti,Nike",false,Size,10,Color,"Black, Black, Fire Red",,,AW6Depp9UWiPvv7WATNY,0,shopify,deny,manual,78198,81598,TRUE,https://images-na.ssl-images-amazon.com/images/I/41Graq2dO7L.jpg,,Nike AIR Jordan Legacy 312 Mens Basketball Shoes,,,,kg,67998
nike-air-jordan-legacy-312-mens-basketball-shoes,Nike AIR Jordan Legacy 312 Mens Basketball Shoes,"The Jordan Legacy 312 is an epic sneaker creation from the mind of luxury sportswear designer and sneaker aficionado Don C. Having worked with Nike and Jordan Brand on numerous occasions, Don C helped create high-end looks and premium quality constructions on icons like the Air Force 1 and Air Jordan 2. In 2018, he created his very own silhouette, which resulted in this bold sneaker.",Nike,Shoes,"Clothing, Shoes & Jewelry,Men,Athletic,Team Sports,Shoes,Basketball,datafiniti,Nike",false,Size,12,Color,"Black, Black, Fire Red",,,AW6DeppzUWiPvv7WATNU,0,shopify,deny,manual,68993,71993,TRUE,https://images-na.ssl-images-amazon.com/images/I/41Graq2dO7L.jpg,,Nike AIR Jordan Legacy 312 Mens Basketball Shoes,,,,kg,59994
nike-mens-air-vapormax-2019-running-shoes,Nike Mens Air Vapormax 2019 Running Shoes,Designed for runners with the most flexible Air Max Sole Unit to date. Stretch woven material creates a lightweight design that was made for speed,Nike,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry,Men,Shoes,datafiniti,Nike",false,Size,10,Color,terra Orange,,,AW-tuSsz0Rejpz6vH3vq,0,shopify,deny,manual,137965,143964,TRUE,https://images-na.ssl-images-amazon.com/images/I/41QPDXAfUQL.jpg,,Nike Mens Air Vapormax 2019 Running Shoes,,,,kg,119970
nike-air-max-270-react-mens-running-trainers-ao4971-sneakers-shoes,Nike Air Max 270 React Mens Running Trainers Ao4971 Sneakers Shoes,"Nikes Air Max 270 React features layered, no-sew materials for cutting-edge style that just wont quit. A full Nike React foam outsole teams up with a Max Air 270 unit to bring you ultimate comfort.",Nike,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry,Road Running,Men,Athletic,Running,Shoes,datafiniti,Nike",false,Size,8.5,Color,game Royal,,,5GW-unABUbef_7uTfMGs,0,shopify,deny,manual,112498,117389,TRUE,https://images-na.ssl-images-amazon.com/images/I/4159t6jHfcL.jpg,,Nike Air Max 270 React Mens Running Trainers Ao4971 Sneakers Shoes,,,,kg,97824
nike-mens-flyknit-racer-g-golf-shoes,Nike Mens Flyknit Racer G Golf Shoes,"Flush your irons this season wearing the Nike Men s Flyknit Racer G Golf Shoes. With a Flyknit upper construction, the Racer G provides zonal stability and lightweight breathability on every shot while the rubber outsole features an Integrated Traction pattern for a firm grip on any terrain.",Nike,Shoes,"Clothing, Shoes & Jewelry,Golf,Men,Athletic,Shoes,datafiniti,Nike",false,Size,10,Color,Black and White,,,AXCAbEUegJLoJVn30FCZ,0,shopify,deny,manual,71139,74232,TRUE,https://images-na.ssl-images-amazon.com/images/I/51d%2BOSihUXL.jpg,,Nike Mens Flyknit Racer G Golf Shoes,,,,kg,61860
nike-quest-2-mens-running-shoe,Nike Quest 2 Mens Running Shoe,The Nike Quest 2 combines a technical look with an ultra-breathable upper of open-hole mesh. The 2-tone laces weave in and out of Flywire cables for stylish support.,Nike,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry,Men,Shoes,Fashion Sneakers,datafiniti,Nike",false,Size,10.5,Color,Grey Black Grey Pure Platinum,,,7XGct3ABvxj1aRneeBxE,0,shopify,deny,manual,62017,64714,TRUE,https://images-na.ssl-images-amazon.com/images/I/41zjWI-6twL.jpg,,Nike Quest 2 Mens Running Shoe,,,,kg,53928
nike-air-max-1-g-mens-golf-shoes-aq0863-sneakers-trainers,Nike Air Max 1 G Mens Golf Shoes Aq0863 Sneakers Trainers,The Air Max 1 G provides comfort and durability on every shot while the design details from the original Air Max 1 will turn heads all over the course.,Nike,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry,Men,Shoes,Fashion Sneakers,datafiniti,Nike",false,Size,9,Color,White Black Gum Light Brown,,,iXD_tnABvxj1aRneYuzb,0,shopify,deny,manual,117293,122393,TRUE,https://images-na.ssl-images-amazon.com/images/I/41mxK9UeIWL.jpg,,Nike Air Max 1 G Mens Golf Shoes Aq0863 Sneakers Trainers,,,,kg,101994
nike-air-max-1-g-mens-golf-shoes-aq0863-sneakers-trainers,Nike Air Max 1 G Mens Golf Shoes Aq0863 Sneakers Trainers,The Air Max 1 G provides comfort and durability on every shot while the design details from the original Air Max 1 will turn heads all over the course.,Nike,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry,Men,Shoes,Fashion Sneakers,datafiniti,Nike",false,Size,11,Color,Black White Gum Light Brown,,,hnD_tnABvxj1aRneWey-,0,shopify,deny,manual,117293,122393,TRUE,https://images-na.ssl-images-amazon.com/images/I/41KZW9e-LhL.jpg,,Nike Air Max 1 G Mens Golf Shoes Aq0863 Sneakers Trainers,,,,kg,101994
nike-womens-lightweight-hooded-windbreaker-jacket,Nike Womens Lightweight Hooded Windbreaker Jacket,NIKE Womens Windrunner Track Jacket Sail/Light Bone/White 883495-133 Size Small,Nike,"Clothing, Shoes & Jewelry","Women,Active,Clothing, Shoes & Jewelry,Track & Active Jackets,Clothing,datafiniti,Nike",false,Size,Medium,Color,"Game Royal, Royal Tint, White",,,LMYmtXABo6SyyXo0914C,0,shopify,deny,manual,46106,48110,TRUE,https://images-na.ssl-images-amazon.com/images/I/41eh-Qyjf4L.jpg,,Nike Womens Lightweight Hooded Windbreaker Jacket,,,,kg,40092
nike-mens-vapormax-flyknit-3-running-shoes,Nike Mens Vapormax Flyknit 3 Running Shoes,"Featuring two tone Flyknit upper for improved breath-ability, and an amazing style",Nike,Shoes,"Clothing, Shoes & Jewelry,Road Running,Men,Athletic,Running,Shoes,datafiniti,Nike",false,Size,10,Color,White and Pure Platinum,,,AW0WG6rAUWiPvv7WZ2Rg,0,shopify,deny,manual,138345,144360,TRUE,https://images-na.ssl-images-amazon.com/images/I/41TmL4XzG%2BL.jpg,,Nike Mens Vapormax Flyknit 3 Running Shoes,,,,kg,120300
nike-mens-vapormax-flyknit-3-running-shoes,Nike Mens Vapormax Flyknit 3 Running Shoes,"Featuring two tone Flyknit upper for improved breath-ability, and an amazing style",Nike,Shoes,"Clothing, Shoes & Jewelry,Road Running,Men,Athletic,Running,Shoes,datafiniti,Nike",false,Size,9,Color,White and Pure Platinum,,,AW0WG6mS0Rejpz6vPh0Y,0,shopify,deny,manual,138000,144000,TRUE,https://images-na.ssl-images-amazon.com/images/I/41TmL4XzG%2BL.jpg,,Nike Mens Vapormax Flyknit 3 Running Shoes,,,,kg,120000
