Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
huawei-mate-10-alp-l29-64gb-mocha-brown,Huawei Mate 10 ALP-L29 64GB Mocha Brown,"Inside the box contains: Huawei Mate 10, Type-C USB cable, Earphones, Charger (may be foreign), screen protector (pre-applied), soft transparent case, Documentation.",Mate 10,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, mate 10, https://www.amazon.com/dp/B0772P5NC8?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B0772P5NC8",false,AXBkc8IqWho4eppNMrm_,0,shopify,deny,manual,206993,215993,TRUE,https://images-na.ssl-images-amazon.com/images/I/41X0YA-y4eL.jpg,,Huawei Mate 10 ALP-L29 64GB Mocha Brown,,,,kg,179994
huawei-p30-pro-8-gb-ram-+-128-gb,Huawei P30 Pro 8 GB RAM + 128 GB,"8GB Ram, 128Gb Rom, Kirin 980, 4200 mah battery",HUAWEI,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, huawei, https://www.amazon.com/product-reviews/B07PL5PD7V,https://www.amazon.com/dp/B07PL5PD7V?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07PL5PD7V,https://www.amazon.com/Huawei-Stunning-Android-TM-Sim-Free-Smartphone/dp/B07PL5PD7V/",false,AWo0OSjDM263mwCq5tH9,0,shopify,deny,manual,497901,519549,TRUE,https://images-na.ssl-images-amazon.com/images/I/412rgWvIMaL.jpg,,Huawei P30 Pro 8 GB RAM + 128 GB,,,,kg,432957
huawei-p30-pro-factory-unlocked-international-version-128gb-black,HUAWEI P30 Pro Factory Unlocked International Version 128GB Black,DOES NOT WORK ON VERIZON OR SPRINT! Will NOT work on any CDMA network only on GSM SIM card will work Globally.,HUAWEI,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, huawei, https://www.amazon.com/dp/B07Q2WPMNB?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07Q2WPMNB,https://www.amazon.com/product-reviews/B07Q2WPMNB",false,AW0YjR_gUWiPvv7WaD6Y,0,shopify,deny,manual,457769,477672,TRUE,https://images-na.ssl-images-amazon.com/images/I/412rgWvIMaL.jpg,,HUAWEI P30 Pro Factory Unlocked International Version 128GB Black,,,,kg,398060
huawei-p30-pro-8-stunning-6.47-inch-oled-display,Huawei P30 Pro 8 Stunning 6.47 Inch OLED Display,"Huawei P30 Pro 8 Stunning 6.47 Inch OLED Display, Android.TM 9.0 Pie, EMUI 9.1.0 Sim-Free Smartphone - International Version/No Warranty (Midnight Black Dual Sim VOG-L29, 256GB). This phone will work on GSM SIM cards like ATT or T-Mobile or any other GSM SIM Card network provider but it will NOT work on CDMA such as Sprint, Verizon or US Cellular or Boost Mobile or any other CDMA Networks.",HUAWEI,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, huawei, https://www.amazon.com/dp/B07Q8V5H4N?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B07Q8V5H4N,https://www.amazon.com/dp/B07Q8V5H4N",false,AWyZKmeq-9SQAxjd6WD_,0,shopify,deny,manual,476776,497505,TRUE,https://images-na.ssl-images-amazon.com/images/I/41y0HyfTFGL.jpg,,Huawei P30 Pro 8 Stunning 6.47 Inch OLED Display,,,,kg,414588
"huawei-p20-lite-(32gb-+-4gb-ram)-5.84""-fhd+-display","HUAWEI P20 Lite (32GB + 4GB RAM) 5.84"" FHD+ Display","5.84 inches 1080 x 2280 pixels (432 ppi density) LTPS IPS LCD capacitive touchscreen, 16M colors - Non-removable Li-Po 3000 mAh battery",HUAWEI,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, huawei, https://www.amazon.com/dp/B07C5HH17G,https://www.amazon.com/dp/B07CMBB6PH?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B07CMBB6PH,https://www.amazon.com/dp/B07C5B98V7,https://www.amazon.com/dp/B07CMBB6PH,https://www.amazon.com/Huawei-ANE-LX3-Factory-Unlocked-International/dp/B07CMBB6PH/",false,AWm3xk5aExkJQMvRJCp8,0,shopify,deny,manual,151687,158282,TRUE,https://images-na.ssl-images-amazon.com/images/I/41YXiGrH28L.jpg,,"HUAWEI P20 Lite (32GB + 4GB RAM) 5.84"" FHD+ Display",,,,kg,131902
"huawei-mate-30-pro-6.53""-128gb-8gb-ram-(gsm-only","Huawei Mate 30 Pro 6.53"" 128GB 8GB RAM (GSM Only","Huawei Mate 30 and Mate 30 Pro do not officially include Google services and applications. Unlocked cell phones are compatible with GSM carrier such as ATT and T-Mobile, but are not compatible with CDMA carriers such as Verizon and Sprint. The Huawei Mate 30 Pro runs EMUI 10 based on Android 10 and packs 128GB of inbuilt storage (up to 256GB). The Huawei Mate 30 Pro is a dual-SIM (GSM and GSM) smartphone that accepts Nano-SIM and Nano-SIM cards. Connectivity options on the Huawei Mate 30 Pro include Wi-Fi 802.11 a/b/g/n/ac, GPS, NFC, USB Type-C, 3G, and 4G (with support for Band 40 used by some LTE networks in India). Sensors on the phone include accelerometer, ambient light sensor, barometer, compass/ magnetometer, gyroscope, proximity sensor, and fingerprint sensor. The Huawei Mate 30 Pro supports face unlock with 3D face recognition. The Huawei Mate 30 Pro measures 158.10 x 73.10 x 8.80mm (height x width x thickness) and weighs 198.00 grams. It was launched in Space Silver, Emerald Green, Cosmic Purple, Black, Vegan Forest Green, and Vegan Orange colours.",HUAWEI,Electronics,"Unlocked Cell Phones,Electronics,Cell Phones & Accessories,Cell Phones,datafiniti, huawei, https://www.amazon.com/dp/B07YZRFR5K?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B07YZRFR5K",false,AXBkohoMXfeC_Zdym1t9,0,shopify,deny,manual,600641,626755,TRUE,https://images-na.ssl-images-amazon.com/images/I/5134hwPAfEL.jpg,,"Huawei Mate 30 Pro 6.53"" 128GB 8GB RAM (GSM Only",,,,kg,522296
"huawei-watch-gt-classic-gps-smartwatch-with-1.39""-amoled-touchscreen","Huawei Watch GT Classic - GPS Smartwatch with 1.39"" AMOLED Touchscreen","HUAWEI WATCH GT is a premium sports smartwatch featuring real watch aesthetics with a 1. 39 AMOLED touchscreen and a durable ceramic bezel that is 6 times stronger than stainless steel, thus more scratch-resistant for outdoor and indoor sports. Built-in GPS allows you to use the watch independently or paired with iOS or Android smartphones. Get ready to explore with the HUAWEI WATCH GT with long battery life and many premium features. Charging time -",HUAWEI,Electronics,"Electronics,Wearable Technology,Smartwatches,datafiniti, huawei, https://www.amazon.com/dp/B07N8X892C?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B07N8X892C,https://www.amazon.com/dp/B07N8X892C",false,AWypcx-N0Rejpz6vMMD4,0,shopify,deny,manual,158010,164880,TRUE,https://images-na.ssl-images-amazon.com/images/I/51c0QYEk%2BLL.jpg,,"Huawei Watch GT Classic - GPS Smartwatch with 1.39"" AMOLED Touchscreen",,,,kg,137400
huawei-gx8-unlocked-smartphone-(us-version:-rio-l03)-horizon-gold,Huawei GX8 Unlocked Smartphone (US Version: RIO-L03) - Horizon Gold,"Huawei GX8 is the premium everyday smartphone youve been waiting for. The integrated metal body of the Huawei GX8 is constructed with aviationlevel aluminum manufactured using ceramic sand blasting technology. Everything is brighter, sharper, and more colorful with a 5.5 1920x1080 FHD screen. It's elegant but solid, gently curved and perfectly balanced. GX8 also includes a next generation of fingerprint ID technology that makes ultrarapid and fully secure identification a reality. The GX8s advanced camera technology makes taking beautiful pictures easier than ever. It boasts a 13MP BSI camera with optical image stabilization and a large aperture 28mm wideangle sapphire lens that helps to capture amazingly sharp images in even the most challenging conditions. You'll always enjoy using your Huawei GX8.",HUAWEI,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, huawei, http://www.amazon.com/Huawei-GX8-Unlocked-Smartphone-Version/dp/B019YKW716,https://www.amazon.com/dp/B019YKW716?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B019YKW716,https://www.amazon.com/dp/B019YKW716",false,AVpfOLLo1cnluZ0-gfMc,0,shopify,deny,manual,123277,128637,TRUE,https://images-na.ssl-images-amazon.com/images/I/41PgR5FiH%2BL.jpg,,Huawei GX8 Unlocked Smartphone (US Version: RIO-L03) - Horizon Gold,,,,kg,107197
"huawei-mate-30-pro-6.53""-128gb-8gb-ram-(gsm-only","Huawei Mate 30 Pro 6.53"" 128GB 8GB RAM (GSM Only","Huawei Mate 30 and Mate 30 Pro do not officially include Google services and applications. Unlocked cell phones are compatible with GSM carrier such as ATT and T-Mobile, but are not compatible with CDMA carriers such as Verizon and Sprint. The Huawei Mate 30 Pro runs EMUI 10 based on Android 10 and packs 128GB of inbuilt storage (up to 256GB). The Huawei Mate 30 Pro is a dual-SIM (GSM and GSM) smartphone that accepts Nano-SIM and Nano-SIM cards. Connectivity options on the Huawei Mate 30 Pro include Wi-Fi 802.11 a/b/g/n/ac, GPS, NFC, USB Type-C, 3G, and 4G (with support for Band 40 used by some LTE networks in India). Sensors on the phone include accelerometer, ambient light sensor, barometer, compass/ magnetometer, gyroscope, proximity sensor, and fingerprint sensor. The Huawei Mate 30 Pro supports face unlock with 3D face recognition. The Huawei Mate 30 Pro measures 158.10 x 73.10 x 8.80mm (height x width x thickness) and weighs 198.00 grams. It was launched in Space Silver, Emerald Green, Cosmic Purple, Black, Vegan Forest Green, and Vegan Orange colours.",HUAWEI,Electronics,"Unlocked Cell Phones,Electronics,Cell Phones & Accessories,Cell Phones,datafiniti, huawei, https://www.amazon.com/product-reviews/B07YZW2FVM,https://www.amazon.com/dp/B07YZW2FVM?productDetails&th=1&psc=1",false,AXBkTLkJXfeC_Zdym06m,0,shopify,deny,manual,593387,619186,TRUE,https://images-na.ssl-images-amazon.com/images/I/51X-IjrrBUL.jpg,,"Huawei Mate 30 Pro 6.53"" 128GB 8GB RAM (GSM Only",,,,kg,515988
huawei-p30-pro-256-gb-dualhybrid-sim-4g-smartphone-(crystal),Huawei P30 Pro 256 GB Dual/Hybrid-SIM 4G Smartphone (Crystal),"REWRITE THE RULES OF PHOTOGRAPHY. Zoom in to explore the mystery of the celestial at night, watch an eagle hovering over trees or examine the delicate details of crystal. Capture the best things in the moment and create your vision for the future. The HUAWEI P30 Pro is accentuating a new peak of smartphone photography.",HUAWEI,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, huawei, https://www.amazon.com/dp/B07NMLTL1Z?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07NMLTL1Z",false,AW0Cldw0-9SQAxjd9Weq,0,shopify,deny,manual,480333,501217,TRUE,https://images-na.ssl-images-amazon.com/images/I/41ESOI2hsLL.jpg,,Huawei P30 Pro 256 GB Dual/Hybrid-SIM 4G Smartphone (Crystal),,,,kg,417681
huawei-p30-pro-dualhybrid-sim-128gb-vog-l29-(gsm-only,Huawei P30 Pro Dual/Hybrid-SIM 128GB VOG-L29 (GSM Only,"GSM / HSPA / LTE. 2G bands GSM 850 / 900 / 1800 / 1900 - SIM 1 SIM 2 (dual-SIM model only). 3G bands HSDPA 800 / 850 / 900 / 1700(AWS) / 1900 / 2100. HSDPA 850 / 900 / 1700(AWS) / 1900 / 2100. 4G bands LTE band 1(2100), 2(1900), 3(1800), 4(1700/2100), 5(850), 6(900), 7(2600), 8(900), 9(1800), 12(700), 17(700), 18(800), 19(800), 20(800), 26(850), 28(700), 32(1500), 34(2000), 38(2600), 39(1900), 40(2300). LTE band 1(2100), 2(1900), 3(1800), 4(1700/2100), 5(850), 6(900), 7(2600), 8(900), 9(1800), 12(700), 17(700), 18(800), 19(800), 20(800), 26(850), 28(700), 34(2000), 38(2600), 39(1900), 40(2300), 66(1700/2100). Speed HSPA 42.2/5.76 Mbps, LTE-A Cat21 1400/200 Mbps. LAUNCH Announced 2019, March. Status Available. Released 2019, March. BODY Dimensions 158 x 73.4 x 8.4 mm (6.22 x 2.89 x 0.33 in). Weight 192 g (6.77 oz). Build Front/back glass, aluminum frame. SIM Single SIM (Nano-SIM) or Hybrid Dual SIM (Nano-SIM, dual stand-by). IP68 dust/water resistant (up to 2m for 30 mins). DISPLAY Type OLED capacitive touchscreen, 16M colors. Size 6.47 inches, 102.8 cm2 (88.6 screen-to-body ratio). Resolution 1080 x 2340 pixels, 19.5:9 ratio (398 ppi density). PLATFORM OS Android 9.0 (Pie), upgradable to Android 10 EMUI 10. Chipset HiSilicon Kirin 980 (7 nm). CPU Octa-core (2x2.6 GHz Cortex-A76 2x1.92 GHz Cortex-A76 4x1.8 GHz Cortex-A55). MEMORY Card slot NM (Nano Memory), up to 256GB (uses shared SIM slot). Internal 128GB 6GB RAM, 128GB 8GB RAM, 256GB 8GB RAM, 512GB 8GB RAM. MAIN CAMERA Quad 40 MP, f/1.6, 27mm (wide), 1/1.7, PDAF, OIS. Periscope 8 MP, f/3.4, 125mm (telephoto), 1/4, PDAF, OIS, 5x optical zoom. 20 MP, f/2.2, 16mm (ultrawide), 1/2.7, PDAF",HUAWEI,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, huawei, https://www.amazon.com/product-reviews/B07PVG9QMW,https://www.amazon.com/dp/B07PVG9QMW?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07PVG9QMW",false,AWyZ-RTb-9SQAxjd6Xxq,0,shopify,deny,manual,483538,504562,TRUE,https://images-na.ssl-images-amazon.com/images/I/41N4vKcdFZL.jpg,,Huawei P30 Pro Dual/Hybrid-SIM 128GB VOG-L29 (GSM Only,,,,kg,420468
huawei-p30-pro-dualhybrid-sim-128gb-vog-l29-(gsm-only,Huawei P30 Pro Dual/Hybrid-SIM 128GB VOG-L29 (GSM Only,"REWRITE THE RULES OF PHOTOGRAPHY. Zoom in to explore the mystery of the celestial at night, watch an eagle hovering over trees or examine the delicate details of crystal. Capture the best things in the moment and create your vision for the future. The HUAWEI P30 Pro is accentuating a new peak of smartphone photography.",HUAWEI,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, huawei, https://www.amazon.com/product-reviews/B07PXN97XP,https://www.amazon.com/dp/B07PXN97XP,https://www.amazon.com/dp/B07PXN97XP?productDetails&th=1&psc=1",false,AWyZe8NJ0Rejpz6vLTpo,0,shopify,deny,manual,483709,504740,TRUE,https://images-na.ssl-images-amazon.com/images/I/51wKHhfRlVL.jpg,,Huawei P30 Pro Dual/Hybrid-SIM 128GB VOG-L29 (GSM Only,,,,kg,420617
huawei-mate-10-porsche-design-factory-unlocked-256gb-android-smartphone-diamond-black,Huawei Mate 10 Porsche Design Factory Unlocked 256GB Android Smartphone Diamond Black,USB Type-C Earphones Charger 2 x USB Type-C Cables USB Type-C to 3.5mm Headphone Adapter Eject Tool Leather Case Pre-Installed Screen Protector,HUAWEI,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,Mobile,datafiniti, huawei, https://www.amazon.com/dp/B078T23Q22,https://www.bhphotovideo.com/c/product/1383578-REG/huawei_51092dlr_mate_10_pro_porsche_design.html,https://www.amazon.com/dp/B078T23Q22?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B078T23Q22",false,AWJE2_NVYSSHbkXwx7he,0,shopify,deny,manual,486444,507594,TRUE,https://images-na.ssl-images-amazon.com/images/I/31iwjGtK6RL.jpg,,Huawei Mate 10 Porsche Design Factory Unlocked 256GB Android Smartphone Diamond Black,,,,kg,422995
huawei-p30-pro-256-gb-dualhybrid-sim-4g-smartphone-(midnight-black),Huawei P30 Pro 256 GB Dual/Hybrid-SIM 4G Smartphone (Midnight Black),"Product descriptionREWRITE THE RULES OF PHOTOGRAPHY. Zoom in to explore the mystery of the celestial at night, watch an eagle hovering over trees or examine the delicate details of crystal. Capture the best things in the moment and create your vision for the future. The HUAWEI P30 Pro is accentuating a new peak of smartphone photography.",HUAWEI,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, huawei, https://www.amazon.com/dp/B07PVF26Z8,https://www.amazon.com/dp/B07PVF26Z8?productDetails&th=1&psc=1",false,AWyXDq-oUWiPvv7WVhaU,0,shopify,deny,manual,533370,556560,TRUE,https://images-na.ssl-images-amazon.com/images/I/41Gg0eZ5uxL.jpg,,Huawei P30 Pro 256 GB Dual/Hybrid-SIM 4G Smartphone (Midnight Black),,,,kg,463800
huawei-gx8-unlocked-smartphone-(us-version:-rio-l03)-mystic-champagne-(u.s.-warranty),Huawei GX8 Unlocked Smartphone (US Version: RIO-L03) - Mystic Champagne (U.S. Warranty),Qualcomm Snapdragon 616 64-bit octa-core processor renders a smooth and responsive experience Powered by Android 5.1 Lollipop with 16GB Internal memory and 2 GB RAM,HUAWEI,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, huawei, https://www.amazon.com/Huawei-GX8-Unlocked-Smartphone-Version/dp/B01A6B1TK2/,https://www.amazon.com/dp/B01A6B1TK2?productDetails&th=1&psc=1,http://www.amazon.com/Huawei-GX8-Unlocked-Smartphone-Version/dp/B01A6B1TK2,https://www.amazon.com/product-reviews/B01A6B1TK2,https://www.amazon.com/dp/B01A6B1TK2",false,AVpiaYmZilAPnD_xD7O8,0,shopify,deny,manual,97790,102042,TRUE,https://images-na.ssl-images-amazon.com/images/I/41mepUUwonL.jpg,,Huawei GX8 Unlocked Smartphone (US Version: RIO-L03) - Mystic Champagne (U.S. Warranty),,,,kg,85035
"huawei-mate-30-pro-6.53""-lio-al00ds-256gb-8gb-ram-(gsm-only","Huawei Mate 30 Pro 6.53"" LIO-AL00/DS 256GB 8GB RAM (GSM Only","Huawei Mate 30 and Mate 30 Pro do not officially include Google services and applications. Unlocked cell phones are compatible with GSM carrier such as ATT and T-Mobile, but are not compatible with CDMA carriers such as Verizon and Sprint. The Huawei Mate 30 Pro runs EMUI 10 based on Android 10 and packs 128GB of inbuilt storage (up to 256GB). The Huawei Mate 30 Pro is a dual-SIM (GSM and GSM) smartphone that accepts Nano-SIM and Nano-SIM cards. Connectivity options on the Huawei Mate 30 Pro include Wi-Fi 802.11 a/b/g/n/ac, GPS, NFC, USB Type-C, 3G, and 4G (with support for Band 40 used by some LTE networks in India). Sensors on the phone include accelerometer, ambient light sensor, barometer, compass/ magnetometer, gyroscope, proximity sensor, and fingerprint sensor. The Huawei Mate 30 Pro supports face unlock with 3D face recognition. The Huawei Mate 30 Pro measures 158.10 x 73.10 x 8.80mm (height x width x thickness) and weighs 198.00 grams. It was launched in Space Silver, Emerald Green, Cosmic Purple, Black, Vegan Forest Green, and Vegan Orange colours.",HUAWEI,Electronics,"Unlocked Cell Phones,Electronics,Cell Phones & Accessories,Cell Phones,datafiniti, huawei, https://www.amazon.com/dp/B07ZHLKMD5?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B07ZHLKMD5",false,AXBkY0srgJLoJVn3xz75,0,shopify,deny,manual,598056,624059,TRUE,https://images-na.ssl-images-amazon.com/images/I/51X-IjrrBUL.jpg,,"Huawei Mate 30 Pro 6.53"" LIO-AL00/DS 256GB 8GB RAM (GSM Only",,,,kg,520049
huawei-honor-8-unlocked-smartphone-64-gb-dual-camera-us-warranty-(midnight-black),Huawei Honor 8 Unlocked Smartphone 64 GB Dual Camera - US Warranty (Midnight Black),"You have the power to push culture forward. That's why Honor created a phone for you- the new Honor 8. It's the smartphone that opens your eyes to a world of possibilities. The innovative Bionic 12MP Dual lenses of the Honor 8 are your eyes to the world. One lens allows for rich color and the other lens is Monochrome to give you more light and increased sharpness. Together they help you capture crisper, more detailed photos day and night. Plus, the Fusion focus technology of laser, depth, and contrast helps you take the best pictures- even under the most challenging conditions. The premium, slick body of the Honor 8 is made with heavy Dual glass- front and back. Its aluminum alloy, 15-layer craftsmanship, and light-catching glass finish makes you Stand out from the crowd. Supported by smart power 4.0, the Honor 8 has maximum long-lasting battery life that lasts all day and fast-charging technology to reach 47 power in just 30 minutes. So when you're out there changing the world, Honor 8 has you covered- with up to 10 hours of nonstop video playback and a speedy recharge. The Honor 8: beautiful design, top-flight Specs, game-changing camera technology, and maximum power. Honor 8 - eyes to the world.",HUAWEI,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, huawei, https://www.amazon.com/dp/B01MEF0R7P,https://www.amazon.com/dp/B01MEF0R7P?productDetails&th=1&psc=1",false,AWyZaFXG0Rejpz6vLTZe,0,shopify,deny,manual,250111,260986,TRUE,https://images-na.ssl-images-amazon.com/images/I/41k%2BkTaV2qL.jpg,,Huawei Honor 8 Unlocked Smartphone 64 GB Dual Camera - US Warranty (Midnight Black),,,,kg,217488
huawei-honor-8-unlocked-smartphone-64-gb-dual-camera-us-warranty-(sunrise-gold),Huawei Honor 8 Unlocked Smartphone 64 GB Dual Camera - US Warranty (Sunrise Gold),"You have the power to push culture forward. That's why Honor created a phone for you- the new Honor 8. It's the smartphone that opens your eyes to a world of possibilities. The innovative Bionic 12MP Dual lenses of the Honor 8 are your eyes to the world. One lens allows for rich color and the other lens is Monochrome to give you more light and increased sharpness. Together they help you capture crisper, more detailed photos day and night. Plus, the Fusion focus technology of laser, depth, and contrast helps you take the best pictures- even under the most challenging conditions. The premium, slick body of the Honor 8 is made with heavy Dual glass- front and back. Its aluminum alloy, 15-layer craftsmanship, and light-catching glass finish makes you Stand out from the crowd. Supported by smart power 4.0, the Honor 8 has maximum long-lasting battery life that lasts all day and fast-charging technology to reach 47 power in just 30 minutes. So when you're out there changing the world, Honor 8 has you covered- with up to 10 hours of nonstop video playback and a speedy recharge. The Honor 8: beautiful design, top-flight Specs, game-changing camera technology, and maximum power. Honor 8 - eyes to the world.",HUAWEI,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, huawei, https://www.amazon.com/product-reviews/B01MEEXHS5,https://www.amazon.com/dp/B01MEEXHS5,https://www.amazon.com/dp/B01MEEXHS5?productDetails&th=1&psc=1",false,AWyZaYY9Ja1kp7EklFur,0,shopify,deny,manual,206652,215636,TRUE,https://images-na.ssl-images-amazon.com/images/I/416X9jJVIuL.jpg,,Huawei Honor 8 Unlocked Smartphone 64 GB Dual Camera - US Warranty (Sunrise Gold),,,,kg,179697
huawei-p30-pro-8gb+256gb-dual-sim-vog-l29-stunning-6.47-inch-oled-display,Huawei P30 Pro 8GB+256GB Dual Sim VOG-L29 Stunning 6.47 Inch OLED Display,"GSM / HSPA / LTE. 2G bands GSM 850 / 900 / 1800 / 1900 - SIM 1 SIM 2 (dual-SIM model only). 3G bands HSDPA 800 / 850 / 900 / 1700(AWS) / 1900 / 2100. HSDPA 850 / 900 / 1700(AWS) / 1900 / 2100. 4G bands LTE band 1(2100), 2(1900), 3(1800), 4(1700/2100), 5(850), 6(900), 7(2600), 8(900), 9(1800), 12(700), 17(700), 18(800), 19(800), 20(800), 26(850), 28(700), 32(1500), 34(2000), 38(2600), 39(1900), 40(2300). LTE band 1(2100), 2(1900), 3(1800), 4(1700/2100), 5(850), 6(900), 7(2600), 8(900), 9(1800), 12(700), 17(700), 18(800), 19(800), 20(800), 26(850), 28(700), 34(2000), 38(2600), 39(1900), 40(2300), 66(1700/2100). Speed HSPA 42.2/5.76 Mbps, LTE-A Cat21 1400/200 Mbps. LAUNCH Announced 2019, March. Status Available. Released 2019, March. BODY Dimensions 158 x 73.4 x 8.4 mm (6.22 x 2.89 x 0.33 in). Weight 192 g (6.77 oz). Build Front/back glass, aluminum frame. SIM Single SIM (Nano-SIM) or Hybrid Dual SIM (Nano-SIM, dual stand-by). IP68 dust/water resistant (up to 2m for 30 mins). DISPLAY Type OLED capacitive touchscreen, 16M colors. Size 6.47 inches, 102.8 cm2 (88.6 screen-to-body ratio). Resolution 1080 x 2340 pixels, 19.5:9 ratio (398 ppi density). PLATFORM OS Android 9.0 (Pie), upgradable to Android 10 EMUI 10. Chipset HiSilicon Kirin 980 (7 nm). CPU Octa-core (2x2.6 GHz Cortex-A76 2x1.92 GHz Cortex-A76 4x1.8 GHz Cortex-A55). MEMORY Card slot NM (Nano Memory), up to 256GB (uses shared SIM slot). Internal 128GB 6GB RAM, 128GB 8GB RAM, 256GB 8GB RAM, 512GB 8GB RAM. MAIN CAMERA Quad 40 MP, f/1.6, 27mm (wide), 1/1.7, PDAF, OIS. Periscope 8 MP, f/3.4, 125mm (telephoto), 1/4, PDAF, OIS, 5x optical zoom. 20 MP, f/2.2, 16mm (ultrawide), 1/2.7, PDAF. Features Leica optics, dual-...",HUAWEI,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, huawei, https://www.amazon.com/dp/B07PXNFWGS?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07PXNFWGS",false,AWyZeiOJUWiPvv7WVpWB,0,shopify,deny,manual,470647,491110,TRUE,https://images-na.ssl-images-amazon.com/images/I/41kFPqz84kL.jpg,,Huawei P30 Pro 8GB+256GB Dual Sim VOG-L29 Stunning 6.47 Inch OLED Display,,,,kg,409258
huawei-p30-pro-8gb+256gb-dual-sim-vog-l29-stunning-6.47-inch-oled-display,Huawei P30 Pro 8GB+256GB Dual Sim VOG-L29 Stunning 6.47 Inch OLED Display,"Huawei P30 Pro 8GB+256GB Dual Sim VOG-L29 Stunning 6.47 Inch OLED Display, Android.TM 9.0 Pie, EMUI 9.1.0 Sim-Free Smartphone - International Version/No Warranty (Breathing Crystal). This phone will work on GSM SIM cards like ATT or T-Mobile or any other GSM SIM Card network provider but it will NOT work on CDMA such as Sprint, Verizon or US Cellular or Boost Mobile or any other CDMA Networks.",HUAWEI,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, huawei, https://www.amazon.com/dp/B07PPP65M2?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B07PPP65M2,https://www.amazon.com/dp/B07PPP65M2",false,AWyZXcI1-9SQAxjd6Wjs,0,shopify,deny,manual,479873,500738,TRUE,https://images-na.ssl-images-amazon.com/images/I/413JCZ5qE2L.jpg,,Huawei P30 Pro 8GB+256GB Dual Sim VOG-L29 Stunning 6.47 Inch OLED Display,,,,kg,417281
huawei-mate-20-pro-lya-l29-128gb-+-6gb-factory-unlocked-international-version-gsm-only,Huawei Mate 20 Pro LYA-L29 128GB + 6GB - Factory Unlocked International Version - GSM ONLY,"GSM 850 / 900 / 1800 / 1900 - SIM 1 SIM 2 3G bands: 800 / 850 / 900 / 1700(AWS) / 1900 / 2100 4G bands: 1(2100), 2(1900), 3(1800), 4(1700/2100), 5(850), 6(900), 7(2600), 8(900), 9(1800), 12(700), 17(700), 18(800), 19(800), 20(800), 26(850), 28(700), 32(1500), 34(2000), 38(2600), 39(1900), 40(2300)",HUAWEI,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, huawei, https://www.amazon.com/dp/B07K1M36CM?productDetails&th=1&psc=1,https://www.amazon.com/Huawei-Mate-LYA-L29-128GB-International/dp/B07K1M36CM/,https://www.amazon.com/dp/B07K1LZDFT,https://www.amazon.com/product-reviews/B07K1M36CM,https://www.amazon.com/dp/B07JZ64BWC,https://www.amazon.com/dp/B07K1M36CM",false,AWiOPK5KHh53nbDRdqxi,0,shopify,deny,manual,442490,461729,TRUE,https://images-na.ssl-images-amazon.com/images/I/51lHgqLqDoL.jpg,,Huawei Mate 20 Pro LYA-L29 128GB + 6GB - Factory Unlocked International Version - GSM ONLY,,,,kg,384774
