Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
diamond-mystique-18k-gold-over-silver-diamond-accent-round-and-oval-hoop-earring-set,Diamond Mystique 18k Gold Over Silver Diamond Accent Round & Oval Hoop Earring Set,These diamond accent hoop earrings from Diamond Mystique add allure to any look.,diamond mystique,Apparel & Accessories,"jewelry,sets,earrings,datafiniti, diamond mystique, https://www.kohls.com/product/prd-3250664/diamond-mystique-18k-gold-over-silver-diamond-accent-round-oval-hoop-earring-set.jsp?prdPV=930,https://www.kohls.com/product/prd-3250664/diamond-mystique-18k-gold-over-silver-diamond-accent-round-oval-hoop-earring-set.jsp,https://www.kohls.com/product/prd-3250664/diamond-mystique-18k-gold-over-silver-diamond-accent-round-oval-hoop-earring-set.jsp?prdPV=8681,https://www.kohls.com/product/prd-3250664/diamond-mystique-18k-gold-over-silver-diamond-accent-round-oval-hoop-earring-set.jsp?prdPV=7915,https://www.kohls.com/product/prd-3250664/diamond-mystique-18k-gold-over-silver-diamond-accent-round-oval-hoop-earring-set.jsp?prdPV=47,https://www.kohls.com/product/prd-3250664/diamond-mystique-18k-gold-over-silver-diamond-accent-round-oval-hoop-earring-set.jsp?prdPV=14,https://www.kohls.com/product/prd-3250664/diamond-mystique-18k-gold-over-silver-diamond-accent-round-oval-hoop-earring-set.jsp?prdPV=6717,https://www.kohls.com/product/prd-3250664/diamond-mystique-18k-gold-over-silver-diamond-accent-round-oval-hoop-earring-set.jsp?prdPV=27",false,AXB5EDN8gJLoJVn3zjjJ,0,shopify,deny,manual,48818,50940,TRUE,https://media.kohlsimg.com/is/image/kohls/3250664?&op_sharpen=1,,Diamond Mystique 18k Gold Over Silver Diamond Accent Round & Oval Hoop Earring Set,,,,kg,42450
chrystina-two-tone-crystal-c-hoop-earring-set,Chrystina Two-Tone Crystal C-Hoop Earring Set,This earring set from Chrystina offers lovely style for any occasion.,chrystina,Apparel & Accessories,"jewelry,sets,earrings,datafiniti, chrystina, https://www.kohls.com/product/prd-4147278/chrystina-two-tone-crystal-c-hoop-earring-set.jsp?prdPV=6940,https://www.kohls.com/product/prd-4147278/chrystina-two-tone-crystal-c-hoop-earring-set.jsp?prdPV=24,https://www.kohls.com/product/prd-4147278/chrystina-two-tone-crystal-c-hoop-earring-set.jsp,https://www.kohls.com/product/prd-4147278/chrystina-two-tone-crystal-c-hoop-earring-set.jsp?prdPV=38476,https://www.kohls.com/product/prd-4147278/chrystina-two-tone-crystal-c-hoop-earring-set.jsp?prdPV=6220,https://www.kohls.com/product/prd-4147278/chrystina-two-tone-crystal-c-hoop-earring-set.jsp?prdPV=4286,https://www.kohls.com/product/prd-4147278/chrystina-two-tone-crystal-c-hoop-earring-set.jsp?prdPV=5800,https://www.kohls.com/product/prd-4147278/chrystina-two-tone-crystal-c-hoop-earring-set.jsp?prdPV=319,https://www.kohls.com/product/prd-4147278/chrystina-two-tone-crystal-c-hoop-earring-set.jsp?prdPV=1568,https://www.kohls.com/product/prd-4147278/chrystina-two-tone-crystal-c-hoop-earring-set.jsp?prdPV=6,https://www.kohls.com/product/prd-4147278/chrystina-two-tone-crystal-c-hoop-earring-set.jsp?prdPV=20",false,hcCApHABo6SyyXo0XiAb,0,shopify,deny,manual,15529,16204,TRUE,https://media.kohlsimg.com/is/image/kohls/4147278?&op_sharpen=1,,Chrystina Two-Tone Crystal C-Hoop Earring Set,,,,kg,13503
taylor-grace-10k-white-gold-3-pair-endless-hoop-earring-set,Taylor Grace 10k White Gold 3-Pair Endless Hoop Earring Set,"The brilliant sheen of 10k white gold adds a touch of luxury to this three piece set of endless hoop earrings designed in 10k white gold. Approximate diameters: 3/8"", 1/2"" and 9/16"".",taylor grace,Apparel & Accessories,"jewelry,Earrings,sets,earrings,Jewelry & Watches,datafiniti, taylor grace, https://www.kohls.com/product/prd-3944296/taylor-grace-10k-white-gold-3-pair-endless-hoop-earring-set.jsp?prdPV=106,https://www.kohls.com/product/prd-3944296/taylor-grace-10k-white-gold-3-pair-endless-hoop-earring-set.jsp?prdPV=2,https://www.kohls.com/product/prd-3944296/taylor-grace-10k-white-gold-3-pair-endless-hoop-earring-set.jsp?prdPV=2837,https://www.kohls.com/product/prd-3944296/taylor-grace-10k-white-gold-3-pair-endless-hoop-earring-set.jsp?prdPV=30,https://www.macys.com/shop/product/3-pc.-set-endless-hoop-earrings-in-10k-white-gold?ID=2880144&CategoryID=10835,https://www.kohls.com/product/prd-3944296/taylor-grace-10k-white-gold-3-pair-endless-hoop-earring-set.jsp?prdPV=98,https://www.kohls.com/product/prd-3944296/taylor-grace-10k-white-gold-3-pair-endless-hoop-earring-set.jsp?prdPV=3578,https://www.kohls.com/product/prd-3944296/taylor-grace-10k-white-gold-3-pair-endless-hoop-earring-set.jsp?prdPV=5,https://www.kohls.com/product/prd-3944296/taylor-grace-10k-white-gold-3-pair-endless-hoop-earring-set.jsp?prdPV=34,https://www.kohls.com/product/prd-3944296/taylor-grace-10k-white-gold-3-pair-endless-hoop-earring-set.jsp",false,AXCBqTTpWho4eppNPGpf,0,shopify,deny,manual,63710,66480,TRUE,https://media.kohlsimg.com/is/image/kohls/3944296_Yellow?&op_sharpen=1,,Taylor Grace 10k White Gold 3-Pair Endless Hoop Earring Set,,,,kg,55400
taylor-grace-10k-white-gold-3-pair-endless-hoop-earring-set,Taylor Grace 10k White Gold 3-Pair Endless Hoop Earring Set,You'll have the perfect pair for any occasion with this Taylor Grace endless hoop earring set.,taylor grace,Apparel & Accessories,"jewelry,sets,earrings,datafiniti, taylor grace, https://www.kohls.com/product/prd-3944296/taylor-grace-10k-white-gold-3-pair-endless-hoop-earring-set.jsp?prdPV=106,https://www.kohls.com/product/prd-3944296/taylor-grace-10k-white-gold-3-pair-endless-hoop-earring-set.jsp?prdPV=2,https://www.kohls.com/product/prd-3944296/taylor-grace-10k-white-gold-3-pair-endless-hoop-earring-set.jsp?prdPV=2837,https://www.kohls.com/product/prd-3944296/taylor-grace-10k-white-gold-3-pair-endless-hoop-earring-set.jsp?prdPV=30,https://www.kohls.com/product/prd-3944296/taylor-grace-10k-white-gold-3-pair-endless-hoop-earring-set.jsp?prdPV=98,https://www.kohls.com/product/prd-3944296/taylor-grace-10k-white-gold-3-pair-endless-hoop-earring-set.jsp?prdPV=3578,https://www.kohls.com/product/prd-3944296/taylor-grace-10k-white-gold-3-pair-endless-hoop-earring-set.jsp?prdPV=5,https://www.kohls.com/product/prd-3944296/taylor-grace-10k-white-gold-3-pair-endless-hoop-earring-set.jsp?prdPV=34,https://www.kohls.com/product/prd-3944296/taylor-grace-10k-white-gold-3-pair-endless-hoop-earring-set.jsp",false,AXCBqTTsXfeC_ZdypQDZ,0,shopify,deny,manual,54855,57240,TRUE,https://media.kohlsimg.com/is/image/kohls/3944296_Yellow?&op_sharpen=1,,Taylor Grace 10k White Gold 3-Pair Endless Hoop Earring Set,,,,kg,47700
primrose-two-tone-sterling-silver-and-18k-rose-gold-plated-hoop-earring,Primrose Two Tone Sterling Silver and 18k Rose Gold plated Hoop Earring,"These woven hoops by Primrose are two-tone, making them a great option for many looks.",primrose,Apparel & Accessories,"jewelry,hoops,earrings,datafiniti, primrose, https://www.kohls.com/product/prd-3668494/primrose-two-tone-sterling-silver-and-18k-rose-gold-plated-hoop-earring.jsp?prdPV=5212,https://www.kohls.com/product/prd-3668494/primrose-two-tone-sterling-silver-and-18k-rose-gold-plated-hoop-earring.jsp?prdPV=4595,https://www.kohls.com/product/prd-3668494/primrose-two-tone-sterling-silver-and-18k-rose-gold-plated-hoop-earring.jsp,https://www.kohls.com/product/prd-3668494/primrose-two-tone-sterling-silver-and-18k-rose-gold-plated-hoop-earring.jsp?prdPV=433,https://www.kohls.com/product/prd-3668494/primrose-two-tone-sterling-silver-and-18k-rose-gold-plated-hoop-earring.jsp?prdPV=28,https://www.kohls.com/product/prd-3668494/primrose-two-tone-sterling-silver-and-18k-rose-gold-plated-hoop-earring.jsp?prdPV=32033,https://www.kohls.com/product/prd-3668494/primrose-two-tone-sterling-silver-and-18k-rose-gold-plated-hoop-earring.jsp?prdPV=4960",false,xLounnABo6SyyXo0W5rt,0,shopify,deny,manual,21197,22118,TRUE,https://media.kohlsimg.com/is/image/kohls/3668494?&op_sharpen=1,,Primrose Two Tone Sterling Silver and 18k Rose Gold plated Hoop Earring,,,,kg,18432
charming-girl-kids'-sterling-silver-endless-hoop-earring-set-3-pair,Charming Girl Kids' Sterling Silver Endless Hoop Earring Set - 3 pair,She'll have the perfect pair for every outfit with this Charming Girl endless hoop earring set.,charming girl,Apparel & Accessories,"jewelry,sets,earrings,datafiniti, charming girl, https://www.kohls.com/product/prd-3439856/charming-girl-kids-sterling-silver-endless-hoop-earring-set-3-pair.jsp?prdPV=52,https://www.kohls.com/product/prd-3439856/charming-girl-kids-sterling-silver-endless-hoop-earring-set-3-pair.jsp?prdPV=30,https://www.kohls.com/product/prd-3439856/charming-girl-kids-sterling-silver-endless-hoop-earring-set-3-pair.jsp,https://www.kohls.com/product/prd-3439856/charming-girl-kids-sterling-silver-endless-hoop-earring-set-3-pair.jsp?prdPV=18,https://www.kohls.com/product/prd-3439856/charming-girl-kids-sterling-silver-endless-hoop-earring-set-3-pair.jsp?prdPV=17,https://www.kohls.com/product/prd-3439856/charming-girl-kids-sterling-silver-endless-hoop-earring-set-3-pair.jsp?prdPV=28,https://www.kohls.com/product/prd-3439856/charming-girl-kids-sterling-silver-endless-hoop-earring-set-3-pair.jsp?prdPV=3540,https://www.kohls.com/product/prd-3439856/charming-girl-kids-sterling-silver-endless-hoop-earring-set-3-pair.jsp?prdPV=36,https://www.kohls.com/product/prd-3439856/charming-girl-kids-sterling-silver-endless-hoop-earring-set-3-pair.jsp?prdPV=14,https://www.kohls.com/product/prd-3439856/charming-girl-kids-sterling-silver-endless-hoop-earring-set-3-pair.jsp?prdPV=9,https://www.kohls.com/product/prd-3439856/charming-girl-kids-sterling-silver-endless-hoop-earring-set-3-pair.jsp?prdPV=11,https://www.kohls.com/product/prd-3439856/charming-girl-kids-sterling-silver-endless-hoop-earring-set-3-pair.jsp?prdPV=794",false,AXCAfuvzgJLoJVn30FvJ,0,shopify,deny,manual,22977,23976,TRUE,https://media.kohlsimg.com/is/image/kohls/3439856?&op_sharpen=1,,Charming Girl Kids' Sterling Silver Endless Hoop Earring Set - 3 pair,,,,kg,19980
kids'-taylor-grace-10k-gold-hoop-earring-set,Kids' Taylor Grace 10k Gold Hoop Earring Set,"Designed with polished and textured hoops, this 10k gold earring set gives her look classic appeal.",taylor grace,Apparel & Accessories,"jewelry,sets,earrings,datafiniti, taylor grace, https://www.kohls.com/product/prd-3301967/kids-taylor-grace-10k-gold-hoop-earring-set.jsp,https://www.kohls.com/product/prd-3301967/kids-taylor-grace-10k-gold-hoop-earring-set.jsp?prdPV=9,https://www.kohls.com/product/prd-3301967/kids-taylor-grace-10k-gold-hoop-earring-set.jsp?prdPV=18,https://www.kohls.com/product/prd-3301967/kids-taylor-grace-10k-gold-hoop-earring-set.jsp?prdPV=107,https://www.kohls.com/product/prd-3301967/kids-taylor-grace-10k-gold-hoop-earring-set.jsp?prdPV=5988",false,L1NknXABUbef_7uTtDKw,0,shopify,deny,manual,57406,59902,TRUE,https://media.kohlsimg.com/is/image/kohls/3301967?&op_sharpen=1,,Kids' Taylor Grace 10k Gold Hoop Earring Set,,,,kg,49918
primrose-18k-gold-over-silver-hoop-earring-set,PRIMROSE 18k Gold Over Silver Hoop Earring Set,"You'll love the simple, yet sophisticated style of these graduated hoop earrings from PRIMROSE.",primrose,Apparel & Accessories,"jewelry,sets,earrings,datafiniti, primrose, https://www.kohls.com/product/prd-3935149/primrose-18k-gold-over-silver-hoop-earring-set.jsp?prdPV=3070,https://www.kohls.com/product/prd-3935149/primrose-18k-gold-over-silver-hoop-earring-set.jsp,https://www.kohls.com/product/prd-3935149/primrose-18k-gold-over-silver-hoop-earring-set.jsp?prdPV=18,https://www.kohls.com/product/prd-3935149/primrose-18k-gold-over-silver-hoop-earring-set.jsp?prdPV=197,https://www.kohls.com/product/prd-3935149/primrose-18k-gold-over-silver-hoop-earring-set.jsp?prdPV=1176,https://www.kohls.com/product/prd-3935149/primrose-18k-gold-over-silver-hoop-earring-set.jsp?prdPV=22,https://www.kohls.com/product/prd-3935149/primrose-18k-gold-over-silver-hoop-earring-set.jsp?prdPV=33,https://www.kohls.com/product/prd-3935149/primrose-18k-gold-over-silver-hoop-earring-set.jsp?prdPV=32,https://www.kohls.com/product/prd-3935149/primrose-18k-gold-over-silver-hoop-earring-set.jsp?prdPV=37021",false,5FaXinABvxj1aRneFwdv,0,shopify,deny,manual,22977,23976,TRUE,https://media.kohlsimg.com/is/image/kohls/3935149?&op_sharpen=1,,PRIMROSE 18k Gold Over Silver Hoop Earring Set,,,,kg,19980
sterling-silver-and-14k-gold-over-silver-cubic-zirconia-2-pair-hoop-earring-set,Sterling Silver & 14K Gold over Silver Cubic Zirconia 2-pair Hoop Earring Set,Find your perfect style with this beautiful earring set.,unbranded,Apparel & Accessories,"jewelry,sets,earrings,datafiniti, unbranded, https://www.kohls.com/product/prd-3742915/sterling-silver-14k-gold-over-silver-cubic-zirconia-2-pair-hoop-earring-set.jsp?prdPV=5489,https://www.kohls.com/product/prd-3742915/sterling-silver-14k-gold-over-silver-cubic-zirconia-2-pair-hoop-earring-set.jsp,https://www.kohls.com/product/prd-3742915/sterling-silver-14k-gold-over-silver-cubic-zirconia-2-pair-hoop-earring-set.jsp?prdPV=14,https://www.kohls.com/product/prd-3742915/sterling-silver-14k-gold-over-silver-cubic-zirconia-2-pair-hoop-earring-set.jsp?prdPV=24,https://www.kohls.com/product/prd-3742915/sterling-silver-14k-gold-over-silver-cubic-zirconia-2-pair-hoop-earring-set.jsp?prdPV=46,https://www.kohls.com/product/prd-3742915/sterling-silver-14k-gold-over-silver-cubic-zirconia-2-pair-hoop-earring-set.jsp?prdPV=448,https://www.kohls.com/product/prd-3742915/sterling-silver-14k-gold-over-silver-cubic-zirconia-2-pair-hoop-earring-set.jsp?prdPV=5,https://www.kohls.com/product/prd-3742915/sterling-silver-14k-gold-over-silver-cubic-zirconia-2-pair-hoop-earring-set.jsp?prdPV=44,https://www.kohls.com/product/prd-3742915/sterling-silver-14k-gold-over-silver-cubic-zirconia-2-pair-hoop-earring-set.jsp?prdPV=15536,https://www.kohls.com/product/prd-3742915/sterling-silver-14k-gold-over-silver-cubic-zirconia-2-pair-hoop-earring-set.jsp?prdPV=32",false,AVdKnHABvxj1aRneexfr,0,shopify,deny,manual,63406,66163,TRUE,https://media.kohlsimg.com/is/image/kohls/3742915?&op_sharpen=1,,Sterling Silver & 14K Gold over Silver Cubic Zirconia 2-pair Hoop Earring Set,,,,kg,55136
aurielle-tri-tone-hoop-earring-set,Aurielle Tri-Tone Hoop Earring Set,Accessorize your favorite outfits with these lovely hoop earrings from Aurielle.,aurielle,Apparel & Accessories,"jewelry,sets,earrings,datafiniti, aurielle, https://www.kohls.com/product/prd-4227985/aurielle-tri-tone-hoop-earring-set.jsp",false,oImCS3EBUbef_7uT9g2Z,0,shopify,deny,manual,12512,13056,TRUE,https://media.kohlsimg.com/is/image/kohls/4227985?&op_sharpen=1,,Aurielle Tri-Tone Hoop Earring Set,,,,kg,10880
charming-girl-sterling-silver-crystal-stud-and-hoop-earring-set,Charming Girl Sterling Silver Crystal Stud & Hoop Earring Set,"This Charming Girl earring set features crystal stud earrings and a pair of hoop earrings, perfect for mixing and matching.",charming girl,Apparel & Accessories,"jewelry,sets,earrings,datafiniti, charming girl, https://www.kohls.com/product/prd-3550989/charming-girl-sterling-silver-crystal-stud-hoop-earring-set.jsp?prdPV=85771,https://www.kohls.com/product/prd-3550989/charming-girl-sterling-silver-crystal-stud-hoop-earring-set.jsp?prdPV=389,https://www.kohls.com/product/prd-3550989/charming-girl-sterling-silver-crystal-stud-hoop-earring-set.jsp,https://www.kohls.com/product/prd-3550989/charming-girl-sterling-silver-crystal-stud-hoop-earring-set.jsp?prdPV=4742,https://www.kohls.com/product/prd-3550989/charming-girl-sterling-silver-crystal-stud-hoop-earring-set.jsp?prdPV=50,https://www.kohls.com/product/prd-3550989/charming-girl-sterling-silver-crystal-stud-hoop-earring-set.jsp?prdPV=5775,https://www.kohls.com/product/prd-3550989/charming-girl-sterling-silver-crystal-stud-hoop-earring-set.jsp?prdPV=7238,https://www.kohls.com/product/prd-3550989/charming-girl-sterling-silver-crystal-stud-hoop-earring-set.jsp?prdPV=35,https://www.kohls.com/product/prd-3550989/charming-girl-sterling-silver-crystal-stud-hoop-earring-set.jsp?prdPV=4480",false,AXB5E_FMFNnJyZPuE74B,0,shopify,deny,manual,24730,25805,TRUE,https://media.kohlsimg.com/is/image/kohls/3550989?&op_sharpen=1,,Charming Girl Sterling Silver Crystal Stud & Hoop Earring Set,,,,kg,21504
elizabeth-and-james-sterling-silver-simulated-pear-stud-and-hoop-earring-set,Elizabeth and James Sterling Silver Simulated Pear Stud & Hoop Earring Set,You'll love the elegant style of this simulated pearl stud and hoop earring set from Elizabeth and James.,elizabeth and james,Apparel & Accessories,"jewelry,sets,earrings,datafiniti, elizabeth and james, https://www.kohls.com/product/prd-4302388/elizabeth-and-james-sterling-silver-simulated-pear-stud-hoop-earring-set.jsp",false,_5AwXXEBUbef_7uTvzTK,0,shopify,deny,manual,20698,21598,TRUE,https://media.kohlsimg.com/is/image/kohls/4302388?&op_sharpen=1,,Elizabeth and James Sterling Silver Simulated Pear Stud & Hoop Earring Set,,,,kg,17999
charming-girl-kids'-crystal-semi-hoop-earring-set,Charming Girl Kids' Crystal Semi-Hoop Earring Set,She's sure to shine whenever she wears a pair of these Charming Girl earrings.,charming girl,Apparel & Accessories,"jewelry,sets,earrings,datafiniti, charming girl, https://www.kohls.com/product/prd-3059799/charming-girl-kids-crystal-semi-hoop-earring-set.jsp?prdPV=14376,https://www.kohls.com/product/prd-3059799/charming-girl-kids-crystal-semi-hoop-earring-set.jsp?prdPV=365,https://www.kohls.com/product/prd-3059799/charming-girl-kids-crystal-semi-hoop-earring-set.jsp,https://www.kohls.com/product/prd-3059799/charming-girl-kids-crystal-semi-hoop-earring-set.jsp?prdPV=48",false,n2W6unABUbef_7uTxsDK,0,shopify,deny,manual,15456,16128,TRUE,https://media.kohlsimg.com/is/image/kohls/3059799?&op_sharpen=1,,Charming Girl Kids' Crystal Semi-Hoop Earring Set,,,,kg,13440
taylor-grace-10k-twisted-oval-hoop-earring,Taylor Grace 10K Twisted Oval Hoop Earring,Make a stunning style statement when you wear these TAYLOR GRACE hoop earrings.,taylor grace,Apparel & Accessories,"jewelry,hoops,earrings,datafiniti, taylor grace, https://www.kohls.com/product/prd-3420148/stella-grace-10k-twisted-oval-hoop-earring.jsp?prdPV=10,https://www.kohls.com/product/prd-3420148/stella-grace-10k-twisted-oval-hoop-earring.jsp,https://www.kohls.com/product/prd-3420148/stella-grace-10k-twisted-oval-hoop-earring.jsp?prdPV=12,https://www.kohls.com/product/prd-3420148/stella-grace-10k-twisted-oval-hoop-earring.jsp?prdPV=2345,https://www.kohls.com/product/prd-3420148/stella-grace-10k-twisted-oval-hoop-earring.jsp?prdPV=457",false,02WXnnABvxj1aRneBpo9,0,shopify,deny,manual,49205,51344,TRUE,https://media.kohlsimg.com/is/image/kohls/3420148?&op_sharpen=1,,Taylor Grace 10K Twisted Oval Hoop Earring,,,,kg,42787
sterling-'n'-ice-sterling-silver-double-row-hoop-earring-set,Sterling 'N' Ice Sterling Silver Double Row Hoop Earring Set,Add versatility to your jewelry collection with this Sterling 'N' Ice hoop earring set.,forever brilliant,Apparel & Accessories,"jewelry,Earrings,Womens,Sterling 'N' Ice,sets,Sets,Jewelry,earrings,datafiniti, forever brilliant, https://www.kohls.com/product/prd-2851267/sterling-n-ice-sterling-silver-double-row-hoop-earring-set.jsp?prdPV=74,https://www.kohls.com/product/prd-2851267/sterling-n-ice-sterling-silver-double-row-hoop-earring-set.jsp?prdPV=42,https://www.kohls.com/product/prd-2851267/sterling-n-ice-sterling-silver-double-row-hoop-earring-set.jsp?prdPV=21,https://www.kohls.com/product/prd-2851267/sterling-n-ice-sterling-silver-double-row-hoop-earring-set.jsp?prdPV=3,https://www.kohls.com/product/prd-2851267/sterling-n-ice-sterling-silver-double-row-hoop-earring-set.jsp?prdPV=5,https://www.kohls.com/product/prd-2851267/sterling-n-ice-sterling-silver-double-row-hoop-earring-set.jsp,https://www.kohls.com/product/prd-2851267/sterling-n-ice-sterling-silver-double-row-hoop-earring-set.jsp?prdPV=314,https://www.kohls.com/product/prd-2851267/sterling-n-ice-sterling-silver-double-row-hoop-earring-set.jsp?prdPV=6903,https://www.kohls.com/product/prd-2851267/sterling-n-ice-sterling-silver-double-row-hoop-earring-set.jsp?prdPV=25,https://www.kohls.com/product/prd-2851267/sterling-n-ice-sterling-silver-double-row-hoop-earring-set.jsp?prdPV=1103",false,AV_muL7kYSSHbkXwrGgD,0,shopify,deny,manual,138567,144592,TRUE,https://media.kohlsimg.com/is/image/kohls/2851267?&op_sharpen=1,,Sterling 'N' Ice Sterling Silver Double Row Hoop Earring Set,,,,kg,120493
madden-girl-interchangeable-letter-charms-necklace-and-hoop-earring-set,Madden Girl Interchangeable Letter Charms Necklace & Hoop Earring Set,Express yourself with this fun necklace and bracelet set from Madden Girl. 200 interchangeable lettered beads help you make a statement in more ways than one!,madden girl,Apparel & Accessories,"jewelry,jewelry sets,sets,datafiniti, madden girl, https://www.kohls.com/product/prd-4224250/madden-girl-interchangeable-letter-charms-necklace-hoop-earring-set.jsp?prdPV=129,https://www.kohls.com/product/prd-4224250/madden-girl-interchangeable-letter-charms-necklace-hoop-earring-set.jsp?prdPV=9,https://www.kohls.com/product/prd-4224250/madden-girl-interchangeable-letter-charms-necklace-hoop-earring-set.jsp?prdPV=6,https://www.kohls.com/product/prd-4224250/madden-girl-interchangeable-letter-charms-necklace-hoop-earring-set.jsp,https://www.kohls.com/product/prd-4224250/madden-girl-interchangeable-letter-charms-necklace-hoop-earring-set.jsp?prdPV=10,https://www.kohls.com/product/prd-4224250/madden-girl-interchangeable-letter-charms-necklace-hoop-earring-set.jsp?prdPV=1,https://www.kohls.com/product/prd-4224250/madden-girl-interchangeable-letter-charms-necklace-hoop-earring-set.jsp?prdPV=2,https://www.kohls.com/product/prd-4224250/madden-girl-interchangeable-letter-charms-necklace-hoop-earring-set.jsp?prdPV=47",false,AXB5ELc2XfeC_ZdyolYs,0,shopify,deny,manual,14731,15372,TRUE,https://media.kohlsimg.com/is/image/kohls/4224250?&op_sharpen=1,,Madden Girl Interchangeable Letter Charms Necklace & Hoop Earring Set,,,,kg,12810
madden-girl-necklace-and-hoop-earring-set-with-interchangeable-letter-beads,Madden Girl Necklace & Hoop Earring Set with Interchangeable Letter Beads,Express yourself with this fun necklace and hoop set from Madden Girl. 200 interchangeable lettered beads help you make a statement in more ways than one!,madden girl,Apparel & Accessories,"jewelry,jewelry sets,sets,datafiniti, madden girl, https://www.kohls.com/product/prd-4224243/madden-girl-necklace-hoop-earring-set-with-interchangeable-letter-beads.jsp,https://www.kohls.com/product/prd-4224243/madden-girl-necklace-hoop-earring-set-with-interchangeable-letter-beads.jsp?prdPV=3,https://www.kohls.com/product/prd-4224243/madden-girl-necklace-hoop-earring-set-with-interchangeable-letter-beads.jsp?prdPV=33879,https://www.kohls.com/product/prd-4224243/madden-girl-necklace-hoop-earring-set-with-interchangeable-letter-beads.jsp?prdPV=15,https://www.kohls.com/product/prd-4224243/madden-girl-necklace-hoop-earring-set-with-interchangeable-letter-beads.jsp?prdPV=6,https://www.kohls.com/product/prd-4224243/madden-girl-necklace-hoop-earring-set-with-interchangeable-letter-beads.jsp?prdPV=11",false,AXB5ElijXfeC_ZdyoluJ,0,shopify,deny,manual,14248,14868,TRUE,https://media.kohlsimg.com/is/image/kohls/4224243?&op_sharpen=1,,Madden Girl Necklace & Hoop Earring Set with Interchangeable Letter Beads,,,,kg,12390
aurielle-two-tone-textured-hoop-earring-set,Aurielle Two-Tone Textured Hoop Earring Set,Customize your style with this two-tone hoop earring set from Aurielle.,aurielle,Apparel & Accessories,"jewelry,sets,earrings,datafiniti, aurielle, https://www.kohls.com/product/prd-4227993/aurielle-two-tone-textured-hoop-earring-set.jsp",false,5euCS3EBo6SyyXo00JqH,0,shopify,deny,manual,12512,13056,TRUE,https://media.kohlsimg.com/is/image/kohls/4227993?&op_sharpen=1,,Aurielle Two-Tone Textured Hoop Earring Set,,,,kg,10880
aurielle-two-tone-hoop-earring-set,Aurielle Two-Tone Hoop Earring Set,You'll love the classic style of these hoop earrings from Aurielle.,aurielle,Apparel & Accessories,"jewelry,sets,earrings,datafiniti, aurielle, https://www.kohls.com/product/prd-4227989/aurielle-two-tone-hoop-earring-set.jsp",false,qeyxT3EBo6SyyXo0O7fF,0,shopify,deny,manual,12512,13056,TRUE,https://media.kohlsimg.com/is/image/kohls/4227989?&op_sharpen=1,,Aurielle Two-Tone Hoop Earring Set,,,,kg,10880
aurielle-graduated-hoop-earring-set,Aurielle Graduated Hoop Earring Set,This graduated hoop earring set from Aurielle adds classic style to any outfit.,aurielle,Apparel & Accessories,"jewelry,sets,earrings,datafiniti, aurielle, https://www.kohls.com/product/prd-4227998/aurielle-graduated-hoop-earring-set.jsp",false,fImCS3EBUbef_7uTZQ25,0,shopify,deny,manual,13463,14049,TRUE,https://media.kohlsimg.com/is/image/kohls/4227998?&op_sharpen=1,,Aurielle Graduated Hoop Earring Set,,,,kg,11707
madden-girl-3-pair-snake-hoop-earring-gift-set,Madden Girl 3-pair Snake Hoop Earring Gift Set,Show your wild side with this 3-piece animal hoop gift set from Madden Girl.,madden girl,Apparel & Accessories,"jewelry,sets,earrings,datafiniti, madden girl, https://www.kohls.com/product/prd-4224238/madden-girl-3-pair-snake-hoop-earring-gift-set.jsp?prdPV=7617,https://www.kohls.com/product/prd-4224238/madden-girl-3-pair-snake-hoop-earring-gift-set.jsp?prdPV=3297,https://www.kohls.com/product/prd-4224238/madden-girl-3-pair-snake-hoop-earring-gift-set.jsp,https://www.kohls.com/product/prd-4224238/madden-girl-3-pair-snake-hoop-earring-gift-set.jsp?prdPV=33375",false,FGOfyHABPkqI1fUQpBzC,0,shopify,deny,manual,12699,13252,TRUE,https://media.kohlsimg.com/is/image/kohls/4224238?&op_sharpen=1,,Madden Girl 3-pair Snake Hoop Earring Gift Set,,,,kg,11043
madden-girl-3-pair-hoop-earring-gift-set,Madden Girl 3-pair Hoop Earring Gift Set,Update your jewelry collection with this beautiful 3-piece earring set from Madden Girl.,madden girl,Apparel & Accessories,"jewelry,sets,earrings,datafiniti, madden girl, https://www.kohls.com/product/prd-4224133/madden-girl-3-pair-hoop-earring-gift-set.jsp?prdPV=11,https://www.kohls.com/product/prd-4224133/madden-girl-3-pair-hoop-earring-gift-set.jsp,https://www.kohls.com/product/prd-4224133/madden-girl-3-pair-hoop-earring-gift-set.jsp?prdPV=3574,https://www.kohls.com/product/prd-4224133/madden-girl-3-pair-hoop-earring-gift-set.jsp?prdPV=10,https://www.kohls.com/product/prd-4224133/madden-girl-3-pair-hoop-earring-gift-set.jsp?prdPV=8570",false,4sAnqHABo6SyyXo0KvNo,0,shopify,deny,manual,12953,13516,TRUE,https://media.kohlsimg.com/is/image/kohls/4224133?&op_sharpen=1,,Madden Girl 3-pair Hoop Earring Gift Set,,,,kg,11263
