Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
smart-watch-android-ios-heart-rate-blood-pressure-fitness-tracker-ip68-waterproof-pedometer-step-calorie-counter-sleep-touch-screen-bluetooth-smartwatch-for-men-women,Smart Watch Android iOS Heart Rate Blood Pressure Fitness Tracker IP68 Waterproof Pedometer Step Calorie Counter Sleep Touch Screen Bluetooth Smartwatch for Men Women,"The smart health watches equip with heart rate, blood pressure, full touch screen, pedometer, callmessage reminder, sleep monitor, multi-sport modes, sedentary reminder etc. Not only a smart watch for activities, but also a dress watch for formal occasions. Special Features: Blood Pressure:Equips with blood pressure monitor, useful function for seniors. Heart Rate:You could measure your heart rate everywhere, know your physical condition anytime. Other Functions: Pedometer: All day track your steps, calorie and distance, help you form a good habit.Sleep Monitor: Fitness tracker automatically records sleep time from 10pm to 8am and analyze the sleep quality. Notification reminder:After connection, the watch will receive phones message such as(SMS, twitter, whatsapp, facebook etc) and can hang up the call, check message on the watch. Additional Function: multi-sport modes, sedentary reminder, remote camera, music player control, stopwatch, alarm etc. Product parameters: Screen Size:1.3 Color screen 240*240 Screen Type:IPS Battery Type:Polymeter Lithium Battery Battery Capacity:85mAh Charging Type:Clasp type Waterproof Level:IP68 Manipulation Mode:Full touch control, mobile phone APP control Compatible System:Android 4.4 and aboveiOS 8.2 and above",CNBRO,Electronics,"Clothing, Shoes & Jewelry,Electronics,Wearable Technology,Smartwatches,datafiniti, cnbro, https://www.amazon.com/dp/B084MBTRMQ?productDetails&th=1&psc=1",false,AXB-x2_kXfeC_Zdyo7gQ,0,shopify,deny,manual,34493,35993,TRUE,https://images-na.ssl-images-amazon.com/images/I/51EdB9qrfpL.jpg,,Smart Watch Android iOS Heart Rate Blood Pressure Fitness Tracker IP68 Waterproof Pedometer Step Calorie Counter Sleep Touch Screen Bluetooth Smartwatch for Men Women,,,,kg,29994
garmin-vivosmart-4-activity-and-fitness-tracker-black-with-midnight-hardware-(sm)-(010-01995-10)-with-tech-smart-usa-fitness-and-wellness-suite,Garmin Vivosmart 4 Activity and Fitness Tracker Black with Midnight Hardware (S/M) (010-01995-10) with Tech Smart USA Fitness and Wellness Suite,"Track Your Wellness and Fitness Activity with StyleSlim, smart activity tracker blends fashionable design with stylish metal accents and a bright, easy-to-read displayIncludes advanced sleep monitoring with REM sleep and can gauge blood oxygen saturation levels during the night with the wrist-based Pulse Oxsup2 sensorFitness and health monitoring tools include wrist-based heart rate, all-day stress tracking, relaxation breathing timer, VO2 max, Body Batterytrade energy monitor and moreFeatures dedicated activity timers for walks, runs, strength training, yoga, pool swims and othersGet vibration alerts for all notifications, including calls, text messages and more (text replies available for Android device users)Battery life keeps up with you lasts up to 7 days (excluding Pulse Ox sleep tracking) and is safe for swimming and showering, too.Accent your style while enhancing your fitness with our viacutevosmart 4 activity tracker. This slim, swim-friendly wearable comes loaded with fitness and wellness features to help you make the most of a healthier, more active lifestyle. A wrist-based Pulse Ox sensor lets you estimate blood oxygen saturation while yoursquore sleeping mdash or you can spot-check your oxygen levels anytime during the day. The device also monitors heart rate at the wrist and includes helpful tools such as all-day stress tracking, a relaxation breathing timer and VO2 max readings. Plus, Body Battery energy monitoring helps you know when you...",Garmin,Electronics,"Sports & Handheld GPS,Electronics,GPS, Finders & Accessories,Handheld GPS Units,datafiniti, garmin, https://www.amazon.com/dp/B07NC7W9TW?productDetails&th=1&psc=1",false,P2RnnnABvxj1aRneovMP,0,shopify,deny,manual,75893,79193,TRUE,https://images-na.ssl-images-amazon.com/images/I/51jxy7nuTFL.jpg,,Garmin Vivosmart 4 Activity and Fitness Tracker Black with Midnight Hardware (S/M) (010-01995-10) with Tech Smart USA Fitness and Wellness Suite,,,,kg,65994
smart-watch-android-ios-heart-rate-blood-pressure-fitness-tracker-ip68-waterproof-pedometer-step-calorie-counter-sleep-touch-screen-bluetooth-smartwatch-for-men-women,Smart Watch Android iOS Heart Rate Blood Pressure Fitness Tracker IP68 Waterproof Pedometer Step Calorie Counter Sleep Touch Screen Bluetooth Smartwatch for Men Women,"The smart health watches equip with heart rate, blood pressure, full touch screen, pedometer, callmessage reminder, sleep monitor, multi-sport modes, sedentary reminder etc. Not only a smart watch for activities, but also a dress watch for formal occasions. Special Features: Blood Pressure:Equips with blood pressure monitor, useful function for seniors. Heart Rate:You could measure your heart rate everywhere, know your physical condition anytime. Other Functions: Pedometer: All day track your steps, calorie and distance, help you form a good habit.Sleep Monitor: Fitness tracker automatically records sleep time from 10pm to 8am and analyze the sleep quality. Notification reminder:After connection, the watch will receive phones message such as(SMS, twitter, whatsapp, facebook etc) and can hang up the call, check message on the watch. Additional Function: multi-sport modes, sedentary reminder, remote camera, music player control, stopwatch, alarm etc. Product parameters: Screen Size:1.3 Color screen 240*240 Screen Type:IPS Battery Type:Polymeter Lithium Battery Battery Capacity:85mAh Charging Type:Clasp type Waterproof Level:IP68 Manipulation Mode:Full touch control, mobile phone APP control Compatible System:Android 4.4 and aboveiOS 8.2 and above",CNBRO,Electronics,"Clothing, Shoes & Jewelry,Electronics,Wearable Technology,Smartwatches,datafiniti, cnbro, https://www.amazon.com/dp/B084MCM7R6?productDetails&th=1&psc=1",false,AXCC9_cLXfeC_ZdypVsU,0,shopify,deny,manual,34493,35993,TRUE,https://images-na.ssl-images-amazon.com/images/I/51z65xPSTgL.jpg,,Smart Watch Android iOS Heart Rate Blood Pressure Fitness Tracker IP68 Waterproof Pedometer Step Calorie Counter Sleep Touch Screen Bluetooth Smartwatch for Men Women,,,,kg,29994
fahionlive-bluetooth-smart-watch-touch-screen-phone-mate-heart-rate-fitness-tracker-built-in-mic-speaker-android-smartwatch-for-women-men-christmas-xmas-gift,Fahionlive Bluetooth Smart Watch Touch Screen Phone Mate Heart Rate Fitness Tracker Built in Mic Speaker Android Smartwatch for Women Men Christmas Xmas Gift,"Bluetooth smart watch android wrist watch with multi functions. As call sync, message sync, heart rate monitor, sleep monitor, music player, step, walking distance, ect. Compatible with most android smart phone, was a good partner on your life.Function: Message: Sync phone call or SMS notificationCall Sync: answer the phone call on the smart watch with the bluetooth connectHeart Rate Monitor and Blood Press Monitor: with the back precise sensor to track your heart rate and monitor your healthy at any timeMusic Player: Play the music from phone Anti-Lost: Watch seek phone or phone seek watch Sedentary Reminder: Setting time to remind you to do some exercise Pedometer: Measuring calories, step, distance, speed, time during exercise Sleep Monitor: Accurately monitor total effective sleeping time and motions every nightOther function: Alarm, Calendar Setting, File Management, Calculator, Weather Station, Drink RemindingNote:For iPhone, it only supports partial functions including Pedometer, Calendar, Call Sync, Calculator, Clock, Music player, Handsfree, ect.Please contact the seller if have any problem, we will reply to you asap.Specification:CPU: MTK2502 RAM/ROM: 32MB + 32MB Screen: 1.54LCDResolution: 240*240 pixels TF SIM Card Slot: NOCamera Remote: yesG-Sensor : Support Battery: 3.7V/350 MAHStandby Time: 3-4 daysPackage Include:1 X Bluetooth Smart Watch1 X USB Charge Cable1 X English User Manual",Fahionlive,Electronics,"Electronics,Wearable Technology,Smartwatches,datafiniti, fahionlive, https://www.amazon.com/dp/B0775BD197?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B0775BD197",false,AW-NCTPpUWiPvv7WQobp,0,shopify,deny,manual,29893,31193,TRUE,https://images-na.ssl-images-amazon.com/images/I/51FI0nzcYsL.jpg,,Fahionlive Bluetooth Smart Watch Touch Screen Phone Mate Heart Rate Fitness Tracker Built in Mic Speaker Android Smartwatch for Women Men Christmas Xmas Gift,,,,kg,25994
fashionlive-fitness-tracker-bluetooth-smart-band-bracelet-activity-tracker-heart-rate-blood-pressure-oxygen-monitor-waterproof-oled-touch-screen-pedometer-for-ios-iphone-android-phones,Fashionlive Fitness Tracker Bluetooth Smart Band Bracelet Activity Tracker Heart Rate Blood Pressure Oxygen Monitor Waterproof OLED Touch Screen Pedometer for iOS iPhone Android Phones,"Bluetooth fitness tracker with multi functions, support many bluetooth smart phone, also was more color available, was a good health partner on your life. 6 month warranty , never missing this fitness activity tracker!Heart Rate Monitor: Monitor heart rate and continuously right on your wrist. You can check your history heart rate data in the APP after you synced the data. Blood oxygen / Blood Pressure Test:Test your body Blood oxygen , also for blood pressure. You can test if from the bracelet or APP on your smart phone.Track Your All-Day Activities: Track your all-day activities, like steps taken, distances walked, calories burned, etc. Your personal health assistant monitors your body all days, help you gain a better understanding of your body, thus achieve your fitness goal.Show Caller ID, Message, Notifications From APPs On the Screen: You won't miss the important calls or message while taking exercise. Sleep Monitor: Accurately monitor total effective sleeping time and motions every night.Find My Smart Phone: Search the smart phone via Bluetooth bracelet, the smart phone will rings. Never missing the important call or message again.Gesture Control:Methods of displaying screen: touch screen, raise hand or turn over the wrist.Specification:Sensor: 3D G-Sensor Screen: 0.62OLED Bluetooth: Version 4.0 Battery Capacity: 86mAh Wristband Length: 205mm Weight: 20g Charging: Clip-on ChargeSupport OS: Android 4.4 or above iOS 8.0 or abovePackage Include:1 X Bluetooth Fitness Tracker1 X Charge Cable1 X User Manual",Fashionlive,Electronics,"Electronics,Wearable Technology,Smartwatches,datafiniti, fashionlive, https://www.amazon.com/dp/B076VFSTXZ,https://www.amazon.com/dp/B076V75CCX?productDetails&th=1&psc=1,https://www.amazon.com/dp/B076V75CCX,https://www.amazon.com/dp/B076V6S8DR",false,AWyov8GSUWiPvv7WWgA9,0,shopify,deny,manual,41393,43193,TRUE,https://images-na.ssl-images-amazon.com/images/I/51lREtLi14L.jpg,,Fashionlive Fitness Tracker Bluetooth Smart Band Bracelet Activity Tracker Heart Rate Blood Pressure Oxygen Monitor Waterproof OLED Touch Screen Pedometer for iOS iPhone Android Phones,,,,kg,35994
allcall-waterproof-smart-watch-android-men-ip68-waterproof-3g-smartwatches-phone-2gb-ram-16gb-rom-2.0mp-camera-gps-sports-fitness-tracker-460mah-battery-wifi-support,AllCall Waterproof Smart Watch Android Men IP68 Waterproof 3G Smartwatches Phone 2GB RAM 16GB ROM 2.0MP Camera GPS Sports Fitness Tracker 460mAh Battery WiFi Support,"Personalize your display options with a variety of customized watch faces available on the Google Play Store. Change straps as you like, smart and look good too. Shouldn't your watch be just like you Find your favorite apps on Google Play and download them directly from your watch. Get everything you need on your wrist. Integrated with Google Assistant, just tell Google to do it directly from your watch through the power of your own voice (Need To Sim Card). The Allcall W2 comes with GPS to accurately track your routes and distances traveled. A host of advanced features and sensors give you clear, actionable insights into your health and fitness. Q:Can it does bluetooth calling No,it is not support the phone calling on the watch answer.That has speaker/microphone,If you neet calling,Can be add sim card on watch.The Bluetooth technology supports conntect the APP and SMS notification only. Q:Does the smartwatch can be alone useI don't wanna holding the phone A:Yes,the smartwatch can be use without phone,that needs to add sim card or contact WIFI,Can be download APP,listen to music and connected to wireless earbuds. Q:Is the sim card in the box of the Smart Watch A:No,it is not,You need to go to the local mobile-phone operators purchase it. Q:Why did the battery suddenly go from 80 percent to 20 percent after restarting A:When first started up, the battery content is a virtual power value,It can be solved after the second charge. Q:How to connect the smartwatch to your Android phone A:1. Open the phone Bluetooth and the WiiWatch2 app2. Click on the watch's Switch Platform button to convert the system to Android. And then turn on Bluetooth in the settings of the watch. 3. Find the Connect phone button in your watch and click Next. 4. Click on Device Management on the app,start looking for the device, pair the watch name, The connection is complete. Q:Why is battery life short. A:1.The first use is recharged when the battery is used up 2.Try charging with high power charging head.. About Allcall:. As a artificial Intelligence company, Allcall is defining the next generation of humanmachine interaction.",AllCall,Electronics,"Electronics,Wearable Technology,Smartwatches,datafiniti, allcall, https://www.amazon.com/dp/B07Q29CJ3R?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B07Q29CJ3R",false,AXBlO2pjgJLoJVn3x2Je,0,shopify,deny,manual,89693,93593,TRUE,https://images-na.ssl-images-amazon.com/images/I/51qxf8vmPKL.jpg,,AllCall Waterproof Smart Watch Android Men IP68 Waterproof 3G Smartwatches Phone 2GB RAM 16GB ROM 2.0MP Camera GPS Sports Fitness Tracker 460mAh Battery WiFi Support,,,,kg,77994
bingofit-surf-smartwatch-sport-smartwatch-touchscreen-fitness-tracker-quartz-analog-wristwatch-for-men-women-50m-water-resistant-activity-tracker-health-monitor-watch-for-android-and-iphone,BingoFit Surf Smartwatch Sport Smartwatch Touchscreen Fitness Tracker Quartz Analog Wristwatch for Men Women 50M Water-Resistant Activity Tracker Health Monitor Watch for Android and iPhone,"No matter you are a fitness freak or a business men/women, you will get the best of both worlds of health benefit and style with our smartwatch. The Bingofit Surf hybrid smartwatch combines all the signature elements of an analog watch with touchscreen functionality and discreet display. As an individual quartz watch, it has Japan imported movement that make the timepiece keeping good time, the movement battery can last up to 3 years before changing. classic simple design matches anything from casual to dress on any situation from daily life to formal event. You don't need to compromise function for style with our fitness quartz watch with its built in sophisticated modern fitness tracker technology and delicate heart rate sensor, which not only tracks your daily activity, sleep metrics, but also detect your heart rate, blood pressure to give you a better idea of your current fitness levels. Classic Design: Simple and clear lines draw the outline of a unique texture, easily spice up and add style to everyday outfit or evening dress, suitable for any occasion like country club, training court, official event and more, Smooth stainless steel mess wristband loop is breathable with adjustable magnetic closure, wraps fluidly around your wrist and ensuring a perfect fit. Modern Tech: You don't need to compromise function for fashion as the watch offers both with its elegant stylish look and built in fitness technology, with a discreet display and 2 touch control area on the screen, it is easy to operate and give you a better understanding of your current fitness levels by monitoring your heart rate, blood pressure, sleep. Plus 24 hour activity tracker with steps, distance, calories counted, smart features like receive on-screen notifications for calls, texts, and other key apps, long time sitting reminder and drinking reminder make it your perfect life companion. Convenient Charge: The hybrid smartwatch is equipped with a USB charging dock, simply place the watch base on it to recharge the fitness tracker battery, one charge provides 2-5 days of use time(vary with your settings and frequency of use). The quartz movement battery is independent for ticking hands only and can be used for 3 years before needs to changing. 50M Water-resistant: No worry about damage from sweat, rain or washing hands(use it at normal temperature and pressure use. diving, snorkeling or hot shower is not recommended to extend watch life) This device and related software are not intended for use in the diagnosis of disease or other conditions, or in the cure, mitigation, treatment or prevention of disease.Compatible with smartphones running Android 4.3 or above and iOS 8.0 or above.Associate Comfit app can be download in Google Play for android smartphones and APP store for iPhone. When the smartwatch fitness tracker and your smartphone are paired, you will receive any notifications or alerts that arrives to your phone on your wrist right away with vibration and brighten screen, never miss anything important. The built-in stopwatch is a very useful tool to track your race time, which make it beneficial to virtually any type of exercise program and helps keep your workout on track. Appeals to men, especially to those who like doing sports. Track your heart rate continuously and automatically in sports mode regularly monitor your resting heart rate every 10min/20min/30min/40min/50min/60min(set in app), the results will be shown intuitively in curve in app. 164 Ft / 50 M water resistant smartwatch, suitable for everyday use, splash/rain resistant. Please DO NOT press any buttons underwater, and in case of damaging waterproof ring,please keep it away from steam and hot water.",BingoFit,Electronics,"Electronics,Wearable Technology,Smartwatches,datafiniti, bingofit, https://www.amazon.com/dp/B07XYRH352?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B07XYRH352",false,AW-NIrdwUWiPvv7WQoly,0,shopify,deny,manual,22073,23033,TRUE,https://images-na.ssl-images-amazon.com/images/I/516R1ReSE0L.jpg,,BingoFit Surf Smartwatch Sport Smartwatch Touchscreen Fitness Tracker Quartz Analog Wristwatch for Men Women 50M Water-Resistant Activity Tracker Health Monitor Watch for Android and iPhone,,,,kg,19194
3g-gps-tracker-best-waterproof-wrist-smart-phone-watch-for-kids-with-sim-slot-camera-anti-lost-fitness-tracker-birthday-holiday-for-children-boys-iphone-android-smartphone,3G GPS Tracker Best Waterproof Wrist Smart Phone Watch for Kids with Sim Slot Camera Anti Lost Fitness Tracker Birthday Holiday for Children Boys iPhone Android Smartphone,"* Please add your phone number to the address book with application(up to 15 numbers). As well as the SOS numbers(up to 3). *Perfect for IOS IPhone and Android. *Perfect for USA and other North America and South America countries. *Would not work in Europe, Asia, Africa or Australia due to WCDMA frequency difference.",Owl Cole,Electronics,"Electronics,Cell Phones & Accessories,Wearable Technology,Smartwatches,datafiniti, owl cole, https://www.amazon.com/Tracker-Waterproof-Birthday-Children-Smartphone/dp/B07G8G493P/,https://www.amazon.com/dp/B07G8G493P,https://www.amazon.com/dp/B07G8G493P?productDetails&th=1&psc=1",false,AWm3w9RaHh53nbDRhYBK,0,shopify,deny,manual,48735,50854,TRUE,https://images-na.ssl-images-amazon.com/images/I/51sMISrdiJL.jpg,,3G GPS Tracker Best Waterproof Wrist Smart Phone Watch for Kids with Sim Slot Camera Anti Lost Fitness Tracker Birthday Holiday for Children Boys iPhone Android Smartphone,,,,kg,42378
milucky-b57pro-smart-watch-for-android-and-ios-phones-with-heart-rate-blood-pressure-monitor-sleep-monitort-large-clour-screen-smartwatches-information-reminder-waterproof-fitness-tracker-(god),Milucky B57pro Smart Watch for Android and iOS Phones with Heart Rate Blood Pressure Monitor Sleep Monitort Large Clour Screen smartwatches Information Reminder Waterproof Fitness Tracker (God),"Feature Screen size: 1.3 inches IPS color Screen resolution: 240*240 Bluetooth version: BLE 4.0 Main control chip: NRF52832 Memory: 32M Screen display: 1.3 inch IPS color Battery capacity: 180 mAh Standby time: 25 days Working time: 7 days Unlock: Capacitive touch screen unlock Waterproof rating: IP67 Sensor: three-axis sensor / green heart rate sensor System requirements: Android 4.4 and above, IOS 9.0 or above Strap material: TPU / silicone (switch raw ear, interchangeable strap) Bracelet body display function: time display, battery icon display, date display, week display Standard sports function (step, distance, calorie) multi-sports mode (walking, running, cycling, skipping, badminton, basketball, football, swimming) Health checkup function: heart rate, blood pressure test, blood oxygen test (can save the last 7 records) Sleep time display, screen brightness adjustment, music control, motor vibration switch, history message storage Reminder function: call, SMS, QQ, WeChat reminder (display content and name). Facebook, Whatsapp, Twitter, Skype, and other foreign social software reminders. Package include: 1 x Fitness Tracker Watch 1 x Cable Date 1 x User Manual",BUZZ,Electronics,"Electronics,Wearable Technology,Smartwatches,datafiniti, buzz, https://www.amazon.com/dp/B0821L5C6V?productDetails&th=1&psc=1",false,AW-NO0Sn0Rejpz6vGhhG,0,shopify,deny,manual,82793,86393,TRUE,https://images-na.ssl-images-amazon.com/images/I/41kh9stZ8HL.jpg,,Milucky B57pro Smart Watch for Android and iOS Phones with Heart Rate Blood Pressure Monitor Sleep Monitort Large Clour Screen smartwatches Information Reminder Waterproof Fitness Tracker (God),,,,kg,71994
gandley-smart-watch-fitness-tracker-with-sleep-heart-rate-monitor-ip68-waterproof-smart-sport-watch-activity-tracker-female-physiological-step-counter-for-women-men-kids-android-ios-phone,Gandley Smart Watch Fitness Tracker with Sleep Heart Rate Monitor IP68 Waterproof Smart Sport Watch Activity Tracker Female Physiological Step Counter for Women Men Kids Android iOS Phone,"Smart Watch for Women for Android iOS Phone IP68 Waterproof SmartWatch Fitness Tracker with Sleep Heart Rate Monitor GPS Activity Sport Watch for Men Kids. Find phone function can help you find you out of sight phone. Music control, wrist your hand to choose the music you are prefer. Remote photo control, no need for selfie stick, you can take satisfactory pictures, the journey is no longer lonely. Alarm clock, wake you on time, let you sleep peacefully all night, and make your morning full of energy. IP68 waterproof standard smart watch. Precision structure design, you can wear it when washing hands, running in the rain, The multifunctional smart watch can easy to adapt to various environments, dispel use concerns, bring you convenient life.",gandley,Electronics,"Electronics,Wearable Technology,Smartwatches,datafiniti, gandley, https://www.amazon.com/dp/B082F4KS95?productDetails&th=1&psc=1",false,pmxS5HABPkqI1fUQZWal,0,shopify,deny,manual,32844,34272,TRUE,https://images-na.ssl-images-amazon.com/images/I/514payVT2PL.jpg,,Gandley Smart Watch Fitness Tracker with Sleep Heart Rate Monitor IP68 Waterproof Smart Sport Watch Activity Tracker Female Physiological Step Counter for Women Men Kids Android iOS Phone,,,,kg,28560
"muxan-smartwatch-1.54""-touch-screen-with-camera-smart-watch-bluetooth-fitness-tracker-with-activity-tracker-real-time-tracking-the-activity-watch-cell-phone-smart-wrist-watch-smartwatch-phone","MUXAN Smartwatch 1.54"" Touch Screen with Camera Smart Watch Bluetooth Fitness Tracker with Activity Tracker Real-time Tracking The Activity Watch Cell Phone Smart Wrist Watch Smartwatch Phone","If you need technical support, please contact us in time.Send email to nicolemuxansale.com Features: *Bidirectional: anti-lost, lost remind, Bidirectional search. *Clock display: 3 ways show display clock, free switch Click to switch. *Taking pictures: Watch take pictures memory storage picture shows: PNG, JPG. *Remote control mobile phones: Storage to mobile phones picture shows: PNG, JPG. *Bluetooth transfer information (For android phone) Whatsapp, Facebook, Timely information etc. *Entertainment: MP3 bluetooth music playing Phone calls reminding Ring and vibration remind. *SMS Local SMS: Text messaging on mobile phones Synchronous push by bluetooth ( for android mobile phone). *HD touch screen: High definition capacitive touch screen, touch sensitive, let your touch experience more smooth, support handwriting. *Call Function: GSM/GPRS 850/900/1800/1900 four frequency conversation, Dial, hands-free, phone records, phone book, Bluetooth phone. Specifications: Weight: 2.1OZ Bluetooth: BT3.0 Speaker: 8 / 0.7W Speed: 108MHz (260) Random memory: 32MB Waterproof rating: IP55 Resolution: 240 * 240 pixels Battery capacity: 3.7V / 250mAh Camera (front): 80,000 / BF3A01 skpe chat software: qq, micro letter Offline voice dialing: Not supported SIM Card Support : Micro SIM Card Central Processing Unit: MTK6261D Touch screen type: Cap. Touch panel Language: Default China and English (up to 10 languages) Package Includes: 1 x Smart Watch(SIM NOT INCLUDE) 1 x USB Cable 1 x English Manual",MUXAN,Electronics,"Electronics,Wearable Technology,Smartwatches,datafiniti, muxan, https://www.amazon.com/dp/B07ZHBN5PN?productDetails&th=1&psc=1",false,AXB-tbrRWho4eppNOxk0,0,shopify,deny,manual,34486,35986,TRUE,https://images-na.ssl-images-amazon.com/images/I/41uC2IA4a0L.jpg,,"MUXAN Smartwatch 1.54"" Touch Screen with Camera Smart Watch Bluetooth Fitness Tracker with Activity Tracker Real-time Tracking The Activity Watch Cell Phone Smart Wrist Watch Smartwatch Phone",,,,kg,29988
zichen-fitness-tracker-with-heart-rate-monitoring-pedometer-smart-bracelet-sleep-monitor-ultra-thin-screen-smart-watch-for-andeoid-and-ios-smartphones-to-send-family-friends-(color-:-silver),Zichen Fitness tracker with Heart Rate Monitoring Pedometer Smart Bracelet Sleep Monitor Ultra-Thin Screen Smart Watch for Andeoid and iOS Smartphones to Send Family Friends (Color : Silver),"Product Type: Smart Watch. Machine size: 260MM 39MM 10.1MM. Box size: 150 * 74 * 34mm. Single net weight (g): 75g. Total package weight (g): 146.3g. Color: black, blue, silver, white. Heart rate test, blood oxygen test, blood pressure monitoring. Time display, calories, calories,. Distance, heart rate, sleep time, on/off display. Standard motor function (step, distance, calories). Sleep monitoring (sleep time, sleep quality). Call notification, message reminder,. Multi-language push, anti-lost reminder. Alarm reminder, task reminder (sit reminder, water reminder)",Zichen Fitness tracker,Electronics,"Electronics,Wearable Technology,Smartwatches,datafiniti, zichen fitness tracker, https://www.amazon.com/dp/B07SMTXJ26?productDetails&th=1&psc=1",false,AW-NAK-y-9SQAxjd2dRR,0,shopify,deny,manual,48404,50508,TRUE,https://images-na.ssl-images-amazon.com/images/I/51DqNRjLYgL.jpg,,Zichen Fitness tracker with Heart Rate Monitoring Pedometer Smart Bracelet Sleep Monitor Ultra-Thin Screen Smart Watch for Andeoid and iOS Smartphones to Send Family Friends (Color : Silver),,,,kg,42090
gandley-smart-watch-fitness-tracker-with-sleep-heart-rate-monitor-ip68-waterproof-smart-sport-watch-gps-activity-tracker-female-physiological-step-counter-for-women-men-kids-android-ios-phone,Gandley Smart Watch Fitness Tracker with Sleep Heart Rate Monitor IP68 Waterproof Smart Sport Watch GPS Activity Tracker Female Physiological Step Counter for Women Men Kids Android iOS Phone,"Smart Watch for Women for Android iOS Phone IP68 Waterproof SmartWatch Fitness Tracker with Sleep Heart Rate Monitor GPS Activity Sport Watch for Men Kids. Find phone function can help you find you out of sight phone. Music control, wrist your hand to choose the music you are prefer. Remote photo control, no need for selfie stick, you can take satisfactory pictures, the journey is no longer lonely. Alarm clock, wake you on time, let you sleep peacefully all night, and make your morning full of energy. IP68 waterproof standard smart watch. Precision structure design, you can wear it when washing hands, running in the rain, The multifunctional smart watch can easy to adapt to various environments, dispel use concerns, bring you convenient life.",gandley,Electronics,"Electronics,Wearable Technology,Smartwatches,datafiniti, gandley, https://www.amazon.com/dp/B082F4KS95?productDetails&th=1&psc=1",false,kWoApnABvxj1aRne7TTB,0,shopify,deny,manual,33462,34916,TRUE,https://images-na.ssl-images-amazon.com/images/I/514payVT2PL.jpg,,Gandley Smart Watch Fitness Tracker with Sleep Heart Rate Monitor IP68 Waterproof Smart Sport Watch GPS Activity Tracker Female Physiological Step Counter for Women Men Kids Android iOS Phone,,,,kg,29097
omodofo-womens-smart-watch-fitness-tracker-with-blood-pressure-heart-rate-sleep-monitor-step-calorie-counter-smscall-remind-health-female-female-sport-watch-birthday-gifts-for-girls-(black),omodofo Womens Smart Watch Fitness Tracker with Blood Pressure Heart Rate Sleep Monitor Step Calorie Counter SMS/Call Remind Health Female Female Sport Watch Birthday Gifts for Girls (Black),"omodofo Brand ------Hi 18 Fashion Women Smart Bracelet Heart Rate Sleep Sport Tracker Pedometer Calorie Record Bluetooth watch Designed for women's health HI 18 Product specification Machine configuration product type:Woman smart bracelet size:260mm*35mm*11.5mm Display size:1.04 inch Resolution:240*198pixels battery capacity:140mAh Upper cover:glass body:metal Strap:Metal magnetic strap colour:Purple, blue, gold,Black, Silver Hardware parameter CPU type:NRF52832 Heart rate type:HR3300 RAM (random access memory):128kb SFlash (Read Only Memory):1M Synchronously:Bluetooth 4.0 charging method:Charging clip charging touch:Single Point Android version:4.4 or more IOS version:8.2 or more waterproof level:IP67 Software function multi-lingual:support APP name:WearHealth OTA upgrade:not support Time display:support Step:support Calories:support Moving distance:support Sport mode:support Raise your hand to brighten:support Sleep monitoring:support incoming call:support message notification:support Sedentary reminder:support Alarm reminder:support Do not disturb mode:support Shake a picture:support Find the bracelet:support Integral measurement:support WeChat movement:support Heart rate:support blood pressure:support Blood oxygen:not support Physiological measurement:support Health weekly:support",omodofo,Electronics,"Electronics,Wearable Technology,Smartwatches,datafiniti, omodofo, https://www.amazon.com/dp/B07VN661GV,https://www.amazon.com/dp/B07VN661GV?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B07VN661GV",false,AWyostfwJa1kp7Ekl8p0,0,shopify,deny,manual,38633,40313,TRUE,https://images-na.ssl-images-amazon.com/images/I/412uGnnvuWL.jpg,,omodofo Womens Smart Watch Fitness Tracker with Blood Pressure Heart Rate Sleep Monitor Step Calorie Counter SMS/Call Remind Health Female Female Sport Watch Birthday Gifts for Girls (Black),,,,kg,33594
