Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
lilly-pulitzer-women's-upf-50+-high-rise-weekend,Lilly Pulitzer Women's UPF 50+ High Rise Weekend,"Lilly Pulitzer Size Guide Vibrant, comfortable, active-inspired leggings for the weekend and beyond. Printed midi legging in a lightweight powerstretch knit. Fabric offers 50+ UPF protection. High rise and fitted leg. Slip pocket at side thigh. Flat elastic waistband. Visible topstitching. 88 polyester, 12 spandex. Machine wash, tumble dry. Imported. Measurements: Waist Measurement: 25 in Outseam: 33 12 in Inseam: 24 in Front Rise: 10 in Back Rise: 12 in Leg Opening: 10 in Product measurements were taken using size SM, inseam 24. Please note that measurements may vary by size.",Lilly Pulitzer,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Pants,datafiniti, lilly pulitzer, https://www.amazon.com/dp/B07MFC17WK?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07MBR479W",false,Size,XX-Small,Color,Coastal Blue Catch N Keep,,,AWyhGUM40Rejpz6vLycF,0,shopify,deny,manual,62935,65671,TRUE,https://images-na.ssl-images-amazon.com/images/I/41jAg3d3vXL.jpg,,Lilly Pulitzer Women's UPF 50+ High Rise Weekend,,,,kg,54726
prana-women's-briann-pant,prAna - Women's Briann Pant,"The Briann Pant for women is made from our original Stretch Zion performance fabric and woven with a durable water repellent (DWR) finish. These mid-rise fitted pants feature quick drying technology, UPF 50+ sun protection, traditional 5-pocket styling, and a skinny leg in multiple inseams.",prAna,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Camping & Hiking,Pants,Sports & Outdoors,Outdoor Recreation,datafiniti, prana, https://www.amazon.com/dp/B078CK5YHW,https://www.amazon.com/dp/B073D8VF69?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01N46EYOJ",false,Size,14 Tall Inseam,Color,Black,,,AW3EETrV-9SQAxjdR1JI,0,shopify,deny,manual,62997,65736,TRUE,https://images-na.ssl-images-amazon.com/images/I/31RETjEAOaL.jpg,,prAna - Women's Briann Pant,,,,kg,54780
prana-women's-briann-pant,prAna - Women's Briann Pant,"The Briann Pant for women is made from our original Stretch Zion performance fabric and woven with a durable water repellent (DWR) finish. These mid-rise fitted pants feature quick drying technology, UPF 50+ sun protection, traditional 5-pocket styling, and a skinny leg in multiple inseams.",prAna,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Camping & Hiking,Pants,Sports & Outdoors,Outdoor Recreation,datafiniti, prana, https://www.amazon.com/dp/B078CK5YHW,https://www.amazon.com/dp/B071YSLHST?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01N46EYOJ",false,Size,0 Short,Color,Coal,,,AW3EETrHJa1kp7Ek8ZTO,0,shopify,deny,manual,41676,43488,TRUE,https://images-na.ssl-images-amazon.com/images/I/31jVAzG%2B5ML.jpg,,prAna - Women's Briann Pant,,,,kg,36240
prana-women's-briann-pant,prAna - Women's Briann Pant,"The Briann Pant for women is made from our original Stretch Zion performance fabric and woven with a durable water repellent (DWR) finish. These mid-rise fitted pants feature quick drying technology, UPF 50+ sun protection, traditional 5-pocket styling, and a skinny leg in multiple inseams.",prAna,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Camping & Hiking,Pants,Sports & Outdoors,Outdoor Recreation,datafiniti, prana, https://www.amazon.com/dp/B01N57U0SU?productDetails&th=1&psc=1,https://www.amazon.com/dp/B078CK5YHW,https://www.amazon.com/dp/B01N46EYOJ",false,Size,0 Regular Inseam,Color,Black,,,AW3EETrd-9SQAxjdR1JL,0,shopify,deny,manual,40855,42631,TRUE,https://images-na.ssl-images-amazon.com/images/I/31RETjEAOaL.jpg,,prAna - Women's Briann Pant,,,,kg,35526
prana-women's-briann-pant,prAna - Women's Briann Pant,"The Briann Pant for women is made from our original Stretch Zion performance fabric and woven with a durable water repellent (DWR) finish. These mid-rise fitted pants feature quick drying technology, UPF 50+ sun protection, traditional 5-pocket styling, and a skinny leg in multiple inseams.",prAna,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Camping & Hiking,Pants,Sports & Outdoors,Outdoor Recreation,datafiniti, prana, https://www.amazon.com/dp/B0716HQ8GG?productDetails&th=1&psc=1,https://www.amazon.com/dp/B078CK5YHW,https://www.amazon.com/dp/B01N46EYOJ",false,Size,8 Tall Inseam,Color,Cargo Green,,,AW3EETrcJa1kp7Ek8ZTa,0,shopify,deny,manual,62997,65736,TRUE,https://images-na.ssl-images-amazon.com/images/I/31Eb%2B4IRVML.jpg,,prAna - Women's Briann Pant,,,,kg,54780
prana-women's-briann-pant,prAna - Women's Briann Pant,"The Briann Pant for women is made from our original Stretch Zion performance fabric and woven with a durable water repellent (DWR) finish. These mid-rise fitted pants feature quick drying technology, UPF 50+ sun protection, traditional 5-pocket styling, and a skinny leg in multiple inseams.",prAna,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Camping & Hiking,Pants,Sports & Outdoors,Outdoor Recreation,datafiniti, prana, https://www.amazon.com/dp/B078CK5YHW,https://www.amazon.com/dp/B0716HQ73Z?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01N46EYOJ",false,Size,2 Short,Color,Cargo Green,,,AW3EETprJa1kp7Ek8ZSy,0,shopify,deny,manual,41676,43488,TRUE,https://images-na.ssl-images-amazon.com/images/I/31Eb%2B4IRVML.jpg,,prAna - Women's Briann Pant,,,,kg,36240
royal-robbins-women's-jammer-ii-pants,Royal Robbins Women's Jammer Ii Pants,"The Jammer II Pant is designed for adventure performance - play hard, look good. It features a durable nylon blended with spandex for a to bring lightweight and quick dry outdoor performance to a fun, casual silhouette. The comfort fit waistband is designed for the most comfortable fit with moisture wicking fabric. Interior draw cords at the leg openings bring a touch of style and add versatility to the fit. With UPF 50+ protection, drop-in hand pockets, and wrinkle resistance. Made with eco-conscious blue sign Approved fabric.",Royal Robbins,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Camping & Hiking,Sports & Outdoors,Outdoor Recreation,datafiniti, royal robbins, https://www.amazon.com/dp/B075ZTYGBD,https://www.amazon.com/dp/B073BXK9F3?productDetails&th=1&psc=1",false,Size,12,Color,Jet Black,,,AW3Dp8zU-9SQAxjdRxvG,0,shopify,deny,manual,53475,55800,TRUE,https://images-na.ssl-images-amazon.com/images/I/41nb7OwBQgL.jpg,,Royal Robbins Women's Jammer Ii Pants,,,,kg,46500
royal-robbins-women's-jammer-ii-pants,Royal Robbins Women's Jammer Ii Pants,"The Jammer II Pant is designed for adventure performance - play hard, look good. It features a durable nylon blended with spandex for a to bring lightweight and quick dry outdoor performance to a fun, casual silhouette. The comfort fit waistband is designed for the most comfortable fit with moisture wicking fabric. Interior draw cords at the leg openings bring a touch of style and add versatility to the fit. With UPF 50+ protection, drop-in hand pockets, and wrinkle resistance. Made with eco-conscious blue sign Approved fabric.",Royal Robbins,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Camping & Hiking,Sports & Outdoors,Outdoor Recreation,datafiniti, royal robbins, https://www.amazon.com/dp/B075ZTYGBD,https://www.amazon.com/dp/B075ZT45G4?productDetails&th=1&psc=1",false,Size,16,Color,Light Khaki,,,AW3Dp-UJ-9SQAxjdRxvy,0,shopify,deny,manual,53475,55800,TRUE,https://images-na.ssl-images-amazon.com/images/I/41g99CBvonL.jpg,,Royal Robbins Women's Jammer Ii Pants,,,,kg,46500
outdoor-research-women's-equinox-convert-pants,Outdoor Research Women's Equinox Convert Pants,"The lightweight, quick-drying Equinox Convert Pants are built with a spandex blend for stretch and easy movement during scree field navigation. They shield from the sun with UPF 50+ protection and deflect rain with a water-resistant DWR finish. Ankle zippers make it easy to pull them off over boots, and the zippered thigh pocket holds a GPS, headlamp or other trail necessity.. When you head out into the backcountry, you crave the off-piste solitude, the big mountain peacefulness, and the chance to chase partners to the steepest untouched slopes. And since you have to work so hard just to get out there, you're allowed to be particular about the style in which you shred. So go on and carve your own adventure.",Outdoor Research,Apparel & Accessories,"Women,Insulated Pants,Clothing, Shoes & Jewelry,Outdoor Clothing,Clothing,Pants,Sports & Outdoors,Outdoor Recreation,datafiniti, outdoor research, https://www.amazon.com/dp/B01I0WUXYW,https://www.amazon.com/dp/B00LV5540E?productDetails&th=1&psc=1",false,Size,8,Color,Mushroom,,,AW3Dn2VSJa1kp7Ek8VnX,0,shopify,deny,manual,58650,61200,TRUE,https://images-na.ssl-images-amazon.com/images/I/41GhiOHzB5L.jpg,,Outdoor Research Women's Equinox Convert Pants,,,,kg,51000
fjallraven-women's-vidda-pro-trousers-regular,Fjallraven - Women's Vidda Pro Trousers Regular,Durable trekking trousers for adventures in the mountains and forest. Made using durable wind and water-resistant G-1000 fabric with a double layer over the rear and knees. Regular waist (mid waist) and regular fit with pre-shaped knees. Six practical pockets including a map pocket and an axe pocket. Elastic strap adjustment with press buttons on leg endings. Equipped with knee pad pockets (an accessory).,Fjallraven,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Camping & Hiking,Pants,Sports & Outdoors,Outdoor Recreation,datafiniti, fjallraven, https://www.amazon.com/dp/B0083BICY4,https://www.amazon.com/dp/B078TNZCSR?productDetails&th=1&psc=1",false,Size,42,Color,Frost Green,,,AW3EQuBQUWiPvv7WtAIP,0,shopify,deny,manual,103465,107964,TRUE,https://images-na.ssl-images-amazon.com/images/I/41muFkDkuJL.jpg,,Fjallraven - Women's Vidda Pro Trousers Regular,,,,kg,89970
ultracor-women's-ultra-high-prisma-six-stripe-leggings,Ultracor Women's Ultra High Prisma Six Stripe Leggings,"Ultracor Size Guide Strike your pose and electrify the studio in the sleek, high-performance Ultracor Ultra High Prisma Six Stripe Leggings. Fitted Ultra High leggings with patented built-in shapewear designed to lift, engage, and enhance the body. Silky-soft, breathable compression fabric delivers all-day comfort and support. Seamless construction for a barely-there feel that rids unwanted panty lines. Multi-colored stripe details featured along the sides. Elastic waistband. Brand logo clip at center back. Ankle length. Main: 43 polyester, 43 nylon, 14 Lycra spandexLining: 65 nylon, 35 Lycra spandex. Machine wash, tumble dry. Made in the USA. Measurements: Waist Measurement: 22 in Outseam: 34 in Inseam: 26 in Front Rise: 10 in Back Rise: 14 in Leg Opening: 12 in Product measurements were taken using size SM, inseam 26. Please note that measurements may vary by size.",Ultracor,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Leggings,Clothing,datafiniti, ultracor, https://www.amazon.com/dp/B07V958YTV,https://www.amazon.com/dp/B07V958YTV?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07V746SCL",false,Size,Small,Color,Nero Neon Orange,,,AW0CVs17-9SQAxjd9Sig,0,shopify,deny,manual,128012,133578,TRUE,https://images-na.ssl-images-amazon.com/images/I/311dTfwW8mL.jpg,,Ultracor Women's Ultra High Prisma Six Stripe Leggings,,,,kg,111315
the-drop-women's-@leoniehanne-beige-loose-high-rise-wide-leg-silky-pant,The Drop Women's @leoniehanne Beige Loose High Rise Wide Leg Silky Pant,The Drop partners with international influencers to design of-the-moment collections that could release at any instant-and are gone in 30 hours or less. Pair these designs with everyday pieces from Staples by The Drop to create your own desirable look.,The Drop,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Pants,datafiniti, the drop, https://www.amazon.com/dp/B07WSS9JPT?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B07WSS9JPT",false,Size,Medium,Color,Beige,,,AXB-nYjygJLoJVn3z4yN,0,shopify,deny,manual,41331,43128,TRUE,https://images-na.ssl-images-amazon.com/images/I/51sb2tcGdrL.jpg,,The Drop Women's @leoniehanne Beige Loose High Rise Wide Leg Silky Pant,,,,kg,35940
helly-hansen-62871-women's-campfire-pant,Helly-Hansen 62871 Women's Campfire Pant,The Campfire pant is the perfect weekend pant for your outdoor adventures. It is superlight and comfortable with elasticated waist and drawstring. Slant hip pockets and a cargo style flap thigh pocket. Quick dry fabric with 4-way stretch makes this pant suitable for a multitude of outdoor activities or just when you want to hangout around your weekend campsite.,Helly-Hansen,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Pants,datafiniti, helly-hansen, https://www.amazon.com/dp/B07N149RRK,https://www.amazon.com/dp/B07MVNCH7N?productDetails&th=1&psc=1",false,Size,X-Large,Color,Grey Fog,,,AW3DsDDp0Rejpz6viv43,0,shopify,deny,manual,37246,38866,TRUE,https://images-na.ssl-images-amazon.com/images/I/21MVA7VLaoL.jpg,,Helly-Hansen 62871 Women's Campfire Pant,,,,kg,32388
royal-robbins-women's-jammer-ii-pants,Royal Robbins Women's Jammer Ii Pants,"The Jammer II Pant is designed for adventure performance - play hard, look good. It features a durable nylon blended with spandex for a to bring lightweight and quick dry outdoor performance to a fun, casual silhouette. The comfort fit waistband is designed for the most comfortable fit with moisture wicking fabric. Interior draw cords at the leg openings bring a touch of style and add versatility to the fit. With UPF 50+ protection, drop-in hand pockets, and wrinkle resistance. Made with eco-conscious blue sign Approved fabric.",Royal Robbins,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Camping & Hiking,Sports & Outdoors,Outdoor Recreation,datafiniti, royal robbins, https://www.amazon.com/dp/B075ZTYGBD,https://www.amazon.com/dp/B073BYZR3W?productDetails&th=1&psc=1",false,Size,16,Color,Jet Black,,,AW3Dp8zI-9SQAxjdRxvB,0,shopify,deny,manual,55200,57600,TRUE,https://images-na.ssl-images-amazon.com/images/I/41nb7OwBQgL.jpg,,Royal Robbins Women's Jammer Ii Pants,,,,kg,48000
royal-robbins-women's-jammer-ii-pants,Royal Robbins Women's Jammer Ii Pants,"The Jammer II Pant is designed for adventure performance - play hard, look good. It features a durable nylon blended with spandex for a to bring lightweight and quick dry outdoor performance to a fun, casual silhouette. The comfort fit waistband is designed for the most comfortable fit with moisture wicking fabric. Interior draw cords at the leg openings bring a touch of style and add versatility to the fit. With UPF 50+ protection, drop-in hand pockets, and wrinkle resistance. Made with eco-conscious blue sign Approved fabric.",Royal Robbins,Apparel & Accessories,"Women,Insulated Pants,Clothing, Shoes & Jewelry,Outdoor Clothing,Clothing,Pants,Sports & Outdoors,Outdoor Recreation,datafiniti, royal robbins, https://www.amazon.com/dp/B075ZTYGBD,https://www.amazon.com/dp/B07B5YSJDX?productDetails&th=1&psc=1",false,Size,2 L US,Color,Light Khaki,,,AW3Dp8zI0Rejpz6viviq,0,shopify,deny,manual,51750,54000,TRUE,https://images-na.ssl-images-amazon.com/images/I/41g99CBvonL.jpg,,Royal Robbins Women's Jammer Ii Pants,,,,kg,45000
royal-robbins-women's-jammer-ii-pants,Royal Robbins Women's Jammer Ii Pants,"The Jammer II Pant is designed for adventure performance - play hard, look good. It features a durable nylon blended with spandex for a to bring lightweight and quick dry outdoor performance to a fun, casual silhouette. The comfort fit waistband is designed for the most comfortable fit with moisture wicking fabric. Interior draw cords at the leg openings bring a touch of style and add versatility to the fit. With UPF 50+ protection, drop-in hand pockets, and wrinkle resistance. Made with eco-conscious blue sign Approved fabric.",Royal Robbins,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Camping & Hiking,Pants,Sports & Outdoors,Outdoor Recreation,datafiniti, royal robbins, https://www.amazon.com/dp/B075ZTYGBD,https://www.amazon.com/dp/B07B5WYLSQ?productDetails&th=1&psc=1",false,Size,20 L US,Color,Jet Black,,,AW3Dp9tE-9SQAxjdRxvq,0,shopify,deny,manual,51750,54000,TRUE,https://images-na.ssl-images-amazon.com/images/I/41nb7OwBQgL.jpg,,Royal Robbins Women's Jammer Ii Pants,,,,kg,45000
royal-robbins-women's-jammer-ii-pants,Royal Robbins Women's Jammer Ii Pants,"The Jammer II Pant is designed for adventure performance - play hard, look good. It features a durable nylon blended with spandex for a to bring lightweight and quick dry outdoor performance to a fun, casual silhouette. The comfort fit waistband is designed for the most comfortable fit with moisture wicking fabric. Interior draw cords at the leg openings bring a touch of style and add versatility to the fit. With UPF 50+ protection, drop-in hand pockets, and wrinkle resistance. Made with eco-conscious blue sign Approved fabric.",Royal Robbins,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Camping & Hiking,Sports & Outdoors,Outdoor Recreation,datafiniti, royal robbins, https://www.amazon.com/dp/B075ZTYGBD,https://www.amazon.com/dp/B073C11J18?productDetails&th=1&psc=1",false,Size,14,Color,Asphalt,,,AW3Dp8zXUWiPvv7Ws6OM,0,shopify,deny,manual,53475,55800,TRUE,https://images-na.ssl-images-amazon.com/images/I/41Ohl9EFSkL.jpg,,Royal Robbins Women's Jammer Ii Pants,,,,kg,46500
prana-women's-briann-pant,prAna - Women's Briann Pant,"The Briann Pant for women is made from our original Stretch Zion performance fabric and woven with a durable water repellent (DWR) finish. These mid-rise fitted pants feature quick drying technology, UPF 50+ sun protection, traditional 5-pocket styling, and a skinny leg in multiple inseams.",prAna,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Camping & Hiking,Pants,Sports & Outdoors,Outdoor Recreation,datafiniti, prana, https://www.amazon.com/dp/B078CK5YHW,https://www.amazon.com/dp/B073D8VF62?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01N46EYOJ",false,Size,0 Tall Inseam,Color,Black,,,AW3EETrD0Rejpz6viyyg,0,shopify,deny,manual,41676,43488,TRUE,https://images-na.ssl-images-amazon.com/images/I/31RETjEAOaL.jpg,,prAna - Women's Briann Pant,,,,kg,36240
prana-women's-briann-pant,prAna - Women's Briann Pant,"The Briann Pant for women is made from our original Stretch Zion performance fabric and woven with a durable water repellent (DWR) finish. These mid-rise fitted pants feature quick drying technology, UPF 50+ sun protection, traditional 5-pocket styling, and a skinny leg in multiple inseams.",prAna,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Clothing,Camping & Hiking,Pants,Sports & Outdoors,Outdoor Recreation,datafiniti, prana, https://www.amazon.com/dp/B078CK5YHW,https://www.amazon.com/dp/B01NABGO4M?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01N46EYOJ",false,Size,12 Regular Inseam,Color,Black,,,AW3EETq5UWiPvv7Ws9aB,0,shopify,deny,manual,40855,42631,TRUE,https://images-na.ssl-images-amazon.com/images/I/31RETjEAOaL.jpg,,prAna - Women's Briann Pant,,,,kg,35526
