Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
black-diamond-mens-momentum-lace-climbing-shoes,Black Diamond Mens Momentum Lace Climbing Shoes,"Black Diamond steps into another realm of of the climbing world with their Momentum Lace Climbing Shoe. This shoe is all the quality you've come to expect from Black Diamond rolled up into a shoe. With its 4.3mm rubber that provides consistent grip and its breathable woven upper, the Momentum Shoe gives you exactly what you need to reach the peak. PRODUCT FEATURES:",Black Diamond,Apparel & Accessories,"Clothing, Shoes & Jewelry,Men,Climbing,Outdoor,Shoes,Sports & Outdoors,datafiniti, black diamond, https://www.amazon.com/dp/B078NGJHZ2,https://www.amazon.com/dp/B078NHJH1D,https://www.amazon.com/dp/B078N6XWBK,https://www.amazon.com/dp/B078NGHVKZ,https://www.amazon.com/dp/B078N6XDYF?productDetails&th=1&psc=1,https://www.amazon.com/dp/B078NG6GZK",false,AWuKiD26Ja1kp7Ekf9xT,0,shopify,deny,manual,54306,56668,TRUE,https://images-na.ssl-images-amazon.com/images/I/319y0N6fP-L.jpg,,Black Diamond Mens Momentum Lace Climbing Shoes,,,,kg,47223
black-diamond-mens-momentum-lace-climbing-shoes,Black Diamond Mens Momentum Lace Climbing Shoes,"Black Diamond steps into another realm of of the climbing world with their Momentum Lace Climbing Shoe. This shoe is all the quality you've come to expect from Black Diamond rolled up into a shoe. With its 4.3mm rubber that provides consistent grip and its breathable woven upper, the Momentum Shoe gives you exactly what you need to reach the peak. PRODUCT FEATURES:",Black Diamond,Apparel & Accessories,"Clothing, Shoes & Jewelry,Men,Climbing,Outdoor,Shoes,Sports & Outdoors,datafiniti, black diamond, https://www.amazon.com/dp/B078NGJHZ2,https://www.amazon.com/dp/B078N6XWBK?productDetails&th=1&psc=1,https://www.amazon.com/dp/B078NHJH1D,https://www.amazon.com/dp/B078N6XWBK,https://www.amazon.com/dp/B078NGHVKZ,https://www.amazon.com/dp/B078NG6GZK",false,AWuKiEC-Ja1kp7Ekf9yI,0,shopify,deny,manual,62066,64764,TRUE,https://images-na.ssl-images-amazon.com/images/I/319y0N6fP-L.jpg,,Black Diamond Mens Momentum Lace Climbing Shoes,,,,kg,53970
black-diamond-mens-momentum-lace-climbing-shoes,Black Diamond Mens Momentum Lace Climbing Shoes,"Black Diamond steps into another realm of of the climbing world with their Momentum Lace Climbing Shoe. This shoe is all the quality you've come to expect from Black Diamond rolled up into a shoe. With its 4.3mm rubber that provides consistent grip and its breathable woven upper, the Momentum Shoe gives you exactly what you need to reach the peak. PRODUCT FEATURES:",Black Diamond,Apparel & Accessories,"Clothing, Shoes & Jewelry,Men,Climbing,Outdoor,Shoes,Sports & Outdoors,datafiniti, black diamond, https://www.amazon.com/dp/B07B79NBR8?productDetails&th=1&psc=1,https://www.amazon.com/dp/B078NGJHZ2,https://www.amazon.com/dp/B078NHJH1D,https://www.amazon.com/dp/B078N6XWBK,https://www.amazon.com/dp/B078NGHVKZ,https://www.amazon.com/dp/B078NG6GZK",false,AWuKiELm-9SQAxjd1NbK,0,shopify,deny,manual,54306,56668,TRUE,https://images-na.ssl-images-amazon.com/images/I/41XtbRyYkqL.jpg,,Black Diamond Mens Momentum Lace Climbing Shoes,,,,kg,47223
black-diamond-mens-momentum-lace-climbing-shoes,Black Diamond Mens Momentum Lace Climbing Shoes,"If the Black Diamond Momentum Hook-and-Loop is perfect for beginners, then the Men's Momentum Lace Climbing Shoe would be the next step. Although it still boasts the same comfortable, flat last with neutral asymmetry as the hook-and-loop version, the Momentum Lace features a stiffer flex and a tighter fit to give you slightly more precision. This shoe best serves climbers who have a smarter technical prowess than most beginners, but not the strength necessary for overhung climbs yet.",Black Diamond,Apparel & Accessories,"Clothing, Shoes & Jewelry,Men,Climbing,Outdoor,Shoes,Sports & Outdoors,datafiniti, black diamond, https://www.amazon.com/dp/B078NGJHZ2,https://www.amazon.com/dp/B078NHJH1D,https://www.amazon.com/dp/B078N6XWBK,https://www.amazon.com/dp/B078NGHVKZ,https://www.amazon.com/dp/B078NG6GZK,https://www.amazon.com/dp/B078NGF9JB?productDetails&th=1&psc=1",false,AWuKiEIDqPNTupapWOOG,0,shopify,deny,manual,62066,64764,TRUE,https://images-na.ssl-images-amazon.com/images/I/319y0N6fP-L.jpg,,Black Diamond Mens Momentum Lace Climbing Shoes,,,,kg,53970
black-diamond-mens-momentum-lace-climbing-shoes,Black Diamond Mens Momentum Lace Climbing Shoes,"Black Diamond steps into another realm of of the climbing world with their Momentum Lace Climbing Shoe. This shoe is all the quality you've come to expect from Black Diamond rolled up into a shoe. With its 4.3mm rubber that provides consistent grip and its breathable woven upper, the Momentum Shoe gives you exactly what you need to reach the peak. PRODUCT FEATURES:",Black Diamond,Apparel & Accessories,"Clothing, Shoes & Jewelry,Men,Climbing,Outdoor,Shoes,Sports & Outdoors,datafiniti, black diamond, https://www.amazon.com/dp/B078NGJHZ2,https://www.amazon.com/dp/B078NHJH1D,https://www.amazon.com/dp/B078N6XWBK,https://www.amazon.com/dp/B078NGHVKZ,https://www.amazon.com/dp/B07B79XBPN?productDetails&th=1&psc=1,https://www.amazon.com/dp/B078NG6GZK",false,AWuKiEgNJa1kp7Ekf90l,0,shopify,deny,manual,50166,52348,TRUE,https://images-na.ssl-images-amazon.com/images/I/41XtbRyYkqL.jpg,,Black Diamond Mens Momentum Lace Climbing Shoes,,,,kg,43623
black-diamond-mens-momentum-lace-climbing-shoes,Black Diamond Mens Momentum Lace Climbing Shoes,"Black Diamond steps into another realm of of the climbing world with their Momentum Lace Climbing Shoe. This shoe is all the quality you've come to expect from Black Diamond rolled up into a shoe. With its 4.3mm rubber that provides consistent grip and its breathable woven upper, the Momentum Shoe gives you exactly what you need to reach the peak. PRODUCT FEATURES:",Black Diamond,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry,Men,Climbing,Outdoor,Shoes,Sports & Outdoors,datafiniti, black diamond, https://www.amazon.com/dp/B0829FCXMN?productDetails&th=1&psc=1",false,oH4BI3EBUbef_7uT5sy8,0,shopify,deny,manual,55117,57514,TRUE,https://images-na.ssl-images-amazon.com/images/I/31uw2biZD4L.jpg,,Black Diamond Mens Momentum Lace Climbing Shoes,,,,kg,47928
black-diamond-men's-aspect-climbing-shoes,BLACK DIAMOND Men's Aspect Climbing Shoes,"Built to handle endless splitters of the Creek, cragging days at City of Rocks and the notorious slabs of Little Cottonwood Canyon, the Aspect is an engineered trad climbing machine. Designed with fine, durable leather, our innovative proprietary molded rubber and an Engineered Knit Technology tongue, this flat-lasted, slightly asymmetrical lace-up is perfect for plugging gear at the cliff.",Black Diamond,Sporting Goods,"Climbing,Sports & Outdoors,Outdoor Recreation,datafiniti, black diamond, https://www.amazon.com/dp/B077MZ1SM3,https://www.amazon.com/dp/B077MZ1SM3?productDetails&th=1&psc=1",false,AW3DzqlsUWiPvv7Ws7zn,0,shopify,deny,manual,77597,80971,TRUE,https://images-na.ssl-images-amazon.com/images/I/41P%2BMnUSiuL.jpg,,BLACK DIAMOND Men's Aspect Climbing Shoes,,,,kg,67476
boreal-lynx-climbing-shoes-men's,Boreal Lynx Climbing Shoes - Men's,"The last shape has evolved from a previous version of Boreal's popular Lynx model, with a wider forefoot and slimmer heel providing a secure and comfortable fit for the average foot. The upper consists of a premium quality unlined split leather, with a padded, wide opening neoprene V- tongue. This works in conjunction with Boreal's full length lacing to provide a secure and comfortable fit. Boreal's V2 Rand, a 2-part rand that tensions a much larger area of the shoe, provides the ultimate heel fit.",Boreal,Shoes,"Clothing, Shoes & Jewelry,Men,Climbing,Outdoor,Shoes,datafiniti, boreal, https://www.amazon.com/dp/B00WIGFZOU,https://www.amazon.com/dp/B00WIGFZOU?productDetails&th=1&psc=1",false,AW3EhV4H-9SQAxjdR6Gi,0,shopify,deny,manual,77597,80971,TRUE,https://images-na.ssl-images-amazon.com/images/I/51cWBcCtsaL.jpg,,Boreal Lynx Climbing Shoes - Men's,,,,kg,67476
boreal-lynx-climbing-shoes-men's,Boreal Lynx Climbing Shoes - Men's,"You could be crushing boulders one day and jamming cracks the next, and Boreal's Lynx Climbing Shoe will still be underfoot. An asymmetric, slightly downturned design gives this shoe the edge on challenging, technical problems, and a padded tongue ensures comfort when you're jamming. Boreal's special anti-deformation midsole keeps this shoe prime for seasons, and the Zenith rubber sole gives a good grip. Expect some stretch out of the unlined split leather upper.",Boreal,Shoes,"Clothing, Shoes & Jewelry,Men,Climbing,Outdoor,Shoes,datafiniti, boreal, https://www.amazon.com/dp/B00WIGFZOU,https://www.amazon.com/dp/B00WIGFWGQ?productDetails&th=1&psc=1",false,AW3EhV4K0Rejpz6vi3ul,0,shopify,deny,manual,86750,90522,TRUE,https://images-na.ssl-images-amazon.com/images/I/51cWBcCtsaL.jpg,,Boreal Lynx Climbing Shoes - Men's,,,,kg,75435
black-diamond-womens-momentum-lace-climbing-shoes,Black Diamond Womens Momentum Lace Climbing Shoes,"Black Diamond steps into another realm of of the climbing world with their Momentum Lace Climbing Shoe. This shoe is all the quality you've come to expect from Black Diamond rolled up into a shoe. With its 4.3mm rubber that provides consistent grip and its breathable woven upper, the Momentum Shoe gives you exactly what you need to reach the peak. PRODUCT FEATURES: Lace entry for fit adjustability",Black Diamond,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Climbing,Outdoor,Shoes,datafiniti, black diamond, https://www.amazon.com/dp/B078NGZRY7,https://www.amazon.com/dp/B078NGZRY7?productDetails&th=1&psc=1,https://www.amazon.com/dp/B078NJVJYZ,https://www.amazon.com/dp/B078NG79K9",false,AWsW3RkLJbEilcB6W_Q3,0,shopify,deny,manual,54306,56668,TRUE,https://images-na.ssl-images-amazon.com/images/I/31ykKQeWouL.jpg,,Black Diamond Womens Momentum Lace Climbing Shoes,,,,kg,47223
black-diamond-mens-momentum-lace-climbing-shoes,Black Diamond Mens Momentum Lace Climbing Shoes,"If the Black Diamond Momentum Hook-and-Loop is perfect for beginners, then the Men's Momentum Lace Climbing Shoe would be the next step. Although it still boasts the same comfortable, flat last with neutral asymmetry as the hook-and-loop version, the Momentum Lace features a stiffer flex and a tighter fit to give you slightly more precision. This shoe best serves climbers who have a smarter technical prowess than most beginners, but not the strength necessary for overhung climbs yet.",Black Diamond,Apparel & Accessories,"Clothing, Shoes & Jewelry,Men,Climbing,Outdoor,Shoes,Sports & Outdoors,datafiniti, black diamond, https://www.amazon.com/dp/B078NGJHZ2,https://www.amazon.com/dp/B078NHJH1D,https://www.amazon.com/dp/B078N6XWBK,https://www.amazon.com/dp/B078NGHVKZ,https://www.amazon.com/dp/B07B7883HR?productDetails&th=1&psc=1,https://www.amazon.com/dp/B078NG6GZK",false,AWuKiELBqPNTupapWOOZ,0,shopify,deny,manual,54306,56668,TRUE,https://images-na.ssl-images-amazon.com/images/I/41XtbRyYkqL.jpg,,Black Diamond Mens Momentum Lace Climbing Shoes,,,,kg,47223
black-diamond-mens-momentum-lace-climbing-shoes,Black Diamond Mens Momentum Lace Climbing Shoes,"Black Diamond steps into another realm of of the climbing world with their Momentum Lace Climbing Shoe. This shoe is all the quality you've come to expect from Black Diamond rolled up into a shoe. With its 4.3mm rubber that provides consistent grip and its breathable woven upper, the Momentum Shoe gives you exactly what you need to reach the peak. PRODUCT FEATURES:",Black Diamond,Apparel & Accessories,"Clothing, Shoes & Jewelry,Men,Climbing,Outdoor,Shoes,Sports & Outdoors,datafiniti, black diamond, https://www.amazon.com/dp/B078NGJHZ2,https://www.amazon.com/dp/B078NHJH1D,https://www.amazon.com/dp/B078N6XWBK,https://www.amazon.com/dp/B078NGHVKZ,https://www.amazon.com/dp/B078NGF1PF?productDetails&th=1&psc=1,https://www.amazon.com/dp/B078NG6GZK",false,AWuKiD2z0Rejpz6vGK-5,0,shopify,deny,manual,46547,48571,TRUE,https://images-na.ssl-images-amazon.com/images/I/319y0N6fP-L.jpg,,Black Diamond Mens Momentum Lace Climbing Shoes,,,,kg,40476
black-diamond-mens-momentum-lace-climbing-shoes,Black Diamond Mens Momentum Lace Climbing Shoes,"Black Diamond steps into another realm of of the climbing world with their Momentum Lace Climbing Shoe. This shoe is all the quality you've come to expect from Black Diamond rolled up into a shoe. With its 4.3mm rubber that provides consistent grip and its breathable woven upper, the Momentum Shoe gives you exactly what you need to reach the peak. PRODUCT FEATURES:",Black Diamond,Apparel & Accessories,"Clothing, Shoes & Jewelry,Men,Climbing,Outdoor,Shoes,Sports & Outdoors,datafiniti, black diamond, https://www.amazon.com/dp/B078NGJHZ2,https://www.amazon.com/dp/B078NHJH1D,https://www.amazon.com/dp/B078N6XWBK,https://www.amazon.com/dp/B078NGHVKZ,https://www.amazon.com/dp/B07B78Y66P?productDetails&th=1&psc=1,https://www.amazon.com/dp/B078NG6GZK",false,AWuKiEfgJa1kp7Ekf90i,0,shopify,deny,manual,46547,48571,TRUE,https://images-na.ssl-images-amazon.com/images/I/41XtbRyYkqL.jpg,,Black Diamond Mens Momentum Lace Climbing Shoes,,,,kg,40476
black-diamond-mens-zone-lv-climbing-shoes,Black Diamond Mens Zone Lv Climbing Shoes,"The Zone LV is a two-strap Velcro shoe that combines the award-winning comfort and breathability of our Momentum climbing shoes, with the high-performance last of our Shadows to create a shoe built for sending at the gym or the crag. The Zones upper consist of our Engineered Knit Technology, which provides stretch where you need it, support where it matters and all around exceptional breathability-meaning you can go hard at the gym without worrying about your feet overheating. The shoes last is downturned and based on our aggressive shape, making the Zone adept at pulling hard on steep rock or plastic. The Zones sticky Fuze rubber is molded - inspired by the way we forge our carabiners - and not cut from one sheet of rubber. This is our engineered solution to optimize our shoes rubber and rands for consistency and comfort. The shoes vamp area also has printed rubber for extra friction while toe-hooking, and the medium-flex midsole adds a balance of sensitivity and power. For hard training sessions, this is the Zone you want to be in. Product Features:Engineered Knit Technology upper provides exceptional breathability and comfort4.3mm Fuse rubber is printed and molded for superior grip, optimal consistency, and performanceDownturned last for steep pullingMinimalist midsole for extra sensitivity on steep terrainTwo Velcro straps for fit adjustability - one designed extra wide for locking in an aggressive fitLV a narrow last for low volume feet",Black Diamond,Apparel & Accessories,"Clothing, Shoes & Jewelry,Men,Climbing,Outdoor,Shoes,Sports & Outdoors,datafiniti, black diamond, https://www.amazon.com/dp/B07KXYBJFJ,https://www.amazon.com/dp/B07KXWVVCS?productDetails&th=1&psc=1",false,AW3EcUJIJa1kp7Ek8duV,0,shopify,deny,manual,72422,75571,TRUE,https://images-na.ssl-images-amazon.com/images/I/4129kT2-99L.jpg,,Black Diamond Mens Zone Lv Climbing Shoes,,,,kg,62976
black-diamond-mens-zone-lv-climbing-shoes,Black Diamond Mens Zone Lv Climbing Shoes,"The Zone LV is a two-strap Velcro shoe that combines the award-winning comfort and breathability of our Momentum climbing shoes, with the high-performance last of our Shadows to create a shoe built for sending at the gym or the crag. The Zones upper consist of our Engineered Knit Technology, which provides stretch where you need it, support where it matters and all around exceptional breathability-meaning you can go hard at the gym without worrying about your feet overheating. The shoes last is downturned and based on our aggressive shape, making the Zone adept at pulling hard on steep rock or plastic. The Zones sticky Fuze rubber is molded - inspired by the way we forge our carabiners - and not cut from one sheet of rubber. This is our engineered solution to optimize our shoes rubber and rands for consistency and comfort. The shoes vamp area also has printed rubber for extra friction while toe-hooking, and the medium-flex midsole adds a balance of sensitivity and power. For hard training sessions, this is the Zone you want to be in. Product Features:Engineered Knit Technology upper provides exceptional breathability and comfort4.3mm Fuse rubber is printed and molded for superior grip, optimal consistency, and performanceDownturned last for steep pullingMinimalist midsole for extra sensitivity on steep terrainTwo Velcro straps for fit adjustability - one designed extra wide for locking in an aggressive fitLV a narrow last for low volume feet",Black Diamond,Apparel & Accessories,"Clothing, Shoes & Jewelry,Men,Climbing,Outdoor,Shoes,datafiniti, black diamond, https://www.amazon.com/dp/B07KXYBJFJ,https://www.amazon.com/dp/B07KXYTMMB?productDetails&th=1&psc=1",false,AW3EcUJFUWiPvv7WtB3g,0,shopify,deny,manual,84494,88168,TRUE,https://images-na.ssl-images-amazon.com/images/I/4129kT2-99L.jpg,,Black Diamond Mens Zone Lv Climbing Shoes,,,,kg,73473
scarpa-furia-s-climbing-shoes,SCARPA Furia S Climbing Shoes,"Building on the versatile precision and sensitivity of our best-selling Furia, the all-new Furia S features a slightly softer design for an ultra-sensitive feel as well as a redesigned heel and Z-closure system for a superior, glove-like fit.",SCARPA,"Clothing, Shoes & Jewelry","Clothing, Shoes & Jewelry,Men,Climbing,Outdoor,Shoes,datafiniti, scarpa, https://www.amazon.com/dp/B07GR7YDZQ?productDetails&th=1&psc=1",false,PGWcnnABvxj1aRnep6_2,0,shopify,deny,manual,137275,143244,TRUE,https://images-na.ssl-images-amazon.com/images/I/41kT3ropdAL.jpg,,SCARPA Furia S Climbing Shoes,,,,kg,119370
black-diamond-womens-momentum-lace-climbing-shoes,Black Diamond Womens Momentum Lace Climbing Shoes,"Although newer to the climbing market compared to other shoes, the Momentum Climbing Shoe is already commonly seen at the gym due to its all-day comfort constructed for beginners, which is why Black Diamond wanted to also offer the Women's Momentum Lace Climbing Shoe. Lace-up versions of climbing shoes can offer a more precise fit for narrower feet. Everything else about this shoe, from Black Diamond's Engineered Knit Technology to the NeoFriction sole, is just like the same shoe that's already a best-seller.",Black Diamond,Apparel & Accessories,"Women,Clothing, Shoes & Jewelry,Climbing,Outdoor,Shoes,Sports & Outdoors,datafiniti, black diamond, https://www.amazon.com/dp/B078NJV55C?productDetails&th=1&psc=1,https://www.amazon.com/dp/B078NJVJYZ,https://www.amazon.com/dp/B078NG79K9",false,AWuKiYFM0Rejpz6vGMaq,0,shopify,deny,manual,62066,64764,TRUE,https://images-na.ssl-images-amazon.com/images/I/31ykKQeWouL.jpg,,Black Diamond Womens Momentum Lace Climbing Shoes,,,,kg,53970
momentum-climbing-shoes-merlot-women's,Momentum Climbing Shoes - Merlot - Women's,"Designed for women's feet, the Black Diamond Momentum climbing shoes are great for new climbers. Neutral lasts and fabric uppers mean you get serious comfort and performance at the crag or the gym. Available at REI, 100% Satisfaction Guaranteed.Designed for women's feet, the Black Diamond Momentum climbing shoes are great for new climbers. Neutral lasts and fabric uppers mean you get serious comfort and performance at the crag or the gym. Neutral, flat, women-specific lasts are comfortable for all-day cragging and gym sessions, Fabric uppers provide stretch where you need it, support where it matters and exceptional breathability, Microfiber liners in the toes minimize stretch and maximize next-to-skin comfort, Soft-flex midsoles provide added sensitivity and comfort, 2 hook-and-loop straps let you dial in the fit and make for quick off-and-on in the gym, Durable 4.3mm NeoFriction rubber outsoles are moldedrather than cut from one sheetto optimize for weight, consistency and comfort",Black Diamond,Shoes,"Women,Women's Climbing Shoes,Clothing, Shoes & Jewelry,Fitness & Cross-Training,Climbing,Men,Athletic,Outdoor,Climbing Shoes,Shoes,Sports & Outdoors,datafiniti, black diamond, https://www.amazon.com/dp/B078NGZ12C?productDetails&th=1&psc=1,https://www.amazon.com/dp/B078NGFCGR?productDetails&th=1&psc=1,https://www.rei.com/product/122576/black-diamond-momentum-climbing-shoes-merlot-womens,https://www.amazon.com/dp/B07GBL8872?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07GBJCMTY?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07GBHNH7Q?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07GBJQXDJ?productDetails&th=1&psc=1,https://www.amazon.com/dp/B078NH7QS8?productDetails&th=1&psc=1,https://www.amazon.com/dp/B078NG53WG?productDetails&th=1&psc=1,https://www.amazon.com/dp/B077W4PV5G?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07GBHLDH7?productDetails&th=1&psc=1,https://www.amazon.com/dp/B077W55PNJ?productDetails&th=1&psc=1",false,AWouT5dHJbEilcB6LV40,0,shopify,deny,manual,61994,64689,TRUE,https://www.rei.com/media/5fe4a636-d8bc-4ff2-bc45-5d9d83590070,,Momentum Climbing Shoes - Merlot - Women's,,,,kg,53907
