Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
"speedo-men's-colorblock-volley-18""-bottom","Speedo Men's Colorblock Volley 18"" Bottom","Speedo Women's Size Guide Speedo Men's Size Guide Block out the haters and leave them treading in your wake with the Speedo Colorblock Volley Shorts. Quick-dry fabrication keeps you comfortable in and out of the water. UV Block The Burn technology utilizes a tighter knit, improved fit, and increased coverage to deliver UPF 50+ protection. Mesh brief liner for increased coverage and support. Elastic waistband with surf-tie closure. Side hand pockets. Embroidered brand logo at left leg. Main: 100 nylonLining: 100 polyester. Machine wash, tumble dry. Imported. Measurements: Waist Measurement: 30 in Outseam: 17 in Inseam: 6 in Front Rise: 12 in Back Rise: 13 in Leg Opening: 24 in Product measurements were taken using size MD. Please note that measurements may vary by size. If you're not fully satisfied with your purchase, you are welcome to return any unworn and unwashed items with tags intact and original packaging included.",Speedo,Apparel & Accessories,"Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Swimming,Trunks,Swimwear,Sports & Outdoors,Swim,datafiniti, speedo, https://www.amazon.com/dp/B0773S8NT6,https://www.amazon.com/dp/B0773TDF5L,https://www.amazon.com/dp/B078H2JF4F,https://www.amazon.com/dp/B078H2Y6QC,https://www.amazon.com/dp/B0773T95WX,https://www.amazon.com/dp/B078GTDZTZ,https://www.amazon.com/dp/B0773S4C7W,https://www.amazon.com/dp/B0773TDF5L?productDetails&th=1&psc=1,https://www.amazon.com/dp/B078GS5JX8,https://www.amazon.com/dp/B0773RGX3B,https://www.amazon.com/dp/B078H2MWCR",false,Size,XX-Large,Color,Marine Green,,,AW0cD4grUWiPvv7WaVCY,0,shopify,deny,manual,12650,13200,TRUE,https://images-na.ssl-images-amazon.com/images/I/41lTZn%2BeeUL.jpg,,"Speedo Men's Colorblock Volley 18"" Bottom",,,,kg,11000
"speedo-men's-colorblock-volley-18""-bottom","Speedo Men's Colorblock Volley 18"" Bottom","Speedo Women's Size Guide Speedo Men's Size Guide Block out the haters and leave them treading in your wake with the Speedo Colorblock Volley Shorts. Quick-dry fabrication keeps you comfortable in and out of the water. UV Block The Burn technology utilizes a tighter knit, improved fit, and increased coverage to deliver UPF 50+ protection. Mesh brief liner for increased coverage and support. Elastic waistband with surf-tie closure. Side hand pockets. Embroidered brand logo at left leg. Main: 100 nylonLining: 100 polyester. Machine wash, tumble dry. Imported. Measurements: Waist Measurement: 30 in Outseam: 17 in Inseam: 6 in Front Rise: 12 in Back Rise: 13 in Leg Opening: 24 in Product measurements were taken using size MD. Please note that measurements may vary by size. If you're not fully satisfied with your purchase, you are welcome to return any unworn and unwashed items with tags intact and original packaging included.",Speedo,Apparel & Accessories,"Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Swimming,Trunks,Swimwear,Sports & Outdoors,Swim,datafiniti, speedo, https://www.amazon.com/dp/B0773S8NT6,https://www.amazon.com/dp/B078H2JF4F,https://www.amazon.com/dp/B078H2Y6QC,https://www.amazon.com/dp/B0773T95WX,https://www.amazon.com/dp/B078GTDZTZ?productDetails&th=1&psc=1,https://www.amazon.com/dp/B078GTDZTZ,https://www.amazon.com/dp/B0773S4C7W,https://www.amazon.com/dp/B078GS5JX8,https://www.amazon.com/dp/B0773RGX3B,https://www.amazon.com/dp/B078H2MWCR",false,Size,Medium,Color,Atomic Red,,,AW0cD4grJa1kp7EkpvcH,0,shopify,deny,manual,12976,13540,TRUE,https://images-na.ssl-images-amazon.com/images/I/413UA64X%2BDL.jpg,,"Speedo Men's Colorblock Volley 18"" Bottom",,,,kg,11284
speedo-men's-marina-sport-volley,Speedo Men's Marina Sport Volley,"Take on the pool or beach in a printed boardshort that does more than just look good. Designed with an easy tie waist and pockets, this classic style is made from quick-drying Vapor PLUS fabric enhanced with Block the Burn UPF50+ for sun protection while hang out.",Speedo,Apparel & Accessories,"Clothing, Shoes & Jewelry,datafiniti, speedo, https://www.amazon.com/dp/B07H1LKHHW?productDetails&th=1&psc=1",false,Size,Large,Color,Atomic Red and Heather,,,e8CGpHABo6SyyXo0hCHA,0,shopify,deny,manual,24647,25718,TRUE,https://images-na.ssl-images-amazon.com/images/I/41hGIEtOMzL.jpg,,Speedo Men's Marina Sport Volley,,,,kg,21432
adidas-men's-club-7-inch-tennis-short,adidas Men's Club 7 Inch Tennis Short,"adidas Clothing Size Guide Hit some balls to the net in these adidas Club SW Shorts 7. adidas Soccer apparel is designed to keep you comfortable for the entire 90 minutes on the field and beyond. climalite fabric pulls moisture away from the skin and pushes it towards the outer fabric face for quick-drying comfort. Regular fit. Elastic waistband with an interior drawstring for an adjusted fit. Slit hand pockets at side. Applied three-stripe logo creates an iconic flair. 86 polyester, 14 spandex. Machine wash and tumble dry low. Imported. Measurements: Waist Measurement: 30 in Outseam: 17 in Inseam: 7 in Front Rise: 12 in Back Rise: 16 in Leg Opening: 13 in Product measurements were taken using size MD, inseam 7. Please note that measurements may vary by size.",adidas,Apparel & Accessories,"Tennis,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Tennis & Racquet Sports,Sports & Outdoors,datafiniti, adidas, https://www.amazon.com/dp/B07F39VJFR,https://www.amazon.com/dp/B07F3M2F2B,https://www.amazon.com/dp/B07F38PDW7,https://www.amazon.com/dp/B07F3CLZXG?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07KS8HKKM,https://www.amazon.com/dp/B07F36Z2JT,https://www.amazon.com/dp/B07KSLF61N",false,Size,Medium,Color,Black,,,AW6PVYT3UWiPvv7WBWL_,0,shopify,deny,manual,22059,23018,TRUE,https://images-na.ssl-images-amazon.com/images/I/3141uHbTSNL.jpg,,adidas Men's Club 7 Inch Tennis Short,,,,kg,19182
under-armour-men's-showdown-vented-shorts-tapered,Under Armour Men's Showdown Vented Shorts Tapered,"UA Storm technology repels water without sacrificing breathability. Breathable mesh body fabric is ultra-durable delivers superior ventilation. Stretch-engineered waistband for superior mobility insane comfort. Flat-front, 4-pocket design. Tapered leg fit. Inseam: 11. No liner.",Under Armour,Apparel & Accessories,"Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Sports & Outdoors,datafiniti, under armour, https://www.amazon.com/dp/B071S82XTL,https://www.amazon.com/dp/B074JJJVWT?productDetails&th=1&psc=1,https://www.amazon.com/dp/B0716YX3K8,https://www.amazon.com/dp/B074JJJVWT",false,Size,46,Color,Academy and Academy,,,AW5qSIs-0Rejpz6vytYO,0,shopify,deny,manual,28804,30056,TRUE,https://images-na.ssl-images-amazon.com/images/I/41W2Wu0Tc6L.jpg,,Under Armour Men's Showdown Vented Shorts Tapered,,,,kg,25047
under-armour-men's-showdown-vented-shorts-tapered,Under Armour Men's Showdown Vented Shorts Tapered,"UA Storm technology repels water without sacrificing breathability. Breathable mesh body fabric is ultra-durable delivers superior ventilation. Stretch-engineered waistband for superior mobility insane comfort. Flat-front, 4-pocket design. Tapered leg fit. Inseam: 11. No liner.",Under Armour,Apparel & Accessories,"Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Sports & Outdoors,datafiniti, under armour, https://www.amazon.com/dp/B074JJGY7P?productDetails&th=1&psc=1,https://www.amazon.com/dp/B071S82XTL,https://www.amazon.com/dp/B0716YX3K8,https://www.amazon.com/dp/B074JJGY7P",false,Size,28,Color,Academy and Academy,,,AW5qSIs-Ja1kp7EkMRwJ,0,shopify,deny,manual,17885,18662,TRUE,https://images-na.ssl-images-amazon.com/images/I/41W2Wu0Tc6L.jpg,,Under Armour Men's Showdown Vented Shorts Tapered,,,,kg,15552
under-armour-men's-showdown-vented-shorts-tapered,Under Armour Men's Showdown Vented Shorts Tapered,"UA Storm technology repels water without sacrificing breathability. Breathable mesh body fabric is ultra-durable delivers superior ventilation. Stretch-engineered waistband for superior mobility insane comfort. Flat-front, 4-pocket design. Tapered leg fit. Inseam: 11. No liner.",Under Armour,Apparel & Accessories,"Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Sports & Outdoors,datafiniti, under armour, https://www.amazon.com/dp/B072351R2S,https://www.amazon.com/dp/B071S82XTL,https://www.amazon.com/dp/B072351R2S?productDetails&th=1&psc=1,https://www.amazon.com/dp/B0716YX3K8",false,Size,32,Color,Black and Black,,,AW5qSIsC-9SQAxjdhvr7,0,shopify,deny,manual,28804,30056,TRUE,https://images-na.ssl-images-amazon.com/images/I/412b6vnm0dL.jpg,,Under Armour Men's Showdown Vented Shorts Tapered,,,,kg,25047
under-armour-men's-showdown-vented-shorts-tapered,Under Armour Men's Showdown Vented Shorts Tapered,"UA Storm technology repels water without sacrificing breathability. Breathable mesh body fabric is ultra-durable delivers superior ventilation. Stretch-engineered waistband for superior mobility insane comfort. Flat-front, 4-pocket design. Tapered leg fit. Inseam: 11. No liner.",Under Armour,Apparel & Accessories,"Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Sports & Outdoors,datafiniti, under armour, https://www.amazon.com/dp/B071S82XTL,https://www.amazon.com/dp/B0716YX3K8,https://www.amazon.com/dp/B072BXGR6K?productDetails&th=1&psc=1",false,Size,40,Color,Black and Black,,,AW5qSIsDUWiPvv7W807E,0,shopify,deny,manual,13703,14299,TRUE,https://images-na.ssl-images-amazon.com/images/I/412b6vnm0dL.jpg,,Under Armour Men's Showdown Vented Shorts Tapered,,,,kg,11916
under-armour-men's-showdown-vented-shorts-tapered,Under Armour Men's Showdown Vented Shorts Tapered,"UA Storm technology repels water without sacrificing breathability. Breathable mesh body fabric is ultra-durable delivers superior ventilation. Stretch-engineered waistband for superior mobility insane comfort. Flat-front, 4-pocket design. Tapered leg fit. Inseam: 11. No liner.",Under Armour,Apparel & Accessories,"Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Sports & Outdoors,datafiniti, under armour, https://www.amazon.com/dp/B071S82XTL,https://www.amazon.com/dp/B072BXGFWD,https://www.amazon.com/dp/B072BXGFWD?productDetails&th=1&psc=1,https://www.amazon.com/dp/B0716YX3K8",false,Size,42,Color,Academy and Academy,,,AW5qSItH0Rejpz6vytYR,0,shopify,deny,manual,21887,22838,TRUE,https://images-na.ssl-images-amazon.com/images/I/41W2Wu0Tc6L.jpg,,Under Armour Men's Showdown Vented Shorts Tapered,,,,kg,19032
pga-tour-men's-flat-front-hybrid-heather-short,PGA TOUR Men's Flat Front Hybrid Heather Short,"Crafted from a heathered fabric that offers a stylish two-toned mottled appearance, these PGA TOUR golf shorts will keep you looking sharp out on the course. These men's shorts combine an active waistband featuring all-around stretch with flexible motion flux performance fabric that is engineered to give you the proper range of motion for both powerful swings and accurate puttin. To help prevent annoying end-of-day sunburns, the shorts are finished with sun flux protection that prevents uv rays from penetrating the fabric. Comfortable and versatile, these athletic shorts are equally suitable for casual lunches and get-togethers during the warmer months.",PGA TOUR,Apparel & Accessories,"Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Sports & Outdoors,datafiniti, pga tour, https://www.amazon.com/dp/B07D1L8DX2,https://www.amazon.com/dp/B07F6N845R,https://www.amazon.com/dp/B07H1B7FCS,https://www.amazon.com/dp/B07H184QKZ,https://www.amazon.com/dp/B07F6P57SV,https://www.amazon.com/dp/B07H184QKZ?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07F6MXF7F,https://www.amazon.com/dp/B07F6N86RQ",false,Size,30,Color,Nantucket Red Heather,,,AW5rgFCW0Rejpz6vyzgV,0,shopify,deny,manual,16615,17338,TRUE,https://images-na.ssl-images-amazon.com/images/I/319wWwP2nKL.jpg,,PGA TOUR Men's Flat Front Hybrid Heather Short,,,,kg,14448
jack-nicklaus-men's-big-and-tall-solid-golf-short-with-active-waistband-and-media-pocket,Jack Nicklaus Men's Big and Tall Solid Golf Short with Active Waistband and Media Pocket,"Take your great looking shorts from the links to the store or a night out, because these Jack Nicklaus shorts aren't just for the golf course. A solid-colored finish enables you to pair them with just about any top and the expandable waistband keeps you comfortable all day. Jack Nicklaus' staydri moisture management helps you remain cool and dry by keeping sweat from piling up, stay screen science blocks the sun's damaging uv rays and stay motion plus with active flex waistband provides all-around stretch for optimal comfort on and off the golf course.",Jack Nicklaus,Apparel & Accessories,"Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Sports & Outdoors,datafiniti, jack nicklaus, https://www.amazon.com/dp/B0784Z1P3F?productDetails&th=1&psc=1,https://www.amazon.com/dp/B078515ZCC,https://www.amazon.com/dp/B077VBYHG6,https://www.amazon.com/dp/B077V4819D,https://www.amazon.com/dp/B0784Z99YM",false,Size,44T,Color,Iron Gate,,,AW5rfgIW0Rejpz6vyzYO,0,shopify,deny,manual,27524,28721,TRUE,https://images-na.ssl-images-amazon.com/images/I/31AqAbq0CnL.jpg,,Jack Nicklaus Men's Big and Tall Solid Golf Short with Active Waistband and Media Pocket,,,,kg,23934
oakley-men's-control-short,Oakley Men's Control Short,"Comfortably make your way from tee to green in the Oakley Men's Control Golf Shorts. Built with O Hydrolix technology and breathable fabric, the Control Shorts keep you dry throughout your entire round. The 4-way stretch fabric allows you to have increased range of motion, while the anti-bacterial action keeps you fresh until your final putt.",Oakley,Apparel & Accessories,"Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Sports & Outdoors,datafiniti, oakley, https://www.amazon.com/dp/B073WXZ6X1?productDetails&th=1&psc=1,https://www.amazon.com/dp/B073WX21TW",false,Size,38,Color,Rye,,,AW6VbFi5Ja1kp7EkROVn,0,shopify,deny,manual,20941,21852,TRUE,https://images-na.ssl-images-amazon.com/images/I/31hnDDq9YaL.jpg,,Oakley Men's Control Short,,,,kg,18210
callaway-men's-big-and-tall-opti-stretch-front-cargo-short,Callaway Men's Big and Tall Opti-Stretch Front Cargo Short,"On the course, there's no such thing as having too many pockets. Your tees, golf balls, glove, scorecard and that lucky ball marker of yours will all fit into the pockets of our Callaway Big Tall cargo shorts. We put two subtle cargo pockets with a zipper closure on the outside and kept the traditional front-slit pockets and back pockets so you have six in total. Callaway's stretch technology and active waistband allow these pants to move with you, providing maximum comfort. Opti-Dri moisture wicking technology pulls sweat away from your body so you can cool down in the heat, Opti-Stretch gives you the freedom to move unrestricted throughout your swing and Opti-Shield gives your skin superior protection against the sun's UV rays.",Callaway,Apparel & Accessories,"Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Sports & Outdoors,datafiniti, callaway, https://www.amazon.com/dp/B075V4RVBH?productDetails&th=1&psc=1,https://www.amazon.com/dp/B075V4RVBH",false,Size,36T,Color,Caviar,,,AW6JE7sC-9SQAxjdlwQf,0,shopify,deny,manual,32865,34294,TRUE,https://images-na.ssl-images-amazon.com/images/I/31ia279otyL.jpg,,Callaway Men's Big and Tall Opti-Stretch Front Cargo Short,,,,kg,28578
callaway-men's-big-and-tall-opti-stretch-front-cargo-short,Callaway Men's Big and Tall Opti-Stretch Front Cargo Short,"On the course, there's no such thing as having too many pockets. Your tees, golf balls, glove, scorecard and that lucky ball marker of yours will all fit into the pockets of our Callaway Big Tall cargo shorts. We put two subtle cargo pockets with a zipper closure on the outside and kept the traditional front-slit pockets and back pockets so you have six in total. Callaway's stretch technology and active waistband allow these pants to move with you, providing maximum comfort. Opti-Dri moisture wicking technology pulls sweat away from your body so you can cool down in the heat, Opti-Stretch gives you the freedom to move unrestricted throughout your swing and Opti-Shield gives your skin superior protection against the sun's UV rays.",Callaway,Apparel & Accessories,"Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Sports & Outdoors,datafiniti, callaway, https://www.amazon.com/dp/B075V14GH9?productDetails&th=1&psc=1,https://www.amazon.com/dp/B075V14GH9",false,Size,38T,Color,Chinchilla,,,AW6JFBxJJa1kp7EkQSrO,0,shopify,deny,manual,32865,34294,TRUE,https://images-na.ssl-images-amazon.com/images/I/41Z9ZKrXGEL.jpg,,Callaway Men's Big and Tall Opti-Stretch Front Cargo Short,,,,kg,28578
callaway-men's-big-and-tall-opti-stretch-front-cargo-short,Callaway Men's Big and Tall Opti-Stretch Front Cargo Short,"On the course, there's no such thing as having too many pockets. Your tees, golf balls, glove, scorecard and that lucky ball marker of yours will all fit into the pockets of our Callaway Big Tall cargo shorts. We put two subtle cargo pockets with a zipper closure on the outside and kept the traditional front-slit pockets and back pockets so you have six in total. Callaway's stretch technology and active waistband allow these pants to move with you, providing maximum comfort. Opti-Dri moisture wicking technology pulls sweat away from your body so you can cool down in the heat, Opti-Stretch gives you the freedom to move unrestricted throughout your swing and Opti-Shield gives your skin superior protection against the sun's UV rays.",Callaway,Apparel & Accessories,"Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Sports & Outdoors,datafiniti, callaway, https://www.amazon.com/dp/B075V4PMWL,https://www.amazon.com/dp/B075V4PMWL?productDetails&th=1&psc=1",false,Size,54B,Color,Silver Lining,,,AW6JFAJU-9SQAxjdlwQ1,0,shopify,deny,manual,28135,29358,TRUE,https://images-na.ssl-images-amazon.com/images/I/416x%2BavgXzL.jpg,,Callaway Men's Big and Tall Opti-Stretch Front Cargo Short,,,,kg,24465
callaway-men's-big-and-tall-opti-stretch-front-cargo-short,Callaway Men's Big and Tall Opti-Stretch Front Cargo Short,"On the course, there's no such thing as having too many pockets. Your tees, golf balls, glove, scorecard and that lucky ball marker of yours will all fit into the pockets of our Callaway Big Tall cargo shorts. We put two subtle cargo pockets with a zipper closure on the outside and kept the traditional front-slit pockets and back pockets so you have six in total. Callaway's stretch technology and active waistband allow these pants to move with you, providing maximum comfort. Opti-Dri moisture wicking technology pulls sweat away from your body so you can cool down in the heat, Opti-Stretch gives you the freedom to move unrestricted throughout your swing and Opti-Shield gives your skin superior protection against the sun's UV rays.",Callaway,Apparel & Accessories,"Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Sports & Outdoors,datafiniti, callaway, https://www.amazon.com/dp/B075V5G379?productDetails&th=1&psc=1,https://www.amazon.com/dp/B075V5G379",false,Size,42B,Color,Silver Lining,,,AW6JFLmV0Rejpz6v2t1i,0,shopify,deny,manual,32865,34294,TRUE,https://images-na.ssl-images-amazon.com/images/I/416x%2BavgXzL.jpg,,Callaway Men's Big and Tall Opti-Stretch Front Cargo Short,,,,kg,28578
skechers-men's-golf-eagle-on-10-modern-fit-flat-front-short,Skechers Men's Golf Eagle on 10 Modern Fit Flat Front Short,Tapered fit flat front golf short with a comfort stretch waist.,Skechers,Apparel & Accessories,"Active Shorts,Flat Front,Active,Clothing, Shoes & Jewelry,Clothing,Men,Shorts,datafiniti, skechers, https://www.amazon.com/dp/B075N2P68W,https://www.amazon.com/dp/B075N15P4X,https://www.amazon.com/dp/B07WCD4SVH,https://www.amazon.com/dp/B075N22QMN?productDetails&th=1&psc=1,https://www.amazon.com/dp/B075N22QMN,https://www.amazon.com/dp/B07DHF1LGJ,https://www.amazon.com/dp/B07WCDBCH7",false,Size,32,Color,Bright White,,,AW5rcIY0UWiPvv7W86VR,0,shopify,deny,manual,20603,21499,TRUE,https://images-na.ssl-images-amazon.com/images/I/31zRf00zZWL.jpg,,Skechers Men's Golf Eagle on 10 Modern Fit Flat Front Short,,,,kg,17916
skechers-men's-golf-eagle-on-10-modern-fit-flat-front-short,Skechers Men's Golf Eagle on 10 Modern Fit Flat Front Short,Tapered fit flat front golf short with a comfort stretch waist.,Skechers,Apparel & Accessories,"Active Shorts,Flat Front,Active,Clothing, Shoes & Jewelry,Clothing,Men,Shorts,datafiniti, skechers, https://www.amazon.com/dp/B075N2P68W,https://www.amazon.com/dp/B075N15P4X,https://www.amazon.com/dp/B07WCD4SVH,https://www.amazon.com/dp/B07DHF1LGJ,https://www.amazon.com/dp/B075N2SFT4,https://www.amazon.com/dp/B07WCDBCH7,https://www.amazon.com/dp/B075N2SFT4?productDetails&th=1&psc=1",false,Size,36,Color,Light Gray,,,AW5rcIY2Ja1kp7EkMXPz,0,shopify,deny,manual,20659,21557,TRUE,https://images-na.ssl-images-amazon.com/images/I/41fRvi0-h4L.jpg,,Skechers Men's Golf Eagle on 10 Modern Fit Flat Front Short,,,,kg,17964
skechers-men's-golf-eagle-on-10-modern-fit-flat-front-short,Skechers Men's Golf Eagle on 10 Modern Fit Flat Front Short,Tapered fit flat front golf short with a comfort stretch waist.,Skechers,Apparel & Accessories,"Active Shorts,Flat Front,Active,Clothing, Shoes & Jewelry,Clothing,Men,Shorts,datafiniti, skechers, https://www.amazon.com/dp/B075N2P68W,https://www.amazon.com/dp/B075N15P4X,https://www.amazon.com/dp/B07WCD4SVH,https://www.amazon.com/dp/B075N2N847,https://www.amazon.com/dp/B07DHF1LGJ,https://www.amazon.com/dp/B075N2N847?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07WCDBCH7",false,Size,40,Color,Bright White,,,AW5rcIY00Rejpz6vyy5Q,0,shopify,deny,manual,21659,22601,TRUE,https://images-na.ssl-images-amazon.com/images/I/31zRf00zZWL.jpg,,Skechers Men's Golf Eagle on 10 Modern Fit Flat Front Short,,,,kg,18834
pga-tour-men's-flat-front-active-waistband-short,PGA TOUR Men's Flat Front Active Waistband Short,"When you bend down to gauge your last winning putt, the last thing you want is for your shorts to rip and break in the wrong places. Our PGA TOUR men's motion flux 360 golf performance flat front short with active waistband has a comfort waistband that is expandable and moves with you when you bend, stretch, run, whatever you decide to do. With stretchy, flexible technology and powerful moisture wicking features that keep you dry and protected on the course -- you'll be hard-pressed to find a better choice for premium golf wear",PGA TOUR,Apparel & Accessories,"Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Sports & Outdoors,datafiniti, pga tour, https://www.amazon.com/dp/B01NBIO5LZ,https://www.amazon.com/dp/B01N0OVH9Q,https://www.amazon.com/dp/B073GS71H1?productDetails&th=1&psc=1",false,Size,52,Color,Peacoat,,,AW0VToEg0Rejpz6vPdai,0,shopify,deny,manual,17478,18238,TRUE,https://images-na.ssl-images-amazon.com/images/I/41u99Vn2haL.jpg,,PGA TOUR Men's Flat Front Active Waistband Short,,,,kg,15198
pga-tour-men's-flat-front-active-waistband-short,PGA TOUR Men's Flat Front Active Waistband Short,"When you bend down to gauge your last winning putt, the last thing you want is for your shorts to rip and break in the wrong places. Our PGA TOUR men's motion flux 360 golf performance flat front short with active waistband has a comfort waistband that is expandable and moves with you when you bend, stretch, run, whatever you decide to do. With stretchy, flexible technology and powerful moisture wicking features that keep you dry and protected on the course -- you'll be hard-pressed to find a better choice for premium golf wear",PGA TOUR,Apparel & Accessories,"Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Sports & Outdoors,datafiniti, pga tour, https://www.amazon.com/dp/B01NBIO5LZ,https://www.amazon.com/dp/B073GS71GS?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01N0OVH9Q",false,Size,48,Color,Peacoat,,,AW0VToEeJa1kp7EkpNPS,0,shopify,deny,manual,17416,18173,TRUE,https://images-na.ssl-images-amazon.com/images/I/41u99Vn2haL.jpg,,PGA TOUR Men's Flat Front Active Waistband Short,,,,kg,15144
pga-tour-men's-flat-front-active-waistband-short,PGA TOUR Men's Flat Front Active Waistband Short,"When you bend down to gauge your last winning putt, the last thing you want is for your shorts to rip and break in the wrong places. Our PGA TOUR men's motion flux 360 golf performance flat front short with active waistband has a comfort waistband that is expandable and moves with you when you bend, stretch, run, whatever you decide to do. With stretchy, flexible technology and powerful moisture wicking features that keep you dry and protected on the course -- you'll be hard-pressed to find a better choice for premium golf wear",PGA TOUR,Apparel & Accessories,"Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Sports & Outdoors,datafiniti, pga tour, https://www.amazon.com/dp/B01NBIO5LZ,https://www.amazon.com/dp/B01N0OVH9Q,https://www.amazon.com/dp/B073GS6Z1K?productDetails&th=1&psc=1",false,Size,32,Color,Chinchilla,,,AW0VToEf-9SQAxjd-fj-,0,shopify,deny,manual,21093,22010,TRUE,https://images-na.ssl-images-amazon.com/images/I/51QkbRJsB3L.jpg,,PGA TOUR Men's Flat Front Active Waistband Short,,,,kg,18342
pga-tour-men's-flat-front-active-waistband-short,PGA TOUR Men's Flat Front Active Waistband Short,"When you bend down to gauge your last winning putt, the last thing you want is for your shorts to rip and break in the wrong places. Our PGA TOUR men's motion flux 360 golf performance flat front short with active waistband has a comfort waistband that is expandable and moves with you when you bend, stretch, run, whatever you decide to do. With stretchy, flexible technology and powerful moisture wicking features that keep you dry and protected on the course -- you'll be hard-pressed to find a better choice for premium golf wear",PGA TOUR,Apparel & Accessories,"Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Sports & Outdoors,datafiniti, pga tour, https://www.amazon.com/dp/B01NBIO5LZ,https://www.amazon.com/dp/B01N0OVH9Q,https://www.amazon.com/dp/B073GSZSRH?productDetails&th=1&psc=1",false,Size,34,Color,Chinchilla,,,AW0VToEg0Rejpz6vPdah,0,shopify,deny,manual,21093,22010,TRUE,https://images-na.ssl-images-amazon.com/images/I/51QkbRJsB3L.jpg,,PGA TOUR Men's Flat Front Active Waistband Short,,,,kg,18342
pga-tour-men's-flat-front-active-waistband-short,PGA TOUR Men's Flat Front Active Waistband Short,"When you bend down to gauge your last winning putt, the last thing you want is for your shorts to rip and break in the wrong places. Our PGA TOUR men's motion flux 360 golf performance flat front short with active waistband has a comfort waistband that is expandable and moves with you when you bend, stretch, run, whatever you decide to do. With stretchy, flexible technology and powerful moisture wicking features that keep you dry and protected on the course -- you'll be hard-pressed to find a better choice for premium golf wear",PGA TOUR,Apparel & Accessories,"Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Sports & Outdoors,datafiniti, pga tour, https://www.amazon.com/dp/B073GQ5RB7?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01NBIO5LZ,https://www.amazon.com/dp/B01N0OVH9Q",false,Size,32,Color,Black Iris,,,AW0VToES-9SQAxjd-fj6,0,shopify,deny,manual,17243,17993,TRUE,https://images-na.ssl-images-amazon.com/images/I/41WrkKfvtVL.jpg,,PGA TOUR Men's Flat Front Active Waistband Short,,,,kg,14994
pga-tour-men's-flat-front-active-waistband-short,PGA TOUR Men's Flat Front Active Waistband Short,"When you bend down to gauge your last winning putt, the last thing you want is for your shorts to rip and break in the wrong places. Our PGA TOUR men's motion flux 360 golf performance flat front short with active waistband has a comfort waistband that is expandable and moves with you when you bend, stretch, run, whatever you decide to do. With stretchy, flexible technology and powerful moisture wicking features that keep you dry and protected on the course -- you'll be hard-pressed to find a better choice for premium golf wear",PGA TOUR,Apparel & Accessories,"Golf,Clothing, Shoes & Jewelry,Clothing,Sports & Fitness,Men,Shorts,Sports & Outdoors,datafiniti, pga tour, https://www.amazon.com/dp/B01NBIO5LZ,https://www.amazon.com/dp/B01N0OVH9Q,https://www.amazon.com/dp/B01NBIOA3R?productDetails&th=1&psc=1",false,Size,30,Color,Quiet Shade,,,AW0VToEU0Rejpz6vPdab,0,shopify,deny,manual,17243,17993,TRUE,https://images-na.ssl-images-amazon.com/images/I/31cUWQKNMfL.jpg,,PGA TOUR Men's Flat Front Active Waistband Short,,,,kg,14994
