Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
apple-ipad-4-16gb,Apple iPad 4 16GB,"General Features: Black Color 32GB Capacity 4th Generation iPad Supports iOS 9 iCloud Built-in Rentina Display (2048x1535 Resolution at 264 Pixels per Inch) 3.1 Million Pixels (Four times as much as the iPad 2) Fingerprint-resistant oleophobic coating Three-Axis Gyro Accelerometer Ambient Light Sensor Power Dual-Core A6X Processor with Quad-Core Graphics 1GB of DDR2 RAM 10 Hour Battery Life 802.11a/b/g/n Wi-Fi (802.11n 2.4GHz and 5GHz) Bluetooth 4.0 wireless technology Built-in Apps Over 275,000 Apps from the App Store FaceTime iSight Cameras Record HD Video in full 1080p Shoot 5MP Still Images Built-in Advancded Wi-Fi Technology Siri Included AirPlay Streaming AirPrint Printing FaceTime HD Camera Specifications: 1.2MP 720P HD Video FaceTime Video Calling over Wi-Fi (or cellular not included) Face Detection Backside Illumination Tap to Control exposure for video or still images Photo and Video Geotagging iSight Camera Specifications: 5MP Photos Autofocus Face Detection Backside Illumination Five-Element Lens Hybrid IR Filter f/2.4 aperture Tap to focus video or still images Tap to control exposure for video or still images Photo and Video Geotagging Video Recording Specifications: 1080p HD Video Recording Video Stabilization Face Detection Tap to focus while recording Backside Illumination I/O Ports: One (1) Lightning Connector One (1) 3.5mm Stereo Headphone Minijack Built-in Speakers Built-in Microphone Power and Battery Specifications: Built-in 42.5-Watt-an-hour...",Apple,Electronics,"Computers & Accessories,Tablets,Electronics,Computers & Tablets,datafiniti, Apple, https://www.amazon.com/Apple-iPad-16GB-32GB-64GB/dp/B07FQCQ2SQ/",false,,,Color,Black,,,AWhbY-ssHh53nbDRdThV,0,shopify,deny,manual,137965,143964,TRUE,https://images-na.ssl-images-amazon.com/images/I/51uTAY-eh1L.jpg,,Apple iPad 4 16GB,,,,kg,119970
apple-ipad-9.7-with-wifi,Apple iPad 9.7 with WiFi,Processor: 1.65 GHz None RAM: 128 GB DDR4 Graphics Coprocessor: M9 Wireless Type : 802.11 a/b/g/n/ac,Apple,Electronics,"Computers & Accessories,Tablets,Electronics,Computers & Tablets,datafiniti, Apple, https://www.amazon.com/Apple-iPad-WiFi-128GB-Model/dp/B074PXZNDT/",false,,,Color,Space Grey,,,AWipn23p1D8B8LAjqsJ0,0,shopify,deny,manual,206310,215280,TRUE,https://images-na.ssl-images-amazon.com/images/I/41P04ijldrL.jpg,,Apple iPad 9.7 with WiFi,,,,kg,179400
apple-iphone-7,Apple iPhone 7,Apple A10 Fusion chip with embedded M10 motion coprocessor,Apple,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, Apple, https://www.amazon.com/Apple-iPhone-GSM-Unlocked-256GB/dp/B06XGK6DKB/",false,,,Color,Gold,,,AWiUi6yrExkJQMvRFX5E,0,shopify,deny,manual,273914,285824,TRUE,https://images-na.ssl-images-amazon.com/images/I/61b4mZ-65QL._SL1382_.jpg,,Apple iPhone 7,,,,kg,238187
"apple-iphone-8-plus-5.5""","Apple iPhone 8 Plus 5.5""","4K video recording at 24 fps, 30 fps, or 60 fps",Apple,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, Apple, https://www.amazon.com/Apple-iPhone-Plus-Unlocked-Gold/dp/B075QMRLMY",false,Size,Gold,Color,Gold,,,AWasUOw-YSSHbkXw6ADv,0,shopify,deny,manual,548520,572369,TRUE,https://images-na.ssl-images-amazon.com/images/I/41KqaMbz8jL.jpg,,"Apple iPhone 8 Plus 5.5""",,,,kg,476974
apple-iphone-7-unlocked-phone-32gb-us-version-(rose-gold),Apple iPhone 7 Unlocked Phone 32GB - US Version (Rose Gold),"The latest iPhone with advanced camera, better battery life, immersive speakers and water resistance!",Apple,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, Apple, https://www.amazon.com/dp/B01M044EYV?productDetails&th=1&psc=1",false,Size,32 GB,Color,Rose Gold,,,AVv9iGxRU2_QcyX9Qw0i,0,shopify,deny,manual,485063,506153,TRUE,https://images-na.ssl-images-amazon.com/images/I/517xB8vSCML.jpg,,Apple iPhone 7 Unlocked Phone 32GB - US Version (Rose Gold),,,,kg,421794
apple-iphone-6s,Apple iPhone 6S,"Renewed products look and work like new. These pre-owned products have been inspected and tested by Amazon-qualified suppliers, which typically perform a full diagnostic test, replacement of any defective parts, and a thorough cleaning process. Wireless devices have batteries tested to have at least 80 capacity relative to new at the time of sale. Packaging, wall plug and charging cable may be generic (headphones not included). Wireless products on Amazon Renewed come with the 90 day Amazon Renewed Guarantee.",Apple,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, Apple, https://www.amazon.com/Apple-iPhone-Fully-Unlocked-128GB/dp/B018G8Q6QY/",false,,,Color,Gold/white,,,AWgu1zGRExkJQMvREH0w,0,shopify,deny,manual,186446,194552,TRUE,https://images-na.ssl-images-amazon.com/images/I/41XG2K%2BbaqL.jpg,,Apple iPhone 6S,,,,kg,162127
apple-iphone-6-plus,Apple iPhone 6 Plus,View photos and videos on the large 5.5-inch diagonal display of this Apple iPhone 6 Plus. Its multi-touch screen has IPS technology for strong angle viewing and excellent color accuracy. The 8-megapixel iSight camera built into this Apple iPhone 6 Plus provides optical image stabilization to help prevent blurry photos.,Apple,Electronics,"Carrier Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, Apple, https://www.amazon.com/dp/B01N0ANL69",false,,,Color,Silver,,,AWyW55abUWiPvv7WVhRf,0,shopify,deny,manual,241493,251993,TRUE,https://images-na.ssl-images-amazon.com/images/I/51mx7CX7EJL.jpg,,Apple iPhone 6 Plus,,,,kg,209994
apple-iphone-6s-unlocked-16gb,APPLE iPhone 6S UNLOCKED - 16GB,"What's in the box: Certified Refurbished iPhone, USB Cable/Adapter.",APPLE,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, APPLE, https://www.amazon.com/dp/B01NBL2TNZ",false,Size,16GB,Color,Silver,,,AWyZQnszUWiPvv7WVotK,0,shopify,deny,manual,103769,108281,TRUE,https://images-na.ssl-images-amazon.com/images/I/4101cWikl3L.jpg,,APPLE iPhone 6S UNLOCKED - 16GB,,,,kg,90234
apple-iphone-6,Apple iPhone 6,"This iPhone 6 is Certified Refurbished. It is 100 functional and in near perfect cosmetic condition with the possibility of a few light hair marks. This item will NOT come in its original packaging but will include a certified cable and UL approved power adapter. Headsets, SIM card and manual are NOT included. This iPhone 6 is locked to the ATT GSM network. It will not work with ANY OTHER carrier besides ATT.",Apple,Electronics,"Carrier Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, Apple, https://www.amazon.com/dp/B01MRH0YND",false,Size,128GB,Color,Silver,,,AWyZFYhiJa1kp7EklE-c,0,shopify,deny,manual,108654,113378,TRUE,https://images-na.ssl-images-amazon.com/images/I/51X4wXILYAL.jpg,,Apple iPhone 6,,,,kg,94482
iphone-xs-max,iPhone XS Max,"iPhone XS Max features a 6.5-inch Super Retina display with custom-built OLED panels for an HDR display that provides the industry's best color accuracy, true blacks, and remarkable brightness. Advanced Face ID lets you securely unlock your iPhone, log in to apps, and pay with just a glance. The A12 Bionic chip with next-generation Neural Engine uses real-time machine learning to transform the way you experience photos, gaming, augmented reality, and more. A breakthrough 12MP dual-camera system takes your portraits to the next level with Portrait mode, Portrait Lighting, enhanced bokeh, and all-new Depth Control. Water resistance. And iOS 12 the most advanced mobile operating system with powerful new tools that make iPhone more personal than ever.",Apple,Electronics,"Carrier Cell Phones,Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, Apple, https://www.amazon.com/dp/B07QQLT522",false,Size,256GB,Color,Gold AT and T,,,AWyZiDiO-9SQAxjd6XB4,0,shopify,deny,manual,565793,590393,TRUE,https://images-na.ssl-images-amazon.com/images/I/410hn2C84RL.jpg,,iPhone XS Max,,,,kg,491994
ipad-mini-4-(64gb,iPad Mini 4 (64GB,"Renewed products look and work like new. These pre-owned products have been inspected and tested by Amazon-qualified suppliers, which typically perform a full diagnostic test, replacement of any defective parts, and a thorough cleaning process. Packaging and accessories may be generic. All products on Amazon Renewed come with a minimum 90-day supplier-backed warranty.",Apple,Electronics,"Computers & Accessories,Tablets,Electronics,Computers & Tablets,datafiniti, Apple, https://www.amazon.com/dp/B01N8SQV1N",false,Size,64GB Wifi Only,Color,Gold,,,AWbK16liHh53nbDRPvlJ,0,shopify,deny,manual,234712,244917,TRUE,https://images-na.ssl-images-amazon.com/images/I/41hCeMB0wCL.jpg,,iPad Mini 4 (64GB,,,,kg,204098
apple-iphone-6s-plus-16-gb-gold-locked-to-sprint-(refurbished),Apple iPhone 6s Plus 16 GB- Gold - Locked to Sprint (Refurbished),"This update to the popular iPhone 6 Plus adds 3D Touch Control which lets users deliberately choose between a light tap, a press, and a deeper press, triggering a range of specific controls. Other notable additions include the Apple A9 chipset, and a 12MP rear camera with 4K resolution video recording as well as a 5.5-inch Retina HD display. This Amazon Certified Refurbished device has been refurbished at our approved repair center and comes with a 90-day return period. The phone may have minor cosmetic wear such as some light scratches on the screen and minor imperfections on sides and/or back. Includes A/C Adapter Data Cable. Does not include headphones, SIM card, user manual, original box. Manufacturer's warranty is not verified or implied.",Apple,Electronics,"Carrier Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, Apple, https://www.amazon.com/dp/B07C44L7Q8",false,Size,16 GB,Color,Gold,,,AW0DH6guJa1kp7EkoHLf,0,shopify,deny,manual,150054,156578,TRUE,https://images-na.ssl-images-amazon.com/images/I/51YkSd4YZBL.jpg,,Apple iPhone 6s Plus 16 GB- Gold - Locked to Sprint (Refurbished),,,,kg,130482
apple-iphone-6-plus,Apple iPhone 6 Plus,64GB of internal storage (expandable with iCloud),Apple,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, Apple, https://www.amazon.com/Apple-iPhone-Plus-Fully-Unlocked/dp/B077GZLM3F/",false,,,Color,Gold,,,AWfy32SiExkJQMvRCkyR,0,shopify,deny,manual,196288,204822,TRUE,https://images-na.ssl-images-amazon.com/images/I/51ZZOUZZ00L._SL1000_.jpg,,Apple iPhone 6 Plus,,,,kg,170685
apple-watch-series-3-(gps),Apple Watch Series 3 (GPS),Water resistant up to 50M - can be used for shallow-water activities like swimming in a pool or ocean,Apple,Electronics,"Electronics,Wearable Technology,Smartwatches,datafiniti, Apple, https://www.amazon.com/Apple-Watch-Space-Aluminum-Sport/dp/B077GF26R1/",false,,,Color,"Silver Aluminum Case, Fog Sport Band",,,AWdbZXzeHh53nbDRTmiX,0,shopify,deny,manual,219883,229444,TRUE,https://images-na.ssl-images-amazon.com/images/I/41nDhcfrC0L.jpg,,Apple Watch Series 3 (GPS),,,,kg,191203
apple-iphone-6s,Apple iPhone 6S,"iPhone 6s: A 4.7-inch Retina HD display with 3D Touch. 7000 series aluminum and stronger cover glass. An A9 chip with 64-bit desktop-class architecture. All new 12MP iSight camera with Live Photos. Touch ID. Faster LTE and Wi-Fi. Long battery life and iOS 10 and iCloud. All in a smooth, continuous unibody design.",Apple,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, Apple, https://www.amazon.com/dp/B01CR2IA6Y",false,,,Color,Gold,,,AWyY0XY7Ja1kp7EklEku,0,shopify,deny,manual,95657,99816,TRUE,https://images-na.ssl-images-amazon.com/images/I/51LYr3uFWiL.jpg,,Apple iPhone 6S,,,,kg,83180
apple-iphone-7-a1660-32gb-smartphone-unlocked-rose-gold-(refurbished),Apple iPhone 7 a1660 32GB Smartphone Unlocked Rose Gold (Refurbished),"This device is in EXCELLENT cosmetic condition, it is 100 fully functional as tested by our expert technicians and passed an industry leading 65-point inspection. The device may have minor cosmetic wear such as minimal light scratches on the screen and minor imperfections on sides and/or back. The device has been thoroughly inspected, cleaned and refurbished (if necessary) at our manufacturer approved repair center. Includes New OEM A/C Adapter Data Cable. Devices do not include a SIM card, headphones, original packaging or the original manufacturers warranty.",Apple,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, Apple, https://www.amazon.com/Apple-iPhone-Fully-Unlocked-32GB/dp/B0731HBTZ7/",false,,,Color,Red,,,AWiOOyVPKDAAzd0Gj6V5,0,shopify,deny,manual,189853,198107,TRUE,https://images-na.ssl-images-amazon.com/images/I/71x3e0x%2BM2L._SL1382_.jpg,,Apple iPhone 7 a1660 32GB Smartphone Unlocked Rose Gold (Refurbished),,,,kg,165090
