Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
hp-460-desktop-computer,HP 460 Desktop Computer,"Conquer your day with the expanded storage, powerful processor, tested reliability and smaller footprint of this redesigned HP tower. Finding an affordable tower with the full performance you need and the name you trust just got easier. Complete all your tasks for the day and look good doing them. This tower's clean modern design fits into any space, home or office. This HP is equipped with Intel HD 630 Integrated Graphics and is ready to deliver whatever you need it to. The powerful integrated graphics can tear through everything from CAD programs, to streaming, to light gaming and more without breaking a sweat.. This computer has been upgraded from the original manufacturer specifications by our professional technicians.. HP Desktop 460p274 contains an Intel QuadCore i77700T CPU that can handle everything you can throw at it.. Multiple Display Inputs give you the freedom you need to connect your existing displays, whatever they may be. 4NN42AAABA has a VGA port and an HDMI port, supporting both legacy and modern displays.. Equipped with Windows 10 Pro which features Cortana, your personal digital assistant, and a redesigned start menu utilizing a combination of the traditional menu system and Windows 8's Live Tiles.",HP,Electronics,"Towers,Computers & Accessories,Electronics,Computers & Tablets,Desktops,datafiniti, hp, https://www.amazon.com/dp/B07YBGLN6S?productDetails&th=1&psc=1",false,AXBs9gxdXfeC_ZdynRwg,0,shopify,deny,manual,537257,560616,TRUE,https://images-na.ssl-images-amazon.com/images/I/410D2GY89XL.jpg,,HP 460 Desktop Computer,,,,kg,467180
dell-inspiron-high-performance-desktop,Dell Inspiron High Performance Desktop,"LatestDell Inspiron High Performance Desktop, Intel Core I5-9400 Processor, 8GB RAM, 512GB SSD, HDMI, VGA, USB 3.1, 5-in-1 Card reader, Wireless, Bluetooth, Windows 10 Undeniable performance with unlimited potential. With a high-capacity hard drive, even more powerful Intel processors, and improved system cooling, the Inspiron Desktop offers the PC performance you deserve. Feature: Make the most of your PCs hard drive storage. Get a boost: Amp up your everyday performance with faster load times, higher transfer rates and less power consumption, all thanks to the efficient DDR4 SDRAM. Innovative inlet: The state-of-the-art inlet airflow design allows optimal system cooling, so you get the quiet, efficient performance youve come to expect from an Inspiron desktop. Your one-stop multimedia hub. From basic computing needs, to the familys digital library ideal for storing photos, videos, important files, and more to multimedia entertainment center, where you can stream movies, play DVDs and video games or listen to music, the Inspiron Desktop offers powerful and reliable performance, perfect for the living room or home office. Built-in connectivity: Stay connected with the latest integrated 802.11ac wireless and Bluetooth technology. Immersive audio: Enjoy 5.1 channel sound professionally tuned by Waves MaxxAudio Pro for a truly immersive entertainment experience. Enhanced entertainment: Easily connect to tablets, TVs or large displays for video streaming or casual gaming with convenient access to VGA, HDMI out and 6 USB ports.",Dell,Electronics,"Towers,Computers & Accessories,Electronics,Computers & Tablets,Desktops,datafiniti, dell, https://www.amazon.com/dp/B07YM4MQNT?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07YM4MQNT",false,AW53STGZ-9SQAxjdjyIe,0,shopify,deny,manual,470284,490731,TRUE,https://images-na.ssl-images-amazon.com/images/I/310YDrdXJXL.jpg,,Dell Inspiron High Performance Desktop,,,,kg,408943
2019-hp-business-desktop-pc,2019 HP Business Desktop PC,"PConline365 sells computers with professional upgrade and customization. The manufacturer box will be opened by our engineers for customizing and testing. Defects blemishes are significantly reduced by our in depth inspection testing.. PConline365 also provide more upgrade options includes memory and hard drive. Please contact us for more information.. Key Features and Benefits:. CPU: AMD Ryzen 7 3700X (3.6 GHz base clock, up to 4.4 GHz max boost clock, 32 MB cache, 8 cores). Memory: 32GB DDR4 SDRAM. Hard Drive: 512GB Solid State Drive + 2TB Hard Disk Drive. Video: AMD Radeon 550 Graphics (2 GB GDDR5 dedicated). Operating System: Windows 10 Home. Ports: HP 3-in-1 Media Card Reader, Headphone/Microphone Combo, 4 USB 2.0, 4 USB 3.1 Gen 1, 1 USB Gen 1 Type-C HDMI Out. Audio: 5.1 Channel Surround. Ethernet: 10/100/1000 Gigabit Ethernet. Wireless Connectivity: Realtek Wi-Fi 5(1x1) and Bluetooth 4.2 M.2 combo, MU-MIMO supported",HP,Electronics,"Towers,Computers & Accessories,Electronics,Computers & Tablets,Desktops,datafiniti, hp, https://www.amazon.com/dp/B083JJW9WC?productDetails&th=1&psc=1",false,6LHcnHABo6SyyXo0rQgt,0,shopify,deny,manual,723810,755280,TRUE,https://images-na.ssl-images-amazon.com/images/I/416pchi2W6L.jpg,,2019 HP Business Desktop PC,,,,kg,629400
intel-nuc-8i7bek-mini-desktop,Intel NUC 8i7BEK Mini Desktop,"Multitasking in a Small Package. A sleek redesign and powerful components ensure that NUC fits right in at your business, home, or digital signage solution. You can check the Intel NUC Multiple Display How-To Wizard on the Intel website for more information on this type of configuration. Plenty of connection options will keep you moving quickly throughout your day. Transfer images, music, and documents from your camera or phone at high speeds with the built-in MicroSD card reader. Connect directly to your router with the LAN port to enjoy the fastest possible speeds. Connect up to 3 displays through HDMI or Thunderbolt.. This computer has been upgraded from the original manufacturer specifications by our professional technicians.. NUC8i7BEK contains an Intel Core i78559U CPU that can handle everything from basic tasks to heavy multitasking.. Multiple Display Inputs give you the freedom you need to connect up to three displays through HDMI or Thunderbolt 3.. Equipped with Windows 10 which features Cortana, the personal assistant who can open apps and answer questions on command.",Cravings,Electronics,"Minis,Computers & Accessories,Electronics,Computers & Tablets,Desktops,datafiniti, cravings, https://www.amazon.com/dp/B07SZ3R65L?productDetails&th=1&psc=1",false,p0fBnHABPkqI1fUQIlNM,0,shopify,deny,manual,676186,705586,TRUE,https://images-na.ssl-images-amazon.com/images/I/41rq4sN0MmL.jpg,,Intel NUC 8i7BEK Mini Desktop,,,,kg,587988
dell-xps-newest-8930-desktop,Dell XPS Newest 8930 Desktop,"Processor: 8th Gen Intel 6-Core i7-8700 (3.2 GHz base frequency, up to 4.6 GHz burst frequency, 12 MB SmartCache). Operating System: Windows 10 Home 64-bit. Graphics: NVIDIA GeForce GTX 1060 6GB. Upgraded Memory: 32GB DDR4 RAM. Upgraded Hard Drive: 512GB SSD (Boot) + 2TB HDD. Wireless Connectivity: 802.11ac, Bluetooth 4.2. Ports: 2 x USB 3.1 Type-C, 6 x USB 3.1 Gen 1 Ports, 1 x Mic-in, 1 x Headphone, 1x USB 3.1 port, 2x USB 2.0 ports, 1x HDMI, 1x Display Port, 1x Gigabit Ethernet, 1x Audio ports (5.1 channel (3 Jack). Dimensions: 15.1 x 7.0 x 13.3 inch",Dell,Electronics,"Minis,Computers & Accessories,Electronics,Computers & Tablets,Desktops,datafiniti, dell, https://www.amazon.com/dp/B07ZM9CD3F?productDetails&th=1&psc=1",false,vLL7nHABo6SyyXo0LxzV,0,shopify,deny,manual,1159428,1209838,TRUE,https://images-na.ssl-images-amazon.com/images/I/41HBrqhOXEL.jpg,,Dell XPS Newest 8930 Desktop,,,,kg,1008198
latest_dell-inspiron-high-performance-desktop,Latest_DELL Inspiron High Performance Desktop,"Improved design, packed with impressive power Featuring an updated, contemporary design, the Inspiron Desktop has been reimagined to enhance the enjoyment that comes with owning a Dell desktop.Small and mighty: Revolutionary design saves space without compromising system performance, and features multiple expansion slots for future upgrades.Easy access: Optional optical drive, USB ports and 5-in-1 media card reader are all conveniently located up front for easy accessibility.Undeniable performance with unlimited potential: With a high-capacity hard drive, even more powerful Intel processors, and improved system cooling, the Inspiron Desktop offers the PC performance you deserve.Powerful processors: Built with the up to 8th Gen Intel Core i7 processors, you can expect fast, reliable performance and an exceptional PC experience.Superior storage: Make the most of your PCs 2TB of hard drive storage. Add on the up to 512GB high-capacity M.2 PCIe solid state drive (SSD) option built for snappier, more stable performance. You can also choose dual drives or add on an optical drive for endless extra space for backups.Get a boost: Amp up your everyday performance with faster load times, higher transfer rates and less power consumption, all thanks to the efficient DDR4 SDRAM. Opt for discrete memory up to 4GB GDDR5 for even better performance and richer visuals with an available NVIDIA GeForce GTX1030 graphics card.Innovative inlet: The state-of-the-art inlet airflow design allows optimal system cooling, so you get the quiet, efficient performance youve come to expect from an Inspiron desktop.Built-in connectivity: Stay connected with the latest integrated 802.11ac wireless and Bluetooth technology.Immersive audio: Enjoy 5.1 channel sound professionally tuned by Waves MaxxAudio Pro for a truly immersive entertainment experience.",Dell,Electronics,"Towers,Computers & Accessories,Electronics,Computers & Tablets,Desktops,datafiniti, dell, https://www.amazon.com/dp/B07NJLQDN7?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07NJLQDN7",false,AW27stdk-9SQAxjdRBIv,0,shopify,deny,manual,381737,398335,TRUE,https://images-na.ssl-images-amazon.com/images/I/31DX45GE4RL.jpg,,Latest_DELL Inspiron High Performance Desktop,,,,kg,331946
kingdel-fanless-mini-desktop-computer,Kingdel Fanless Mini Desktop Computer,"Kindly be noted: 1, The CPU is available for i7-4500U, i7-4650U, i7-5500U Dual Core 4M Cache.i7-4500U: Base Frequency: 1.8GHz, Max. Turbo Frequency: 3.0GHz Intel HD4400 Graphics i7-4650U: Base Frequency: 1.7GHz, Max Turbo Frequency: 3.3GHz, Intel HD Graphics 5000 i7-5500U: Base Frequency: 2.4GHz, Max. Turbo Frequency: 3.0GHz Intel HD Graphics 5500. it will be shipped with any one of them at random. 2, The Operating System is Windows 10 Pro pre-loaded, licensed and activated before shipping. Please check its licensed condition when it arrives: press Win+R keys-input slmgr.vbs -xpr to run(note the space between vbs and -xpr). 3, it has been tested well before shipping, if any questions, please contact us, you will get a satisfied solution. Front-Panel Connectors: 1 x Power switch button (Power LED) 1 x HD LED, Power LEDs 4xUSB 3.0, 4xUSB 2.0 audio in/out ports. Back-Panel Connectors: 1*12V DC input 2*HD Ports, 2*LAN ports 6*COM RS232 ports. what in box: mini PC, power adapter, desk base bracket, power cable, WiFi antennas, screws, HD cable.",KINGDEL,Electronics,"Minis,Computers & Accessories,Electronics,Computers & Tablets,Desktops,datafiniti, kingdel, https://www.amazon.com/dp/B06XZ53MF3?productDetails&th=1&psc=1",false,KHpx1nABvxj1aRne_35O,0,shopify,deny,manual,351210,366480,TRUE,https://images-na.ssl-images-amazon.com/images/I/41YBBskXk1L.jpg,,Kingdel Fanless Mini Desktop Computer,,,,kg,305400
dell-3020-desktop-computer-pc,Dell 3020 Desktop Computer PC,"Originally designed for heavy use in the corporate environment, this Dell computer has been Renewed with higher quality components than you'll find in typical off the shelf retail models. Perfect for business, home and school, this computer has been professionally refurbished by a Microsoft Authorized Refurbisher (MAR). Every component is tested for full functionality to ensure years of ongoing performance and reliability. Exterior cosmetics are restored to a like-new condition with little to no visible signs of previous use. A fresh and authentic installation of Microsoft Windows 10 is performed with the new license digitally rendered in the PC for an easy and secure start upon first use.. CPU: Intel Quad Core i5-4570 Processor. RAM: 16 GB DDR3. Storage Drive: 512 GB SSD. Operating System: Windows 10 Professional. USB: 8 USB ports for connectivity (6 USB 2.0 2 USB 3.0). Network: Onboard Gigabit Network Adapter, New 16GB USB Flash Drive, USB Wi-Fi Adapter and USB Bluetooth Adapter included. Peripherals: New 21.5 inch V7 LCD Monitor, USB Keyboard and Mouse (brands may vary). Software: Microsoft Office 365 Personal (12 Month Subscription) - product key included for activation. * This computer will arrive at your doorstep ready to use right out of the box with all necessary cables included.",Dell,Electronics,"Minis,Computers & Accessories,Electronics,Computers & Tablets,Desktops,datafiniti, dell, https://www.amazon.com/dp/B084Q3QJ2D?productDetails&th=1&psc=1",false,gbDAnHABo6SyyXo0lFL0,0,shopify,deny,manual,427779,446378,TRUE,https://images-na.ssl-images-amazon.com/images/I/51k16vJaDnL.jpg,,Dell 3020 Desktop Computer PC,,,,kg,371982
optiplex-3050-micro-pc-desktop,Optiplex 3050 Micro PC Desktop,"Optiplex 3050 CFC5C Micro Form Factor (MFF) Desktop Micro Form Factor Business PC Specifications: Intel Core i5-7500T 2.7GHz 4-Core (Quad Core) 6MB Cache CPU, up to 3.3GHz Turbo 8GB DDR4 PC4-19200 2400MHz Memory 256GB Solid State Drive, SATA M.2 Class 20 for ultra fast storage Onboard Video Card Single Power Supply Onboard Single Intel GbE NIC Dual-band 802.11ac Wireless with MU-MIMO + BluetoothKeyboard and Mouse Included Microsoft Windows 10 Professional - 64 Bit Operating System Keyboard and Mouse Included",Dell,Electronics,"Towers,Computers & Accessories,Electronics,Computers & Tablets,Desktops,datafiniti, dell, https://www.amazon.com/dp/B07NDGDJMJ?productDetails&th=1&psc=1",false,AXBsulL_XfeC_ZdynQ8b,0,shopify,deny,manual,510255,532440,TRUE,https://images-na.ssl-images-amazon.com/images/I/31FjMjZK7aL.jpg,,Optiplex 3050 Micro PC Desktop,,,,kg,443700
2020-hp-pavilion-gaming-desktop,2020 HP Pavilion Gaming Desktop,"Enjoy totally immersive gameplay with this bold and powerful HP Pavilion gaming desktop. Lag is nonexistent thanks to AMD Radeon RX 580 graphics, while high-speed performance is provided by an AMD Ryzen processor and 16GB of DDR4 RAM. Interior expansion slots allow for upgrades that ensure your HP Pavilion gaming desktop remains up to date.. Processor: AMD 2nd Generation Ryzen 5 2400G Processor (Quad-core 3.6GHz Up to 3.9GHz 4MB Cache). Memory: 16GB DDR4 RAM. Hard Drive: 128GB SSD (Boot) + 1TB HDDOptical Drive: DVD-RW Ports: 1 x USB 3.1 Type-C, 6 x USB 3.1 Type A, 2 x USB 2.0, 1 x HDMI, 1 x Microphone/Headphone Jacks, 1 x RJ-45, 1 x VGA, 1 x PCI-E x1 Slots, 1 x PCI-E x16 SlotsVideo: AMD Radeon RX 580 4GB GDDR5Audio: 5.1 Channel SurroundEthernet: 10/100/1000 Gigabit EthernetWireless Connectivity: 802.11b/g/n/ac, Bluetooth4.2Operating System: Windows 10 HomeMouse: YesKeyboard: Yes. Color: Black Dimensions: 6.69 x 13.3 x 10.9 inchesWeight: 11.35 lbs",HP,Electronics,"Towers,Computers & Accessories,Electronics,Computers & Tablets,Desktops,datafiniti, hp, https://www.amazon.com/dp/B082MRJ463?productDetails&th=1&psc=1",false,WEjjnHABPkqI1fUQv0PI,0,shopify,deny,manual,590509,616183,TRUE,https://images-na.ssl-images-amazon.com/images/I/41u%2ByPElWaL.jpg,,2020 HP Pavilion Gaming Desktop,,,,kg,513486
2019-hp-460-desktop-computer,2019 HP 460 Desktop Computer,"Operating System: Windows 10 Home 64. Processor: Intel Core i7-7700T (2.9 GHz base frequency, up to 3.8 GHz with Intel Turbo Boost Technology, 8 MB cache, 4 cores). Memory: 16GB DDR4 2400. Storage: 1TB 7200RPM SATA + 256GB PCI-e Solid State Drive. Graphics: Intel HD Graphics 630. Optical Drive Type: DVD-RW. Ports: 1 HDMI-out 1.4 1 headphone/microphone combo 4 USB 2.0 2 USB 3.1 Gen 1. Network Interface: Integrated 10/100/1000 GbE LAN. Wireless: Realtek 802.11b/g/n/a/ac (1x1) and Bluetooth 4.2 combo. Additional Accessories Included: Mouse, keyboard. Dimensions: 6.42 x 12.4 x 12.09 in/ 16.3 x 31.5 x 30.7 cm. Weight: 12.35 lbs/ 5.6 kg",HP,Electronics,"Minis,Computers & Accessories,Electronics,Computers & Tablets,Desktops,datafiniti, hp, https://www.amazon.com/dp/B07V429CYT?productDetails&th=1&psc=1",false,AXBtP52lWho4eppNNKDq,0,shopify,deny,manual,608339,634788,TRUE,https://images-na.ssl-images-amazon.com/images/I/41N6XAlXsVL.jpg,,2019 HP 460 Desktop Computer,,,,kg,528990
acer-aspire-c24-aio-desktop,Acer Aspire C24 AIO Desktop,"This listing has upgraded configurations. If the computer has modifications (listed above), then the manufacturer box is opened for it to be tested and inspected and to install the upgrades to achieve the specifications as advertised. If no modifications are listed, the item is unopened and untested. Defects blemishes are significantly reduced by our in depth inspection testing. PRODUCT OVERVIEW: Make Room For Fun : This remarkably thin, space-saving design provides room for the whole family to join in the excitement. Your Family Entertainment Alternative : Enrich family time with spaces and features that make household entertainment and home computing a breeze. Get the Full View : Enjoy a wider viewing area with the beautifully style borderless display design. Stand Thin, Stand Tall : The ultra-thin design saves on space and gives any room an extra touch of elegance. KEY SPECIFICATIONS: Series: Acer Aspire C24 PC Type: AIO desktop tower Display: 23.8'' Full HD (1920 x 1080) IPS WLED Edge-to-Edge Display Processor: Intel Quad-Core i5-8250U(i7-7500U), 1.6GHz up to 3.4GHz, 6 MB Cache, 8 Treads RAM: 20GB DDR4 Solid State Drive: 2TB SSD Hard Disk Drive: 1TB HDD Operating System: Windows 10 Home 64 bit Graphics: Integrated Intel UHD Graphics 620 Keyboard: Wireless Keyboard Mouse: Wireless Mouse Bluetooth: Bluetooth 4.2 Wireless: 802.11ac Ports: 2 x USB 3.1, 2 x USB 2.0, 1 x HDMI, 1 x Headphone/microphone Combo Jack Color: Silver Dimensions L x W x H: 12.6 x 21.3 x 0.5 Weight: 6.9lbs",Acer,Electronics,"Computers & Accessories,Electronics,Computers & Tablets,All-in-Ones,Desktops,datafiniti, acer, https://www.amazon.com/dp/B07WMNVLHZ?productDetails&th=1&psc=1",false,AXBtPlfcXfeC_ZdynTyv,0,shopify,deny,manual,896310,935280,TRUE,https://images-na.ssl-images-amazon.com/images/I/41WuoXDUXRL.jpg,,Acer Aspire C24 AIO Desktop,,,,kg,779400
hp-pavilion-gaming-desktop-computer,HP Pavilion Gaming Desktop Computer,"Ports: Headphone/Microphone Combo, 2 USB 3.1 Gen 1 (front), 2 USB 3.1 Gen 2 (front), 1 USB 3.1 Gen 2 Type-C(TM) (front), Microphone, 2 USB 2.0 (rear), 4 USB 3.1 Gen 1 (rear), HDMI (rear), DVI (rear), 3 DisplayPort(TM) (rear), 10/100/1000 Base-T Network, and an HP 3-in-1 Media Card Reader.",HP,Electronics,"Towers,Computers & Accessories,Electronics,Computers & Tablets,Desktops,datafiniti, hp, https://www.amazon.com/dp/B07DYRVY46?productDetails&th=1&psc=1,https://www.amazon.com/HP-Pavilion-Desktop-Computer-790-0068/dp/B07DYRVY46/,https://www.amazon.com/HP-Pavilion-Desktop-Computer-790-0068/dp/B07DYRVY46",false,AWasTJ_nYSSHbkXw5_tk,0,shopify,deny,manual,601167,627304,TRUE,https://images-na.ssl-images-amazon.com/images/I/31wRsYZtMtL.jpg,,HP Pavilion Gaming Desktop Computer,,,,kg,522754
latest_dell-inspiron-high-performance-desktop,Latest_Dell Inspiron High Performance Desktop,"Improved design, packed with impressive power Featuring an updated, contemporary design, the Inspiron Desktop has been reimagined to enhance the enjoyment that comes with owning a Dell desktop. Small and mighty: Revolutionary design saves space without compromising system performance, and features multiple expansion slots for future upgrades. Easy access: Optional optical drive, USB ports and 5-in-1 media card reader are all conveniently located up front for easy accessibility.",Dell,Electronics,"Towers,Computers & Accessories,Electronics,Computers & Tablets,Desktops,datafiniti, dell, https://www.amazon.com/dp/B07T96LQNT,https://www.amazon.com/dp/B07T96LQNT?productDetails&th=1&psc=1",false,AW4kO83ZUWiPvv7W3HAB,0,shopify,deny,manual,380528,397073,TRUE,https://images-na.ssl-images-amazon.com/images/I/215O%2BtEcCKL.jpg,,Latest_Dell Inspiron High Performance Desktop,,,,kg,330894
lenovo-thinkcentre-m710e-desktop-computer,Lenovo ThinkCentre M710e Desktop Computer,"Powerful performance, entry-level price: at 10 smaller than its predecessor, the ThinkCentre M710e Small form factor doesn't scrimp on performance. Super-compact, this economical PC includes robust security features to safeguard your data, powerful performance with Intel processing, and 12-month platform stability.",Lenovo,Electronics,"Towers,Computers & Accessories,Electronics,Computers & Tablets,Desktops,datafiniti, lenovo, https://www.amazon.com/dp/B079T6QVHQ?productDetails&th=1&psc=1",false,AXBs9hOjgJLoJVn3yQef,0,shopify,deny,manual,352412,367735,TRUE,https://images-na.ssl-images-amazon.com/images/I/319oxefQ0kL.jpg,,Lenovo ThinkCentre M710e Desktop Computer,,,,kg,306446
whistler-ws1098-desktop-digital-scanner,Whistler WS1098 Desktop Digital Scanner,"The Whistler WS1098 digital handheld scanner is a multi-system adaptive digital trucking scanner with Motorola P25 phase 1, x2-tdma and phase II capabilities. It features a full backlit alphanumeric keypad in addition to the familiar scan, pause, select and navigation controls. The full keyboard allows you to easily create new and edited trunked systems, sites and talk groups directly from the scanner without the use of a pc for users on the go.. The Whistler WS1098 is a desktop/mobile multi-system adaptive digital tracking trunking scanner with Motorola P25 Phase I, X2-TDMA and Phase II capabilities. All USA/Canada frequencies are pre-programmed onto the included SD card making it ready to use out of the box. This model features an easy to use navigation with a multifunction keypad and includes a PC program for easy customization. It also includes a USB cable and PC software. It also has Virtual Scanner mode that can store 200 various scanner configurations. The WS1098 permits recording by scannable object and saves into a Windows compatible file. The clock and calendar function adds date/time info to the recordings and has the ability to power the scanner on at a specific time. The dedicated Skywarn/Weather button allows quick access to frequencies used by storm spotter networks and NOAA weather reports. Additionally, this model features Whistlers Spectrum Sweeper and a programmable audio and visual alert system. Programming scanning receivers can be challenging, but object-oriented programming simplifies the process by using common conventions for scanning concepts that have common characteristics.",Whistler,Electronics,"Radio Scanners,Electronics,Security & Surveillance,datafiniti, whistler, https://www.amazon.com/dp/B019F0QAMW?productDetails&th=1&psc=1",false,r2x0rnABvxj1aRne5eRW,0,shopify,deny,manual,575522,600545,TRUE,https://images-na.ssl-images-amazon.com/images/I/41S0l2zaPDL.jpg,,Whistler WS1098 Desktop Digital Scanner,,,,kg,500454
2019-dell-inspiron-3670-desktop,2019 Dell Inspiron 3670 Desktop,"PConline365 sells computers with professional upgrade and customization. The manufacturer box will be opened by our engineers for customizing and testing. Defects blemishes are significantly reduced by our in depth inspection testing.. PConline365 also provide more upgrade options includes memory and hard drive. Please contact us for more information.. Key Features and Benefits:. CPU: Intel Core i5-9400 2.90GHz Processor (9MB Cache, Up to 4.10GHz). Memory: 16GB DDR4 SDRAM. Hard Drive: 1TB Solid State Drive. Video: Intel UHD Graphics 630. Operating System: Windows 10 Home (64bit). Ports: 2 x USB 3.0, 4 x USB 2.0, 1 x HDMI, 1 x VGA, 3 x Audio Jack, 1 x Combination Audio Jack, 1 x RJ-45 Connector. Media Drive: SD Card Reader. Optical Drive: Tray load DVD Drive (Reads and Writes to DVD/CD). Wireless Connectivity: 802.11b/g/n + Bluetooth 4.0",Dell,Electronics,"Minis,Computers & Accessories,Electronics,Computers & Tablets,Desktops,datafiniti, dell, https://www.amazon.com/dp/B08163CKTV?productDetails&th=1&psc=1",false,AXBtEhBGFNnJyZPuDnhu,0,shopify,deny,manual,523250,546000,TRUE,https://images-na.ssl-images-amazon.com/images/I/41SknwZ0gpL.jpg,,2019 Dell Inspiron 3670 Desktop,,,,kg,455000
hp-omen-obelisk-875-desktop,HP OMEN Obelisk 875 Desktop,"In order to customize the unit to advertised specs, the manufacturer seal of the item will be broken.. We specialize in customizing computers at a fraction of the cost that the manufacturers would charge. We have Certified A+ technicians customizing each unit.",HP,Electronics,"Minis,Computers & Accessories,Electronics,Computers & Tablets,Desktops,datafiniti, hp, https://www.amazon.com/dp/B081ZGLWKT?productDetails&th=1&psc=1",false,AXBtGRlvgJLoJVn3yRNX,0,shopify,deny,manual,1041852,1087150,TRUE,https://images-na.ssl-images-amazon.com/images/I/41bbKqMIOIL.jpg,,HP OMEN Obelisk 875 Desktop,,,,kg,905958
newest-hp-high-performance-desktop,Newest HP High Performance Desktop,"Hard Drive: 2TB HDD Memory: 32GB DDR4 SDRAMIncluded: Keyboard MouseOptical Drive: DVDRWProcessor: 7th Gen Intel Core i7 7700T Quad Core (2.9 GHz Up To 3.6GHz, Cache 8 MB)Graphics: Intel HD Graphics 630Operating system: Windows 10 Home 64-bitEthernet: 10/100/1000Mbps EthernetBluetooth: Bluetooth 4.2WLAN Connectivity: 80211ACAudio: HD Audio with Stereo SpeakersMCR (Card Reader): Micro SD Card ReaderPorts: 2 X USB 3.1 Type-A, 4 X USB 2.0 Type A, 1 X HDMI-out 1.4, 1 x RJ45, 1 x Headphone/Microphone ComboColor: BlackDimensions L x W x H (inches): 6.4 x 12.4 x 12.1Weight: 12.3 lbs",HP,Electronics,"Towers,Computers & Accessories,Electronics,Computers & Tablets,Desktops,datafiniti, hp, https://www.amazon.com/dp/B07VF9HB8V?productDetails&th=1&psc=1",false,AXBtHX_ngJLoJVn3yRV2,0,shopify,deny,manual,656880,685440,TRUE,https://images-na.ssl-images-amazon.com/images/I/41JjTc2Q8DL.jpg,,Newest HP High Performance Desktop,,,,kg,571200
ibuypower-view9000w-gaming-desktop-pc,iBUYPOWER View9000W Gaming Desktop PC,"Make your home the epicenter of gaming power with the iBUYPOWER View9000W Gaming Desktop PC. This desktop is designed to be a computing powerhouse required by modern games. Featuring a blazingly fast Intel Coffee Lake 8th Generation i7-8700, a massive 16GB of DDR4 RAM, 250GB SSD with 1TB Hard Drive storage. This systems amazing graphics are powered by an NVIDIA GeForce GTX1070 with Pascal Architecture and 8GB of dedicated memory, rendering some of the most stunning high-definition visuals in gaming today while also being VR Ready. Your search for the ultimate gaming PC has ended.",iBUYPOWER,Electronics,"Towers,Computers & Accessories,Electronics,Computers & Tablets,Desktops,datafiniti, ibuypower, https://www.amazon.com/dp/B07FBMJ94V?productDetails&th=1&psc=1,https://www.amazon.com/iBUYPOWER-View9000W-Desktop-i7-8700-Processor/dp/B07FBMJ94V/",false,AWgNcosjHh53nbDRbikw,0,shopify,deny,manual,850538,887518,TRUE,https://images-na.ssl-images-amazon.com/images/I/51QG88jD%2BPL.jpg,,iBUYPOWER View9000W Gaming Desktop PC,,,,kg,739598
2019-hp-460-desktop-computer,2019 HP 460 Desktop Computer,"Operating System: Windows 10 Home 64. Processor: Intel Core i7-7700T (2.9 GHz base frequency, up to 3.8 GHz with Intel Turbo Boost Technology, 8 MB cache, 4 cores). Memory: 32GB DDR4 2400. Storage: 1TB 7200RPM SATA + 256GB PCI-e Solid State Drive. Graphics: Intel HD Graphics 630. Optical Drive Type: DVD-RW. Ports: 1 HDMI-out 1.4 1 headphone/microphone combo 4 USB 2.0 2 USB 3.1 Gen 1. Network Interface: Integrated 10/100/1000 GbE LAN. Wireless: Realtek 802.11b/g/n/a/ac (1x1) and Bluetooth 4.2 combo. Additional Accessories Included: Mouse, keyboard. Dimensions: 6.42 x 12.4 x 12.09 in/ 16.3 x 31.5 x 30.7 cm. Weight: 12.35 lbs/ 5.6 kg",HP,Electronics,"Minis,Computers & Accessories,Electronics,Computers & Tablets,Desktops,datafiniti, hp, https://www.amazon.com/dp/B07V44XQK9?productDetails&th=1&psc=1",false,W1z_nHABvxj1aRneRB_c,0,shopify,deny,manual,697990,728338,TRUE,https://images-na.ssl-images-amazon.com/images/I/41N6XAlXsVL.jpg,,2019 HP 460 Desktop Computer,,,,kg,606948
hp-pavilion-desktop-tp01-0050,HP Pavilion Desktop Tp01-0050,HP Pavilion desktop tp01-0050,HP,Electronics,"Towers,Computers & Accessories,Electronics,Computers & Tablets,Desktops,datafiniti, hp, https://www.amazon.com/dp/B07ZP9RV7V?productDetails&th=1&psc=1",false,X1vqnHABvxj1aRne-Ub_,0,shopify,deny,manual,469193,489593,TRUE,https://images-na.ssl-images-amazon.com/images/I/31kKBCBt50L.jpg,,HP Pavilion Desktop Tp01-0050,,,,kg,407994
