Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
axe-revitalizing-shower-gel,Axe Revitalizing Shower Gel,"When you wear Axe Excite, your new and improved male musk is released into the atmosphere, quickly reaching nearby females. Quasi-scientific research has proven women like men who smell good.A revitalizing shower gel made especially for guys which combines a seductive fragrance with an intense clean. Axe Shower. Experience the Axe Effect.",AXE,Health & Beauty,"Beauty & Personal Care,Skin Care,Body Washes,Cleansers,Body,datafiniti, AXE, https://www.amazon.com/Revitalizing-Shower-Excite-8-45-Case/dp/B004Z1Y7P4/,https://www.amazon.com/dp/B004Z1Y7P4?productDetails&th=1&psc=1",false,AV5zPa4FvKc47QAVzeqz,0,shopify,deny,manual,11247,11736,TRUE,https://images-na.ssl-images-amazon.com/images/I/41oA69B-nvL.jpg,,Axe Revitalizing Shower Gel,,,,kg,9780
axe-bodyspray-deodorant-musk-160-ml-(5.40-oz)-(pack-of-6),AXE BODYSPRAY DEODORANT MUSK 160 ML (5.40 OZ) (Pack of 6),"The AXE Effect may result in, but is not limited to, unrelenting female attention and/or late nights. AXE Deodorant Bodyspray is the all-over bodyspray with effective deodorant protection and a long lasting fragrance designed to seduce the ladies. If you spray it, they will come.",AXE,Health & Beauty,"Sets,Beauty & Personal Care,Men's,Fragrance,datafiniti, AXE, https://www.amazon.com/AXE-BODYSPRAY-DEODORANT-MUSK-5-40/dp/B005LILLS6/,https://www.amazon.com/dp/B005LILLS6?productDetails&th=1&psc=1",false,AV5zPksgvKc47QAVzer_,0,shopify,deny,manual,18940,19764,TRUE,https://images-na.ssl-images-amazon.com/images/I/21OU2dI38IL.jpg,,AXE BODYSPRAY DEODORANT MUSK 160 ML (5.40 OZ) (Pack of 6),,,,kg,16470
axe-shower-gel,AXE Shower Gel,"AXE Snake Peel 16oz Body Wash for men makes you feel clean, fresh, and rejuvenated, so you can be ready to take on the day. AXE Snake Peel Body Wash for men will leave you looking, smelling, and feeling fresh with this deep cleansing body wash. Its desert minerals and cactus oil exfoliate to remove dirt and dry skin. To use, squeeze out the body wash into your palm, work it into a foamy lather, and then use it to cleanse all over your body. Rinse thoroughly and finish with your favorite AXE deodorant, body spray, or antiperspirant. To improve your shower experience, try the AXE Shower Detailer. Simply pour your AXE Snake Peel Body Wash onto the AXE Detailer - a dual-sided shower tool that helps to both exfoliate and gently clean. The scrub side of the AXE Detailer removes dead skin and debris from rough spots like elbows and heels. The soft mesh on the flipside lathers to clean sensitive areas. Simply hang it to dry in the shower after getting clean. Find Your Magic with AXE The No. 1 Male Body Wash Brand in the World. *Source: Euromonitor International Limited Men's bath and shower retail value sales, 2015. Lynx includes all Axe/Lynx/Ego Sales. Combining desert minerals and cactus oil, AXE Snake Peel Exfoliating Body Wash delivers a masculine scent for your daily shower routine. The exfoliating shower scrub is designed to remove dead skin cells, revealing younger-looking skin and invigorating your body. AXE Snake Peel Exfoliating Body Wash makes an energizing addition to your daily shower. Designed to leave you feeling refreshed and smelling good, AXE Snake Peel Exfoliating Body Wash combines desert minerals and cactus oil to remove dirt and dry skin. The refreshing fragrance helps kick off or end your day. Squeeze out shower gel onto your AXE shower tool or into your hands. Rub together to lather and apply to your body for a refreshing clean. After you've rinsed and dried, apply your favorite AXE deodorant or daily fragrance. *Source: Euromonitor International Limited Mens bath and shower retail value sales, 2016. Axe includes all AXE/Lynx/Ego Sales.",AXE,Health & Beauty,"Beauty & Personal Care,Skin Care,Body Washes,Cleansers,Body,datafiniti, AXE, https://www.amazon.com/product-reviews/B00BTTQKFK,https://www.amazon.com/dp/B01IADZEEA?productDetails&th=1&psc=1,https://www.amazon.com/dp/B072K2KB9S?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00BTTQKFK?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01IADZ6NE?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01IADZ2CY?productDetails&th=1&psc=1,https://www.amazon.com/dp/B008CZBZY0?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01IADZ3UU?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01IADZAUS?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00BTTQKFK",false,AWuKnqW3-9SQAxjd1bvW,0,shopify,deny,manual,13488,14074,TRUE,https://images-na.ssl-images-amazon.com/images/I/41yWhYhA2UL.jpg,,AXE Shower Gel,,,,kg,11729
axe-shower-tool,AXE Shower Tool,"The AXE Detailer is dual-sided to both exfoliate and gently clean. The scrub side of the AXE Detailer removes dead skin and debris from rough spots like elbows and heels. Soft mesh on the flipside lathers to clean sensitive areas. Simply hang it to dry in the shower after getting clean.. The AXE Detailer is dual-sided to both exfoliate and gently clean. The black scrub side of the AXE Detailer removes dead skin and debris from rough spots like elbows and heels. Soft red mesh on the flipside lathers to clean sensitive areas. Pair with your favorite AXE body wash (sold separately) for maximum cleaning effect. The two-sided design of the AXE Detailer Shower Tool features a scrub side to remove dead skin and debris from rough spots like elbows and heels, and a soft mesh on the flipside lathers to clean sensitive areas. The ergonomic grip makes it easy to handle in the shower. Simply hang it to dry in the shower after getting clean. For maximum cleaning effect, use the AXE Detailer Shower Tool with your favorite AXE Body Wash (sold separately)--the No. 1 Male Body Wash brand in the world.* *Source: Euromonitor International Limited Mens bath and shower retail value sales, 2016. AXE includes all AXE/Lynx/Ego Sales. Lather up with black mesh and dig in with red scrub. When done, rinse the tool thoroughly, squeeze out excess water, and hang up to dry.",AXE,Health & Beauty,"Beauty,Personal Care,Bath & Bathing Accessories,Bath & Body Brushes,Beauty & Personal Care,Bathing Accessories,Body Washes,Cleansers,datafiniti, AXE, http://www.amazon.com/AXE-Shower-Tool-Detailer-color/dp/B0017TZD7S,https://www.amazon.com/dp/B0017TZD7S?productDetails&th=1&psc=1,https://www.amazon.com/dp/B0017TZD7S,http://www.amazon.com/AXE-Shower-Tool-Detailer-Pack/dp/B0017TZD7S",false,AVphH20WilAPnD_x1kBq,0,shopify,deny,manual,11932,12451,TRUE,https://images-na.ssl-images-amazon.com/images/I/41unG0MgFDL.jpg,,AXE Shower Tool,,,,kg,10376
axe-after-shave-(3x-100-ml3.38-oz,Axe After shave (3X 100 ml/3.38 oz,"A brand-new, unused, unopened, undamaged item",AXE,Health & Beauty,"After Shaves,Beauty & Personal Care,Shave & Hair Removal,Men's,datafiniti, AXE, https://www.amazon.com/dp/B01KKQTB26,https://www.amazon.com/dp/B01KKQTAX6?productDetails&th=1&psc=1",false,AWyomG_WJa1kp7Ekl8aD,0,shopify,deny,manual,14490,15120,TRUE,https://images-na.ssl-images-amazon.com/images/I/516OUxeWQ6L.jpg,,Axe After shave (3X 100 ml/3.38 oz,,,,kg,12600
axe-sg-2011-2012-all-variants,Axe SG 2011-2012 All Variants,AXE Body Wash for Men Apollo 16 oz (Pack of 2),AXE,Health & Beauty,"Grocery & Gourmet Food,Beauty & Personal Care,Skin Care,Body Washes,Cleansers,Body,datafiniti, AXE, https://www.amazon.com/dp/B00SD8J96M?productDetails&th=1&psc=1,https://www.amazon.com/dp/B0167995M6?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00AO4E9L8?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00KXK9XG4?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00AO4E9L8,https://www.amazon.com/product-reviews/B00AO4E9L8,https://www.amazon.com/dp/B01IAE0GN8?productDetails&th=1&psc=1,http://msds.walmartstores.com/",false,AW0lOlmi-9SQAxjd_nQx,0,shopify,deny,manual,11495,11995,TRUE,https://images-na.ssl-images-amazon.com/images/I/41vNcTomjKL.jpg,,Axe SG 2011-2012 All Variants,,,,kg,9996
axe-shampoo,Axe Shampoo,"Every masterpiece starts with a clean canvas. Its the same with your hair. If you try and wax it up into some kind of style when its dirty, you wont get very far. You need a mens shampoo and conditioner thats powerful enough to blast away the daily grime and give your hair the full-on detox it needs. Thats what Axe Dual 2 in 1 Shampoo and Conditioner is for. Take it into the shower, get frothy, rinse (no repeating), and step out with a clean head of hair thats primed for styling. So youll smell as good as you look. And because its both a shampoo and conditioner, youll save time in the shower and space in your gym bag too.",AXE,Health & Beauty,"Hair Care,Beauty & Personal Care,2-in-1 Shampoo & Conditioner,Shampoo & Conditioner,datafiniti, AXE, http://msds.walmartstores.com/,https://www.amazon.com/dp/B002VA4FVM?productDetails&th=1&psc=1,https://www.amazon.com/dp/B002VA4FVM",false,AWuKnyZPJa1kp7EkgMZ3,0,shopify,deny,manual,19649,20504,TRUE,https://images-na.ssl-images-amazon.com/images/I/31P6unoOA2L.jpg,,Axe Shampoo,,,,kg,17087
axe-shampoo-downpour,Axe Shampoo Downpour,"Drench your senses and recharge your game. Take a deep breath and smell the freshness. That's you cooling off and your hair getting cleaner. AXE Downpour, formulated with real peppermint leaf extract, gives you a refreshing clean so you're ready for whatever lies ahead. And for extra dose of softness she can't resist, follow with AXE Lure Conditioner.",AXE,Health & Beauty,"Shampoos,Beauty,Daily Shampoo,Hair Care,Beauty & Personal Care,Shampoo,Shampoo & Conditioner,datafiniti, AXE, https://www.amazon.com/dp/B004DBVPK6?productDetails&th=1&psc=1,http://www.amazon.com/Shampoo-Downpour-Refreshing-Mint-12Ounce/dp/B004DBVPK6,https://www.amazon.com/dp/B004DBVPK6",false,AVphh0CR1cnluZ0-DjDz,0,shopify,deny,manual,9862,10290,TRUE,https://images-na.ssl-images-amazon.com/images/I/312SHpGa5xL.jpg,,Axe Shampoo Downpour,,,,kg,8575
axe-gift-set-black-5-piece-set-with-travel-bag-one-(1)-gift-set,Axe Gift Set - Black - 5 Piece Set With Travel Bag - One (1) Gift Set,"Looking for one of the perfect gift sets for men This Axe Gift Pack helps him find his magic and get out the door feeling fresh and confident. Our AXE Black Gift Set includes one AXE 2 in 1 Shampoo and Conditioner Black 16oz , one AXE Black Men's Body Wash 16oz , one AXE Body Spray for Men Black 4oz plus an AXE Body Spray Ice Chill. The items in this gift set help him find his magic and get out the door feeling fresh and confident. Every masterpiece starts with a clean canvas. It's the same with your hair. You need a men's shampoo and conditioner that's powerful enough to blast away the daily grime and give your hair the full-on detox it needs. Goodbye to losing your cool before that all-important date. Hello squeaky-clean, minty freshness. It's your secret weapon that keeps you smelling fresh for hours. Perfect. Because the fresh fragrance of AXE men shower gel doesn't just deep clean your skin. It deep cleans your soul. Pair it with the AXE Body Spray for Men Black. A few quick sprays is all you need. For an added bonus, stay confidently fresh for 48 hours by applying a few quick sprays of AXE Ice Chill Body Spray for Men. It's the perfect finishing touch.",AXE,Health & Beauty,"Beauty & Personal Care,Skin Care,Sets & Kits,Body,datafiniti, AXE, http://msds.walmartstores.com/,https://www.amazon.com/dp/B082WM2L89?productDetails&th=1&psc=1",false,AW5Ip2-G-9SQAxjdfFOv,0,shopify,deny,manual,16675,17400,TRUE,https://images-na.ssl-images-amazon.com/images/I/41jrvAtBfCL.jpg,,Axe Gift Set - Black - 5 Piece Set With Travel Bag - One (1) Gift Set,,,,kg,14500
axe-after-shave-(6x-100-ml3.38-oz,Axe After shave (6X 100 ml/3.38 oz,"A brand-new, unused, unopened, undamaged item",AXE,Health & Beauty,"Beauty,After Shaves,Beauty & Personal Care,Skin Care,Body Washes,Cleansers,Body,Shave & Hair Removal,Men's,datafiniti, AXE, https://www.amazon.com/dp/B01KMZSVWG?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01KMY99NC,https://www.amazon.com/dp/B01KMZ7JNI?productDetails&th=1&psc=1,https://www.amazon.com/Axe-Dark-Temptation-After-Shave/dp/B002FQLV64/,https://www.amazon.com/dp/B01KMY99LE?productDetails&th=1&psc=1,https://www.amazon.com/dp/B002FQLV64,https://www.amazon.com/dp/B002FQLV64?productDetails&th=1&psc=1,http://www.amazon.com/Axe-Dark-Temptation-After-Shave/dp/B002FQLV64",false,AVpfvMOfilAPnD_xhXHw,0,shopify,deny,manual,29318,30593,TRUE,https://images-na.ssl-images-amazon.com/images/I/51ZC9Ss9CXL.jpg,,Axe After shave (6X 100 ml/3.38 oz,,,,kg,25494
axe-body-spray-for-men,AXE Body Spray for Men,"This modern masculine fragrance has a woody, spicy backbone that finishes with vanilla and tonka bean. Shake, twist and spray across your chest. Looking for Axe body spray Axe daily fragrances were previously named body sprays and are still the same scents you know and love, but now with a fresh design to the packaging",AXE,Health & Beauty,"Body Sprays,Beauty & Personal Care,Men's,Fragrance,datafiniti, AXE, https://www.amazon.com/product-reviews/B07ND44HV8,https://www.amazon.com/dp/B07ND44HV8?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07ND44HV8",false,AW5q3wjwUWiPvv7W83gS,0,shopify,deny,manual,19248,20084,TRUE,https://images-na.ssl-images-amazon.com/images/I/41h4kD5on7L.jpg,,AXE Body Spray for Men,,,,kg,16737
axe-body-wash-anarchy-16-oz-(-packs-of-6),AXE Body Wash Anarchy 16 oz ( Packs of 6),"Unleash the chaos with a supercharged clean. Anarchy blends refreshing blueberry and lavender notes with the sweet, sensual kick of sandalwood and white amber.",AXE,Health & Beauty,"Beauty & Personal Care,Skin Care,Body Washes,Cleansers,Body,datafiniti, AXE, https://www.amazon.com/dp/B00C5RFNDU,https://www.amazon.com/AXE-Body-Wash-Anarchy-Packs/dp/B00C5RFNDU/,https://www.amazon.com/dp/B00C5RFNDU?productDetails&th=1&psc=1",false,AWIv8ewQuC1rwyj_o0TC,0,shopify,deny,manual,22058,23017,TRUE,https://images-na.ssl-images-amazon.com/images/I/31QzE6u7wNL.jpg,,AXE Body Wash Anarchy 16 oz ( Packs of 6),,,,kg,19181
axe-xl-anti-hangover-3-in-1-body-hair-and-face-wash,Axe XL Anti Hangover 3-in-1 Body Hair and Face Wash,"Axe's improved fragrance acts upon the female libido and stimulates the clothing-removal section of the female brain. Which means, you can fulfill more of your manly desires. One application of the new improved Axe and you'll smell like a hunk of man candy all day long .",AXE,Health & Beauty,"Beauty & Personal Care,Skin Care,Body Washes,Cleansers,Body,datafiniti, AXE, https://www.amazon.com/product-reviews/B07DKSC9CD,https://www.amazon.com/dp/B07DKSC9CD?productDetails&th=1&psc=1",false,AXBnnPTcgJLoJVn3x9k0,0,shopify,deny,manual,9446,9857,TRUE,https://images-na.ssl-images-amazon.com/images/I/51KReu8dt3L.jpg,,Axe XL Anti Hangover 3-in-1 Body Hair and Face Wash,,,,kg,8214
axe-daily-fragrance-anarchy-for-her-4-oz-(pack-of-3)-packaging-may-vary,Axe Daily Fragrance Anarchy for Her 4 oz (Pack Of 3) Packaging May Vary,Axe Daily Fragrance Anarchy for Her 4 oz(Pack Of 3),AXE,Health & Beauty,"Body Sprays,Beauty & Personal Care,Women's,Fragrance,datafiniti, AXE, https://www.amazon.com/product-reviews/B00L9I06F6,https://www.amazon.com/dp/B00L9I06F6?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00L9I06F6",false,AW5qM7An-9SQAxjdhu1F,0,shopify,deny,manual,8728,9108,TRUE,https://images-na.ssl-images-amazon.com/images/I/31Gwds1kgwL.jpg,,Axe Daily Fragrance Anarchy for Her 4 oz (Pack Of 3) Packaging May Vary,,,,kg,7590
axe-after-shave-(1x-100-ml3.38-oz,Axe After shave (1X 100 ml/3.38 oz,"A brand-new, unused, unopened, undamaged item",AXE,Health & Beauty,"After Shaves,Beauty & Personal Care,Shave & Hair Removal,Men's,datafiniti, AXE, https://www.amazon.com/dp/B01KKPYTDS,https://www.amazon.com/dp/B01KKPYTQK?productDetails&th=1&psc=1",false,AWxN1bDGJa1kp7EkigIF,0,shopify,deny,manual,6709,7001,TRUE,https://images-na.ssl-images-amazon.com/images/I/516OUxeWQ6L.jpg,,Axe After shave (1X 100 ml/3.38 oz,,,,kg,5834
axe-bodyspray-peace-4-oz-(pack-of-6),Axe Bodyspray Peace 4 oz (Pack of 6),"Make love, not war with new Axe peace-an intriguing fragrance with a strong, youthful edge. Distinctive, memorable and zesty freshness giving into dry down of musk and woods gives peace a compelling tension that makes peace what it is: fresh yet warm, powerful yet subtle, rough yet gentle. Fresh from start to finish, with an addictive masculine drive.",AXE,Health & Beauty,"Body Sprays,Beauty & Personal Care,Men's,Fragrance,datafiniti, AXE, https://www.amazon.com/dp/B00JOLV9TC?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B00JOLV9TC",false,AW-YtsG7-9SQAxjd28bx,0,shopify,deny,manual,19306,20146,TRUE,https://images-na.ssl-images-amazon.com/images/I/41e27%2B7vu7L.jpg,,Axe Bodyspray Peace 4 oz (Pack of 6),,,,kg,16788
axe-body-spray-for-men,AXE Body Spray for Men,"AXE Body Spray for Men Gold Temptation 4 oz is part of the Gold Temptation male grooming range from AXE. It is an exciting blend of green fruits and spicy, sweet notes. Molten chocolate is mixed with fresh citrus and smoky amber for a darkly sweet, masculine scent. A few quick sprays of AXE Body Spray for Men Gold Temptation 4 oz is all you need. This unique premium deodorant body spray will keep you smelling great all day or all night. First twist the cap and then target your body and neck for a great smelling fragrance that makes a lasting impression. Boost your sweat and odor protection with AXE Antiperspirant Deodorant Stick for Men 2.7 oz and get clean and fresh with AXE Body Wash for Men 16 fl. Oz both available in Gold Temptation. Complete the range with AXE Anti-Dandruff 2-in-1 Shampoo and Conditioner 12 fl oz. An AXE Deodorant Stick for Men 3 oz is also available in Gold Temptation. And check out our other AXE body spray for Men scents, like Phoenix, Essence, Dark Temptation, and Apollo. FIND YOUR MAGIC with AXE Body Spray for Men Gold Temptation 4 oz from AXE Grooming For Men. Wondering why the can says AXE Daily Fragrance AXE Body Spray for Men is now known as AXE Daily Fragrance. The same great scents that you know and love, now with fresh redesigned packaging.",AXE,Health & Beauty,"Body Sprays,Personal Care,Deodorants,Health, Household & Baby Care,Beauty & Personal Care,Deodorants & Antiperspirants,Men's,Fragrance,datafiniti, AXE, https://www.amazon.com/dp/B00M9O1T28,https://www.amazon.com/product-reviews/B01663U49Q,https://www.amazon.com/dp/B00M9O1T28?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B00KOHLLTI,https://www.amazon.com/product-reviews/B00XNFYINY,https://www.amazon.com/dp/B00KOHLLTI?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01663U49Q?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00XNFYINY?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01613LYMM?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01H7G3EY8?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00XNFYINY",false,AWuKnso90Rejpz6vGZen,0,shopify,deny,manual,8904,9291,TRUE,https://images-na.ssl-images-amazon.com/images/I/41bJOxTk4PL.jpg,,AXE Body Spray for Men,,,,kg,7742
