Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
ray-ban-rb4340-wayfarer-ease-sunglasses,Ray-Ban RB4340 Wayfarer Ease Sunglasses,"RB430 Wayfarer Ease Sunglasses feature a durable plastic frame and tilt free lenses made for comfort without sacrificing style. These sporty unisex Ray-Ban sunglasses are available in a variety of frame colors and lens treatments, including polarized, gradient and mirrored, and are prescription ready.. Ray-Ban is the world's most iconic eyewear brand and is a global leader in its sector. Every model in the Ray-Ban collection is the product of meticulous, original styling that translates the best of the latest fashion trends into an ever-contemporary look for millions of Ray-Ban wearers around the world. From the early Aviator style that emerged in 1937 to the introduction of the classic Wayfarer in 1952, Ray-Ban is a brand that embodies America and adventure, great cities and wide-open spaces, heroism, individuality, and authenticity. Starting with a silver screen debut in 1961, Ray-Ban sunglasses have appeared throughout hundreds of films and have been a favorite on the Hollywood scene for years, both on and off the screen. With timeless and imaginative styles, Ray-Ban consistently blends high-tech design, lenses, and materials. The collection remains true to its classic heritage while continuously evolving to meet today's fashion demands.. Ray-Ban is the world's most iconic eyewear brand and is a global leader in its sector. Every model in the Ray-Ban collection is the product of meticulous, original styling that translates the best of the latest fashion trends into an ever-contemporary look for millions of Ray-Ban wearers around the world. From the early Aviator style that emerged in 1937 to the introduction of the classic Wayfarer in 1952, Ray-Ban is a brand that embodies America and adventure, great cities and wide-open spaces, heroism, individuality, and authenticity. Starting with a silver screen debut in 1961, Ray-Ban sunglasses have appeared throughout hundreds of films and have been a favorite on the Hollywood scene for years, both on and off the screen. With timeless and imaginative styles, Ray-Ban consistently blends high-tech design, lenses, and materials. The collection remains true to its classic heritage while continuously evolving to meet today's fashion demands.",Ray-Ban,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Sunglasses,datafiniti, ray-ban, https://www.amazon.com/dp/B071R57DZH,https://www.amazon.com/dp/B079CKM6NH,https://www.amazon.com/dp/B071R57DZH?productDetails&th=1&psc=1,https://www.amazon.com/dp/B06Y2C48WK,https://www.amazon.com/dp/B07G194JG4",false,AWyhbLevUWiPvv7WWKrG,0,shopify,deny,manual,105912,110516,TRUE,https://images-na.ssl-images-amazon.com/images/I/216q1BTEiXL.jpg,,Ray-Ban RB4340 Wayfarer Ease Sunglasses,,,,kg,92097
ray-ban-rb4279-round-sunglasses,Ray-Ban RB4279 Round Sunglasses,"Ray-Ban is the world's most iconic eyewear brand and is a global leader in its sector. Every model in the Ray-Ban collection is the product of meticulous, original styling that translates the best of the latest fashion trends into an ever-contemporary look for millions of Ray-Ban wearers around the world. From the early Aviator style that emerged in 1937 to the introduction of the classic Wayfarer in 1952, Ray-Ban is a brand that embodies America and adventure, great cities and wide-open spaces, heroism, individuality, and authenticity. Starting with a silver screen debut in 1961, Ray-Ban sunglasses have appeared throughout hundreds of films and have been a favorite on the Hollywood scene for years, both on and off the screen. With timeless and imaginative styles, Ray-Ban consistently blends high-tech design, lenses, and materials. The collection remains true to its classic heritage while continuously evolving to meet today's fashion demands.. Ray-Ban is the world's most iconic eyewear brand and is a global leader in its sector. Every model in the Ray-Ban collection is the product of meticulous, original styling that translates the best of the latest fashion trends into an ever-contemporary look for millions of Ray-Ban wearers around the world. From the early Aviator style that emerged in 1937 to the introduction of the classic Wayfarer in 1952, Ray-Ban is a brand that embodies America and adventure, great cities and wide-open spaces, heroism, individuality, and authenticity. Starting with a silver screen debut in 1961, Ray-Ban sunglasses have appeared throughout hundreds of films and have been a favorite on the Hollywood scene for years, both on and off the screen. With timeless and imaginative styles, Ray-Ban consistently blends high-tech design, lenses, and materials. The collection remains true to its classic heritage while continuously evolving to meet today's fashion demands.",,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Sunglasses,datafiniti, undefined, https://www.amazon.com/product-reviews/B06WVC878J,https://www.amazon.com/dp/B06WVC878J?productDetails&th=1&psc=1",false,AXBr1C8tWho4eppNNDt3,0,shopify,deny,manual,122820,128160,TRUE,https://images-na.ssl-images-amazon.com/images/I/21lT25n671L.jpg,,Ray-Ban RB4279 Round Sunglasses,,,,kg,106800
versace-women's-aviator-sunglasses,Versace Women's Aviator Sunglasses,"Take the trip down the fashion runway with these Versace sunglasses. Strong plastic frame and temples. Smooth plastic lenses offer 100 UV protection and a variety of shades for desired wear and look. Bridge decorated with brand name logo. Iconic Medusa hardware piece featured at each temple and down through the arms. Most complementary face shapes: oval, square. Protective case included. Made in Italy. WARNING California's Proposition 65 Measurements: Eye Size: 60 mm Bridge: 10 mm Temple Size: 140 mm Weight: 1 oz",Versace,Apparel & Accessories,"Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Men,Sunglasses,datafiniti, versace, https://www.amazon.com/product-reviews/B078XJDNSB,https://www.amazon.com/dp/B078XJDNSB?productDetails&th=1&psc=1,https://www.amazon.com/dp/B078XJDNSB",false,AW7L2wqD-9SQAxjdskbS,0,shopify,deny,manual,83876,87523,TRUE,https://images-na.ssl-images-amazon.com/images/I/31IU%2BM5hiqL.jpg,,Versace Women's Aviator Sunglasses,,,,kg,72936
quay-women's-very-busy-sunglasses,Quay Women's Very Busy Sunglasses,Very busy (but looking very cool!) these Quay sunglasses are a modern style with a no-fuss finish.,Quay,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Sunglasses,datafiniti, quay, https://www.amazon.com/dp/B07KGC87V3,https://www.amazon.com/dp/B07KGC87V3?productDetails&th=1&psc=1",false,AWypsn3z0Rejpz6vMMSU,0,shopify,deny,manual,44850,46800,TRUE,https://images-na.ssl-images-amazon.com/images/I/31H4i3MrJlL.jpg,,Quay Women's Very Busy Sunglasses,,,,kg,39000
ray-ban-rb2132-new-wayfarer-polarized-sunglasses,Ray-Ban RB2132 New Wayfarer Polarized Sunglasses,"Ray-Ban RB2132 New Wayfarer sunglasses take the iconic shape of the Classic Wayfarer and infuse a slightly smaller frame and softer eye shape perfect for women and men. These unisex sunglasses are polarized, reduce eye strain, and improve visibility during glaring light conditions. All Ray-Ban sunglasses are made from superior materials, and these unisex polarized sunglasses are no exception. RB2132 unisex Wayfarer frames are manufactured from durable nylon, making them lightweight and able to hold up against frequent use. Our polarized Wayfarer sunglasses utilize famous G-15 polarized lenses, which are prescription ready and made from glass.. Ray-Ban allows you to choose from a variety of frame colors and lens treatments including crystal green, gradient, polarized, and mirror styles. All Ray-Ban New Wayfarer Classic sunglasses are designed to offer an easy fit with a high level of visual clarity and protection. The sunglasses are available in a variety of size options to ensure a relaxed yet comfortable fit. Our glass lenses help protect your eyes against harmful UV rays and have been coated with 100 UV protection. Ray-Ban glasses are comprised of precision-cut lenses that reduce eye strain when worn.. Ray-Ban unisex sunglasses are comfortable and effective to wear on cloudy and hazy days, when the sun is bright, and during sunrise and sunset. Ray-Ban sunglasses also feature polarized lenses, allowing you to cut through the glare of rain and water. By absorbing 85 of visible light and blocking most blue light, green lenses provide remarkable color contrast. G-15 polarized green lenses ensure better clarity of vision. Polarized lenses drastically reduce the brightness of shiny surfaces such as chrome and large bodies of water. Polarized lenses reduce reflections and enhance contrast, improving visual clarity and reducing eye strain.. Ray-Ban is the world's most iconic eyewear brand and is a global leader in its sector. Every model in the Ray-Ban collection is the product of meticulous, original styling that translates the best of the latest fashion trends into an ever-contemporary look for millions of Ray-Ban wearers around the world. From the early Aviator style that emerged in 1937 to the introduction of the classic Wayfarer in 1952, Ray-Ban is a brand that embodies America and adventure, great cities and wide-open spaces, heroism, individuality, and authenticity. Starting with a silver screen debut in 1961, Ray-Ban sunglasses have appeared throughout hundreds of films and have been a favorite on the Hollywood scene for years, both on and off the screen. With timeless and imaginative styles, Ray-Ban consistently blends high-tech design, lenses, and materials. The collection remains true to its classic heritage while continuously evolving to meet today's fashion demands.",Ray-Ban,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Sunglasses,datafiniti, ray-ban, https://www.amazon.com/dp/B002BW6VY4,https://www.amazon.com/product-reviews/B002BW6VY4,https://www.amazon.com/dp/B01EN6LWN0,https://www.amazon.com/dp/B008XYB0T0,https://www.amazon.com/dp/B01EOJ72CQ,https://www.amazon.com/dp/B002BW6VY4?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00HZS6BK8,https://www.amazon.com/dp/B07TS67G59,https://www.amazon.com/dp/B0095I9UKY",false,AWyd-i3e-9SQAxjd6tNl,0,shopify,deny,manual,123469,128837,TRUE,https://images-na.ssl-images-amazon.com/images/I/31VNwbfUeGL.jpg,,Ray-Ban RB2132 New Wayfarer Polarized Sunglasses,,,,kg,107364
ray-ban-rb2132-new-wayfarer-sunglasses,Ray-Ban RB2132 New Wayfarer Sunglasses,"Ray-Ban RB2132 New Wayfarer sunglasses take the iconic shape of the Classic Wayfarer and infuse a slightly smaller frame and softer eye shape perfect for women and men. These unisex sunglasses are non-polarized. All Ray-Ban sunglasses are made from superior materials, and these unisex non-polarized sunglasses are no exception. RB2132 unisex Wayfarer frames are manufactured from durable nylon, making them lightweight and able to hold up against frequent use. Our Wayfarer sunglasses utilize famous G-15 lenses, which are prescription ready and made from glass.. Ray-Ban allows you to choose from a variety of frame colors and lens treatments including crystal green, brown or gradient styles. All Ray-Ban New Wayfarer Classic sunglasses are designed to offer an easy fit with a high level of visual clarity and protection. The sunglasses are available in a variety of size options to ensure a relaxed yet comfortable fit. Our glass lenses help protect your eyes against harmful UV rays and have been coated with 100 UV protection. Ray-Ban glasses are comprised of precision-cut lenses that reduce eye strain when worn.. Ray-Ban unisex sunglasses are comfortable and effective to wear on cloudy and hazy days, when the sun is bright, and during sunrise and sunset.",Ray-Ban,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Men,Sunglasses,datafiniti, ray-ban, https://www.amazon.com/dp/B001UQ71G4,https://www.amazon.com/dp/B003JFUVFC,https://www.amazon.com/dp/B00FJXK7HE,https://www.amazon.com/dp/B0722ZJ967,https://www.amazon.com/dp/B01ESCW6J8,https://www.amazon.com/dp/B01EOJ19SO,https://www.amazon.com/dp/B000MTD970,https://www.amazon.com/dp/B00FJXK8NW,https://www.amazon.com/dp/B0077QM3SW,https://www.amazon.com/dp/B001UQ71GE,https://www.amazon.com/dp/B000MTD970?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07TWF11WB,https://www.amazon.com/dp/B00NH9CJLY,https://www.amazon.com/product-reviews/B000MTD970",false,AWyR7h_h-9SQAxjd5zW4,0,shopify,deny,manual,83484,87114,TRUE,https://images-na.ssl-images-amazon.com/images/I/31urSLLR9rL.jpg,,Ray-Ban RB2132 New Wayfarer Sunglasses,,,,kg,72595
vuarnet-vl160700032121-pilot-horizon-sunglasses-brown-frame-pure-brown-glass-lens,Vuarnet VL160700032121 Pilot Horizon Sunglasses Brown Frame Pure Brown Glass Lens,"With its lateral reinforcement cut into the front of the frame or the detachable cord, this model hijacks certain codes inherited from sport and regenerating them in the best traditions of quality eyewear. This model is custom made for daily wear around the city or in wide open spaces.",VUARNET,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Sunglasses,datafiniti, vuarnet, https://www.amazon.com/dp/B078HX2C6W?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B078HX2C6W",false,AXBvN4VQWho4eppNNY8T,0,shopify,deny,manual,100050,104400,TRUE,https://images-na.ssl-images-amazon.com/images/I/31qd3aMDOTL.jpg,,Vuarnet VL160700032121 Pilot Horizon Sunglasses Brown Frame Pure Brown Glass Lens,,,,kg,87000
costa-del-mar-brine-sunglasses,Costa Del Mar Brine Sunglasses,"Some people bleed saltwater. These are their sunglasses. These beauties are true high-performance equipment, using integral hinges, Hydrolyte temples and co-injected, co-molding technology to deliver comfort and fit that lets you focus on dragging fish into the boat.. Some people bleed saltwater. These are their sunglasses. These beauties are true high-performance equipment, using integral hinges, no-slip Hydrolite temples and co-injected, co-molding technology to deliver comfort and fit that lets you focus on dragging fish into the boat. Costa's co-injected bio-based nylon frame material is both tough and durable, while offering a comfortable fit. TR-90 nylon is a premier material for sports and performance frames as it is resistant to heat and cold. Though it is flexible, it is still durable. Nylon is easily molded into Costa's iconic wraparound shape.",Costa Del Mar,Apparel & Accessories,"Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Men,Sunglasses,datafiniti, costa del mar, https://www.amazon.com/dp/B00267EOX4?productDetails&th=1&psc=1,https://www.amazon.com/dp/B001TIWBMW",false,AWyrMEmdUWiPvv7WWk6T,0,shopify,deny,manual,98656,102946,TRUE,https://images-na.ssl-images-amazon.com/images/I/31W%2BFxMUfFL.jpg,,Costa Del Mar Brine Sunglasses,,,,kg,85788
fitovers-eyewear-aviator-sunglasses,Fitovers Eyewear Aviator Sunglasses,"ABOUT JONATHAN PAUL. Founded as a solution for the intense Australian sun, Jonathan Paul has been leading the fitovers eyewear category since its founding in 1993.. Complementing unique, stylish designs and an optimal fit with the best premium optics available, Jonathan Paul continues to earn a reputation for designing the very best sunglasses on the planet to fit seamlessly over prescription eyewear.. With a focus on superior optics thanks to a full line of injectionmolded, polarized, polycarbonate lenses, Jonathan Paul Fitovers Eyewear delivers exceptional optical performance, while providing 100 protection from harmful UVA UVB rays.. This unrelenting focus on supporting the everchanging needs of the prescription eyewear user, ensures Jonathan Paul continues to raise the bar in designing superior fitover sunglasses that deliver optical versatility and onthego, lifestyle performance.",Fitovers,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,clothing,Sunglasses,datafiniti, fitovers, http://www.amazon.com/Fitovers-Eyewear-Sunglasses-Tortoiseshell-Polarvue/dp/B0013FBAJ6,http://www.amazon.com/Fitovers-Eyewear-Aviator-Sunglasses-Tortoise/dp/B0013FF402,http://www.amazon.com/Fitovers-Eyewear-Aviator-Sunglasses-Tortoise/dp/B0013FF402/,http://www.amazon.com/Fitovers-Eyewear-Aviator-Sunglasses-Polarvue/dp/B0013FF3WQ,https://www.amazon.com/dp/B0013FF402?productDetails&th=1&psc=1",false,AVpgcw6cilAPnD_xskiW,0,shopify,deny,manual,36763,38362,TRUE,https://images-na.ssl-images-amazon.com/images/I/41aBSIW4WjL.jpg,,Fitovers Eyewear Aviator Sunglasses,,,,kg,31968
gucci-gg0367s,Gucci GG0367S,"These oversize Gucci sunglasses feature an acetate frame and temples. Gradient lenses offer 100 UVA/UVB protection. Integrated nose guards. Brand name at upper right lens. Interlocking G logo hardware at temples. Most complementary face shapes: oval, square. Protective hard case included. Made in Italy. WARNING California's Proposition 65 Measurements: Eye Size: 53 mm Bridge: 24 mm Temple Size: 135 mm Weight: 1.2 oz",Gucci,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Sunglasses,datafiniti, gucci, https://www.amazon.com/dp/B07GXRGB5R?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07GXRGB5R",false,AW7Ly5ef-9SQAxjdsj_3,0,shopify,deny,manual,87271,91066,TRUE,https://images-na.ssl-images-amazon.com/images/I/31lta2nZiBL.jpg,,Gucci GG0367S,,,,kg,75888
ray-ban-sunglasses-rb3386-00471-metal-acetate-silver-black-grey-green,Ray Ban Sunglasses - RB3386 00471 Metal - Acetate Silver - Black Grey Green,"Brand: Ray Ban, Gender: Men's, Gender: Women's, Color: GUNMETAL/GRAY GREEN, Color Code: 00471, Eye Size: 63, Bridge Size: 13, Temple Size: 130, Model : 3386, Options Groups: Color, ColorClass: gunmetal, Prescription: available",Ray-Ban,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Sunglasses,datafiniti, ray-ban, http://www.amazon.com/Ray-Ban-Sunglasses-RB3386-Acetate/dp/B001U7KASE,https://www.amazon.com/dp/B001U7KASE?productDetails&th=1&psc=1",false,AVpgO4WMLJeJML43K6MU,0,shopify,deny,manual,106260,110880,TRUE,https://images-na.ssl-images-amazon.com/images/I/31CCQEXes%2BL.jpg,,Ray Ban Sunglasses - RB3386 00471 Metal - Acetate Silver - Black Grey Green,,,,kg,92400
ray-ban-rb3447-round-metal-sunglasses,Ray-Ban RB3447 Round Metal Sunglasses,"If youre looking for retro round sunglasses, Ray-Ban has the iconic and trendy option to fit your individual brand. Ray-Ban Evolve Round Metal Sunglasses are both functional and luxurious. They are made with durable metal frames and precision-cut Ray-Ban crystal lenses. This look has been worn by legendary artists and musicians. These sunglasses were inspired by the counterculture of the 1960s, which was when this style first originated. Ray-Ban unisex metal sunglasses are iconic and known for their defined round crystal lenses and distinct shape. The frames include a curved brow bar, adjustable nose pads, and thin metal temples with plastic end tips that rest comfortably behind the ears.. These unisex round sunglasses feature the innovative Evolve photochromatic crystal glass lenses that are perfect for both women and men. The Evolve lenses allows a gradual change of lens color from a light to a dark within three minutes of exposure to UV light outdoors. Once back inside, the lenses will gradually change back to the original color within five minutes. No other light will result in color change. The perfectly round lenses are available in a variety of sizes including 50mm and 53mm providing a tight yet relaxed and comfortable fit. Ray-Ban Round Metal sunglasses are available in multiple frame and lens colors. Find a color combination that fits your personal brand and style.. Ray-Ban is the world's most iconic eyewear brand and is a global leader in its sector. Every model in the Ray-Ban collection is the product of meticulous, original styling that translates the best of the latest fashion trends into an ever-contemporary look for millions of Ray-Ban wearers around the world. From the early Aviator style that emerged in 1937 to the introduction of the classic Wayfarer in 1952, Ray-Ban is a brand that embodies America, adventure, great cities, wide-open spaces, heroism, individuality, and authenticity.. Ray-Ban is the world's most iconic eyewear brand and is a global leader in its sector. Every model in the Ray-Ban collection is the product of meticulous, original styling that translates the best of the latest fashion trends into an ever-contemporary look for millions of Ray-Ban wearers around the world. From the early Aviator style that emerged in 1937 to the introduction of the classic Wayfarer in 1952, Ray-Ban is a brand that embodies America and adventure, great cities and wide-open spaces, heroism, individuality, and authenticity. Starting with a silver screen debut in 1961, Ray-Ban sunglasses have appeared throughout hundreds of films and have been a favorite on the Hollywood scene for years, both on and off the screen. With timeless and imaginative styles, Ray-Ban consistently blends high-tech design, lenses, and materials. The collection remains true to its classic heritage while continuously evolving to meet today's fashion demands.",Ray-Ban,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Sunglasses,datafiniti, ray-ban, https://www.amazon.com/dp/B01LX0LGEZ,https://www.amazon.com/dp/B00IRNVGIM,https://www.amazon.com/dp/B00J3YF71G,https://www.amazon.com/dp/B01LWDHNBG,https://www.amazon.com/dp/B01LX0LGEZ?productDetails&th=1&psc=1,https://www.amazon.com/dp/B0044XKX7O,https://www.amazon.com/dp/B07TS6994X",false,AWyd-poD-9SQAxjd6tOj,0,shopify,deny,manual,103259,107748,TRUE,https://images-na.ssl-images-amazon.com/images/I/21vRAxepW6L.jpg,,Ray-Ban RB3447 Round Metal Sunglasses,,,,kg,89790
ray-ban-rb4171-erika-round-sunglasses,Ray-Ban RB4171 Erika Round Sunglasses,"Ray-Ban Erika sunglasses are fashion-forward and stylish sunglasses for women and men. Featuring round pilot lenses, these Oversized Round sunglasses are the perfect must-have accessory to complete a trendy appearance. Erika RB4171 sunglasses feature prescription-ready (Rx-able) plastic lenses that are treated with a 100 UV protective coating.. Ray-Ban Erika RB4171 sunglasses available in a variety of colors and lenses include polarized, gradient and solid lenses making these sunglasses ideal for both sunny and hazy days. These Ray-Ban unisex sunglasses include a 100 nylon frame. The bridge measures 18 mm, and the arms measure 145 mm. These sunglasses also feature a lens width of 54 mm.. Ray-Ban is the worlds most iconic eyewear brand and is a global leader in its sector. Every model in the Ray-Ban collection is the product of meticulous, original styling that translates the best of the latest fashion trends into an ever-contemporary look for millions of Ray-Ban wearers around the world. From the early Aviator style that emerged in 1937 to the introduction of the classic Wayfarer in 1952, Ray-Ban is a brand that embodies America, adventure, great cities, wide-open spaces, heroism, individuality, and authenticity.",Ray-Ban,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Sunglasses,datafiniti, ray-ban, https://www.amazon.com/dp/B076VNPGZH?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00B5JDTE4,https://www.amazon.com/dp/B005OBQMBQ,https://www.amazon.com/dp/B076VNPGZH,https://www.amazon.com/dp/B071XWF9L8,https://www.amazon.com/dp/B07TYKQ7NS,https://www.amazon.com/dp/B005MWSSW8,https://www.amazon.com/dp/B0725HP6CZ,https://www.amazon.com/dp/B015KQ3QHW",false,AWyR7qzdUWiPvv7WVF5G,0,shopify,deny,manual,99647,103980,TRUE,https://images-na.ssl-images-amazon.com/images/I/316Kj3JwDyL.jpg,,Ray-Ban RB4171 Erika Round Sunglasses,,,,kg,86650
ray-ban-rb4171-erika-round-sunglasses,Ray-Ban RB4171 Erika Round Sunglasses,"Ray-Ban Erika sunglasses are fashion-forward and stylish sunglasses for women and men. Featuring round pilot lenses, these Oversized Round sunglasses are the perfect must-have accessory to complete a trendy appearance. Erika RB4171 sunglasses feature prescription-ready (Rx-able) plastic lenses that are treated with a 100 UV protective coating.. Ray-Ban Erika RB4171 sunglasses available in a variety of colors and lenses include polarized, gradient and solid lenses making these sunglasses ideal for both sunny and hazy days. These Ray-Ban unisex sunglasses include a 100 nylon frame. The bridge measures 18 mm, and the arms measure 145 mm. These sunglasses also feature a lens width of 54 mm.. Ray-Ban is the worlds most iconic eyewear brand and is a global leader in its sector. Every model in the Ray-Ban collection is the product of meticulous, original styling that translates the best of the latest fashion trends into an ever-contemporary look for millions of Ray-Ban wearers around the world. From the early Aviator style that emerged in 1937 to the introduction of the classic Wayfarer in 1952, Ray-Ban is a brand that embodies America, adventure, great cities, wide-open spaces, heroism, individuality, and authenticity.",Ray-Ban,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Sunglasses,datafiniti, ray-ban, https://www.amazon.com/dp/B07289C3F1,https://www.amazon.com/dp/B00B5JDTE4,https://www.amazon.com/dp/B005OBQMBQ,https://www.amazon.com/dp/B071XWF9L8,https://www.amazon.com/dp/B07289C3F1?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07TYKQ7NS,https://www.amazon.com/dp/B005MWSSW8,https://www.amazon.com/dp/B0725HP6CZ",false,AWyR7qzb0Rejpz6vKwPh,0,shopify,deny,manual,95462,99612,TRUE,https://images-na.ssl-images-amazon.com/images/I/31Jo4NPVaZL.jpg,,Ray-Ban RB4171 Erika Round Sunglasses,,,,kg,83010
ray-ban-rb4171-erika-round-sunglasses,Ray-Ban RB4171 Erika Round Sunglasses,"Ray-Ban Erika sunglasses are fashion-forward and stylish sunglasses for women and men. Featuring round pilot lenses, these Oversized Round sunglasses are the perfect must-have accessory to complete a trendy appearance. Erika RB4171 sunglasses feature prescription-ready (Rx-able) plastic lenses that are treated with a 100 UV protective coating.. Ray-Ban Erika RB4171 sunglasses available in a variety of colors and lenses include polarized, gradient and solid lenses making these sunglasses ideal for both sunny and hazy days. These Ray-Ban unisex sunglasses include a 100 nylon frame. The bridge measures 18 mm, and the arms measure 145 mm. These sunglasses also feature a lens width of 54 mm.. Ray-Ban is the worlds most iconic eyewear brand and is a global leader in its sector. Every model in the Ray-Ban collection is the product of meticulous, original styling that translates the best of the latest fashion trends into an ever-contemporary look for millions of Ray-Ban wearers around the world. From the early Aviator style that emerged in 1937 to the introduction of the classic Wayfarer in 1952, Ray-Ban is a brand that embodies America, adventure, great cities, wide-open spaces, heroism, individuality, and authenticity.",Ray-Ban,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Sunglasses,datafiniti, ray-ban, https://www.amazon.com/dp/B00B5JDTE4,https://www.amazon.com/dp/B005OBQMBQ,https://www.amazon.com/dp/B071XWF9L8,https://www.amazon.com/dp/B07TYKQ7NS,https://www.amazon.com/dp/B005MWSSW8,https://www.amazon.com/dp/B00A00NW82?productDetails&th=1&psc=1,https://www.amazon.com/dp/B0725HP6CZ,https://www.amazon.com/dp/B00A00NW82",false,AWyR7qzcUWiPvv7WVF5F,0,shopify,deny,manual,106490,111120,TRUE,https://images-na.ssl-images-amazon.com/images/I/31LrBFK52DL.jpg,,Ray-Ban RB4171 Erika Round Sunglasses,,,,kg,92600
ray-ban-rb4171-erika-round-sunglasses,Ray-Ban RB4171 Erika Round Sunglasses,"Ray-Ban Erika sunglasses are fashion-forward and stylish sunglasses for women and men. Featuring round pilot lenses, these Oversized Round sunglasses are the perfect must-have accessory to complete a trendy appearance. Erika RB4171 sunglasses feature prescription-ready (Rx-able) plastic lenses that are treated with a 100 UV protective coating.. Ray-Ban Erika RB4171 sunglasses available in a variety of colors and lenses include polarized, gradient and solid lenses making these sunglasses ideal for both sunny and hazy days. These Ray-Ban unisex sunglasses include a 100 nylon frame. The bridge measures 18 mm, and the arms measure 145 mm. These sunglasses also feature a lens width of 54 mm.. Ray-Ban is the worlds most iconic eyewear brand and is a global leader in its sector. Every model in the Ray-Ban collection is the product of meticulous, original styling that translates the best of the latest fashion trends into an ever-contemporary look for millions of Ray-Ban wearers around the world. From the early Aviator style that emerged in 1937 to the introduction of the classic Wayfarer in 1952, Ray-Ban is a brand that embodies America, adventure, great cities, wide-open spaces, heroism, individuality, and authenticity.",Ray-Ban,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Sunglasses,datafiniti, ray-ban, https://www.amazon.com/dp/B015L2MKC2?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00B5JDTE4,https://www.amazon.com/dp/B015L2MKC2,https://www.amazon.com/dp/B005OBQMBQ,https://www.amazon.com/dp/B071XWF9L8,https://www.amazon.com/dp/B07TYKQ7NS,https://www.amazon.com/dp/B005MWSSW8,https://www.amazon.com/dp/B0725HP6CZ,https://www.amazon.com/dp/B015KQ3QHW",false,AWyR7qzg-9SQAxjd5zYr,0,shopify,deny,manual,103719,108229,TRUE,https://images-na.ssl-images-amazon.com/images/I/31a51RVsieL.jpg,,Ray-Ban RB4171 Erika Round Sunglasses,,,,kg,90191
