Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
google-pixel-3-with-64gb-memory-cell-phone-(unlocked)-just-black,Google - Pixel 3 with 64GB Memory Cell Phone (Unlocked) - Just Black,"Google LensSearch what you see with Google Lens to look up clothing and home decor, copy and translate text, and identify landmarks, plants and animals- all in real-time, right from your camera. Group SelfiesPixel 3s dual front-facing cameras let you take Group Selfies without a selfie stick or someone having to jump out and take the photo. Or, use it to get the background in that selfie without being a bobble head. Top ShotGet smiles, not blinks, for a great photo every time. Pixel 3s Top Shot suggests the best frame from your shot. Qualcomm Snapdragon 845 processorThe octa-core processor and 4GB of RAM deliver outstanding overall performance for opening and running applications, flipping through menus, running home screens and more. Android 9. 0 Pie OSAndroid 9 adapts to you and how you use your phone, learning your preferences as you go. Your experience gets better and better over time, and it keeps things running smoother and longer. 4G LTE speedProvides fast web connection for downloading apps, streaming content, and staying connected on social media. 5. 5 Full HD+ OLED display with 2160 x 1080 resolution and 443 ppiThe extra-large screen is matched with a slim body to comfortably fit in your hand. Offers 18: 9 screen ratio. 3D Corning Gorilla Glass 5 resists scratches. 64GB internal memoryProvides plenty of storage space for your contacts, music, apps and more.",Google,Electronics,"Flip Cases,Carrier Cell Phones,Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,Cases, Holsters & Sleeves,datafiniti, google, https://www.amazon.com/dp/B07P8MQHSH?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07K5GWS2H?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07K5GLZ8J?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B07P8MQHSH,https://www.amazon.com/dp/B07P9R5HF4?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07KSSQQLZ?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07K5HMW15?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07K5GLZ8J,https://www.amazon.com/dp/B07P8MQHSH,https://www.amazon.com/dp/B07J9SGZKD?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07J9RD2DT?productDetails&th=1&psc=1",false,Size,64 GB,Color,Just Black,,,AWyRzNmR0Rejpz6vKu47,0,shopify,deny,manual,347250,362348,TRUE,https://images-na.ssl-images-amazon.com/images/I/313WiPDwZyL.jpg,,Google - Pixel 3 with 64GB Memory Cell Phone (Unlocked) - Just Black,,,,kg,301956
google-pixel-3-with-64gb-memory-cell-phone-(unlocked)-clearly-white,Google - Pixel 3 with 64GB Memory Cell Phone (Unlocked) - Clearly White,"Meet the Google Pixel 3. Capture the perfect shot every time, get things done with the Google Assistant, enjoy an all-day battery, and more. A camera so good it deserves unlimited storage. Get everyone in the picture with Group Selfiesno selfie stick required. Snap portraits like a pro with Portrait Mode. Capture smiles, not blinks, for a great photo every time. And save all your favorite moments with free, unlimited photo storage. Charges fast. Lasts long. Pixel 3 comes with a battery that charges fast and wirelessly, and lasts all day. It's even smart enough to limit battery usage for the apps you don't use often to keep you going longer. Your Google Assistant. Get help from the Google Assistant: reserve a table at your favorite restaurant, buy tickets, get commute times, weather info, and moreall with a simple squeeze, or just by using your voice. Avoid unwanted calls. Screen spam, scams, and other nuisance calls. Get real-time transcription and block unwanted callers so youll never hear from them again. The joy of missing out. Disconnect from your phone when and where you want with Digital Wellbeing. It lets you focus on time with family and friends by setting timers on apps and turning off visual notifications. Use the wind down mode to turn the screen to gray scale and get ready for a good night's sleep.Battery capacity: 2915 mAh",Google,Electronics,"Carrier Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, google, https://www.amazon.com/product-reviews/B07P9R5HF4,https://www.amazon.com/dp/B07P9R5HF4,https://www.amazon.com/dp/B07P9R5HF4?productDetails&th=1&psc=1",false,Size,64 GB,Color,Clearly White,,,AWyRzSRHUWiPvv7WVEkq,0,shopify,deny,manual,437012,456013,TRUE,https://images-na.ssl-images-amazon.com/images/I/31vurLdvEAL.jpg,,Google - Pixel 3 with 64GB Memory Cell Phone (Unlocked) - Clearly White,,,,kg,380011
google-pixel-3-with-64gb-memory-cell-phone-(unlocked)-not-pink,Google - Pixel 3 with 64GB Memory Cell Phone (Unlocked) - Not Pink,"Meet the Google Pixel 3. Capture the perfect shot every time, get things done with the Google Assistant, enjoy an all-day battery, and more. A camera so good it deserves unlimited storage. Get everyone in the picture with Group Selfiesno selfie stick required. Snap portraits like a pro with Portrait Mode. Capture smiles, not blinks, for a great photo every time. And save all your favorite moments with free, unlimited photo storage. Charges fast. Lasts long. Pixel 3 comes with a battery that charges fast and wirelessly, and lasts all day. It's even smart enough to limit battery usage for the apps you don't use often to keep you going longer. Your Google Assistant. Get help from the Google Assistant: reserve a table at your favorite restaurant, buy tickets, get commute times, weather info, and moreall with a simple squeeze, or just by using your voice. Avoid unwanted calls. Screen spam, scams, and other nuisance calls. Get real-time transcription and block unwanted callers so youll never hear from them again. The joy of missing out. Disconnect from your phone when and where you want with Digital Wellbeing. It lets you focus on time with family and friends by setting timers on apps and turning off visual notifications. Use the wind down mode to turn the screen to gray scale and get ready for a good night's sleep.",Google,Electronics,"Carrier Cell Phones,Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, google, https://www.amazon.com/product-reviews/B07KSSQQLZ,https://www.amazon.com/dp/B07KSSQQLZ?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07KSSQQLZ",false,Size,64 GB,Color,Not Pink,,,AWyRzP3y-9SQAxjd5yC3,0,shopify,deny,manual,298574,311556,TRUE,https://images-na.ssl-images-amazon.com/images/I/31aykoI8RqL.jpg,,Google - Pixel 3 with 64GB Memory Cell Phone (Unlocked) - Not Pink,,,,kg,259630
google-pixel-3-with-128gb-memory-cell-phone-(unlocked)-clearly-white,Google - Pixel 3 with 128GB Memory Cell Phone (Unlocked) - Clearly White,"Meet the Google Pixel 3. Capture the perfect shot every time, get things done with the Google Assistant, enjoy an all-day battery, and more. A camera so good it deserves unlimited storage. Get everyone in the picture with Group Selfiesno selfie stick required. Snap portraits like a pro with Portrait Mode. Capture smiles, not blinks, for a great photo every time. And save all your favorite moments with free, unlimited photo storage. Charges fast. Lasts long. Pixel 3 comes with a battery that charges fast and wirelessly, and lasts all day. It's even smart enough to limit battery usage for the apps you don't use often to keep you going longer. Your Google Assistant. Get help from the Google Assistant: reserve a table at your favorite restaurant, buy tickets, get commute times, weather info, and moreall with a simple squeeze, or just by using your voice. Avoid unwanted calls. Screen spam, scams, and other nuisance calls. Get real-time transcription and block unwanted callers so youll never hear from them again. The joy of missing out. Disconnect from your phone when and where you want with Digital Wellbeing. It lets you focus on time with family and friends by setting timers on apps and turning off visual notifications. Use the wind down mode to turn the screen to gray scale and get ready for a good night's sleep.",Google,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, google, https://www.amazon.com/dp/B07K5GWS2H?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B07K5GWS2H,https://www.amazon.com/dp/B07K5GWS2H",false,Size,128 GB,Color,Clearly White,,,AWyVD7Za0Rejpz6vLEhH,0,shopify,deny,manual,620310,647280,TRUE,https://images-na.ssl-images-amazon.com/images/I/31vurLdvEAL.jpg,,Google - Pixel 3 with 128GB Memory Cell Phone (Unlocked) - Clearly White,,,,kg,539400
google-pixel-3-with-128gb-memory-cell-phone-(unlocked)-just-black,Google - Pixel 3 with 128GB Memory Cell Phone (Unlocked) - Just Black,"Meet the Google Pixel 3. Capture the perfect shot every time, get things done with the Google Assistant, enjoy an all-day battery, and more. A camera so good it deserves unlimited storage. Get everyone in the picture with Group Selfiesno selfie stick required. Snap portraits like a pro with Portrait Mode. Capture smiles, not blinks, for a great photo every time. And save all your favorite moments with free, unlimited photo storage. Charges fast. Lasts long. Pixel 3 comes with a battery that charges fast and wirelessly, and lasts all day. It's even smart enough to limit battery usage for the apps you don't use often to keep you going longer. Your Google Assistant. Get help from the Google Assistant: reserve a table at your favorite restaurant, buy tickets, get commute times, weather info, and moreall with a simple squeeze, or just by using your voice. Avoid unwanted calls. Screen spam, scams, and other nuisance calls. Get real-time transcription and block unwanted callers so youll never hear from them again. The joy of missing out. Disconnect from your phone when and where you want with Digital Wellbeing. It lets you focus on time with family and friends by setting timers on apps and turning off visual notifications. Use the wind down mode to turn the screen to gray scale and get ready for a good night's sleep.",Google,Electronics,"Flip Cases,Cell Phones & Accessories,Cases, Holsters & Sleeves,datafiniti, google, https://www.amazon.com/dp/B07K5GLZ8J?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07K5GLZ8J,https://www.amazon.com/product-reviews/B07K5GLZ8J",false,Size,128 GB,Color,Just Black,,,AWyVDztyJa1kp7Ekk2qc,0,shopify,deny,manual,548031,571858,TRUE,https://images-na.ssl-images-amazon.com/images/I/313WiPDwZyL.jpg,,Google - Pixel 3 with 128GB Memory Cell Phone (Unlocked) - Just Black,,,,kg,476548
google-pixel-3-xl-with-128gb-memory-cell-phone-(unlocked)-clearly-white,Google - Pixel 3 XL with 128GB Memory Cell Phone (Unlocked) - Clearly White,"Meet the Google Pixel 3. Capture the perfect shot every time, get things done with the Google Assistant, enjoy an all-day battery, and more. A camera so good it deserves unlimited storage. Get everyone in the picture with Group Selfiesno selfie stick required. Snap portraits like a pro with Portrait Mode. Capture smiles, not blinks, for a great photo every time. And save all your favorite moments with free, unlimited photo storage. Charges fast. Lasts long. Pixel 3 comes with a battery that charges fast and wirelessly, and lasts all day. It's even smart enough to limit battery usage for the apps you don't use often to keep you going longer. Your Google Assistant. Get help from the Google Assistant: reserve a table at your favorite restaurant, buy tickets, get commute times, weather info, and moreall with a simple squeeze, or just by using your voice. Avoid unwanted calls. Screen spam, scams, and other nuisance calls. Get real-time transcription and block unwanted callers so youll never hear from them again. The joy of missing out. Disconnect from your phone when and where you want with Digital Wellbeing. It lets you focus on time with family and friends by setting timers on apps and turning off visual notifications. Use the wind down mode to turn the screen to gray scale and get ready for a good night's sleep.",Google,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,Office Products,datafiniti, google, https://www.amazon.com/product-reviews/B07KSKB618,https://www.amazon.com/dp/B07KSKB618?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07KSKB618",false,Size,128 GB,Color,Clearly White,,,AWyVD5VQ0Rejpz6vLEfw,0,shopify,deny,manual,689310,719280,TRUE,https://images-na.ssl-images-amazon.com/images/I/31iujhVVblL.jpg,,Google - Pixel 3 XL with 128GB Memory Cell Phone (Unlocked) - Clearly White,,,,kg,599400
google-pixel-3-xl-with-128gb-memory-cell-phone-(unlocked)-not-pink,Google - Pixel 3 XL with 128GB Memory Cell Phone (Unlocked) - Not Pink,"Meet the Google pixel 3. Capture the perfect shot every time, Get things done with the Google assistant, enjoy an all-day battery, and more. A camera so good it deserves unlimited storage. Get everyone in the picture with group selfies Selfie Stick required. Snap portraits like a pro with Portrait mode. Capture smiles, not blinks, for a great photo every time. And save all your favorite moments with free, unlimited photo storage. Charges fast. Lasts long. Pixel 3 comes with a battery that charges fast and wirelessly, and lasts all day. It's even smart enough to limit battery usage for the apps you don't use often to keep you going longer. Your Google assistant. Get help from the Google assistant: Reserve a table at your favorite restaurant, buy tickets, get commute times, weather info, and moreall with a simple squeeze, or just by using your voice. Avoid unwanted calls. Screen spam, scams, and other nuisance calls. Get real-time transcription and block unwanted callers so youll never hear from them again. The joy of missing out. Disconnect from your phone when and where you want with digital wellbeing. It lets you focus on time with family and friends by setting timers on apps and turning off visual notifications. Use the wind down mode to turn the screen to Gray scale and get ready for a good night's sleep.",Google,Electronics,"Carrier Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, google, https://www.amazon.com/dp/B07KSR3929,https://www.amazon.com/product-reviews/B07KSR3929,https://www.amazon.com/dp/B07KSR3929?productDetails&th=1&psc=1",false,Size,128 GB,Color,Not Pink,,,AWyVD2IC-9SQAxjd6HrR,0,shopify,deny,manual,540437,563934,TRUE,https://images-na.ssl-images-amazon.com/images/I/31Mg-Oi1Q1L.jpg,,Google - Pixel 3 XL with 128GB Memory Cell Phone (Unlocked) - Not Pink,,,,kg,469945
google-pixel-3a-xl-with-64gb-memory-cell-phone-(unlocked)-just-black,Google - Pixel 3a XL with 64GB Memory Cell Phone (Unlocked) - Just Black,"Get more done with Pixel 3A. It has an extraordinary camera with features like night sight, portrait mode, and HDR+. a battery that charges fast and lasts all day 7. All the helpfulness of the Google assistant built in. And 3 years of security and os updates included 8. its everything you love about Google in a phone. Works with all major carriers. 1 Google photos offers free unlimited online storage for all photos and videos uploaded in high-quality. Photos and videos uploaded in high-quality may be compressed or resized. Requires Google account. Data rates may apply. G.Co/help/photostorage 2 us and Canada only. English only. 3 approximate battery life based on a mix of talk, data, standby, mobile Hot-Spot and use of other features, with always on display off. An Active display or data usage will decrease battery life. Charging rates are based upon use of the included charger. Charging time performance Statistics are approximate. Actual results may vary. 4 Android version updates for at least 3 years from when the device first became available on the Google store. See G.Co/Pixel/updates for details. 5 see G.Co/Pixel/security for additional security information. 6 some third-party apps and data may not be transferred automatically. Visit G.Co/Pixel/help for information. 7 approximate battery life based on a mix of talk, data, standby, mobile Hot-Spot and use of other features, with always on display off. An Active display or data usage will decrease battery life. Charging rates are based upon use of the included charger. Charging time performance Statistics are approximate. Actual results may vary 8 Android version updates for at least 3 years from when the device first became available on the Google store. See G.Co/Pixel/updates for details.",Google,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, google, https://www.amazon.com/dp/B07R5CJDD7,https://www.amazon.com/dp/B07R5CJDD7?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B07R5CJDD7",false,,,Color,Just Black,,,AWyW8gMb0Rejpz6vLLsw,0,shopify,deny,manual,308191,321590,TRUE,https://images-na.ssl-images-amazon.com/images/I/41gBUEwfMLL.jpg,,Google - Pixel 3a XL with 64GB Memory Cell Phone (Unlocked) - Just Black,,,,kg,267992
google-pixel-3-xl-with-64gb-memory-cell-phone-(unlocked)-just-black,Google - Pixel 3 XL with 64GB Memory Cell Phone (Unlocked) - Just Black,"Meet the Google Pixel 3. Capture the perfect shot every time, get things done with the Google Assistant, enjoy an all-day battery, and more. A camera so good it deserves unlimited storage. Get everyone in the picture with Group Selfiesno selfie stick required. Snap portraits like a pro with Portrait Mode. Capture smiles, not blinks, for a great photo every time. And save all your favorite moments with free, unlimited photo storage. Charges fast. Lasts long. Pixel 3 comes with a battery that charges fast and wirelessly, and lasts all day. It's even smart enough to limit battery usage for the apps you don't use often to keep you going longer. Your Google Assistant. Get help from the Google Assistant: reserve a table at your favorite restaurant, buy tickets, get commute times, weather info, and moreall with a simple squeeze, or just by using your voice. Avoid unwanted calls. Screen spam, scams, and other nuisance calls. Get real-time transcription and block unwanted callers so youll never hear from them again. The joy of missing out. Disconnect from your phone when and where you want with Digital Wellbeing. It lets you focus on time with family and friends by setting timers on apps and turning off visual notifications. Use the wind down mode to turn the screen to gray scale and get ready for a good night's sleep.",Google,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, google, https://www.amazon.com/dp/B07K3X5JTP?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07K3X5JTP,https://www.amazon.com/product-reviews/B07K3X5JTP",false,Size,64 GB,Color,Just Black,,,AWyVuKIqUWiPvv7WVfVF,0,shopify,deny,manual,510252,532436,TRUE,https://images-na.ssl-images-amazon.com/images/I/31acmdoCL5L.jpg,,Google - Pixel 3 XL with 64GB Memory Cell Phone (Unlocked) - Just Black,,,,kg,443697
google-pixel-3a-with-64gb-memory-cell-phone-(unlocked)-just-black-g020g,Google - Pixel 3a with 64GB Memory Cell Phone (Unlocked) - Just Black - G020G,"Get more done with Pixel 3A. It has an extraordinary camera with features like night sight, portrait mode, and HDR+. a battery that charges fast and lasts all day 7. All the helpfulness of the Google assistant built in. And 3 years of security and os updates included 8. its everything you love about Google in a phone. Works with all major carriers. 1. Google photos offers free unlimited online storage for all photos and videos uploaded in high-quality. Photos and videos uploaded in high-quality may be compressed or resized. Requires Google account. Data rates may apply. G.Co/help/photostorage2. Us and Canada only. English only.3. Approximate battery life based on a mix of talk, data, standby, mobile Hot-Spot and use of other features, with always on display off. An Active display or data usage will decrease battery life. Charging rates are based upon use of the included charger. Charging time performance Statistics are approximate. Actual results may vary.4. Android version updates for at least 3 years from when the device first became available on the Google store. See G.Co/Pixel/updates for details. 5. See G.Co/Pixel/security for additional security information.6. Some third-party apps and data may not be transferred automatically. Visit G.Co/Pixel/help for information.7. Approximate battery life based on a mix of talk, data, standby, mobile Hot-Spot and use of other features, with always on display off. An Active display or data usage will decrease battery life. Charging rates are based upon use of the included charger. Charging time performance Statistics are approximate. Actual results may vary8. Android version updates for at least 3 years from when the device first became available on the Google store. See G.Co/Pixel/updates for details.",Google,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, google, https://www.amazon.com/dp/B07R7DY911?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B07R7DY911",false,,,Color,Just Black,,,AXBkicF7Who4eppNMr3r,0,shopify,deny,manual,237747,248084,TRUE,https://images-na.ssl-images-amazon.com/images/I/41froGV6kcL.jpg,,Google - Pixel 3a with 64GB Memory Cell Phone (Unlocked) - Just Black - G020G,,,,kg,206737
google-pixel-slate-12.3-inch-2-in-1-tablet-intel-core-m3,Google Pixel Slate 12.3-Inch 2 in 1 Tablet Intel Core m3,"Google Pixel Slate is made to deliver brilliant entertainment, portable performance and everything you love about Google for how you live and work today - all in a beautiful 7mm thin and 1.6 lbs. light design. 12.3 molecular display with 6 million pixels brings your favorite movies and videos to life. Tuned to perfection, the dual front-firing speakers deliver a premium audio experience. Quickly get answers, manage your day, control Smart devices and more - with the Google assistant built in. It's like having your own personal Google that's always got your back.",Google,Electronics,"Computers & Accessories,Tablets,Electronics,Computers & Tablets,datafiniti, google, https://www.amazon.com/dp/B07JWCHWRM?productDetails&th=1&psc=1",false,,,,,,,AXBr-7_sgJLoJVn3yMwc,0,shopify,deny,manual,329102,343411,TRUE,https://images-na.ssl-images-amazon.com/images/I/41pYYczOOmL.jpg,,Google Pixel Slate 12.3-Inch 2 in 1 Tablet Intel Core m3,,,,kg,286176
google-pixel-4-xl-clearly-white-4g-128-gb-cdma-gsm-smartphone,Google Pixel 4 XL - clearly white - 4G - 128 GB - CDMA / GSM - smartphone,"Motion Sense, an evolved camera and the Google Assistant make Pixel 4 XL a very helpful phone.",Google,Electronics,"Cell/Smart Phones,Unlocked Cell Phones,Electronics,Cell Phones & Accessories,Cell Phones,Cell/Smart Phones & Accessories,datafiniti, google, https://www.cdw.com/product/google-pixel-4-xl-clearly-white-4g-128-gb-cdma-gsm-smartphone/5926374?pfm=srh,https://www.amazon.com/dp/B07YMKZVHJ?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07YMKZVHJ",false,Size,128GB,Color,Clearly White,,,AW6BL_V_Ja1kp7EkPgou,0,shopify,deny,manual,646320,674420,TRUE,https://webobjects2.cdw.com/is/image/CDW/5926374,,Google Pixel 4 XL - clearly white - 4G - 128 GB - CDMA / GSM - smartphone,,,,kg,562017
google-pixel-4-xl-just-black-4g-128-gb-cdma-gsm-smartphone,Google Pixel 4 XL - just black - 4G - 128 GB - CDMA / GSM - smartphone,"Motion Sense, an evolved camera and the Google Assistant make Pixel 4 XL a very helpful phone.",Google,Electronics,"Cell/Smart Phones,Unlocked Cell Phones,Electronics,Cell Phones & Accessories,Cell Phones,Cell/Smart Phones & Accessories,datafiniti, google, https://www.amazon.com/product-reviews/B07YMNVXVV,https://www.amazon.com/dp/B07YMNVXVV,https://www.cdw.com/product/google-pixel-4-xl-just-black-4g-128-gb-cdma-gsm-smartphone/5926364?pfm=srh,https://www.amazon.com/dp/B07YMNVXVV?productDetails&th=1&psc=1",false,Size,128GB,Color,Just Black,,,AW6BMBjNUWiPvv7WADYp,0,shopify,deny,manual,655028,683508,TRUE,https://webobjects2.cdw.com/is/image/CDW/5926364,,Google Pixel 4 XL - just black - 4G - 128 GB - CDMA / GSM - smartphone,,,,kg,569590
google-pixel-3a-xl-with-64gb-memory-cell-phone-(unlocked)-clearly-white,Google - Pixel 3a XL with 64GB Memory Cell Phone (Unlocked) - Clearly White,"Get more done with Pixel 3A. It has an extraordinary camera with features like night sight, portrait mode, and HDR+. a battery that charges fast and lasts all day 7. All the helpfulness of the Google assistant built in. And 3 years of security and os updates included 8. its everything you love about Google in a phone. Works with all major carriers. 1 Google photos offers free unlimited online storage for all photos and videos uploaded in high-quality. Photos and videos uploaded in high-quality may be compressed or resized. Requires Google account. Data rates may apply. G.Co/help/photostorage2 us and Canada only. English only.3 approximate battery life based on a mix of talk, data, standby, mobile Hot-Spot and use of other features, with always on display off. An Active display or data usage will decrease battery life. Charging rates are based upon use of the included charger. Charging time performance Statistics are approximate. Actual results may vary.4 Android version updates for at least 3 years from when the device first became available on the Google store. See G.Co/Pixel/updates for details. 5 see G.Co/Pixel/security for additional security information.6 some third-party apps and data may not be transferred automatically. Visit G.Co/Pixel/help for information.7 approximate battery life based on a mix of talk, data, standby, mobile Hot-Spot and use of other features, with always on display off. An Active display or data usage will decrease battery life. Charging rates are based upon use of the included charger. Charging time performance Statistics are approximate. Actual results may vary8 Android version updates for at least 3 years from when the device first became available on the Google store. See G.Co/Pixel/updates for details.",Google,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, google, https://www.amazon.com/dp/B07RBNTVMV?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B07RBNTVMV,https://www.amazon.com/dp/B07RBNTVMV",false,,,Color,Clearly White,,,AWyW8iyMUWiPvv7WVhYe,0,shopify,deny,manual,303290,316477,TRUE,https://images-na.ssl-images-amazon.com/images/I/41V2ZN742YL.jpg,,Google - Pixel 3a XL with 64GB Memory Cell Phone (Unlocked) - Clearly White,,,,kg,263730
google-pixel-3-xl-with-64gb-memory-cell-phone-(unlocked)-clearly-white,Google - Pixel 3 XL with 64GB Memory Cell Phone (Unlocked) - Clearly White,"Meet the Google Pixel 3. Capture the perfect shot every time, get things done with the Google Assistant, enjoy an all-day battery, and more. A camera so good it deserves unlimited storage. Get everyone in the picture with Group Selfiesno selfie stick required. Snap portraits like a pro with Portrait Mode. Capture smiles, not blinks, for a great photo every time. And save all your favorite moments with free, unlimited photo storage. Charges fast. Lasts long. Pixel 3 comes with a battery that charges fast and wirelessly, and lasts all day. It's even smart enough to limit battery usage for the apps you don't use often to keep you going longer. Your Google Assistant. Get help from the Google Assistant: reserve a table at your favorite restaurant, buy tickets, get commute times, weather info, and moreall with a simple squeeze, or just by using your voice. Avoid unwanted calls. Screen spam, scams, and other nuisance calls. Get real-time transcription and block unwanted callers so youll never hear from them again. The joy of missing out. Disconnect from your phone when and where you want with Digital Wellbeing. It lets you focus on time with family and friends by setting timers on apps and turning off visual notifications. Use the wind down mode to turn the screen to gray scale and get ready for a good night's sleep. Comes with Single nano SIM Port.",Google,Electronics,"Carrier Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, google, https://www.amazon.com/dp/B07P8MQD6F,https://www.amazon.com/product-reviews/B07P8MQD6F,https://www.amazon.com/dp/B07P8MQD6F?productDetails&th=1&psc=1",false,Size,64 GB,Color,Clearly White,,,AWyR9ehp0Rejpz6vKwVU,0,shopify,deny,manual,578080,603214,TRUE,https://images-na.ssl-images-amazon.com/images/I/31z3AvhrOAL.jpg,,Google - Pixel 3 XL with 64GB Memory Cell Phone (Unlocked) - Clearly White,,,,kg,502678
"google-pixel-xl-factory-unlocked-phone-5.5""-screen-32gb-black-(g-2pw2100)","GOOGLE Pixel XL Factory Unlocked Phone - 5.5"" Screen - 32GB - Black (G-2PW2100)","GOOGLE pixel XL features an aluminum body and is powered by a Qualcomm Quad Core Snapdragon 821 processor with 4GB of RAM. 32GB of storage means you'll have plenty of space for your media, apps and more. The pixel XL has a beautiful 5.5 Amoled display for a stunning visual experience. The 12.3MP camera, equipped for 4K video, performs in even challenging, low-light conditions, due to dual LED, dual tone flash and HDR. You will enjoy the 8MP front facing selfie camera with wide angle lens and 1080P videochatting. A powerful 3450Ah battery provides up to seven hours of power after only 15 minutes of charging via the included fast charger.",Google,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, google, https://www.amazon.com/product-reviews/B01M6ZW7Q8,https://www.amazon.com/dp/B01M6ZW7Q8?productDetails&th=1&psc=1",false,Size,32GB,Color,Black,,,AXBkS8O-gJLoJVn3xzwV,0,shopify,deny,manual,227693,237593,TRUE,https://images-na.ssl-images-amazon.com/images/I/41WhX8IMF8L.jpg,,"GOOGLE Pixel XL Factory Unlocked Phone - 5.5"" Screen - 32GB - Black (G-2PW2100)",,,,kg,197994
google-pixel-3-xl-with-64gb-memory-cell-phone-(unlocked)-not-pink,Google - Pixel 3 XL with 64GB Memory Cell Phone (Unlocked) - Not Pink,"Meet the Google Pixel 3. Capture the perfect shot every time, get things done with the Google Assistant, enjoy an all-day battery, and more. A camera so good it deserves unlimited storage. Get everyone in the picture with Group Selfiesno selfie stick required. Snap portraits like a pro with Portrait Mode. Capture smiles, not blinks, for a great photo every time. And save all your favorite moments with free, unlimited photo storage. Charges fast. Lasts long. Pixel 3 comes with a battery that charges fast and wirelessly, and lasts all day. It's even smart enough to limit battery usage for the apps you don't use often to keep you going longer. Your Google Assistant. Get help from the Google Assistant: reserve a table at your favorite restaurant, buy tickets, get commute times, weather info, and moreall with a simple squeeze, or just by using your voice. Avoid unwanted calls. Screen spam, scams, and other nuisance calls. Get real-time transcription and block unwanted callers so youll never hear from them again. The joy of missing out. Disconnect from your phone when and where you want with Digital Wellbeing. It lets you focus on time with family and friends by setting timers on apps and turning off visual notifications. Use the wind down mode to turn the screen to gray scale and get ready for a good night's sleep.",Google,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, google, https://www.amazon.com/dp/B07KGMQ5WQ?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B07KGMQ5WQ,https://www.amazon.com/dp/B07KGMQ5WQ",false,Size,64 GB,Color,Not Pink,,,AWyVD2XxJa1kp7Ekk2rN,0,shopify,deny,manual,335031,349597,TRUE,https://images-na.ssl-images-amazon.com/images/I/31Mg-Oi1Q1L.jpg,,Google - Pixel 3 XL with 64GB Memory Cell Phone (Unlocked) - Not Pink,,,,kg,291331
