Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
samsung-galaxy-s9-(64gb,Samsung Galaxy S9 (64GB,"Device is Unlocked! Insert SIM, Turn On, and Accept Prompt. Device Adapts Its Software to SIM Card Carrier, and Downloads that Carriers Apps. 2G bands: GSM 850 / 900 / 1800 / 1900.3G bands: HSDPA 850 / 900 / 1700(AWS) / 1900 / 2100.4G bands: LTE band 1(2100), 2(1900), 3(1800), 4(1700/2100), 5(850), 7(2600), 8(900), 12(700), 13(700), 14(700), 17(700), 18(800), 19(800), 20(800), 25(1900), 26(850), 28(700), 29(700), 30(2300), 38(2600), 39(1900), 40(2300), 41(2500), 46, 66(1700/2100), 71(600).This device has a US Warranty. Unlocked for freedom to choose your carrier. Compatible with both GSM CDMA networks. The phone is unlocked to work with all GSM Carriers CDMA Carriers Including ATT, T-Mobile, Verizon, Sprint., Etc.",Samsung,Electronics,"Unlocked Cell Phones,Electronics,Cell Phones & Accessories,Cell Phones,datafiniti, samsung, https://www.amazon.com/dp/B07WVRJQ7V,https://www.amazon.com/product-reviews/B07WVRJQ7V,https://www.amazon.com/dp/B07WVRJQ7V?productDetails&th=1&psc=1",false,,,Color,Midnight Black,,,AW0DKjMoUWiPvv7WYrzf,0,shopify,deny,manual,393873,410998,TRUE,https://images-na.ssl-images-amazon.com/images/I/41880lN0IWL.jpg,,Samsung Galaxy S9 (64GB,,,,kg,342498
samsung-galaxy-watch-(46mm,Samsung Galaxy Watch (46mm,"Freedom from your phone. With the Galaxy Watch Bluetooth, connected exclusively on EE, youre free to roam without your smartphone, while still staying connected to everything love. Its all there, right on your wrist.. Compatibility : Samsung, other Android: Android 5.0 or higher RAM 1.5GB above or iPhone: iPhone 5 and above, iOS 9.0 or above",Samsung,Electronics,"Electronics,Wearable Technology,Smartwatches,datafiniti, samsung, https://www.amazon.com/dp/B07NCWY913,https://www.amazon.com/dp/B07NCWY913?productDetails&th=1&psc=1",false,,,Color,Silver,,,AW8Ai0qx-9SQAxjdz_uK,0,shopify,deny,manual,262193,273593,TRUE,https://images-na.ssl-images-amazon.com/images/I/41KCWAm6WvL.jpg,,Samsung Galaxy Watch (46mm,,,,kg,227994
samsung-galaxy-note-5,Samsung Galaxy Note 5,Samsung Galaxy Note 5 Straight Talk. Verizon Samsung Galaxy Note 5 Gold for the Straight Talk network+ with a new genuine Straight Talk CDMA Access code Kit along with a 4g lte sim card. We will register your phone and install your sim card.guaranteed ready to activate. We offer the phone with straight talk because it is the best value out there today. Also included is a new Straight Talk Cdma Activation kit and instruction guide on how to get started with Straight Talk.,Samsung,Electronics,"Carrier Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, samsung, https://www.amazon.com/dp/B01BCUADLC?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01BCUADLC",false,,,,,,,AWyZiV3V-9SQAxjd6XCe,0,shopify,deny,manual,275993,287993,TRUE,https://images-na.ssl-images-amazon.com/images/I/41wYEB%2BR1fL.jpg,,Samsung Galaxy Note 5,,,,kg,239994
samsung-galaxy-gs7-edge,Samsung Galaxy GS7 Edge,"Samsung GS7 edge, Black 32GB. Android 6.0 (marshmallow). Expandable memory to 200GB. 12MP rear Camera with Dual pixel 5MP Front Camera.",Samsung,Electronics,"Carrier Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, samsung, https://www.amazon.com/dp/B01CP4CGCI?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01CP4CGAK,https://www.amazon.com/dp/B01CP4CGCI,https://www.amazon.com/dp/B01CP4CGBE,https://www.amazon.com/product-reviews/B01CP4CGCI",false,,,Color,Black,,,AW0DBaKUUWiPvv7WYrnf,0,shopify,deny,manual,344986,359986,TRUE,https://images-na.ssl-images-amazon.com/images/I/41Ag%2BXqTAlL.jpg,,Samsung Galaxy GS7 Edge,,,,kg,299988
samsung-galaxy-nexus-(sprint),Samsung Galaxy Nexus (Sprint),"Pairing the beauty of Samsung hardware with a pure Google experience, the 4G LTE-enabled Samsung Galaxy Nexus 4G for Sprint runs the Android 4.0 operating system (a.k.a., Ice Cream Sandwich), bringing a redesigned user interface with enhanced multitasking, notifications, full Web browsing experience, and more. You'll also enjoy innovative, next-gen features such as Face Unlock, which uses facial recognition to unlock the Galaxy Nexus, and Near Field Communications (NFC) capabilities.. Pairing the beauty of Samsung hardware with a pure Google experience, the 4G LTE-enabled Samsung Galaxy Nexus 4G for Sprint runs the Android 4.0 operating system (a.k.a., Ice Cream Sandwich), bringing a redesigned user interface with enhanced multitasking, notifications, full Web browsing experience, and more. You'll also enjoy innovative, next-gen features such as Face Unlock, which uses facial recognition to unlock the Galaxy Nexus, and Near Field Communications (NFC) capabilities. Powered by Android 4.0 and a 1.2 GHz dual-core processor (see larger image). 5-megapixel camera with Full HD 1080p video recording (see larger image). Samsung Galaxy NexusAt a Glance: 3G/4G LTE connectivitySprint 4G LTE network is available in limited markets. Android 4.0 OS 1.2 GHz dual-core processor 4.65-inch HD Super AMOLED touchscreen 32 GB memory 5-MP camera + Full HD 1080p video record GPS navigation Wireless-N Wi-Fi Stereo Bluetooth Personal/corporate e-mail The Galaxy Nexus is outfitted with a 5-megapixel camera with zero shutter lag and Full HD 1080p video recording, as well as a front-facing 1.3-megapixel camera for video calls on the go. It's powered by a dual-core 1.2 GHz processor that speeds up your web browsing, gaming, and multitasking. The Galaxy Nexus also features software navigation buttons, a first for Android smartphones. Designed with a brilliant 4.65-inch HD Super AMOLED contour touchscreen display and HD 1080p resolution, the Galaxy Nexus offers a beautiful viewing experience with vivid images, excellent contrast ratio that show more distinct separation between light and dark colors, and superfast response that eliminates motion blur for smoother video enjoyment. It runs on Sprint's 4G LTE network, offering simultaneous voice and data connectivity. Additionally, the phone can still connect to 3G data services in areas not currently served by Sprint's 4G LTE network (learn more about Sprint's 4G LTE network below). Note: Sprint 4G LTE network is available in limited markets. The Galaxy Nexus also includes Wireless-N Wi-Fi networking plus Mobile Hotspot capability for sharing your 3G/4G LTE connection with up to ten Wi-Fi enabled devices simultaneously. And it's outfitted with ultra-fast Wireless-N Wi-Fi networking as well as next-generation Bluetooth 3.0 connectivity. Other features include a virtual onscreen QWERTY keyboard with enhanced auto-correction and touch recognition for a more natural feel, 32 GB of internal memory, 1 GB of RAM, and up to 7.5 hours of talk time. Pay with Google Wallet With Google Wallet, you can transform the Galaxy Nexus smartphone into a smart wallet using Near Field Communication (NFC) to make safe purchases at hundreds of thousands of stores nationwide. Advanced Photography and Video Recording The Galaxy Nexus has a full-featured 5-megapixel camera with automatic focus and 1080p video capture, top-notch low-light performance, and zero shutter lag. Open it right from the lock screen and fire off a photo instantly. Snapping several photos is quicker than the blink of an eye, and single-motion panoramic mode lets the user take beautiful panorama pictures with Galaxy Nexus. A photo editor lets you add filters and effects, adjust color, straighten, reduce red eye, crop, rotate, flip, and even doodle on your favorite photos--right after you take them. Your edits are saved as a copy, so you can always get to the original. Your photos can upload themselves with Instant Upload, which makes it much easier to share them with family and friends. If you've signed up for Google+, you can enable Instant Upload and share photos with anyone you choose. Shoot video in Full HD 1080p, and snap still shots while you're at it. Continuous focus, real-time zoom, and time-lapse mode give you the power to shoot stunning videos. When your footage is ready, create your own movie with Movie Studio and upload it to YouTube. Vital Statistics The Samsung Galaxy Nexus 4G weighs 5.1 ounces and measures 2.67 x 5.33 x 0.37 inches. Its 1850 mAh lithium-ion battery is rated at up to 7.5 hours of talk time. It runs on Sprint's 4G LTE network as well as the 800/1900 CDMA/EV-DO Rev. A frequencies. What's in the Box Samsung Galaxy Nexus 4G handset, rechargeable battery, charger, quick start guide The Ice Cream Sandwich home screen (view larger). Android Ice Cream Sandwich Operating System The Galaxy Nexus runs the Android 4.0 operating system (dubbed Ice Cream Sandwich), which adds powerful new ways of communicating and sharing while improving on the best Android features: easy multitasking, rich notifications, customizable home screens, resizable widgets, and more. The new Ice Cream Sandwich interface features an onscreen navigation bar that replaces the hardware buttons for Back, Home, and Menu found with older Android-powered phones. And with Google+ integration, you can video chat with groups of up to 9 friends as well as easily upload and share photos and videos. Other features include: Face Unlock You can now unlock your phone with just your face using the Face Unlock option. It takes advantage of the front-facing camera and state-of-the-art facial recognition technology to register a face during setup and then to recognize it again when unlocking the device. Just hold your phone in front of your face to unlock (or use a backup PIN). And the lock screen now lets you do more without unlocking. From the slide lock screen, you can jump directly to the camera for a picture or pull down the notifications window to check for messages. When listening to music, you can even manage music tracks and see album art. Onscreen keyboard (view larger). Home Screen Folders Quickly access related apps right from the home screen by organizing apps and shortcuts into folders--just drag one app onto another to create a folder. Multitasking Multitasking is even easier and more visual in Android 4.0. The Recent Apps button lets you jump instantly from one task to another using the list in the System Bar. The list pops up to show thumbnail images of apps used recently--tapping a thumbnail switches to the app. Voice Input The new voice engine in Android 4.0 lets you dictate the text you want, for as long as you want, using the language you want. You can speak continuously for a prolonged time, even pausing for intervals if needed, and dictate punctuation to create correct sentences. As the voice input engine enters text, it underlines possible dictation errors in gray. After dictating, you can tap the underlined words to quickly replace them from a list of suggestions. Sprint's 4G LTE Network Note: Sprint 4G LTE network is available in limited markets. Sprint 4G LTE services dramatically increase download speeds for photos, videos and large files. You can download a favorite song, picture, sitcom or large video in seconds, not minutes, or watch live streaming video--all while on the go, not just from the home or office. Additionally, businesses can benefit from the fast connectivity speeds of 4G LTE. Some examples include: Real estate agents can conduct virtual property tours. Construction teams using 4G LTE in the field can save valuable time by sharing schematics with engineers online. Insurance companies can speed their claims management through real-time communication with on-site adjusters. Health care professionals can improve their ability to remotely monitor patients. Emergency first responders can rapidly assess and coordinate disaster action with real-time on-site video and audio. Photojournalists can instantly transfer high-resolution images to the newsroom. Connectivity 4G LTE connectivity (available in limited markets) with simultaneous voice and data capability Wireless-N Wi-Fi networking (802.11b/g/n/a) for accessing home and corporate networks as well as hotspots while on the go. Built-in mobile hotspot functionality allows up to ten Wi-Fi enabled devices to share the 3G or 4G LTE experience on the go with a laptop, camera, music player, game unit, video player, or any other Wi-Fi enabled device. Next-generation Bluetooth 3.0 connectivity backward compatible with older Bluetooth-enabled peripherals and includes stereo audio streaming. Near Field Communication (NFC) for sharing contacts, web pages, directions, and more via Android Beam to compatible phones. GPS for navigation and location services Integrated Google Maps with turn-by-turn navigation, street and satellite views. Communications Internet Full messaging capabilities including SMS text, MMS picture/video and IM instant messaging Full HTML browser with Flash 10.1 Support Personal and corporate e-mail access with support for Exchange ActiveSync as well as mobile e-mail accounts (Google push, Yahoo!, POP3, IMAP). Hardware Dual-core 1.2 GHz processor capable of opening web pages twice as fast as most other smartphones. 4.65-inch HD Super AMOLED multi-touch screen (1280 x 720 pixels) with Contoured Display. MicroUSB port 3.5mm headphone jack Memory 32 GB internal memory (non-expandable) 1 GB RAM for improved multitasking. Camera 5-megapixel camera with continuous auto focus, zero shutter lag, single-motion panoramic mode, and LED flash. Full HD 1080p video capture with on-phone movie editing and easy upload to YouTube. Front-facing 1.3-megapixel camera for video chats and self portraits. Multimedia Music player compatible with MP3, WMA, and AAC/AAC+ Video player compatible with MPEG4, H.264, H.263, WMV Also Available for This Android Device Amazon Appstore for Android Get a great paid app for free every day. Kindle Buy a book once and read it everywhere with our free Kindle Reading App for Android. Amazon MP3 Shop 15 million songs and stream your Cloud Drive music directly from your Android device. IMDB Find local movie showtimes and TV listings, watch trailers, and search the world's largest source of entertainment information. Audible Download audiobooks directly to your Android device, then listen wherever you go, get audiobook news, earn badges, and more. Amazon Mobile Shop for millions of products, get product details, and read reviews--right from your mobile device. Wireless Emergency Alerts (WEA), also known as CMAS, is a part of a national alerting system called IPAWS (Integrated Public Alert and Warning System) that enables emergency management officials to rapidly disseminate the warnings and safety information via text alerts to wireless phones based on the phones geographic location. The Federal Emergency Management Agency or FEMA is responsible for receiving the alerting information and forwarding the alerts to participating wireless carriers such as Sprint. Such alerts may come from the President of the United States the National Weather Service, state or county public safety officials. This system is integrated into the same national alerting services that serve television and radio today.. Pairing the beauty of Samsung hardware with a pure Google experience, the 4G LTE-enabled Samsung Galaxy Nexus 4G for Sprint runs the Android 4.0 operating system (a.k.a., Ice Cream Sandwich), bringing a redesigned user interface with enhanced multitasking, notifications, full Web browsing experience, and more. You'll also enjoy innovative, next-gen features such as Face Unlock, which uses facial recognition to unlock the Galaxy Nexus, and Near Field Communications (NFC) capabilities.. The Galaxy Nexus is outfitted with a 5-megapixel camera with zero shutter lag and Full HD 1080p video recording, as well as a front-facing 1.3-megapixel camera for video calls on the go. It's powered by a dual-core 1.2 GHz processor that speeds up your web browsing, gaming, and multitasking. The Galaxy Nexus also features software navigation buttons, a first for Android smartphones.. Designed with a brilliant 4.65-inch HD Super AMOLED contour touchscreen display and HD 1080p resolution, the Galaxy Nexus offers a beautiful viewing experience with vivid images, excellent contrast ratio that show more distinct separation between light and dark colors, and superfast response that eliminates motion blur for smoother video enjoyment.. It runs on Sprint's 4G LTE network, offering simultaneous voice and data connectivity. Additionally, the phone can still connect to 3G data services in areas not currently served by Sprint's 4G LTE network (learn more about Sprint's 4G LTE network below).. Note: Sprint 4G LTE network is available in limited markets.. The Galaxy Nexus also includes Wireless-N Wi-Fi networking plus Mobile Hotspot capability for sharing your 3G/4G LTE connection with up to ten Wi-Fi enabled devices simultaneously. And it's outfitted with ultra-fast Wireless-N Wi-Fi networking as well as next-generation Bluetooth 3.0 connectivity. Other features include a virtual onscreen QWERTY keyboard with enhanced auto-correction and touch recognition for a more natural feel, 32 GB of internal memory, 1 GB of RAM, and up to 7.5 hours of talk time.. With Google Wallet, you can transform the Galaxy Nexus smartphone into a smart wallet using Near Field Communication (NFC) to make safe purchases at hundreds of thousands of stores nationwide.. The Galaxy Nexus has a full-featured 5-megapixel camera with automatic focus and 1080p video capture, top-notch low-light performance, and zero shutter lag. Open it right from the lock screen and fire off a photo instantly. Snapping several photos is quicker than the blink of an eye, and single-motion panoramic mode lets the user take beautiful panorama pictures with Galaxy Nexus.. A photo editor lets you add filters and effects, adjust color, straighten, reduce red eye, crop, rotate, flip, and even doodle on your favorite photos--right after you take them. Your edits are saved as a copy, so you can always get to the original. Your photos can upload themselves with Instant Upload, which makes it much easier to share them with family and friends. If you've signed up for Google+, you can enable Instant Upload and share photos with anyone you choose.. Shoot video in Full HD 1080p, and snap still shots while you're at it. Continuous focus, real-time zoom, and time-lapse mode give you the power to shoot stunning videos. When your footage is ready, create your own movie with Movie Studio and upload it to YouTube.. The Samsung Galaxy Nexus 4G weighs 5.1 ounces and measures 2.67 x 5.33 x 0.37 inches. Its 1850 mAh lithium-ion battery is rated at up to 7.5 hours of talk time. It runs on Sprint's 4G LTE network as well as the 800/1900 CDMA/EV-DO Rev. A frequencies.. What's in the Box. Samsung Galaxy Nexus 4G handset, rechargeable battery, charger, quick start guide. The Galaxy Nexus runs the Android 4.0 operating system (dubbed Ice Cream Sandwich), which adds powerful new ways of communicating and sharing while improving on the best Android features: easy multitasking, rich notifications, customizable home screens, resizable widgets, and more.. The new Ice Cream Sandwich interface features an onscreen navigation bar that replaces the hardware buttons for Back, Home, and Menu found with older Android-powered phones. And with Google+ integration, you can video chat with groups of up to 9 friends as well as easily upload and share photos and videos. Other features include:. You can now unlock your phone with just your face using the Face Unlock option. It takes advantage of the front-facing camera and state-of-the-art facial recognition technology to register a face during setup and then to recognize it again when unlocking the device. Just hold your phone in front of your face to unlock (or use a backup PIN).. And the lock screen now lets you do more without unlocking. From the slide lock screen, you can jump directly to the camera for a picture or pull down the notifications window to check for messages. When listening to music, you can even manage music tracks and see album art.. Quickly access related apps right from the home screen by organizing apps and shortcuts into folders--just drag one app onto another to create a folder.. Multitasking is even easier and more visual in Android 4.0. The Recent Apps button lets you jump instantly from one task to another using the list in the System Bar. The list pops up to show thumbnail images of apps used recently--tapping a thumbnail switches to the app.. The new voice engine in Android 4.0 lets you dictate the text you want, for as long as you want, using the language you want. You can speak continuously for a prolonged time, even pausing for intervals if needed, and dictate punctuation to create correct sentences. As the voice input engine enters text, it underlines possible dictation errors in gray. After dictating, you can tap the underlined words to quickly replace them from a list of suggestions.. Note: Sprint 4G LTE network is available in limited markets.. Sprint 4G LTE services dramatically increase download speeds for photos, videos and large files. You can download a favorite song, picture, sitcom or large video in seconds, not minutes, or watch live streaming video--all while on the go, not just from the home or office. Additionally, businesses can benefit from the fast connectivity speeds of 4G LTE. Some examples include:. Amazon Appstore for Android Get a great paid app for free every day.. Kindle Buy a book once and read it everywhere with our free Kindle Reading App for Android.. Amazon MP3 Shop 15 million songs and stream your Cloud Drive music directly from your Android device.. IMDB Find local movie showtimes and TV listings, watch trailers, and search the world's largest source of entertainment information.. Audible Download audiobooks directly to your Android device, then listen wherever you go, get audiobook news, earn badges, and more.. Amazon Mobile Shop for millions of products, get product details, and read reviews--right from your mobile device.. Wireless Emergency Alerts (WEA), also known as CMAS, is a part of a national alerting system called IPAWS (Integrated Public Alert and Warning System) that enables emergency management officials to rapidly disseminate the warnings and safety information via text alerts to wireless phones based on the phones geographic location. The Federal Emergency Management Agency or FEMA is responsible for receiving the alerting information and forwarding the alerts to participating wireless carriers such as Sprint. Such alerts may come from the President of the United States the National Weather Service, state or county public safety officials. This system is integrated into the same national alerting services that serve television and radio today.",Samsung,Electronics,"Basic Cases,Carrier Cell Phones,Cell Phones & Accessories,Cell Phones,Cases, Holsters & Sleeves,datafiniti, samsung, https://www.amazon.com/dp/B007UO9HW6,https://www.amazon.com/product-reviews/B007UO9HW6,https://www.amazon.com/dp/B007UO9HW6?productDetails&th=1&psc=1,https://www.amazon.com/Samsung-Galaxy-Nexus-Sprint/dp/B007UO9HW6/",false,,,,,,,AWLy-jiguC1rwyj_qxvl,0,shopify,deny,manual,131079,136778,TRUE,https://images-na.ssl-images-amazon.com/images/I/41-wO8hsFYL.jpg,,Samsung Galaxy Nexus (Sprint),,,,kg,113982
samsung-galaxy-a51-(128gb,Samsung Galaxy A51 (128GB,"See the whole view on the Infinity-O DisplayA51's Infinity-O Display optimizes visual symmetry. Now you can game, watch, surf, and multi-task without interruption on a 6.5 FHD+ widescreen displayall powered by Super AMOLED technology. Enjoy a smartphone experience that minimizes the bezel and maximizes each inch of screen space.. Quad Cam lets you shoot with more perspectiveGo ultra high-res with a 48MP Main Cam for crisp, clear photos day and night. A 123 12MP Ultra Wide Cam captures more of the view. Choose the upgraded 5MP Macro Cam for highly refined close-ups, and make sure the subject always stands out with the 5MP Depth Cameras multiple Live Focus effects.. Attention-grabbing selfies made easyYou want your selfie to look good. So for stunning daytime looks, Galaxy A51's 32MP front camera gives you clear, high-resolution photos. And with Selfie focus to gently blur the background, your face becomes the star.. Power that keeps you goingWhen out living life, you need a phone that can last. A 4,000mAh battery gives you the power to stream, share and game on. And if you start running low, plugin and power up with 15W Fast Charging.. Give yourself more room to playGalaxy A51 has fast processing and spacious storage so you can focus on now. An advanced Octa-core processor and up to 6GB of RAM deliver smooth and efficient performance. Download more and delete less with up to 128GB internal storage. Add even more with a 512GB microSD card.. Your fingerprint is the keyGalaxy A51 comes with high-tech biometric authentication. The On-Screen Fingerprint scanner recognizes your unique fingerprint, so you are the only one who can press and unlock in one easy move.",Samsung,Electronics,"Unlocked Cell Phones,Electronics,Cell Phones & Accessories,Cell Phones,datafiniti, samsung, https://www.amazon.com/product-reviews/B083LDCQG6,https://www.amazon.com/dp/B083LDCQG6?productDetails&th=1&psc=1",false,Size,128GB and 64GB SD and Case Bundle,Color,Prism Crush Blue,,,AXBkyty-gJLoJVn3x1AM,0,shopify,deny,manual,214985,224332,TRUE,https://images-na.ssl-images-amazon.com/images/I/51dooStBN1L.jpg,,Samsung Galaxy A51 (128GB,,,,kg,186943
samsung-galaxy-a70-(128gb,Samsung Galaxy A70 (128GB,"Ready, Action, Immerse: Indulge in an immersive viewing experience with the next-gen 17.03cm (6.7) FHD+ Super AMOLED Infinity-U Display. Ready, Action, Detail: Add dramatic details to every action with Super Slow-mo Video. Ready, Action, Go: Get going with 4500mAh battery and 25W Super-fast Charging. Ready, Action, Speed: Multitask non-stop with the superfast Qualcomm Snapdragon 675 Octa-Core processor 6GB RAM. Ready, Action, Flaunt: Unlock your phone in style with On-screen Fingerprint. Ready, Action, Play: Enjoy the best of K-pop and Korean dramas on the My Galaxy App, with an enhanced audio experience powered by Dolby Atmos technology. International Model Compatible with Most GSM Carriers like T-Mobile, ATT, MetroPCS, etc. Will NOT work with CDMA Carriers Such as Verizon, Sprint, Boost",Samsung,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, samsung, https://www.amazon.com/dp/B07VS37YMM,https://www.amazon.com/dp/B07VS37YMM?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07RYZNPWQ,https://www.amazon.com/product-reviews/B07VS37YMM",false,Size,Phone and SD Card,Color,White,,,AWyYrmcsJa1kp7EklEJq,0,shopify,deny,manual,261413,272779,TRUE,https://images-na.ssl-images-amazon.com/images/I/41ViPWAPiAL.jpg,,Samsung Galaxy A70 (128GB,,,,kg,227316
samsung-galaxy-a70-(128gb,Samsung Galaxy A70 (128GB,"Ready, Action, Immerse: Indulge in an immersive viewing experience with the next-gen 17.03cm (6.7) FHD+ Super AMOLED Infinity-U Display. Ready, Action, Detail: Add dramatic details to every action with Super Slow-mo Video. Ready, Action, Go: Get going with 4500mAh battery and 25W Super-fast Charging. Ready, Action, Speed: Multitask non-stop with the superfast Qualcomm Snapdragon 675 Octa-Core processor 6GB RAM. Ready, Action, Flaunt: Unlock your phone in style with On-screen Fingerprint. Ready, Action, Play: Enjoy the best of K-pop and Korean dramas on the My Galaxy App, with an enhanced audio experience powered by Dolby Atmos technology. International Model Compatible with Most GSM Carriers like T-Mobile, ATT, MetroPCS, etc. Will NOT work with CDMA Carriers Such as Verizon, Sprint, Boost",Samsung,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, samsung, https://www.amazon.com/product-reviews/B07VMTWRTY,https://www.amazon.com/dp/B07RYZNPWQ,https://www.amazon.com/dp/B07VMTWRTY,https://www.amazon.com/dp/B07VMTWRTY?productDetails&th=1&psc=1",false,Size,Phone and SD Card,Color,Blue,,,AWyYrmcq-9SQAxjd6VF7,0,shopify,deny,manual,257908,269122,TRUE,https://images-na.ssl-images-amazon.com/images/I/41bdauBFAgL.jpg,,Samsung Galaxy A70 (128GB,,,,kg,224268
samsung-galaxy-note-3,SAMSUNG GALAXY NOTE 3,This phone is in used condition has no scratches or dents. Cosmetic condition is in excellent shape and doesn't have any defects. Sale only includes phone and battery and does not come with charger. I can only accept payment through paypal. For any questions contact me with Amazon messaging.,Samsung,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, samsung, https://www.amazon.com/dp/B00FTV382C,https://www.amazon.com/SAMSUNG-GALAXY-T-Mobile-locked-white/dp/B00FTV382C/,https://www.amazon.com/product-reviews/B00FTV382C,https://www.amazon.com/dp/B00FTV382C?productDetails&th=1&psc=1",false,,,Color,white,,,AV7pbMYHuC1rwyj_fl2i,0,shopify,deny,manual,173438,180979,TRUE,https://images-na.ssl-images-amazon.com/images/I/51mS%2BBSrCML.jpg,,SAMSUNG GALAXY NOTE 3,,,,kg,150816
samsung-galaxy-s10e-(128gb,Samsung Galaxy S10e (128GB,"Introducing the Galaxy S10. The next generation has arrived. Completely redesigned to remove interruptions. No notch, no distractions. Precise laser cutting and a Dynamic AMOLED screen that's easy on the eyes make the Infinity Display our most innovative yet. Simply touch the glass to unlock. Ultrasonic in-display fingerprint ID protects and unlocks with the first touch. Power is yours to share. Wireless PowerShare lets you charge Galaxy devices or even a friends phone right from your device. Stream and share, wherever life takes you. Intelligent Wi-Fi reaches faster speeds with Wi-Fi 6, connecting reliably and securely even on public networks. And it seamlessly switches to LTE to hit incredible data speeds up to 2.0Gbps. A total game changer. We've engineered both hardware and software to give you performance-enhanced gaming with minimal lag. Water and dust resistant to withstand the elements. The Galaxy S10 series' IP68 rating for water and dust resistance means you can worry less about your phone. Biometric authentication personalizes access. Pick a method that works for you. Additional security via the Ultrasonic Fingerprint Scanner allows you to access apps securely through Samsung Pass.You can also choose face recognition, a PIN, pattern, or password. Capture the wider world. Use the Ultra Wide Camera to take stunning, cinematic photos with a full field of vision, just like the human eye.",Samsung,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, samsung, https://www.amazon.com/dp/B07T1MZX3W?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07T1MZX3W",false,Size,128GB and 128GB MicroSD Bundle,Color,Prism Green,,,AW1ANBIK-9SQAxjdCIS1,0,shopify,deny,manual,382257,398877,TRUE,https://images-na.ssl-images-amazon.com/images/I/31HX1YbQifL.jpg,,Samsung Galaxy S10e (128GB,,,,kg,332398
samsung-galaxy-a50-128gb,Samsung Galaxy A50 128GB,"The Samsung galaxy A50 is a complete device that provides for a onscreen fingerprint sensor along with the 6.4-inch (16.21 centimeters) super AMOLED - infinity u cut display, FHD+ resolution (2340 x 1080), 404 ppi with 16m colours and triple camera setup - 16mp (f1.9)+ 5mp (2.2) wide angle camera + 5mp (2.2) with flash and 25mp (f2.0) front facing camera. International Model Compatible with Most GSM Carriers like T-Mobile, ATT, MetroPCS, etc. Will NOT work with CDMA Carriers Such as Verizon, Sprint, Boost. 3G HSDPA 850 / 900 / 1700(AWS) / 1900 / 2100, 4G LTE band 1(2100), 2(1900), 3(1800), 4(1700/2100), 5(850), 7(2600), 8(900), 12(700), 13(700), 17(700), 20(800), 28(700), 38(2600), 40(2300), 41(2500), 66(1700/2100)",Samsung,Electronics,"Unlocked Cell Phones,Electronics,Cell Phones & Accessories,Cell Phones,datafiniti, samsung, https://www.amazon.com/dp/B07VZ2N7GP,https://www.amazon.com/dp/B07VWZKSPK,https://www.amazon.com/dp/B07VZ2N7GP?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07WKSVF6X,https://www.amazon.com/dp/B07VWYJVFC,https://www.amazon.com/product-reviews/B07VZ2N7GP",false,Size,128 GB,Color,White,,,AWyZSz23Ja1kp7EklFU9,0,shopify,deny,manual,203005,211831,TRUE,https://images-na.ssl-images-amazon.com/images/I/41kjaPxatNL.jpg,,Samsung Galaxy A50 128GB,,,,kg,176526
