Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
parblo-mast13-drawing-tablet-with-1920-x-1080-hd-screen,Parblo Mast13 Drawing Tablet with 1920 x 1080 HD Screen,"Mast13 Graphic Monitorx 1 Battery-free Stylusx 1 USB Cablex 1/HDMI Cablex 1 Type-C to Type-C Cablex 1 Pen Tipsx 8 Pen Casex 1 Drawing Glovex 1 Cleaning Clothx 1 User Manualx 1 Cardx 1 Note: If your computer has a Type-C interface, you can connect using only one Type-C cable.. WARM TIPS:. 1. Parblo Mast13 is not a stand alone product!. Parblo Mast13 must be connected to a computer.. 2. Connection. Your computer needs to have HDMI and USB ports available for the connection. If your computer has a TypeC interface, you can connect using only one TypeC cable.. 3. Driver Download and Installation. Driver Download: Our driver will be regularly updated, so please go to Parblo official web to download the newest driver, and install it on your computer.. 3.1 For Windows Users:. Please make sure there is no other brands driver on computer and close all drawing program or antivirus program before installation. (IMPORTANT) Please run as administrator when installing the driver. Find PenTablet for windows setting, PenTabletSetting for Mac setting. 4. Parblo Tech Support. If you have any problems with the Parblo Mast13, please check the Quick Guide and search Parblo online and ask us for further assistance, we are always ready to help you!",Parblo,Electronics,"Computers & Accessories,Computer Accessories & Peripherals,Electronics,Graphics Tablets,Input Devices,datafiniti, parblo, https://www.amazon.com/dp/B081YTSDLW?productDetails&th=1&psc=1",false,cdPf3nABo6SyyXo0yoGb,0,shopify,deny,manual,206310,215280,TRUE,https://images-na.ssl-images-amazon.com/images/I/51R0Q2IUyHL.jpg,,Parblo Mast13 Drawing Tablet with 1920 x 1080 HD Screen,,,,kg,179400
yiynova-mvp16e+df-15.6-inch-fingerpen-dual-touch-tablet-monitor,Yiynova MVP16E+DF 15.6 Inch Finger/Pen Dual Touch Tablet Monitor,"Overview Yiynova's First Enahnced E Series Tablet Monitor - MVP16E+DF-The 15.6 Inch Portable Slim Finger/Pen Dual TouchTablet Monitor. Windows 10 Plug Play For Windows Digital Ink Supported App It use the latest 8192 enhanced pen pressure as its kernel tablet technology. It enables creative professionals such as illustration, animation and industrial design etc. Provider an intuitive way to use the pen or finger directly on flat glass surface to complete all works comfortably. With Improved color quality from previous generation, this MVP16E+DF meets and exceeds the industry standard in tablet monitor market. What Are Included * Yiynova MVP16E+DF Tablet Monitor, 8192 Level Pen Pressure, with applied Protective Film * 1 5V-USB to 12V/0.5A D12 Power cable (use power from Computer's USB3 /5V2A Power Bank/Smart Phone 5V/2A Power adapter with USB port) . * 1 Slim Power adapter. * 1 set of recharable pen kit. * 1 enhanced USB cable, detachable, with a 1.5m USB 2.0 to USB2.0 * 1 display cable, detachable, with a 1.5m HDMI cable. * 1 Yiynova Logo Carrying Bag Warranty This product comes with 1 year of limited warranty for tablet monitor. Other components such as pens, power adapter have 1 year of standard warranty. The warranty doesn't cover any physical damages. Warranty will be voided if the products are used outside USA. What Else The product can be returned within 30 days of order. Non-defect return will be charged 15 (or more) of restocking fee depend on conditions. Repair request form (w/wo warranty) is available on ThePandaCity website The Panda City store sells Yiynova products in USA and Mexico only. For distributors in other areas, please visit Yiynova website for detail.",The Panda City,Electronics,"Computers & Accessories,Computer Accessories & Peripherals,Electronics,Graphics Tablets,Input Devices,datafiniti, the panda city, https://www.amazon.com/dp/B07Q6SW51W?productDetails&th=1&psc=1",false,DNP93nABo6SyyXo0aZFV,0,shopify,deny,manual,275310,287280,TRUE,https://images-na.ssl-images-amazon.com/images/I/51JkMThSTeL.jpg,,Yiynova MVP16E+DF 15.6 Inch Finger/Pen Dual Touch Tablet Monitor,,,,kg,239400
"microsoft-surface-pro-3-12""-intel-core-i3-64gb-tablet-(renewed)","Microsoft Surface Pro 3 12"" Intel Core i3 64GB Tablet (Renewed)","The Surface Pro features a 12 ClearType Full HD Plus widescreen, which allows you to play Full HD content with ease. If you want to output video to an external display, you can use the mini DisplayPort. The system is powered by a dual-core 4th generation Haswell 1.7 GHz Intel Core i5-4300u processor. It also has 4GB of RAM, 64GB of flash storage, a microSDXC media card slot, 802.11a/b/g/n/ac Wi-Fi, Bluetooth 4.0, two 1080p cameras, and integrated dual microphones. There are also built-in stereo speakers with Dolby audio.",Amazon Renewed,Electronics,"Computers & Accessories,Tablets,Electronics,Computers & Tablets,datafiniti, amazon renewed, https://www.amazon.com/product-reviews/B00UZLVE68,https://www.amazon.com/dp/B00UZLVE68?productDetails&th=1&psc=1",false,AXBk4TYcgJLoJVn3x1NO,0,shopify,deny,manual,225393,235193,TRUE,https://images-na.ssl-images-amazon.com/images/I/51rcGOZ-vrL.jpg,,"Microsoft Surface Pro 3 12"" Intel Core i3 64GB Tablet (Renewed)",,,,kg,195994
2019-new-lenovo-300e-flagship-2-in-1-business-laptoptablet,2019 New Lenovo 300e Flagship 2-in-1 Business Laptop/Tablet,"The Lenovo 300e 2-in-1 convertible laptop is a versatile learning tool that can go from laptop to tablet mode. Its rugged build means it can withstand the rigors of the day while also being a powerful work solution. Product Features: 2-in-1 convertible notebook with 360-degree hinge and touchscreen semi-rugged design with spill PROOF keyboard Intel Celeron N3450 Quad Core 1. 1GHz processor (Max speed to 2. 2GHz) 11. 6 Multi-touch anti-glare HD (1366 x 768) IPS LCD display 4 GB LPDDR4 3200 MHz (onboard) and 64GB eMMC storage Intel HD Graphics 500 802. 11 ac (2 x 2) Wi-Fi and Bluetooth 4. 1 Wireless 1. 0MP Webcam with stereo speakers and mic ports: USB 3. 0, 2x USB 2. 0, HDMI, headphone/Microphone jack, Kensington lock slot and microSD card reader 3-cell lithium ion battery up to 8 hours (Windows 10 S mode lasts longer than Windows 10 Professional) Windows 10 in S mode Color: Black Dimensions L x w x H: 8. 36 X 11. 83 X 0. 92 Weight: 3. 19lbs Includes laptop, power adapter and user guide stylus pen is not included in the laptop. operating system: Windows 10 in S mode is pre-installed, and it can be switched to Windows 10 Professional for free. Windows 10 in S mode is a version of Windows 10 that's streamlined for security and performance, while providing a familiar Windows experience. To increase security, It allows only apps from the Microsoft Store, and requires Microsoft edge for safe browsing. If you want to install an app that isn't available in the Microsoft Store, you'll need to permanently switch out of s mode. There's no charge to switch out of s mode, but you won't be able to turn it back on.",Lenovo,Electronics,"Computers & Accessories,Traditional Laptops,Electronics,Computers & Tablets,Laptops,datafiniti, lenovo, https://www.amazon.com/product-reviews/B07QR73VNB,https://www.amazon.com/dp/B07QR73VNB?productDetails&th=1&psc=1",false,AXBvKFC1XfeC_ZdyniXz,0,shopify,deny,manual,149033,155513,TRUE,https://images-na.ssl-images-amazon.com/images/I/514gKH63ZjL.jpg,,2019 New Lenovo 300e Flagship 2-in-1 Business Laptop/Tablet,,,,kg,129594
dell-latitude-11-5175-tablet-pc-intel-m3-6y30-2.2ghz-cpu,Dell Latitude 11 5175 Tablet PC - Intel m3 6Y30 2.2GHz CPU,Tablet to laptop and back again: Effortlessly convert your tablet with the optional Latitude 11 Keyboard or Latitude 11 Slim Keyboard to instantly gain full laptop productivity and extended battery life.,Amazon Renewed,Electronics,"Computers & Accessories,Electronics,Computers & Tablets,Laptops,2 in 1 Laptops,datafiniti, amazon renewed, https://www.amazon.com/product-reviews/B01MSPLTPV,https://www.amazon.com/Dell-Latitude-5175-Tablet-Refurbished/dp/B01MSPLTPV/,https://www.amazon.com/dp/B01MSPLTPV?productDetails&th=1&psc=1",false,AWbK2bnxYSSHbkXw6DCD,0,shopify,deny,manual,213722,223015,TRUE,https://images-na.ssl-images-amazon.com/images/I/41Y1A%2BrOXCL.jpg,,Dell Latitude 11 5175 Tablet PC - Intel m3 6Y30 2.2GHz CPU,,,,kg,185846
apple-ipad-mini-3-mggt2lla-7.9-inches-64gb-tablet-(silver)-(renewed),Apple iPad mini 3 MGGT2LL/A 7.9-inches 64GB Tablet (Silver) (Renewed),"7.9 IPS LCD Multi-Touch Retina Display 2048 x 1536 Native Resolution Dual-Core Apple A7 CPU with M7 Chip 802.11a/b/g/n Wi-Fi, Bluetooth 4.0 Wi-Fi Only Touch ID Fingerprint Reader iOS 8 and iCloud Front 1.2-Megapixel FaceTime HD Camera Rear 5-Megapixel iSight Camera Lightning Connector, AirPlay Mirroring",Amazon Renewed,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, amazon renewed, https://www.amazon.com/dp/B07C5ZF69B?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07C5ZF69B",false,AW5mvfHg-9SQAxjdhMFD,0,shopify,deny,manual,144581,150867,TRUE,https://images-na.ssl-images-amazon.com/images/I/51RBZKZv8iL.jpg,,Apple iPad mini 3 MGGT2LL/A 7.9-inches 64GB Tablet (Silver) (Renewed),,,,kg,125723
"samsung-galaxy-tab-a-8""-32-gb-wifi-tablet-(black)-sm-t380nzkexar","Samsung Galaxy Tab A 8"" 32 GB Wifi Tablet (Black) - SM-T380NZKEXAR","Doing what you love is easy when the galaxy Tab a does it all. Browse and stream for hours with a long-lasting battery on an HD display that stays clear in any light, from the afternoon Sun to a dim room at night. Keep all your memories right on your tablet, thanks to expandable storage. And with engaging content brought to you by YouTube red and kid-friendly apps, you'll have everything you want all in one place.. Doing what you love is easy when the Galaxy Tab A does it all. Browse and stream for hours with a long-lasting battery on an HD display that stays clear in any light, from the afternoon sun to a dim room at night. Keep all your memories right on your tablet, thanks to expandable storage. And with engaging content brought to you by YouTube Red* and kid-friendly apps, youll have everything you want all in one place. What's in the Box: *With purchase. New customers only. Redeem in the Google Play Music application on eligible devices by April 29, 2018. YouTube Red is accessible through the YouTube and YouTube Music applications after signup through Google Play Music. Offer availability may vary by country, device, carrier and user account. Valid form of payment required at sign-up but will not be charged until trial expires. After trial period you will be charged unless you cancel before trial ends. The image seen on the device screen is simulated. The actual user interface may be different from the image. Samsung is not responsible for the Google Play Music apps content/performance. For any questions regarding the offer, please contact the Google Play support team on the Samsung support website. **Based on laboratory testing. Results may vary. Battery power consumption depends on usage patterns. ***Portion of memory occupied by existing content. ****Memory card sold separately. *****Samsung Flow is only compatible with Samsung smartphones and requires a Bluetooth connection.",Samsung,Electronics,"Computers & Accessories,Tablets,Electronics,Computers & Tablets,datafiniti, samsung, https://www.amazon.com/dp/B075VSG1TQ?productDetails&th=1&psc=1,https://www.amazon.com/dp/B075VSG1TQ,https://www.amazon.com/dp/B07XBP7GW1",false,AWyTQrrEJa1kp7Ekkks3,0,shopify,deny,manual,144665,150955,TRUE,https://images-na.ssl-images-amazon.com/images/I/41-kNkNhhZL.jpg,,"Samsung Galaxy Tab A 8"" 32 GB Wifi Tablet (Black) - SM-T380NZKEXAR",,,,kg,125796
"ib-sleek-duo-7""-google-android-4.1-4gb-capacitive-multimedia-3g-tablet","IB Sleek Duo 7"" Google Android 4.1 4GB Capacitive Multimedia 3G Tablet",".auto-style1 margin-right: 0px .auto-style6 font-family: Times New Roman font-size: medium p.MsoNormal margin-top:0in margin-right:0in margin-bottom:10.0pt margin-left:0in line-height:115 font-size:11.0pt font-family:Calibri,sans-serif p.MsoListParagraphCxSpFirst margin-top:0in margin-right:0in margin-bottom:0in margin-left:.5in margin-bottom:.0001pt line-height:115 font-size:11.0pt font-family:Calibri,sans-serif .auto-style5 font-family: Times New Roman font-size: medium color: rgb(0, 0, 0) p.MsoListParagraphCxSpMiddle margin-top:0in margin-right:0in margin-bottom:0in margin-left:.5in margin-bottom:.0001pt line-height:115 font-size:11.0pt font-family:Calibri,sans-serif .style3 color: rgb(0, 0, 0) p.MsoListParagraphCxSpLast margin-top:0in margin-right:0in margin-bottom:10.0pt margin-left:.5in line-height:115 font-size:11.0pt font-family:Calibri,sans-serif Lightweight and smaller than a magazine, the iB Sleek 7 Duo is very easy to carry. One of the things that makes this awesome tablet so special it has a metal case and a glass display ! Get a High-End Tablet for a wholesale pricing ! Android 4.1 Jelly Bean - It runs on the Latest tablet-tailored Android 4.1 Operating system - provides a smoot user experience and a new google Search experience. 7 Capacitive Multi-Touch Glass Screen - Ideal for watching movies,playing games or browsing the web - capacitive multi-touch display with smart divisions that open up new possibilities for interaction. Google Play - find Thousands of Movies and Videos , including new released TV Shows , award-winning films and past seasons from your favorite TV Shows to watch instantly on web,phone or table or make them available offline so you can watch from",BBI,Electronics,"Computers & Accessories,USB Hubs,Computer Accessories & Peripherals,Electronics,datafiniti, bbi, https://www.amazon.com/dp/B00CUR0C72?productDetails&th=1&psc=1,http://www.amazon.com/IB-Google-Android-Capacitive-Multimedia/dp/B00CUR0C72",false,AVph4Ia_1cnluZ0-HaNd,0,shopify,deny,manual,92538,96562,TRUE,https://images-na.ssl-images-amazon.com/images/I/41Y4jw-NXlL.jpg,,"IB Sleek Duo 7"" Google Android 4.1 4GB Capacitive Multimedia 3G Tablet",,,,kg,80468
samsung-galaxy-tab-a-(2019)-tablet-android-9.0-(pie)-64-gb-10.1in,Samsung Galaxy Tab A (2019) - tablet - Android 9.0 (Pie) - 64 GB - 10.1in,"Bring the cinematic experience home with a widescreen Galaxy Tab A 10.1 That delivers entertainment The whole family can enjoy. Feel the action come to life all around you with immersive Dolby Atmos surround sound. Browse, shop or binge-watch for hours with a long-lasting batteryplus, make room for all of your favorites with expandable storage.",Samsung,Electronics,"Computers,Tablets & Tablet PCs,Tablets,Computers & Accessories,Electronics,Computers & Tablets,datafiniti, samsung, https://www.cdw.com/product/samsung-galaxy-tab-a-2019-tablet-android-9.0-pie-64-gb-10.1/5538858?pfm=srh,https://www.amazon.com/product-reviews/B07Q3T1YJS,https://www.amazon.com/dp/B07Q3T1YJS?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07Q3T1YJS",false,AWsf_r37AGTnQPR71tzY,0,shopify,deny,manual,186293,194393,TRUE,https://webobjects2.cdw.com/is/image/CDW/5538858,,Samsung Galaxy Tab A (2019) - tablet - Android 9.0 (Pie) - 64 GB - 10.1in,,,,kg,161994
"2018-dell-inspiron-3000-11.6""-2-in-1-touchscreen-laptoptablet-pc",2018 Dell Inspiron 3000 11.6” 2-in-1 Touchscreen Laptop/Tablet PC,"Windows 10 64bit Home, Weighs 3.22lbs, Color: Grey",Dell,Electronics,"Computers & Accessories,Electronics,Computers & Tablets,Laptops,2 in 1 Laptops,datafiniti, dell, https://www.amazon.com/product-reviews/B07C444K91,https://www.amazon.com/dp/B07C444K91?productDetails&th=1&psc=1,https://www.amazon.com/Dell-Inspiron-3000-Touchscreen-Processor/dp/B07C444K91/",false,AWasUzSlYSSHbkXw6ATc,0,shopify,deny,manual,159606,166545,TRUE,https://images-na.ssl-images-amazon.com/images/I/51fEcTfnTTL.jpg,,2018 Dell Inspiron 3000 11.6” 2-in-1 Touchscreen Laptop/Tablet PC,,,,kg,138788
"samsung-galaxy-tab-s2-9.7""-32-gb-wifi-tablet-(black)-sm-t813nzkexar","Samsung Galaxy Tab S2 9.7""; 32 GB Wifi Tablet (Black) SM-T813NZKEXAR","Battery type and Size Li-Ion 5,870mAh,Music play time up to 103 Hrs,Video play time up to 12 Hrs.The powerful octa-core processor gives you the speed and performance you need",Samsung,Electronics,"Computers & Accessories,Tablets,Electronics,Computers & Tablets,datafiniti, samsung, https://www.amazon.com/dp/B01DXVKHH8?productDetails&th=1&psc=1,https://www.amazon.com/Samsung-Galaxy-Tablet-Black-SM-T813NZKEXAR/dp/B01DXVKHH8/",false,AWhbXQO5Hh53nbDRdTb1,0,shopify,deny,manual,217883,227356,TRUE,https://images-na.ssl-images-amazon.com/images/I/41gxlfLqOGL.jpg,,"Samsung Galaxy Tab S2 9.7""; 32 GB Wifi Tablet (Black) SM-T813NZKEXAR",,,,kg,189463
samsung-galaxy-tab-s-8.4-inch-tablet-(16-gb)-(titanium-gold)(renewed),Samsung Galaxy Tab S 8.4-Inch Tablet (16 GB) (Titanium Gold)(Renewed),"Super AMOLED 8.4-inch display for bright and vivid graphics Use two apps at the same time with Multi Window Rear and front cameras for photos and video chat Lightweight, ultra-thin design for portability Add up to 128 GB memory with microSD slot Fingerprint scanner for security Share tablet with Multi-User and Kids Modes Up to ten hours of battery life, and even more with Ultra Power Saving mode Experience Immersive Entertainment with Super AMOLED Display Super AMOLED Display Delivers Vivid Graphics Enjoy rich graphics and clear text while you watch movies, play games, or read books on the 8.4-inch screen. With twice the resolution of an HDTV, the Super AMOLED display provides vivid images and extra-crisp contrast.",Samsung,Electronics,"Computers & Accessories,Tablets,Electronics,Computers & Tablets,datafiniti, samsung, https://www.amazon.com/dp/B071X5DFJK?productDetails&th=1&psc=1",false,vdLP23ABo6SyyXo0NBjo,0,shopify,deny,manual,206841,215834,TRUE,https://images-na.ssl-images-amazon.com/images/I/41SSRc6SYUL.jpg,,Samsung Galaxy Tab S 8.4-Inch Tablet (16 GB) (Titanium Gold)(Renewed),,,,kg,179862
samsung-galaxy-tab-a-(2019)-tablet-android-9.0-(pie)-32-gb-10.1in,Samsung Galaxy Tab A (2019) - tablet - Android 9.0 (Pie) - 32 GB - 10.1in,"Bring the cinematic experience home with a widescreen Galaxy Tab A 10.1 That delivers entertainment The whole family can enjoy. Feel the action come to life all around you with immersive Dolby Atmos surround sound. Browse, shop or binge-watch for hours with a long-lasting batteryplus, make room for all of your favorites with expandable storage.",Samsung,Electronics,"Computers,Tablets & Tablet PCs,Tablets,Computers & Accessories,Electronics,Computers & Tablets,datafiniti, samsung, https://www.newegg.com/samsung-silver-galaxy-tab-a-sm-t510/p/N82E16834132313,https://www.amazon.com/dp/B07Q3T2RZF?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07Q3T2RZF,https://www.cdw.com/product/samsung-galaxy-tab-a-2019-tablet-android-9.0-pie-32-gb-10.1/5538861?pfm=srh",false,AW5zTY6eJa1kp7EkNl2D,0,shopify,deny,manual,155634,162401,TRUE,https://webobjects2.cdw.com/is/image/CDW/5538861,,Samsung Galaxy Tab A (2019) - tablet - Android 9.0 (Pie) - 32 GB - 10.1in,,,,kg,135334
samsung-galaxy-tab-a-(2019)-tablet-android-9.0-(pie)-128-gb-10.1in,Samsung Galaxy Tab A (2019) - tablet - Android 9.0 (Pie) - 128 GB - 10.1in,"Bring the cinematic experience home with a widescreen Galaxy Tab A 10.1 That delivers entertainment The whole family can enjoy. Feel the action come to life all around you with immersive Dolby Atmos surround sound. Browse, shop or binge-watch for hours with a long-lasting batteryplus, make room for all of your favorites with expandable storage.",Samsung,Electronics,"Computers,Tablets & Tablet PCs,Tablets,Computers & Accessories,Electronics,Computers & Tablets,datafiniti, samsung, https://www.cdw.com/product/samsung-galaxy-tab-a-2019-tablet-android-9.0-pie-128-gb-10.1/5901268?pfm=srh,https://www.amazon.com/dp/B07Q97BF8B?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07Q97BF8B",false,AWz1ov870Rejpz6vNyuA,0,shopify,deny,manual,205467,214400,TRUE,https://webobjects2.cdw.com/is/image/CDW/5901268,,Samsung Galaxy Tab A (2019) - tablet - Android 9.0 (Pie) - 128 GB - 10.1in,,,,kg,178667
samsung-galaxy-tab-a-(2019)-tablet-android-9.0-(pie)-32-gb-10.1in,Samsung Galaxy Tab A (2019) - tablet - Android 9.0 (Pie) - 32 GB - 10.1in,"Bring the cinematic experience home with a widescreen Galaxy Tab A 10. 1 That delivers entertainment The whole family can enjoy. Feel the action come to life all around you with immersive Dolby Atoms surround sound. Browse, shop or binge watch for hours with a long lasting batteryplus, make room for all of your favorites with expandable storage.",Samsung,Electronics,"Computers,Tablets & Tablet PCs,Tablets,Computers & Accessories,Electronics,Computers & Tablets,datafiniti, samsung, https://www.amazon.com/dp/B07Q5VM8ZD?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07Q5VM8ZD,https://www.cdw.com/product/samsung-galaxy-tab-a-2019-tablet-android-9.0-pie-32-gb-10.1/5538855?pfm=srh",false,AWsYf5t4JbEilcB6XAul,0,shopify,deny,manual,155072,161815,TRUE,https://webobjects2.cdw.com/is/image/CDW/5538855,,Samsung Galaxy Tab A (2019) - tablet - Android 9.0 (Pie) - 32 GB - 10.1in,,,,kg,134846
"lenovo-yoga-book-2-in-1-10.1""-fhd-touchscreen-ips-(1920x1200)-tabletpc","Lenovo Yoga Book 2-in-1 10.1"" FHD Touchscreen IPS (1920x1200) Tablet/PC","360-Degree Hinge Design with 4 modes: lie-flat Create Mode for note taking and drawing, Browse Mode as a compact 10.1 tablet, Watch Mode for entertainment, Type Mode as a productive laptop",Lenovo,Electronics,"Computers & Accessories,Electronics,Computers & Tablets,Laptops,2 in 1 Laptops,datafiniti, lenovo, https://www.amazon.com/Lenovo-Touchscreen-1920x1200-Quad-Core-x5-Z8550/dp/B07992F6L2/,https://www.amazon.com/dp/B07992F6L2?productDetails&th=1&psc=1",false,AWasVpjAHh53nbDRPtlW,0,shopify,deny,manual,224938,234718,TRUE,https://images-na.ssl-images-amazon.com/images/I/51jua%2B8w-XL.jpg,,"Lenovo Yoga Book 2-in-1 10.1"" FHD Touchscreen IPS (1920x1200) Tablet/PC",,,,kg,195598
3-bonus-items-simbans-picassotab-10-inch-drawing-tablet-and-stylus-pen-2gb,[3 Bonus Items] Simbans PicassoTab 10 Inch Drawing Tablet and Stylus Pen 2GB,"Processor: Quad Core MTK8163 1.3GHz/Core Screen: 10.1 inch tablet. 16:9 capacitive IPS touch screen. Resolution: 1280*800 pixels Screen Storage: 32 GB disk, can be upgraded with another 128 GB of micro-SD card for file storage RAM: 2GB DDR3 Operating System: Google Android 9 Pie Camera: 2.0 M Front Camera and 5.0 Back Camera Connectivity: WiFi (IEEE802.11b/g/n), Bluetooth and GPS Applications Google Apps (Gmail, YouTube etc) and Google PLAY (use it to download FREE Games and apps) Ports: Ports: Mini-HDMI, USB Type-C, Audio, Micro-SD Card Slot",Simbans,Electronics,"Computers & Accessories,Computer Accessories & Peripherals,Electronics,Graphics Tablets,Input Devices,datafiniti, simbans, https://www.amazon.com/Simbans-PicassoTab-Drawing-Beginner-Bluetooth/dp/B071GY6994/,https://www.amazon.com/dp/B071GY6994?productDetails&th=1&psc=1,https://www.amazon.com/dp/B071GY6994",false,AWhJH91L1D8B8LAjp4Gu,0,shopify,deny,manual,155217,161966,TRUE,https://images-na.ssl-images-amazon.com/images/I/51bK0gyxo3L.jpg,,[3 Bonus Items] Simbans PicassoTab 10 Inch Drawing Tablet and Stylus Pen 2GB,,,,kg,134972
qwerkywriter-s-typewriter-inspired-retro-mechanical-wired-and-wireless-keyboard-with-tablet-stand,Qwerkywriter S Typewriter Inspired Retro Mechanical Wired and Wireless Keyboard with Tablet Stand,"It takes a lot to build a great product. Our price point reflects more than just the parts but the research and development required and people resource to bring it all together. Even though we are a tiny company we pride ourselves in world-class customer support and warranty service. We build our products to last and you can be sure we have a track record of not only shipping on time, but taking care of you once you own our product.",QWERKYTOYS,Electronics,"Computers,Computers & Accessories,Computer Accessories & Peripherals,Keyboards,Electronics,Keyboards, Mice & Accessories,datafiniti, qwerkytoys, https://www.amazon.com/dp/B01KM6EJOY?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01KM6EJOY,https://www.amazon.com/product-reviews/B01KM6EJOY,https://www.amazon.com/Qwerkywriter-Typewriter-Inspired-Mechanical-Wireless/dp/B01KM6EJOY",false,AWRHIn4dYSSHbkXw1-kS,0,shopify,deny,manual,182843,190793,TRUE,https://images-na.ssl-images-amazon.com/images/I/41yFYhR7TeL.jpg,,Qwerkywriter S Typewriter Inspired Retro Mechanical Wired and Wireless Keyboard with Tablet Stand,,,,kg,158994
apple-ipad-mini-4-16gb-wifi-only-tablet-w-8mp-camera-gold-(renewed),Apple iPad Mini 4 16GB WiFi Only Tablet w/ 8MP Camera - Gold (Renewed),"There's more to mini than meets the eye. iPad mini 4 puts uncompromising performance and potential in your hand. It's thinner and lighter than ever before, yet powerful enough to help you take your idea even further. The iPad mini 4 is Ridiculously light. Seriously thin. - iPad mini 4 puts everything you love about iPad into an incredibly sleek and portable design. So you can enjoy FaceTime calls with friends or get work done, whereever and whenever you want. iPad mini 4 is powered by an A8 chip with second-generation 64-bit desktop-class architecture that can handle even your most demanding apps. Whether you're editing a video, browsing photos, or both, your experience will be smooth and seamless. All while enjoying up to 10 hours of battery life. The camera in iPad mini 4 delivers advanced optics, an improved sensor, and an Apple-designed image signal processor. It also includes handy features like panorama, time-lapse video, slo-mo, and burst and timer modes. The front-facing FaceTime HD camera has been redesigned, too, with a redefined sensor and larger pixels for even better low-light performance. The upshot All your photos and videos - and video call and selfies - look incredibly vivid. iPad mini 4 uses Touch ID technology to turn your fingerprint into the perfect unforgettable password. So you can unlock your device with just one touch and keep your personal data secure, even if you share your iPad with someone else. Touch ID also lets you make secure purchases in iTunes, iBooks, and the App Store.",Amazon Renewed,Electronics,"Computers,Computers & Accessories,Tablets,Unlocked Cell Phones,Electronics,Computers & Tablets,Cell Phones & Accessories,Cell Phones,datafiniti, amazon renewed, https://www.amazon.com/dp/B07WTRDCVH?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07WTRDCVH",false,AW0eWDfxUWiPvv7Waed9,0,shopify,deny,manual,159468,166402,TRUE,https://images-na.ssl-images-amazon.com/images/I/41fetfQ6BaL.jpg,,Apple iPad Mini 4 16GB WiFi Only Tablet w/ 8MP Camera - Gold (Renewed),,,,kg,138668
apple-ipad-mini-4-64gb-(wi-fi)-7.9-inch-ios-tablet-silver-(renewed),Apple iPad mini 4 64GB (Wi-Fi) 7.9-Inch iOS Tablet - Silver (Renewed),"Apple iPad mini 4 (64GB, Wi-Fi, Silver). 7.9inch (diagonal) LEDbacklit MultiTouch display. 2048by1536 resolution at 326 pixels per inch (ppi). A8 second-generation chip with 64-bit architecture. 1.2MP photos. FaceTime video calling over WiFi or cellular. 8MP photos. 1080p HD video recording. Fingerprint identity sensor built into the Home button. Apple Pay with your iPad using Touch ID within apps. WiFi (802.11a/b/g/n/ac) dual channel (2.4GHz and 5GHz). Bluetooth 4.2 technology.",Amazon Renewed,Electronics,"Computers,Computers & Accessories,Tablets,Electronics,Computers & Tablets,datafiniti, amazon renewed, https://www.amazon.com/dp/B01HU7EDD0?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01HU7EDD0",false,AW557IRN0Rejpz6v094A,0,shopify,deny,manual,186249,194347,TRUE,https://images-na.ssl-images-amazon.com/images/I/51bkRP%2BWHPL.jpg,,Apple iPad mini 4 64GB (Wi-Fi) 7.9-Inch iOS Tablet - Silver (Renewed),,,,kg,161956
