Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
amazon-brand-buttoned-down-men's-classic-fit-super-110-italian-wool-suit-dress-pant,Amazon Brand - BUTTONED DOWN Men's Classic Fit Super 110 Italian Wool Suit Dress Pant,"An Amazon brand - Modern dress pant crafted from Super 110's Italian wool fabric with natural stretch. Meticulously tailored using traditional and modern sewing techniques. Genuine horn buttons for added elegance and uniqueness as no two are alike.. Buttoned Down has mastered the art of elevated menswear. With our eye for detail and a focus on luxurious materials, we deliver clothes with a bespoke feel but without the waitand at affordable prices. Start with our classic dress shirts in Supima cotton or refined linen and add perfectly paired cashmere sweaters to build a style that's all yours",Buttoned Down,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, buttoned down, https://www.amazon.com/dp/B07BHJLYGR?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07BHJZKDG,https://www.amazon.com/dp/B07BHJR5NT",false,Size,34W x 34L,Color,Charcoal,,,AWuKrsOmqPNTupapWlQy,0,shopify,deny,manual,89010,92880,TRUE,https://images-na.ssl-images-amazon.com/images/I/31mRX5CkltL.jpg,,Amazon Brand - BUTTONED DOWN Men's Classic Fit Super 110 Italian Wool Suit Dress Pant,,,,kg,77400
amazon-brand-buttoned-down-men's-classic-fit-super-110-italian-wool-suit-dress-pant,Amazon Brand - BUTTONED DOWN Men's Classic Fit Super 110 Italian Wool Suit Dress Pant,"An Amazon brand - Modern dress pant crafted from Super 110's Italian wool fabric with natural stretch. Meticulously tailored using traditional and modern sewing techniques. Genuine horn buttons for added elegance and uniqueness as no two are alike.. Buttoned Down has mastered the art of elevated menswear. With our eye for detail and a focus on luxurious materials, we deliver clothes with a bespoke feel but without the waitand at affordable prices. Start with our classic dress shirts in Supima cotton or refined linen and add perfectly paired cashmere sweaters to build a style that's all yours",Buttoned Down,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, buttoned down, https://www.amazon.com/dp/B07BHJZKDG,https://www.amazon.com/dp/B07BHJR5NT,https://www.amazon.com/dp/B07BHK4YMY?productDetails&th=1&psc=1",false,Size,28W x 32L,Color,Light Grey,,,AWuKrsQFqPNTupapWlRH,0,shopify,deny,manual,57546,60048,TRUE,https://images-na.ssl-images-amazon.com/images/I/31QRezpC6ZL.jpg,,Amazon Brand - BUTTONED DOWN Men's Classic Fit Super 110 Italian Wool Suit Dress Pant,,,,kg,50040
amazon-brand-buttoned-down-men's-classic-fit-super-110-italian-wool-suit-dress-pant,Amazon Brand - BUTTONED DOWN Men's Classic Fit Super 110 Italian Wool Suit Dress Pant,"An Amazon brand - Modern dress pant crafted from Super 110's Italian wool fabric with natural stretch. Meticulously tailored using traditional and modern sewing techniques. Genuine horn buttons for added elegance and uniqueness as no two are alike.. Buttoned Down has mastered the art of elevated menswear. With our eye for detail and a focus on luxurious materials, we deliver clothes with a bespoke feel but without the waitand at affordable prices. Start with our classic dress shirts in Supima cotton or refined linen and add perfectly paired cashmere sweaters to build a style that's all yours",Buttoned Down,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, buttoned down, https://www.amazon.com/dp/B07BHJZKDG,https://www.amazon.com/dp/B07BHJC1YG?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07BHJR5NT",false,Size,40W x 29L,Color,Black,,,AWuKrsQNJa1kp7EkgU8i,0,shopify,deny,manual,55690,58111,TRUE,https://images-na.ssl-images-amazon.com/images/I/310lYkrJU2L.jpg,,Amazon Brand - BUTTONED DOWN Men's Classic Fit Super 110 Italian Wool Suit Dress Pant,,,,kg,48426
amazon-brand-buttoned-down-men's-classic-fit-super-110-italian-wool-suit-dress-pant,Amazon Brand - BUTTONED DOWN Men's Classic Fit Super 110 Italian Wool Suit Dress Pant,"An Amazon brand - Modern dress pant crafted from Super 110's Italian wool fabric with natural stretch. Meticulously tailored using traditional and modern sewing techniques. Genuine horn buttons for added elegance and uniqueness as no two are alike.. Buttoned Down has mastered the art of elevated menswear. With our eye for detail and a focus on luxurious materials, we deliver clothes with a bespoke feel but without the waitand at affordable prices. Start with our classic dress shirts in Supima cotton or refined linen and add perfectly paired cashmere sweaters to build a style that's all yours",Buttoned Down,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, buttoned down, https://www.amazon.com/dp/B07BHJZKDG,https://www.amazon.com/dp/B07BHJBTTV?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07BHJR5NT",false,Size,36W x 32L,Color,Navy,,,AWuKrsOQ-9SQAxjd1kZY,0,shopify,deny,manual,65039,67867,TRUE,https://images-na.ssl-images-amazon.com/images/I/31b20i6UjgL.jpg,,Amazon Brand - BUTTONED DOWN Men's Classic Fit Super 110 Italian Wool Suit Dress Pant,,,,kg,56556
amazon-brand-buttoned-down-men's-classic-fit-super-110-italian-wool-suit-dress-pant,Amazon Brand - BUTTONED DOWN Men's Classic Fit Super 110 Italian Wool Suit Dress Pant,"An Amazon brand - Modern dress pant crafted from Super 110's Italian wool fabric with natural stretch. Meticulously tailored using traditional and modern sewing techniques. Genuine horn buttons for added elegance and uniqueness as no two are alike.. Buttoned Down has mastered the art of elevated menswear. With our eye for detail and a focus on luxurious materials, we deliver clothes with a bespoke feel but without the waitand at affordable prices. Start with our classic dress shirts in Supima cotton or refined linen and add perfectly paired cashmere sweaters to build a style that's all yours",Buttoned Down,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, buttoned down, https://www.amazon.com/dp/B07BHJZKDG,https://www.amazon.com/dp/B07BHJBTSK?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07BHJR5NT",false,Size,42W x 30L,Color,Black,,,AWuKrsOVJa1kp7EkgU8A,0,shopify,deny,manual,57615,60120,TRUE,https://images-na.ssl-images-amazon.com/images/I/310lYkrJU2L.jpg,,Amazon Brand - BUTTONED DOWN Men's Classic Fit Super 110 Italian Wool Suit Dress Pant,,,,kg,50100
amazon-brand-buttoned-down-men's-straight-fit-dress-chino-pant,Amazon Brand - BUTTONED DOWN Men's Straight Fit Dress Chino Pant,"An Amazon brand - This modern non-iron chino dress pant features mid-weight fabric with a hint of stretch for all-season wear with a flexible fit. Buttoned Down has mastered the art of elevated menswear. With our eye for detail and a focus on luxurious materials, we deliver clothes with a bespoke feel but without the waitand at affordable prices. Start with our classic dress shirts in Supima cotton or refined linen and add perfectly paired cashmere sweaters to build a style that's all yours.",Buttoned Down,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, buttoned down, https://www.amazon.com/dp/B07N8VVVLK?productDetails&th=1&psc=1,https://www.amazon.com/dp/B077KSK96J",false,Size,38W x 28L,Color,Heather Light Grey,,,AW2YjutPJa1kp7Ek3uiN,0,shopify,deny,manual,40710,42480,TRUE,https://images-na.ssl-images-amazon.com/images/I/31wbzzPc3GL.jpg,,Amazon Brand - BUTTONED DOWN Men's Straight Fit Dress Chino Pant,,,,kg,35400
amazon-brand-buttoned-down-men's-straight-fit-dress-chino-pant,Amazon Brand - BUTTONED DOWN Men's Straight Fit Dress Chino Pant,"An Amazon brand - This modern non-iron chino dress pant features mid-weight fabric with a hint of stretch for all-season wear with a flexible fit. Buttoned Down has mastered the art of elevated menswear. With our eye for detail and a focus on luxurious materials, we deliver clothes with a bespoke feel but without the waitand at affordable prices. Start with our classic dress shirts in Supima cotton or refined linen and add perfectly paired cashmere sweaters to build a style that's all yours.",Buttoned Down,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, buttoned down, https://www.amazon.com/dp/B07N8SFM9Q?productDetails&th=1&psc=1,https://www.amazon.com/dp/B077KSK96J",false,Size,32W x 32L,Color,Olive,,,AW2Yju5FUWiPvv7WoTRH,0,shopify,deny,manual,40710,42480,TRUE,https://images-na.ssl-images-amazon.com/images/I/31suZH-uVtL.jpg,,Amazon Brand - BUTTONED DOWN Men's Straight Fit Dress Chino Pant,,,,kg,35400
amazon-brand-buttoned-down-men's-classic-fit-super-110-italian-wool-suit-dress-pant,Amazon Brand - BUTTONED DOWN Men's Classic Fit Super 110 Italian Wool Suit Dress Pant,"An Amazon brand - Modern dress pant crafted from Super 110's Italian wool fabric with natural stretch. Meticulously tailored using traditional and modern sewing techniques. Genuine horn buttons for added elegance and uniqueness as no two are alike.. Buttoned Down has mastered the art of elevated menswear. With our eye for detail and a focus on luxurious materials, we deliver clothes with a bespoke feel but without the waitand at affordable prices. Start with our classic dress shirts in Supima cotton or refined linen and add perfectly paired cashmere sweaters to build a style that's all yours",Buttoned Down,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, buttoned down, https://www.amazon.com/dp/B07BHJZKDG,https://www.amazon.com/dp/B07BHJW5NQ?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07BHJR5NT",false,Size,40W x 34L,Color,Charcoal,,,AWuKrsOhqPNTupapWlQw,0,shopify,deny,manual,51281,53510,TRUE,https://images-na.ssl-images-amazon.com/images/I/31mRX5CkltL.jpg,,Amazon Brand - BUTTONED DOWN Men's Classic Fit Super 110 Italian Wool Suit Dress Pant,,,,kg,44592
amazon-brand-buttoned-down-men's-slim-fit-super-110-italian-wool-suit-dress-pant,Amazon Brand - BUTTONED DOWN Men's Slim Fit Super 110 Italian Wool Suit Dress Pant,"An Amazon brand - Modern dress pant crafted from Super 110's Italian wool fabric with natural stretch. Meticulously tailored using traditional and modern sewing techniques. Genuine horn buttons for added elegance and uniqueness as no two are alike.. Buttoned Down has mastered the art of elevated menswear. With our eye for detail and a focus on luxurious materials, we deliver clothes with a bespoke feel but without the waitand at affordable prices. Start with our classic dress shirts in Supima cotton or refined linen and add perfectly paired cashmere sweaters to build a style that's all yours",Buttoned Down,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, buttoned down, https://www.amazon.com/dp/B07BHJGWQD,https://www.amazon.com/dp/B07BHJW5NB?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07BHJMC4C",false,Size,33W x 28L,Color,Navy,,,AWuKrr7G0Rejpz6vGiM4,0,shopify,deny,manual,89010,92880,TRUE,https://images-na.ssl-images-amazon.com/images/I/31JjDpD9xbL.jpg,,Amazon Brand - BUTTONED DOWN Men's Slim Fit Super 110 Italian Wool Suit Dress Pant,,,,kg,77400
amazon-brand-buttoned-down-men's-slim-fit-super-110-italian-wool-suit-dress-pant,Amazon Brand - BUTTONED DOWN Men's Slim Fit Super 110 Italian Wool Suit Dress Pant,"An Amazon brand - Modern dress pant crafted from Super 110's Italian wool fabric with natural stretch. Meticulously tailored using traditional and modern sewing techniques. Genuine horn buttons for added elegance and uniqueness as no two are alike.. Buttoned Down has mastered the art of elevated menswear. With our eye for detail and a focus on luxurious materials, we deliver clothes with a bespoke feel but without the waitand at affordable prices. Start with our classic dress shirts in Supima cotton or refined linen and add perfectly paired cashmere sweaters to build a style that's all yours",Buttoned Down,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, buttoned down, https://www.amazon.com/dp/B07BHJYQCV?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07BHJGWQD,https://www.amazon.com/dp/B07BHJMC4C",false,Size,31W x 29L,Color,Charcoal,,,AWuKrr_h0Rejpz6vGiNd,0,shopify,deny,manual,58933,61495,TRUE,https://images-na.ssl-images-amazon.com/images/I/31fnHXCgRnL.jpg,,Amazon Brand - BUTTONED DOWN Men's Slim Fit Super 110 Italian Wool Suit Dress Pant,,,,kg,51246
amazon-brand-buttoned-down-men's-slim-fit-super-110-italian-wool-suit-dress-pant,Amazon Brand - BUTTONED DOWN Men's Slim Fit Super 110 Italian Wool Suit Dress Pant,"An Amazon brand - Modern dress pant crafted from Super 110's Italian wool fabric with natural stretch. Meticulously tailored using traditional and modern sewing techniques. Genuine horn buttons for added elegance and uniqueness as no two are alike.. Buttoned Down has mastered the art of elevated menswear. With our eye for detail and a focus on luxurious materials, we deliver clothes with a bespoke feel but without the waitand at affordable prices. Start with our classic dress shirts in Supima cotton or refined linen and add perfectly paired cashmere sweaters to build a style that's all yours",Buttoned Down,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, buttoned down, https://www.amazon.com/dp/B07BHJGWQD,https://www.amazon.com/dp/B07BHJJPNR?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07BHJMC4C",false,Size,31W x 32L,Color,Light Grey,,,AWuKrrxB-9SQAxjd1kUe,0,shopify,deny,manual,60837,63482,TRUE,https://images-na.ssl-images-amazon.com/images/I/31I%2BbEgpWrL.jpg,,Amazon Brand - BUTTONED DOWN Men's Slim Fit Super 110 Italian Wool Suit Dress Pant,,,,kg,52902
amazon-brand-buttoned-down-men's-slim-fit-super-110-italian-wool-suit-dress-pant,Amazon Brand - BUTTONED DOWN Men's Slim Fit Super 110 Italian Wool Suit Dress Pant,"An Amazon brand - Modern dress pant crafted from Super 110's Italian wool fabric with natural stretch. Meticulously tailored using traditional and modern sewing techniques. Genuine horn buttons for added elegance and uniqueness as no two are alike.. Buttoned Down has mastered the art of elevated menswear. With our eye for detail and a focus on luxurious materials, we deliver clothes with a bespoke feel but without the waitand at affordable prices. Start with our classic dress shirts in Supima cotton or refined linen and add perfectly paired cashmere sweaters to build a style that's all yours",Buttoned Down,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, buttoned down, https://www.amazon.com/dp/B07BHJGWQD,https://www.amazon.com/dp/B07BHJXVHD?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07BHJMC4C",false,Size,36W x 29L,Color,Black,,,AWuKrr7iJa1kp7EkgU4r,0,shopify,deny,manual,89010,92880,TRUE,https://images-na.ssl-images-amazon.com/images/I/31NQuKbq7tL.jpg,,Amazon Brand - BUTTONED DOWN Men's Slim Fit Super 110 Italian Wool Suit Dress Pant,,,,kg,77400
amazon-brand-buttoned-down-men's-slim-fit-super-110-italian-wool-suit-dress-pant,Amazon Brand - BUTTONED DOWN Men's Slim Fit Super 110 Italian Wool Suit Dress Pant,"An Amazon brand - Modern dress pant crafted from Super 110's Italian wool fabric with natural stretch. Meticulously tailored using traditional and modern sewing techniques. Genuine horn buttons for added elegance and uniqueness as no two are alike.. Buttoned Down has mastered the art of elevated menswear. With our eye for detail and a focus on luxurious materials, we deliver clothes with a bespoke feel but without the waitand at affordable prices. Start with our classic dress shirts in Supima cotton or refined linen and add perfectly paired cashmere sweaters to build a style that's all yours",Buttoned Down,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, buttoned down, https://www.amazon.com/dp/B07BHJGWQD,https://www.amazon.com/dp/B07BHJMC4C,https://www.amazon.com/dp/B07BHJC1YJ?productDetails&th=1&psc=1",false,Size,30W x 28L,Color,Light Grey,,,AWuKrrzaqPNTupapWlMU,0,shopify,deny,manual,48148,50242,TRUE,https://images-na.ssl-images-amazon.com/images/I/31I%2BbEgpWrL.jpg,,Amazon Brand - BUTTONED DOWN Men's Slim Fit Super 110 Italian Wool Suit Dress Pant,,,,kg,41868
amazon-brand-buttoned-down-men's-slim-fit-super-110-italian-wool-suit-dress-pant,Amazon Brand - BUTTONED DOWN Men's Slim Fit Super 110 Italian Wool Suit Dress Pant,"An Amazon brand - Modern dress pant crafted from Super 110's Italian wool fabric with natural stretch. Meticulously tailored using traditional and modern sewing techniques. Genuine horn buttons for added elegance and uniqueness as no two are alike.. Buttoned Down has mastered the art of elevated menswear. With our eye for detail and a focus on luxurious materials, we deliver clothes with a bespoke feel but without the waitand at affordable prices. Start with our classic dress shirts in Supima cotton or refined linen and add perfectly paired cashmere sweaters to build a style that's all yours",Buttoned Down,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, buttoned down, https://www.amazon.com/dp/B07BHJZKGJ?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07BHJGWQD,https://www.amazon.com/dp/B07BHJMC4C",false,Size,35W x 28L,Color,Light Grey,,,AWuKrruO-9SQAxjd1kUS,0,shopify,deny,manual,59333,61913,TRUE,https://images-na.ssl-images-amazon.com/images/I/31I%2BbEgpWrL.jpg,,Amazon Brand - BUTTONED DOWN Men's Slim Fit Super 110 Italian Wool Suit Dress Pant,,,,kg,51594
amazon-brand-buttoned-down-men's-slim-fit-super-110-italian-wool-suit-dress-pant,Amazon Brand - BUTTONED DOWN Men's Slim Fit Super 110 Italian Wool Suit Dress Pant,"An Amazon brand - Modern dress pant crafted from Super 110's Italian wool fabric with natural stretch. Meticulously tailored using traditional and modern sewing techniques. Genuine horn buttons for added elegance and uniqueness as no two are alike.. Buttoned Down has mastered the art of elevated menswear. With our eye for detail and a focus on luxurious materials, we deliver clothes with a bespoke feel but without the waitand at affordable prices. Start with our classic dress shirts in Supima cotton or refined linen and add perfectly paired cashmere sweaters to build a style that's all yours",Buttoned Down,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, buttoned down, https://www.amazon.com/dp/B07BHJW5PP?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07BHJGWQD,https://www.amazon.com/dp/B07BHJMC4C",false,Size,33W x 28L,Color,Charcoal,,,AWuKrr4i-9SQAxjd1kVd,0,shopify,deny,manual,57836,60350,TRUE,https://images-na.ssl-images-amazon.com/images/I/31fnHXCgRnL.jpg,,Amazon Brand - BUTTONED DOWN Men's Slim Fit Super 110 Italian Wool Suit Dress Pant,,,,kg,50292
amazon-brand-buttoned-down-men's-slim-fit-stretch-wool-dress-pant,Amazon Brand - BUTTONED DOWN Men's Slim Fit Stretch Wool Dress Pant,"An Amazon brand - Designed in a classic silhouette and crafted from 100 lightweight fine wool with a hint of natural stretch, these modern slim fit dress pants are a timeless, seasonless wardrobe essential. Buttoned Down has mastered the art of elevated menswear. With our eye for detail and a focus on luxurious materials, we deliver clothes with a bespoke feel but without the waitand at affordable prices. Start with our classic dress shirts in Supima cotton or refined linen and add perfectly paired cashmere sweaters to build a style that's all yours.",Buttoned Down,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, buttoned down, https://www.amazon.com/dp/B079HRCFLN,https://www.amazon.com/dp/B079HHK492?productDetails&th=1&psc=1,https://www.amazon.com/dp/B079HGYRHD",false,Size,40W x 30L,Color,Navy,,,AWuKt26aqPNTupapWt0P,0,shopify,deny,manual,46589,48614,TRUE,https://images-na.ssl-images-amazon.com/images/I/31p-%2BepykRL.jpg,,Amazon Brand - BUTTONED DOWN Men's Slim Fit Stretch Wool Dress Pant,,,,kg,40512
amazon-brand-buttoned-down-men's-slim-fit-stretch-wool-dress-pant,Amazon Brand - BUTTONED DOWN Men's Slim Fit Stretch Wool Dress Pant,"An Amazon brand - Designed in a classic silhouette and crafted from 100 lightweight fine wool with a hint of natural stretch, these modern slim fit dress pants are a timeless, seasonless wardrobe essential. Buttoned Down has mastered the art of elevated menswear. With our eye for detail and a focus on luxurious materials, we deliver clothes with a bespoke feel but without the waitand at affordable prices. Start with our classic dress shirts in Supima cotton or refined linen and add perfectly paired cashmere sweaters to build a style that's all yours.",Buttoned Down,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, buttoned down, https://www.amazon.com/dp/B079HRCFLN,https://www.amazon.com/dp/B079HGYRHD,https://www.amazon.com/dp/B079HJ492N?productDetails&th=1&psc=1",false,Size,38W x 32L,Color,Navy,,,AWuKt27p0Rejpz6vGqyg,0,shopify,deny,manual,61410,64080,TRUE,https://images-na.ssl-images-amazon.com/images/I/31p-%2BepykRL.jpg,,Amazon Brand - BUTTONED DOWN Men's Slim Fit Stretch Wool Dress Pant,,,,kg,53400
amazon-brand-buttoned-down-men's-slim-fit-stretch-wool-dress-pant,Amazon Brand - BUTTONED DOWN Men's Slim Fit Stretch Wool Dress Pant,"An Amazon brand - Designed in a classic silhouette and crafted from 100 lightweight fine wool with a hint of natural stretch, these modern slim fit dress pants are a timeless, seasonless wardrobe essential. Buttoned Down has mastered the art of elevated menswear. With our eye for detail and a focus on luxurious materials, we deliver clothes with a bespoke feel but without the waitand at affordable prices. Start with our classic dress shirts in Supima cotton or refined linen and add perfectly paired cashmere sweaters to build a style that's all yours.",Buttoned Down,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, buttoned down, https://www.amazon.com/dp/B079HRCFLN,https://www.amazon.com/dp/B079HK3WH1?productDetails&th=1&psc=1,https://www.amazon.com/dp/B079HGYRHD",false,Size,31W x 28L,Color,Charcoal,,,AWuKt3Ur0Rejpz6vGqz-,0,shopify,deny,manual,48707,50825,TRUE,https://images-na.ssl-images-amazon.com/images/I/31vzdYrvjwL.jpg,,Amazon Brand - BUTTONED DOWN Men's Slim Fit Stretch Wool Dress Pant,,,,kg,42354
amazon-brand-buttoned-down-men's-slim-fit-stretch-wool-dress-pant,Amazon Brand - BUTTONED DOWN Men's Slim Fit Stretch Wool Dress Pant,"An Amazon brand - Designed in a classic silhouette and crafted from 100 lightweight fine wool with a hint of natural stretch, these modern slim fit dress pants are a timeless, seasonless wardrobe essential. Buttoned Down has mastered the art of elevated menswear. With our eye for detail and a focus on luxurious materials, we deliver clothes with a bespoke feel but without the waitand at affordable prices. Start with our classic dress shirts in Supima cotton or refined linen and add perfectly paired cashmere sweaters to build a style that's all yours.",Buttoned Down,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, buttoned down, https://www.amazon.com/dp/B079HRCFLN,https://www.amazon.com/dp/B079HGYRHD?productDetails&th=1&psc=1,https://www.amazon.com/dp/B079HGYRHD",false,Size,33W x 30L,Color,Black,,,AWuKt3C3qPNTupapWt1g,0,shopify,deny,manual,33120,34560,TRUE,https://images-na.ssl-images-amazon.com/images/I/31izK3nKLGL.jpg,,Amazon Brand - BUTTONED DOWN Men's Slim Fit Stretch Wool Dress Pant,,,,kg,28800
amazon-brand-buttoned-down-men's-slim-fit-stretch-wool-dress-pant,Amazon Brand - BUTTONED DOWN Men's Slim Fit Stretch Wool Dress Pant,"An Amazon brand - Designed in a classic silhouette and crafted from 100 lightweight fine wool with a hint of natural stretch, these modern slim fit dress pants are a timeless, seasonless wardrobe essential. Buttoned Down has mastered the art of elevated menswear. With our eye for detail and a focus on luxurious materials, we deliver clothes with a bespoke feel but without the waitand at affordable prices. Start with our classic dress shirts in Supima cotton or refined linen and add perfectly paired cashmere sweaters to build a style that's all yours.",Buttoned Down,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, buttoned down, https://www.amazon.com/dp/B079HRCFLN,https://www.amazon.com/dp/B079HL8JT8?productDetails&th=1&psc=1,https://www.amazon.com/dp/B079HGYRHD",false,Size,31W x 32L,Color,Black,,,AWuKt3EX0Rejpz6vGqzs,0,shopify,deny,manual,46578,48604,TRUE,https://images-na.ssl-images-amazon.com/images/I/31izK3nKLGL.jpg,,Amazon Brand - BUTTONED DOWN Men's Slim Fit Stretch Wool Dress Pant,,,,kg,40503
amazon-brand-buttoned-down-men's-slim-fit-stretch-wool-dress-pant,Amazon Brand - BUTTONED DOWN Men's Slim Fit Stretch Wool Dress Pant,"An Amazon brand - Designed in a classic silhouette and crafted from 100 lightweight fine wool with a hint of natural stretch, these modern slim fit dress pants are a timeless, seasonless wardrobe essential. Buttoned Down has mastered the art of elevated menswear. With our eye for detail and a focus on luxurious materials, we deliver clothes with a bespoke feel but without the waitand at affordable prices. Start with our classic dress shirts in Supima cotton or refined linen and add perfectly paired cashmere sweaters to build a style that's all yours.",Buttoned Down,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, buttoned down, https://www.amazon.com/dp/B079HRCFLN,https://www.amazon.com/dp/B079HJS8ZW?productDetails&th=1&psc=1,https://www.amazon.com/dp/B079HGYRHD",false,Size,42W x 30L,Color,Light Grey,,,AWuKt24qqPNTupapWt0D,0,shopify,deny,manual,34355,35849,TRUE,https://images-na.ssl-images-amazon.com/images/I/31Ozxo3dD9L.jpg,,Amazon Brand - BUTTONED DOWN Men's Slim Fit Stretch Wool Dress Pant,,,,kg,29874
amazon-brand-buttoned-down-men's-slim-fit-stretch-wool-dress-pant,Amazon Brand - BUTTONED DOWN Men's Slim Fit Stretch Wool Dress Pant,"An Amazon brand - Designed in a classic silhouette and crafted from 100 lightweight fine wool with a hint of natural stretch, these modern slim fit dress pants are a timeless, seasonless wardrobe essential. Buttoned Down has mastered the art of elevated menswear. With our eye for detail and a focus on luxurious materials, we deliver clothes with a bespoke feel but without the waitand at affordable prices. Start with our classic dress shirts in Supima cotton or refined linen and add perfectly paired cashmere sweaters to build a style that's all yours.",Buttoned Down,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, buttoned down, https://www.amazon.com/dp/B079HRCFLN,https://www.amazon.com/dp/B079HHK1KN?productDetails&th=1&psc=1,https://www.amazon.com/dp/B079HGYRHD",false,Size,35W x 32L,Color,Charcoal,,,AWuKt26q-9SQAxjd1s26,0,shopify,deny,manual,55994,58428,TRUE,https://images-na.ssl-images-amazon.com/images/I/31vzdYrvjwL.jpg,,Amazon Brand - BUTTONED DOWN Men's Slim Fit Stretch Wool Dress Pant,,,,kg,48690
amazon-brand-buttoned-down-men's-slim-fit-stretch-wool-dress-pant,Amazon Brand - BUTTONED DOWN Men's Slim Fit Stretch Wool Dress Pant,"An Amazon brand - Designed in a classic silhouette and crafted from 100 lightweight fine wool with a hint of natural stretch, these modern slim fit dress pants are a timeless, seasonless wardrobe essential. Buttoned Down has mastered the art of elevated menswear. With our eye for detail and a focus on luxurious materials, we deliver clothes with a bespoke feel but without the waitand at affordable prices. Start with our classic dress shirts in Supima cotton or refined linen and add perfectly paired cashmere sweaters to build a style that's all yours.",Buttoned Down,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, buttoned down, https://www.amazon.com/dp/B079HRCFLN,https://www.amazon.com/dp/B079HJHSCD?productDetails&th=1&psc=1,https://www.amazon.com/dp/B079HGYRHD",false,Size,32W x 32L,Color,Charcoal,,,AWuKt2-b0Rejpz6vGqy3,0,shopify,deny,manual,48259,50357,TRUE,https://images-na.ssl-images-amazon.com/images/I/31vzdYrvjwL.jpg,,Amazon Brand - BUTTONED DOWN Men's Slim Fit Stretch Wool Dress Pant,,,,kg,41964
