Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
25-packs-multicolor-2ml-mini-glass-essential-oil-roller-bottles-refillable-empty-aromatherapy-lotion-eye-cream-lip-balm-roll-on-glass-bottles-portable-travel-metal-roller-ball-bottles-(clear),25 Packs Multicolor 2ml Mini Glass Essential Oil Roller Bottles Refillable Empty Aromatherapy Lotion Eye Cream Lip Balm Roll On Glass Bottles Portable Travel Metal Roller Ball Bottles (Clear),"Tight sealing, no worry about leaking. Perfect for travel, and convenient packaging. Refillable so you can use over and over again Perfect for use of perfumes oils, essential oils and more Package included:25 pcs roller bottles",Pinklife,Health & Beauty,"Health, Household & Baby Care,Beauty & Personal Care,Tools & Accessories,Bags & Cases,Refillable Containers,datafiniti, Pinklife, https://www.amazon.com/dp/B0785KB6S2?productDetails&th=1&psc=1,https://www.amazon.com/dp/B077XXQH8P?productDetails&th=1&psc=1",false,,,Color,Clear,,,91rnnnABUbef_7uTtzKh,0,shopify,deny,manual,7583,7913,TRUE,https://images-na.ssl-images-amazon.com/images/I/31acyPug9OL.jpg,,25 Packs Multicolor 2ml Mini Glass Essential Oil Roller Bottles Refillable Empty Aromatherapy Lotion Eye Cream Lip Balm Roll On Glass Bottles Portable Travel Metal Roller Ball Bottles (Clear),,,,kg,6594
menscience-acne-therapy-lotion-breakout-control-for-men-1.55-oz,MENSCIENCE Acne Therapy Lotion Breakout Control For Men 1.55 OZ,Ultralight acne lotion for men help prevents and treat acne breakouts. Helps soften and conditioning acne-damaged skin.,MENSCIENCE,Health & Beauty,"Men,datafiniti, MENSCIENCE, https://www.macys.com/shop/product/menscience-acne-therapy-lotion-breakout-control-for-men-1.55-oz?ID=10500331&CategoryID=250061",false,,,Color,No Color,,,KnDj3XABUbef_7uTWJAM,0,shopify,deny,manual,20700,21600,TRUE,https://slimages.macysassets.com/is/image/MCY/products/6/optimized/16406666_fpx.tif,,MENSCIENCE Acne Therapy Lotion Breakout Control For Men 1.55 OZ,,,,kg,18000
dr.-brandt-pores-no-more-anti-aging-mattifying-lotion-1.7-oz,"dr. brandt pores no more anti-aging mattifying lotion, 1.7 oz","This lightweight hydrating, mattifying lotion provides the best of both worlds, delivering anti-aging and pore minimizing benefits. The oil-free formula helps delay the natural signs of aging while improving the appearance of lines & wrinkles. It increases water reserves, limiting water loss to balance moisture levels.",Dr. Brandt,Health & Beauty,"Beauty,Skin Care,datafiniti, Dr. Brandt, https://www.macys.com/shop/product/dr.-brandt-pores-no-more-anti-aging-mattifying-lotion-1.7-oz?ID=1626024&CategoryID=250062,https://www.macys.com/shop/product/dr.-brandt-pores-no-more-anti-aging-mattifying-lotion-1.7-oz?ID=1626024&CategoryID=30585",false,,,Color,No Color,,,2Xym3XABvxj1aRneqMIC,0,shopify,deny,manual,42090,43920,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/2268509_fpx.tif,,"dr. brandt pores no more anti-aging mattifying lotion, 1.7 oz",,,,kg,36600
emerginc-body-lotion,emerginC Body Lotion,"An active body lotion designed to smooth, hydrate, nourish and even skin tone and texture.",emerginC,Health & Beauty,"Women,datafiniti, emerginC, https://www.macys.com/shop/product/emerginc-body-lotion?ID=10487265&CategoryID=250061,http://www.product-open-data.com/product-brand-list-RH1NFG.html",false,Size,250 ml,Color,No Color,,,AVpihvf0LJeJML43miGr,0,shopify,deny,manual,31050,32400,TRUE,https://slimages.macysassets.com/is/image/MCY/products/5/optimized/16349975_fpx.tif,,emerginC Body Lotion,,,,kg,27000
mac-prep-+-prime-face-protect-lotion-spf-50,MAC Prep + Prime Face Protect Lotion SPF 50,"Your favourite sun-shielding primer is now available in a new formula infused with antioxidants for advanced protection. A blend of mineral-rich nutrients, including red and brown algae extracts, iron and potassium, helps cells to retain moisture, absorbing instantly with a comfortable, non-oily finish. Suitable for all skin types, the nourishing formula protects against harmful broad-spectrum UVB and UVA rays, preventing dark spots, discolourations and premature skin aging. For fresh, healthy skin with a soft-focus effect, apply the primer before makeup.",MAC,Health & Beauty,"Beauty,Skin Care,datafiniti, MAC, https://www.macys.com/shop/product/mac-prep-prime-face-protect-lotion-spf-50?ID=1741167&CategoryID=240030,https://www.macys.com/shop/product/mac-prep-prime-face-protect-lotion-spf-50?ID=1741167&CategoryID=250061,https://www.macys.com/shop/product/mac-prep-prime-face-protect-lotion-spf-50?ID=1741167&CategoryID=61581,https://www.macys.com/shop/product/mac-prep-prime-face-protect-lotion-spf-50?ID=1741167&CategoryID=30077",false,,,Color,No Color,,,ynYyy3ABvxj1aRneA6dS,0,shopify,deny,manual,23460,24480,TRUE,https://slimages.macysassets.com/is/image/MCY/products/6/optimized/2482086_fpx.tif,,MAC Prep + Prime Face Protect Lotion SPF 50,,,,kg,20400
woodlot-recharge-body-lotion-8-oz.,"Woodlot Recharge Body Lotion, 8-oz.","Peppermint and rosemary make this soothing lotion the perfect addition to your morning and evening rituals. Soak, soothe and drift into serenity.",WOODLOT,Health & Beauty,"Beauty,Shop All Brands,datafiniti, WOODLOT, https://www.macys.com/shop/product/woodlot-recharge-body-lotion-8-oz.?ID=10233139&CategoryID=58499",false,,,Color,Grn/wht,,,DngE0nABvxj1aRnejJqp,0,shopify,deny,manual,15180,15840,TRUE,https://slimages.macysassets.com/is/image/MCY/products/6/optimized/15388746_fpx.tif,,"Woodlot Recharge Body Lotion, 8-oz.",,,,kg,13200
rosemary-lavender-body-lotion-by-savannah-bee-company-9.5-ounce,Rosemary Lavender Body Lotion by Savannah Bee Company - 9.5 Ounce,"Tupelo Honey Body Lotion is a luxurious, long-lasting everyday lotion for silky skin! The crisp citrus and warm vanilla fragrance will leave you feeling revitalized. Ultra-hydrating honey and beeswax naturally soften your skin and create a barrier to hold in moisture. Aloe vera and coconut oil further nourish and hydrate your skin. Tupelo Honey Body Lotion is gentle and perfect for daily all-over moisturizing. Contains no parabens or petroleum, and never tested on animals. Now in a larger 9.5oz pump bottle.",Savannah Bee Company,Health & Beauty,"Moisturizers,beauty,Beauty & Personal Care,Skin Care,body and hand lotion,bath and body,Lotions,Body,datafiniti, Savannah Bee Company, https://www.kohls.com/product/prd-3967330/savannah-bee-rosemary-lavender-body-lotion.jsp?prdPV=16,https://www.kohls.com/product/prd-3967330/savannah-bee-rosemary-lavender-body-lotion.jsp?prdPV=1642,https://www.kohls.com/product/prd-3967330/savannah-bee-rosemary-lavender-body-lotion.jsp?prdPV=4,https://www.amazon.com/dp/B07V2JNSL6?productDetails&th=1&psc=1,https://www.kohls.com/product/prd-3967330/savannah-bee-rosemary-lavender-body-lotion.jsp?prdPV=9",false,,,Color,Multinone,,,Yrt3nnABo6SyyXo04E9P,0,shopify,deny,manual,9911,10342,TRUE,https://images-na.ssl-images-amazon.com/images/I/31bEBu5l36L.jpg,,Rosemary Lavender Body Lotion by Savannah Bee Company - 9.5 Ounce,,,,kg,8618
lifetherapy-hydrating-lotion-for-hand-and-body-non-greasy-lightweight-lotion-made-with-shea-butter-(transformed),Lifetherapy Hydrating Lotion For Hand and Body Non Greasy Lightweight Lotion Made with Shea Butter (Transformed),"Transform your skin with Lifetherapy's healing hydrating body lotion. Nurture and nourish your body and mind with soothing scent of sandalwood, white orchid, warm sugar and coconut. Paraben-free, sulfate-free, cruelty-free, gluten-free and vegan. Our hydrating body lotion is rich in skin conditioners, natural oils and vitamins that work in harmony to leave skin silky soft and moisturized. Care has been taken to source only the highest quality raw materials. TRANSFORMED (Formerly known as Vacation) I hold a clear vision of my lifes journey. I am not afraid of change. I live fully for the highest good. Polynesian coconut white orchid warm sugar sandalwood Open yourself to a world that is greater than us all. Receive the balancing and clarifying nature of Polynesian coconut. Let the richness of warm sugar and the brightness of white orchid stimulate your senses and calm your mind. Breathe in the ancient wisdom of sandalwood and feel your spirit soar. INGREDIENTS WE LOVE Shea Butter- A superb moisturizer, rich in vitamins A, E and fatty acids which help the skin retain moisture and elasticity. Sunflower Seed Oil- Also rich in vitamin E, this natural extract helps the skin retain moisture, keeping it looking healthy and vibrant. Almond Oil- A natural extract with an abundance of proteins, vitamins and minerals that help protect the skin from sun damage and can help rejuvenate and soften skin.",Lifetherapy,Health & Beauty,"Moisturizers,Women,Beauty & Personal Care,Skin Care,Lotions,Body,datafiniti, Lifetherapy, https://www.macys.com/shop/product/lifetherapy-transformed-hydrating-body-lotion-12-fl.-oz?ID=10346452&CategoryID=58499,https://www.amazon.com/dp/B07PJWN9L4?productDetails&th=1&psc=1",false,,,Color,No Color,,,tFjQqnABPkqI1fUQqru_,0,shopify,deny,manual,19320,20160,TRUE,https://images-na.ssl-images-amazon.com/images/I/317BEElFbaL.jpg,,Lifetherapy Hydrating Lotion For Hand and Body Non Greasy Lightweight Lotion Made with Shea Butter (Transformed),,,,kg,16800
olay-quench-plus-shimmer-body-lotion,Olay Quench Plus Shimmer Body Lotion,"24 hour moisture from Olay. The result of over 50 years of Olay skin science, Olay body lotions go beyond moisturization to improve skins barrier over time. With continued use, skin becomes noticeably soft, smooth and more resistant to skin dryness. 1 use: breathable moisture that lasts all day. 1 week: skin is noticeably supple, fresh and radiant. 1 bottle: moisturized skin with a radiant look is one of your best beauty accessories.",Olay,Health & Beauty,"Moisturizers,Beauty & Personal Care,Skin Care,Lotions,Body,datafiniti, Olay, https://www.amazon.com/dp/B01KWUWIWA,https://www.amazon.com/dp/B01KWUWIWA?productDetails&th=1&psc=1,https://www.amazon.com/dp/B0019ZD6P6?productDetails&th=1&psc=1,https://www.amazon.com/dp/B001TZM7T2?productDetails&th=1&psc=1",false,Size,11.8 Ounce,Color,Hydrating Body Lotion Pack of,,,AWybSUJW0Rejpz6vLdZA,0,shopify,deny,manual,21839,22788,TRUE,https://images-na.ssl-images-amazon.com/images/I/31feku4s6HL.jpg,,Olay Quench Plus Shimmer Body Lotion,,,,kg,18990
origins-plantscription-anti-aging-treatment-lotion-150ml-by-origins,Origins Plantscription Anti-Aging Treatment Lotion 150ml by Origins,"This moisture-rich treatment lotion with Anogeissus plus Jasmine Flowers and Caffeine helps restore smoothness and radiance, and prepares skin to receive the anti-aging benefits to follow.",Origins,Health & Beauty,"Beauty,Anti-Aging,Personal Care,Beauty & Personal Care,Skin Care,Health & Household,Anti-Aging Products,Baby & Child Care,Baby Bath,datafiniti, Origins, https://www.amazon.com/dp/B01KYQDF2E?productDetails&th=1&psc=1,https://www.macys.com/shop/product/origins-plantscription-treatment-lotion-5.0-fl.-oz.?ID=1179007&CategoryID=250061,https://www.macys.com/shop/product/origins-plantscription-treatment-lotion-5.0-fl.-oz.?ID=1179007&CategoryID=250062,https://www.macys.com/shop/product/origins-plantscription-treatment-lotion-5.0-fl.-oz.?ID=1179007&CategoryID=30585,https://www.macys.com/shop/product/origins-plantscription-treatment-lotion-5.0-fl.-oz.?ID=1179007&CategoryID=30078,http://www.ebay.com.au/itm/New-Origins-PLANTSCRIPTION-Anti-Aging-Treatment-Lotion-5-oz-/322062971911?hash=item4afc72f407:g:NKAAAOSwJb9WsrCq,http://www.ebay.com/itm/Origins-PLANTSCRIPTION-Anti-Aging-Treatment-Lotion-5-oz-NWOB-RP-31-00-/281925771111?hash=item41a415df67:g:RjoAAOSwFMZWsVtk",false,,,Color,No Color,,,AVphRC2NilAPnD_x3WAb,0,shopify,deny,manual,24179,25230,TRUE,https://images-na.ssl-images-amazon.com/images/I/31m1kG8RZEL.jpg,,Origins Plantscription Anti-Aging Treatment Lotion 150ml by Origins,,,,kg,21025
opi-avojuice-hand-and-body-lotion,OPI Avojuice Hand and Body Lotion,"24-hour hydration is possible when you drench your skin in smooth, rich moisturizers with avocado and aloe extracts, then lock it in, keeping your skin moisturized all day. Paraben free.. OPI is the 1 salon nail brand worldwide, offering a full line of nail polish, nail treatments, and skin care products. We exist to transform the world with color, as we believe color brings emotion to life.",,Health & Beauty,"Hand Creams & Lotions,Foot, Hand & Nail Care,Beauty & Personal Care,Foot & Hand Care,datafiniti, undefined, https://www.amazon.com/product-reviews/B00QFXS9RM,https://www.amazon.com/dp/B00QFXS9RM?productDetails&th=1&psc=1",false,,,Color,"OPI Avojuice Hand Lotion, Ginger Lily, . Fl Oz",,,AXBtU8nxWho4eppNNK7T,0,shopify,deny,manual,15491,16164,TRUE,https://images-na.ssl-images-amazon.com/images/I/51vwU5oJCcL.jpg,,OPI Avojuice Hand and Body Lotion,,,,kg,13470
olay-quench-body-lotion,Olay Quench Body Lotion,"24 hour moisture from Olay. The result of over 50 years of Olay skin science, Olay Body Lotions go beyond moisturization to improve skinrsquos barrier over time. With continued use, skin becomes noticeably soft, smooth and more resistant to skin dryness. 1 Use: Saturating moisture that lasts all day. 1 Week: Skin feels noticeably soft and smooth, even under everyday drying conditions. 1 Bottle: Skin is able to preserve its moisture for a long time.",Olay,Health & Beauty,"Moisturizers,Hair Care,Health, Household & Baby Care,Beauty & Personal Care,Skin Care,Conditioners,Lotions,Body,Shampoo & Conditioner,datafiniti, Olay, https://www.amazon.com/dp/B0007W1R1C?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00GUPHQCY?productDetails&th=1&psc=1,https://www.amazon.com/dp/B0012J137W?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01IA993BY?productDetails&th=1&psc=1",false,Size,Pack of 4,Color,Body Lotion with Vitamin E,,,AXBqro8ZFNnJyZPuDdat,0,shopify,deny,manual,13736,14333,TRUE,https://images-na.ssl-images-amazon.com/images/I/31MMQ5yz4tL.jpg,,Olay Quench Body Lotion,,,,kg,11944
a-perfect-world-highly-hydrating-body-lotion-with-white-tea,A Perfect World Highly Hydrating Body Lotion with White Tea,"A Perfect World Highly Hydrating body lotion with White Tea This lush aromatic lotion coddles bare skin to noticeable smoothness. Highly-hydrating Shea Butter deletes scratchy, flaky dryness. And utopia's own Silver Tip White Tea banishes youth offenders long before they can cause oxidation, deterioration, dehydration.",Origins,Health & Beauty,"Moisturizers,Beauty,Beauty & Personal Care,Skin Care,Lotions,Body,datafiniti, Origins, https://www.macys.com/shop/product/origins-a-perfect-world-highly-hydrating-body-lotion-with-white-tea?ID=2460765&CategoryID=250061,https://www.amazon.com/dp/B06XRLFLP1?productDetails&th=1&psc=1,https://www.macys.com/shop/product/origins-a-perfect-world-highly-hydrating-body-lotion-with-white-tea?ID=2460765&CategoryID=30078,https://www.macys.com/shop/product/origins-a-perfect-world-highly-hydrating-body-lotion-with-white-tea?ID=2460765&CategoryID=58499",false,,,Color,No Color,,,iFJznnABPkqI1fUQTEsi,0,shopify,deny,manual,20355,21240,TRUE,https://images-na.ssl-images-amazon.com/images/I/41n6jJJ15CL.jpg,,A Perfect World Highly Hydrating Body Lotion with White Tea,,,,kg,17700
coola-classic-face-organic-sunscreen-lotion-spf-30-cucumber,Coola Classic Face Organic Sunscreen Lotion SPF 30 - Cucumber,"Your invisible shield against the sun and elements. Coola's organic SPF 30 face moisturizer is your daytime lotion and SPF in one. The sheer, silky lotion helps nourish skin and wears beautifully under makeup.",COOLA,Health & Beauty,"Beauty,Skin Care,datafiniti, COOLA, https://www.macys.com/shop/product/coola-classic-face-organic-sunscreen-lotion-spf-30-cucumber?ID=10408206&CategoryID=250061,https://www.macys.com/shop/product/coola-classic-face-organic-sunscreen-lotion-spf-30-cucumber?ID=10408206&CategoryID=61581",false,,,Color,No Color,,,VmtWznABUbef_7uTz2DC,0,shopify,deny,manual,22080,23040,TRUE,https://slimages.macysassets.com/is/image/MCY/products/0/optimized/15915640_fpx.tif,,Coola Classic Face Organic Sunscreen Lotion SPF 30 - Cucumber,,,,kg,19200
origins-dr.-andrew-weil-mega-mushroom-relief-and-resilience-hydra-burst-gel-lotion-1.7-oz.,"Origins Dr. Andrew Weil Mega-Mushroom Relief & Resilience Hydra Burst Gel Lotion, 1.7-oz.","An oil-free, transforming gel-to-water moisturizer with reishi, coprinus and fermented chaga mushrooms that delivers an instant burst of hydration and helps reduce redness.",Origins,Health & Beauty,"Beauty,Skin Care,datafiniti, Origins, https://www.macys.com/shop/product/origins-dr.-andrew-weil-mega-mushroom-relief-resilience-hydra-burst-gel-lotion-1.7-oz.?ID=8455845&CategoryID=250062,https://www.macys.com/shop/product/origins-dr.-andrew-weil-mega-mushroom-relief-resilience-hydra-burst-gel-lotion-1.7-oz.?ID=8455845&CategoryID=30078",false,,,Color,No Color,,,3M510nABo6SyyXo09eIZ,0,shopify,deny,manual,47610,49680,TRUE,https://slimages.macysassets.com/is/image/MCY/products/0/optimized/11923790_fpx.tif,,"Origins Dr. Andrew Weil Mega-Mushroom Relief & Resilience Hydra Burst Gel Lotion, 1.7-oz.",,,,kg,41400
evolvh-smartbody-daily-lotion-8.5-oz,"EVOLVh SmartBody Daily Lotion, 8.5 Oz","This ultra-moisturizing lotion is packed with essential nutrients that help defy aging and result in skin that is smooth, silky soft and radiant in appearance. Made with clean non-toxic ingredients, you will experience velvety soft to the touch skin with this quick absorbing lotion.",EVOLVh,Health & Beauty,"Women,datafiniti, EVOLVh, https://www.macys.com/shop/product/evolvh-smartbody-daily-lotion-8.5-oz?ID=10562277&CategoryID=250061",false,Size,8.50 oz,Color,No Color,,,Y3zi3XABvxj1aRneod25,0,shopify,deny,manual,17940,18720,TRUE,https://slimages.macysassets.com/is/image/MCY/products/4/optimized/16671944_fpx.tif,,"EVOLVh SmartBody Daily Lotion, 8.5 Oz",,,,kg,15600
mario-badescu-protein-after-shave-lotion-2-fl.-oz.,"Mario Badescu Protein After Shave Lotion, 2 fl. oz.","A lightweight, post-shave lotion.",Mario Badescu,Health & Beauty,"Beauty,Personal Care,Skin Care,Moisturizer,datafiniti, Mario Badescu, https://www.macys.com/shop/product/mario-badescu-protein-after-shave-lotion-2-fl.-oz.?ID=6805427&CategoryID=240008,http://www.product-open-data.com/product-brand-list-2557P5.html,https://www.goodguide.com/products/389939-mario-badescu-protein-after-reviews-ratings,https://www.macys.com/shop/product/mario-badescu-protein-after-shave-lotion-2-fl.-oz.?ID=6805427&CategoryID=48194,https://www.macys.com/shop/product/mario-badescu-protein-after-shave-lotion-2-fl.-oz.?ID=6805427&CategoryID=30078,https://www.macys.com/shop/product/mario-badescu-protein-after-shave-lotion-2-fl.-oz.?ID=6805427&CategoryID=30585",false,,,Color,No Color,,,AVpgFG_MLJeJML43ImV7,0,shopify,deny,manual,10153,10595,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/10035708_fpx.tif,,"Mario Badescu Protein After Shave Lotion, 2 fl. oz.",,,,kg,8829
chuda-sheer-hydrating-lotion-broad-spectrum-sunscreen-spf-30-1.7-oz,"Chuda Sheer Hydrating Lotion Broad Spectrum Sunscreen SPF 30, 1.7 oz","The only sun protection moisturizer infused the centuries old, healing, remedea complex. Hyaluronic acid and vitamin E combine with botanicals to help nourish, while sun protection ingredients protect skin from potential damaged caused by sun exposure.",Chuda,Health & Beauty,"Beauty,Skin Care,datafiniti, Chuda, https://www.macys.com/shop/product/chuda-sheer-hydrating-lotion-broad-spectrum-sunscreen-spf-30-1.7-oz?ID=10571039&CategoryID=30078,https://www.macys.com/shop/product/chuda-sheer-hydrating-lotion-broad-spectrum-sunscreen-spf-30-1.7-oz?ID=10571039&CategoryID=61581",false,Size,1.7 oz,Color,No Color,,,U9ME3nABo6SyyXo0qxIp,0,shopify,deny,manual,48300,50400,TRUE,https://slimages.macysassets.com/is/image/MCY/products/6/optimized/16710076_fpx.tif,,"Chuda Sheer Hydrating Lotion Broad Spectrum Sunscreen SPF 30, 1.7 oz",,,,kg,42000
hempvana-rich-herbal-extract-moisturizerbody-lotion-for-dry-skinbody-and-hand-moisturizer-enriched-with-cannabis-seed-extract-with-aloe-vera-and-vitamin-ebody-lotion-for-womenbody-lotion-for-men,Hempvana Rich Herbal Extract Moisturizer—Body Lotion for Dry Skin—Body and Hand Moisturizer Enriched with Cannabis Seed Extract — with Aloe Vera and Vitamin E—Body Lotion for Women—Body Lotion for Men,Treat your skin to some hydration to soften and smooth it with the help of this Hempvana moisturizing lotion.,Hempvana,Health & Beauty,"Moisturizers,beauty,Health, Household & Baby Care,Beauty & Personal Care,Skin Care,body and hand lotion,bath and body,Lotions,Body,datafiniti, Hempvana, https://www.amazon.com/product-reviews/B07V7HTNSL,https://www.amazon.com/dp/B07V7HTNSL?productDetails&th=1&psc=1,https://www.kohls.com/product/prd-3784546/hempvana-moisturizing-lotion.jsp?prdPV=48,https://www.kohls.com/product/prd-3784546/hempvana-moisturizing-lotion.jsp?prdPV=3",false,,,Color,No Color,,,AW-crT1HUWiPvv7WRPsN,0,shopify,deny,manual,13782,14381,TRUE,https://images-na.ssl-images-amazon.com/images/I/41en6BcKM8L.jpg,,Hempvana Rich Herbal Extract Moisturizer—Body Lotion for Dry Skin—Body and Hand Moisturizer Enriched with Cannabis Seed Extract — with Aloe Vera and Vitamin E—Body Lotion for Women—Body Lotion for Men,,,,kg,11984
clubman-after-shave-lotion-pinauds-classic-fragrance-as-seen-in-barber-shops-and-fine-men's-clubs.-soothes-tender-skin,Clubman After Shave Lotion Pinauds classic fragrance as seen in barber shops and fine men's clubs. Soothes tender skin,"Cools, exhilarates... Soothes tender skin... Helps heal razor nicks... 6 oz bottle It's a suave, masculine fragrance, bursting with top notes of orange, bergamot and mouth-watering lemon with green nuances throughout. The floral heart of jasmine, orange flower and geranium dance with lavender and is completed with a warm musk background. Pinauds classic fragrance as seen in barber shops and fine men's clubs. Soothes tender skin, helps heal razor nicks.",CLUBMAN PINAID,Health & Beauty,"After Shaves,Beauty & Personal Care,Shave & Hair Removal,Men's,datafiniti, CLUBMAN PINAID, https://www.amazon.com/dp/B01GLW76RA?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01GLW76RA",false,,,Color,PACK,,,AWxNrhcg-9SQAxjd3wfC,0,shopify,deny,manual,13103,13673,TRUE,https://images-na.ssl-images-amazon.com/images/I/31vSPsxOHiL.jpg,,Clubman After Shave Lotion Pinauds classic fragrance as seen in barber shops and fine men's clubs. Soothes tender skin,,,,kg,11394
elegance-after-shave-lotion,Elegance After Shave Lotion,"The new Elegance plus after shave lotion provides real shaving relief. Refreshing and revitalizing, it moisturizes your face and protects from nicks, skin breakouts, razor bumps, and cuts. It will leave you feeling refreshed, hydrated and smelling amazing.. Elegance is a beauty and cosmetic company consistently pioneering in the latest trends, styles, and the most innovative products made for men and women.",ELEGANCE GEL,Health & Beauty,"After Shaves,Beauty & Personal Care,Shave & Hair Removal,Men's,datafiniti, ELEGANCE GEL, https://www.amazon.com/dp/B014I5O7C4?productDetails&th=1&psc=1,https://www.amazon.com/dp/B014I5T6YS,https://www.amazon.com/product-reviews/B014I5O7C4,https://www.amazon.com/dp/B014I5O7C4",false,,,Color,Earth,,,AWymnVwCUWiPvv7WWb2P,0,shopify,deny,manual,11647,12154,TRUE,https://images-na.ssl-images-amazon.com/images/I/41igBUASsEL.jpg,,Elegance After Shave Lotion,,,,kg,10128
origins-ginger-hand-lotion-6.7-oz,"Origins Ginger Hand Lotion, 6.7 oz","Sweep on this lightweight lotion and surround your skin and senses with the sensual warmth of Ginger. Skin nourishing Safflower and Sunflower Seed Oils soften and smooth. Aloe Vera soothes dry skin and Vitamin E helps defend hands from damage due to the harmful effects of environmental aggressors. Absorbs instantly, leaves no greasy, tacky after-feel. Plus, the refreshing zeal of Bergamot, Lemon and Lime gives spirits a boost.",Origins,Health & Beauty,"Beauty,Skin Care,datafiniti, Origins, https://www.macys.com/shop/product/origins-ginger-hand-lotion-6.7-oz?ID=2461259&CategoryID=58499",false,,,Color,No Color,,,aWo4y3ABUbef_7uTrGPj,0,shopify,deny,manual,14490,15120,TRUE,https://slimages.macysassets.com/is/image/MCY/products/7/optimized/3086167_fpx.tif,,"Origins Ginger Hand Lotion, 6.7 oz",,,,kg,12600
brayden-body-lotion-473-ml,"Brayden Body Lotion, 473 ml","Men's skin needs love too. Experience smooth skin with this lightweight lotion made with green tea antioxidants to soothe skin. Perfect to smooth out dry rough spots. Made with green tea antioxidants, organic sea kelp, cucumber, essential oils and other natural ingredients.",Brayden,Health & Beauty,"Beauty,Skin Care,datafiniti, Brayden, https://www.macys.com/shop/product/brayden-body-lotion-473-ml?ID=10203224&CategoryID=240008,https://www.macys.com/shop/product/brayden-body-lotion-473-ml?ID=10203224&CategoryID=58499,https://www.macys.com/shop/product/brayden-body-lotion-473-ml?ID=10203224&CategoryID=48470",false,,,Color,No Color,,,m2M1y3ABPkqI1fUQIerg,0,shopify,deny,manual,15180,15840,TRUE,https://slimages.macysassets.com/is/image/MCY/products/2/optimized/15207732_fpx.tif,,"Brayden Body Lotion, 473 ml",,,,kg,13200
dr.-weil-mega-mushroom-relief-and-resilience-soothing-treatment-lotion,Dr. Weil Mega-Mushroom Relief and Resilience Soothing Treatment Lotion,"Dr. Andrew Weil For Origins&trade; Mega-Mushroom Relief & Resilience Soothing Treatment Lotion. A mushroom-infused light, soothing, watery lotion that reduces the look of redness in just one use and preps just-cleansed skin for serum and moisturizer.",Origins,Health & Beauty,"Moisturizers,Beauty,Beauty & Personal Care,Skin Care,Lotions,Body,datafiniti, Origins, https://www.macys.com/shop/product/origins-dr.-andrew-weil-for-origins-mega-mushroom-relief-resilience-soothing-treatment-lotion-6.7-oz.?ID=5892520&CategoryID=250061,https://www.amazon.com/dp/B07B7MCGYQ?productDetails&th=1&psc=1,https://www.macys.com/shop/product/origins-dr.-andrew-weil-for-origins-mega-mushroom-relief-resilience-soothing-treatment-lotion-6.7-oz.?ID=5892520&CategoryID=30078,https://www.amazon.com/product-reviews/B07B7MCGYQ",false,Size,6.70 oz,Color,No Color,,,AW-cplav0Rejpz6vHIfa,0,shopify,deny,manual,24150,25200,TRUE,https://images-na.ssl-images-amazon.com/images/I/31AIWgUeQBL.jpg,,Dr. Weil Mega-Mushroom Relief and Resilience Soothing Treatment Lotion,,,,kg,21000
philosophy-fresh-cream-women's-body-lotion,philosophy Fresh Cream Women's Body Lotion,"indulge in philosophy's most-loved fresh cream scent as you moisturize skin with fresh cream body lotion. the moisturizing formula contains macadamia seed and olive fruit oils, shea butter and antioxidants to help hydrate, soothe and soften skin. the lightweight formula absorbs quickly to leave skin feeling silky soft and super smooth, while the fresh cream scent lightly scents skin and leaves you feeling wrapped in comfort.",philosophy,Health & Beauty,"Beauty,beauty,fragrances,accessories,Skin Care,datafiniti, philosophy, https://www.kohls.com/product/prd-3498381/philosophy-fresh-cream-womens-body-lotion.jsp?prdPV=838,https://www.kohls.com/product/prd-3498381/philosophy-fresh-cream-womens-body-lotion.jsp?prdPV=3164,https://www.macys.com/shop/product/philosophy-fresh-cream-body-lotion-7-oz?ID=936338&CategoryID=58499,https://www.kohls.com/product/prd-3498381/philosophy-fresh-cream-womens-body-lotion.jsp?prdPV=7,https://www.kohls.com/product/prd-3498381/philosophy-fresh-cream-womens-body-lotion.jsp?prdPV=18",false,,,Color,Freshcream,,,bLuRnnABo6SyyXo0lLWs,0,shopify,deny,manual,12592,13140,TRUE,https://media.kohlsimg.com/is/image/kohls/3498381?&op_sharpen=1,,philosophy Fresh Cream Women's Body Lotion,,,,kg,10950
