Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
amazon-essentials-men's-expandable-waist-classic-fit-flat-front-dress-pants,Amazon Essentials Men's Expandable Waist Classic-Fit Flat-Front Dress Pants,"An Amazon brand - An expandable waist guarantees a perfect fit in these classic-fit dress pants with flat-front styling. Amazon Essentials is focused on creating affordable, high-quality, and long-lasting everyday clothing you can rely on. Our line of mens must-haves includes polo shirts, chino pants, classic-fit shorts, casual button-downs, and crew-neck tees. Our consistent sizing takes the guesswork out of shopping, and each piece is put to the test to maintain the highest standards in quality and comfort.",Amazon Essentials,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, amazon essentials, https://www.amazon.com/dp/B079D4K6NM,https://www.amazon.com/dp/B079D1F9WD,https://www.amazon.com/dp/B079D32YD1,https://www.amazon.com/dp/B079D4K6NM?productDetails&th=1&psc=1,https://www.amazon.com/dp/B079D3GHGM",false,Size,33W x 34L,Color,Dark Grey,,,AW0DaHrlUWiPvv7WYr_d,0,shopify,deny,manual,15578,16255,TRUE,https://images-na.ssl-images-amazon.com/images/I/31wTlwK4QqL.jpg,,Amazon Essentials Men's Expandable Waist Classic-Fit Flat-Front Dress Pants,,,,kg,13546
amazon-essentials-men's-expandable-waist-classic-fit-flat-front-dress-pants,Amazon Essentials Men's Expandable Waist Classic-Fit Flat-Front Dress Pants,"An Amazon brand - An expandable waist guarantees a perfect fit in these classic-fit dress pants with flat-front styling. Amazon Essentials is focused on creating affordable, high-quality, and long-lasting everyday clothing you can rely on. Our line of mens must-haves includes polo shirts, chino pants, classic-fit shorts, casual button-downs, and crew-neck tees. Our consistent sizing takes the guesswork out of shopping, and each piece is put to the test to maintain the highest standards in quality and comfort.",Amazon Essentials,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, amazon essentials, https://www.amazon.com/dp/B079D1F9WD,https://www.amazon.com/dp/B079D32YD1,https://www.amazon.com/dp/B079D2JPK9?productDetails&th=1&psc=1,https://www.amazon.com/dp/B079D3GHGM,https://www.amazon.com/dp/B079D2JPK9",false,Size,31W x 30L,Color,Navy,,,AW0DaHr0Ja1kp7EkoHZd,0,shopify,deny,manual,17040,17781,TRUE,https://images-na.ssl-images-amazon.com/images/I/31ERWasekaL.jpg,,Amazon Essentials Men's Expandable Waist Classic-Fit Flat-Front Dress Pants,,,,kg,14818
amazon-essentials-men's-expandable-waist-classic-fit-flat-front-dress-pants,Amazon Essentials Men's Expandable Waist Classic-Fit Flat-Front Dress Pants,"An Amazon brand - An expandable waist guarantees a perfect fit in these classic-fit dress pants with flat-front styling. Amazon Essentials is focused on creating affordable, high-quality, and long-lasting everyday clothing you can rely on. Our line of mens must-haves includes polo shirts, chino pants, classic-fit shorts, casual button-downs, and crew-neck tees. Our consistent sizing takes the guesswork out of shopping, and each piece is put to the test to maintain the highest standards in quality and comfort.",Amazon Essentials,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, amazon essentials, https://www.amazon.com/dp/B079D2YVKM?productDetails&th=1&psc=1,https://www.amazon.com/dp/B079D1F9WD,https://www.amazon.com/dp/B079D32YD1,https://www.amazon.com/dp/B079D2YVKM,https://www.amazon.com/dp/B079D3GHGM",false,Size,31W x 30L,Color,Stone,,,AW0DaHr5Ja1kp7EkoHZg,0,shopify,deny,manual,16615,17338,TRUE,https://images-na.ssl-images-amazon.com/images/I/318JKK7mBiL.jpg,,Amazon Essentials Men's Expandable Waist Classic-Fit Flat-Front Dress Pants,,,,kg,14448
amazon-essentials-men's-expandable-waist-classic-fit-flat-front-dress-pants,Amazon Essentials Men's Expandable Waist Classic-Fit Flat-Front Dress Pants,"An Amazon brand - An expandable waist guarantees a perfect fit in these classic-fit dress pants with flat-front styling. Amazon Essentials is focused on creating affordable, high-quality, and long-lasting everyday clothing you can rely on. Our line of mens must-haves includes polo shirts, chino pants, classic-fit shorts, casual button-downs, and crew-neck tees. Our consistent sizing takes the guesswork out of shopping, and each piece is put to the test to maintain the highest standards in quality and comfort.",Amazon Essentials,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, amazon essentials, https://www.amazon.com/dp/B079D1F9WD,https://www.amazon.com/dp/B079D32YD1,https://www.amazon.com/dp/B079D2XPZQ?productDetails&th=1&psc=1,https://www.amazon.com/dp/B079D2XPZQ,https://www.amazon.com/dp/B079D3GHGM",false,Size,35W x 34L,Color,Light Grey,,,AW0DaHpX0Rejpz6vOXYd,0,shopify,deny,manual,17073,17815,TRUE,https://images-na.ssl-images-amazon.com/images/I/31iPT4DToWL.jpg,,Amazon Essentials Men's Expandable Waist Classic-Fit Flat-Front Dress Pants,,,,kg,14846
amazon-essentials-men's-expandable-waist-classic-fit-flat-front-dress-pants,Amazon Essentials Men's Expandable Waist Classic-Fit Flat-Front Dress Pants,"An Amazon brand - An expandable waist guarantees a perfect fit in these classic-fit dress pants with flat-front styling. Amazon Essentials is focused on creating affordable, high-quality, and long-lasting everyday clothing you can rely on. Our line of mens must-haves includes polo shirts, chino pants, classic-fit shorts, casual button-downs, and crew-neck tees. Our consistent sizing takes the guesswork out of shopping, and each piece is put to the test to maintain the highest standards in quality and comfort.",Amazon Essentials,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, amazon essentials, https://www.amazon.com/dp/B079D338JV?productDetails&th=1&psc=1,https://www.amazon.com/dp/B079D338JV,https://www.amazon.com/dp/B079D1F9WD,https://www.amazon.com/dp/B079D32YD1,https://www.amazon.com/dp/B079D3GHGM",false,Size,30W x 29L,Color,Stone,,,AW0DaHspJa1kp7EkoHZ4,0,shopify,deny,manual,14896,15544,TRUE,https://images-na.ssl-images-amazon.com/images/I/318JKK7mBiL.jpg,,Amazon Essentials Men's Expandable Waist Classic-Fit Flat-Front Dress Pants,,,,kg,12953
amazon-essentials-men's-expandable-waist-classic-fit-flat-front-dress-pants,Amazon Essentials Men's Expandable Waist Classic-Fit Flat-Front Dress Pants,"An Amazon brand - An expandable waist guarantees a perfect fit in these classic-fit dress pants with flat-front styling. Amazon Essentials is focused on creating affordable, high-quality, and long-lasting everyday clothing you can rely on. Our line of mens must-haves includes polo shirts, chino pants, classic-fit shorts, casual button-downs, and crew-neck tees. Our consistent sizing takes the guesswork out of shopping, and each piece is put to the test to maintain the highest standards in quality and comfort.",Amazon Essentials,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, amazon essentials, https://www.amazon.com/dp/B079D32YD5?productDetails&th=1&psc=1,https://www.amazon.com/dp/B079D1F9WD,https://www.amazon.com/dp/B079D32YD1,https://www.amazon.com/dp/B079D32YD5,https://www.amazon.com/dp/B079D3GHGM",false,Size,33W x 30L,Color,Navy,,,AWsZ53lQM263mwCqEhdO,0,shopify,deny,manual,16615,17338,TRUE,https://images-na.ssl-images-amazon.com/images/I/31ERWasekaL.jpg,,Amazon Essentials Men's Expandable Waist Classic-Fit Flat-Front Dress Pants,,,,kg,14448
amazon-essentials-men's-expandable-waist-classic-fit-flat-front-dress-pants,Amazon Essentials Men's Expandable Waist Classic-Fit Flat-Front Dress Pants,"An Amazon brand - An expandable waist guarantees a perfect fit in these classic-fit dress pants with flat-front styling. Amazon Essentials is focused on creating affordable, high-quality, and long-lasting everyday clothing you can rely on. Our line of mens must-haves includes polo shirts, chino pants, classic-fit shorts, casual button-downs, and crew-neck tees. Our consistent sizing takes the guesswork out of shopping, and each piece is put to the test to maintain the highest standards in quality and comfort.",Amazon Essentials,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, amazon essentials, https://www.amazon.com/dp/B079D1F9WD,https://www.amazon.com/dp/B079D32YD1,https://www.amazon.com/dp/B079D2YW94?productDetails&th=1&psc=1,https://www.amazon.com/dp/B079D2YW94,https://www.amazon.com/dp/B079D3GHGM",false,Size,33W x 30L,Color,Dark Grey,,,AW0DaHqa-9SQAxjd9ZZL,0,shopify,deny,manual,15866,16556,TRUE,https://images-na.ssl-images-amazon.com/images/I/31wTlwK4QqL.jpg,,Amazon Essentials Men's Expandable Waist Classic-Fit Flat-Front Dress Pants,,,,kg,13797
amazon-essentials-men's-expandable-waist-classic-fit-flat-front-dress-pants,Amazon Essentials Men's Expandable Waist Classic-Fit Flat-Front Dress Pants,"An Amazon brand - An expandable waist guarantees a perfect fit in these classic-fit dress pants with flat-front styling. Amazon Essentials is focused on creating affordable, high-quality, and long-lasting everyday clothing you can rely on. Our line of mens must-haves includes polo shirts, chino pants, classic-fit shorts, casual button-downs, and crew-neck tees. Our consistent sizing takes the guesswork out of shopping, and each piece is put to the test to maintain the highest standards in quality and comfort.",Amazon Essentials,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, amazon essentials, https://www.amazon.com/dp/B079D1F9WD,https://www.amazon.com/dp/B079D32YD1,https://www.amazon.com/dp/B079D1F9WM,https://www.amazon.com/dp/B079D3GHGM,https://www.amazon.com/dp/B079D1F9WM?productDetails&th=1&psc=1",false,Size,28W x 30L,Color,Stone,,,AW0DaHrW0Rejpz6vOXYw,0,shopify,deny,manual,15578,16255,TRUE,https://images-na.ssl-images-amazon.com/images/I/318JKK7mBiL.jpg,,Amazon Essentials Men's Expandable Waist Classic-Fit Flat-Front Dress Pants,,,,kg,13546
amazon-essentials-men's-expandable-waist-classic-fit-flat-front-dress-pants,Amazon Essentials Men's Expandable Waist Classic-Fit Flat-Front Dress Pants,"An Amazon brand - An expandable waist guarantees a perfect fit in these classic-fit dress pants with flat-front styling. Amazon Essentials is focused on creating affordable, high-quality, and long-lasting everyday clothing you can rely on. Our line of mens must-haves includes polo shirts, chino pants, classic-fit shorts, casual button-downs, and crew-neck tees. Our consistent sizing takes the guesswork out of shopping, and each piece is put to the test to maintain the highest standards in quality and comfort.",Amazon Essentials,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, amazon essentials, https://www.amazon.com/dp/B079CZLYNH,https://www.amazon.com/dp/B079D1F9WD,https://www.amazon.com/dp/B079D32YD1,https://www.amazon.com/dp/B079CZLYNH?productDetails&th=1&psc=1,https://www.amazon.com/dp/B079D3GHGM",false,Size,36W x 29L,Color,Light Grey,,,AW0DaHrzUWiPvv7WYr_j,0,shopify,deny,manual,15578,16255,TRUE,https://images-na.ssl-images-amazon.com/images/I/31iPT4DToWL.jpg,,Amazon Essentials Men's Expandable Waist Classic-Fit Flat-Front Dress Pants,,,,kg,13546
amazon-essentials-men's-expandable-waist-classic-fit-flat-front-dress-pants,Amazon Essentials Men's Expandable Waist Classic-Fit Flat-Front Dress Pants,"An Amazon brand - An expandable waist guarantees a perfect fit in these classic-fit dress pants with flat-front styling. Amazon Essentials is focused on creating affordable, high-quality, and long-lasting everyday clothing you can rely on. Our line of mens must-haves includes polo shirts, chino pants, classic-fit shorts, casual button-downs, and crew-neck tees. Our consistent sizing takes the guesswork out of shopping, and each piece is put to the test to maintain the highest standards in quality and comfort.",Amazon Essentials,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, amazon essentials, https://www.amazon.com/dp/B079D2YVKL?productDetails&th=1&psc=1,https://www.amazon.com/dp/B079D1F9WD,https://www.amazon.com/dp/B079D32YD1,https://www.amazon.com/dp/B079D2YVKL,https://www.amazon.com/dp/B079D3GHGM",false,Size,36W x 33L,Color,Khaki,,,AW0DaHr0UWiPvv7WYr_l,0,shopify,deny,manual,15852,16541,TRUE,https://images-na.ssl-images-amazon.com/images/I/31Oc0-2EIWL.jpg,,Amazon Essentials Men's Expandable Waist Classic-Fit Flat-Front Dress Pants,,,,kg,13785
amazon-essentials-men's-expandable-waist-classic-fit-flat-front-dress-pants,Amazon Essentials Men's Expandable Waist Classic-Fit Flat-Front Dress Pants,"An Amazon brand - An expandable waist guarantees a perfect fit in these classic-fit dress pants with flat-front styling. Amazon Essentials is focused on creating affordable, high-quality, and long-lasting everyday clothing you can rely on. Our line of mens must-haves includes polo shirts, chino pants, classic-fit shorts, casual button-downs, and crew-neck tees. Our consistent sizing takes the guesswork out of shopping, and each piece is put to the test to maintain the highest standards in quality and comfort.",Amazon Essentials,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, amazon essentials, https://www.amazon.com/dp/B079CZLZJ1,https://www.amazon.com/dp/B079D1F9WD,https://www.amazon.com/dp/B079CZLZJ1?productDetails&th=1&psc=1,https://www.amazon.com/dp/B079D32YD1,https://www.amazon.com/dp/B079D3GHGM",false,Size,33W x 29L,Color,Navy,,,AW0DaHpRUWiPvv7WYr-9,0,shopify,deny,manual,18702,19516,TRUE,https://images-na.ssl-images-amazon.com/images/I/31ERWasekaL.jpg,,Amazon Essentials Men's Expandable Waist Classic-Fit Flat-Front Dress Pants,,,,kg,16263
kenneth-cole-reaction-men's-stretch-modern-fit-flat-front-pant,Kenneth Cole Reaction Men's Stretch Modern-Fit Flat-Front Pant,"Achieve modern sophistication with the polished Kenneth Cole Reaction Solid Stretch Gab Modern Fit Flat Front Dress Pants. The modern-fit trouser is crafted from a gabardine woven fabric that offers a light stretch and durable fit. Modern-fit pant sits low at the hip, tapers at the ankle, and close to the ankle. Flat-front styling with belt loops throughout the waist. Hand pockets at the sides. Button-through rear pockets. Hook-bar and button front with a zip-fly closure. 100 polyester. Machine wash, tumble dry. Imported. Measurements: Waist Measurement: 32 in Outseam: 42 in Inseam: 32 in Front Rise: 11 in Back Rise: 16 in Leg Opening: 16 in Product measurements were taken using size 32, inseam 32. Please note that measurements may vary by size.",Kenneth Cole REACTION,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, kenneth cole reaction, https://www.amazon.com/dp/B00NVPCPRC?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B00NVPCPRC",false,Size,34W x 32L,Color,Navy,,,AXBkSgE8Who4eppNMrPl,0,shopify,deny,manual,27579,28778,TRUE,https://images-na.ssl-images-amazon.com/images/I/41q6buOZRIL.jpg,,Kenneth Cole Reaction Men's Stretch Modern-Fit Flat-Front Pant,,,,kg,23982
amazon-essentials-men's-expandable-waist-classic-fit-flat-front-dress-pants,Amazon Essentials Men's Expandable Waist Classic-Fit Flat-Front Dress Pants,"An Amazon brand - An expandable waist guarantees a perfect fit in these classic-fit dress pants with flat-front styling. Amazon Essentials is focused on creating affordable, high-quality, and long-lasting everyday clothing you can rely on. Our line of mens must-haves includes polo shirts, chino pants, classic-fit shorts, casual button-downs, and crew-neck tees. Our consistent sizing takes the guesswork out of shopping, and each piece is put to the test to maintain the highest standards in quality and comfort.",Amazon Essentials,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, amazon essentials, https://www.amazon.com/dp/B079D1F9WD,https://www.amazon.com/dp/B079D32YD1,https://www.amazon.com/dp/B079D2QCC9,https://www.amazon.com/dp/B079D2QCC9?productDetails&th=1&psc=1,https://www.amazon.com/dp/B079D3GHGM",false,Size,35W x 34L,Color,Khaki,,,AW0DaHsl-9SQAxjd9ZZ1,0,shopify,deny,manual,17221,17970,TRUE,https://images-na.ssl-images-amazon.com/images/I/31Oc0-2EIWL.jpg,,Amazon Essentials Men's Expandable Waist Classic-Fit Flat-Front Dress Pants,,,,kg,14975
amazon-essentials-men's-expandable-waist-classic-fit-flat-front-dress-pants,Amazon Essentials Men's Expandable Waist Classic-Fit Flat-Front Dress Pants,"An Amazon brand - An expandable waist guarantees a perfect fit in these classic-fit dress pants with flat-front styling. Amazon Essentials is focused on creating affordable, high-quality, and long-lasting everyday clothing you can rely on. Our line of mens must-haves includes polo shirts, chino pants, classic-fit shorts, casual button-downs, and crew-neck tees. Our consistent sizing takes the guesswork out of shopping, and each piece is put to the test to maintain the highest standards in quality and comfort.",Amazon Essentials,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, amazon essentials, https://www.amazon.com/dp/B079CZQ86P?productDetails&th=1&psc=1,https://www.amazon.com/dp/B079D1F9WD,https://www.amazon.com/dp/B079D32YD1,https://www.amazon.com/dp/B079CZQ86P,https://www.amazon.com/dp/B079D3GHGM",false,Size,32W x 30L,Color,Navy,,,AW0DaHpi-9SQAxjd9ZZB,0,shopify,deny,manual,15578,16255,TRUE,https://images-na.ssl-images-amazon.com/images/I/31ERWasekaL.jpg,,Amazon Essentials Men's Expandable Waist Classic-Fit Flat-Front Dress Pants,,,,kg,13546
amazon-essentials-men's-expandable-waist-classic-fit-flat-front-dress-pants,Amazon Essentials Men's Expandable Waist Classic-Fit Flat-Front Dress Pants,"An Amazon brand - An expandable waist guarantees a perfect fit in these classic-fit dress pants with flat-front styling. Amazon Essentials is focused on creating affordable, high-quality, and long-lasting everyday clothing you can rely on. Our line of mens must-haves includes polo shirts, chino pants, classic-fit shorts, casual button-downs, and crew-neck tees. Our consistent sizing takes the guesswork out of shopping, and each piece is put to the test to maintain the highest standards in quality and comfort.",Amazon Essentials,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, amazon essentials, https://www.amazon.com/dp/B079D4YYG6,https://www.amazon.com/dp/B079D1F9WD,https://www.amazon.com/dp/B079D32YD1,https://www.amazon.com/dp/B079D4YYG6?productDetails&th=1&psc=1,https://www.amazon.com/dp/B079D3GHGM",false,Size,29W x 34L,Color,Khaki,,,AW0DaHphJa1kp7EkoHY5,0,shopify,deny,manual,15578,16255,TRUE,https://images-na.ssl-images-amazon.com/images/I/31Oc0-2EIWL.jpg,,Amazon Essentials Men's Expandable Waist Classic-Fit Flat-Front Dress Pants,,,,kg,13546
amazon-essentials-men's-expandable-waist-classic-fit-flat-front-dress-pants,Amazon Essentials Men's Expandable Waist Classic-Fit Flat-Front Dress Pants,"An Amazon brand - An expandable waist guarantees a perfect fit in these classic-fit dress pants with flat-front styling. Amazon Essentials is focused on creating affordable, high-quality, and long-lasting everyday clothing you can rely on. Our line of mens must-haves includes polo shirts, chino pants, classic-fit shorts, casual button-downs, and crew-neck tees. Our consistent sizing takes the guesswork out of shopping, and each piece is put to the test to maintain the highest standards in quality and comfort.",Amazon Essentials,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, amazon essentials, https://www.amazon.com/dp/B079D1F9WD,https://www.amazon.com/dp/B079D32YD1,https://www.amazon.com/dp/B079D2HVNH,https://www.amazon.com/dp/B079D3GHGM,https://www.amazon.com/dp/B079D2HVNH?productDetails&th=1&psc=1",false,Size,34W x 29L,Color,Light Grey,,,AW0DaHrUJa1kp7EkoHZM,0,shopify,deny,manual,18702,19516,TRUE,https://images-na.ssl-images-amazon.com/images/I/31iPT4DToWL.jpg,,Amazon Essentials Men's Expandable Waist Classic-Fit Flat-Front Dress Pants,,,,kg,16263
amazon-essentials-men's-expandable-waist-classic-fit-flat-front-dress-pants,Amazon Essentials Men's Expandable Waist Classic-Fit Flat-Front Dress Pants,"An Amazon brand - An expandable waist guarantees a perfect fit in these classic-fit dress pants with flat-front styling. Amazon Essentials is focused on creating affordable, high-quality, and long-lasting everyday clothing you can rely on. Our line of mens must-haves includes polo shirts, chino pants, classic-fit shorts, casual button-downs, and crew-neck tees. Our consistent sizing takes the guesswork out of shopping, and each piece is put to the test to maintain the highest standards in quality and comfort.",Amazon Essentials,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, amazon essentials, https://www.amazon.com/dp/B079D1F9WD,https://www.amazon.com/dp/B079D2XSR8,https://www.amazon.com/dp/B079D32YD1,https://www.amazon.com/dp/B079D2XSR8?productDetails&th=1&psc=1,https://www.amazon.com/dp/B079D3GHGM",false,Size,35W x 30L,Color,Stone,,,AW0DaHo0-9SQAxjd9ZYp,0,shopify,deny,manual,15578,16255,TRUE,https://images-na.ssl-images-amazon.com/images/I/318JKK7mBiL.jpg,,Amazon Essentials Men's Expandable Waist Classic-Fit Flat-Front Dress Pants,,,,kg,13546
amazon-essentials-men's-expandable-waist-classic-fit-flat-front-dress-pants,Amazon Essentials Men's Expandable Waist Classic-Fit Flat-Front Dress Pants,"An Amazon brand - An expandable waist guarantees a perfect fit in these classic-fit dress pants with flat-front styling. Amazon Essentials is focused on creating affordable, high-quality, and long-lasting everyday clothing you can rely on. Our line of mens must-haves includes polo shirts, chino pants, classic-fit shorts, casual button-downs, and crew-neck tees. Our consistent sizing takes the guesswork out of shopping, and each piece is put to the test to maintain the highest standards in quality and comfort.",Amazon Essentials,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, amazon essentials, https://www.amazon.com/dp/B079D1F9WD,https://www.amazon.com/dp/B079D32YD1,https://www.amazon.com/dp/B079D5YT51,https://www.amazon.com/dp/B079D5YT51?productDetails&th=1&psc=1,https://www.amazon.com/dp/B079D3GHGM",false,Size,29W x 28L,Color,Stone,,,AW0DaHsg-9SQAxjd9ZZy,0,shopify,deny,manual,15913,16605,TRUE,https://images-na.ssl-images-amazon.com/images/I/318JKK7mBiL.jpg,,Amazon Essentials Men's Expandable Waist Classic-Fit Flat-Front Dress Pants,,,,kg,13837
amazon-essentials-men's-expandable-waist-classic-fit-flat-front-dress-pants,Amazon Essentials Men's Expandable Waist Classic-Fit Flat-Front Dress Pants,"An Amazon brand - An expandable waist guarantees a perfect fit in these classic-fit dress pants with flat-front styling. Amazon Essentials is focused on creating affordable, high-quality, and long-lasting everyday clothing you can rely on. Our line of mens must-haves includes polo shirts, chino pants, classic-fit shorts, casual button-downs, and crew-neck tees. Our consistent sizing takes the guesswork out of shopping, and each piece is put to the test to maintain the highest standards in quality and comfort.",Amazon Essentials,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, amazon essentials, https://www.amazon.com/dp/B079D1F9WD,https://www.amazon.com/dp/B079D32YD1,https://www.amazon.com/dp/B079D3GHGM,https://www.amazon.com/dp/B079D3KGBH,https://www.amazon.com/dp/B079D3KGBH?productDetails&th=1&psc=1",false,Size,33W x 29L,Color,Dark Grey,,,AW0DaII50Rejpz6vOXZe,0,shopify,deny,manual,17040,17781,TRUE,https://images-na.ssl-images-amazon.com/images/I/31wTlwK4QqL.jpg,,Amazon Essentials Men's Expandable Waist Classic-Fit Flat-Front Dress Pants,,,,kg,14818
amazon-essentials-men's-slim-fit-flat-front-dress-pants,Amazon Essentials Men's Slim-Fit Flat-Front Dress Pants,"An Amazon brand - These must-have dress pants feature a slim-fit cut and flat-front style for a wear-to-work look that can't miss. Amazon Essentials is focused on creating affordable, high-quality, and long-lasting everyday clothing you can rely on. Our line of mens must-haves includes polo shirts, chino pants, classic-fit shorts, casual button-downs, and crew-neck tees. Our consistent sizing takes the guesswork out of shopping, and each piece is put to the test to maintain the highest standards in quality and comfort.",Amazon Essentials,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, amazon essentials, https://www.amazon.com/dp/B079D2TX21,https://www.amazon.com/dp/B079D3CWRJ,https://www.amazon.com/dp/B079D37T57?productDetails&th=1&psc=1,https://www.amazon.com/dp/B079D37T57,https://www.amazon.com/dp/B079CZLZH2,https://www.amazon.com/dp/B079D4TD5G",false,Size,34W x 34L,Color,Navy,,,AW0DaF8HUWiPvv7WYr-l,0,shopify,deny,manual,14612,15248,TRUE,https://images-na.ssl-images-amazon.com/images/I/31Dn3uLOqIL.jpg,,Amazon Essentials Men's Slim-Fit Flat-Front Dress Pants,,,,kg,12707
amazon-essentials-men's-slim-fit-flat-front-dress-pants,Amazon Essentials Men's Slim-Fit Flat-Front Dress Pants,"An Amazon brand - These must-have dress pants feature a slim-fit cut and flat-front style for a wear-to-work look that can't miss. Amazon Essentials is focused on creating affordable, high-quality, and long-lasting everyday clothing you can rely on. Our line of mens must-haves includes polo shirts, chino pants, classic-fit shorts, casual button-downs, and crew-neck tees. Our consistent sizing takes the guesswork out of shopping, and each piece is put to the test to maintain the highest standards in quality and comfort.",Amazon Essentials,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, amazon essentials, https://www.amazon.com/dp/B079D2TX21,https://www.amazon.com/dp/B079D3CWRJ,https://www.amazon.com/dp/B079CZS783,https://www.amazon.com/dp/B079CZLZH2,https://www.amazon.com/dp/B079D4TD5G,https://www.amazon.com/dp/B079CZS783?productDetails&th=1&psc=1",false,Size,36W x 31L,Color,Navy,,,AW0DaF5-0Rejpz6vOXXV,0,shopify,deny,manual,14481,15111,TRUE,https://images-na.ssl-images-amazon.com/images/I/31Dn3uLOqIL.jpg,,Amazon Essentials Men's Slim-Fit Flat-Front Dress Pants,,,,kg,12593
amazon-essentials-men's-slim-fit-flat-front-dress-pants,Amazon Essentials Men's Slim-Fit Flat-Front Dress Pants,"An Amazon brand - These must-have dress pants feature a slim-fit cut and flat-front style for a wear-to-work look that can't miss. Amazon Essentials is focused on creating affordable, high-quality, and long-lasting everyday clothing you can rely on. Our line of mens must-haves includes polo shirts, chino pants, classic-fit shorts, casual button-downs, and crew-neck tees. Our consistent sizing takes the guesswork out of shopping, and each piece is put to the test to maintain the highest standards in quality and comfort.",Amazon Essentials,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, amazon essentials, https://www.amazon.com/dp/B079D2TX21,https://www.amazon.com/dp/B079D36SS9,https://www.amazon.com/dp/B079D36SS9?productDetails&th=1&psc=1,https://www.amazon.com/dp/B079D3CWRJ,https://www.amazon.com/dp/B079CZLZH2,https://www.amazon.com/dp/B079D4TD5G",false,Size,34W x 33L,Color,Khaki,,,AW0DaF7wJa1kp7EkoHYF,0,shopify,deny,manual,13893,14497,TRUE,https://images-na.ssl-images-amazon.com/images/I/31KauMvG58L.jpg,,Amazon Essentials Men's Slim-Fit Flat-Front Dress Pants,,,,kg,12081
amazon-essentials-men's-slim-fit-flat-front-dress-pants,Amazon Essentials Men's Slim-Fit Flat-Front Dress Pants,"An Amazon brand - These must-have dress pants feature a slim-fit cut and flat-front style for a wear-to-work look that can't miss. Amazon Essentials is focused on creating affordable, high-quality, and long-lasting everyday clothing you can rely on. Our line of mens must-haves includes polo shirts, chino pants, classic-fit shorts, casual button-downs, and crew-neck tees. Our consistent sizing takes the guesswork out of shopping, and each piece is put to the test to maintain the highest standards in quality and comfort.",Amazon Essentials,Apparel & Accessories,"Clothing, Shoes & Jewelry,Dress,Clothing,Men,Pants,datafiniti, amazon essentials, https://www.amazon.com/dp/B079D2YVKC?productDetails&th=1&psc=1,https://www.amazon.com/dp/B079D2YVKC,https://www.amazon.com/dp/B079D2TX21,https://www.amazon.com/dp/B079D3CWRJ,https://www.amazon.com/dp/B079CZLZH2,https://www.amazon.com/dp/B079D4TD5G",false,Size,29W x 30L,Color,Stone,,,AW0DaF76UWiPvv7WYr-f,0,shopify,deny,manual,14612,15248,TRUE,https://images-na.ssl-images-amazon.com/images/I/31DDZLezElL.jpg,,Amazon Essentials Men's Slim-Fit Flat-Front Dress Pants,,,,kg,12707
