Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
esquire-men's-jewelry-wide-chain-necklace-(6-34mm)-in-sterling-silver-created-for-macy's,"Esquire Men's Jewelry Wide Chain Necklace (6-3/4mm) in Sterling Silver, Created for Macy's","Get the perfect finish to your favorite look with this smart men's wide curb chain necklace (6-3/4mm) made of sterling silver, from Esquire Men's Jewelry. Approximate length: 22"".",Esquire Men's Jewelry,Apparel & Accessories,"Necklaces,Jewelry & Watches,datafiniti, esquire men's jewelry, https://www.macys.com/shop/product/esquire-mens-jewelry-wide-chain-necklace-6-3-4mm-in-sterling-silver-created-for-macys?ID=2857378&CategoryID=65993,https://www.macys.com/shop/product/esquire-mens-jewelry-wide-chain-necklace-6-3-4mm-in-sterling-silver-created-for-macys?ID=2857378&CategoryID=9569,https://www.macys.com/shop/product/esquire-mens-jewelry-wide-chain-necklace-6-3-4mm-in-sterling-silver-created-for-macys?ID=2857378&CategoryID=43877",false,2WjI2XABPkqI1fUQBq5O,0,shopify,deny,manual,286552,299011,TRUE,https://slimages.macysassets.com/is/image/MCY/products/9/optimized/3677369_fpx.tif,,"Esquire Men's Jewelry Wide Chain Necklace (6-3/4mm) in Sterling Silver, Created for Macy's",,,,kg,249176
"esquire-men's-jewelry-sapphire-cross-22""-pendant-necklace-(58-ct.-t.w.)-in-sterling-silver-created-for-macy's","Esquire Men's Jewelry Sapphire Cross 22"" Pendant Necklace (5/8 ct. t.w.) in Sterling Silver, Created for Macy's",Breathtaking round-shape sapphires illuminate this stunning men's cross pendant necklace designed in sterling silver with oxidized and rhodium-plated detail.,Esquire Men's Jewelry,Apparel & Accessories,"Necklaces,Jewelry & Watches,datafiniti, esquire men's jewelry, https://www.macys.com/shop/product/esquire-mens-jewelry-sapphire-cross-22-pendant-necklace-5-8-ct.-t.w.-in-sterling-silver-created-for-macys?ID=8340335&CategoryID=65993,https://www.macys.com/shop/product/esquire-mens-jewelry-sapphire-cross-22-pendant-necklace-5-8-ct.-t.w.-in-sterling-silver-created-for-macys?ID=8340335&CategoryID=9569,https://www.macys.com/shop/product/esquire-mens-jewelry-sapphire-cross-22-pendant-necklace-5-8-ct.-t.w.-in-sterling-silver-created-for-macys?ID=8340335&CategoryID=43877",false,_W-_2XABUbef_7uT5AaN,0,shopify,deny,manual,381225,397800,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/12033988_fpx.tif,,"Esquire Men's Jewelry Sapphire Cross 22"" Pendant Necklace (5/8 ct. t.w.) in Sterling Silver, Created for Macy's",,,,kg,331500
chinafurnitureonline-black-lacquer-jewelry-armoire,ChinaFurnitureOnline Black Lacquer Jewelry Armoire,"Upon opening the double doors, four spaciously felt-lined drawers are revealed before you. The top drawer has a roll of ring rack on each side. The inside of the doors are nicely felt-lined and has a line of gold-plated hooks on each side to hang necklaces or other stringed articles. At bottom, two large felt-lined drawers provide additional storage space. Exquisitely hand painted in black lacquer finish with Chinese courtyard scenes and accented with mother of pearl dancing figures. A perfect gift for her. (Fully assembled.)(White glove service available for extra charge. Please call for rate quote.) Shipping method is standard curbside only. For upgraded White Glove Premier Service, please contact Seller.",ChinaFurnitureOnline,Apparel & Accessories,"Clothing, Shoes & Jewelry,Jewelry Accessories,Jewelry Boxes & Organizers,Jewelry Armoires,Home & Kitchen,Shoe, Jewelry & Watch Accessories,datafiniti, chinafurnitureonline, https://www.amazon.com/dp/B0143GLPHI,https://www.amazon.com/dp/B0143GLPHI?productDetails&th=1&psc=1",false,AW5Pj1aI0Rejpz6vwl4J,0,shopify,deny,manual,640320,668160,TRUE,https://images-na.ssl-images-amazon.com/images/I/51dltzsAzwL.jpg,,ChinaFurnitureOnline Black Lacquer Jewelry Armoire,,,,kg,556800
esquire-men's-jewelry-black-diamond-cluster-ring-(1-14-ct.-t.w.)-in-sterling-silver-created-for-macy's,"Esquire Men's Jewelry Black Diamond Cluster Ring (1-1/4 ct. t.w.) in Sterling Silver, Created for Macy's",The power of shine is apparent in the glossy round-shape black diamond cluster of this Esquire Men's Jewelry sterling silver cluster ring (1-1/4 ct. t.w.).,Esquire Men's Jewelry,Apparel & Accessories,"Rings,Jewelry & Watches,datafiniti, esquire men's jewelry, https://www.macys.com/shop/product/esquire-mens-jewelry-black-diamond-cluster-ring-1-1-4-ct.-t.w.-in-sterling-silver-created-for-macys?ID=8340336&CategoryID=21176",false,Emy05XABPkqI1fUQxNx8,0,shopify,deny,manual,721786,753168,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/12034248_fpx.tif,,"Esquire Men's Jewelry Black Diamond Cluster Ring (1-1/4 ct. t.w.) in Sterling Silver, Created for Macy's",,,,kg,627640
esquire-men's-jewelry-diamond-cross-signet-ring-(14-ct.-t.w.)-in-14k-gold-over-sterling-silver,Esquire Men's Jewelry Diamond Cross Signet Ring (1/4 ct. t.w.) in 14k Gold Over Sterling Silver,"A timeless style with a modern touch, this signet ring from Esquire Men's Jewelry features a cross design made from rows of diamonds.",Esquire Men's Jewelry,Apparel & Accessories,"Rings,Jewelry & Watches,datafiniti, esquire men's jewelry, https://www.macys.com/shop/product/esquire-mens-jewelry-diamond-cross-signet-ring-1-4-ct.-t.w.-in-14k-gold-over-sterling-silver?ID=9062087&CategoryID=21176,https://www.macys.com/shop/product/esquire-mens-jewelry-diamond-cross-signet-ring-1-4-ct.-t.w.-in-14k-gold-over-sterling-silver?ID=9062087&CategoryID=57702,https://www.macys.com/shop/product/esquire-mens-jewelry-diamond-cross-signet-ring-1-4-ct.-t.w.-in-14k-gold-over-sterling-silver?ID=9062087&CategoryID=43877",false,XdG82XABo6SyyXo0jYAu,0,shopify,deny,manual,336375,351000,TRUE,https://slimages.macysassets.com/is/image/MCY/products/2/optimized/12853732_fpx.tif,,Esquire Men's Jewelry Diamond Cross Signet Ring (1/4 ct. t.w.) in 14k Gold Over Sterling Silver,,,,kg,292500
"esquire-men's-jewelry-2-pc.-set-box-link-22""-chain-necklace-and-bracelet-in-14k-gold-plated-sterling-silver-created-for-macy's","Esquire Men's Jewelry 2-Pc. Set Box Link 22"" Chain Necklace and Bracelet in 14k Gold-Plated Sterling Silver, Created for Macy's","Add an air of confidence with this smart two piece men's jewelry set from Esquire Men's Jewelry. Designed in 14k gold-plated sterling silver, this set includes a box link chain and matching bracelet.",Esquire Men's Jewelry,Apparel & Accessories,"Jewelry & Watches,datafiniti, esquire men's jewelry, https://www.macys.com/shop/product/esquire-mens-jewelry-2-pc.-set-box-link-22-chain-necklace-bracelet-in-14k-gold-plated-sterling-silver-created-for-macys?ID=9094157&CategoryID=65993,https://www.macys.com/shop/product/esquire-mens-jewelry-2-pc.-set-box-link-22-chain-necklace-bracelet-in-14k-gold-plated-sterling-silver-created-for-macys?ID=9094157&CategoryID=9569,https://www.macys.com/shop/product/esquire-mens-jewelry-2-pc.-set-box-link-22-chain-necklace-bracelet-in-14k-gold-plated-sterling-silver-created-for-macys?ID=9094157&CategoryID=10834",false,RM0bz3ABo6SyyXo02_4O,0,shopify,deny,manual,448500,468000,TRUE,https://slimages.macysassets.com/is/image/MCY/products/3/optimized/13939633_fpx.tif,,"Esquire Men's Jewelry 2-Pc. Set Box Link 22"" Chain Necklace and Bracelet in 14k Gold-Plated Sterling Silver, Created for Macy's",,,,kg,390000
esquire-men's-jewelry-sapphire-cluster-ring-(1-38-ct.-t.w.)-in-sterling-silver-created-for-macy's,"Esquire Men's Jewelry Sapphire Cluster Ring (1 3/8 ct. t.w.) in Sterling Silver, Created for Macy's",A matrix of stunning round-shape sapphires are clustered in this sterling silver and black rhodium chevron ring (1 3/8 ct. t.w.) from Esquire Men's Jewelry.,Esquire Men's Jewelry,Apparel & Accessories,"Rings,Jewelry & Watches,datafiniti, esquire men's jewelry, https://www.macys.com/shop/product/esquire-mens-jewelry-sapphire-cluster-ring-1-3-8-ct.-t.w.-in-sterling-silver-created-for-macys?ID=4811096&CategoryID=21176",false,6HyB3HABvxj1aRneyjjm,0,shopify,deny,manual,700005,730440,TRUE,https://slimages.macysassets.com/is/image/MCY/products/7/optimized/8641077_fpx.tif,,"Esquire Men's Jewelry Sapphire Cluster Ring (1 3/8 ct. t.w.) in Sterling Silver, Created for Macy's",,,,kg,608700
esquire-men's-jewelry-diamond-statement-ring-(13-ct.-t.w.)-in-sterling-silver-created-for-macy's,"Esquire Men's Jewelry Diamond Statement Ring (1/3 ct. t.w.) in Sterling Silver, Created for Macy's",Artistically oxidized silver makes a rugged-look background to showcase round-shape black diamonds in this smart men's ring (1/3 ct. t.w.) from Esquire Men's Jewelry.,Esquire Men's Jewelry,Apparel & Accessories,"Rings,Jewelry & Watches,datafiniti, esquire men's jewelry, https://www.macys.com/shop/product/esquire-mens-jewelry-diamond-statement-ring-1-3-ct.-t.w.-in-sterling-silver-created-for-macys?ID=6897005&CategoryID=21176,https://www.macys.com/shop/product/esquire-mens-jewelry-diamond-statement-ring-1-3-ct.-t.w.-in-sterling-silver-created-for-macys?ID=6897005&CategoryID=43877,https://www.macys.com/shop/product/esquire-mens-jewelry-diamond-statement-ring-1-3-ct.-t.w.-in-sterling-silver-created-for-macys?ID=6897005&CategoryID=57702",false,NtG_2XABo6SyyXo0FIHy,0,shopify,deny,manual,700005,730440,TRUE,https://slimages.macysassets.com/is/image/MCY/products/6/optimized/10225906_fpx.tif,,"Esquire Men's Jewelry Diamond Statement Ring (1/3 ct. t.w.) in Sterling Silver, Created for Macy's",,,,kg,608700
esquire-men's-jewelry-two-tone-textured-diamond-ring-(12-ct.-t.w.)-in-sterling-silver-and-14k-gold-created-for-macy's,"Esquire Men's Jewelry Two-Tone Textured Diamond Ring (1/2 ct. t.w.) in Sterling Silver & 14k Gold, Created for Macy's","Powerful shine radiates from this round-shape diamond ring (1/2 ct. t.w.) designed by Esquire Men's Jewelry in a ruggedly textured two-tone setting in sterling silver, oxidized silver and 14k gold.",Esquire Men's Jewelry,Apparel & Accessories,"Rings,Jewelry & Watches,datafiniti, esquire men's jewelry, https://www.macys.com/shop/product/esquire-mens-jewelry-two-tone-textured-diamond-ring-1-2-ct.-t.w.-in-sterling-silver-14k-gold-created-for-macys?ID=5295488&CategoryID=57702,https://www.macys.com/shop/product/esquire-mens-jewelry-two-tone-textured-diamond-ring-1-2-ct.-t.w.-in-sterling-silver-14k-gold-created-for-macys?ID=5295488&CategoryID=43877,https://www.macys.com/shop/product/esquire-mens-jewelry-two-tone-textured-diamond-ring-1-2-ct.-t.w.-in-sterling-silver-14k-gold-created-for-macys?ID=5295488&CategoryID=21176",false,OG_N2XABUbef_7uT6wwf,0,shopify,deny,manual,788322,822596,TRUE,https://slimages.macysassets.com/is/image/MCY/products/5/optimized/9049295_fpx.tif,,"Esquire Men's Jewelry Two-Tone Textured Diamond Ring (1/2 ct. t.w.) in Sterling Silver & 14k Gold, Created for Macy's",,,,kg,685497
esquire-men's-jewelry-diamond-ring-(18-ct.-t.w.)-in-sterling-silver-created-for-macy's,"Esquire Men's Jewelry Diamond Ring (1/8 ct. t.w.) in Sterling Silver, Created for Macy's",A classic signet ring is emboldened by striking black and white diamond accents in this extraordinary men's silver ring designed by Esquire Men's Jewelry.,Esquire Men's Jewelry,Apparel & Accessories,"Rings,Jewelry & Watches,datafiniti, esquire men's jewelry, https://www.macys.com/shop/product/esquire-mens-jewelry-diamond-ring-1-8-ct.-t.w.-in-sterling-silver-created-for-macys?ID=8340345&CategoryID=21176,https://www.macys.com/shop/product/esquire-mens-jewelry-diamond-ring-1-8-ct.-t.w.-in-sterling-silver-created-for-macys?ID=8340345&CategoryID=57702",false,oml423ABPkqI1fUQhSpr,0,shopify,deny,manual,363630,379440,TRUE,https://slimages.macysassets.com/is/image/MCY/products/2/optimized/12035982_fpx.tif,,"Esquire Men's Jewelry Diamond Ring (1/8 ct. t.w.) in Sterling Silver, Created for Macy's",,,,kg,316200
"esquire-men's-jewelry-22""-wheat-chain-link-necklace-in-14k-gold-plated-sterling-silver-created-for-macy's","Esquire Men's Jewelry 22"" Wheat Chain Link Necklace in 14k Gold-Plated Sterling Silver, Created for Macy's","A look that's uniquely him, indulge in this Esquire Men's Jewelry wheat chain link necklace in 14k gold-plated sterling silver with swivel clasp. Approximate length: 22"".",Esquire Men's Jewelry,Apparel & Accessories,"Necklaces,Jewelry & Watches,datafiniti, esquire men's jewelry, https://www.macys.com/shop/product/esquire-mens-jewelry-22-wheat-chain-link-necklace-in-14k-gold-plated-sterling-silver-created-for-macys?ID=5295449&CategoryID=9569,https://www.macys.com/shop/product/esquire-mens-jewelry-22-wheat-chain-link-necklace-in-14k-gold-plated-sterling-silver-created-for-macys?ID=5295449&CategoryID=43877",false,1GjH2XABPkqI1fUQ966n,0,shopify,deny,manual,336375,351000,TRUE,https://slimages.macysassets.com/is/image/MCY/products/1/optimized/16735361_fpx.tif,,"Esquire Men's Jewelry 22"" Wheat Chain Link Necklace in 14k Gold-Plated Sterling Silver, Created for Macy's",,,,kg,292500
esquire-men's-jewelry-red-tiger's-eye-pendant-necklace-in-sterling-silver-created-for-macy's,"Esquire Men's Jewelry Red Tiger's Eye Pendant Necklace in Sterling Silver, Created for Macy's","A striking red tiger's eye (33 x 19-3/4mm) is set in gleaming sterling silver in this Esquire Men's Jewelry pendant necklace with lobster clasp. Approximate length: 22"". Approximate drop: 1-5/8"".",Esquire Men's Jewelry,Apparel & Accessories,"Necklaces,Jewelry & Watches,datafiniti, esquire men's jewelry, https://www.macys.com/shop/product/esquire-mens-jewelry-red-tigers-eye-pendant-necklace-in-sterling-silver-created-for-macys?ID=5295377&CategoryID=9569",false,dXz_23ABvxj1aRnewAEv,0,shopify,deny,manual,256332,267476,TRUE,https://slimages.macysassets.com/is/image/MCY/products/7/optimized/9091147_fpx.tif,,"Esquire Men's Jewelry Red Tiger's Eye Pendant Necklace in Sterling Silver, Created for Macy's",,,,kg,222897
esquire-men's-jewelry-diamond-cross-pendant-necklace-(16-ct.-t.w.)-in-stainless-steel-created-for-macy's,"Esquire Men's Jewelry Diamond Cross Pendant Necklace (1/6 ct. t.w.) in Stainless Steel, Created for Macy's",Let your faith shine with this round-shape diamond cross pendant necklace (1/6 ct. t.w.) designed by Esquire Men's Jewelry.,Esquire Men's Jewelry,Apparel & Accessories,"Necklaces,Jewelry & Watches,datafiniti, esquire men's jewelry, https://www.macys.com/shop/product/esquire-mens-jewelry-diamond-cross-pendant-necklace-1-6-ct.-t.w.-in-stainless-steel-created-for-macys?ID=2857294&CategoryID=57702,https://www.macys.com/shop/product/esquire-mens-jewelry-diamond-cross-pendant-necklace-1-6-ct.-t.w.-in-stainless-steel-created-for-macys?ID=2857294&CategoryID=9569,https://www.macys.com/shop/product/esquire-mens-jewelry-diamond-cross-pendant-necklace-1-6-ct.-t.w.-in-stainless-steel-created-for-macys?ID=2857294&CategoryID=43877",false,PGi82XABPkqI1fUQJ6t7,0,shopify,deny,manual,289455,302040,TRUE,https://slimages.macysassets.com/is/image/MCY/products/7/optimized/9877917_fpx.tif,,"Esquire Men's Jewelry Diamond Cross Pendant Necklace (1/6 ct. t.w.) in Stainless Steel, Created for Macy's",,,,kg,251700
esquire-men's-jewelry-diamond-cross-pendant-necklace-(16-ct.-t.w.)-in-stainless-steel-created-for-macy's,"Esquire Men's Jewelry Diamond Cross Pendant Necklace (1/6 ct. t.w.) in Stainless Steel, Created for Macy's",Let your faith shine with this round-shape diamond cross pendant necklace (1/6 ct. t.w.) designed by Esquire Men's Jewelry.,Esquire Men's Jewelry,Apparel & Accessories,"Necklaces,Jewelry & Watches,datafiniti, esquire men's jewelry, https://www.macys.com/shop/product/esquire-mens-jewelry-diamond-cross-pendant-necklace-1-6-ct.-t.w.-in-stainless-steel-created-for-macys?ID=2857294&CategoryID=57702,https://www.macys.com/shop/product/esquire-mens-jewelry-diamond-cross-pendant-necklace-1-6-ct.-t.w.-in-stainless-steel-created-for-macys?ID=2857294&CategoryID=9569,https://www.macys.com/shop/product/esquire-mens-jewelry-diamond-cross-pendant-necklace-1-6-ct.-t.w.-in-stainless-steel-created-for-macys?ID=2857294&CategoryID=43877",false,RNG82XABo6SyyXo0J4B6,0,shopify,deny,manual,289455,302040,TRUE,https://slimages.macysassets.com/is/image/MCY/products/0/optimized/3768060_fpx.tif,,"Esquire Men's Jewelry Diamond Cross Pendant Necklace (1/6 ct. t.w.) in Stainless Steel, Created for Macy's",,,,kg,251700
esquire-men's-jewelry-diamond-cluster-ring-(34-ct.-t.w.)-in-sterling-silver-created-for-macy's,"Esquire Men's Jewelry Diamond Cluster Ring (3/4 ct. t.w.) in Sterling Silver, Created for Macy's",The subtle sheen of round-shape gray diamonds is enhanced by the sleek crisscross design of the Esquire Men's Jewelry diamond ring (3/4 ct. t.w.) in sterling silver.,Esquire Men's Jewelry,Apparel & Accessories,"Rings,Jewelry & Watches,datafiniti, esquire men's jewelry, https://www.macys.com/shop/product/esquire-mens-jewelry-diamond-cluster-ring-3-4-ct.-t.w.-in-sterling-silver-created-for-macys?ID=5433173&CategoryID=43877,https://www.macys.com/shop/product/esquire-mens-jewelry-diamond-cluster-ring-3-4-ct.-t.w.-in-sterling-silver-created-for-macys?ID=5433173&CategoryID=57702",false,Hmiz2XABPkqI1fUQEakT,0,shopify,deny,manual,685167,714956,TRUE,https://slimages.macysassets.com/is/image/MCY/products/8/optimized/9150528_fpx.tif,,"Esquire Men's Jewelry Diamond Cluster Ring (3/4 ct. t.w.) in Sterling Silver, Created for Macy's",,,,kg,595797
"esquire-men's-jewelry-22""-wheat-chain-necklace-in-sterling-silver-created-for-macy's","Esquire Men's Jewelry 22"" Wheat Chain Necklace in Sterling Silver, Created for Macy's","Chic and masculine, this Esquire Men's Jewelry wheat chain is an excellent stylish choice. Swivel clasp. Approximate length: 22"".",Esquire Men's Jewelry,Apparel & Accessories,"Necklaces,Jewelry & Watches,datafiniti, esquire men's jewelry, https://www.macys.com/shop/product/esquire-mens-jewelry-22-wheat-chain-necklace-in-sterling-silver-created-for-macys?ID=5295440&CategoryID=43877",false,62_B2XABUbef_7uT7wfv,0,shopify,deny,manual,291525,304200,TRUE,https://slimages.macysassets.com/is/image/MCY/products/0/optimized/9048150_fpx.tif,,"Esquire Men's Jewelry 22"" Wheat Chain Necklace in Sterling Silver, Created for Macy's",,,,kg,253500
luxurman-five-stone-white-blue-natural-1-ctw-diamonds-ring-14k-gold-mens-jewelry,Luxurman Five Stone White Blue Natural 1 Ctw Diamonds Ring 14K Gold Mens Jewelry,"This 1 Carat White and Blue Diamond Ring 5 Stone from our 14K gold mens jewelry collection showcases five dazzling round diamonds totaling 1 carat. Featuring a unique design and a highly polished gold finish. This diamond ring is available in 14K white, yellow and rose gold",LUXURMAN,Apparel & Accessories,"Clothing, Shoes & Jewelry,Men,Rings,Jewelry,datafiniti, luxurman, https://www.amazon.com/dp/B06XPQM1F1,https://www.amazon.com/dp/B06XP7MV47?productDetails&th=1&psc=1",false,AW7B3g3i0Rejpz6v8G7I,0,shopify,deny,manual,1307550,1364400,TRUE,https://images-na.ssl-images-amazon.com/images/I/51uz5Yc0J7L.jpg,,Luxurman Five Stone White Blue Natural 1 Ctw Diamonds Ring 14K Gold Mens Jewelry,,,,kg,1137000
beyond-jewelry-14k-yellow-gold-natural-green-emerald-diamonds-engagement-ring-for-men,Beyond jewelry 14K Yellow Gold Natural Green Emerald Diamonds Engagement Ring for Men,"Customization Available We can make the items according to your specifications. --- Ring Size Customizable: All of our product are available for any size. --- Customized metal type and color acceptable. Metal type 24K/18K/14K/10K gold and color in white/yellow /rose gold is available for your choice. --- Gemstone is available for your choice we accept customized gemstone change. Our jeweler has over 10 years of experience in handling gem stones. All pieces are expertly handmade, from design to product finished include 7 processes. Usually 7-10 days, the product could be finished. FAQ Q:Is it the diamond natural A:Yes, the diamond we use produce from Australia South Africa mine, so it is 100 real natural Q:do i need to pay any tariff A:No, you don't need to pay any extra tariff tax. Q:How long can i receive the item A: All fine jewelry are customized, usually 7-10 workdays could be finished and 3 days the item could reach your hand.",Beyond jewelry,Apparel & Accessories,"Clothing, Shoes & Jewelry,Men,Rings,Jewelry,datafiniti, beyond jewelry, https://www.amazon.com/dp/B07NHZP795,https://www.amazon.com/dp/B07PQC4RRB?productDetails&th=1&psc=1",false,AW7DOW9K-9SQAxjdrUzX,0,shopify,deny,manual,896310,935280,TRUE,https://images-na.ssl-images-amazon.com/images/I/41Xvpry%2BhnL.jpg,,Beyond jewelry 14K Yellow Gold Natural Green Emerald Diamonds Engagement Ring for Men,,,,kg,779400
jewelry-by-johan-black-ceramic-ring-with-meteorite-inlay-and-beveled-edges,Jewelry By Johan Black Ceramic Ring with Meteorite Inlay and Beveled Edges,"Meteorite inlaid into a stylish ceramic ring. With its unique pattern and shine, paired with the back ceramic ring, Gibeon Meteorite makes for a wonderfully modern wedding band. Gibeon meteorites are known for their incomparable stability and beauty. Amazing to think that this meteorite entered our atmosphere at a velocity of 17 miles per second around 30,000 years ago. This ring has a comfort fit. This ring is not re-sizable.",Jewelry By Johan,Apparel & Accessories,"Clothing, Shoes & Jewelry,Men,Rings,Jewelry,datafiniti, jewelry by johan, https://www.amazon.com/dp/B07W4S5Z62?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07W4S5Z62",false,AW7B3hhH0Rejpz6v8G7X,0,shopify,deny,manual,447810,467280,TRUE,https://images-na.ssl-images-amazon.com/images/I/41d-FjGuhpL.jpg,,Jewelry By Johan Black Ceramic Ring with Meteorite Inlay and Beveled Edges,,,,kg,389400
genuine-14.30-ct.-pave-diamond-pink-opal-designer-dangle-earrings-necklace-925-silver-fine-handmade-fine-vintage-jewelry-set-women's-day-for-her-same-day-shipping,Genuine 14.30 Ct. Pave Diamond Pink Opal Designer Dangle Earrings Necklace 925 Silver Fine Handmade Fine Vintage Jewelry Set Women's Day For Her Same Day Shipping,Gross Weight: 100.32 gm Silver Weight: 93.26 gm Diamond Weight: 14.30 ct Opal Weight: 21.00 ct Earrings Size: 55X15 MM Necklace Size: 14 IN,jaipurjewelrydesign,Apparel & Accessories,"Handmade Products,Handmade Wedding,Jewelry Sets,Jewelry & Jewelry Accessories,Handmade,datafiniti, jaipurjewelrydesign, https://www.amazon.com/dp/B07LFC5P9H?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07LFC5P9H",false,AWuKn6_gqPNTupapWc1G,0,shopify,deny,manual,2117610,2209680,TRUE,https://images-na.ssl-images-amazon.com/images/I/4119IohCHdL.jpg,,Genuine 14.30 Ct. Pave Diamond Pink Opal Designer Dangle Earrings Necklace 925 Silver Fine Handmade Fine Vintage Jewelry Set Women's Day For Her Same Day Shipping,,,,kg,1841400
genuine-14.30-ct.-diamond-pave-emerald-necklace-925-silver-fine-handmade-vintage-jewelry-set-christmas-gift-designer-dangle-earrings-same-day-shipping,Genuine 14.30 Ct. Diamond Pave Emerald Necklace 925 Silver Fine Handmade Vintage Jewelry Set Christmas Gift Designer Dangle Earrings Same Day Shipping,Gross Weight: 100.97 gm Silver Weight: 94.83 gm Diamond Weight: 14.30 ct Emerald Weight: 16.40 ct Earrings Size: 55X11 MM Necklace Size: 14 IN,jaipurjewelrydesign,Apparel & Accessories,"Handmade Products,Handmade Wedding,Jewelry Sets,Jewelry & Jewelry Accessories,Handmade,datafiniti, jaipurjewelrydesign, https://www.amazon.com/dp/B07LF7CPWK,https://www.amazon.com/dp/B07LF7CPWK?productDetails&th=1&psc=1",false,AWuKn7CfJa1kp7EkgMhU,0,shopify,deny,manual,2116471,2208492,TRUE,https://images-na.ssl-images-amazon.com/images/I/41M-erDn-sL.jpg,,Genuine 14.30 Ct. Diamond Pave Emerald Necklace 925 Silver Fine Handmade Vintage Jewelry Set Christmas Gift Designer Dangle Earrings Same Day Shipping,,,,kg,1840410
memorial-gallery-2002gp-10-heart-ring-14k-goldsterling-silver-plating-cremation-pet-jewelry,Memorial Gallery 2002gp-10 Heart Ring 14K Gold/Sterling Silver Plating Cremation Pet Jewelry,"All cremation jewelry is not made the same. This quality cremation jewelry piece is designed and manufactured by Memorial Gallery, a leading designer and manufacturer of cremation jewelry worldwide. Each piece is distinguished by exceptional fit, finish and quality, with ultra-secure bails, clasps and chains. The hollow space inside of each piece is discreetly sealed with a precision machine screw. All Memorial Gallery cremation jewelry pieces come with a black presentation box, filling kit and filling instructions. Pieces with stones are fitted with quality cubic zirconium stones featuring maximum brightness and durability.",Memorial Gallery,Apparel & Accessories,"Necklaces & Pendants,Apparel & Accessories,Pet Supplies,Dogs,datafiniti, memorial gallery, https://www.amazon.com/dp/B01EWHJLHY?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01EWHJOTY",false,AW0YtmfL0Rejpz6vPwBi,0,shopify,deny,manual,442276,461506,TRUE,https://images-na.ssl-images-amazon.com/images/I/41vBI1jGQJL.jpg,,Memorial Gallery 2002gp-10 Heart Ring 14K Gold/Sterling Silver Plating Cremation Pet Jewelry,,,,kg,384588
reliable-5000cj-stainless-steel-23-gallon-jewelry-steam-cleaner,Reliable 5000CJ Stainless-Steel 2/3-Gallon Jewelry Steam Cleaner,"The Reliable 5000CJ has been designed from the ground up to deliver superior quality dry steam, and provide the best possible user experience. What it does. The 5000CJ offers a quick, efficient way of cleaning away left over wax, plaster waste and other debris, and for polishing the final product. Reliable understands that the quality of a steamer is only as good as what is inside it. This is why we use the best components available 12-gauge wiring throughout, a ceramic terminal block, and an all stainless steel steam tank to eliminate the chance of rust. Made in Italy. Lifetime product warranty policy applies to all Reliable Corporation pressurized steam boiler tanks. See warranty document for details.. The 5000CJ produces 50 PSI of steam pressure and reaches temperatures up to 221F at the tip. It is ideally suited for use in jewelry stores and workrooms for cleaning away left over wax, plaster waste and other debris, and for polishing the final product.",Reliable,Apparel & Accessories,"Clothing, Shoes & Jewelry,Jewelry Accessories,Cleaning & Care,Home & Kitchen,Shoe, Jewelry & Watch Accessories,Home,datafiniti, reliable, http://www.amazon.com/Reliable-5000CJ-Stainless-Steel-3-Gallon-Jewelry/dp/B0008JHJIO,https://www.amazon.com/dp/B0008JHJIO?productDetails&th=1&psc=1,https://www.amazon.com/dp/B0008JHJIO,http://www.amazon.ca/Reliable-Stainless-Steel-3-Gallon-Jewelry-Cleaner/dp/B0008JHJIO",false,AVpfb4uM1cnluZ0-kuQz,0,shopify,deny,manual,599299,625356,TRUE,https://images-na.ssl-images-amazon.com/images/I/41h3Dv1YuxL.jpg,,Reliable 5000CJ Stainless-Steel 2/3-Gallon Jewelry Steam Cleaner,,,,kg,521130
mqw-unique-valentine's-day-marriage-proposal-to-marry-creative-birthday-gift-retro-wooden-music-box-jewelry-storage-box-78-notes-delicate-and-beautiful-(size-:-s),MQW Unique Valentine's Day Marriage Proposal to Marry Creative Birthday Gift Retro Wooden Music Box Jewelry Storage Box 78 Notes Delicate and Beautiful (Size : S),"Your satisfaction is our greatest pursuit.If you have any questions, please feel free to contact us, we will respond to you within 24 hours.",MQW,Apparel & Accessories,"Home & Kitchen,datafiniti, mqw, https://www.amazon.com/dp/B082Y28SSD?productDetails&th=1&psc=1",false,SbuLnnABo6SyyXo07qPN,0,shopify,deny,manual,457401,477288,TRUE,https://images-na.ssl-images-amazon.com/images/I/31Vy4JzVfIL.jpg,,MQW Unique Valentine's Day Marriage Proposal to Marry Creative Birthday Gift Retro Wooden Music Box Jewelry Storage Box 78 Notes Delicate and Beautiful (Size : S),,,,kg,397740
